Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR6877306	1	3	oral	skeletal tissue	0.04245081	0.83483404	0.0370814	0.043581706	0.042052016	1	-100	cave		0.041612696	0.23200254	0.014960799	0.17177647	0.1653606	0.08744674	0.1180053	0.060848087	0.029857356	0.07812945	11	11	Homo sapiens	Homo sapiens	0.016467083	0.014895826	0.009478811	0.018959342	0.014015681	0.01908447	0.01809811	0.015470256	0.019780844	0.04053471	0.06620811	0.49707276	0.042402666	0.0122734	0.010447703	0.02084503	0.020254957	0.020275472	0.035576534	0.023855623	0.021468813	0.016705105	0.021379126	0.0044496334	1	14	dental calculus	tooth	0.0021092084	0.8861209	0.01580596	0.001779575	0.0018291911	0.0012810418	0.0036683585	0.004980821	0.0027031759	0.003172481	0.0038843686	0.011318045	0.0036802967	0.005721657	0.04880941	0.0031355235
SRR6877307	1	3	oral	skeletal tissue	0.041210722	0.77962685	0.042886715	0.07919757	0.057078138	7	-100	shell		0.024108075	0.11112492	0.00794314	0.02494348	0.27984723	0.08567446	0.024509173	0.37205008	0.032072384	0.037727002	11	11	Homo sapiens	Homo sapiens	0.01226517	0.012217911	0.0073240106	0.014615309	0.012882848	0.0147371935	0.014309843	0.010046711	0.012451927	0.010113233	0.016509257	0.70116985	0.019547408	0.012550332	0.00937885	0.014544747	0.014855675	0.013644657	0.015344352	0.013978306	0.015809817	0.01019347	0.01589353	0.00561565	14	14	tooth	tooth	0.039697547	0.011094341	0.0018898963	0.0020280057	0.00024609859	0.0006107404	0.004259985	0.0012454542	0.0019616706	0.0032569745	0.0007216854	0.0036936568	0.02022053	0.0042715003	0.89843607	0.0063657635
SRR6877308	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877309	1	3	oral	skeletal tissue	0.045016795	0.68843186	0.047726817	0.16823898	0.05058556	4	-100	ocean		0.008758305	0.03730364	0.0030528628	0.010468648	0.70080245	0.050737474	0.009532757	0.15453683	0.006062499	0.018744597	11	11	Homo sapiens	Homo sapiens	0.011172901	0.011664735	0.005897399	0.011732176	0.013500173	0.015248072	0.014028707	0.010663993	0.010272885	0.008067533	0.011086794	0.73034525	0.014201682	0.01662111	0.009086385	0.012894562	0.011796053	0.011483119	0.0148522975	0.0121390335	0.014796616	0.010116927	0.015022058	0.003309542	14	14	tooth	tooth	0.05482368	0.00025731573	9.062114e-05	0.00050557	1.5977836e-05	5.3951997e-05	0.00032488815	9.199179e-05	0.0001794985	0.0008924202	5.098402e-05	4.948317e-05	0.001786109	0.0004993981	0.939427	0.00095113216
SRR6877310	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877311	1	3	oral	skeletal tissue	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877312	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877313	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877314	1	3	oral	skeletal tissue	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.034027033	0.13216536	0.03625125	0.7639973	0.033559058	7	-100	shell		0.0071538887	0.034723364	0.014636988	0.016276905	0.105106175	0.06875493	0.0092248805	0.7198943	0.007956384	0.016272258	11	11	Homo sapiens	Homo sapiens	0.009923876	0.011531061	0.0056607076	0.010444752	0.011784557	0.017249927	0.015978443	0.007862803	0.009248482	0.006924045	0.009230836	0.7413958	0.014616706	0.0145515045	0.007649542	0.012406774	0.010859026	0.010777234	0.0139748	0.011445723	0.014066967	0.01137253	0.01710329	0.0039407425	0	14	bone	tooth	0.5031807	0.0003743126	8.9083915e-05	0.0007217907	0.00016040933	5.3869127e-05	0.00014564763	0.0002257521	0.0001916942	0.0011663168	4.4469693e-05	0.00028087734	0.010645774	0.00080205046	0.47866234	0.0032548925
SRR6877316	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877317	1	3	oral	skeletal tissue	0.049149085	0.70199835	0.04956351	0.14378056	0.055508517	4	-100	ocean		0.012139833	0.05724142	0.0039851516	0.01371379	0.44033685	0.07901856	0.015401949	0.34431472	0.008977377	0.024870444	11	11	Homo sapiens	Homo sapiens	0.011833271	0.013061739	0.006973286	0.013218253	0.014644359	0.017576965	0.016046802	0.011416182	0.011039046	0.009014645	0.0117198285	0.7051234	0.015021164	0.017968783	0.009774723	0.013157616	0.012091642	0.011425336	0.016168054	0.013043148	0.016183821	0.011604075	0.017020568	0.004873243	14	14	tooth	tooth	0.050634354	0.00032029618	0.00012688218	0.0006153925	1.7387061e-05	9.139573e-05	0.00026345163	0.00011396554	0.00027391786	0.0011965736	7.032304e-05	7.6304146e-05	0.003526852	0.0007461548	0.94055176	0.0013749616
SRR6877318	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877319	1	3	oral	skeletal tissue	0.034293342	0.7974168	0.03722637	0.08261883	0.04844455	7	-100	shell		0.009310513	0.038514785	0.002155245	0.010653259	0.21004526	0.06463421	0.010580618	0.6230601	0.008619509	0.022426542	11	11	Homo sapiens	Homo sapiens	0.010830276	0.011911367	0.0068695173	0.012476323	0.013154864	0.014953972	0.0148616135	0.008383027	0.0100100795	0.00742903	0.011302338	0.73404247	0.015013334	0.011691016	0.008442297	0.012883306	0.01250614	0.011800534	0.01407174	0.011979726	0.015311125	0.009308561	0.016365284	0.004402058	14	14	tooth	tooth	0.025361441	0.0012273812	0.00023494649	0.0003779823	1.4120347e-05	0.000116292635	0.00038033954	0.00011318477	0.0003866707	0.0007553286	8.288533e-05	0.000102619764	0.0095947655	0.0008023396	0.95874715	0.0017024954
SRR6877320	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877321	1	3	oral	skeletal tissue	0.04877293	0.7465518	0.050296485	0.09490823	0.05947045	4	-100	ocean		0.019461509	0.08299026	0.0050568194	0.0157207	0.42821375	0.088731974	0.024215959	0.28864288	0.01390827	0.03305788	11	11	Homo sapiens	Homo sapiens	0.013275618	0.014121276	0.008605178	0.014462051	0.015826957	0.017855488	0.016907023	0.012478157	0.012569258	0.010271223	0.013376655	0.6775605	0.016549185	0.01819499	0.011152806	0.014785062	0.0139122205	0.013091632	0.017280173	0.014467897	0.017631676	0.01189961	0.018262094	0.0054633645	14	14	tooth	tooth	0.027340168	0.0007981881	0.0002958108	0.0009258235	2.361086e-05	0.00018781587	0.00056357257	0.00018808473	0.000528506	0.0016484595	0.00018220117	0.00018338623	0.003945472	0.0012001299	0.96015936	0.0018294891
SRR6877322	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877323	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877324	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877325	1	3	oral	skeletal tissue	0.05226089	0.6561993	0.049235564	0.17410098	0.068203315	4	-100	ocean		0.02728566	0.139117	0.015334692	0.05228024	0.29876244	0.09144728	0.039959915	0.2491049	0.04740859	0.039299257	11	11	Homo sapiens	Homo sapiens	0.01221688	0.012437376	0.007347327	0.015313459	0.012434536	0.014814561	0.013625507	0.009799061	0.0126395095	0.010343987	0.018366927	0.69189286	0.022596736	0.012394585	0.008902883	0.015757792	0.016114917	0.01451445	0.015904872	0.014268202	0.015838759	0.011115314	0.015509256	0.0058502406	14	14	tooth	tooth	0.15020896	0.030389281	0.004587429	0.0045483597	0.0019396028	0.0011645716	0.0068182345	0.005458524	0.0032646398	0.0080019	0.0019091998	0.019328216	0.03497212	0.008894625	0.7003158	0.018198507
SRR6877326	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877327	1	3	oral	skeletal tissue	0.041847106	0.84689176	0.032647002	0.038756322	0.03985778	4	-100	ocean		0.03838366	0.04582829	0.017100876	0.2616334	0.2774878	0.05957049	0.14884463	0.030629495	0.06976035	0.050760984	11	11	Homo sapiens	Homo sapiens	0.013023444	0.01054527	0.006333679	0.017579634	0.010727133	0.01111175	0.010490348	0.011198388	0.0154236965	0.012948499	0.030789953	0.6682567	0.031131715	0.01041604	0.008492281	0.018254971	0.020446775	0.018126456	0.017254205	0.015887663	0.015576664	0.009714629	0.011941411	0.0043286784	1	14	dental calculus	tooth	0.0021763165	0.90725356	0.012851513	0.0012264431	0.0009257356	0.0009514588	0.0021244255	0.003256859	0.0020346122	0.0022111703	0.0027974613	0.0036354673	0.0014565199	0.0037813173	0.05103205	0.0022850174
SRR6877328	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877329	1	3	oral	skeletal tissue	0.06384435	0.5824154	0.050216444	0.23388518	0.06963857	4	-100	ocean		0.019607328	0.037291102	0.022761878	0.08228812	0.4482428	0.07800551	0.04932545	0.19510321	0.026937744	0.040436868	11	11	Homo sapiens	Homo sapiens	0.014124986	0.013230561	0.006898844	0.016932283	0.014254136	0.01551911	0.014955689	0.012104393	0.015435832	0.0123383645	0.023218462	0.6423051	0.027157964	0.015488191	0.011454257	0.0189259	0.020531151	0.018856753	0.018364139	0.016186886	0.018146943	0.011955286	0.016372934	0.005241816	14	14	tooth	tooth	0.20728087	0.07347235	0.008565439	0.009120384	0.0037980024	0.0019869285	0.010024394	0.0075180302	0.007260615	0.012447667	0.0039033818	0.008567461	0.03424561	0.010915685	0.5739097	0.02698342
SRR6877330	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR6877331	1	3	oral	skeletal tissue	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
