Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.009886682	0.007780925	0.008130667	0.009473527	0.008595332	0.00930845	0.011964227	0.012268596	0.013845597	0.77948475	0.012576742	0.008403748	0.008732983	0.011684601	0.013473529	0.011323749	0.011683699	0.010680479	0.009618281	0.009061665	0.008005971	0.014015779
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.008456668	0.008574073	0.009744004	0.009120571	0.009057853	0.00829666	0.008984798	0.006697981	0.008816803	0.82121205	0.007427712	0.007988943	0.007963029	0.008424007	0.008966959	0.008693603	0.008629837	0.009779226	0.00991793	0.007795441	0.009262456	0.0061893347
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.009756908	0.0076570404	0.008077029	0.009401933	0.0084976135	0.009118334	0.01175198	0.011857329	0.013604482	0.78336596	0.012109825	0.008259467	0.008660331	0.011530695	0.01305486	0.011129724	0.011373237	0.010527732	0.00956718	0.008945723	0.007928937	0.01382371
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.007989674	0.008251355	0.009658107	0.008685588	0.008680987	0.00786807	0.009118391	0.006430502	0.009049204	0.82726765	0.007155097	0.0076281414	0.0077095777	0.008072062	0.008686541	0.008283626	0.008178578	0.009440325	0.0094517665	0.007444741	0.008951377	0.0059986818
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.009769283	0.0076006674	0.008062012	0.009391579	0.008376405	0.009043016	0.011569343	0.011710262	0.013465908	0.7851686	0.011838693	0.008192876	0.008605562	0.011457199	0.012721605	0.011105748	0.011298461	0.010472454	0.009590947	0.008874986	0.007937969	0.01374641
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.009479607	0.008816181	0.011064762	0.01228928	0.009680095	0.0086957505	0.01495407	0.01046881	0.021456039	0.747175	0.014510287	0.010128711	0.008852324	0.012791401	0.020402012	0.012945692	0.01355027	0.012936103	0.011322096	0.008842368	0.00958394	0.010055239
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.008762962	0.00826196	0.008027305	0.009243621	0.009341229	0.008327346	0.00844565	0.0072306194	0.008548886	0.8201344	0.008290437	0.008040557	0.007380467	0.008675958	0.009597939	0.009393363	0.009730735	0.009398516	0.009948036	0.007889818	0.008365294	0.0069647958
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.009589434	0.0074920207	0.007970812	0.009062423	0.008284997	0.008707193	0.010896584	0.010893036	0.012672305	0.79417133	0.011037912	0.00801813	0.008443898	0.010888804	0.011851888	0.010534147	0.010901937	0.010076232	0.009475856	0.008565251	0.007826907	0.012638909
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.008635263	0.0077070356	0.0074480455	0.009252188	0.008894909	0.008099945	0.008751592	0.007817818	0.008978358	0.8198103	0.008696435	0.0077810655	0.007141152	0.009051586	0.010524489	0.009697463	0.009820916	0.00920853	0.009305747	0.0077452958	0.007876846	0.0077551296
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.010140685	0.007950066	0.008300506	0.009559738	0.00868117	0.009705509	0.012463053	0.012911827	0.014582261	0.7724661	0.013089187	0.008546956	0.008913647	0.0120469155	0.013956221	0.011718607	0.012054231	0.010921786	0.009690576	0.009272846	0.008167805	0.0148603935
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.009092255	0.008412732	0.008155338	0.009883503	0.00960612	0.00858421	0.009096006	0.008052445	0.009217949	0.8110306	0.008460709	0.008297693	0.007571732	0.009223766	0.010201602	0.009988112	0.010381784	0.009791128	0.010207563	0.008286452	0.00853929	0.007918982
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.009729469	0.0076476587	0.008059547	0.009372338	0.008505661	0.009089133	0.0116943745	0.011782886	0.013525304	0.7841714	0.01207147	0.008249333	0.008641257	0.01147331	0.013007246	0.011070565	0.011344531	0.010492857	0.009550307	0.008921293	0.007910637	0.01368939
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.019667214	0.019979766	0.025212983	0.024775885	0.020979004	0.019788412	0.033741668	0.019806944	0.040715467	0.47322986	0.030106299	0.021278214	0.02129488	0.025553942	0.041772943	0.025979891	0.025094701	0.029210925	0.023006741	0.01829294	0.022136923	0.018374389
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.009392433	0.00732881	0.0078703705	0.008636453	0.008069418	0.008135454	0.009643439	0.009453618	0.01129735	0.8090204	0.009574802	0.0077255475	0.00819453	0.009968597	0.010220126	0.009706532	0.010249403	0.009497694	0.0094628	0.008040224	0.007758015	0.010753894
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.008215374	0.008425763	0.00952639	0.008906889	0.008703038	0.007971294	0.008627565	0.0063966606	0.008463251	0.82670426	0.007205191	0.007743736	0.007834942	0.00812734	0.00871948	0.008374361	0.008281352	0.009453913	0.00964152	0.0074888626	0.009143009	0.006045757
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.0106408205	0.0085908305	0.009124807	0.010533554	0.009181166	0.010522048	0.014491436	0.014339441	0.016403142	0.74960154	0.014572472	0.008872438	0.009718115	0.013200134	0.015370655	0.012867839	0.012851416	0.012177838	0.010444995	0.010015435	0.008702457	0.017777467
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.009721885	0.00758497	0.008049218	0.009175758	0.008371615	0.008946531	0.011327069	0.011341364	0.013172641	0.78900254	0.011327312	0.008088914	0.008613578	0.011226185	0.012206059	0.010835177	0.011059308	0.010252081	0.009547013	0.008751311	0.007912853	0.013486585
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.007026098	0.007993745	0.011444146	0.0077030784	0.008318691	0.0071092076	0.011079677	0.0058905142	0.012087796	0.83215827	0.006483173	0.0071666124	0.007556995	0.0072645596	0.008092501	0.00752744	0.007064564	0.00905635	0.008653097	0.0069515663	0.008573583	0.0047984384
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.010363051	0.008202041	0.008555659	0.010325707	0.009081836	0.010187726	0.013821282	0.014111814	0.0159756	0.7552587	0.014529838	0.008905705	0.009371723	0.013199671	0.01586953	0.012723131	0.012554823	0.011751877	0.010057907	0.009923452	0.00838971	0.016839297
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.008562313	0.007956924	0.0077654663	0.009071472	0.009085203	0.008210326	0.008420079	0.0074025146	0.008707537	0.8222511	0.008543085	0.007866661	0.007078182	0.008659828	0.009722458	0.009381567	0.009521452	0.009241745	0.009602716	0.0076618074	0.008120277	0.007167288
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.009334903	0.0073436177	0.007857598	0.008654564	0.0081491815	0.008167925	0.009805727	0.009620236	0.011408596	0.8075835	0.009903225	0.0078048375	0.008181256	0.010012912	0.010611471	0.009715589	0.010364515	0.0095518725	0.009379373	0.008095572	0.0077053905	0.010748199
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.009546418	0.008769275	0.008446691	0.009808597	0.010044314	0.008631195	0.008360322	0.0075220587	0.008238745	0.81306404	0.007717032	0.008636597	0.007849116	0.00898255	0.009602096	0.009866069	0.010295029	0.009687084	0.010674171	0.008420724	0.008903035	0.0069348346
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.009591875	0.0074759317	0.007962058	0.009081093	0.0082532205	0.008691093	0.010858476	0.010877121	0.01264716	0.79441667	0.011010786	0.00800745	0.008422251	0.010883259	0.011807347	0.010548115	0.010899832	0.010080201	0.009486927	0.008554899	0.007829317	0.01261486
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.009369067	0.008174273	0.008126708	0.009836182	0.008858353	0.008613505	0.008903041	0.0076995515	0.0087408	0.80801654	0.008986797	0.0083792405	0.008830978	0.009808927	0.010548225	0.009995801	0.010420582	0.009769954	0.010346877	0.008395978	0.008650777	0.009527856
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.010403988	0.008297686	0.009584553	0.01040255	0.009782827	0.010499482	0.0129572125	0.012926808	0.016577732	0.75446934	0.014401311	0.008710696	0.009538655	0.013085846	0.014840202	0.012846292	0.012514934	0.011805352	0.01053852	0.009821201	0.008794824	0.017199965
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.00852217	0.008374438	0.009121347	0.009078601	0.008651435	0.008036394	0.008515554	0.006558038	0.008186734	0.8235937	0.007400582	0.007937163	0.008313996	0.008476773	0.009104529	0.008680307	0.008751016	0.009468965	0.009850162	0.0076161753	0.009115321	0.0066465707
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.009080787	0.008076747	0.007495434	0.01010986	0.009328903	0.008635456	0.009507916	0.008792495	0.00953724	0.8024164	0.010441989	0.008572288	0.007845145	0.0101114325	0.012203662	0.010641025	0.011367706	0.010120061	0.010004629	0.008369137	0.008137746	0.009203812
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.007158526	0.008263667	0.01195987	0.007832222	0.008822697	0.0072238105	0.011019247	0.005906435	0.01210949	0.8301958	0.006367563	0.0073375306	0.007272814	0.007256827	0.007936396	0.0075041396	0.007064585	0.009312921	0.008861035	0.0071640685	0.008907464	0.0045229085
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.009659299	0.007594062	0.007961967	0.009366874	0.008466055	0.008966572	0.011374854	0.011571819	0.01313441	0.78690165	0.011987905	0.008228511	0.008509182	0.011290393	0.012870328	0.0109594045	0.011339517	0.010442927	0.009549059	0.008827908	0.007870544	0.013126732
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.009433679	0.008647997	0.008336081	0.009762866	0.0099353	0.008778162	0.008604877	0.0074638897	0.008566635	0.8128095	0.008250332	0.008440798	0.0078002624	0.008994648	0.009791258	0.009901975	0.010197915	0.009744946	0.01048813	0.00830671	0.008786777	0.0069572157
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.009760942	0.007589935	0.008062479	0.009300624	0.008357536	0.009008913	0.011480466	0.011567238	0.013369291	0.7866892	0.011597404	0.008139771	0.008615184	0.011374522	0.012466066	0.011005982	0.011187939	0.010378803	0.009578016	0.008818272	0.00793265	0.013718807
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.008047181	0.007517974	0.007648708	0.009580326	0.008243732	0.008168099	0.010594457	0.00912635	0.0117628155	0.8056703	0.011475585	0.007404787	0.0069885985	0.010154667	0.0130709605	0.01038047	0.010420407	0.009783635	0.008983154	0.007701188	0.0075050904	0.009771452
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.009755603	0.0076354025	0.008027994	0.0088575985	0.008317853	0.008957143	0.010939332	0.011155442	0.012954863	0.7924865	0.011253974	0.0081449775	0.008476215	0.010805191	0.011946404	0.010576355	0.011214002	0.010111817	0.009463443	0.008582308	0.007944103	0.012393624
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.009604038	0.008737699	0.008757951	0.010176166	0.009446601	0.009037513	0.008949307	0.007829573	0.008551867	0.8054864	0.008889092	0.008685008	0.008656731	0.009600659	0.010244346	0.009895116	0.010278411	0.010228483	0.010624625	0.008707615	0.009365457	0.0082473615
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.009972813	0.007780345	0.008190732	0.009760181	0.008574401	0.009427597	0.0122988885	0.012580922	0.014292292	0.7748631	0.012827345	0.008444647	0.00882108	0.012062888	0.013828908	0.011709589	0.011787778	0.010939072	0.009750078	0.00924041	0.008084186	0.014762681
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.0153369885	0.013221449	0.0175506	0.018588932	0.015161712	0.014095134	0.023495503	0.016519485	0.029509567	0.61008686	0.023150334	0.015083882	0.014245715	0.020125242	0.03209377	0.02049064	0.020360276	0.0200971	0.016743515	0.013616903	0.014569656	0.015856776
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.013951246	0.010302678	0.010835842	0.010931437	0.01273234	0.013666359	0.014161888	0.013434031	0.0151987625	0.7225308	0.014441946	0.011804618	0.011669732	0.014349321	0.014215511	0.015396902	0.015052056	0.012275837	0.013336435	0.0120144645	0.010672382	0.017025484
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.008171507	0.007541809	0.008348807	0.009603448	0.008004576	0.0070600696	0.010137422	0.006870652	0.011066101	0.8109439	0.009502329	0.00761125	0.00842722	0.009716803	0.012822598	0.0097990865	0.011035506	0.010335299	0.009495616	0.007365126	0.007777469	0.008363437
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.009473466	0.007436897	0.007923859	0.008846202	0.008253387	0.008478314	0.010423333	0.010309489	0.0121093495	0.80023414	0.0105124805	0.007921332	0.008348661	0.010488402	0.011281424	0.010138936	0.010647192	0.009818614	0.009418955	0.008360827	0.0077671856	0.0118076475
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.009679596	0.0076060845	0.008050748	0.0091263475	0.008447925	0.00893297	0.011320329	0.011289753	0.013110845	0.7893791	0.011380541	0.008111485	0.008624019	0.011166863	0.012289842	0.01074753	0.011049344	0.010226237	0.009505688	0.008766292	0.007886251	0.013302308
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.009195729	0.008204052	0.007786564	0.009600449	0.009496446	0.008448521	0.008743856	0.007891599	0.008593629	0.8133965	0.008722168	0.008275777	0.007635999	0.009324667	0.0107322475	0.010022973	0.0103229275	0.009548463	0.009879686	0.0081975255	0.008304223	0.007676017
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.010848938	0.00848505	0.009046875	0.0093612615	0.009451956	0.01121891	0.013542291	0.013788735	0.016618665	0.75319666	0.014558102	0.009063452	0.009844801	0.012971105	0.015356065	0.012819633	0.012878102	0.011440593	0.009880859	0.00971	0.008703934	0.017214071
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.00801465	0.007213378	0.007250583	0.008840881	0.008345358	0.0077951783	0.009025162	0.007855147	0.009842735	0.82335615	0.0091419	0.007340603	0.00667848	0.008984971	0.010714348	0.0095246285	0.009307022	0.009015446	0.008729666	0.0073063215	0.007471284	0.008246083
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.0116994595	0.0087161055	0.009562321	0.008414614	0.0106448885	0.011100694	0.011171594	0.010144088	0.013081803	0.77379686	0.011253041	0.009786481	0.010183898	0.01151158	0.011235809	0.011814446	0.011991551	0.010196356	0.011072738	0.009663498	0.009437079	0.013520989
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.02147182	0.019690271	0.024404792	0.023771677	0.022426885	0.021050742	0.031996466	0.0202202	0.04202883	0.44469872	0.0341709	0.02231763	0.021817785	0.029497745	0.044179324	0.029924605	0.03012584	0.029417742	0.023240915	0.019765507	0.021853363	0.021928342
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.010172487	0.007910499	0.008352121	0.009832658	0.008664291	0.009754139	0.0129485335	0.013129616	0.01504474	0.7683087	0.012940176	0.008500781	0.009121755	0.012498337	0.014056264	0.012069857	0.011869524	0.011107508	0.0098472405	0.009451038	0.0082293255	0.016190415
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.008334776	0.007865399	0.0077700135	0.0090298755	0.008834421	0.0080513535	0.008581588	0.007376516	0.008936535	0.8238549	0.008345323	0.0076464294	0.0069937157	0.008590939	0.00968847	0.009247615	0.009449624	0.009209525	0.009416016	0.007602022	0.008015326	0.007159584
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.009803312	0.0076640286	0.008082735	0.00950858	0.00847463	0.009159015	0.0118031595	0.011996043	0.013693387	0.781892	0.012249578	0.008293967	0.008658164	0.011631588	0.013191578	0.011270471	0.011478078	0.01062561	0.009619311	0.008994871	0.007963555	0.013946397
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.019665917	0.019471807	0.028112056	0.024351485	0.022556936	0.018295856	0.034283906	0.015047891	0.041516703	0.48151335	0.02826214	0.022747677	0.021659603	0.023427524	0.041093115	0.024516089	0.028655132	0.026983853	0.024971155	0.01728044	0.022483045	0.013104239
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.009813917	0.007623213	0.008049821	0.0092313	0.008383756	0.009092794	0.0114908395	0.011473899	0.013373593	0.78709966	0.011256884	0.008085078	0.008735003	0.011372141	0.012110725	0.010997141	0.011066331	0.010287462	0.009641203	0.008821725	0.007991756	0.014001778
SRR7774469	9	-100	Homo sapiens		0.009197813	0.008425398	0.010149521	0.011930563	0.009634829	0.008355041	0.012606906	0.010140388	0.019917473	0.75265896	0.014570978	0.014107979	0.009811403	0.01234065	0.018191397	0.012560254	0.013156834	0.012826055	0.011060817	0.008546399	0.0095374435	0.010272774
SRR7774470	9	-100	Homo sapiens		0.02223417	0.024365721	0.028171029	0.025930317	0.021124609	0.017756296	0.027863218	0.020852443	0.042751785	0.39251378	0.030350108	0.08700166	0.0278119	0.024080181	0.03340606	0.024451995	0.026366236	0.0305795	0.024636008	0.023104845	0.020291928	0.024356265
SRR7774471	9	-100	Homo sapiens		0.031293213	0.13171732	0.04777413	0.03240869	0.027140228	0.025715768	0.04378308	0.03940745	0.046166908	0.13883083	0.033782355	0.04620687	0.045817435	0.040301986	0.04501735	0.039546117	0.03382745	0.03245293	0.03075322	0.037048038	0.034335446	0.016673185
SRR7774472	9	-100	Homo sapiens		0.01652107	0.013341242	0.022577852	0.017782215	0.01339234	0.016222747	0.02835968	0.01992627	0.049143553	0.55832565	0.026905175	0.015076348	0.017998615	0.020643884	0.03606567	0.02161521	0.022866372	0.02088921	0.016664606	0.015099842	0.01453512	0.016047388
SRR7774473	9	-100	Homo sapiens		0.015716325	0.013176776	0.02164555	0.017145745	0.012801071	0.015899781	0.027547194	0.01920677	0.04700937	0.57603073	0.02566053	0.014141885	0.016966868	0.019891612	0.03488055	0.020886185	0.022047767	0.019762704	0.016023064	0.014639954	0.014008621	0.014911054
SRR7774474	9	-100	Homo sapiens		0.027228013	0.034640454	0.046398744	0.032547314	0.025863139	0.022159668	0.035081655	0.024094908	0.038208865	0.29076928	0.031607624	0.039198056	0.07363882	0.03227801	0.04448568	0.033656597	0.032287613	0.03572917	0.028669508	0.024173617	0.024307085	0.022976086
SRR7774475	9	-100	Homo sapiens		0.018190917	0.016186638	0.021771338	0.024137659	0.01957176	0.016531868	0.026086075	0.014019895	0.03517656	0.46870995	0.024512354	0.03939531	0.039789516	0.024422733	0.035178885	0.025221135	0.025899861	0.03497286	0.0218461	0.016689006	0.017106976	0.03458264
SRR7774476	9	-100	Homo sapiens		0.027026648	0.030432757	0.052308254	0.031241996	0.025685348	0.022390893	0.035642486	0.024346193	0.035949536	0.2960463	0.034066748	0.03592349	0.07891677	0.02993126	0.043310247	0.030858066	0.031291176	0.0348368	0.028290965	0.02468542	0.022222193	0.024596488
SRR7774477	9	-100	Homo sapiens		0.010917573	0.010861457	0.015393016	0.012244681	0.008778722	0.010410966	0.016594967	0.012925198	0.02947312	0.720317	0.014278063	0.008959485	0.010819779	0.014051897	0.019761965	0.015090459	0.0147981495	0.013359732	0.011536039	0.009428965	0.010532623	0.009466203
SRR7774478	21	-100	Ursus arctos		0.026852382	0.024778236	0.043796234	0.04652632	0.023886753	0.025787266	0.039072555	0.031647135	0.046618268	0.13542119	0.031200707	0.04290328	0.04620185	0.030833341	0.040592678	0.032417256	0.032393612	0.038652953	0.031226764	0.022596827	0.02275271	0.1838416
SRR7774479	12	-100	Mammuthus primigenius		0.029607387	0.034150187	0.043594353	0.032426607	0.0307625	0.025821012	0.040291857	0.025607523	0.03982658	0.10791526	0.035746735	0.0644746	0.16363479	0.03404402	0.046734083	0.034536533	0.035513163	0.04315109	0.032422002	0.049600683	0.022498816	0.027640274
SRR8652706	9	-100	Homo sapiens		0.010801342	0.009822632	0.011500972	0.015560074	0.010887667	0.008800191	0.012867882	0.010372526	0.017779727	0.72240955	0.013376927	0.017547717	0.011185622	0.014107092	0.018998038	0.014744537	0.015013361	0.0147769395	0.013242135	0.010079049	0.010819332	0.015306663
SRR8652707	9	-100	Homo sapiens		0.0075036394	0.006797534	0.007961528	0.009011889	0.0073641012	0.0062339497	0.009183803	0.0066267964	0.011026307	0.82543665	0.008247694	0.00839277	0.007303533	0.008865339	0.011619692	0.0090708975	0.009557041	0.009215922	0.008694099	0.006744661	0.0072272234	0.007914954
SRR8652708	9	-100	Homo sapiens		0.009923161	0.0092683835	0.0122553315	0.012043368	0.010193286	0.008376062	0.014013411	0.00816654	0.01987968	0.748716	0.012561613	0.013129814	0.010870703	0.012104828	0.017855728	0.012381248	0.0139377415	0.013477491	0.012374154	0.0087746475	0.010026922	0.009669885
SRR8652709	9	-100	Homo sapiens		0.008719235	0.007462104	0.0074601043	0.0092935385	0.008289977	0.0077749155	0.008695369	0.00734272	0.008850252	0.81722873	0.008800078	0.0077535054	0.008170066	0.009564477	0.01069648	0.009498938	0.010148683	0.009511896	0.009562147	0.0078005535	0.007875767	0.009500468
