Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR3480261	3	-100	skeletal tissue		0.071896076	0.20032659	0.18260103	0.47874367	0.06643265	2	2	lake	lake	0.02693516	0.019022657	0.77013487	0.0124711115	0.024694437	0.03530927	0.02109697	0.03218083	0.040810484	0.017344339	11	-100	Homo sapiens		0.012048361	0.034843765	0.04238845	0.019991944	0.012749653	0.013273957	0.013157884	0.009289863	0.0145921195	0.013091633	0.029741723	0.58490026	0.032319345	0.016271533	0.009892257	0.016410112	0.019772667	0.016613577	0.0156053025	0.01846166	0.017563675	0.011449431	0.015901528	0.009669275	4	4	lake sediment	lake sediment	0.08570586	0.009317962	0.003553596	0.004863707	0.8008038	0.013295805	0.0059320065	0.0012465934	0.0014309953	0.0030965027	0.009722415	0.015415874	0.008750716	0.0027712064	0.031239102	0.0028538592
SRR3480263	3	-100	skeletal tissue		0.0631332	0.29803327	0.1980794	0.38330495	0.057449155	2	2	lake	lake	0.019173492	0.016675252	0.806623	0.011416211	0.022449464	0.027990384	0.0150183905	0.023274072	0.042325996	0.0150536625	11	-100	Homo sapiens		0.012344255	0.039508283	0.051036883	0.020042896	0.0123861125	0.013452269	0.013269331	0.009638695	0.015507024	0.014895545	0.03319892	0.5563411	0.034076482	0.015794292	0.00943412	0.01722229	0.020443115	0.017487094	0.016169533	0.019905223	0.01824517	0.012104861	0.01622376	0.011272772	4	4	lake sediment	lake sediment	0.04272666	0.007836367	0.0019899486	0.0027018043	0.8799278	0.010637845	0.003194691	0.0008648523	0.0007677242	0.0015712183	0.0052576317	0.013779857	0.0038288427	0.0019072968	0.02172857	0.0012788528
SRR3480264	2	-100	plant tissue		0.0842868	0.2056698	0.40366736	0.23919234	0.06718367	2	2	lake	lake	0.021018922	0.014245715	0.835806	0.012563367	0.01974532	0.024622975	0.016077349	0.015186657	0.024547635	0.016185904	11	-100	Homo sapiens		0.017003156	0.08713053	0.13728486	0.027877796	0.015949754	0.017579224	0.016534358	0.013042405	0.019991208	0.019379124	0.03979056	0.32330537	0.036811106	0.024089009	0.014336827	0.022092378	0.02467929	0.021582868	0.021453472	0.026179345	0.02366983	0.01597808	0.01919553	0.015063872	4	4	lake sediment	lake sediment	0.007067006	0.0024985478	0.00090285257	0.0013682775	0.96192664	0.01119874	0.0015110126	0.00033271837	0.00027892648	0.000761206	0.0034065438	0.003755946	0.0005792353	0.0008159565	0.0032454033	0.00035104397
SRR3480265	2	-100	plant tissue		0.08805807	0.17970069	0.4689095	0.1926258	0.070705935	2	2	lake	lake	0.025315061	0.023543287	0.7615071	0.018199544	0.029370047	0.033661276	0.022113185	0.023543898	0.037229784	0.025516938	11	-100	Homo sapiens		0.018271357	0.11225962	0.18164173	0.027001653	0.017159268	0.0195786	0.018094251	0.014095648	0.020528723	0.02261652	0.03799852	0.23607941	0.034019392	0.028057143	0.01747931	0.021779688	0.024534507	0.021669783	0.02253034	0.027741602	0.024955954	0.017421179	0.020834351	0.013651411	4	4	lake sediment	lake sediment	0.0040067504	0.0011475006	0.00045863204	0.0011661471	0.97329605	0.009334637	0.0009684715	0.00023688687	0.0001866905	0.00056750607	0.00195761	0.0035113485	0.0004320332	0.00064553134	0.0018735087	0.00021071768
SRR3480266	1	-100	oral		0.08618406	0.30197608	0.283918	0.2619796	0.06594231	2	2	lake	lake	0.018749552	0.012226628	0.8442225	0.0122212535	0.021364257	0.022861019	0.013378319	0.01547425	0.02509318	0.014409141	11	-100	Homo sapiens		0.015886515	0.058079932	0.0825892	0.02599102	0.015936164	0.016890597	0.016205829	0.012663482	0.0197666	0.019546451	0.042516667	0.41440794	0.038866125	0.02105465	0.012322779	0.021728912	0.02477391	0.021767141	0.02069088	0.025609966	0.02240656	0.015815202	0.019175803	0.015307661	4	4	lake sediment	lake sediment	0.011456163	0.006166137	0.0016162059	0.0019894901	0.942219	0.0104780095	0.0038352138	0.00057440763	0.00047042168	0.001286755	0.003913804	0.0057269125	0.001495439	0.0012997594	0.0069271	0.0005451925
SRR3480268	1	-100	oral		0.06827297	0.3680188	0.18633178	0.31390762	0.063468836	2	2	lake	lake	0.020870902	0.020557227	0.7750067	0.014889567	0.021014914	0.031258836	0.018453283	0.022203181	0.059056725	0.01668865	11	-100	Homo sapiens		0.010676879	0.029403454	0.0351051	0.01762258	0.011181625	0.011590917	0.011253617	0.008543597	0.013360152	0.012341632	0.028467579	0.62907416	0.031149982	0.013305164	0.008887706	0.015282559	0.018719133	0.015794393	0.013970915	0.016783565	0.015855886	0.010254063	0.0138048045	0.0075704674	4	4	lake sediment	lake sediment	0.05048614	0.019947417	0.004001259	0.003417243	0.80158776	0.014645296	0.0022586177	0.0024188994	0.0012387842	0.0026399447	0.011864885	0.03968097	0.0045797923	0.0033742392	0.035740726	0.0021180287
SRR3480269	2	-100	plant tissue		0.08183845	0.21132682	0.45683306	0.18751965	0.062482063	2	2	lake	lake	0.019425659	0.014656192	0.83172905	0.013767981	0.020475484	0.024553	0.015293346	0.015729813	0.026534108	0.017835377	11	-100	Homo sapiens		0.01649849	0.09970707	0.16152151	0.026087327	0.015838226	0.017822845	0.016470991	0.012729969	0.019460792	0.020501314	0.03977976	0.29202396	0.035854105	0.024271203	0.014187763	0.021518927	0.02406261	0.021643247	0.021302214	0.026740657	0.023688927	0.015896186	0.019327221	0.013064667	4	4	lake sediment	lake sediment	0.0036098838	0.0015311844	0.00048342548	0.0008507756	0.9761371	0.008055025	0.0007604781	0.00021963376	0.0001524644	0.0005131242	0.0018424169	0.0028623482	0.0003640232	0.0005631559	0.001880243	0.00017477729
SRR3480270	1	-100	oral		0.080660135	0.368633	0.2528153	0.23195587	0.06593573	2	2	lake	lake	0.019932635	0.019943073	0.7700735	0.016886547	0.036447193	0.030149667	0.018346665	0.02098606	0.045774616	0.021460105	11	-100	Homo sapiens		0.017167255	0.058269117	0.081759885	0.026552193	0.016894583	0.017605752	0.01687862	0.013441863	0.02062052	0.021154745	0.04197738	0.39610034	0.039588206	0.022530572	0.014017152	0.022508297	0.025859596	0.022300052	0.021691993	0.027002348	0.023376709	0.016050365	0.020045256	0.016607178	4	4	lake sediment	lake sediment	0.00881998	0.0044489373	0.0011821587	0.0019913078	0.9482946	0.009151686	0.0056518107	0.00047075292	0.00043163076	0.0010369273	0.0030395922	0.006806367	0.0012619424	0.0011481891	0.00585245	0.0004117483
SRR3480271	2	-100	plant tissue		0.08528981	0.28382856	0.31305814	0.25110215	0.06672133	2	2	lake	lake	0.018621914	0.013421915	0.83685017	0.013005492	0.021148823	0.023705715	0.014578789	0.015453378	0.027721813	0.015492068	11	-100	Homo sapiens		0.015433655	0.06174834	0.08846293	0.025248753	0.015216126	0.016157866	0.015403961	0.012128598	0.018723214	0.018039845	0.0390091	0.4252882	0.037386477	0.020469196	0.012527733	0.021079455	0.024049405	0.02117575	0.019794933	0.024326958	0.021869237	0.01476767	0.018302402	0.013390218	4	4	lake sediment	lake sediment	0.01069433	0.0049764896	0.0014041198	0.0018441894	0.9463855	0.011112695	0.0027183187	0.0005484056	0.0004276375	0.001183581	0.0040608323	0.005779522	0.0010896061	0.001219165	0.0060326317	0.0005230879
SRR3480272	2	-100	plant tissue		0.067405924	0.18768802	0.49951863	0.18858816	0.056799393	2	2	lake	lake	0.017102268	0.0135986265	0.8477019	0.009968128	0.01771293	0.023506748	0.01735559	0.014576438	0.022976566	0.015500784	11	-100	Homo sapiens		0.015784623	0.111470684	0.21015067	0.028053198	0.01381153	0.016647803	0.015355086	0.01160666	0.018835194	0.019563334	0.039749116	0.24695715	0.03430327	0.022585113	0.01333767	0.02039669	0.022261962	0.019779509	0.020416182	0.026304446	0.022911314	0.014202081	0.017985266	0.017531434	4	4	lake sediment	lake sediment	0.0028167644	0.0009214348	0.00032646395	0.00053284096	0.9823386	0.0071188807	0.00067691045	9.3355346e-05	8.639395e-05	0.0002679538	0.0019580368	0.00120829	0.00018929798	0.00030024746	0.0010432202	0.000121414174
SRR3480273	1	-100	oral		0.059851497	0.5136119	0.15244345	0.21973787	0.05435535	2	2	lake	lake	0.018928371	0.018417608	0.7601794	0.015350481	0.031618014	0.030576488	0.016784519	0.025449274	0.06615097	0.01654487	11	-100	Homo sapiens		0.0114656715	0.028134532	0.03453233	0.01895408	0.011775943	0.012252267	0.011942292	0.009496116	0.015034863	0.014712508	0.034103494	0.6010677	0.033949107	0.013325519	0.008887678	0.016654765	0.020076938	0.01705515	0.015139458	0.018531999	0.016565418	0.011548636	0.014758912	0.010034599	4	4	lake sediment	lake sediment	0.037627842	0.033650596	0.0043603834	0.0036272337	0.80330855	0.01288278	0.0069586025	0.0020790177	0.0012755747	0.002911071	0.008242181	0.027594224	0.0065054586	0.003353523	0.04394907	0.0016739138
SRR3480275	1	-100	oral		0.08409711	0.32396126	0.2478178	0.28141314	0.06271068	2	2	lake	lake	0.019144757	0.013400835	0.8376525	0.011815046	0.022273412	0.023718037	0.013014864	0.016860597	0.027180031	0.014940084	11	-100	Homo sapiens		0.0154788885	0.051723152	0.071107015	0.025467647	0.015684733	0.016462501	0.016005786	0.012124771	0.019045014	0.018664293	0.041319758	0.44038367	0.03884541	0.020272717	0.011546919	0.02136714	0.024462773	0.021207215	0.020351239	0.025434675	0.021998476	0.015158552	0.018974002	0.016913662	4	4	lake sediment	lake sediment	0.012731567	0.006505027	0.0015901768	0.0019756334	0.9400508	0.008995761	0.004039523	0.0005810989	0.00047070626	0.0012894813	0.003421316	0.0064360015	0.0019282582	0.0013284194	0.0081071295	0.00054914964
SRR3480276	1	-100	oral		0.06781305	0.61062396	0.08817856	0.17752448	0.055859957	4	2	ocean	lake	0.034076676	0.025091495	0.3336349	0.029567411	0.3650195	0.051831536	0.04172552	0.034995347	0.055706605	0.028350942	11	-100	Homo sapiens		0.018215632	0.024610411	0.029345065	0.028345164	0.016351206	0.017213909	0.016514583	0.01593268	0.0238363	0.024346946	0.052273266	0.4479022	0.04272253	0.019412253	0.012411475	0.02455352	0.027744705	0.023093967	0.022666864	0.025922343	0.0218512	0.018616801	0.019716917	0.026400002	6	4	marine sediment	lake sediment	0.043851797	0.10612729	0.012348696	0.014191488	0.23621128	0.011656245	0.4317225	0.0019673384	0.0044661975	0.008615387	0.011869826	0.007899088	0.009416193	0.0044103167	0.09201938	0.0032269363
SRR3480277	3	-100	skeletal tissue		0.074778475	0.3379338	0.16092426	0.34574583	0.080617666	2	2	lake	lake	0.031726144	0.053675152	0.45349926	0.02758133	0.05108147	0.059750468	0.03102786	0.083557494	0.17152311	0.0365777	11	-100	Homo sapiens		0.013579037	0.033914156	0.037612088	0.0181764	0.014742583	0.015936919	0.015162559	0.010856668	0.015436096	0.017323608	0.029547572	0.56277347	0.031827964	0.018217152	0.013942032	0.016658103	0.02118423	0.017539203	0.016834255	0.019540709	0.019103063	0.01396301	0.0186363	0.007492762	4	4	lake sediment	lake sediment	0.08517884	0.011197321	0.004025126	0.008501868	0.6615717	0.020097798	0.004529307	0.003930095	0.003217749	0.0045672655	0.008080696	0.09176831	0.020247273	0.006968497	0.061682563	0.004435512
SRR3480278	3	-100	skeletal tissue		0.07876836	0.30513778	0.24377754	0.31051728	0.061799023	2	2	lake	lake	0.015690027	0.013182184	0.8373339	0.010901059	0.017704943	0.02348483	0.013598622	0.015144339	0.039734907	0.013225098	11	-100	Homo sapiens		0.011858346	0.04099406	0.05417744	0.019480119	0.012586377	0.012984119	0.012356532	0.009143429	0.015057738	0.014671848	0.033637885	0.5599563	0.033905536	0.016399879	0.009496543	0.017081343	0.020300258	0.017493142	0.01598573	0.019708337	0.017898163	0.0112633435	0.015083604	0.008479935	4	4	lake sediment	lake sediment	0.015314021	0.0055769775	0.0013065053	0.001594415	0.93758327	0.008491654	0.0016027787	0.00060494145	0.00037849302	0.0010787889	0.0041895057	0.010486224	0.0014116436	0.0011774398	0.008669309	0.00053400896
SRR3480279	3	-100	skeletal tissue		0.08353767	0.2412818	0.27369025	0.33525246	0.06623781	2	2	lake	lake	0.01987636	0.013028666	0.8455493	0.011328546	0.016400484	0.023506533	0.012832812	0.015504461	0.028719248	0.013253661	11	-100	Homo sapiens		0.013213218	0.050520573	0.067104846	0.021603048	0.013970495	0.014569067	0.013954042	0.010307501	0.016372291	0.015599042	0.034797035	0.50669223	0.034675024	0.01862371	0.010843568	0.018442404	0.021744004	0.018837964	0.017543217	0.021333516	0.019647853	0.013103911	0.016703773	0.009797599	4	4	lake sediment	lake sediment	0.019633688	0.0064664483	0.0017577285	0.0020851048	0.9227537	0.011286196	0.001464845	0.0008895255	0.0005411514	0.0014394498	0.004928038	0.012137832	0.0017888804	0.0016091551	0.010432801	0.0007855779
SRR3480280	3	-100	skeletal tissue		0.070813894	0.2506921	0.19989166	0.41368717	0.06491518	2	2	lake	lake	0.018802872	0.018377194	0.78516066	0.011694497	0.01593103	0.029735267	0.0182542	0.019599546	0.0676912	0.014753492	11	-100	Homo sapiens		0.0095750475	0.030068036	0.03604882	0.01610037	0.010435957	0.0107355835	0.010303	0.007358407	0.011717366	0.010599461	0.024889976	0.6567956	0.028423272	0.013387753	0.008366357	0.013652203	0.017009664	0.014352748	0.0127132805	0.015233169	0.0148243485	0.008916499	0.012683686	0.005809452	4	4	lake sediment	lake sediment	0.05030458	0.009972851	0.0026429268	0.0027441848	0.83028626	0.0127765685	0.00090945966	0.0017519647	0.00085829536	0.0019162614	0.010370109	0.04325617	0.0031125788	0.0024515667	0.024983348	0.0016629893
SRR3480281	3	-100	skeletal tissue		0.077579945	0.2880688	0.1782629	0.38973558	0.06635272	2	2	lake	lake	0.020421974	0.01796805	0.7739737	0.012888838	0.020203982	0.031563513	0.018810121	0.022470355	0.06663276	0.015066704	11	-100	Homo sapiens		0.0102927415	0.027939565	0.032982774	0.017172284	0.011367587	0.0114237135	0.011070057	0.008040511	0.012814479	0.011733877	0.027462052	0.64098436	0.03028748	0.014133352	0.008847034	0.014681438	0.018103305	0.015148192	0.013646865	0.01616024	0.015519991	0.009720441	0.013570747	0.0068968846	4	4	lake sediment	lake sediment	0.057211153	0.014843502	0.0036494278	0.0040091733	0.8043315	0.013224004	0.0021393392	0.0021337382	0.0012362886	0.0029727104	0.0110139195	0.04033751	0.0054785316	0.0031930874	0.03210973	0.0021164387
SRR3480282	1	-100	oral		0.07489265	0.42944655	0.13583063	0.28952548	0.07030468	2	2	lake	lake	0.044750996	0.043279383	0.54740673	0.033799313	0.11042344	0.05492012	0.030367056	0.04583811	0.06053633	0.028678415	11	-100	Homo sapiens		0.017416062	0.032526433	0.038855717	0.024427775	0.015671568	0.016547574	0.016427668	0.0149154235	0.021146938	0.021070994	0.039760627	0.48708075	0.03904253	0.019244464	0.013472395	0.02142132	0.025152411	0.021424552	0.01976005	0.022284735	0.0206017	0.017175367	0.019250013	0.0153228175	4	4	lake sediment	lake sediment	0.1613934	0.061708037	0.014724701	0.020834092	0.38804373	0.03157503	0.042696718	0.0068236087	0.008888845	0.012611091	0.017697593	0.03909203	0.015673375	0.011340629	0.1560255	0.010871694
SRR3480283	3	-100	skeletal tissue		0.07951142	0.3395023	0.16276684	0.34713045	0.071088985	2	2	lake	lake	0.024429068	0.0285932	0.6760667	0.017925246	0.029168189	0.04037979	0.022916278	0.031379424	0.1080465	0.021095466	11	-100	Homo sapiens		0.011693529	0.028578077	0.03257005	0.018222498	0.012812533	0.012876292	0.012473097	0.009389874	0.014414759	0.013896134	0.029597934	0.60865945	0.03213291	0.015684564	0.010725986	0.01614842	0.019911045	0.016501443	0.015104626	0.017657394	0.017037284	0.011280261	0.015216206	0.007415622	4	4	lake sediment	lake sediment	0.052474495	0.018564211	0.004374083	0.0052586747	0.7461315	0.015971927	0.0028757097	0.003497865	0.0017775494	0.0037382073	0.012714463	0.080289096	0.007032433	0.0046118526	0.03810454	0.002583425
SRR3480284	3	-100	skeletal tissue		0.10777331	0.0633742	0.22437023	0.5190578	0.08542444	2	2	lake	lake	0.05487552	0.034970082	0.64552695	0.022097336	0.040679418	0.053869225	0.03479855	0.04816923	0.03283618	0.032177582	11	-100	Homo sapiens		0.022090528	0.08407514	0.111312635	0.030634431	0.023622371	0.0232858	0.022902772	0.017050035	0.023193657	0.020645054	0.034627944	0.27134812	0.035081208	0.044939544	0.021215208	0.023236886	0.027008705	0.02146381	0.026339306	0.02668468	0.026874853	0.021939695	0.024277799	0.016149746	4	4	lake sediment	lake sediment	0.13473384	0.0037273967	0.0050951876	0.023981212	0.693518	0.035971697	0.012015845	0.0020235097	0.00468721	0.00795126	0.011718567	0.015061585	0.008249002	0.005672598	0.028418409	0.0071745883
SRR3480285	3	-100	skeletal tissue		0.07463295	0.23997739	0.30049723	0.322362	0.0625304	2	2	lake	lake	0.017073793	0.013893768	0.8119791	0.010149168	0.016443871	0.027239569	0.017845253	0.021944651	0.04806535	0.015365439	11	-100	Homo sapiens		0.01184031	0.055576164	0.078724734	0.02089103	0.01279821	0.013850403	0.0133126145	0.008867187	0.014887513	0.015004674	0.033466283	0.5104712	0.033909053	0.018254831	0.010370951	0.016842032	0.019887928	0.016942795	0.016565843	0.020843528	0.019165147	0.011294919	0.016522164	0.009710368	4	4	lake sediment	lake sediment	0.00806764	0.00185335	0.00059349264	0.0009451308	0.9670861	0.0063915183	0.0008039441	0.0002691132	0.00018700185	0.000546183	0.002566612	0.0055237096	0.0011351715	0.0006569997	0.0030749086	0.00029898944
SRR3480286	2	-100	plant tissue		0.07946637	0.1458428	0.47676083	0.22903527	0.06889468	2	2	lake	lake	0.023414547	0.018273145	0.8095962	0.012524952	0.019545805	0.029031973	0.023741655	0.016591148	0.028555065	0.018725565	11	-100	Homo sapiens		0.016710741	0.10309466	0.17435649	0.029016929	0.014822835	0.01676196	0.015501621	0.0121909	0.018879542	0.017213883	0.03541005	0.29308093	0.03420454	0.024648381	0.015707776	0.020725224	0.02324751	0.019959064	0.020378169	0.024639402	0.023181347	0.014230074	0.017863266	0.014174714	4	4	lake sediment	lake sediment	0.006129628	0.001336985	0.00072519865	0.0011887106	0.96403307	0.013438169	0.0009682645	0.00022407298	0.00022599782	0.00056811294	0.0051169605	0.002909881	0.0002961794	0.0005980137	0.0018963745	0.00034442943
SRR3480287	2	-100	plant tissue		0.08267042	0.14583819	0.40063146	0.29877594	0.07208396	2	2	lake	lake	0.02074924	0.015413497	0.8219368	0.010351632	0.015862385	0.027793355	0.023741927	0.016171549	0.03176056	0.016219143	11	-100	Homo sapiens		0.014366688	0.078453705	0.12137594	0.025636792	0.013918674	0.014927058	0.0140451575	0.01031372	0.016718045	0.01482581	0.032754954	0.41386935	0.03360996	0.022290707	0.0135847945	0.018688723	0.021594465	0.018057013	0.018304238	0.021996628	0.021030601	0.012387671	0.016560962	0.010688302	4	4	lake sediment	lake sediment	0.010975191	0.0016555372	0.000943459	0.0014512503	0.953208	0.013549019	0.00088536803	0.00028743542	0.00028771322	0.00073142373	0.0072164084	0.004324917	0.00046756887	0.00069813145	0.0027927973	0.0005257517
SRR3480288	2	-100	plant tissue		0.16544463	0.20290427	0.34230635	0.16674753	0.1225972	2	2	lake	lake	0.06555295	0.037641853	0.53998935	0.046517417	0.07286265	0.058784205	0.04945618	0.04067457	0.045760345	0.042760488	11	-100	Homo sapiens		0.027484674	0.08500287	0.12874004	0.040259726	0.026205976	0.027451275	0.024300404	0.023322014	0.02831481	0.027532062	0.04278041	0.1400722	0.036761742	0.044498745	0.03329759	0.028461827	0.03117168	0.02628726	0.030762538	0.03199811	0.03110247	0.02754329	0.0264092	0.030239118	4	4	lake sediment	lake sediment	0.02257864	0.01904171	0.013709095	0.033359695	0.6460698	0.08162754	0.06898111	0.0052095675	0.008208542	0.0134242745	0.029866809	0.023091272	0.0047707646	0.009514786	0.015598268	0.004948131
SRR3480289	2	-100	plant tissue		0.19225661	0.17255795	0.35328782	0.11116236	0.17073521	2	2	lake	lake	0.11007832	0.057214204	0.30435604	0.09074669	0.09961326	0.07840403	0.076345965	0.060462568	0.060118806	0.062660135	2	-100	Arabidopsis thaliana		0.028983917	0.09160093	0.14869823	0.041755755	0.030438654	0.031102387	0.025585242	0.027511304	0.028481977	0.02781989	0.034332916	0.06997079	0.03046988	0.05913194	0.0586708	0.026994606	0.028638225	0.023502221	0.031111002	0.02941403	0.03153374	0.03432664	0.02729671	0.03262823	4	4	lake sediment	lake sediment	0.022248317	0.027721535	0.034527484	0.11332519	0.22836569	0.22717805	0.07614174	0.020131014	0.033204798	0.038288213	0.05755377	0.056130268	0.005670376	0.026173273	0.018346531	0.014993732
SRR3480290	3	-100	skeletal tissue		0.099282175	0.14666829	0.29236817	0.3745996	0.08708178	2	2	lake	lake	0.030829703	0.020735994	0.7522841	0.013536007	0.019150935	0.0388498	0.037089128	0.025033379	0.042122398	0.020368692	11	-100	Homo sapiens		0.014672419	0.05637467	0.07869172	0.026811736	0.015145001	0.015431931	0.014773307	0.011031688	0.016810559	0.014647386	0.032237872	0.4699062	0.03412864	0.02252306	0.014827474	0.018838482	0.022363434	0.018128147	0.01843666	0.021432819	0.0209509	0.012901789	0.017335797	0.011598255	4	4	lake sediment	lake sediment	0.044768415	0.005616826	0.004211075	0.0053470335	0.84664714	0.026478997	0.0021301426	0.0012586482	0.0014112925	0.0030923733	0.028001875	0.0128424	0.0021814792	0.0024778238	0.010395441	0.0031389866
