Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR3992618	23	-100	Ursus arctos		0.012054143	0.005406807	0.005648451	0.042859502	0.024469053	0.2283106	0.045244627	0.0030726648	0.009589893	0.0054770894	0.008507051	0.0012292305	0.011744954	0.021179808	0.016633317	0.011841892	0.009351782	0.015889948	0.034269873	0.041184302	0.046483878	0.01943941	0.00911231	0.37099946
SRR3992619	5	-100	Conepatus chinga		0.0052652108	0.004671494	0.0043074065	0.022301171	0.021543665	0.52553135	0.05629843	0.0012609275	0.0028098456	0.0009711622	0.0037978506	0.00010819368	0.0044005155	0.0058598355	0.0039949575	0.0036161977	0.0035361648	0.005636967	0.010642746	0.019767994	0.022363652	0.01287619	0.0064342883	0.2520038
SRR3992620	20	-100	Papio sp.		0.03962896	0.01185694	0.007013701	0.06445167	0.051915295	0.07808832	0.05137136	0.008860559	0.03576559	0.01432907	0.059968162	0.06379111	0.021200875	0.015402756	0.015985748	0.048323106	0.024434771	0.03309729	0.046761934	0.053068843	0.12140388	0.027776787	0.0403045	0.06519881
SRR3992621	5	-100	Conepatus chinga		0.017260538	0.010037228	0.0068597146	0.11866604	0.0243398	0.2383902	0.074601114	0.0034414083	0.0074280137	0.006048639	0.00849185	0.0023270294	0.013650988	0.0125552295	0.012638596	0.012174784	0.009570628	0.017718771	0.035976276	0.049210284	0.0636333	0.015614022	0.016841415	0.2225241
SRR3992622	5	-100	Conepatus chinga		0.019093877	0.012496155	0.009466459	0.07276513	0.033349723	0.277038	0.07782386	0.005028393	0.015720738	0.013108932	0.012708957	0.005478932	0.031718552	0.022289924	0.012067604	0.019247586	0.014804197	0.022574779	0.044361115	0.052574407	0.07024107	0.01694114	0.027786149	0.111314304
SRR3992623	3	-100	Bison priscus		0.030852217	0.026306618	0.006891429	0.2263055	0.037934538	0.14807712	0.1345942	0.007677002	0.008017138	0.009645669	0.011154076	0.017190376	0.017165098	0.009258024	0.010279124	0.013399196	0.008470973	0.018075353	0.029113699	0.04068702	0.08788066	0.02116688	0.040756512	0.03910161
SRR3992624	5	-100	Conepatus chinga		0.036009908	0.016663779	0.0057378267	0.10544603	0.06820363	0.12427663	0.091370665	0.009607737	0.022361716	0.009940489	0.035048608	0.04180265	0.017919268	0.009290798	0.010328079	0.030239508	0.014264993	0.026146326	0.039314605	0.039043155	0.11379501	0.02879698	0.039922796	0.06446885
SRR3992625	5	-100	Conepatus chinga		0.020691365	0.011341176	0.007155155	0.070221394	0.11546076	0.2600582	0.09698175	0.0037257993	0.010641811	0.0028450207	0.017428415	0.0050673597	0.01265022	0.0074629025	0.009496461	0.015793003	0.011921318	0.017960403	0.020400569	0.039155476	0.05806899	0.031363178	0.0279464	0.12616289
SRR3992626	23	-100	Ursus arctos		0.022243002	0.009284239	0.00798496	0.07744328	0.051294044	0.21657117	0.05051506	0.003114243	0.010855988	0.0063073197	0.038089626	0.0025573224	0.012442437	0.010460023	0.016677754	0.016951999	0.013171327	0.021733105	0.022787936	0.039676562	0.05556673	0.025160933	0.015123077	0.25398788
SRR3992627	5	-100	Conepatus chinga		0.021710554	0.008534138	0.0062843924	0.063270085	0.028608957	0.29474187	0.07467347	0.0048036193	0.008292173	0.009669955	0.02535199	0.0035181423	0.016677717	0.0090962965	0.010751694	0.014732842	0.00859962	0.01625797	0.02422654	0.031981044	0.056900546	0.025642239	0.021786721	0.21388744
SRR3992628	20	-100	Papio sp.		0.034816578	0.018094867	0.008999947	0.089534976	0.077647306	0.0833638	0.0612416	0.009764907	0.027316377	0.009981379	0.055282567	0.053660687	0.018621584	0.011164244	0.012657218	0.040237416	0.021614736	0.030311998	0.039899517	0.046061058	0.106271446	0.02652379	0.041538816	0.07539324
SRR3992629	23	-100	Ursus arctos		0.024958747	0.010243711	0.0052376143	0.08051539	0.029694358	0.23734795	0.06719686	0.0056795822	0.012428634	0.0066100704	0.016317733	0.004976122	0.014367376	0.008967409	0.00750123	0.017399963	0.00961968	0.017748576	0.032048475	0.032683633	0.06382563	0.020733202	0.019912435	0.2539856
SRR3992630	20	-100	Papio sp.		0.028890742	0.015334296	0.0072965827	0.08830875	0.0627964	0.08362432	0.06698347	0.007634677	0.0284894	0.009940557	0.022595715	0.07835523	0.020065436	0.017862348	0.019196438	0.033383813	0.017390262	0.029935857	0.05663092	0.06446293	0.12825616	0.022640234	0.043677367	0.046248127
SRR5581849	11	11	Homo sapiens	Homo sapiens	0.022860564	0.023998965	0.008571077	0.040578436	0.03373458	0.022011433	0.044571318	0.008788416	0.01566741	0.0043007894	0.010220134	0.4339696	0.016756382	0.015076354	0.017124573	0.01846464	0.007440459	0.017782263	0.038186036	0.0537873	0.0734118	0.0077821226	0.0635941	0.0013212056
SRR5581851	11	11	Homo sapiens	Homo sapiens	0.028628368	0.02888053	0.010441033	0.030086173	0.032131597	0.028780716	0.052163377	0.017585637	0.025105314	0.00813188	0.017223889	0.2654429	0.080073476	0.02607161	0.012578436	0.039397486	0.010554934	0.026285257	0.04689825	0.049669296	0.090524234	0.015535736	0.051888667	0.0059212786
SRR5581852	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.008125125	0.0016710769	0.0026146248	0.004603484	0.011104617	0.010431609	0.011911425	0.0007662456	0.01590558	0.0039642286	0.0034564233	0.05676658	0.6657013	0.026507955	0.0010010258	0.01893649	0.0064643165	0.016955547	0.020435926	0.019263843	0.065885834	0.00042769714	0.025969274	0.0011296838
SRR5581854	11	11	Homo sapiens	Homo sapiens	0.008075044	0.010376143	0.003083715	0.007912676	0.020660728	0.013417208	0.050813623	0.0068772086	0.012182366	0.0011227281	0.0027992858	0.60324216	0.059084438	0.0106962565	0.0038446086	0.019716796	0.0021491237	0.011550489	0.026405912	0.026175525	0.051220022	0.0033116704	0.044835523	0.00044671178
SRR5581855	11	11	Homo sapiens	Homo sapiens	0.01388499	0.0090132505	0.0018944228	0.006308603	0.014777824	0.009868103	0.024525989	0.010382839	0.040218838	0.0011444067	0.020899912	0.58556783	0.04328657	0.012931917	0.0030018748	0.01796207	0.011447664	0.021175312	0.026187925	0.041112706	0.054234367	0.005626425	0.024208175	0.00033802702
SRR8899212	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.0072061634	6.833689e-05	0.00023439943	0.00024435733	0.0036993239	0.0009216977	0.00044783214	0.00015990376	0.16686878	1.0582777e-05	0.11706534	0.008545767	0.0047533633	0.0005356813	9.6391e-06	0.01412132	0.46201813	0.15843344	0.010258332	0.036764167	0.0051789093	2.5858108e-05	0.0024266832	2.1299093e-06
SRR8899213	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.00048716646	5.745004e-06	3.8480728e-05	6.20435e-05	4.4219843e-05	6.4587555e-05	3.948028e-06	2.2055553e-07	0.00030607576	3.9023203e-07	0.011413675	7.134513e-05	0.00014546316	5.1742234e-05	2.6242114e-06	0.01399338	0.8352849	0.13064516	0.00016345833	0.0070225564	2.9684941e-05	1.9008427e-06	0.00016080157	5.65314e-07
SRR8899214	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.009170242	7.578415e-05	0.00032965254	0.00044291007	0.0011013991	0.0004733922	0.00024190338	4.125672e-05	0.01647977	5.6209365e-06	0.10123941	0.004666934	0.0023698995	0.00042846944	2.1826312e-05	0.015542312	0.5570622	0.22684535	0.004661865	0.055618405	0.0013051708	2.0823873e-05	0.0018525651	2.7833826e-06
SRR8899215	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.00087387674	8.899242e-06	8.017885e-05	9.695907e-05	7.45718e-05	7.231153e-05	6.7130945e-06	4.596536e-07	0.0007413925	4.5811882e-07	0.021945167	0.00016045048	0.00021737517	4.785854e-05	2.813253e-06	0.0101100765	0.83758706	0.11914564	0.00022625225	0.008277711	4.2079057e-05	2.3226332e-06	0.0002786865	6.907598e-07
SRR8899216	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.0004210676	3.3624488e-06	5.505236e-05	4.4443266e-05	2.4213788e-05	3.353698e-05	2.4012652e-06	9.249402e-08	0.00032823096	1.5154363e-07	0.018376198	6.74679e-05	0.00012119058	2.5398882e-05	1.0947946e-06	0.004511479	0.91073906	0.060473114	8.3777515e-05	0.004482782	1.1464091e-05	6.3417593e-07	0.00019353442	1.9980081e-07
SRR8899217	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.009467174	0.00012122166	0.00021483743	0.00029967734	0.0046369364	0.0007652178	0.0008966239	0.000501282	0.22193919	7.0800847e-06	0.15427716	0.025389435	0.004103172	0.0006279964	1.1112552e-05	0.013672494	0.26396984	0.19455008	0.019393196	0.07457674	0.0079340795	3.0556213e-05	0.002613891	9.742384e-07
SRR8899218	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.0018141929	1.6197404e-05	0.00011321299	0.00020030838	0.00010202991	9.824312e-05	1.6775484e-05	1.04908e-06	0.00061289564	7.724071e-07	0.028701117	0.0005431192	0.00038008732	0.0001260043	8.18647e-06	0.011605758	0.7509925	0.18282554	0.0004232238	0.020851642	7.358813e-05	4.415477e-06	0.0004880718	1.0759223e-06
SRR8899219	17	16	Pan troglodytes verus	Pan troglodytes schweinfurthii	0.020903269	0.00239034	0.0025780147	0.0042928043	0.01777491	0.007314563	0.005685411	0.0041028983	0.08652858	0.00065235316	0.069915265	0.01896715	0.011229908	0.0061797905	0.00080948416	0.070239864	0.24485897	0.3038316	0.028185485	0.06322954	0.020841092	0.0016052355	0.007608262	0.00027521543
SRR8899220	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.0027746337	4.401217e-05	7.492057e-05	0.00044083054	0.00015041634	0.00018704511	4.003923e-05	4.4659e-06	0.00038364873	2.6410296e-06	0.015191795	0.0006700537	0.000511336	0.0003872144	2.8968869e-05	0.030549219	0.48986128	0.42166647	0.0009318074	0.03542935	0.0002733754	1.4752215e-05	0.0003774412	4.1830476e-06
SRR8899221	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	8.5462336e-05	6.9868827e-07	1.36977915e-05	9.441634e-06	1.0876046e-05	1.761087e-05	3.4215734e-07	1.2469965e-08	0.0001907862	7.110272e-08	0.014198473	6.907871e-06	4.8631107e-05	4.5320944e-06	1.4046731e-07	0.0019467412	0.96862763	0.013989621	1.666445e-05	0.00075709185	4.0975156e-06	2.8305334e-07	7.009113e-05	1.2477489e-07
SRR8899222	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.00017183526	2.575863e-06	2.6673226e-05	3.3574175e-05	1.9894298e-05	4.3662832e-05	1.5327206e-06	6.309964e-08	0.00016562344	3.266168e-07	0.010302307	1.4271377e-05	7.377022e-05	1.6765816e-05	7.695861e-07	0.0046562813	0.956256	0.026918037	4.1047413e-05	0.0011345076	1.1198635e-05	1.3718662e-06	0.00010734026	6.7667344e-07
SRR8899223	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.0043336875	9.010886e-05	0.0005308294	0.00038313525	0.0019224901	0.0009026983	0.00023002556	5.1977226e-05	0.040388145	3.9876766e-05	0.077518985	0.0013358542	0.0036475633	0.00054108363	2.7390151e-05	0.024037156	0.7049407	0.114602424	0.0041486616	0.016053703	0.0014103472	4.2313117e-05	0.0028112268	9.607112e-06
SRR8899224	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.00030405956	7.6033675e-06	5.8187034e-05	6.3660395e-05	3.316909e-05	0.00010732815	2.725618e-06	1.7245519e-07	0.0002691609	1.0147941e-06	0.049762443	1.794345e-05	0.00017965463	4.6892223e-05	1.7209284e-06	0.0075030527	0.9060816	0.032588106	6.9252004e-05	0.0025916507	2.0801868e-05	2.5620002e-06	0.00028545686	1.7602208e-06
SRR8899225	8	16	Gorilla beringei beringei	Pan troglodytes schweinfurthii	0.009053611	0.00011077794	0.00025903928	0.00019516126	0.0075952904	0.0016748687	0.0011386636	0.0006116885	0.4520982	2.768015e-05	0.07181753	0.007990486	0.0052812225	0.0008532622	1.1228516e-05	0.016758027	0.19567853	0.17374432	0.016074587	0.027909808	0.008725892	4.506943e-05	0.0023416337	3.4569857e-06
SRR8899226	8	16	Gorilla beringei beringei	Pan troglodytes schweinfurthii	0.010835218	0.00013988603	0.0005555056	0.00028990395	0.005659331	0.0016353687	0.0010576496	0.0004715401	0.40588057	2.3829125e-05	0.13206337	0.0054242187	0.0043108403	0.0006326217	1.3006912e-05	0.013577153	0.24284661	0.12570764	0.0123984115	0.029359637	0.004178269	3.003234e-05	0.0029057683	3.668334e-06
SRR8899227	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.0020483858	1.308287e-05	0.00014621223	0.00011409489	0.00053611916	0.00017067992	2.927674e-05	4.073266e-06	0.01828424	3.816417e-06	0.08082862	0.00037678523	0.00095333165	6.930065e-05	2.143676e-06	0.008115314	0.82093465	0.058729816	0.0008185514	0.0065326393	0.00024967073	4.1528237e-06	0.0010338975	1.176216e-06
SRR8899228	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.00023931976	2.5809256e-06	3.445122e-05	2.9353281e-05	1.9403813e-05	3.6397836e-05	1.3378445e-06	5.199258e-08	0.00021912827	2.3522271e-07	0.023892276	1.9462506e-05	0.000118361204	1.8182795e-05	6.95935e-07	0.0036461141	0.9413165	0.028193371	4.576004e-05	0.002004749	1.0130417e-05	8.2327153e-07	0.00015095997	3.4166592e-07
SRR8899229	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.0012085238	4.5924025e-05	0.000105121246	0.0004229582	0.0001580878	0.00038080962	3.054923e-05	4.1201674e-06	0.00034586026	4.937632e-06	0.017972015	0.00021076103	0.00028908966	0.00040158752	3.254359e-05	0.07468252	0.57609224	0.2982435	0.00086732354	0.027854227	0.00017226546	1.47937335e-05	0.00045095925	9.258343e-06
SRR8899230	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	2.4804953e-05	1.02267165e-07	2.7229576e-06	2.3296109e-06	6.75522e-06	5.5054848e-06	1.1989802e-07	3.377703e-09	0.00014603074	2.261507e-08	0.0036375537	3.1915731e-06	2.0231144e-05	1.026951e-06	2.0580693e-08	0.0007545392	0.98762906	0.007508743	7.2808084e-06	0.0002249597	2.3567254e-06	7.75992e-08	2.2527365e-05	2.455531e-08
SRR9898613	11	11	Homo sapiens	Homo sapiens	0.018825531	0.0226365	0.0063574538	0.015355884	0.0045438334	0.008495926	0.02022388	0.008256368	0.0070830258	0.0004415781	0.007812076	0.37237906	0.01642541	0.018448966	0.010047003	0.025517438	0.009854339	0.049965173	0.068831146	0.21551058	0.057911884	0.010807243	0.023843875	0.00042574437
SRR9900877	4	-100	Canis lupus		0.0044840286	0.0028143094	0.0012992165	0.004721782	0.82385164	0.011814203	0.010269655	0.00084695243	0.007046259	0.00029642085	0.093799375	0.0039548553	0.001224062	0.00021917935	0.00034519838	0.0040902453	0.0027676919	0.0028897168	0.00045506688	0.0011485919	0.008674926	0.0057789013	0.006685253	0.0005223307
SRR9900878	11	-100	Homo sapiens		0.037519418	0.031847335	0.010965509	0.07114278	0.043655913	0.029189745	0.048354864	0.013467671	0.02171054	0.011825705	0.023426954	0.26398125	0.018827572	0.025021138	0.023180136	0.025252007	0.015057276	0.026778435	0.04250761	0.05857159	0.07645669	0.017458303	0.05912058	0.004680998
SRR9900879	10	-100	Gorilla gorilla gorilla		0.030029945	0.005727847	0.0021784767	0.022849701	0.2505105	0.016086344	0.020088488	0.005452113	0.06485217	0.005846932	0.35143092	0.040276557	0.007966477	0.0025825307	0.0016868659	0.031476956	0.014898633	0.01627632	0.006049114	0.0075092427	0.057384547	0.010157575	0.026525993	0.002155716
SRR9900880	4	-100	Canis lupus		0.008512265	0.0021767688	0.0014420379	0.007254685	0.5097187	0.008905494	0.008680485	0.001472042	0.019932717	0.0010429997	0.33693048	0.014666307	0.003372944	0.00058783375	0.00044108878	0.01645527	0.009994029	0.0073414925	0.0012143374	0.0026943372	0.019010574	0.0049889544	0.012359167	0.00080493995
SRR9900881	11	-100	Homo sapiens		0.04707879	0.036034804	0.011367088	0.109891005	0.05604085	0.033142503	0.054284435	0.010776978	0.017015047	0.011305497	0.025239198	0.21274337	0.0132221645	0.014680681	0.026599173	0.02222187	0.015587818	0.02540735	0.03315755	0.05026967	0.08548207	0.024850734	0.058758482	0.00484288
SRR9900882	10	-100	Gorilla gorilla gorilla		0.016453762	0.0035346558	0.001957309	0.013869433	0.35099086	0.009621608	0.011964092	0.0027113943	0.031011747	0.0024486287	0.3615853	0.054427035	0.006041152	0.001380617	0.0007772284	0.02844955	0.01380916	0.012879123	0.003676742	0.0055621495	0.03819555	0.0071789445	0.01996514	0.001508811
SRR9900883	4	-100	Canis lupus		0.034880895	0.006535984	0.0018987523	0.035431337	0.32806045	0.021457212	0.031494394	0.00450625	0.036530625	0.0040158364	0.3028549	0.033041824	0.0059743077	0.001857911	0.001782049	0.019901922	0.0099568255	0.014149974	0.0047698654	0.0064500007	0.05484456	0.012872764	0.024605207	0.0021261226
SRR9900884	11	-100	Homo sapiens		0.04318974	0.033831947	0.010623686	0.08402425	0.04921959	0.029511407	0.047945987	0.010683212	0.018666344	0.010624421	0.021888485	0.27226973	0.013457441	0.015378318	0.02559219	0.021412015	0.014627029	0.024556736	0.036632393	0.05290613	0.08044775	0.019636294	0.05917062	0.0037042983
SRR9900885	11	-100	Homo sapiens		0.04331309	0.035392657	0.011319834	0.09794783	0.052938078	0.030045379	0.0501911	0.010126521	0.017753493	0.009923891	0.021182211	0.24616295	0.012822708	0.014740029	0.026913395	0.021175232	0.01495686	0.024460027	0.036489405	0.05427173	0.08383458	0.020685365	0.0594701	0.0038835674
SRR9900886	11	-100	Homo sapiens		0.039319612	0.006397535	0.0017407641	0.034980994	0.1070294	0.02944317	0.046488725	0.007709866	0.083355434	0.010924067	0.106555626	0.19810203	0.013755583	0.0048653134	0.0028042886	0.03753651	0.012916461	0.018703895	0.020130998	0.015195608	0.13364615	0.011939921	0.0543931	0.002064992
SRR9900887	4	-100	Canis lupus		0.039665967	0.012352118	0.0022489612	0.0696006	0.22503258	0.16612904	0.11722989	0.008408306	0.018215535	0.005519943	0.109513685	0.00566853	0.007462797	0.0018603124	0.002322362	0.014478387	0.005762402	0.01290499	0.006381787	0.008551288	0.06358643	0.053675998	0.026669927	0.016758211
SRR9900888	11	-100	Homo sapiens		0.04502208	0.03523233	0.010634734	0.09191456	0.05156357	0.03088512	0.051144343	0.0109187765	0.018047562	0.011309532	0.022929208	0.25333068	0.013582913	0.014844757	0.025422804	0.021873606	0.015001407	0.025030354	0.03547777	0.0496252	0.081800975	0.02195416	0.05847582	0.003977644
SRR9900889	11	-100	Homo sapiens		0.044510156	0.0345435	0.011250911	0.09645735	0.05386855	0.031460866	0.051376425	0.010702189	0.018150406	0.0108641945	0.02415904	0.23933275	0.013323618	0.0150312055	0.02619552	0.021675715	0.015305672	0.024917386	0.03502755	0.052011758	0.08417532	0.02197093	0.05943649	0.0042524957
SRR9900890	10	-100	Gorilla gorilla gorilla		0.016111372	0.003747541	0.0013961479	0.016409019	0.29579526	0.014565965	0.014216477	0.0023455403	0.021797938	0.0025354251	0.5080224	0.010582838	0.0038889404	0.0008184554	0.0007433698	0.014854308	0.007333223	0.009445663	0.0018061984	0.003045371	0.02847475	0.007600591	0.012629425	0.0018337105
SRR9900891	11	-100	Homo sapiens		0.04646236	0.03735667	0.013134751	0.11138278	0.05651871	0.03356304	0.053870205	0.010954938	0.018397259	0.011694159	0.02541098	0.19476898	0.013958206	0.015946118	0.027391616	0.023092195	0.016661713	0.026871495	0.035038315	0.05412636	0.084548905	0.024419805	0.059235986	0.0051944805
SRR9900892	3	-100	Bison priscus		0.034269877	0.015166528	0.0041101566	0.25111997	0.034461144	0.11625077	0.071442135	0.010281636	0.0058438834	0.0123464735	0.045040295	0.0034402616	0.007870118	0.0047340873	0.0059111034	0.008262186	0.005213755	0.011973033	0.011304708	0.018205617	0.07351609	0.022573378	0.0132131735	0.21344967
SRR9900893	4	-100	Canis lupus		0.040237814	0.006199937	0.0020065198	0.031646118	0.17396559	0.01821764	0.029510377	0.0065418067	0.09497343	0.00790097	0.14301921	0.16723607	0.008349971	0.00414508	0.0026837261	0.037610684	0.015662953	0.017366828	0.014270279	0.011693542	0.10878556	0.011682387	0.04456245	0.0017310723
SRR9900894	4	-100	Canis lupus		0.023510614	0.011084199	0.0031372868	0.03707098	0.39509776	0.13103338	0.06632443	0.004249534	0.0190969	0.0028794003	0.15246491	0.0031940744	0.005586331	0.0013742457	0.0015781182	0.012819923	0.007892862	0.012028021	0.0036412221	0.007824334	0.03733862	0.030659366	0.020088198	0.010025339
