Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR3992615	11	-100	Homo sapiens		0.040665526	0.040703334	0.03906526	0.04280987	0.038447987	0.037133172	0.034130145	0.039919995	0.037702657	0.04184771	0.04593092	0.06071451	0.041357186	0.044183005	0.036530674	0.03809103	0.04025373	0.04022621	0.038969796	0.041267414	0.040476423	0.039755214	0.03931737	0.060500845
SRR3992616	11	-100	Homo sapiens		0.040078677	0.04050182	0.03892124	0.04251702	0.03806925	0.037326075	0.033618845	0.039944597	0.037483476	0.04201449	0.046298668	0.06466574	0.04104559	0.044189278	0.036414865	0.03742818	0.0401712	0.040123474	0.03900902	0.04086675	0.040170867	0.039976876	0.038852885	0.060311034
SRR3992617	11	-100	Homo sapiens		0.041278083	0.040751606	0.03956969	0.043234956	0.038784247	0.03756691	0.034957126	0.040340867	0.037862327	0.042186644	0.045481276	0.05731484	0.0419619	0.04403181	0.03738193	0.03886092	0.040810976	0.04042654	0.0392639	0.041600358	0.040523507	0.039665256	0.039801016	0.05634338
SRR3992618	23	-100	Ursus arctos		0.03985683	0.040975276	0.038755722	0.042149182	0.037803784	0.035105802	0.03333317	0.038165633	0.037236016	0.0402074	0.046542794	0.05973434	0.04071401	0.044836223	0.033693913	0.03767907	0.038829714	0.039642695	0.038843475	0.04035117	0.041433115	0.038811155	0.03839451	0.076904885
SRR3992619	23	-100	Ursus arctos		0.04060163	0.040989887	0.039224595	0.042890243	0.038312327	0.036045097	0.034090634	0.03903853	0.037632816	0.040969126	0.045903925	0.057189193	0.041429803	0.044649076	0.035298586	0.03834712	0.039806146	0.04016261	0.039098985	0.04103211	0.04116532	0.038971987	0.039066505	0.06808371
SRR3992620	23	-100	Ursus arctos		0.040723003	0.040774055	0.039044514	0.042814936	0.03846418	0.036900677	0.03415706	0.039729252	0.037687287	0.04162129	0.045999788	0.06004511	0.041383404	0.04428153	0.036190134	0.03809524	0.04011007	0.040201407	0.03893584	0.041244343	0.04059468	0.039640557	0.039323755	0.06203799
SRR3992621	23	-100	Ursus arctos		0.040293682	0.04084839	0.038955662	0.04259593	0.038141802	0.036350988	0.033727888	0.039233714	0.0375069	0.041191563	0.046198983	0.06087892	0.04103438	0.044490382	0.03548688	0.037808508	0.039691966	0.04008764	0.03891483	0.040949415	0.04081939	0.039398104	0.03894438	0.06644971
SRR3992622	11	-100	Homo sapiens		0.038024113	0.0398249	0.037982747	0.041254893	0.036667455	0.037725486	0.03165203	0.03980002	0.03677991	0.042166606	0.04752154	0.080495745	0.039902322	0.043774955	0.035997212	0.03525664	0.039874885	0.039502062	0.039074216	0.03913664	0.038877394	0.04082778	0.03673073	0.061149705
SRR3992623	11	-100	Homo sapiens		0.040227007	0.040289883	0.039135717	0.04262073	0.038118787	0.03801948	0.03390626	0.040451635	0.03746525	0.042684823	0.04616684	0.06517734	0.04128743	0.043918423	0.037223686	0.037597567	0.040666763	0.04021051	0.03921413	0.04094361	0.03980152	0.04030386	0.039031543	0.055537175
SRR3992624	11	-100	Homo sapiens		0.041565895	0.04073352	0.039499108	0.043295402	0.03893697	0.037669826	0.0352279	0.040457223	0.037959468	0.042181734	0.045304295	0.056325123	0.0420711	0.043954227	0.03762205	0.03916071	0.04090849	0.040465005	0.03925592	0.041770216	0.040560644	0.03966971	0.04003149	0.05537402
SRR3992625	23	-100	Ursus arctos		0.040881507	0.04086274	0.03910441	0.042880252	0.038475934	0.036656287	0.03431536	0.03958889	0.03775595	0.041333117	0.045795362	0.05826402	0.041418944	0.044394866	0.036109276	0.03840905	0.04004624	0.040248398	0.038978517	0.04134315	0.04085235	0.039385464	0.039446693	0.06345323
SRR3992626	23	-100	Ursus arctos		0.04069851	0.040861923	0.03905546	0.042752296	0.038425777	0.036622718	0.03408509	0.039496694	0.037698794	0.041369665	0.04598491	0.059563484	0.04128968	0.044389777	0.03597359	0.038192518	0.039940696	0.04012858	0.038874667	0.04124766	0.04073125	0.03949016	0.039281163	0.06384495
SRR3992627	23	-100	Ursus arctos		0.041537512	0.04079497	0.0395669	0.043290928	0.03890433	0.03752461	0.035158966	0.04033221	0.037937913	0.042048953	0.045296695	0.05607602	0.042019967	0.04403708	0.03751707	0.03917933	0.0408098	0.04044553	0.03926577	0.04176743	0.04065679	0.039567485	0.039952148	0.056311537
SRR3992628	11	-100	Homo sapiens		0.041101035	0.040726777	0.039303876	0.043086328	0.03865485	0.037333217	0.034653664	0.04016889	0.0378121	0.041940436	0.04556915	0.058353625	0.041686624	0.044159107	0.0370631	0.038639005	0.04054131	0.04037603	0.039170865	0.04152054	0.040569596	0.03963052	0.039654486	0.058284894
SRR3992629	23	-100	Ursus arctos		0.04133707	0.040755823	0.039418723	0.043192495	0.03878493	0.03740297	0.034960292	0.040199444	0.037871584	0.041922808	0.045460887	0.057015818	0.041848015	0.044073433	0.037175406	0.038898915	0.040658813	0.040420465	0.039219387	0.041632988	0.040688563	0.039575033	0.039836004	0.057650197
SRR3992630	23	-100	Ursus arctos		0.040610366	0.040802557	0.03907293	0.042770054	0.038376372	0.036744833	0.03411903	0.03959542	0.03770113	0.041450404	0.04602533	0.05984605	0.04129752	0.04434452	0.03600858	0.038089395	0.0400179	0.040172286	0.038949016	0.04116022	0.040751494	0.03948842	0.039263837	0.06334227
SRR5581849	11	11	Homo sapiens	Homo sapiens	0.03818716	0.03991445	0.03539321	0.0405149	0.03556404	0.039166734	0.031493083	0.041731548	0.037809424	0.043694627	0.04633805	0.08682634	0.04038244	0.043705814	0.037227213	0.035222966	0.041750338	0.038350414	0.038227223	0.03719674	0.038033146	0.042592943	0.035259057	0.055418134
SRR5581851	11	11	Homo sapiens	Homo sapiens	0.039267566	0.035569645	0.03213997	0.035547987	0.032846767	0.041952245	0.029179562	0.044102333	0.04830983	0.041830108	0.043671742	0.10929671	0.045408197	0.043316152	0.040231615	0.03134655	0.044286653	0.033432286	0.040005703	0.032388534	0.03301318	0.04810037	0.031569302	0.043187026
SRR5581852	11	11	Homo sapiens	Homo sapiens	0.027927442	0.022669673	0.01630566	0.018185182	0.023688763	0.040524147	0.021903552	0.02604468	0.037863843	0.024059359	0.04590073	0.35842767	0.029273473	0.023711195	0.029644571	0.021843601	0.041349847	0.028583165	0.031666383	0.011575255	0.016498033	0.03970563	0.015985379	0.046662748
SRR5581854	11	11	Homo sapiens	Homo sapiens	0.039005864	0.031598777	0.025430577	0.030260274	0.029252263	0.04537479	0.027282404	0.039703745	0.055697612	0.037217565	0.042130545	0.16054337	0.045500554	0.03892969	0.03994121	0.02643031	0.04473399	0.03293715	0.036605205	0.024191206	0.026839383	0.048957124	0.027938785	0.043497615
SRR5581855	11	11	Homo sapiens	Homo sapiens	0.03031942	0.01619478	0.028469058	0.013132175	0.022187965	0.028264135	0.01063043	0.047551814	0.03911512	0.03404906	0.02312454	0.32213792	0.082156375	0.017750112	0.026999291	0.019409254	0.0818983	0.020493483	0.02233919	0.010342865	0.012593315	0.033862174	0.03859588	0.018383324
SRR8899212	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.00484072	0.0011757151	0.004415081	0.0010013956	0.0044983025	0.0067599495	0.0007864997	0.02060635	0.0059000924	0.005625853	0.0025430722	0.8273973	0.03068786	0.0014911405	0.0030397587	0.0020263202	0.049227625	0.0022913367	0.0020771644	0.00047618893	0.0009796164	0.007811613	0.013068006	0.0012730212
SRR8899213	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.017447272	0.007397958	0.015652219	0.00624009	0.016159952	0.020426938	0.0041631837	0.042228665	0.02000237	0.021468444	0.010609877	0.53398913	0.068820365	0.0059555336	0.010576008	0.0066678524	0.10939233	0.012799438	0.008148848	0.0030196737	0.0044748024	0.02040746	0.027550947	0.006400623
SRR8899214	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.0047872723	0.0012296075	0.004356137	0.0010121654	0.0046687084	0.006879922	0.000706939	0.01955657	0.005662339	0.0055545433	0.002435186	0.8282365	0.033079144	0.0012766509	0.0027506386	0.0016170695	0.050078787	0.0024458715	0.0018534859	0.00042125487	0.0008604899	0.007334998	0.012019092	0.0011766556
SRR8899215	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.015210047	0.006282435	0.013056855	0.0052762222	0.0143967075	0.018526468	0.0032502126	0.041401956	0.016586466	0.019437538	0.0090352595	0.5750025	0.06607794	0.004722454	0.0087530995	0.005397037	0.103964165	0.010234	0.006705364	0.0023581078	0.003671977	0.019579202	0.026143542	0.0049304785
SRR8899216	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.014103512	0.0059006745	0.011136259	0.0043402794	0.011698403	0.016596414	0.003035979	0.03497534	0.016378364	0.018781843	0.008412179	0.5856006	0.06733462	0.003941289	0.00862803	0.0049125883	0.11696617	0.010544938	0.006035995	0.0018952779	0.0028974158	0.016663533	0.024448114	0.004772125
SRR8899217	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.0013160261	0.00019598496	0.0011007335	0.00014634817	0.001013641	0.0019462352	0.00016085008	0.008172035	0.001974443	0.0012759949	0.00053901266	0.9417732	0.012944973	0.00032485544	0.00068019575	0.00041569542	0.01852108	0.00040832438	0.00048062822	6.571081e-05	0.00017994901	0.0025516334	0.0035883512	0.00022411447
SRR8899218	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.012014228	0.0043171803	0.010290207	0.0036430515	0.011429323	0.014791228	0.002265513	0.035273638	0.013281567	0.014679433	0.006744114	0.6522432	0.057194505	0.0034907197	0.0067309137	0.004005154	0.089650966	0.007569408	0.0049460307	0.0015890986	0.00256594	0.015673457	0.022041094	0.0035700086
SRR8899219	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.03247279	0.016848546	0.029967878	0.017091393	0.027098326	0.03131709	0.012967154	0.057573304	0.033202972	0.03465565	0.022663642	0.2861137	0.07308197	0.019462718	0.025039641	0.020922251	0.08810061	0.021542873	0.022184702	0.012101398	0.01633435	0.03601222	0.044651303	0.018593512
SRR8899220	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.019857176	0.008501548	0.020410659	0.008046249	0.022142744	0.02492903	0.0053139674	0.046843756	0.021863729	0.021500152	0.013133231	0.5045357	0.0694078	0.009262857	0.011289802	0.00886823	0.08291288	0.0128784105	0.009947333	0.00459266	0.006404225	0.025764545	0.033663485	0.0079298485
SRR8899221	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.023154577	0.011232797	0.017637707	0.008498398	0.019562291	0.026092472	0.0053994237	0.047474347	0.025687365	0.029214978	0.015547734	0.42115453	0.07682596	0.0072789206	0.012709002	0.008319662	0.13709731	0.01760194	0.010279789	0.0045914515	0.005987614	0.025040466	0.034979895	0.008631395
SRR8899222	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.027930588	0.014754271	0.023272986	0.01215543	0.025119692	0.030209024	0.0077132047	0.05121477	0.030975077	0.032495607	0.019308567	0.3570723	0.07849425	0.011237814	0.016645016	0.012018286	0.115853325	0.021291662	0.013789916	0.0073492373	0.008763085	0.029783223	0.040101495	0.012451137
SRR8899223	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.018069688	0.007864988	0.016286265	0.0068622194	0.016235163	0.020854082	0.004467868	0.044156346	0.020402	0.023116713	0.011951038	0.51841426	0.0671267	0.0070283567	0.013318461	0.008663918	0.102790505	0.01215171	0.0093494	0.0037168162	0.005431388	0.02204368	0.03217351	0.007524956
SRR8899224	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.023814347	0.01272434	0.021373875	0.010803278	0.024677912	0.029400194	0.006795997	0.051756162	0.026508123	0.029544847	0.016634438	0.40705776	0.073862076	0.01014121	0.014625453	0.01065563	0.10644583	0.018498687	0.012409577	0.0060717254	0.007664754	0.030380698	0.037860833	0.010292218
SRR8899225	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.007461767	0.0019596189	0.006134389	0.0016927845	0.0062241466	0.0092190625	0.0013912711	0.027111959	0.008657205	0.008039303	0.0038917726	0.7741948	0.03701968	0.0025364382	0.0047115223	0.0034197483	0.056318145	0.0033841939	0.003370894	0.00091448514	0.0017532245	0.011175506	0.017228143	0.0021900712
SRR8899226	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.0056821513	0.0013929917	0.004818745	0.0012811075	0.004841743	0.0073157377	0.0010862342	0.023256052	0.0062471307	0.006492972	0.0028494778	0.8106623	0.034228384	0.0016567659	0.0038896464	0.002422778	0.050971042	0.0027457443	0.0025282113	0.0005530902	0.0011719968	0.0094285915	0.0130016	0.0014755487
SRR8899227	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.01440994	0.005686646	0.012206865	0.004855141	0.013389554	0.017685765	0.0030041358	0.039597362	0.016035987	0.01887834	0.008947822	0.59097433	0.062139668	0.0046738633	0.009355504	0.0059346757	0.09970015	0.009266693	0.0067889006	0.0023302187	0.0036371788	0.018508509	0.02696135	0.005031331
SRR8899228	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.020981336	0.009976049	0.016558317	0.0077850325	0.019042129	0.024845378	0.004828485	0.046156637	0.023659693	0.026115434	0.013862619	0.46644425	0.07289537	0.00698151	0.01198049	0.007820893	0.11887083	0.015698057	0.009390421	0.0040940405	0.005323215	0.024319464	0.03442363	0.007946709
SRR8899229	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.018716995	0.008901656	0.022472253	0.009064163	0.024200505	0.027466899	0.006118477	0.044088703	0.02304868	0.019800486	0.013470524	0.5034806	0.068561204	0.011285017	0.011977226	0.009927587	0.07255905	0.013511055	0.011222138	0.005386116	0.0067407787	0.028077126	0.031458333	0.008464423
SRR8899230	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.026714902	0.012807292	0.019294936	0.009736014	0.021054296	0.027298357	0.0060431934	0.047488153	0.029454285	0.031492684	0.017659165	0.3817921	0.08099681	0.008418139	0.013574825	0.009673811	0.13952427	0.019283775	0.011597428	0.005725912	0.0070356308	0.026054716	0.037091527	0.010187828
SRR9898613	11	11	Homo sapiens	Homo sapiens	0.01605385	0.0056989286	0.0195977	0.0090262685	0.023769213	0.032829475	0.005745061	0.02873624	0.026741503	0.012350549	0.0142654665	0.5962308	0.045105547	0.014628972	0.009731473	0.008853031	0.031947963	0.00967809	0.011371801	0.0049951933	0.006037853	0.03588051	0.023458455	0.0072660055
SRR9900877	11	-100	Homo sapiens		0.04252029	0.040724654	0.04006637	0.043747738	0.0394133	0.038364872	0.036658	0.041274242	0.038259607	0.04263453	0.04457462	0.051777408	0.04290429	0.04349435	0.03907694	0.04058749	0.0417964	0.040670175	0.039685886	0.04204695	0.040593415	0.03964304	0.040710013	0.048775434
SRR9900878	11	-100	Homo sapiens		0.039589457	0.039850313	0.03886869	0.042222098	0.037803717	0.038575888	0.033355765	0.040710106	0.0373045	0.04324164	0.046635576	0.070680946	0.041075185	0.043628313	0.0372364	0.03683399	0.04092228	0.039971337	0.039246395	0.040425546	0.039107703	0.040957917	0.0386223	0.053133886
SRR9900879	11	-100	Homo sapiens		0.04140698	0.04048759	0.039672658	0.043248747	0.0389346	0.038289957	0.035290774	0.040917043	0.037875902	0.042848807	0.045507133	0.05846013	0.042177334	0.043663394	0.038048286	0.038938094	0.041249845	0.040363308	0.03932235	0.041571736	0.04007867	0.040217344	0.03999135	0.051438026
SRR9900880	11	-100	Homo sapiens		0.040904824	0.040569756	0.039201576	0.043012116	0.03870628	0.03773246	0.034574747	0.04040584	0.037731417	0.04235317	0.045949697	0.06064459	0.041687064	0.043880276	0.03699234	0.038218115	0.04072775	0.040274452	0.038964696	0.041357543	0.040159144	0.04021007	0.039613247	0.05612881
SRR9900881	11	-100	Homo sapiens		0.04152734	0.04051736	0.03958454	0.043298684	0.03900862	0.038232967	0.035379145	0.040910065	0.037927356	0.042743947	0.04544317	0.057733417	0.042227212	0.043669794	0.038005456	0.039076343	0.041281465	0.04040716	0.039297663	0.041630168	0.040143825	0.040176775	0.04008101	0.05169651
SRR9900882	11	-100	Homo sapiens		0.04099466	0.040483676	0.03943457	0.043025896	0.038748056	0.03803442	0.034716338	0.040630285	0.037735097	0.04268851	0.04585388	0.060835406	0.041822325	0.043783706	0.03739549	0.038322464	0.04091603	0.040251385	0.039090253	0.04138276	0.03998101	0.040337276	0.039672114	0.0538644
SRR9900883	11	-100	Homo sapiens		0.041242063	0.04046116	0.039456964	0.043173436	0.03889434	0.038209125	0.035038985	0.040815357	0.037826546	0.042806976	0.04567805	0.05938781	0.042075004	0.04369448	0.03775666	0.03866688	0.04113568	0.04034249	0.03920447	0.041483607	0.04002577	0.040317602	0.03986362	0.05244288
SRR9900884	11	-100	Homo sapiens		0.04112866	0.040411063	0.03943366	0.043075703	0.038833346	0.038293	0.03493999	0.040833116	0.03779084	0.042863928	0.045729764	0.060365327	0.04199201	0.043647695	0.037771165	0.038572587	0.041147195	0.04028076	0.039177172	0.041453592	0.039933145	0.040444955	0.039832722	0.052048646
SRR9900885	11	-100	Homo sapiens		0.041128635	0.04042544	0.039400734	0.043096144	0.03884083	0.03823193	0.034933418	0.040821176	0.03778737	0.042836677	0.045739524	0.060239535	0.042004738	0.043674227	0.03769471	0.03852963	0.04111604	0.040292554	0.039168663	0.04143797	0.03995863	0.04041343	0.039821	0.052406944
SRR9900886	11	-100	Homo sapiens		0.041631956	0.040518444	0.03969951	0.043358304	0.039041474	0.038322013	0.035536263	0.04100112	0.037960004	0.042855058	0.045336515	0.057235662	0.042343356	0.043633927	0.03824428	0.03924327	0.041366886	0.04042007	0.039375383	0.041665655	0.040133096	0.040147033	0.04013446	0.050796263
SRR9900887	11	-100	Homo sapiens		0.041737966	0.040539056	0.039688658	0.043413218	0.039107375	0.038300887	0.035673615	0.041031975	0.038022634	0.04278469	0.045242053	0.05639662	0.042399224	0.043622315	0.038279615	0.039408583	0.0414142	0.04046435	0.039366517	0.04173306	0.0402262	0.04009583	0.040235687	0.05081575
SRR9900888	11	-100	Homo sapiens		0.041469105	0.040419918	0.039593507	0.043246094	0.038991306	0.03843862	0.035371494	0.0410475	0.037911095	0.043009643	0.04546144	0.05844364	0.042279616	0.043569524	0.038200747	0.03903284	0.04139168	0.040372066	0.039331146	0.041581374	0.039984185	0.040347822	0.040082496	0.050423145
SRR9900889	11	-100	Homo sapiens		0.04149192	0.040463347	0.039561603	0.043269757	0.03901713	0.03833976	0.035364114	0.040989235	0.037911013	0.042873602	0.0454577	0.058180112	0.04224903	0.043595504	0.038103897	0.039056912	0.041325208	0.04037669	0.039305877	0.0416228	0.040069655	0.040294398	0.040088125	0.050992593
SRR9900890	11	-100	Homo sapiens		0.04165893	0.040541995	0.039751377	0.043373052	0.039044604	0.038263485	0.03556062	0.040965673	0.037958816	0.042779088	0.045326125	0.05685211	0.04233919	0.043655846	0.03821364	0.03927297	0.041346863	0.040433943	0.03939701	0.041685075	0.040198997	0.040092144	0.04015195	0.05113655
SRR9900891	11	-100	Homo sapiens		0.041276738	0.040480737	0.039517798	0.04317951	0.038898345	0.038171384	0.03507817	0.040818755	0.037853837	0.04276464	0.045642897	0.059092883	0.042085115	0.04371144	0.037761636	0.03872713	0.041147638	0.04034345	0.039226387	0.041520655	0.040052976	0.040272184	0.039908122	0.052467577
SRR9900892	11	-100	Homo sapiens		0.042565335	0.04068172	0.0401156	0.043741565	0.03943658	0.038470276	0.03676384	0.041371316	0.038286276	0.04273282	0.044516694	0.051718708	0.042981192	0.043445364	0.039243672	0.04070548	0.04190047	0.04065452	0.039742433	0.042032868	0.040551465	0.039693248	0.040748313	0.04790027
SRR9900893	11	-100	Homo sapiens		0.04120484	0.04046396	0.039496306	0.04312324	0.03885221	0.038196374	0.034987908	0.040792808	0.03779921	0.042793278	0.045700934	0.05979642	0.042011037	0.04370442	0.037747342	0.0386086	0.041090883	0.040309403	0.03921228	0.04147352	0.040008843	0.040320877	0.039826646	0.052478723
SRR9900894	11	-100	Homo sapiens		0.041183196	0.040496595	0.03944455	0.04313286	0.038867116	0.038076878	0.034943882	0.040712886	0.03780822	0.04269867	0.04574214	0.059501182	0.041982796	0.043748144	0.03757955	0.038570672	0.041041095	0.04033279	0.039167248	0.041488696	0.040092185	0.040244766	0.03982311	0.05332073
SRR9900895	11	-100	Homo sapiens		0.040686496	0.040434435	0.039245524	0.04286384	0.03861539	0.038000707	0.034373134	0.040537607	0.037619323	0.042701192	0.04610123	0.06265161	0.041639067	0.043776665	0.037151664	0.037925415	0.040775377	0.04017983	0.03899519	0.04122181	0.039893046	0.040466573	0.03946889	0.054675978
