Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR5047080	11	11	Homo sapiens	Homo sapiens	0.0075240037	0.007134342	0.008332992	0.0075165373	0.006944057	0.008286134	0.007811171	0.0073476704	0.0074734613	0.007456269	0.0079291	0.8181206	0.012660349	0.008979471	0.008105344	0.0070803384	0.0073829354	0.0073782722	0.0071132234	0.009839709	0.009050158	0.0075782724	0.006927009	0.0060285665
SRR5047081	11	11	Homo sapiens	Homo sapiens	0.006948935	0.006468351	0.00598802	0.006710263	0.007777025	0.00791588	0.0075455657	0.006557214	0.0063260146	0.0058425423	0.006659269	0.8298018	0.015796335	0.0060092923	0.0065534725	0.007440026	0.007178613	0.0076705003	0.007069578	0.009889986	0.008581218	0.0063794404	0.008048899	0.0048417645
SRR5047082	11	11	Homo sapiens	Homo sapiens	0.006535509	0.0069597536	0.0064248955	0.010596025	0.008727988	0.007900293	0.007614019	0.0074735405	0.0068437094	0.007301693	0.004319318	0.83226204	0.008728413	0.006913223	0.008347628	0.005775297	0.0058211368	0.007200044	0.00866628	0.009824626	0.008032468	0.0054327594	0.006700385	0.0055988426
SRR5047083	11	11	Homo sapiens	Homo sapiens	0.0066264067	0.0062325005	0.006411234	0.006007615	0.0070733493	0.007314932	0.006987609	0.00634474	0.006284972	0.005515669	0.007709231	0.83705586	0.01346782	0.0061021484	0.0065045	0.0073356344	0.007027788	0.007448994	0.006591289	0.00891749	0.008205143	0.0064811218	0.0071968767	0.00515703
SRR5047084	11	11	Homo sapiens	Homo sapiens	0.007997613	0.006776618	0.008221185	0.008395843	0.007497956	0.008305423	0.0074370173	0.007852164	0.0075260387	0.0074691437	0.006475658	0.814761	0.011114303	0.010752856	0.010255863	0.007758627	0.0069536734	0.0071151615	0.0069076354	0.010137755	0.009287415	0.008066473	0.006925289	0.006009272
SRR5047085	11	11	Homo sapiens	Homo sapiens	0.0068102153	0.006408459	0.006147883	0.0064342623	0.0074661034	0.00770376	0.007355993	0.0065557193	0.006350646	0.0057622204	0.0070393463	0.83244264	0.014667417	0.0060241497	0.006581208	0.0074668797	0.0071505955	0.007593364	0.006872211	0.009490564	0.008460829	0.006432259	0.007764237	0.005019067
SRR5047086	11	11	Homo sapiens	Homo sapiens	0.0059073824	0.008439024	0.0077642864	0.007599657	0.044627246	0.008454212	0.0072001186	0.025574949	0.012295006	0.03864222	0.0421814	0.60538894	0.014423124	0.0068993205	0.07824387	0.0050992128	0.009066058	0.0069881044	0.008919772	0.022746459	0.010699005	0.01034676	0.0053734775	0.0071203588
SRR5047087	11	11	Homo sapiens	Homo sapiens	0.0067530973	0.006347288	0.006663828	0.006026936	0.007258941	0.007297366	0.006966636	0.006435363	0.006332128	0.005391705	0.008344065	0.83586365	0.012909486	0.0062280563	0.006517104	0.0074890177	0.007052764	0.0075446675	0.006589139	0.008628636	0.008254002	0.0067535667	0.0069646994	0.005387881
SRR5047088	11	11	Homo sapiens	Homo sapiens	0.007063652	0.0065028802	0.0059253317	0.0068930704	0.0080608865	0.008026655	0.007631025	0.006522336	0.0062953345	0.005838371	0.006515171	0.82800746	0.016643386	0.006006125	0.0065222797	0.007404609	0.0071748197	0.0077315615	0.007208409	0.010121335	0.008636642	0.00636544	0.008177749	0.004725607
SRR5047089	11	11	Homo sapiens	Homo sapiens	0.0068820994	0.0064515094	0.006019829	0.00661099	0.0076007573	0.007865437	0.0075168717	0.0065869465	0.0063549145	0.005870481	0.00672812	0.830591	0.015382749	0.0060178684	0.0065803514	0.007458325	0.007204884	0.0076418268	0.0069906865	0.009801376	0.008561852	0.00637459	0.007999378	0.0049071233
SRR5047090	11	11	Homo sapiens	Homo sapiens	0.0069975085	0.0064794775	0.005946421	0.0067951404	0.007891045	0.007974154	0.007597549	0.006542436	0.0063140844	0.0058573275	0.00657026	0.82889944	0.016242312	0.006007076	0.0065410538	0.007415255	0.007188716	0.0076987315	0.0071330997	0.010031266	0.008610317	0.006361049	0.0081265	0.004779807
SRR5047091	11	11	Homo sapiens	Homo sapiens	0.0067742984	0.0064440793	0.0061390256	0.006420074	0.0073293434	0.007745464	0.0074220677	0.006646953	0.006408372	0.005862845	0.0069635897	0.8322071	0.014415455	0.006047709	0.0066295625	0.007531828	0.0072232997	0.0075949007	0.0068410616	0.009513075	0.008520718	0.0064105783	0.007835685	0.0050730347
SRR5047092	11	11	Homo sapiens	Homo sapiens	0.0067740153	0.0064208806	0.006893966	0.005944673	0.007083114	0.0073986533	0.007097686	0.0065852012	0.006467125	0.00544077	0.0088229375	0.83419144	0.012352187	0.0065051764	0.0065615205	0.007641524	0.007230445	0.007643051	0.006538009	0.008501816	0.008355449	0.0069894167	0.006913174	0.0056476896
SRR5047093	11	11	Homo sapiens	Homo sapiens	0.0067845383	0.0063986047	0.006159505	0.0063966406	0.0073961695	0.0076870676	0.007349797	0.0065642144	0.0063640145	0.0057784757	0.007067362	0.8326562	0.014563394	0.006031177	0.0065925578	0.0074659814	0.0071687843	0.0075850147	0.0068429257	0.009477413	0.008453847	0.0064247944	0.0077516707	0.005039915
SRR5047094	11	11	Homo sapiens	Homo sapiens	0.006829654	0.0064201527	0.0061057303	0.0064866077	0.0074991826	0.007756064	0.007409723	0.0065680295	0.0063550244	0.0058027976	0.0069371485	0.83184797	0.014896862	0.0060218335	0.0065842313	0.007462442	0.007172803	0.0076082973	0.0069073993	0.009595984	0.008492361	0.0064115687	0.00784385	0.0049841786
SRR5047095	11	11	Homo sapiens	Homo sapiens	0.0067222817	0.0063312654	0.0065896814	0.0060345987	0.00722063	0.007314333	0.006985662	0.006441974	0.0063356687	0.0054392037	0.008165497	0.83591443	0.013070683	0.0061843656	0.0065303296	0.0074737477	0.0070625185	0.0075333565	0.0065975566	0.008723825	0.008255536	0.0066765454	0.007056604	0.0053397184
SRR5047096	11	11	Homo sapiens	Homo sapiens	0.00624832	0.0074831285	0.0058304486	0.007783512	0.005562636	0.008221338	0.008789642	0.0060733585	0.008134247	0.01543701	0.0044385125	0.80916625	0.022002788	0.00803861	0.008514388	0.0060313847	0.0073126517	0.006812014	0.007921466	0.015973391	0.008654345	0.00422721	0.0073147304	0.004028663
SRR5047097	11	11	Homo sapiens	Homo sapiens	0.006826192	0.006423166	0.0060991338	0.00648882	0.0074835587	0.007765434	0.007422935	0.006578065	0.006361892	0.0058198366	0.006917683	0.8317663	0.014900686	0.006023962	0.006589835	0.007466123	0.0071847774	0.0076093934	0.006906418	0.009613873	0.008501113	0.006404984	0.007860838	0.0049849064
SRR5047098	11	11	Homo sapiens	Homo sapiens	0.006932104	0.0064605754	0.0059958217	0.006683702	0.0077345055	0.00790102	0.0075362194	0.0065601743	0.006331295	0.0058475384	0.006679796	0.8300082	0.015712015	0.006010309	0.006559089	0.007439045	0.0071843	0.0076628732	0.0070498227	0.009871742	0.008572641	0.0063775205	0.008034594	0.0048552146
SRR5047099	11	11	Homo sapiens	Homo sapiens	0.007869095	0.0069798147	0.008180314	0.008146891	0.0073040137	0.008298155	0.0076312344	0.0077960202	0.007563865	0.0076753106	0.0072141974	0.8157826	0.011798961	0.009610536	0.009240133	0.0074342485	0.0070681684	0.007186703	0.006993644	0.010116423	0.009151436	0.00784688	0.006952869	0.006158487
SRR5047100	11	11	Homo sapiens	Homo sapiens	0.0067939307	0.006329973	0.0063125277	0.0062817917	0.0075078057	0.007486072	0.0071202563	0.006398332	0.006275513	0.005545401	0.0074824123	0.8343821	0.014340683	0.006024294	0.0065260334	0.0073679574	0.0070214625	0.0075415224	0.006794501	0.009181691	0.008294812	0.0065084565	0.0074213175	0.005061116
SRR5047101	11	11	Homo sapiens	Homo sapiens	0.0027205264	0.005204284	0.004162566	0.027762113	0.012176472	0.005074536	0.005432114	0.006508101	0.02431827	0.02005248	0.029366082	0.7325355	0.012274898	0.0040021003	0.0024801248	0.0050214175	0.0054738834	0.023253039	0.04179923	0.011940798	0.00662842	0.0050993063	0.005020934	0.0016928377
SRR5047102	11	11	Homo sapiens	Homo sapiens	0.0069043413	0.006442262	0.007255411	0.005908877	0.0068367384	0.007681929	0.0073477468	0.0062729064	0.0064929314	0.005460197	0.00895313	0.83311605	0.012518928	0.007273732	0.0063705295	0.007231293	0.007347947	0.0075964374	0.006605453	0.00850435	0.008406498	0.007324764	0.0066749495	0.005472654
SRR5047103	11	11	Homo sapiens	Homo sapiens	0.01102124	0.008967718	0.010908062	0.0123039065	0.027886322	0.018838061	0.013542959	0.012638643	0.008520221	0.0070678545	0.011310545	0.6993114	0.009036567	0.009234384	0.022428958	0.011336333	0.010032833	0.010674381	0.00993673	0.010464057	0.012072033	0.029949373	0.012746457	0.009770905
SRR5047104	11	11	Homo sapiens	Homo sapiens	0.0086742155	0.0074205864	0.0067104367	0.00823289	0.0069086878	0.008604067	0.008609447	0.007332375	0.008670701	0.008026774	0.0094909435	0.79686815	0.022109097	0.007911987	0.006491133	0.009759764	0.0077372454	0.009756344	0.007837069	0.012614051	0.009206719	0.006931357	0.008074806	0.006021137
SRR5047105	11	11	Homo sapiens	Homo sapiens	0.006767175	0.0063226246	0.0063638417	0.006217793	0.007432295	0.007433964	0.0070762886	0.006401047	0.0062832264	0.0055190846	0.0076125637	0.8349567	0.014035271	0.0060437964	0.006526369	0.007384671	0.0070204707	0.007529377	0.006743692	0.009072271	0.00827582	0.006530824	0.0073357653	0.005115053
SRR5047106	11	11	Homo sapiens	Homo sapiens	0.006855824	0.006432001	0.006087835	0.006531007	0.0075686043	0.0077804765	0.0074238675	0.0065616607	0.0063427654	0.0057941503	0.0068907575	0.83157456	0.015020005	0.006016181	0.006573166	0.0074639027	0.0071574952	0.007617291	0.0069405516	0.009621117	0.008505035	0.0064145518	0.007868058	0.0049591837
SRR5047107	11	11	Homo sapiens	Homo sapiens	0.008370983	0.0071274824	0.006306267	0.00901479	0.006600644	0.008426923	0.008383542	0.0073055644	0.00899367	0.007413526	0.008583057	0.8029311	0.018764539	0.008162597	0.006212178	0.010497567	0.007241139	0.010163657	0.0080994805	0.01207856	0.008991492	0.0065429094	0.007734362	0.0060539814
SRR5047108	11	11	Homo sapiens	Homo sapiens	0.0074489075	0.0066546877	0.0057956213	0.007482809	0.008991046	0.0083670765	0.007917079	0.0064485366	0.0062519773	0.0058522956	0.0062152445	0.8211646	0.019623054	0.006040783	0.0064534955	0.007341634	0.0072541162	0.007993119	0.007634194	0.010913469	0.008859169	0.006294967	0.008573865	0.004428229
SRR5047109	11	11	Homo sapiens	Homo sapiens	0.006504795	0.0064132093	0.007075468	0.0057828585	0.0063276975	0.007307663	0.007052671	0.0060114497	0.0065037897	0.0058663767	0.007791366	0.83739525	0.013424428	0.0071565127	0.006487968	0.00670415	0.007183684	0.007266717	0.006592575	0.00891656	0.008192462	0.0063376473	0.0066013737	0.005103428
SRR5047110	11	11	Homo sapiens	Homo sapiens	0.006695753	0.0068359105	0.006092345	0.008623581	0.0068594334	0.007765869	0.007662259	0.006794308	0.006743553	0.0076648383	0.0041951654	0.83800036	0.010535758	0.007010066	0.0077152	0.005947556	0.005766782	0.006579494	0.007477896	0.010357643	0.008033456	0.005170116	0.006594086	0.004878638
SRR5047111	11	11	Homo sapiens	Homo sapiens	0.00885743	0.0071649114	0.00631803	0.0074914848	0.010440316	0.008573559	0.008535985	0.006330829	0.00681929	0.0061582215	0.010192308	0.7701805	0.04657653	0.007290027	0.006596101	0.008552718	0.009532534	0.011362015	0.0081382375	0.014041058	0.01006603	0.006591309	0.009163839	0.005026776
SRR5047112	11	11	Homo sapiens	Homo sapiens	0.0069711744	0.007364692	0.006814524	0.007702462	0.0073224306	0.008825514	0.008948814	0.0064795176	0.007817418	0.012430342	0.00724057	0.78734773	0.02981943	0.00716225	0.008132449	0.0069974437	0.009378836	0.00881229	0.008495634	0.015967231	0.009300991	0.0056982404	0.0094374465	0.0055326554
SRR5047113	11	11	Homo sapiens	Homo sapiens	0.008416224	0.0069190566	0.005631385	0.008307525	0.011068712	0.008633078	0.008517462	0.006200112	0.006468976	0.006161841	0.0076528713	0.7829156	0.04250906	0.006542661	0.006304606	0.007462486	0.008673241	0.010191336	0.00835493	0.014278458	0.009464479	0.0057651717	0.009258068	0.004302672
SRR5047114	11	11	Homo sapiens	Homo sapiens	0.006690222	0.0063301977	0.006467546	0.006076268	0.007167002	0.0073879063	0.0070662857	0.006489683	0.0063616703	0.005551188	0.007853285	0.8354575	0.013353533	0.0061303233	0.0065668183	0.007475356	0.007108875	0.0075330953	0.006624715	0.008916285	0.008293152	0.0065718614	0.007250679	0.005276601
SRR5047115	11	11	Homo sapiens	Homo sapiens	0.0074200192	0.007244535	0.0061700135	0.008625969	0.007704137	0.008838449	0.00871101	0.0058008693	0.0066808276	0.009412694	0.004231537	0.82154775	0.016408809	0.006642663	0.0073680994	0.0058446047	0.006758644	0.0071573886	0.008430864	0.012691136	0.009002217	0.0054241647	0.0079732565	0.0039104
SRR5047116	11	11	Homo sapiens	Homo sapiens	0.0068782736	0.0064484426	0.006040329	0.0065919007	0.007600619	0.007843103	0.0074907797	0.006580853	0.006351251	0.005845609	0.006776012	0.8308373	0.0152826635	0.00601726	0.0065780757	0.007462543	0.007190057	0.0076369448	0.006979361	0.009748142	0.008546984	0.0063890563	0.007962236	0.004922294
SRR5047117	11	11	Homo sapiens	Homo sapiens	0.0067282007	0.0063658967	0.0067196526	0.0059768083	0.007132887	0.007327158	0.007013724	0.0065072086	0.0063921805	0.005435278	0.008453739	0.83547044	0.012667669	0.006309069	0.006545886	0.0075540575	0.007130091	0.007571688	0.0065527093	0.008600381	0.00829185	0.006795245	0.006977269	0.0054808995
SRR5047118	11	11	Homo sapiens	Homo sapiens	0.0062407227	0.0071635144	0.0068845325	0.00594694	0.006457962	0.0076155853	0.00730701	0.006883607	0.0068648607	0.005928858	0.0063092513	0.83816445	0.010000948	0.007272906	0.0070315176	0.008416579	0.0069671376	0.0071510463	0.0066097975	0.0073643373	0.008716935	0.006425292	0.007192099	0.005084226
SRR5047119	11	11	Homo sapiens	Homo sapiens	0.0068745725	0.0064075342	0.0061109993	0.006526121	0.0076492354	0.0077440827	0.007373743	0.0065018716	0.0063104387	0.0057300427	0.00696778	0.8317555	0.015163739	0.0060059316	0.0065501826	0.0074166404	0.00711449	0.007613737	0.0069530383	0.009596656	0.008459251	0.006431269	0.007808685	0.0049344827
SRR5047120	11	11	Homo sapiens	Homo sapiens	0.0067155366	0.006349956	0.0066647856	0.0059903753	0.007142141	0.0073211263	0.0070048813	0.006488692	0.0063769002	0.0054469695	0.008331657	0.8356749	0.012811114	0.0062600467	0.00654504	0.00752526	0.007112888	0.007555826	0.0065633855	0.008655456	0.008278876	0.006738009	0.0070173675	0.005428834
SRR5047121	11	11	Homo sapiens	Homo sapiens	0.007025468	0.006479495	0.005950344	0.006825158	0.007976933	0.007979083	0.007589716	0.0065157856	0.0062971413	0.0058279512	0.006579681	0.82868004	0.016411096	0.0060035074	0.0065280637	0.0073975185	0.0071665035	0.0077076196	0.007162728	0.0100452	0.008601838	0.006371118	0.008121944	0.0047560954
SRR5047122	11	11	Homo sapiens	Homo sapiens	0.007611176	0.006713173	0.005705843	0.0077369125	0.009343113	0.008507614	0.008084272	0.006431215	0.006265842	0.005924148	0.0061075133	0.817087	0.021555692	0.00606762	0.006436802	0.0073116603	0.007402188	0.008169085	0.007804926	0.0114654545	0.008993671	0.0061867973	0.008787859	0.0043004192
SRR5047123	11	11	Homo sapiens	Homo sapiens	0.0065680724	0.0072651855	0.007277682	0.0066410727	0.0057794787	0.008362632	0.008468304	0.006459587	0.008145912	0.009753383	0.0071814777	0.8059844	0.019942498	0.009537415	0.008286897	0.007766226	0.009271406	0.008424641	0.007829745	0.012131459	0.009619571	0.0057971375	0.008086217	0.0054196185
SRR5047124	11	11	Homo sapiens	Homo sapiens	0.0067042783	0.0062288335	0.00616293	0.0062446073	0.0073405006	0.007484586	0.0071177306	0.0062851897	0.006200267	0.005594534	0.0071031824	0.8357938	0.014561585	0.005978859	0.0064669168	0.0072405697	0.0069579966	0.0074470355	0.006773461	0.00929701	0.008244796	0.0063633816	0.0075000846	0.004908025
SRR5047125	11	11	Homo sapiens	Homo sapiens	0.0071023474	0.00688654	0.0069400556	0.0065727993	0.0077962307	0.007865523	0.0077605573	0.0063623665	0.0065429267	0.0065417974	0.0070938384	0.8187548	0.022028575	0.0064976797	0.0069889794	0.006731769	0.0074904296	0.007959139	0.0072745546	0.011265531	0.0085215615	0.006061409	0.00786598	0.0050945235
SRR5047126	11	11	Homo sapiens	Homo sapiens	0.006787366	0.006442419	0.0069405623	0.0059404112	0.007066149	0.007434262	0.007137217	0.0066209147	0.006496156	0.005454793	0.008910829	0.8336673	0.012275281	0.0065659615	0.0065725683	0.0076759034	0.007269195	0.00766908	0.0065385234	0.008488209	0.008382933	0.0070464355	0.006916735	0.0057008346
SRR5047127	11	11	Homo sapiens	Homo sapiens	0.0113976	0.0082967365	0.006337733	0.009194253	0.014298715	0.009823482	0.010054169	0.0068808235	0.008319202	0.0065863417	0.01765379	0.66952705	0.09296093	0.008296645	0.00664484	0.012324097	0.015647594	0.018882072	0.009645589	0.019378265	0.013989056	0.0073593524	0.011200364	0.0053012935
SRR5047128	11	11	Homo sapiens	Homo sapiens	0.00949464	0.010080981	0.012286637	0.0063807005	0.0034547353	0.016238054	0.014704498	0.00790649	0.0120100435	0.009680242	0.0069460357	0.62880826	0.040561236	0.10993197	0.009828165	0.011586449	0.0116858035	0.01157482	0.009089532	0.0141579155	0.013972703	0.010142476	0.011000717	0.008476906
SRR5047129	11	11	Homo sapiens	Homo sapiens	0.0069923615	0.00645786	0.005986684	0.0067565683	0.007910977	0.007924434	0.007537543	0.0065046414	0.0062964507	0.0058024484	0.0066676824	0.8293852	0.016162012	0.006001578	0.0065320954	0.0073918873	0.007150146	0.0076846466	0.0071183285	0.009948144	0.008562082	0.0063857534	0.008050249	0.004790135
SRR5047130	11	11	Homo sapiens	Homo sapiens	0.001749856	0.00435664	0.0025378172	0.0039570644	0.013411341	0.0033410506	0.0032131905	0.0028665946	0.0036423604	0.011491941	0.0059546954	0.87170696	0.0064000296	0.0035710237	0.023489228	0.0020124868	0.004630965	0.0029667062	0.0036917329	0.010309599	0.0053552664	0.004878319	0.0018825403	0.002582584
SRR5047131	11	11	Homo sapiens	Homo sapiens	0.007488614	0.0070133526	0.008297224	0.0069388007	0.006949917	0.008798275	0.008258262	0.006759972	0.00713623	0.0064371433	0.008638694	0.81913626	0.012709833	0.009249092	0.007078332	0.0071519883	0.0077615296	0.007756538	0.0071539055	0.009156374	0.0090680225	0.008344606	0.00699844	0.005718683
SRR5047132	11	11	Homo sapiens	Homo sapiens	0.0067985523	0.0067959833	0.007322864	0.0060466947	0.006848628	0.0077694245	0.007382561	0.0058575645	0.0067907195	0.0068517476	0.0078792535	0.8319937	0.012224134	0.00744519	0.006863333	0.00724986	0.0075646574	0.00734034	0.0071274084	0.008509768	0.008802215	0.006719075	0.0069369506	0.004879398
SRR5047133	11	11	Homo sapiens	Homo sapiens	0.006685056	0.0063550915	0.007056746	0.0058397627	0.0067410893	0.007307696	0.0070047886	0.006024355	0.006328737	0.0054934854	0.008188378	0.83803934	0.0128796315	0.0068419324	0.006381306	0.0068210126	0.007066966	0.0072871	0.0065432033	0.008611256	0.008169373	0.006671626	0.0065285116	0.005133493
SRR5047134	11	11	Homo sapiens	Homo sapiens	0.0067169024	0.0063235722	0.006579072	0.0060328324	0.0072107585	0.0073155896	0.0069888406	0.006436537	0.006337101	0.005448991	0.008142992	0.83589137	0.013139223	0.0061798263	0.006532712	0.0074592154	0.007068975	0.0075321468	0.006599325	0.008753962	0.008251899	0.006660012	0.0070723053	0.005325883
SRR5047135	11	11	Homo sapiens	Homo sapiens	0.006989928	0.0063511385	0.0063813273	0.006548269	0.008208581	0.007668417	0.0072648018	0.0060038744	0.0060568177	0.005601259	0.006844406	0.8306435	0.017836003	0.0060587963	0.0065760203	0.0067294533	0.006876439	0.007489892	0.0071410155	0.010018771	0.008193123	0.0062445058	0.007643527	0.004630223
SRR5047136	11	11	Homo sapiens	Homo sapiens	0.006789353	0.006433973	0.0069144	0.005953535	0.0071042404	0.0074107246	0.0071083545	0.006595372	0.006470194	0.005434402	0.008865196	0.83400124	0.012309029	0.006521335	0.006562036	0.0076587964	0.0072325137	0.007652736	0.006542525	0.008481234	0.0083654355	0.0070235906	0.006901411	0.005668301
SRR5047137	11	11	Homo sapiens	Homo sapiens	0.0066662184	0.006161527	0.0063398234	0.0060764053	0.007306593	0.0072779893	0.00691024	0.006111473	0.006127615	0.0054256483	0.0074140187	0.83793926	0.014250936	0.0060073864	0.006430241	0.0070791394	0.0068498245	0.007354225	0.0066828355	0.009047082	0.008092148	0.006375921	0.007167485	0.004906088
