Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.02063612	0.018388525	0.022492446	0.031425506	0.028849017	0.023081914	0.018687349	0.020724857	0.023015816	0.031308196	0.033551224	0.45218915	0.028625371	0.025363484	0.02277443	0.020549882	0.020522198	0.02221552	0.026163893	0.022281522	0.025027372	0.019472377	0.020097299	0.02255648
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.020930957	0.01885299	0.020575898	0.028615968	0.025595369	0.021480286	0.01615635	0.02258639	0.023064239	0.038138427	0.036192816	0.4496678	0.028786039	0.02449689	0.020137088	0.021896977	0.01939431	0.023901066	0.026082048	0.024362933	0.024437508	0.02071293	0.020922428	0.02301229
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.019637998	0.016236829	0.01963647	0.025631918	0.0258862	0.021206576	0.015590923	0.01810192	0.019233268	0.026828308	0.029819645	0.5119439	0.025940273	0.021886116	0.021243203	0.018440742	0.017879821	0.021264648	0.022765443	0.023027474	0.023434157	0.017469095	0.0179828	0.018912317
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.020737503	0.018513927	0.018032722	0.029137984	0.027819924	0.02064309	0.016262654	0.016114041	0.021402456	0.028174754	0.03041699	0.48347598	0.028040584	0.024627838	0.020165822	0.018486345	0.018302018	0.022404883	0.025083395	0.021836536	0.025258739	0.019532727	0.018900983	0.02662809
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.026410522	0.023965333	0.025539258	0.036680765	0.03386735	0.027669327	0.018924555	0.02796713	0.028280437	0.048714582	0.045211077	0.3094298	0.032038223	0.031622432	0.02557975	0.026807245	0.02553253	0.02902577	0.029903896	0.029424703	0.02885356	0.026734771	0.025922412	0.035894502
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.01684326	0.01257967	0.018145109	0.020250045	0.022685274	0.017607626	0.019453479	0.018074203	0.020353409	0.02100243	0.023291565	0.55965436	0.036387943	0.018583646	0.019260373	0.018866368	0.01879824	0.01801351	0.022471603	0.017085059	0.019149447	0.01372286	0.01823408	0.009486435
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.029774558	0.027376218	0.026838465	0.037337657	0.03414887	0.02922576	0.020630145	0.031425253	0.030179866	0.049469557	0.048971836	0.25977808	0.03270155	0.032981776	0.026488518	0.029234568	0.02713613	0.0337992	0.03203412	0.032397598	0.03142394	0.028979717	0.029236779	0.038429786
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.022568744	0.020580921	0.023228783	0.033661783	0.026912447	0.024261696	0.017731486	0.029449482	0.028735973	0.056346744	0.04656036	0.36207786	0.033471394	0.0280653	0.021278081	0.02276801	0.02393201	0.027420253	0.028551005	0.023362784	0.026967647	0.022750307	0.023874842	0.02544212
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.018774189	0.013640598	0.019938195	0.020272598	0.025417557	0.018218283	0.020383285	0.020705752	0.020568905	0.020929242	0.02502662	0.5268881	0.038381614	0.020565502	0.021695537	0.020469237	0.01935178	0.020867925	0.022997959	0.017694144	0.02211663	0.016381314	0.01773262	0.0109824315
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.014074937	0.016368836	0.013941719	0.017283957	0.024058973	0.017590266	0.016992193	0.022293266	0.019793825	0.012301728	0.0155294705	0.56938547	0.045039453	0.015695488	0.019391792	0.014262132	0.020073786	0.025293158	0.024765939	0.015060834	0.0186776	0.016069474	0.013287403	0.012768363
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.015647855	0.0151741095	0.016297918	0.017705012	0.024117585	0.01750273	0.019594355	0.019978995	0.018234981	0.012786198	0.016117718	0.5658897	0.043061066	0.017333675	0.0219704	0.016537372	0.018935094	0.023701359	0.025213765	0.015520711	0.019328795	0.014073382	0.015109397	0.010167851
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.012524322	0.007663456	0.012993671	0.011952564	0.015858553	0.01166244	0.012876058	0.012554367	0.01382129	0.012480623	0.01469702	0.70039004	0.032695226	0.013307478	0.013700095	0.011736329	0.011253828	0.012677514	0.014600827	0.009812787	0.015922977	0.0085421	0.011419783	0.004856589
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.009383265	0.005915124	0.009703962	0.010781295	0.011665624	0.009482189	0.009745478	0.008875652	0.01116965	0.016506739	0.016057884	0.7538396	0.026121551	0.010003304	0.0077878884	0.0098364325	0.008757232	0.009078273	0.012039701	0.008832213	0.012340858	0.007421386	0.01106908	0.0035855728
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.010378349	0.0065524317	0.010501032	0.0106314225	0.013539173	0.010115636	0.009378673	0.008815298	0.010498853	0.009319862	0.012183628	0.76003635	0.024353858	0.011096441	0.011192194	0.008541435	0.008740093	0.009501601	0.012011715	0.007908959	0.013983903	0.0069157165	0.008909858	0.004893515
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.021362204	0.018469745	0.022255974	0.03134518	0.028215555	0.023210512	0.017365627	0.024573669	0.025235591	0.043083057	0.038060836	0.41629112	0.031037727	0.026293267	0.021641985	0.022666197	0.021840043	0.023910215	0.026504766	0.023828335	0.024888674	0.021918366	0.021798369	0.024202982
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.023450358	0.021043248	0.02351241	0.031014169	0.028463677	0.023285592	0.017860532	0.026391393	0.025824476	0.04165437	0.04191792	0.38313252	0.032580014	0.028378906	0.022757366	0.025770234	0.0220034	0.025237339	0.027815115	0.026398106	0.026764758	0.0236188	0.023453388	0.02767191
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.028600601	0.026015429	0.02799867	0.038784396	0.034768414	0.029923577	0.020853095	0.03209363	0.030720662	0.050759833	0.04901158	0.25685853	0.033306487	0.033602554	0.027832076	0.029193027	0.027812427	0.032023076	0.031780757	0.03150437	0.030783804	0.028938785	0.028923694	0.03791058
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.022710001	0.020428576	0.025222214	0.03543531	0.030286707	0.025073638	0.0186502	0.026239598	0.027468137	0.048044782	0.04285117	0.36610714	0.0320755	0.02901545	0.023219686	0.023889866	0.023741271	0.025410617	0.028106462	0.023839079	0.02714499	0.023313763	0.022991762	0.028734071
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.016165927	0.013659951	0.01768273	0.022715434	0.022910053	0.017777978	0.013807774	0.013212217	0.016607272	0.024631301	0.026857873	0.5840785	0.02474415	0.019627297	0.016055707	0.01540552	0.014217197	0.01690083	0.018899802	0.016485015	0.021730596	0.01514253	0.01514091	0.0155434515
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.019937895	0.017956365	0.019145904	0.026475975	0.027354129	0.020643929	0.015152256	0.015864395	0.018982653	0.02852201	0.030844374	0.50210494	0.026099887	0.023373742	0.019866334	0.018760098	0.01715482	0.021864356	0.022777054	0.02284692	0.024629483	0.01844209	0.017979924	0.02322046
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.017608011	0.015728354	0.015635077	0.021869833	0.019899912	0.016350044	0.012141517	0.016486077	0.020885745	0.041379876	0.033119753	0.5431122	0.027637696	0.019100528	0.012974635	0.016486928	0.01610141	0.022516388	0.023898322	0.016631262	0.022535743	0.015243165	0.016840944	0.0158167
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.026766319	0.02512392	0.02412508	0.034423128	0.030711789	0.025720078	0.01837647	0.029121578	0.02856715	0.048881516	0.04670039	0.31804425	0.031770334	0.029625354	0.023242483	0.02661393	0.024175871	0.03223992	0.031277154	0.028695257	0.029396653	0.026517933	0.025436696	0.034446705
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.03430584	0.03098002	0.031297307	0.043174196	0.03988474	0.034586363	0.024920437	0.033978686	0.033693593	0.047114037	0.05004818	0.16743721	0.034904063	0.037445914	0.032050908	0.033186868	0.032532275	0.036612026	0.03369778	0.03721118	0.03513903	0.033251226	0.033809293	0.04873892
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.0183464	0.015628902	0.016425097	0.023381216	0.024544576	0.018589359	0.014375377	0.014813542	0.017424835	0.025685763	0.0282099	0.5505626	0.025117567	0.020830488	0.018128231	0.017383296	0.015565969	0.0193196	0.021001687	0.02143691	0.022013731	0.016412226	0.01654277	0.018259961
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.025466613	0.023831123	0.025849812	0.036477335	0.0334809	0.026922189	0.01755267	0.025183413	0.02726568	0.04328701	0.04382373	0.33583537	0.03092359	0.030196775	0.024895651	0.024982937	0.02396895	0.028024351	0.027947485	0.027405646	0.029248757	0.025540674	0.023279853	0.038609512
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.020535802	0.020088164	0.018397449	0.03275281	0.026306538	0.0218348	0.019548865	0.019030023	0.023909435	0.02413409	0.025554445	0.47882304	0.03260705	0.025127904	0.021140246	0.018191284	0.020981643	0.023448354	0.024808323	0.021974664	0.023474678	0.017554669	0.021866381	0.017909355
SRR16071515	11	-100	Homo sapiens		0.0092625115	0.008223864	0.00575075	0.0073783225	0.016886061	0.0076272367	0.006028847	0.0057469206	0.0064326497	0.01817591	0.0149282925	0.76304275	0.019574579	0.020863222	0.0051331357	0.009845957	0.007645119	0.00801677	0.012389954	0.010975107	0.009922542	0.0073400764	0.01060986	0.008199661
SRR16071516	11	-100	Homo sapiens		0.0078703975	0.0075251674	0.0060092667	0.008713963	0.016380185	0.00878617	0.005159808	0.004920111	0.005997544	0.011484318	0.012416119	0.8005436	0.013113965	0.013878612	0.0055210725	0.008026007	0.006716659	0.0072730337	0.0095983725	0.008967565	0.0075321645	0.0072932774	0.008803108	0.007469555
SRR16071517	11	-100	Homo sapiens		0.008756447	0.008851617	0.006772994	0.010529353	0.01739693	0.010437653	0.005663338	0.0058257044	0.0068837553	0.011316203	0.014048345	0.7803941	0.012250561	0.013422825	0.006304843	0.008299368	0.0074441433	0.008541943	0.009856842	0.010001936	0.008243139	0.00905855	0.009652934	0.010046461
SRR16071520	11	-100	Homo sapiens		0.009181513	0.008940941	0.0070248386	0.010802352	0.018998945	0.0105651	0.005983605	0.0060708784	0.007182614	0.012802727	0.014451453	0.76729345	0.013580505	0.015009189	0.0066224765	0.009174253	0.007951293	0.008689285	0.010608348	0.010553773	0.0086110355	0.009280422	0.010054545	0.0105664255
SRR16071521	11	-100	Homo sapiens		0.009509575	0.008844255	0.007255642	0.010877512	0.02019076	0.010702144	0.006110164	0.0062281718	0.007366744	0.0150648365	0.015371669	0.7576212	0.014732676	0.016069798	0.006646266	0.009643911	0.008298734	0.008617702	0.010919644	0.010774696	0.00887495	0.009259179	0.010317335	0.010702369
SRR17604731	11	11	Homo sapiens	Homo sapiens	0.019105177	0.016144197	0.020034736	0.024192538	0.022272497	0.018719884	0.016263867	0.021676218	0.022282332	0.03492264	0.036889814	0.49289665	0.034450617	0.02231978	0.016481413	0.021541368	0.017461479	0.0185897	0.02242295	0.021298582	0.024196109	0.017687958	0.021256974	0.01689258
SRR17604732	11	11	Homo sapiens	Homo sapiens	0.015609148	0.015791126	0.016931819	0.02042149	0.02746142	0.017292919	0.023476686	0.020052534	0.016197268	0.010846514	0.015145636	0.5536669	0.039454557	0.017538628	0.02430329	0.018012907	0.018744487	0.025355745	0.027153905	0.017282318	0.01749051	0.015981419	0.015059769	0.010729054
SRR17604735	11	11	Homo sapiens	Homo sapiens	0.011493675	0.013677199	0.011607066	0.015395077	0.020568635	0.015252051	0.014534516	0.017632453	0.018370928	0.009766587	0.011466436	0.6369547	0.039220408	0.013459624	0.016465627	0.011105224	0.017567484	0.02283961	0.019929918	0.01120244	0.015630167	0.0143633	0.01092009	0.010576667
SRR17604736	11	11	Homo sapiens	Homo sapiens	0.00987694	0.012728829	0.010081711	0.012316759	0.019095352	0.012787676	0.014092829	0.015595305	0.013654214	0.007708777	0.011138864	0.6800462	0.036459666	0.011198142	0.014467994	0.010276036	0.015074281	0.020377731	0.01957989	0.011025534	0.012857789	0.011428745	0.0093888035	0.008741864
SRR17604737	11	11	Homo sapiens	Homo sapiens	0.014254666	0.017885704	0.014666403	0.018427448	0.026089786	0.017791554	0.019091457	0.02194699	0.019025957	0.012150045	0.01590952	0.5533007	0.044702306	0.016297573	0.021195324	0.015018589	0.02077408	0.02754765	0.026320005	0.015378091	0.018239452	0.016738446	0.013664295	0.013583959
SRR17604738	11	11	Homo sapiens	Homo sapiens	0.010713031	0.00916366	0.009889775	0.011158455	0.007746581	0.010279655	0.009623515	0.01548314	0.01493202	0.014872219	0.018482603	0.72778994	0.023438988	0.008856252	0.008227286	0.010026848	0.008548503	0.014306494	0.01239551	0.013495829	0.012457906	0.0069828755	0.016779825	0.004349066
SRR17604739	11	11	Homo sapiens	Homo sapiens	0.020742761	0.018799206	0.021816222	0.024054533	0.028901163	0.021688364	0.022729166	0.025849205	0.024628192	0.020357057	0.022871574	0.44319347	0.04772471	0.024396164	0.027562244	0.021812411	0.02328566	0.02826965	0.030108208	0.019750949	0.025711609	0.018910551	0.02067163	0.016165337
SRR17604740	11	11	Homo sapiens	Homo sapiens	0.022536222	0.023488555	0.019419536	0.027349852	0.03325793	0.02310667	0.022405094	0.030044068	0.028436182	0.02303985	0.024741385	0.36878404	0.053281814	0.026226817	0.028363232	0.022486994	0.026692528	0.035436057	0.03485655	0.024213783	0.02831484	0.024711732	0.021938168	0.026868163
SRR17604741	11	11	Homo sapiens	Homo sapiens	0.03288785	0.029024664	0.030705694	0.041767746	0.038704894	0.03326828	0.024270423	0.035490274	0.03529056	0.050761502	0.04912681	0.17811333	0.037668448	0.036629215	0.031756945	0.034092594	0.033008136	0.034895804	0.03464143	0.03571231	0.03359023	0.032701157	0.031717937	0.044173807
SRR17604742	11	11	Homo sapiens	Homo sapiens	0.011126312	0.008879794	0.011682683	0.011255411	0.016693346	0.0126794055	0.014395791	0.012649411	0.011363378	0.0074378615	0.011043191	0.7144134	0.028274925	0.010603774	0.01567911	0.011155032	0.012673199	0.014596953	0.015713558	0.011870053	0.012155971	0.008278173	0.010685152	0.004694066
SRR17604743	11	11	Homo sapiens	Homo sapiens	0.011287903	0.008040936	0.011463628	0.010817357	0.012037778	0.010536198	0.011872031	0.0113260485	0.011518868	0.012858486	0.01580099	0.7328659	0.023118483	0.010949211	0.0108556	0.011392552	0.00951333	0.010948068	0.012714173	0.011108281	0.013922761	0.007755063	0.013141041	0.004155345
SRR17604744	11	11	Homo sapiens	Homo sapiens	0.014903608	0.012260049	0.01611147	0.018931715	0.013919974	0.01573369	0.014498301	0.02162995	0.020302156	0.030260555	0.02996588	0.58358127	0.032361407	0.015203373	0.012707795	0.0152880205	0.015167576	0.018213594	0.018672818	0.017092876	0.019594232	0.013100674	0.0218435	0.008655572
SRR17604745	11	11	Homo sapiens	Homo sapiens	0.01937506	0.021025453	0.01615386	0.018770626	0.027715808	0.019721204	0.022349587	0.021132534	0.021384247	0.014717442	0.02048757	0.49371314	0.04397562	0.021633117	0.023471795	0.018729853	0.023292078	0.031848755	0.029457778	0.02268604	0.019931095	0.014727464	0.017145885	0.016554048
SRR17604746	11	11	Homo sapiens	Homo sapiens	0.014313645	0.014241125	0.011097593	0.014489175	0.02027665	0.015116043	0.01498958	0.013047934	0.01669235	0.011064106	0.013665621	0.64877146	0.03261653	0.015801383	0.01590332	0.012399068	0.016524477	0.020584822	0.019198267	0.01497269	0.013833136	0.0090654865	0.012814553	0.008520911
SRR17604747	11	11	Homo sapiens	Homo sapiens	0.012238752	0.014720728	0.011607525	0.014572333	0.022263551	0.014838427	0.015847607	0.01837963	0.016548663	0.0099335285	0.013657105	0.6207594	0.04208472	0.013954544	0.016389018	0.012380999	0.01726524	0.023325134	0.023016289	0.013564723	0.01586901	0.013708762	0.011548028	0.011526292
SRR17604748	11	11	Homo sapiens	Homo sapiens	0.019261438	0.02079918	0.01602788	0.018854028	0.027297135	0.019533414	0.021771697	0.020515788	0.02146688	0.014593749	0.02005902	0.50116587	0.043327186	0.02162523	0.023088992	0.018370522	0.022949921	0.031229895	0.028826965	0.022218319	0.019617526	0.014349227	0.017100327	0.015949843
SRR17604749	11	11	Homo sapiens	Homo sapiens	0.013258837	0.016319389	0.012939144	0.015058575	0.022749465	0.015666379	0.018080728	0.018426154	0.016495103	0.010028976	0.014568523	0.6037542	0.0397613	0.014527161	0.019048858	0.013679144	0.018894946	0.025743704	0.023520764	0.015137428	0.015577404	0.013086439	0.012236389	0.0114408545
SRR17604750	11	11	Homo sapiens	Homo sapiens	0.01094371	0.0124874255	0.009491174	0.010948027	0.018084697	0.011578947	0.01365531	0.014035034	0.0142304115	0.008201069	0.0111427205	0.676963	0.036707826	0.012847221	0.015185012	0.010933435	0.014498517	0.022033215	0.020057099	0.011142057	0.014417518	0.010461326	0.010155408	0.009799868
SRR17604751	11	11	Homo sapiens	Homo sapiens	0.0123351235	0.012507085	0.010594648	0.013859643	0.018447263	0.01434065	0.01289541	0.017964005	0.020430895	0.011113939	0.011939726	0.6351266	0.038001087	0.014204527	0.016849626	0.011000177	0.018013839	0.023838034	0.021148384	0.011660956	0.017494813	0.012886657	0.010683534	0.012663375
SRR17604752	11	11	Homo sapiens	Homo sapiens	0.020569896	0.022374459	0.01875656	0.02517806	0.033123773	0.022668289	0.024903927	0.026516484	0.023617154	0.018193685	0.02390858	0.41960505	0.048579674	0.02313172	0.026714176	0.021905463	0.025012774	0.03248828	0.03335528	0.024531212	0.023056291	0.02124055	0.02044465	0.02012405
SRR17604753	11	11	Homo sapiens	Homo sapiens	0.014629127	0.015281949	0.013282124	0.018291434	0.023507578	0.018035075	0.01578422	0.02268507	0.02288499	0.01346172	0.014940487	0.5604467	0.045420777	0.016387768	0.019653248	0.013842689	0.020350778	0.0257664	0.024855709	0.01463287	0.020053912	0.01764435	0.013407806	0.01475319
SRR17604754	11	11	Homo sapiens	Homo sapiens	0.008039869	0.008905977	0.007162236	0.009882434	0.014119214	0.010473079	0.005097893	0.005774139	0.0066609113	0.010339323	0.01421699	0.794593	0.01090406	0.011473865	0.005574443	0.0068877665	0.006687274	0.00859987	0.008733307	0.00969295	0.008112259	0.00904648	0.00916591	0.009856678
SRR17604755	11	11	Homo sapiens	Homo sapiens	0.023045829	0.02432318	0.02126387	0.029269656	0.03400398	0.02470456	0.022875655	0.032265794	0.030073885	0.024866829	0.026147686	0.34624156	0.0524755	0.026667727	0.029696504	0.02366624	0.028102655	0.035830617	0.03521612	0.024952093	0.028689176	0.025473548	0.022626013	0.027521312
SRR17604756	11	11	Homo sapiens	Homo sapiens	0.014568665	0.016580464	0.014321725	0.018102108	0.024292082	0.01758576	0.01734582	0.022330776	0.020397449	0.0129069965	0.015413778	0.5551689	0.046631362	0.016735818	0.021020433	0.014996491	0.020022236	0.026411043	0.025895793	0.014864357	0.020082952	0.016884562	0.01432138	0.013119003
SRR17604757	11	11	Homo sapiens	Homo sapiens	0.007390813	0.0052210414	0.0059350105	0.0052286102	0.006076888	0.0062830085	0.0074536363	0.007838235	0.007290718	0.0061106235	0.008572034	0.8378176	0.016574414	0.005614969	0.0063358145	0.0074127554	0.0054128324	0.00844487	0.0077728587	0.008377109	0.007729098	0.0043989737	0.008877759	0.0018302636
SRR17604758	11	11	Homo sapiens	Homo sapiens	0.008266908	0.0065884367	0.007671517	0.009082254	0.012241198	0.009228456	0.0105465865	0.008010758	0.010144096	0.007572198	0.0107356105	0.7832354	0.025338555	0.009057908	0.0084617855	0.0087939445	0.008954058	0.008578682	0.011285506	0.008791073	0.00913098	0.0055750427	0.009594913	0.0031141818
SRR17604759	11	11	Homo sapiens	Homo sapiens	0.016841115	0.017850846	0.01505873	0.021230862	0.026953332	0.019392814	0.017873498	0.025097385	0.024517134	0.01591702	0.017442405	0.5008699	0.049594518	0.019244274	0.02273422	0.0162897	0.02236578	0.029114602	0.028353313	0.01699249	0.022703897	0.020033596	0.015741697	0.01778674
SRR17604760	11	11	Homo sapiens	Homo sapiens	0.013433932	0.014947596	0.011658635	0.016165664	0.023759764	0.014765028	0.016806094	0.017655123	0.016585149	0.010617906	0.01402181	0.5988937	0.04470845	0.01578713	0.018583607	0.013838681	0.016246613	0.024334298	0.024872862	0.014442803	0.017423723	0.015170904	0.013618202	0.0116624115
