Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.013601777	0.012733997	0.019363632	0.012430124	0.012497752	0.021458462	0.02361337	0.0483549	0.03120645	0.44154194	0.019457309	0.01619725	0.020327583	0.01565515	0.017474271	0.017856004	0.013193429	0.013774632	0.012285604	0.026019467	0.012341013	0.17861587
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.013007498	0.010163054	0.018515505	0.010997829	0.010612961	0.02122269	0.023061736	0.0495448	0.029822638	0.44950518	0.019111507	0.015941061	0.019415002	0.015112999	0.016874233	0.017392205	0.012788884	0.013231387	0.011762918	0.024178956	0.010689692	0.18704733
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.014888056	0.021894405	0.021307703	0.016526742	0.018389592	0.021605035	0.024800742	0.04455579	0.034790404	0.4212563	0.019931352	0.016489606	0.022258092	0.016869739	0.018738898	0.018619223	0.013869458	0.014849695	0.0134431245	0.030779565	0.017305594	0.15683077
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.014998518	0.024928043	0.021692162	0.017659761	0.020302236	0.021212047	0.024981502	0.042626597	0.035933074	0.42033765	0.019722965	0.01629115	0.022445705	0.016994355	0.01877238	0.018458178	0.013743608	0.014833579	0.013532313	0.031917848	0.018768845	0.1498475
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.01524777	0.032569963	0.022499876	0.02049284	0.024902806	0.02058604	0.025436742	0.03927133	0.038202256	0.4125477	0.019419592	0.01598176	0.022961162	0.017329626	0.018939579	0.01819502	0.013591897	0.014903171	0.013809849	0.03446674	0.022173181	0.13647106
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.013015682	0.010192213	0.018527001	0.011015587	0.01063447	0.021227937	0.023069818	0.04953588	0.029840158	0.4493787	0.019117972	0.015945781	0.019427152	0.015121358	0.016883258	0.017399194	0.012794833	0.013239287	0.011770617	0.02420273	0.010709037	0.18695126
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.013007117	0.010161704	0.018514946	0.010997029	0.010611979	0.02122244	0.023061363	0.04954522	0.029821776	0.44951096	0.019111201	0.01594084	0.019414451	0.015112609	0.016873805	0.017391877	0.012788607	0.013231024	0.011762561	0.02417786	0.010688792	0.18705182
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.014066619	0.01607916	0.020107683	0.013994623	0.01487	0.02125421	0.024064748	0.046014104	0.032933585	0.4377132	0.019446861	0.01618276	0.021016395	0.01604262	0.01785008	0.018037774	0.0133450115	0.01408617	0.012648999	0.027875973	0.014316585	0.16805285
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.014291045	0.02382129	0.021393815	0.017214721	0.020274136	0.019841172	0.02481588	0.039605208	0.037234496	0.440114	0.018606834	0.015513965	0.021450724	0.016351618	0.017804047	0.017405104	0.012878825	0.01392746	0.012817884	0.031083645	0.018489243	0.14506488
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.013009843	0.010171463	0.018518807	0.011002849	0.010619136	0.021224106	0.023064042	0.049541965	0.029827835	0.44947034	0.019113267	0.015942357	0.019418431	0.01511534	0.016876793	0.017394183	0.012790555	0.013233605	0.011765094	0.024185749	0.010695285	0.18701896
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.013020851	0.010210791	0.018534247	0.011026831	0.010648169	0.021231147	0.02307494	0.049529884	0.029851392	0.44930008	0.01912196	0.015948702	0.019434806	0.015126607	0.016888937	0.017403578	0.012798556	0.013244251	0.011775458	0.024217768	0.010721353	0.18688965
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.013047476	0.010308121	0.018571516	0.011082875	0.010719852	0.021246571	0.023099365	0.04949426	0.029906275	0.4489241	0.019139854	0.015962258	0.019475844	0.015150708	0.016916502	0.017426832	0.012818847	0.013269809	0.011798893	0.024293967	0.010786795	0.18655933
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.015229398	0.024692839	0.021782456	0.017657122	0.019952165	0.021793157	0.025079425	0.044111848	0.035426714	0.4131574	0.020160008	0.016632207	0.022786556	0.017217852	0.019122995	0.018871345	0.014106251	0.015187004	0.013788673	0.031999968	0.01861568	0.15262899
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.010942779	0.0136791915	0.020915845	0.012675663	0.01559792	0.014837045	0.025909457	0.029707644	0.04707631	0.5310892	0.0139355855	0.012544646	0.016673487	0.0131342355	0.013732336	0.013541903	0.010133868	0.01043847	0.0096753575	0.023343068	0.014388572	0.12602738
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.013010417	0.010173529	0.018519603	0.011004064	0.010620652	0.021224426	0.023064606	0.04954121	0.029829124	0.44946212	0.019113673	0.015942654	0.019419257	0.015115899	0.016877407	0.01739466	0.012790952	0.013234132	0.011765613	0.0241874	0.010696657	0.18701188
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.013731437	0.013167887	0.01950938	0.012653147	0.012747077	0.02160909	0.023731526	0.048507225	0.031365845	0.43860278	0.019587051	0.0162934	0.020513358	0.015794277	0.017635357	0.01799321	0.013308527	0.013914052	0.012415001	0.02633664	0.012594938	0.17798878
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.01300824	0.010165759	0.018516405	0.010999397	0.010614994	0.021223014	0.023062468	0.04954363	0.029824324	0.44949543	0.019111922	0.015941389	0.01941609	0.015113666	0.016874982	0.017392807	0.012789348	0.013232035	0.011763552	0.024181096	0.010691507	0.18703796
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.013006952	0.010161103	0.018514747	0.01099668	0.010611529	0.021222375	0.0230612	0.049545493	0.029821407	0.449513	0.019111114	0.015940767	0.019414214	0.015112463	0.016873648	0.017391749	0.012788505	0.013230881	0.011762423	0.02417739	0.010688389	0.1870539
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR7774469	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
SRR7774470	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
