Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.011192831	0.008854571	0.013336155	0.011634092	0.010677397	0.010322944	0.010630872	0.006404493	0.007617907	0.7632357	0.01743735	0.018775161	0.008750527	0.0127962455	0.009715004	0.009935435	0.013886741	0.014315429	0.016452188	0.008424559	0.008727496	0.0068769436
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.015685739	0.010292617	0.010625123	0.010892838	0.012490982	0.011086462	0.009055016	0.008256579	0.009677003	0.760231	0.008863847	0.012699575	0.007739915	0.008958282	0.011326187	0.014997521	0.014231356	0.01804902	0.0125333965	0.011765254	0.015468501	0.0050737993
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.009215808	0.008751874	0.0069361064	0.009309571	0.010621563	0.0067681335	0.006798341	0.005552421	0.008206235	0.8246168	0.0067635234	0.008034136	0.0072413427	0.008195365	0.009448149	0.007957781	0.011436938	0.010399776	0.011671213	0.0061114095	0.009867149	0.0060963915
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.03175075	0.024664113	0.022214532	0.022810047	0.024433225	0.023571989	0.024343994	0.022819938	0.024748212	0.4577947	0.029555762	0.026922328	0.022716949	0.019936468	0.028739545	0.032580856	0.032060087	0.03312684	0.025344105	0.024988806	0.03261424	0.012262512
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.013245633	0.016094323	0.012420748	0.013604565	0.016914643	0.0106649995	0.011361974	0.0108193625	0.0147601105	0.69423306	0.011427764	0.013581467	0.014811579	0.014312632	0.01906956	0.015390086	0.020643916	0.019023826	0.019257199	0.011468498	0.014874599	0.01201957
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.030160362	0.022933373	0.020431582	0.02085632	0.02508925	0.021332113	0.019226221	0.018428287	0.023621561	0.5074296	0.020051235	0.026136458	0.017853044	0.018819518	0.026512342	0.031614374	0.027578084	0.031590376	0.023318116	0.023937328	0.030451015	0.012629515
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.00765077	0.0075455857	0.0061846953	0.0076212403	0.008939347	0.0053489096	0.005806026	0.0050454936	0.006932891	0.8515607	0.0054493877	0.0067272224	0.00601514	0.0065899966	0.007935439	0.0069357017	0.009448314	0.008972046	0.009947762	0.0052521974	0.008663288	0.0054277466
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.030099804	0.023583692	0.020470574	0.021153463	0.025260072	0.02154837	0.01877641	0.018252088	0.02358875	0.50860786	0.018908475	0.026520584	0.017285518	0.019012619	0.026001617	0.031432007	0.027148796	0.031295538	0.023213707	0.024421029	0.030952888	0.012466141
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.007888898	0.0078707915	0.006329285	0.007828723	0.009308904	0.005521059	0.006026078	0.0053053843	0.0071994346	0.8468809	0.0055602817	0.0067895385	0.0061046113	0.006914433	0.008278292	0.0071075046	0.009829331	0.009264012	0.01027605	0.005508639	0.008749958	0.0054579517
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.018995108	0.0126164565	0.012545967	0.013599234	0.014531817	0.012071771	0.01285208	0.010805205	0.012074678	0.70377535	0.012667769	0.013943851	0.01188134	0.010646272	0.014458456	0.018118678	0.018382465	0.021802317	0.016543316	0.012857523	0.019094652	0.005735696
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.018594662	0.01967508	0.017063573	0.019340467	0.022798022	0.016005164	0.016247943	0.015713532	0.020106189	0.5794827	0.019425644	0.020705072	0.019859053	0.019901536	0.02460741	0.02152457	0.027842402	0.023495618	0.024280094	0.018044936	0.018996568	0.016289769
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.010066081	0.0078039723	0.012031119	0.010242629	0.009476281	0.009137417	0.009404137	0.005339821	0.006679759	0.7908323	0.015408684	0.016440203	0.0076671257	0.011436383	0.008578653	0.008662522	0.012478678	0.012962599	0.014810739	0.0071843322	0.007558281	0.0057983026
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.025631487	0.019620713	0.017928986	0.01788095	0.021541089	0.019940907	0.0147582535	0.014216954	0.019127589	0.59321034	0.014112216	0.023773644	0.0121379215	0.016636515	0.020039607	0.02564823	0.022065744	0.025846587	0.019040368	0.021011455	0.025608143	0.010222237
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.010434484	0.0075695175	0.011716359	0.009952196	0.009488202	0.0091214385	0.00912776	0.004886283	0.006904726	0.79643625	0.0139495395	0.014582774	0.0072965138	0.011229082	0.008590587	0.00833048	0.012416316	0.012732101	0.014640987	0.007150403	0.007601086	0.0058429334
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.026200553	0.020431727	0.017150605	0.018263293	0.020796746	0.018479718	0.015561348	0.014939364	0.018863916	0.58434767	0.015460192	0.022610458	0.014285661	0.01606651	0.021420565	0.026826743	0.023974434	0.027230538	0.019635294	0.021111464	0.027091537	0.009251672
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.010368142	0.007566749	0.011731693	0.010103822	0.009920324	0.009244426	0.009222364	0.0050765127	0.007070802	0.79454756	0.013166794	0.0140032945	0.008019493	0.011488905	0.008460641	0.0088712685	0.012409443	0.012993957	0.014227157	0.007613731	0.008122285	0.005770674
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.028045088	0.022848202	0.020834817	0.019182911	0.024075555	0.021169925	0.017222377	0.015795259	0.021472186	0.5390392	0.01613345	0.026138173	0.013908514	0.01896076	0.026018701	0.029641613	0.024257261	0.02915812	0.021895139	0.022617865	0.028571397	0.013013467
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.032927327	0.030818725	0.027356852	0.025070067	0.028447602	0.029454052	0.03342655	0.033532493	0.03616429	0.31306848	0.04373934	0.033148017	0.027551457	0.027921382	0.039404117	0.04175793	0.034397654	0.033577703	0.030988563	0.030785581	0.029406492	0.037055273
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.019227406	0.013785753	0.012809558	0.012672692	0.0151267685	0.01447214	0.010061367	0.0091804	0.012778517	0.7145787	0.008723871	0.017397633	0.007719993	0.011972911	0.013054258	0.017859565	0.016041704	0.018923031	0.013928805	0.015155499	0.018246815	0.0062826723
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.008840268	0.0088629415	0.007103318	0.009080479	0.0104356455	0.006582728	0.0067041535	0.005832627	0.008179187	0.82489526	0.0066775586	0.007918695	0.0074730534	0.008164065	0.009700024	0.007974774	0.01129565	0.010345217	0.011570148	0.0061120484	0.009642058	0.006610045
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.031489935	0.025282107	0.023747934	0.020977149	0.027849473	0.024748806	0.019967014	0.018659443	0.02367379	0.4817077	0.020561472	0.027665475	0.016749173	0.02274494	0.026608914	0.03068815	0.026846973	0.031126961	0.023866246	0.027985148	0.031995546	0.015057708
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.017965581	0.012466048	0.010960811	0.011591058	0.012306482	0.011703706	0.0103290705	0.009684585	0.010833475	0.7387464	0.009289252	0.013867716	0.008321937	0.009762627	0.0126416	0.017177466	0.015968814	0.018164525	0.01297064	0.013255942	0.017108079	0.004884189
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.00867736	0.00895848	0.007453868	0.00857488	0.0100878095	0.0065520145	0.0070441426	0.0072964258	0.008266558	0.82328933	0.006419875	0.007776455	0.007339833	0.007856916	0.009515494	0.008149931	0.010818652	0.010282532	0.011459633	0.0064611593	0.009806395	0.007912223
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.036692604	0.029362565	0.023995249	0.024236578	0.029981906	0.0256594	0.02581073	0.024471696	0.028911248	0.3909939	0.024531044	0.02905692	0.023717087	0.024680927	0.034642614	0.036113292	0.0356714	0.036976192	0.02942215	0.031292226	0.037307225	0.016473083
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.010504632	0.008162644	0.012478362	0.010722749	0.009891509	0.00951356	0.009780168	0.0057326113	0.0070069763	0.7818566	0.016241223	0.01711179	0.007890212	0.011882739	0.008952513	0.009007318	0.012851662	0.013313019	0.015410649	0.0075729922	0.007992928	0.0061232527
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.024055278	0.018369853	0.01568071	0.016422037	0.018349726	0.01758009	0.01372138	0.0129548665	0.016390905	0.63086003	0.012679108	0.020605383	0.011527398	0.01446026	0.017785398	0.023304582	0.021559346	0.024400493	0.017704334	0.019645505	0.023995677	0.0079476405
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.008751525	0.0065621543	0.010322975	0.008644697	0.008100301	0.0077125877	0.007852369	0.0042576487	0.005654064	0.8233797	0.01277188	0.0139422435	0.006309733	0.009800963	0.0071437373	0.007171823	0.010613905	0.011105671	0.012849282	0.0059269057	0.0064137015	0.004712179
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.024362294	0.01849154	0.018958112	0.01599775	0.02086969	0.019232849	0.014413846	0.012627043	0.017266566	0.61099434	0.013331446	0.02434341	0.010799933	0.017221214	0.018045235	0.023611264	0.020352663	0.023489507	0.018583018	0.021266473	0.024991134	0.010750568
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.0081266975	0.008638079	0.006948405	0.008425543	0.009924402	0.0057979054	0.0066403993	0.0053827646	0.007917356	0.8333512	0.005548375	0.0070115766	0.007727658	0.007965888	0.009070258	0.008395661	0.01085322	0.011254801	0.010906208	0.005732293	0.009434936	0.004946428
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.0141688865	0.01265389	0.013800679	0.0125052985	0.013285144	0.012719266	0.009583181	0.008699118	0.010607519	0.7273805	0.018501287	0.013842275	0.009241861	0.010635598	0.012916184	0.015479102	0.0146678435	0.016004793	0.01328275	0.01675619	0.013405852	0.009862804
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.0073868143	0.0077022053	0.0062546744	0.007904587	0.009063303	0.005456787	0.0058608367	0.004603857	0.0069469414	0.84916055	0.00536272	0.0067273425	0.0068305237	0.006856375	0.008100958	0.0073455926	0.009957755	0.009613485	0.009953496	0.005334676	0.008290982	0.005285584
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.011614197	0.010398316	0.011013338	0.012528997	0.012863648	0.010077279	0.009525289	0.0062801056	0.009206825	0.75817	0.012010661	0.014539589	0.0114195	0.012266733	0.010833708	0.011912244	0.016758578	0.015423245	0.0155748	0.010018687	0.010779032	0.006785315
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.008464163	0.008406328	0.006636442	0.008289788	0.009908745	0.0058309482	0.0064407927	0.0057857116	0.007734939	0.837114	0.0059149936	0.0071593984	0.006540056	0.00739431	0.008864844	0.007536677	0.010415662	0.009817768	0.010919096	0.005779144	0.009603011	0.005443151
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.031876873	0.024290562	0.02180093	0.022803169	0.02666408	0.02200538	0.021548925	0.020260487	0.025235074	0.4724849	0.021440972	0.02640169	0.020687599	0.01985765	0.027935611	0.032450646	0.030223014	0.033766244	0.026507936	0.025556715	0.03273513	0.013466489
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.008564819	0.00619813	0.009740088	0.008161714	0.007715968	0.007275664	0.0073853703	0.0038018622	0.005518641	0.8343412	0.0117654735	0.012086436	0.0058850516	0.00931634	0.0068350756	0.006598033	0.010212997	0.010488537	0.012211095	0.0055489177	0.0060636573	0.004284889
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.018566215	0.013213949	0.013159753	0.013493017	0.016795719	0.013768952	0.010667112	0.0104324315	0.013254917	0.699936	0.011766644	0.016707275	0.009833542	0.011219548	0.014798808	0.01903076	0.017207518	0.021698518	0.014570128	0.014300356	0.018454064	0.007124794
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.016065901	0.014016284	0.0138886385	0.016972778	0.017846929	0.012600791	0.01327458	0.009831211	0.013391728	0.6752293	0.017204821	0.016989987	0.015056226	0.01650326	0.016218709	0.015473784	0.022655193	0.019266175	0.019273562	0.013729815	0.014986901	0.009523371
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.024997408	0.019007392	0.017428208	0.01786246	0.021848977	0.018576358	0.014440369	0.014571937	0.019247398	0.5972604	0.014630802	0.02314107	0.012661464	0.01590344	0.02046635	0.0261686	0.021641351	0.026266115	0.018802205	0.019877149	0.025024552	0.010175926
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.010763807	0.0095253065	0.008673738	0.011254653	0.012122583	0.008850192	0.00872006	0.0056561437	0.009368539	0.78803563	0.008712089	0.010301983	0.009246605	0.009970519	0.011356503	0.010198965	0.014046243	0.012726724	0.013702112	0.00795917	0.011333728	0.007474616
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.019114763	0.01464338	0.012744962	0.012799127	0.013770191	0.01353334	0.01153444	0.011509151	0.012340482	0.70368797	0.01202829	0.015905984	0.0095505025	0.011014908	0.015354772	0.01953843	0.01834079	0.019071782	0.013556032	0.014960155	0.01885602	0.0061445273
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.02524093	0.027320866	0.024273664	0.022693153	0.026668679	0.022473015	0.024005376	0.021979757	0.027383287	0.42775616	0.030676395	0.026728718	0.02314047	0.024812048	0.032059703	0.035611875	0.03183059	0.02820359	0.029511733	0.030943615	0.025571514	0.031114915
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.027843978	0.021383205	0.021184677	0.021314744	0.02562316	0.021793595	0.019378684	0.019264786	0.023241723	0.51020175	0.025976557	0.025296597	0.01767225	0.017498408	0.028725397	0.031051405	0.026880404	0.03265954	0.02354448	0.020042004	0.02596793	0.013454667
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.011995748	0.014379679	0.011557478	0.012236834	0.014708304	0.0096718045	0.010436587	0.009387842	0.012837692	0.72704166	0.009279714	0.011541199	0.014083159	0.013045161	0.016550539	0.013998268	0.01767743	0.017943967	0.017220464	0.009894165	0.014078029	0.0104343975
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.031120514	0.023864523	0.022566082	0.023174912	0.02843675	0.023307139	0.021177387	0.020740407	0.02624615	0.46709475	0.023040792	0.027162487	0.019434873	0.019958256	0.02916138	0.033130564	0.029350825	0.034277573	0.026245555	0.024296839	0.03110278	0.015109359
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.016028596	0.01061305	0.009535978	0.010901567	0.011436496	0.009789815	0.009269363	0.008371001	0.009511967	0.7654033	0.008694521	0.011727595	0.008620412	0.008549495	0.011019773	0.015039705	0.01446982	0.017380308	0.01263649	0.011113783	0.015889276	0.00399771
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.010146424	0.0074500553	0.011530275	0.009706221	0.009244126	0.008990704	0.008971095	0.0048327995	0.006653185	0.7995972	0.013821842	0.015024118	0.007114064	0.011006311	0.008403246	0.008262972	0.012129878	0.0126126185	0.014430862	0.006952233	0.007432902	0.0056868456
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.03198227	0.024574246	0.022166627	0.02287786	0.027560469	0.022641309	0.021430444	0.020487536	0.026344068	0.4644147	0.022446578	0.027234606	0.020327067	0.020127803	0.02951007	0.033720575	0.02999969	0.03427728	0.026269926	0.025265636	0.03213407	0.0142071955
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.01467014	0.01128123	0.014987196	0.014174747	0.013595791	0.0126675265	0.013067667	0.0077690342	0.01051249	0.714141	0.018461656	0.01825117	0.01100025	0.015563155	0.012441146	0.012568755	0.017722035	0.017400043	0.018749004	0.010879037	0.011464441	0.008632437
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.023595791	0.01793061	0.017203745	0.01872304	0.02199981	0.01673769	0.015092854	0.015004338	0.018356103	0.598852	0.017634269	0.02053699	0.0145045	0.014186191	0.022256687	0.025349662	0.023094747	0.028423522	0.020999614	0.016700791	0.023355775	0.009461268
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.028474204	0.02847178	0.024617229	0.027344503	0.02879093	0.025762968	0.026150936	0.019736934	0.030982161	0.3723701	0.041697197	0.025008699	0.027698584	0.026231898	0.037988015	0.03948731	0.038534038	0.03410062	0.03284289	0.029220952	0.025993545	0.02849453
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.017084347	0.011605472	0.011570325	0.012058458	0.014013996	0.0126270605	0.009603619	0.008917692	0.010972877	0.7368763	0.00936307	0.014296925	0.008250235	0.0100356	0.012213015	0.016246837	0.015509864	0.019404894	0.013471605	0.013289634	0.016901882	0.0056862915
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.012060052	0.009306927	0.013698305	0.012175807	0.011520843	0.0108704865	0.011300068	0.0067337127	0.008372026	0.7530262	0.01765917	0.017753394	0.0093373135	0.013469662	0.010310188	0.0105609195	0.014849457	0.014931942	0.016662767	0.008825262	0.009361365	0.0072141336
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.025906025	0.018622575	0.016622474	0.017983425	0.020437172	0.016663127	0.01621853	0.015009709	0.018374143	0.59238845	0.016315516	0.020527571	0.015804743	0.0150911305	0.021247672	0.025714003	0.024327165	0.027536467	0.020725332	0.019402362	0.026321841	0.008760604
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.026475744	0.030431384	0.022992529	0.022157695	0.026828973	0.022497427	0.028002841	0.027003447	0.03327768	0.39934978	0.03456653	0.024887117	0.023759102	0.027206311	0.038696535	0.04122461	0.032207955	0.028163949	0.030548071	0.028284045	0.022907373	0.028530953
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.012279564	0.0077841533	0.008080965	0.008368111	0.009353928	0.008424483	0.0068232254	0.006131704	0.007049634	0.81815255	0.006492272	0.009488278	0.005734494	0.0067658224	0.008360334	0.011494687	0.010878083	0.014336179	0.009809589	0.008786368	0.011908296	0.0034973447
SRR7774469	9	-100	Homo sapiens		0.01777533	0.04454087	0.02088029	0.021994792	0.023519315	0.017684553	0.023245469	0.035259996	0.03185564	0.3126023	0.061193425	0.13154535	0.020843174	0.031274654	0.02870383	0.031328276	0.029830242	0.04092251	0.024665454	0.014776962	0.021773795	0.013783824
SRR7774470	11	-100	Lithobates pipiens		0.016328247	0.051864363	0.029918319	0.017864479	0.017174838	0.012327941	0.01235128	0.008276255	0.016200434	0.032055732	0.034054197	0.5053536	0.02384489	0.022655824	0.023625663	0.02503837	0.023239465	0.05577199	0.014717717	0.02447265	0.023357142	0.009506701
SRR7774471	1	-100	Ambrosia artemisiifolia		0.039970838	0.23169151	0.08289603	0.026991857	0.01776587	0.016105045	0.016448068	0.01956808	0.042067226	0.011778638	0.030568268	0.07303731	0.042538613	0.023580585	0.02211826	0.028692203	0.029163267	0.06274457	0.024064222	0.12301371	0.03131172	0.0038839823
SRR7774472	16	-100	Papio anubis		0.07847643	0.037896134	0.045515023	0.029945118	0.03493779	0.029070005	0.045113962	0.019555055	0.03473877	0.02474286	0.04122304	0.05439856	0.08290141	0.032502174	0.04003287	0.040926125	0.098537326	0.06362038	0.054314207	0.056509133	0.03602762	0.019016013
SRR7774473	16	-100	Papio anubis		0.073577024	0.037329532	0.050291546	0.029642884	0.034643233	0.02827883	0.0416908	0.018078819	0.033636626	0.024099635	0.04048508	0.05617564	0.08978948	0.032725163	0.039182883	0.04168316	0.09604775	0.066598155	0.05237745	0.059479237	0.035138365	0.019048734
SRR7774474	12	-100	Mammuthus primigenius		0.032842986	0.04200572	0.11572872	0.023811433	0.022338523	0.022952093	0.025445769	0.016170872	0.022729296	0.03548451	0.025422059	0.0400502	0.21558999	0.023471426	0.01946898	0.03603984	0.049157005	0.07294969	0.032010365	0.08759158	0.029942047	0.00879693
SRR7774475	12	-100	Mammuthus primigenius		0.020617278	0.027440827	0.03439754	0.022763293	0.026703341	0.023885643	0.026626566	0.018876323	0.027695656	0.14352848	0.024939101	0.05799176	0.15089615	0.029749634	0.030532701	0.0397974	0.049107887	0.054262556	0.03353597	0.03131248	0.024315778	0.10102367
SRR7774476	12	-100	Mammuthus primigenius		0.029306833	0.03849902	0.12984318	0.019711046	0.01815574	0.018889291	0.02010864	0.010233128	0.014725535	0.025930377	0.01981515	0.033960212	0.2874743	0.019353809	0.0152375195	0.030646259	0.048511006	0.076124184	0.027947271	0.08411037	0.023864388	0.0075527397
SRR7774477	9	-100	Homo sapiens		0.029328277	0.027760187	0.041576065	0.028537164	0.030677548	0.03283441	0.04047874	0.074050754	0.060849864	0.17824122	0.03348704	0.034449343	0.058702692	0.033846814	0.035173096	0.039208855	0.04553356	0.043296445	0.040196303	0.0411564	0.035223953	0.015391253
SRR7774478	21	-100	Ursus arctos		0.014520691	0.020392356	0.03202893	0.029368954	0.017285801	0.017887522	0.017823558	0.022569465	0.015124992	0.07573848	0.015645795	0.035906263	0.10160237	0.017582307	0.02017057	0.022106828	0.02692355	0.02827941	0.025295071	0.0675208	0.021246403	0.35497984
