Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.0070117777	0.007838804	0.0069312714	0.008494797	0.007850497	0.006275485	0.0082775755	0.005370769	0.008148342	0.8048187	0.01974195	0.0085560875	0.009063541	0.008048394	0.011715342	0.011076256	0.016500462	0.013220687	0.009442431	0.007874777	0.007747708	0.005994346
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.0085091675	0.008060688	0.007655962	0.008156533	0.00884681	0.0084724175	0.0083867535	0.0063348757	0.0070038573	0.8276206	0.009607775	0.008092336	0.008087044	0.008006033	0.008254257	0.008458625	0.009061941	0.008227787	0.009148099	0.008831902	0.008518388	0.0066581303
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.010473387	0.009500287	0.008438359	0.009459444	0.010602662	0.0102482615	0.011290717	0.011161289	0.012001427	0.7659612	0.013874646	0.011346637	0.010857762	0.012616991	0.011906669	0.011921081	0.011845921	0.012286343	0.011507412	0.010269119	0.010618366	0.011811926
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.008192963	0.0078388	0.0073251864	0.007944244	0.008600904	0.007948946	0.0080096135	0.0062656594	0.007056625	0.82918644	0.010796611	0.008159473	0.007962201	0.007853926	0.008584523	0.008626188	0.009173007	0.008516113	0.008893204	0.00843258	0.008439894	0.0061928984
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.010290063	0.00957598	0.008525501	0.009631936	0.010569946	0.0099459505	0.011721675	0.011329908	0.012207574	0.762764	0.015225943	0.01121424	0.010711214	0.0126372315	0.012117959	0.012351121	0.012086318	0.012762403	0.01151749	0.010386879	0.010526493	0.011900242
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.008868128	0.008262489	0.0077103865	0.008467351	0.009226083	0.008459146	0.008796347	0.0066312314	0.007700315	0.8236315	0.008229617	0.008078432	0.007951336	0.008441441	0.008799624	0.008844445	0.009643132	0.008311004	0.009374684	0.008909882	0.008549038	0.007114374
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.011693553	0.010244945	0.009752349	0.010020653	0.011057694	0.01081018	0.011760185	0.010610033	0.012278702	0.75772744	0.012532766	0.011832555	0.011408502	0.012730122	0.012951338	0.011807592	0.012163836	0.01289507	0.0122841075	0.010897532	0.011653002	0.01088786
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.01076024	0.011023399	0.011622057	0.011761046	0.010369662	0.010374573	0.0130107375	0.009801825	0.010979166	0.71127975	0.037378833	0.01230399	0.012885588	0.012253456	0.016597636	0.016624387	0.015142474	0.018303366	0.013672139	0.010937787	0.011316733	0.0116010625
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.0105943065	0.009517088	0.008488788	0.009506882	0.010701987	0.010332037	0.010832167	0.010842384	0.011757505	0.7698457	0.01265744	0.011384762	0.010786104	0.012532754	0.0116968835	0.011554647	0.011544536	0.011805183	0.011525719	0.01005247	0.010649047	0.011391511
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.0076333308	0.0069664144	0.0067501236	0.007763456	0.007556543	0.006106102	0.007404664	0.005789718	0.006439993	0.84447956	0.009437692	0.006961918	0.007787994	0.0071821674	0.008080667	0.0083927885	0.00841334	0.0087258965	0.008670919	0.005991927	0.0075597866	0.0059050727
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.011991944	0.010265479	0.010055288	0.010156939	0.010964604	0.01127566	0.01156786	0.010610528	0.011394569	0.75854844	0.012601667	0.011901393	0.011507969	0.01235219	0.012912495	0.011715727	0.012102844	0.012540363	0.012330494	0.0107673565	0.011775093	0.010661122
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.012137936	0.011775659	0.011050062	0.011931125	0.01277147	0.011950411	0.014686638	0.013824472	0.014390027	0.6975424	0.025486622	0.013668976	0.013733971	0.015234357	0.016155919	0.016114272	0.015434411	0.017245794	0.014376734	0.012647609	0.012921738	0.014919431
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.008721114	0.007841	0.0073805293	0.008977	0.008581039	0.007030488	0.0088894805	0.006687516	0.008119527	0.8305781	0.00842379	0.00744835	0.0083154375	0.007858697	0.0081161205	0.008909383	0.008985458	0.008875829	0.009635301	0.006516168	0.008499516	0.005610197
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.011979809	0.010858259	0.010113957	0.010457972	0.011615816	0.01135383	0.013458739	0.012070194	0.01342991	0.7319344	0.017246738	0.012780138	0.012535787	0.013751263	0.0145542	0.013566153	0.013784693	0.014561641	0.01280502	0.011665433	0.012036691	0.013439333
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.008104678	0.007695197	0.007326996	0.0077670943	0.008393804	0.007995892	0.008061348	0.006162005	0.0067088273	0.83327097	0.0105248	0.0078545185	0.007655481	0.007638867	0.0081439605	0.008300104	0.008745973	0.0081935655	0.008798544	0.008352958	0.008158171	0.006146185
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.010374227	0.009510307	0.008475179	0.009486564	0.010560766	0.010087364	0.011153897	0.011120303	0.011914505	0.7679832	0.013708059	0.01124903	0.010626581	0.012540419	0.01179013	0.011870612	0.011674979	0.012213338	0.011434472	0.010194044	0.01056872	0.0114634335
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.0095094545	0.008519836	0.0083426265	0.009049295	0.009701544	0.009285621	0.008748131	0.006778378	0.007375691	0.81788045	0.007805855	0.008741467	0.008507341	0.008654222	0.008479901	0.008833037	0.009194418	0.008317131	0.010099032	0.009571749	0.009476722	0.007128154
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.010478092	0.00943942	0.008367147	0.009417557	0.010592373	0.010214285	0.011082111	0.010870552	0.01182559	0.7690463	0.013100971	0.011298643	0.010849185	0.012488319	0.011702206	0.011676817	0.011731745	0.012012378	0.011459701	0.010151043	0.010569598	0.011625959
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.0076976614	0.007425972	0.0065336525	0.00821233	0.008093141	0.006618324	0.008675638	0.0062304665	0.007704378	0.82772344	0.012004798	0.0072956765	0.009786884	0.007738951	0.009007699	0.00934595	0.00996761	0.01003961	0.008992181	0.0063650836	0.007821175	0.0067192917
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.013085006	0.010941746	0.010878656	0.010429322	0.011741965	0.01192187	0.011976432	0.012180531	0.011473731	0.7343279	0.014015965	0.013107205	0.012768478	0.01256239	0.013801955	0.013237138	0.014532758	0.013466903	0.01323919	0.013099582	0.0135560185	0.01365531
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.008327104	0.0076821526	0.007115285	0.008538814	0.00835109	0.006819442	0.0083090095	0.0065052155	0.007384268	0.83138055	0.009650411	0.0074694166	0.008575366	0.007881944	0.008506307	0.009048986	0.009224923	0.0092956405	0.009337194	0.0064152605	0.008161248	0.0060204994
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.0103651965	0.009982977	0.008517175	0.010150001	0.011177782	0.010277696	0.009775923	0.007885602	0.008867797	0.7873599	0.009123339	0.010416489	0.009926605	0.010391088	0.010563747	0.0108624995	0.012567656	0.009997927	0.0110650705	0.010539279	0.0102512315	0.009935061
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.010855049	0.009115653	0.009093967	0.010925392	0.010514489	0.008708302	0.009959548	0.0077172504	0.0086128935	0.80426604	0.0075018005	0.009065332	0.0092097325	0.009087938	0.008668835	0.009800615	0.010171229	0.0094817355	0.011724633	0.008125665	0.010670362	0.0067235865
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.0102998065	0.009409939	0.008359704	0.009411146	0.010467788	0.009981244	0.011209048	0.010952314	0.01185037	0.76916945	0.013621968	0.011167637	0.010631263	0.012442649	0.0116932085	0.011816374	0.011760662	0.012204238	0.011368931	0.010196546	0.010471912	0.011513761
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.009281976	0.008562602	0.008066801	0.008887532	0.009627339	0.009065987	0.008869188	0.006833352	0.0076842783	0.8172706	0.008804658	0.00855475	0.008550435	0.008621394	0.008641128	0.008984101	0.009637416	0.008591616	0.009862758	0.009460197	0.009338517	0.006803415
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.011167447	0.010254918	0.009303224	0.010191643	0.011327833	0.011187631	0.0124660125	0.012690837	0.013051455	0.7407242	0.018259166	0.012245523	0.011722831	0.013672099	0.0135856755	0.013345921	0.012780831	0.013718312	0.012376453	0.010987032	0.011470377	0.013470601
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.008046596	0.00858025	0.0072858674	0.008868882	0.009243597	0.007594097	0.008925584	0.005933899	0.00857683	0.8139651	0.01111281	0.008320202	0.008109749	0.008375404	0.010208104	0.009876109	0.013147396	0.010048807	0.009301039	0.008824657	0.008154677	0.007500357
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.010293656	0.009393339	0.008392212	0.009408764	0.010489611	0.00986354	0.0104890205	0.010397697	0.011331794	0.7769645	0.011781673	0.011102967	0.010372471	0.012184598	0.0111809485	0.011247937	0.01129719	0.011591596	0.011297405	0.009908606	0.010470017	0.010540446
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.0068964357	0.006870535	0.0070088543	0.007267532	0.007066332	0.0056732213	0.007420624	0.0054304735	0.006770484	0.8429858	0.013010392	0.006736532	0.0076771816	0.007045818	0.00883329	0.008969011	0.008408733	0.009403876	0.0080695115	0.0056269355	0.0069223875	0.0059060226
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.011811066	0.011223975	0.010348237	0.011154602	0.012122099	0.011503464	0.014015418	0.013089253	0.013911987	0.71570104	0.021653267	0.013189733	0.012966229	0.014532489	0.015132758	0.014891553	0.014646126	0.015968664	0.013466059	0.012071242	0.012314411	0.014286359
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.008830533	0.008261676	0.007690534	0.008875119	0.009064957	0.008390454	0.008980176	0.0074736243	0.008274193	0.7991291	0.015437845	0.009077176	0.008999416	0.009170124	0.010979048	0.0108862305	0.012295746	0.010990357	0.009679602	0.009367725	0.008766795	0.009379596
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.010611931	0.009743884	0.0087172445	0.009681832	0.010794145	0.010449306	0.011569714	0.011708607	0.012331693	0.7593236	0.015128776	0.01155631	0.010959507	0.012919067	0.0123652015	0.012347997	0.011981559	0.012690604	0.011710801	0.01043821	0.010837751	0.012132342
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.0063250656	0.0070950896	0.0070487023	0.0077625657	0.007127408	0.0055849073	0.0076371185	0.0050107925	0.0067186197	0.8231975	0.020224128	0.0070627993	0.009052086	0.007284832	0.010452315	0.010535726	0.011527652	0.012871928	0.008853829	0.0063407836	0.0069460366	0.0053402036
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.010122151	0.009204453	0.008196781	0.009285787	0.010298461	0.009607857	0.01052609	0.010074231	0.011157157	0.7801567	0.011537838	0.010910822	0.010274647	0.011943962	0.010949212	0.011096936	0.011358467	0.011489804	0.01113028	0.009858206	0.010281553	0.010538666
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.0119336825	0.011650193	0.010843562	0.011961291	0.012601163	0.011429173	0.015330222	0.013377778	0.0145686455	0.69628274	0.026228145	0.013398203	0.013902256	0.015047468	0.016138231	0.016384924	0.016140914	0.018137481	0.0144842565	0.012940961	0.012612874	0.014605795
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.008784318	0.008320515	0.0076793204	0.008553855	0.009260052	0.008446149	0.008407799	0.0065368814	0.007484722	0.8225543	0.0094334725	0.008396304	0.008249145	0.008314728	0.008717035	0.00887522	0.009413868	0.008618815	0.009425452	0.008993156	0.009022677	0.006512114
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.011570481	0.010550264	0.0097861765	0.010206502	0.011398959	0.010989812	0.012369483	0.011585718	0.012998909	0.7459728	0.014628271	0.012394056	0.011757856	0.013408731	0.013431563	0.012740857	0.012907606	0.013558783	0.012405769	0.011283129	0.011731955	0.012322299
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.0076712687	0.007600374	0.0070066317	0.0076724757	0.0081892	0.0072401376	0.008207472	0.0057515204	0.007206926	0.83390874	0.010940009	0.007711721	0.007408285	0.0074577034	0.008712712	0.0086734705	0.009691873	0.008696874	0.008551498	0.007922124	0.007688729	0.0060902718
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.010447249	0.009610364	0.008594648	0.009569469	0.010652911	0.010181942	0.011129172	0.011287048	0.011994931	0.7666308	0.013842019	0.01132585	0.01061797	0.012626821	0.011895333	0.011932555	0.01160754	0.012232145	0.011497335	0.010203662	0.010664839	0.011455329
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.011751032	0.011941009	0.013677071	0.012389272	0.010886429	0.011286619	0.014486243	0.0118405195	0.012702322	0.6772472	0.046332706	0.013232305	0.01355427	0.014218022	0.019106297	0.01991547	0.015158106	0.020178827	0.014735299	0.01077975	0.012233873	0.012347217
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.012396364	0.01178497	0.01127229	0.011882431	0.012795838	0.0122883385	0.014362521	0.0134869255	0.014141566	0.69810057	0.026456054	0.01372483	0.013378078	0.015113718	0.016550299	0.016041676	0.015075938	0.016575044	0.014267517	0.0123660695	0.013060438	0.014878587
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.0076425914	0.0074695568	0.0070948736	0.007400883	0.008036786	0.007628064	0.007999123	0.0060235984	0.006720137	0.8362983	0.011272135	0.007597159	0.0077320198	0.007437896	0.008147578	0.008181534	0.008908195	0.008217257	0.008439908	0.007945272	0.0076315645	0.0061755483
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.010736068	0.009948079	0.008962057	0.009897616	0.010979567	0.010569933	0.011744768	0.012022376	0.012534181	0.75480646	0.015861796	0.011722729	0.011031642	0.013098188	0.012659074	0.012616703	0.0120742945	0.012915032	0.011871165	0.010554466	0.0110251	0.012368728
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.008860122	0.009470236	0.010284594	0.010870837	0.009464244	0.008674979	0.0106669525	0.007587757	0.009661095	0.7460744	0.033093464	0.010896656	0.011869939	0.010312575	0.014724911	0.014375214	0.01577531	0.016661964	0.011744182	0.010174167	0.009866522	0.00888997
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.011622073	0.010754372	0.009934215	0.010795176	0.0118159745	0.0116242515	0.013465538	0.013097116	0.013618702	0.72281224	0.022078417	0.012745229	0.012496229	0.014254581	0.0148591185	0.014501562	0.013783625	0.014979173	0.013074814	0.011503944	0.01201683	0.014166769
SRR7774469	9	-100	Homo sapiens		0.014425513	0.018147724	0.019605724	0.013612921	0.016046792	0.017838204	0.014154899	0.02121909	0.01491798	0.5421971	0.06967118	0.04270611	0.02081946	0.016167626	0.021022512	0.020910239	0.023786979	0.025177598	0.018321807	0.015046753	0.020800913	0.013402857
SRR7774470	11	-100	Lithobates pipiens		0.023884952	0.03791724	0.047871035	0.029539043	0.027592262	0.025743673	0.020797739	0.02090834	0.019516246	0.11146798	0.07322333	0.14636499	0.06075295	0.026869154	0.03455667	0.039239533	0.056967326	0.060051	0.03892011	0.048344273	0.035018362	0.014453836
SRR7774471	1	-100	Ambrosia artemisiifolia		0.025782473	0.13481034	0.046697672	0.031425674	0.031762682	0.027641706	0.034091845	0.02240517	0.04559314	0.033609353	0.06480287	0.09320789	0.044240765	0.034097597	0.04257523	0.043282982	0.053724512	0.047337	0.029422015	0.06655827	0.03889967	0.008031172
SRR7774472	9	-100	Homo sapiens		0.026264817	0.026053848	0.028158793	0.0259126	0.023785757	0.023951054	0.033698384	0.017870896	0.030598324	0.20656715	0.07859288	0.04135058	0.050418563	0.02694665	0.039148267	0.04216573	0.065278515	0.05241118	0.0359515	0.0519933	0.026774624	0.04610652
SRR7774473	9	-100	Homo sapiens		0.024794545	0.025833514	0.030379254	0.025436016	0.023515066	0.023421926	0.03257417	0.017631061	0.029826712	0.21954006	0.07941803	0.039879993	0.05034087	0.026485438	0.038553335	0.04037364	0.057944782	0.051330544	0.03449775	0.050722957	0.026191587	0.051308766
SRR7774474	9	-100	Homo sapiens		0.023997897	0.042068016	0.055295926	0.029450962	0.02766776	0.023086926	0.028129026	0.015361954	0.027278852	0.14415316	0.0845906	0.0554589	0.06202032	0.027712438	0.043756075	0.047026895	0.06696733	0.06330304	0.035397902	0.052882325	0.036497753	0.0078959325
SRR7774475	21	-100	Ursus arctos		0.02383418	0.024857815	0.030918496	0.026593322	0.023579327	0.026525075	0.03140397	0.022352627	0.022709388	0.12597778	0.040202357	0.049206126	0.08997009	0.028165177	0.03113129	0.03461234	0.04409661	0.038280413	0.03028696	0.037227504	0.025947675	0.19212145
SRR7774476	9	-100	Homo sapiens		0.023826696	0.037715007	0.07508846	0.031220099	0.025269877	0.02097952	0.026567036	0.01543492	0.023549324	0.12511052	0.06511681	0.05180928	0.113028675	0.026030691	0.03893656	0.042764094	0.058315817	0.06113888	0.034787018	0.05986919	0.03349271	0.009948873
SRR7774477	9	-100	Homo sapiens		0.008739915	0.009910934	0.0108094625	0.009737121	0.009402985	0.008579713	0.01133951	0.009208978	0.013910849	0.734884	0.03261653	0.011067871	0.01173486	0.010997628	0.016129136	0.016051438	0.018819435	0.018738894	0.012116692	0.009114125	0.010444558	0.005645362
SRR7774478	21	-100	Ursus arctos		0.018621022	0.021572107	0.040794536	0.027201543	0.01965338	0.023041952	0.02765042	0.024067363	0.014557417	0.095004	0.04315013	0.030163454	0.05112451	0.022950659	0.028431006	0.030361986	0.028299538	0.030878965	0.027848298	0.04866119	0.02015421	0.32581237
SRR7774479	19	-100	Rangifer tarandus		0.023055414	0.045250807	0.057197478	0.034238394	0.02911801	0.02119547	0.03009782	0.01409968	0.025341881	0.0327195	0.056468405	0.06410133	0.11897943	0.028102038	0.041218556	0.044081178	0.06539538	0.061944816	0.03640979	0.13077359	0.031779017	0.008431971
SRR8652706	9	-100	Homo sapiens		0.011381104	0.012076823	0.0155865485	0.011766582	0.010396347	0.010563958	0.014053827	0.016033694	0.011624828	0.681106	0.02868352	0.014341668	0.013468476	0.012911761	0.016968634	0.01776323	0.014512439	0.01728765	0.01441988	0.010990307	0.011622794	0.03244004
SRR8652707	9	-100	Homo sapiens		0.006889054	0.0076586558	0.0094477795	0.007499859	0.0070853312	0.0059004747	0.007319973	0.0057631196	0.0066320514	0.8143451	0.022389783	0.008278294	0.008740623	0.0076171258	0.011304849	0.011019492	0.009474067	0.012336709	0.008938314	0.006229324	0.00750989	0.007620141
SRR8652708	9	-100	Homo sapiens		0.008666245	0.009710766	0.0129492255	0.010047849	0.009090388	0.008121712	0.009503995	0.0073780036	0.0080471225	0.74094665	0.035491776	0.011701004	0.013595251	0.009964742	0.015274926	0.01488028	0.014406688	0.01835085	0.0121611105	0.008856509	0.009966097	0.010888837
SRR8652709	9	-100	Homo sapiens		0.0076918663	0.00781635	0.007105084	0.008490258	0.008498435	0.0069516534	0.008689804	0.0061166766	0.007921084	0.81696826	0.012582694	0.007964723	0.009869881	0.008103333	0.009703185	0.010035827	0.011403968	0.010814006	0.00931294	0.007255187	0.008180511	0.008524247
SRR8652710	9	-100	Homo sapiens		0.007681346	0.008139402	0.0107731335	0.008507727	0.007410787	0.0067164637	0.009635485	0.007575449	0.007723325	0.77186686	0.030902583	0.00890683	0.013144813	0.008646506	0.0134482	0.013061456	0.011057736	0.015680356	0.0103128925	0.007098182	0.008080922	0.01362953
SRR8652711	9	-100	Homo sapiens		0.005996901	0.0060888208	0.0073961713	0.0065487744	0.0060019046	0.004940958	0.007033771	0.0049530524	0.0059890626	0.84138995	0.018501503	0.006421078	0.008615638	0.0063692164	0.0093364455	0.00912015	0.008124213	0.010813556	0.007784327	0.0048921993	0.006321025	0.007361276
SRR8652712	9	-100	Homo sapiens		0.007083514	0.00731747	0.008198297	0.008006157	0.0072995434	0.00616335	0.009508069	0.005879525	0.0075802687	0.8001708	0.02490389	0.0073773027	0.012512383	0.0077169826	0.011738742	0.011517454	0.0111887	0.015080787	0.009375977	0.005970987	0.0074123167	0.007997549
SRR8652713	9	-100	Homo sapiens		0.007475967	0.0076706633	0.0066949776	0.008334824	0.008374442	0.0066414136	0.008646314	0.005773964	0.0081749745	0.8238271	0.012180873	0.007289507	0.008988203	0.007859048	0.009471482	0.009740211	0.011435535	0.01055633	0.008929843	0.006856808	0.007917935	0.007159602
SRR8652714	9	-100	Homo sapiens		0.00796363	0.008272325	0.0068447245	0.008893745	0.008995226	0.007112034	0.00875697	0.0060568363	0.008344595	0.81798613	0.011019074	0.0076269996	0.0090970155	0.008240743	0.009530958	0.009928163	0.012193084	0.010573792	0.009259415	0.007447351	0.008443274	0.007413783
