Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR3480233	11	-100	Homo sapiens		0.014580576	0.013292377	0.013568454	0.061641198	0.021562707	0.012397665	0.014950015	0.010405297	0.023697533	0.008701986	0.106323436	0.43190974	0.021739667	0.011162147	0.017764704	0.030891748	0.025775693	0.06553415	0.014792274	0.03081183	0.016253999	0.012103404	0.013436291	0.0067031607
SRR3480234	3	-100	Bison priscus		0.027657768	0.025073025	0.020464133	0.13393678	0.052316822	0.029154615	0.028168837	0.018216636	0.051039	0.01413044	0.07387397	0.029034948	0.03425435	0.019061884	0.031379115	0.056183282	0.040675122	0.10839827	0.023321526	0.05599726	0.027949305	0.021670729	0.07194026	0.0061018956
SRR3480235	11	-100	Homo sapiens		0.010816368	0.010717184	0.010276083	0.017283674	0.016605798	0.01091217	0.012311864	0.010040082	0.012636797	0.009425251	0.01921464	0.7000793	0.01210867	0.009921611	0.020481437	0.012857443	0.012971836	0.018486034	0.012527401	0.01631973	0.012473374	0.009403121	0.01057611	0.011554019
SRR3480236	11	-100	Homo sapiens		0.010722267	0.010837971	0.010142915	0.018130131	0.019800447	0.010677242	0.011847214	0.010641921	0.01712216	0.008951296	0.015881667	0.70963264	0.011964092	0.009738851	0.01439164	0.013355587	0.013095708	0.01912491	0.0115049	0.01428291	0.0114898775	0.0091254115	0.011132081	0.0064061373
SRR3480246	11	-100	Homo sapiens		0.0067657335	0.0065204906	0.0063889846	0.02154836	0.0076841586	0.006722663	0.007172461	0.0058135786	0.007066362	0.004865536	0.012048457	0.8056356	0.008590033	0.0059251976	0.006679453	0.010733707	0.00976397	0.018018793	0.007076421	0.010997328	0.007608602	0.0053618043	0.0066914265	0.0043209135
SRR3480247	11	-100	Homo sapiens		0.0063511617	0.0060704784	0.005512657	0.007182955	0.0072225896	0.0064902003	0.006532946	0.005758002	0.00564932	0.004945007	0.0064034015	0.85444754	0.0065011433	0.0059697	0.006101341	0.0066107893	0.007042355	0.007805677	0.006978664	0.007471314	0.0067618378	0.0053631286	0.006426297	0.0044015497
SRR3480248	11	-100	Homo sapiens		0.017207278	0.020370616	0.013802206	0.091314435	0.018186225	0.013624503	0.015601328	0.011495966	0.024345392	0.008505928	0.052419797	0.36915454	0.03524673	0.01530065	0.012286916	0.043616228	0.0330646	0.0944989	0.015592054	0.03875807	0.01963093	0.01252132	0.020121198	0.0033342731
SRR3480249	11	-100	Homo sapiens		0.009787937	0.009689554	0.008817136	0.05458713	0.016770124	0.00944465	0.010643675	0.008050684	0.012162717	0.006376145	0.020303119	0.65927213	0.014164767	0.008844958	0.010184689	0.019208102	0.01648082	0.041410718	0.0100943735	0.019208124	0.011856224	0.0077554877	0.009860655	0.0050261216
SRR3480252	11	-100	Homo sapiens		0.024585651	0.031261098	0.014906111	0.035542596	0.020295894	0.01774338	0.022056803	0.016935416	0.035527803	0.012202386	0.11647516	0.3277093	0.03623934	0.016637495	0.020415068	0.040777992	0.03652875	0.04700153	0.021653699	0.039037842	0.023755578	0.016560063	0.02049707	0.0056540496
SRR3480253	11	-100	Homo sapiens		0.00841157	0.0082171	0.008114587	0.026301067	0.013275798	0.00844237	0.00914896	0.0070512313	0.010028713	0.0055763503	0.016892254	0.74647325	0.010811258	0.0075335745	0.009666624	0.014056213	0.012787043	0.025011932	0.008984646	0.014399028	0.009835013	0.006511796	0.00834142	0.0041281725
SRR3480254	11	-100	Homo sapiens		0.011387946	0.01160642	0.009627563	0.018368779	0.014437705	0.0105661135	0.01208254	0.010514025	0.0174069	0.008640307	0.037980888	0.6828231	0.013964169	0.010098826	0.012014414	0.014391822	0.01395743	0.022022074	0.0117907915	0.016088376	0.011866399	0.009371177	0.011165128	0.007827135
SRR3480255	11	-100	Homo sapiens		0.008272983	0.008124037	0.007580611	0.032740425	0.011557596	0.008187271	0.009018499	0.0072280006	0.008504001	0.0055781053	0.0148634575	0.7530935	0.010633317	0.0074524046	0.008432513	0.012717569	0.011653555	0.022058021	0.0086589595	0.013325661	0.009422403	0.0064852023	0.008090829	0.006321132
SRR3480256	11	-100	Homo sapiens		0.0100849075	0.010323307	0.008281964	0.01607667	0.0134440465	0.009531241	0.010795126	0.009829388	0.014902115	0.007906259	0.022280965	0.7327924	0.012163915	0.009142345	0.010404764	0.012223943	0.012101036	0.018075434	0.010443754	0.013311394	0.010475654	0.008286245	0.009988259	0.0071347747
SRR3480257	11	-100	Homo sapiens		0.0075280047	0.007095841	0.007323898	0.0068171155	0.007962252	0.007825117	0.0075952974	0.0070417994	0.006600249	0.006485756	0.006324937	0.83229655	0.0070614167	0.0070392312	0.008319299	0.0068735513	0.007312236	0.007636723	0.008383884	0.008275263	0.008060426	0.0065290644	0.0074599925	0.0061520673
SRR3480258	11	-100	Homo sapiens		0.0065001687	0.006258849	0.0059254686	0.006631171	0.006464209	0.006670674	0.0068256254	0.006162611	0.0058471207	0.0053475765	0.005941247	0.8531023	0.006537429	0.006097812	0.006212705	0.0063436185	0.006853556	0.0071884813	0.0071681594	0.0073070987	0.0068848724	0.005676457	0.0067638876	0.0052888403
SRR3480259	11	-100	Homo sapiens		0.0066196434	0.0063023195	0.005673375	0.0065914216	0.0066687916	0.006584655	0.0066331513	0.0059833876	0.00572618	0.0051172986	0.0062224413	0.8533864	0.0067260778	0.006285426	0.00586235	0.0066599795	0.0072805635	0.007323393	0.0069194767	0.0072490536	0.0069225263	0.0057213167	0.0067114145	0.0048294887
SRR3480260	11	-100	Homo sapiens		0.02347322	0.021380035	0.02108697	0.06060429	0.049284235	0.023638092	0.024673194	0.017925624	0.026346903	0.015975963	0.030029528	0.32013273	0.026109198	0.019180002	0.037300188	0.036792826	0.033663157	0.059269752	0.02193099	0.041120294	0.026713546	0.016098356	0.036702637	0.010568321
SRR3480261	11	-100	Homo sapiens		0.00742336	0.0071398807	0.0069634495	0.006559901	0.0077140504	0.0075610136	0.007512261	0.0070073977	0.0067793233	0.006348531	0.0064320145	0.8358324	0.006830136	0.007001129	0.007577364	0.0067803124	0.007331028	0.0072313533	0.008135619	0.007798902	0.007841906	0.0064827525	0.0075243427	0.00619156
SRR3480263	11	-100	Homo sapiens		0.0060502877	0.0057187094	0.005136316	0.008247603	0.0056869695	0.0061424365	0.0060588503	0.0054173633	0.0052221436	0.004940107	0.006441391	0.8545865	0.0074223825	0.005654211	0.0053946893	0.0073481943	0.0078057507	0.009703651	0.006489773	0.0083114775	0.0068237316	0.005143823	0.006065039	0.00418858
SRR3480264	11	-100	Homo sapiens		0.0064402693	0.005993973	0.0058088484	0.007881735	0.0062319133	0.0066441516	0.006815296	0.0055231177	0.00532605	0.004854051	0.00828374	0.8510903	0.006656154	0.0057582185	0.0061362856	0.006776058	0.007159862	0.008510687	0.007241639	0.00800768	0.006895574	0.005373398	0.006273257	0.004317733
SRR3480265	11	-100	Homo sapiens		0.00836007	0.008016965	0.00854534	0.011464963	0.011777924	0.008981333	0.009021233	0.00814184	0.0077431174	0.008009373	0.008442	0.78898525	0.008937202	0.007813476	0.01289555	0.008660061	0.009018868	0.010793862	0.009713661	0.011090128	0.009450543	0.007127496	0.008334966	0.008674799
SRR3480266	11	-100	Homo sapiens		0.020919226	0.026685111	0.014706265	0.040755868	0.0291289	0.018405119	0.01989455	0.016070923	0.04039642	0.012278724	0.069627106	0.39169818	0.030690402	0.016685119	0.020795533	0.034658883	0.03139765	0.05093641	0.019052979	0.03384769	0.021181803	0.015587044	0.01919509	0.005405045
SRR3480268	11	-100	Homo sapiens		0.00668309	0.0063814935	0.0060232366	0.0079880385	0.008114625	0.007045508	0.0069645606	0.0063232873	0.0060424674	0.005456221	0.0063923206	0.8443667	0.0068330914	0.0062226425	0.0068398206	0.006795929	0.0072393767	0.008009554	0.0075685615	0.007892084	0.007205265	0.0056643896	0.006771222	0.0051764464
SRR3480269	11	-100	Homo sapiens		0.0066836476	0.00653281	0.006047162	0.007269662	0.0071069645	0.0067583025	0.007171242	0.0065403967	0.006455275	0.0055206073	0.0071044406	0.84553427	0.006863696	0.006283132	0.006818757	0.006501163	0.0068848054	0.0075803176	0.0073598903	0.0075447974	0.007097181	0.0057961005	0.006783563	0.0057618455
SRR3480270	17	-100	Pan troglodytes verus		0.027446229	0.025597606	0.023192426	0.104136124	0.028824305	0.022674387	0.035715193	0.017767956	0.024916792	0.013060477	0.042371098	0.08442555	0.03154227	0.020333322	0.050017625	0.07469296	0.055829447	0.14951044	0.025228973	0.062131643	0.03412941	0.015372032	0.027333476	0.0037502972
SRR3480271	11	-100	Homo sapiens		0.009531925	0.008631887	0.008192953	0.012297114	0.012027572	0.009283416	0.0091955	0.007900131	0.008658481	0.007256605	0.010299969	0.7768444	0.010471813	0.008165317	0.009613	0.011461723	0.011743297	0.014099329	0.009186038	0.011792002	0.010066198	0.0069646635	0.010655503	0.005661219
SRR3480272	11	-100	Homo sapiens		0.010678372	0.009734389	0.010220936	0.025877398	0.014286156	0.010893206	0.010926052	0.008486336	0.010351412	0.009327522	0.016949922	0.6869778	0.014670557	0.009890716	0.012150564	0.019375356	0.018417249	0.031795323	0.010590368	0.018236531	0.013065105	0.008010609	0.012599011	0.006489014
SRR3480273	11	-100	Homo sapiens		0.0071466886	0.006839814	0.006388252	0.006649313	0.007854014	0.0073646097	0.0072283214	0.006549035	0.0061887903	0.005972953	0.006050872	0.8415671	0.0068805004	0.0068220906	0.006927112	0.006552628	0.007320435	0.007082135	0.007875964	0.007686587	0.0075313295	0.006186459	0.007330911	0.006004047
SRR3480275	11	-100	Homo sapiens		0.00834438	0.008014471	0.0075090397	0.006632312	0.0076213204	0.008308017	0.008130533	0.0076232795	0.007082533	0.006279883	0.0063633136	0.82535625	0.0071064094	0.008012962	0.0075518237	0.0071390863	0.007917916	0.0073458003	0.008908965	0.008310778	0.00860623	0.007347173	0.008361037	0.0061265463
SRR3480276	11	-100	Homo sapiens		0.00625211	0.00583403	0.0053286096	0.0070003923	0.0063104704	0.0063623847	0.006263607	0.005685398	0.0054051573	0.0046171774	0.006354371	0.8577866	0.0070229	0.006032854	0.005598282	0.0066149184	0.007102364	0.0077071134	0.0064843176	0.007492393	0.0067308787	0.0053636977	0.006273424	0.004376618
SRR3480277	11	-100	Homo sapiens		0.008803999	0.008458253	0.009086358	0.010263722	0.011816582	0.009227106	0.009452333	0.008604223	0.008446444	0.008033969	0.008674837	0.7829469	0.008934983	0.008383323	0.014438836	0.00877472	0.009042996	0.010483688	0.010043654	0.011060902	0.009891417	0.0074779196	0.00868246	0.008970415
SRR3480278	11	-100	Homo sapiens		0.006436153	0.0060998076	0.0059111384	0.007247097	0.006446891	0.0065349983	0.0066646016	0.0058845007	0.005669492	0.0051142178	0.0063876864	0.85128677	0.006886833	0.0058993567	0.0065203165	0.006690325	0.0071399827	0.00798548	0.007064084	0.007624283	0.0069185267	0.005359181	0.0065607764	0.0056674723
SRR3480279	11	-100	Homo sapiens		0.007066495	0.00699575	0.0064836866	0.009165202	0.008248053	0.007100505	0.0076031843	0.0068592685	0.007936706	0.0058193323	0.009749559	0.8256151	0.007873204	0.0065824967	0.0075140176	0.008059857	0.008230205	0.01023374	0.0076818736	0.008710819	0.0075842976	0.0059536416	0.0072333063	0.0056997132
SRR3480280	11	-100	Homo sapiens		0.0065197754	0.006254339	0.0057330625	0.010325991	0.0076080253	0.0065889615	0.0071228575	0.0060957693	0.006722179	0.0052452884	0.009402786	0.8338801	0.007603285	0.0058049946	0.007519629	0.007948092	0.008034112	0.011099024	0.0071704504	0.008842701	0.0071590226	0.00537263	0.006541025	0.005405883
SRR3480281	11	-100	Homo sapiens		0.006536646	0.0063842777	0.0056966487	0.007878961	0.007905613	0.006706924	0.0070275967	0.0063429796	0.006531228	0.00557312	0.007116701	0.8452811	0.006755535	0.0060519855	0.0068140537	0.0067358976	0.007134178	0.008182668	0.0072723245	0.0076262704	0.0069788815	0.005611557	0.0066575715	0.0051971916
SRR3480282	11	-100	Homo sapiens		0.007472654	0.0068507106	0.006769538	0.007666968	0.007218458	0.0076521286	0.007134585	0.00732118	0.00691095	0.005083045	0.0070537413	0.83679944	0.0075152237	0.007196216	0.006765656	0.0071734977	0.007609559	0.0076857638	0.007356798	0.007900001	0.00739444	0.0061202697	0.006999867	0.006349403
SRR3480283	11	-100	Homo sapiens		0.0057587693	0.0053961365	0.004781549	0.008759768	0.006032986	0.005895838	0.006107805	0.005181215	0.005158287	0.0045099976	0.007910802	0.8564363	0.0075756568	0.0051120226	0.0053018336	0.007082746	0.0074223774	0.009733502	0.006540338	0.00803369	0.006396882	0.004725711	0.005752309	0.0043934295
SRR3480284	11	-100	Homo sapiens		0.010962672	0.010009209	0.012433214	0.018483797	0.015220711	0.011429539	0.011066864	0.009189658	0.0093651805	0.009556689	0.011427615	0.7101065	0.011757423	0.012121687	0.017517598	0.0133061595	0.013940059	0.01757747	0.012489646	0.021916991	0.012709356	0.008371984	0.011554714	0.007485267
SRR3480285	11	-100	Homo sapiens		0.010717126	0.009178174	0.011549315	0.09329542	0.018877326	0.010387514	0.011285307	0.008141494	0.011753371	0.0071045854	0.023541432	0.56698096	0.017414892	0.008766912	0.011581248	0.024791673	0.020134712	0.0550056	0.01160987	0.024744762	0.013995965	0.009611376	0.010762568	0.008768501
SRR3480286	11	-100	Homo sapiens		0.0060920217	0.0058650435	0.005631679	0.007184573	0.0061064907	0.0063483347	0.0063457475	0.005501521	0.005203646	0.004686027	0.0060711857	0.8601638	0.006364693	0.0057564243	0.005807559	0.0063926545	0.0067020804	0.007560023	0.006740128	0.0073066447	0.0065742903	0.0051574744	0.0062164133	0.004221579
SRR3480287	11	-100	Homo sapiens		0.005638311	0.0053883605	0.005503098	0.011633632	0.0063288156	0.0058564423	0.0059043397	0.004917384	0.005122016	0.0040416424	0.0071150954	0.8548356	0.0066305376	0.005340466	0.005456233	0.007623224	0.007336376	0.01099258	0.0061647845	0.008335427	0.006360461	0.004512294	0.0056952145	0.003267606
SRR3480288	11	-100	Homo sapiens		0.0073925597	0.0071539516	0.0075841695	0.008589896	0.008532472	0.0077271773	0.007861421	0.0069993758	0.0068824333	0.00648187	0.007814424	0.82328993	0.007372821	0.0069855778	0.00965678	0.0073252507	0.0075695007	0.008784175	0.00838	0.009061438	0.008151523	0.006307406	0.0072734943	0.00682244
SRR3480289	11	-100	Homo sapiens		0.014061039	0.013526212	0.02025611	0.037771635	0.017583836	0.014502899	0.014545041	0.010784407	0.012666079	0.010138349	0.020361597	0.57216734	0.017010018	0.013268843	0.029228372	0.022547783	0.020887466	0.03530448	0.016617198	0.03869824	0.017065847	0.010430187	0.014797164	0.005779834
SRR3480290	11	-100	Homo sapiens		0.007101425	0.0066948226	0.007151711	0.026414808	0.009578182	0.0068618264	0.0074759186	0.0057944027	0.008245842	0.0048926286	0.01743303	0.76600766	0.011428761	0.0064311745	0.007050167	0.014558253	0.0128401965	0.02734481	0.0075752647	0.013810404	0.0086334	0.0055722264	0.007080677	0.0040224306
SRR3480291	11	-100	Homo sapiens		0.008965977	0.00890124	0.008842141	0.015741212	0.013795296	0.009154256	0.010261652	0.008589584	0.010059648	0.00763524	0.012810274	0.7570958	0.0104589425	0.008570159	0.013607601	0.010628212	0.010657662	0.015268303	0.010309589	0.013026181	0.010200208	0.0076302723	0.009052112	0.008738511
SRR3480292	11	-100	Homo sapiens		0.0071502356	0.0069083185	0.006799866	0.013683493	0.008768379	0.0075431094	0.007759147	0.006833589	0.006646219	0.0059869415	0.008380114	0.817382	0.008141428	0.006457402	0.008731717	0.008213381	0.008279292	0.0111833615	0.008008452	0.009770493	0.007934023	0.005949904	0.0071100085	0.006379174
SRR3480293	11	-100	Homo sapiens		0.008136419	0.007754934	0.008432336	0.006665137	0.008145165	0.008151883	0.007999428	0.007704013	0.0076581603	0.0068811364	0.0070954924	0.82110137	0.007492115	0.0076767188	0.009042983	0.007408622	0.007762981	0.0077426597	0.008721032	0.0083366	0.008489841	0.006888993	0.008025036	0.0066869375
SRR3992610	11	-100	Homo sapiens		0.02182826	0.020347327	0.027533626	0.027070293	0.03245826	0.023727933	0.025109287	0.021957867	0.022507647	0.020269042	0.021583034	0.23111771	0.019773688	0.021470517	0.22510701	0.02564635	0.025113735	0.03191116	0.02567865	0.03901837	0.026869295	0.019089445	0.02092687	0.023884574
SRR3992611	11	-100	Homo sapiens		0.009524458	0.009196739	0.010005306	0.014083269	0.013682918	0.010138152	0.010463454	0.009158433	0.009174724	0.009246933	0.010588445	0.74805474	0.010611306	0.008831074	0.017411618	0.010498843	0.010832562	0.013537288	0.01111318	0.0134446975	0.010977995	0.00817645	0.00956413	0.011683273
SRR3992612	11	-100	Homo sapiens		0.007287627	0.006970146	0.00813604	0.007856063	0.007834888	0.007860159	0.007519169	0.0067893695	0.006322302	0.007825543	0.006902617	0.8255314	0.0075221136	0.0066758865	0.009619499	0.007224521	0.0074772043	0.00862988	0.008500462	0.009402301	0.008064826	0.006408982	0.007252638	0.00638641
SRR3992613	11	-100	Homo sapiens		0.0060307183	0.005583932	0.005729813	0.012880067	0.0066822413	0.0062821037	0.0062865834	0.004940696	0.0052109906	0.0046936255	0.010051495	0.8349234	0.008863627	0.0054089874	0.0061688153	0.008679879	0.008669006	0.012956154	0.007091077	0.010703419	0.0071971044	0.0047432515	0.0059552537	0.0042677517
SRR3992614	11	-100	Homo sapiens		0.011028203	0.010350193	0.012346185	0.013436411	0.013201436	0.011798628	0.011399353	0.010947041	0.010639515	0.011692873	0.0117266495	0.71663034	0.010667826	0.009727325	0.026169587	0.011409222	0.011246342	0.014336748	0.0125930235	0.015323817	0.012369461	0.009667633	0.010287595	0.011004727
SRR3992615	11	-100	Homo sapiens		0.015485802	0.014194015	0.017931417	0.013312053	0.018271472	0.015480714	0.015145355	0.015051211	0.014673265	0.014510839	0.014124497	0.61574537	0.014052453	0.014179015	0.046831958	0.015071662	0.014658335	0.016836286	0.016730431	0.020298671	0.0172838	0.012429683	0.013785802	0.013915932
SRR3992616	11	-100	Homo sapiens		0.013264683	0.012136762	0.015008481	0.014632758	0.01548729	0.013853263	0.013189621	0.01215682	0.012083146	0.013188536	0.0137052685	0.65899855	0.013072843	0.01226403	0.036673896	0.01386704	0.013899578	0.016527282	0.01493769	0.019913606	0.014985997	0.010871516	0.012533377	0.01274791
SRR3992617	11	-100	Homo sapiens		0.0070883147	0.006574838	0.00572261	0.019366367	0.0072399476	0.006885799	0.0070704133	0.0054531503	0.006980994	0.0045961444	0.015901992	0.78381187	0.012426477	0.0060167476	0.007010242	0.013610824	0.012601514	0.023888582	0.007959599	0.0154711995	0.008926532	0.0052232994	0.006869828	0.003302639
SRR3992618	11	-100	Homo sapiens		0.020608658	0.019367078	0.02535382	0.09996486	0.02872455	0.018754719	0.023531338	0.013677259	0.018644515	0.01028822	0.047552396	0.18578419	0.030853266	0.021749303	0.05591955	0.046350066	0.041857243	0.09075583	0.027252616	0.09707567	0.028493451	0.014996006	0.02483425	0.0076111094
SRR3992619	11	-100	Homo sapiens		0.02341641	0.021530664	0.026905464	0.049204532	0.03538865	0.022838868	0.025399206	0.019776229	0.020023	0.015878335	0.027936617	0.28140554	0.026718091	0.024650728	0.077722155	0.030467896	0.03074196	0.04248191	0.032601867	0.0833028	0.028332783	0.016413644	0.026223613	0.010639044
SRR3992620	11	-100	Homo sapiens		0.013286796	0.012535457	0.01570348	0.024519527	0.018248776	0.014318821	0.01482561	0.011665152	0.012906674	0.010909971	0.017903764	0.6130714	0.015351813	0.012071823	0.04097971	0.017132916	0.016985035	0.023890622	0.015944505	0.024383644	0.016200094	0.0111830225	0.013260593	0.012720855
SRR3992621	11	-100	Homo sapiens		0.021285603	0.018718932	0.028047198	0.049127728	0.03877653	0.022743583	0.024080226	0.017689489	0.019759748	0.020342223	0.022538235	0.27709842	0.022671606	0.02083584	0.12038978	0.029174335	0.030187136	0.045195445	0.027457519	0.061249215	0.027348768	0.016326519	0.024509948	0.014445935
SRR3992622	11	-100	Homo sapiens		0.010535272	0.009895353	0.010698831	0.0104866605	0.010998481	0.01080505	0.01034633	0.009464042	0.009280522	0.009128612	0.009853645	0.75026274	0.010614099	0.010093678	0.018274514	0.010602364	0.01106013	0.011805356	0.011384937	0.013951428	0.011666833	0.00868671	0.010274811	0.0098295575
