Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR32023837	0	-100	gut		0.34283653	0.07886786	0.12475478	0.20589404	0.24764681
SRR32023838	3	-100	skeletal tissue		0.07214909	0.011198188	0.045568556	0.74210334	0.1289808
SRR32023839	0	-100	gut		0.6114047	0.0049730935	0.047688898	0.12996	0.20597328
SRR32023840	3	-100	skeletal tissue		0.06664021	0.007534276	0.045227826	0.7698118	0.11078586
SRR32023841	3	-100	skeletal tissue		0.21744317	0.037312027	0.07836876	0.41026416	0.2566119
SRR32023842	3	-100	skeletal tissue		0.08532072	0.015197587	0.056625232	0.70996565	0.13289079
SRR32023845	3	-100	skeletal tissue		0.028066555	0.0023190742	0.02458926	0.8852463	0.059778858
SRR32023846	3	-100	skeletal tissue		0.13310735	0.010887802	0.054484352	0.6053863	0.19613421
SRR32023847	3	-100	skeletal tissue		0.16817693	0.0210058	0.0850227	0.53748286	0.18831168
SRR32023848	3	-100	skeletal tissue		0.021637462	0.0016177266	0.02271266	0.908298	0.045734134
SRR32023849	3	-100	skeletal tissue		0.3109414	0.016995115	0.07544844	0.35428733	0.24232772
SRR32023851	3	-100	skeletal tissue		0.1058607	0.0037357938	0.0429432	0.700734	0.14672633
SRR32023854	0	-100	gut		0.4158024	0.015520006	0.08660643	0.264274	0.21779715
SRR32023855	3	-100	skeletal tissue		0.16271916	0.003618164	0.046033848	0.5841663	0.2034625
SRR32023858	3	-100	skeletal tissue		0.07763173	0.013941228	0.049301665	0.72674584	0.13237958
SRR32023859	3	-100	skeletal tissue		0.0750852	0.0043843966	0.046303988	0.7467295	0.12749693
SRR32023860	0	-100	gut		0.3756493	0.020960929	0.07137376	0.26216403	0.26985195
SRR32023861	3	-100	skeletal tissue		0.038705386	0.00631449	0.036220577	0.84540176	0.073357806
SRR32023864	3	-100	skeletal tissue		0.24480833	0.04116362	0.092111416	0.3877014	0.23421521
SRR32023865	0	-100	gut		0.2311085	0.20882146	0.14969662	0.2033549	0.2070186
SRR32023867	0	-100	gut		0.34554827	0.030097507	0.07782895	0.27848867	0.26803663
SRR32023868	1	-100	oral		0.23767571	0.25329188	0.15820493	0.14053763	0.21028988
SRR32023870	3	-100	skeletal tissue		0.12770581	0.013112715	0.056390584	0.6185523	0.18423857
SRR32023871	3	-100	skeletal tissue		0.07802742	0.03159545	0.07336306	0.70007193	0.11694209
SRR32023872	3	-100	skeletal tissue		0.17219332	0.037324265	0.07851476	0.4871217	0.224846
SRR32023873	3	-100	skeletal tissue		0.112445295	0.14357564	0.12345056	0.43678173	0.18374678
SRR32023874	3	-100	skeletal tissue		0.045194633	0.0038618713	0.031180268	0.8250469	0.094716325
SRR32023875	0	-100	gut		0.2671993	0.13299188	0.12421877	0.2453284	0.2302617
SRR4047197	2	2	plant tissue	plant tissue	0.046200875	0.003178013	0.85860425	0.032446466	0.059570372
SRR4047199	2	2	plant tissue	plant tissue	0.04691331	0.0032860911	0.85622853	0.033061847	0.060510196
SRR4047201	2	2	plant tissue	plant tissue	0.049399864	0.0036892204	0.84786266	0.035212886	0.06383543
SRR4047203	2	2	plant tissue	plant tissue	0.054391768	0.0045846947	0.8312902	0.03943889	0.07029443
SRR4047207	2	2	plant tissue	plant tissue	0.044601057	0.0029401826	0.8638806	0.031116305	0.057461876
SRR4047214	2	2	plant tissue	plant tissue	0.04418614	0.0028190403	0.8677524	0.029691085	0.0555514
SRR4047219	2	2	plant tissue	plant tissue	0.05546055	0.0047936435	0.82691896	0.040781707	0.07204513
SRR4047221	2	2	plant tissue	plant tissue	0.0726903	0.009110757	0.769366	0.053548083	0.095284894
SRR4047223	2	2	plant tissue	plant tissue	0.05902232	0.0055315965	0.8153054	0.043416303	0.07672434
SRR4047225	2	2	plant tissue	plant tissue	0.067763865	0.0076787835	0.7850277	0.050644137	0.08888549
SRR4047228	2	2	plant tissue	plant tissue	0.05841164	0.0053816335	0.8172406	0.043146703	0.07581937
SRR5047040	1	1	oral	oral	0.122474	0.48115912	0.13425353	0.06918968	0.19292368
SRR5047041	1	1	oral	oral	0.11696199	0.4853755	0.13443765	0.071030885	0.19219398
SRR5047042	1	1	oral	oral	0.12112287	0.3597135	0.14231896	0.17118162	0.2056631
SRR5047043	1	1	oral	oral	0.10310743	0.493453	0.14627755	0.054939475	0.2022225
SRR5047044	1	1	oral	oral	0.12287915	0.46655425	0.14200802	0.07589604	0.19266249
SRR5047045	1	1	oral	oral	0.10983056	0.5091073	0.137477	0.060271963	0.18331322
SRR5047046	1	1	oral	oral	0.14920816	0.40154728	0.14174743	0.11767102	0.18982609
SRR5047047	1	1	oral	oral	0.1248384	0.3504932	0.14553185	0.17014068	0.20899585
SRR5047048	1	1	oral	oral	0.14430521	0.30918375	0.15680158	0.18999998	0.19970943
SRR5047049	1	1	oral	oral	0.12240854	0.3580814	0.14605755	0.16717225	0.20628028
SRR5047050	1	1	oral	oral	0.098608725	0.49219567	0.14725654	0.06022616	0.2017129
SRR5047051	1	1	oral	oral	0.10503608	0.49641192	0.14637601	0.049795587	0.20238039
SRR5047052	1	1	oral	oral	0.11106969	0.48665747	0.13667454	0.068386786	0.19721153
SRR5047053	1	1	oral	oral	0.115623295	0.37759438	0.15072145	0.14807746	0.2079834
SRR5047054	1	1	oral	oral	0.10501433	0.49971578	0.13933794	0.058868863	0.19706309
SRR5047055	1	1	oral	oral	0.11971705	0.50009227	0.13744651	0.05553879	0.1872054
SRR5047056	1	1	oral	oral	0.10643658	0.48783126	0.1438712	0.058839403	0.2030215
SRR5047057	1	1	oral	oral	0.1183335	0.39041722	0.14963432	0.13959986	0.2020151
SRR5047058	1	1	oral	oral	0.12067669	0.35668328	0.14386848	0.170252	0.20851961
SRR5047059	3	1	skeletal tissue	oral	0.15705833	0.23077828	0.15241247	0.2720361	0.18771479
SRR5047060	1	1	oral	oral	0.10963998	0.40223724	0.15058519	0.13728589	0.20025162
SRR5047061	1	1	oral	oral	0.12064465	0.36420894	0.14768551	0.16104501	0.20641598
SRR5047062	1	1	oral	oral	0.1514858	0.39109942	0.14229631	0.12796965	0.1871489
SRR5047063	1	1	oral	oral	0.11110622	0.47690243	0.15087143	0.058711056	0.20240887
SRR5047064	1	1	oral	oral	0.10162642	0.49123663	0.14581431	0.05761043	0.2037122
SRR5047065	1	1	oral	oral	0.117695495	0.36868328	0.14614041	0.15993245	0.20754835
SRR5047066	1	1	oral	oral	0.104382105	0.4997224	0.14306843	0.053003334	0.19982375
SRR5047067	1	1	oral	oral	0.15392677	0.2632009	0.15496573	0.2337993	0.19410735
SRR5047068	3	1	skeletal tissue	oral	0.051565077	0.014030227	0.048801072	0.78062767	0.10497594
SRR5047069	1	1	oral	oral	0.11341421	0.49143615	0.13483573	0.07459985	0.18571402
SRR5047070	3	1	skeletal tissue	oral	0.14285673	0.15036623	0.12195994	0.40714955	0.17766766
SRR5047071	1	1	oral	oral	0.11963696	0.36106005	0.14467269	0.16640112	0.20822921
SRR5047072	1	1	oral	oral	0.14140241	0.3758314	0.14597714	0.13518508	0.20160401
SRR5047073	3	1	skeletal tissue	oral	0.15598586	0.2307603	0.15091126	0.27392983	0.18841279
SRR5047074	1	1	oral	oral	0.09932495	0.49288008	0.14757946	0.0576003	0.20261523
SRR5047075	3	1	skeletal tissue	oral	0.08244307	0.029046692	0.069953665	0.68839765	0.13015886
SRR5047076	1	1	oral	oral	0.10288357	0.49146158	0.14576848	0.057273585	0.20261283
SRR5047077	1	1	oral	oral	0.11879659	0.39900574	0.14897543	0.13308397	0.20013824
SRR5047078	1	1	oral	oral	0.10356058	0.49711978	0.14601803	0.05347548	0.19982612
SRR5047079	3	1	skeletal tissue	oral	0.15733285	0.22109495	0.147223	0.2863547	0.18799448
SRR5047080	1	1	oral	oral	0.10190618	0.50014865	0.14462051	0.05310867	0.20021597
SRR5047081	1	1	oral	oral	0.122798	0.35461232	0.1459499	0.16989158	0.20674822
SRR5047082	1	1	oral	oral	0.09849071	0.4946928	0.14748922	0.05663877	0.20268849
SRR5047083	1	1	oral	oral	0.15822472	0.34206507	0.1441114	0.15880035	0.19679853
SRR5047084	1	1	oral	oral	0.10335823	0.5067101	0.14305826	0.052420143	0.1944532
SRR5047085	1	1	oral	oral	0.12832193	0.37951374	0.15184337	0.13934597	0.20097497
SRR5047086	1	1	oral	oral	0.102799855	0.49626616	0.1474582	0.051776197	0.20169957
SRR5047087	1	1	oral	oral	0.09517063	0.50686306	0.14906138	0.049115513	0.19978942
SRR5047088	1	1	oral	oral	0.12140715	0.36012432	0.14414412	0.16838875	0.20593567
SRR5047089	1	1	oral	oral	0.11936265	0.362787	0.14517772	0.16495052	0.20772207
SRR5047090	1	1	oral	oral	0.119811445	0.36116078	0.14421548	0.16685906	0.20795313
SRR5047091	1	1	oral	oral	0.14048469	0.3195667	0.1555705	0.1834826	0.20089555
SRR5047092	1	1	oral	oral	0.10482713	0.5069351	0.14019994	0.05179644	0.19624136
SRR5047093	1	1	oral	oral	0.10919106	0.39704767	0.14925158	0.14038773	0.20412193
SRR5047094	1	1	oral	oral	0.11623012	0.37208033	0.14649765	0.15732828	0.20786363
SRR5047095	1	1	oral	oral	0.099591665	0.49581403	0.14583994	0.05678524	0.2019691
SRR5047096	1	1	oral	oral	0.10621097	0.48305985	0.14261279	0.065857254	0.20225908
SRR5047097	1	1	oral	oral	0.115987234	0.37555408	0.15315711	0.149499	0.2058026
SRR5047098	1	1	oral	oral	0.14771673	0.30002922	0.15640885	0.19697547	0.19886972
SRR5047099	1	1	oral	oral	0.09542172	0.49597982	0.14893158	0.05805468	0.20161213
SRR5047100	1	1	oral	oral	0.14024061	0.4373003	0.13711962	0.09174201	0.19359753
SRR5047101	1	1	oral	oral	0.10864029	0.49689364	0.1484361	0.046609487	0.19942057
SRR5047102	1	1	oral	oral	0.10330299	0.50353897	0.14520524	0.0502683	0.19768442
SRR5047103	1	1	oral	oral	0.10911668	0.5031008	0.14179134	0.051947355	0.19404386
SRR5047104	1	1	oral	oral	0.10780886	0.5123595	0.13767701	0.05969135	0.18246327
SRR5047105	1	1	oral	oral	0.09686274	0.49247238	0.14661916	0.06294377	0.20110194
SRR5047106	1	1	oral	oral	0.11735348	0.36774528	0.14590183	0.16074023	0.20825922
SRR5047107	1	1	oral	oral	0.10765513	0.5125585	0.1377062	0.059680548	0.18239947
SRR5047108	1	1	oral	oral	0.11009485	0.41431636	0.15362494	0.11953447	0.20242938
SRR5047109	3	1	skeletal tissue	oral	0.118968286	0.095017895	0.09974123	0.52003914	0.16623342
SRR5047110	1	1	oral	oral	0.095061034	0.49732202	0.1490964	0.056714777	0.20180576
SRR5047111	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5047112	1	1	oral	oral	0.1278883	0.48768765	0.13772444	0.05785276	0.18884677
SRR5047113	1	1	oral	oral	0.10999125	0.40186018	0.15207794	0.1322571	0.20381346
SRR5047114	1	1	oral	oral	0.10556429	0.4918633	0.14365989	0.05696452	0.20194794
SRR5047115	1	1	oral	oral	0.13734932	0.3293463	0.15541105	0.17624125	0.20165204
SRR5047116	1	1	oral	oral	0.1459864	0.2996774	0.15670058	0.19902535	0.1986103
SRR5047117	1	1	oral	oral	0.10223901	0.49683648	0.14457773	0.055371508	0.20097527
SRR5047118	3	1	skeletal tissue	oral	0.031345665	0.0054015606	0.032033764	0.8578836	0.07333542
SRR5047119	1	1	oral	oral	0.11392383	0.37985295	0.1474699	0.15201294	0.20674042
SRR5047120	1	1	oral	oral	0.10027784	0.4942336	0.1471946	0.056318074	0.20197594
SRR5047121	1	1	oral	oral	0.119930394	0.36128828	0.14379252	0.16752137	0.20746744
SRR5047122	1	1	oral	oral	0.11607024	0.38067046	0.14727904	0.15106982	0.20491047
SRR5047123	3	1	skeletal tissue	oral	0.15644342	0.24739802	0.15253526	0.2511309	0.19249244
SRR5047124	1	1	oral	oral	0.1161318	0.37417322	0.14617027	0.15708381	0.20644099
SRR5047125	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5047126	1	1	oral	oral	0.09511541	0.5052036	0.14857176	0.05014467	0.20096454
SRR5047127	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5047128	1	1	oral	oral	0.15508601	0.27194384	0.15396672	0.2219728	0.19703059
SRR5047129	1	1	oral	oral	0.12637073	0.34792873	0.14706305	0.16893902	0.2096984
SRR5047130	1	1	oral	oral	0.101532124	0.49571705	0.14797437	0.052881677	0.2018947
SRR5047131	1	1	oral	oral	0.094155945	0.49620983	0.14946921	0.058404803	0.20176025
SRR5047132	3	1	skeletal tissue	oral	0.13822898	0.16506071	0.13093132	0.37843934	0.18733965
SRR5047133	1	1	oral	oral	0.11784767	0.48453897	0.13394366	0.07077484	0.19289488
SRR5047134	1	1	oral	oral	0.104661725	0.49998373	0.14202642	0.054742794	0.19858524
SRR5047135	1	1	oral	oral	0.10740675	0.49916863	0.14031114	0.055189073	0.19792436
SRR5047136	1	1	oral	oral	0.10277314	0.51035446	0.14060989	0.050959673	0.19530296
SRR5047137	1	1	oral	oral	0.11147275	0.39158967	0.15043269	0.14080563	0.20569924
SRR5047138	1	1	oral	oral	0.11957444	0.36532497	0.14468734	0.16319208	0.2072212
SRR5047139	1	1	oral	oral	0.11455914	0.49582803	0.14141798	0.051576868	0.19661804
SRR5047140	1	1	oral	oral	0.12760535	0.39310554	0.14893886	0.13347034	0.19687998
SRR5047141	1	1	oral	oral	0.11339008	0.38153136	0.14735533	0.15129702	0.20642614
SRR5047142	1	1	oral	oral	0.11619097	0.47455403	0.13708737	0.07351391	0.19865376
SRR5047143	1	1	oral	oral	0.09670747	0.49432218	0.14818132	0.059099432	0.20168956
SRR5047144	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5047145	1	1	oral	oral	0.10395978	0.50027597	0.1468584	0.048405465	0.20050034
SRR5047146	1	1	oral	oral	0.12047444	0.36147043	0.14611657	0.16476752	0.20717107
SRR5047147	1	1	oral	oral	0.13071732	0.46129555	0.13617378	0.07228537	0.19952804
SRR5047148	1	1	oral	oral	0.10526515	0.49764106	0.14308257	0.05405068	0.19996056
SRR5047149	1	1	oral	oral	0.099916995	0.5174235	0.1360286	0.06161801	0.1850128
SRR5047150	1	1	oral	oral	0.09454414	0.49652177	0.14958355	0.05791909	0.20143147
SRR5047151	1	1	oral	oral	0.13832328	0.3271578	0.1559289	0.17754559	0.20104443
SRR5047152	3	1	skeletal tissue	oral	0.15736058	0.2382596	0.15445608	0.26131967	0.18860401
SRR5047153	3	1	skeletal tissue	oral	0.15775469	0.231637	0.14946856	0.27106482	0.19007498
SRR5047154	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5047155	3	1	skeletal tissue	oral	0.15109357	0.18545663	0.13382125	0.34483388	0.18479466
SRR5047156	1	1	oral	oral	0.124334015	0.4723603	0.1331661	0.07725973	0.19287983
SRR5047157	1	1	oral	oral	0.101912536	0.49510205	0.14744814	0.05307459	0.20246266
SRR5047158	1	1	oral	oral	0.10401337	0.49671558	0.14551985	0.05233493	0.20141627
SRR5047159	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5047160	1	1	oral	oral	0.103940345	0.50820744	0.14192311	0.048998084	0.19693102
SRR5047161	1	1	oral	oral	0.11293958	0.39176127	0.15019032	0.1402198	0.204889
SRR5047162	1	1	oral	oral	0.11831017	0.36803874	0.14567405	0.1603417	0.20763525
SRR5047163	1	1	oral	oral	0.13624425	0.39377406	0.14469153	0.13372989	0.1915603
SRR5047164	1	1	oral	oral	0.15947522	0.37361014	0.14446978	0.122317985	0.20012689
SRR5047165	1	1	oral	oral	0.16442254	0.37762046	0.14325377	0.119708724	0.19499451
SRR5047166	1	1	oral	oral	0.13224682	0.32993025	0.15324181	0.17332096	0.21126015
SRR5047167	1	1	oral	oral	0.10278978	0.50471795	0.14458874	0.050625645	0.1972779
SRR5047168	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5047169	1	1	oral	oral	0.10493379	0.5020342	0.13346456	0.07337384	0.18619351
SRR5047170	1	1	oral	oral	0.10327132	0.49820706	0.14180472	0.06894423	0.1877727
SRR5047171	1	1	oral	oral	0.105963886	0.48925143	0.14331625	0.05910344	0.20236497
SRR5047172	1	1	oral	oral	0.118048176	0.36754176	0.1457085	0.16053827	0.20816325
SRR5047173	1	1	oral	oral	0.106406264	0.47729683	0.15376166	0.06395746	0.1985779
SRR5047174	1	1	oral	oral	0.10903813	0.51049906	0.137498	0.060041215	0.18292354
SRR5047175	1	1	oral	oral	0.10947631	0.49825582	0.1430209	0.050612077	0.19863497
SRR5047176	1	1	oral	oral	0.09960533	0.50707555	0.14434321	0.059542384	0.18943353
SRR5047177	3	1	skeletal tissue	oral	0.15533161	0.20510058	0.14147215	0.31161326	0.18648244
SRR5047178	1	1	oral	oral	0.112135105	0.38598564	0.14807129	0.1477444	0.2060636
SRR5047179	1	1	oral	oral	0.1452065	0.29592583	0.15747699	0.20442632	0.19696431
SRR5047180	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5047181	1	1	oral	oral	0.13393323	0.43316072	0.14244977	0.10179741	0.18865883
SRR5047182	1	1	oral	oral	0.10084243	0.5249256	0.1416483	0.053004835	0.17957887
SRR5047183	3	1	skeletal tissue	oral	0.15709372	0.20979089	0.1435607	0.30273935	0.1868153
SRR5047184	1	1	oral	oral	0.1279154	0.34333134	0.14903551	0.17694834	0.20276938
SRR5047185	1	1	oral	oral	0.117763974	0.3697133	0.14628257	0.15887824	0.20736194
SRR5047186	3	1	skeletal tissue	oral	0.15059215	0.20076407	0.13787158	0.32238802	0.18838419
SRR5047187	1	1	oral	oral	0.13187991	0.39090335	0.14742985	0.13598166	0.19380523
SRR5047188	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5047189	3	1	skeletal tissue	oral	0.136651	0.15870954	0.12659094	0.39253736	0.18551114
SRR5047190	3	1	skeletal tissue	oral	0.078882664	0.0381475	0.069250934	0.67572844	0.13799039
SRR5047191	1	1	oral	oral	0.117775165	0.3665877	0.14897326	0.1566499	0.21001403
SRR5047192	1	1	oral	oral	0.115718335	0.512146	0.13531391	0.055697665	0.18112417
SRR5047193	1	1	oral	oral	0.12277249	0.36529803	0.15226783	0.156369	0.2032927
SRR5047194	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5047195	1	1	oral	oral	0.11737277	0.37296507	0.14724396	0.15592468	0.2064935
SRR5047196	1	1	oral	oral	0.10273861	0.49988976	0.14405859	0.05364827	0.19966479
SRR5047197	3	1	skeletal tissue	oral	0.08072421	0.03760207	0.06949441	0.6735321	0.13864723
SRR5047198	1	1	oral	oral	0.12440803	0.3887268	0.1488089	0.13980894	0.1982472
SRR5047199	1	1	oral	oral	0.10461209	0.49900463	0.14522944	0.05073672	0.20041719
SRR5047200	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5047201	1	1	oral	oral	0.13087372	0.46330988	0.13300715	0.086959854	0.18584937
SRR5047202	1	1	oral	oral	0.0945273	0.4975711	0.14878255	0.056932915	0.20218624
SRR5047203	1	1	oral	oral	0.10212523	0.49748525	0.14735419	0.050972648	0.20206273
SRR5047204	1	1	oral	oral	0.10501884	0.497591	0.14438868	0.05244193	0.20055948
SRR5297130	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5297131	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5297132	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5297133	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR5332455	3	-100	skeletal tissue		0.013565803	0.0006864041	0.015613816	0.9411224	0.029011592
SRR5332456	3	-100	skeletal tissue		0.027450908	0.0036659345	0.031312533	0.8855414	0.052029204
SRR5332457	3	-100	skeletal tissue		0.022637194	0.0022225722	0.02604749	0.9060747	0.043018088
SRR5332458	3	-100	skeletal tissue		0.06719846	0.034226008	0.07041675	0.70506406	0.12309475
SRR5332459	3	-100	skeletal tissue		0.017711002	0.001342266	0.020154653	0.923974	0.03681815
SRR5332461	3	-100	skeletal tissue		0.079907306	0.05764652	0.084973745	0.62407374	0.1533987
SRR5332462	3	-100	skeletal tissue		0.02891947	0.004157701	0.03278339	0.8795728	0.054566644
SRR5332463	3	-100	skeletal tissue		0.11439251	0.16799317	0.12659684	0.3664951	0.22452234
SRR5332464	3	-100	skeletal tissue		0.09970908	0.10439114	0.10712127	0.49501806	0.19376041
SRR5332466	3	-100	skeletal tissue		0.02727685	0.0033599553	0.030444425	0.88765955	0.051259212
SRR5875714	4	4	soft tissue	soft tissue	0.011717565	0.0011175346	0.010794238	0.010445007	0.96592563
SRR5875715	4	4	soft tissue	soft tissue	0.024463888	0.0011285803	0.012959002	0.016425844	0.94502264
SRR5875718	4	4	soft tissue	soft tissue	0.016252661	0.0012977313	0.012555705	0.012870665	0.9570232
SRR5875719	4	4	soft tissue	soft tissue	0.0035729057	0.00022097859	0.003946431	0.003318503	0.98894125
SRR5875720	4	4	soft tissue	soft tissue	0.013081848	0.0013070431	0.011855355	0.011800507	0.9619553
SRR5875721	4	4	soft tissue	soft tissue	0.008324864	0.0005417857	0.0072123683	0.0072538634	0.97666717
SRR5875722	4	4	soft tissue	soft tissue	0.018799333	0.0014892065	0.013975824	0.015144717	0.95059085
SRR5875723	4	4	soft tissue	soft tissue	0.00886752	0.00035567782	0.0061840448	0.006194415	0.9783983
SRR5875724	4	4	soft tissue	soft tissue	0.05529519	0.01422158	0.0522017	0.07157194	0.80670965
SRR5875725	4	4	soft tissue	soft tissue	0.01811356	0.0011278156	0.0117836045	0.014529885	0.9544452
SRR5875726	4	4	soft tissue	soft tissue	0.00434881	0.00031303038	0.0048520076	0.0041122492	0.9863739
SRR5875727	4	4	soft tissue	soft tissue	0.0020491574	0.00010571023	0.002505448	0.0019873877	0.9933523
SRR5875728	4	4	soft tissue	soft tissue	0.009980492	0.00093626656	0.009354267	0.009468234	0.9702608
SRR5875729	4	4	soft tissue	soft tissue	0.0023235462	9.367686e-05	0.0023983414	0.002072668	0.99311185
SRR5875730	4	4	soft tissue	soft tissue	0.009083598	0.00088771456	0.009103822	0.008474793	0.9724501
SRR5875731	4	4	soft tissue	soft tissue	0.0074635968	0.00034297444	0.005673385	0.005774685	0.9807453
SRR6877282	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR6877283	3	3	skeletal tissue	skeletal tissue	0.0058501484	0.00048099182	0.007885069	0.96472245	0.021061404
SRR6877284	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR6877285	3	3	skeletal tissue	skeletal tissue	0.030364387	0.0078043486	0.03256961	0.8512276	0.07803414
SRR6877286	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
SRR6877287	3	3	skeletal tissue	skeletal tissue	0.098745964	0.07826978	0.09440286	0.56628036	0.16230097
SRR6877288	1	1	oral	oral	0.107653506	0.5125562	0.13770889	0.059678994	0.18240242
