Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.0076059694	0.007732454	0.008157167	0.007902805	0.007556351	0.008599862	0.008589682	0.009085478	0.009839112	0.82673436	0.0081897145	0.00818408	0.008270328	0.007854155	0.008472789	0.0075334697	0.008192655	0.00802481	0.008299321	0.008412689	0.008010707	0.008752051
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.0069487924	0.0070143407	0.008927537	0.008163419	0.007837323	0.008880206	0.008048573	0.01091668	0.008921826	0.820718	0.00931236	0.008153141	0.0087315785	0.0071052285	0.008590565	0.0073606432	0.008935233	0.0077457153	0.007866433	0.009256123	0.008553534	0.012012701
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.007482941	0.007572512	0.008210741	0.007710828	0.007436205	0.008485904	0.008303887	0.009061979	0.010051883	0.82844174	0.0081017865	0.00799493	0.008112324	0.0078215	0.008259772	0.0075561907	0.008028192	0.0080403555	0.0081484495	0.008381959	0.008022827	0.00877315
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.007416519	0.007649194	0.010980495	0.008638048	0.008196215	0.009839047	0.010082762	0.013575903	0.014989751	0.7913817	0.010504316	0.009395815	0.0102392575	0.0079275565	0.008823194	0.008506349	0.00929249	0.008199828	0.00798238	0.00986298	0.009169264	0.017346978
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.0070380527	0.0074770325	0.008148971	0.007790522	0.0073452354	0.008111956	0.008284122	0.0094912015	0.00994281	0.82771814	0.007925119	0.008261736	0.008559532	0.008020068	0.007963762	0.007279742	0.008257257	0.008189081	0.008107538	0.00829311	0.008194776	0.009600224
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.007929232	0.0067220503	0.010508313	0.007870367	0.008330907	0.008404711	0.010699519	0.007712283	0.01226934	0.82508475	0.0073553827	0.007545964	0.007232942	0.0069455216	0.0076059415	0.006342605	0.009501699	0.008286522	0.008892234	0.0070005096	0.008398084	0.009361096
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.0076749413	0.00791786	0.008149389	0.007995402	0.0076969936	0.00859068	0.008376788	0.008747485	0.009592483	0.8266332	0.008050068	0.008159102	0.008172913	0.008149941	0.008345507	0.007780797	0.008358498	0.00830534	0.008445705	0.008500848	0.008110212	0.008245731
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.009847868	0.009964565	0.015990943	0.010544867	0.010856158	0.01320149	0.015138292	0.016965438	0.021424705	0.7160082	0.0134713845	0.011511755	0.014612271	0.010360051	0.012431356	0.011302023	0.011559792	0.0104769245	0.010323953	0.013507473	0.012953998	0.02754656
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.0073247575	0.007824912	0.007969621	0.0081207445	0.007245555	0.008509786	0.008259058	0.009347718	0.009660575	0.82661974	0.007868359	0.008473728	0.008957427	0.00792665	0.008365156	0.00757484	0.008297889	0.008069622	0.008304682	0.008150647	0.007944454	0.009184129
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.007113173	0.006612179	0.007911501	0.008740762	0.007767785	0.0075547923	0.007068859	0.0074602175	0.006978936	0.8308509	0.016124783	0.0076323617	0.0070449705	0.006703133	0.008272109	0.007535497	0.008028214	0.008162885	0.0088471705	0.007874744	0.009052394	0.0066626538
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.007011217	0.0074603814	0.008881028	0.007370425	0.0075286846	0.00876697	0.009022871	0.010443711	0.011748009	0.8214207	0.008466742	0.007907161	0.008540088	0.007446538	0.008360982	0.0072545446	0.008164107	0.007952047	0.00789701	0.008619008	0.00835163	0.011386099
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.007760608	0.0069075045	0.009843306	0.007886951	0.007832209	0.007913117	0.009499712	0.008222202	0.009644491	0.83086413	0.0073666973	0.0076732193	0.0073060137	0.0067811697	0.007928172	0.0064561795	0.009603473	0.008450191	0.008886912	0.0070127835	0.008299854	0.007860988
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.0069713346	0.0074928044	0.010453662	0.00778215	0.007614614	0.00913471	0.009272709	0.012728325	0.014660598	0.8025347	0.008962493	0.008261113	0.010177776	0.007415592	0.008889423	0.007647767	0.008790936	0.008943334	0.008013309	0.008844976	0.009160484	0.016247116
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.009396467	0.008147237	0.008538525	0.011524904	0.009979358	0.009737812	0.008528666	0.009753706	0.006289303	0.8014141	0.007854959	0.00974281	0.009609941	0.008877912	0.011383028	0.009271924	0.011774761	0.010213006	0.01132964	0.00978613	0.009562758	0.0072830147
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.006900315	0.007263099	0.00817679	0.007769391	0.0070783384	0.008161228	0.008545491	0.010002708	0.0100842705	0.82751524	0.0076178815	0.008433032	0.00880339	0.0078035565	0.008008186	0.0073506725	0.008126105	0.007955351	0.007735002	0.008399697	0.007897207	0.010373072
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.007509329	0.0069758804	0.011113013	0.0072804713	0.0077229287	0.0077865333	0.010535365	0.008587451	0.012238318	0.82547265	0.0076893694	0.0074827108	0.0072744777	0.0066455347	0.0076798196	0.006353335	0.009173418	0.008479054	0.008733284	0.007114373	0.008995649	0.009157025
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.0070049153	0.007552329	0.008327214	0.007902747	0.007345262	0.008529023	0.009007503	0.011050846	0.010248037	0.8189123	0.008155788	0.008835632	0.009006794	0.007882386	0.0083617205	0.007468479	0.008460725	0.008232896	0.007936186	0.009273671	0.008309508	0.012196132
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.00805872	0.0072871293	0.01227765	0.0077699656	0.008745598	0.008580967	0.012613204	0.0086279325	0.015924681	0.8102747	0.007812355	0.007703704	0.007391713	0.0071021845	0.007846243	0.0065653627	0.009657981	0.00860083	0.009190104	0.0076215523	0.009405322	0.010942157
SRR6877358	17	9	Papio hamadryas	Homo sapiens	0.013205459	0.008552144	0.007634236	0.013249289	0.013203916	0.0075429166	0.005435273	0.0020543144	0.0074383463	0.016364515	0.006891313	0.01535826	0.0075531746	0.010195833	0.0055796057	0.012666949	0.028943066	0.78606194	0.017640788	0.004163916	0.009148084	0.0011165689
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.007851779	0.007957778	0.00896763	0.009283342	0.008441446	0.009755328	0.008998822	0.011340801	0.009137251	0.8082147	0.009329707	0.009014528	0.0090288315	0.0074047814	0.009128085	0.0077757607	0.0097047705	0.008656687	0.008811982	0.010298321	0.009292466	0.0116051845
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.007283406	0.0068046125	0.007848881	0.0090293335	0.0078746835	0.007557267	0.0071164537	0.007441273	0.0066746315	0.8309974	0.014662214	0.0076850113	0.007152651	0.006835249	0.008494299	0.007600854	0.008188242	0.0083559025	0.009063653	0.007942881	0.009007935	0.0063831885
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.007443068	0.007889402	0.008403051	0.008327955	0.007936188	0.008616721	0.008576406	0.009857634	0.009820003	0.8195618	0.008303074	0.008721897	0.008806461	0.008350817	0.008636198	0.0075222813	0.008734229	0.008521578	0.008767259	0.009099844	0.008432308	0.009671986
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.007383304	0.0069098542	0.0078685125	0.009191037	0.007949462	0.007586164	0.007149145	0.00748367	0.006633375	0.82933	0.014969503	0.0077877883	0.007175778	0.0068964344	0.0085583	0.0076739956	0.00829358	0.008488566	0.009220399	0.008042708	0.0090844	0.006323959
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.0071486165	0.007664911	0.007998515	0.008034941	0.0071418635	0.008625266	0.008724624	0.0100998515	0.010110327	0.82312995	0.0077285604	0.008586417	0.008906499	0.00807947	0.0085540395	0.0076001794	0.0084279375	0.008097377	0.008262586	0.00848648	0.007808797	0.0107827755
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.006549975	0.006415056	0.0078615965	0.007918834	0.0072429534	0.0076210033	0.007281291	0.008472596	0.0069792313	0.8382325	0.010287222	0.0073861456	0.007506	0.006349861	0.008350023	0.00728534	0.00784172	0.008041926	0.008110756	0.008143654	0.00828383	0.007838404
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.007158788	0.007813889	0.007689298	0.008248701	0.007711439	0.00855654	0.008859233	0.009635085	0.00930864	0.824471	0.007822132	0.008817001	0.008730929	0.007972169	0.008407659	0.007267061	0.00872988	0.008611179	0.008507329	0.008257323	0.008257339	0.009167527
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.008018577	0.008330676	0.012829582	0.009313931	0.009087798	0.010836849	0.011656072	0.01483039	0.017770305	0.7670251	0.011434025	0.010294192	0.011564256	0.008625984	0.0096346745	0.009318813	0.010127875	0.0089577	0.008576898	0.010809707	0.010299739	0.020656873
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.008006483	0.00830955	0.008244436	0.009139851	0.008684866	0.009221829	0.008932308	0.009191808	0.008668986	0.8165679	0.0077876067	0.009174547	0.008892399	0.008539187	0.009162476	0.007917753	0.009336193	0.008934357	0.009464677	0.009295468	0.008321976	0.00820528
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.007985031	0.0069407686	0.009798074	0.008165653	0.008198762	0.008213831	0.009632806	0.007819547	0.009816986	0.8291049	0.0073648565	0.0077026305	0.00727795	0.0070162145	0.008013193	0.0065206	0.009752292	0.008455308	0.0090335645	0.0070686573	0.00822597	0.007892428
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.0071922536	0.0077215466	0.008256086	0.008078136	0.0077333995	0.009408913	0.0092332	0.010427035	0.010595925	0.81888926	0.007685287	0.009010475	0.009219583	0.007143054	0.0086793825	0.0070238025	0.008322951	0.0085621765	0.008245613	0.008497711	0.008598671	0.01147545
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.00751053	0.00773163	0.008202456	0.008125816	0.0077857445	0.008601152	0.008392309	0.009155302	0.0097265765	0.8248822	0.008201842	0.008269912	0.00866017	0.007919963	0.008915434	0.0074732234	0.008483266	0.008103327	0.008912637	0.008344258	0.008112281	0.008490032
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.0078772595	0.0068546105	0.0136470655	0.0074613513	0.009316169	0.008607859	0.014545606	0.008700589	0.022603186	0.7958426	0.008093846	0.007651667	0.007827252	0.007137922	0.007793391	0.0065521495	0.009419524	0.008570126	0.009078199	0.007829193	0.010131612	0.014458821
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.0068213386	0.0074538966	0.0077426545	0.0077922703	0.007346573	0.008219399	0.008240009	0.009815053	0.0096097905	0.8297607	0.007512114	0.008425828	0.009072148	0.0073008663	0.008461194	0.0070651327	0.008505504	0.008125663	0.008226087	0.0074225455	0.008012222	0.009069159
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.007435997	0.0069404743	0.00793322	0.009238922	0.008016988	0.007741057	0.0072386023	0.0076035825	0.0067483447	0.82844615	0.014442776	0.007819237	0.0072689503	0.006953277	0.008627426	0.007703703	0.008312714	0.008575881	0.009235816	0.008098149	0.009127354	0.006491376
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.0067272596	0.0075829453	0.007460888	0.007656112	0.0072532906	0.008124954	0.00817828	0.009450466	0.009276206	0.8319132	0.007449061	0.008092259	0.008648622	0.0076560313	0.008192186	0.006922363	0.008263381	0.008279596	0.008376115	0.0076912465	0.008002777	0.008802916
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.007458992	0.0070441463	0.007925047	0.00931878	0.008042243	0.007894884	0.0073407916	0.007818003	0.006624015	0.8286813	0.012769487	0.007892817	0.0074609523	0.0069933687	0.008807181	0.007730412	0.008433976	0.008682203	0.009233118	0.008218373	0.009014284	0.0066156406
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.0073137674	0.007983492	0.008621221	0.008446574	0.007933347	0.009114	0.009173515	0.010341708	0.010343912	0.8161755	0.008062184	0.00891235	0.008717981	0.00826319	0.008670235	0.007710544	0.008730232	0.008613809	0.008883144	0.009501395	0.008311226	0.010176632
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.010040407	0.008571499	0.009458505	0.010474248	0.008870926	0.009108621	0.009088766	0.009848579	0.0058553303	0.8033126	0.0077359723	0.009976714	0.010564421	0.008655169	0.011253251	0.00887826	0.012239974	0.010693136	0.011848471	0.008305444	0.008973876	0.0062458105
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.008379421	0.008788341	0.012001468	0.008664839	0.008560636	0.011096183	0.012228294	0.015023472	0.015311951	0.7746765	0.010604286	0.010029419	0.011177512	0.008253363	0.009977069	0.008640558	0.009475589	0.008484775	0.008290372	0.010794993	0.010146738	0.019394256
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.007790125	0.0070375535	0.010358957	0.0077351355	0.0078173	0.00788813	0.009990021	0.0082589155	0.0104293255	0.8288466	0.007330823	0.0075776004	0.007276355	0.006727854	0.0079021165	0.0063914424	0.00954218	0.008471348	0.008931951	0.0070181736	0.008457634	0.008220396
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.008340772	0.007860518	0.008259941	0.010463852	0.009134349	0.009554579	0.007847845	0.009637321	0.005989347	0.81349	0.007183269	0.009120475	0.009493765	0.008262335	0.0108473655	0.008504643	0.010539958	0.009470981	0.010242354	0.0091208005	0.008957034	0.0076785907
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.009157833	0.0076925815	0.018688302	0.00845733	0.014016735	0.010208007	0.024499346	0.009555114	0.053024672	0.71062833	0.009790443	0.008589333	0.008699769	0.008757623	0.009219682	0.007723083	0.010761075	0.009435935	0.010601562	0.010545039	0.013264375	0.02668381
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.0067798905	0.007329795	0.008440755	0.0074893865	0.0072073443	0.008070661	0.008497666	0.010258414	0.010721602	0.82597274	0.00825338	0.008126392	0.008653016	0.007750528	0.007985319	0.007061598	0.007966634	0.007850906	0.0076152934	0.008694023	0.008403969	0.010870597
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.007547349	0.007062726	0.007918191	0.009429671	0.008128396	0.0078157205	0.0072561973	0.0076663303	0.0066248244	0.8276551	0.013739652	0.007889093	0.007378262	0.0070490865	0.008804597	0.007758848	0.008441441	0.008689303	0.009364832	0.008188883	0.009146361	0.0064452123
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.0076410985	0.007852505	0.008684847	0.008208713	0.0077956556	0.008044615	0.008014101	0.008202436	0.009164653	0.8265213	0.008156515	0.008009242	0.0083963	0.008171175	0.008641588	0.0076402016	0.008473818	0.008430938	0.008711117	0.008790574	0.008437168	0.008011522
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.008415917	0.008492887	0.0081652645	0.010577293	0.009281784	0.009612888	0.007961775	0.010052769	0.0060924743	0.81089145	0.0076934975	0.009170945	0.009216446	0.00805722	0.01082899	0.008578851	0.010409708	0.009768763	0.010431253	0.009402867	0.009277731	0.0076191886
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.007281833	0.0077102827	0.008526968	0.008174978	0.0076787146	0.008409308	0.008911271	0.01013456	0.010483025	0.81939846	0.008562007	0.008624001	0.008830227	0.008382397	0.008428332	0.007624119	0.008509619	0.008134177	0.008377654	0.009149981	0.008442012	0.010226044
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.0074931458	0.0070192595	0.0098420335	0.007929725	0.007666997	0.007926107	0.009467176	0.008730517	0.009770598	0.8294746	0.007896817	0.007749162	0.0072771725	0.0068528443	0.007836698	0.0066201207	0.009394554	0.008194697	0.008350643	0.007567098	0.008497206	0.008442731
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.0066469074	0.0074610696	0.007965209	0.007389348	0.0073565715	0.008864998	0.008773077	0.010052629	0.010713956	0.82748455	0.0076581095	0.008108582	0.008686154	0.0069382885	0.008140393	0.006705431	0.00809598	0.008135286	0.007720322	0.007949122	0.008358341	0.010795675
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.008352855	0.008437283	0.010874839	0.009169439	0.008912278	0.011053354	0.010698808	0.012755826	0.012055207	0.7858367	0.010133207	0.009871468	0.010213778	0.008315253	0.009285146	0.007975167	0.01077754	0.008997575	0.008775609	0.011001559	0.009791613	0.016715413
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.007425451	0.007927278	0.010744726	0.007930715	0.0076577454	0.009489524	0.0105795665	0.01392462	0.01582478	0.79234356	0.00965144	0.009165698	0.010434775	0.008222781	0.008900673	0.007976636	0.008498635	0.008548419	0.008031006	0.0100545185	0.009634239	0.017033124
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.009474273	0.0079132095	0.00907048	0.011092466	0.0094420845	0.00946702	0.008677685	0.009806462	0.0065643927	0.80224776	0.007845789	0.010036076	0.010156949	0.008743767	0.011222333	0.008989101	0.01187816	0.010299989	0.011322308	0.009071007	0.009150252	0.0075284536
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.00718747	0.0077049243	0.008630748	0.008186635	0.0076952353	0.008500523	0.009101975	0.010559014	0.010249619	0.8179124	0.008602301	0.008825605	0.008722003	0.00809211	0.00845369	0.007569013	0.00861399	0.008245133	0.008205876	0.009666454	0.008618131	0.010657165
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.007164436	0.0076630726	0.008243656	0.0074959616	0.0073493193	0.008425603	0.008104932	0.010271887	0.0109889675	0.8263803	0.00804036	0.007671887	0.008857627	0.0073352098	0.008401218	0.0072222524	0.0074747787	0.008061263	0.0076716053	0.008265414	0.008695908	0.0102144135
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.0077753714	0.007356502	0.007922253	0.009780652	0.008319117	0.00803548	0.007436783	0.0079037035	0.0064454773	0.82556653	0.0121312225	0.008084409	0.007637204	0.0072429036	0.0091476925	0.00790165	0.008758182	0.008966046	0.009595233	0.008424548	0.009135191	0.0064339223
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.007339466	0.0076777004	0.008100919	0.007998059	0.0071725147	0.008349682	0.008670082	0.010070956	0.009478887	0.8221918	0.008015427	0.0088816825	0.008918753	0.00820181	0.008379879	0.00799616	0.008450889	0.008275441	0.008064544	0.009041617	0.008216924	0.010506865
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.007658577	0.007299549	0.008109051	0.009659915	0.008456326	0.008428404	0.007694827	0.008630369	0.006995054	0.8226537	0.0114606675	0.008197532	0.007962816	0.007244055	0.009214303	0.007896017	0.008758931	0.008819627	0.009219019	0.0088906735	0.009269372	0.0074811946
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.006667579	0.0071934178	0.008839558	0.006973071	0.0068078805	0.0079025	0.008308258	0.011056979	0.012105022	0.824586	0.008602964	0.0079088975	0.009019075	0.007335198	0.007954688	0.007058575	0.0076130712	0.007742974	0.007477147	0.008220561	0.008670086	0.0119565455
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.007970348	0.008580514	0.012177705	0.008959859	0.009132935	0.010786914	0.010273312	0.015437284	0.016892431	0.76723003	0.012103552	0.00954814	0.011250851	0.008703278	0.009807758	0.009195177	0.010095388	0.009405737	0.009005626	0.011742538	0.010806163	0.020894438
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.0073746843	0.007634585	0.008677973	0.0078054	0.0076369485	0.007994116	0.007824524	0.008422616	0.009598403	0.8288347	0.0079700835	0.0077477526	0.008382077	0.007941518	0.00853614	0.007583857	0.008211953	0.008376407	0.008571533	0.008267553	0.008334145	0.008272876
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.006810338	0.006355868	0.0077947946	0.008117271	0.007415613	0.00721064	0.006932794	0.007237685	0.007233793	0.8338139	0.018330833	0.0073997113	0.0067107826	0.0064113433	0.0077884123	0.007258581	0.007740252	0.007633183	0.008469946	0.0076571996	0.00894379	0.006733245
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.0066987067	0.007151981	0.008565316	0.0073880297	0.0071425103	0.007869059	0.008068593	0.010081919	0.010380063	0.8295787	0.007925647	0.007822247	0.008618906	0.007548683	0.007961965	0.0070008524	0.008016147	0.008059376	0.007534816	0.008067374	0.008324464	0.010194629
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.020426288	0.020510826	0.033112742	0.023980467	0.027482435	0.027294643	0.032064766	0.03283932	0.041222345	0.40511504	0.029661037	0.02298449	0.029888198	0.024507655	0.024756363	0.024480913	0.025705323	0.023851566	0.022634031	0.028419219	0.031784683	0.0472776
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.007114114	0.00741768	0.008032868	0.0074500227	0.0076983813	0.008081888	0.008252823	0.009075405	0.0098383315	0.83130276	0.008223323	0.007590342	0.008097299	0.007561691	0.007955608	0.0069702105	0.008072606	0.008032416	0.00776047	0.008128203	0.008317071	0.009026464
