Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR24222608	11	-100	Homo sapiens		0.041980308	0.040890817	0.039964262	0.043781042	0.03987291	0.03821047	0.03640149	0.04107306	0.038380686	0.043075774	0.045013018	0.05270296	0.043016605	0.04297763	0.03892254	0.040562388	0.042170335	0.04067004	0.039697737	0.041931607	0.040299065	0.039523713	0.040090453	0.04879097
SRR24222609	11	-100	Homo sapiens		0.041854598	0.041005433	0.040761746	0.04377496	0.039742246	0.03805871	0.03629424	0.040883694	0.038565286	0.043172233	0.04496757	0.052517686	0.043051902	0.043024126	0.03865769	0.040631168	0.04199971	0.040577892	0.039763894	0.0418484	0.04041464	0.039313305	0.04004805	0.049070805
SRR24222610	11	-100	Homo sapiens		0.041878466	0.04107765	0.04137812	0.04379398	0.03966494	0.0380695	0.036370076	0.040877726	0.03865745	0.043259874	0.044832673	0.05193811	0.043122966	0.043028895	0.038654115	0.04080586	0.04192994	0.04053894	0.039849725	0.04183729	0.040498834	0.039175607	0.04006603	0.048693243
SRR24222612	11	-100	Homo sapiens		0.041142695	0.04094454	0.041293543	0.04362349	0.03958867	0.03787593	0.035465453	0.040468797	0.03850786	0.043511096	0.04540906	0.055647	0.042859547	0.043010738	0.038009353	0.039870422	0.041729428	0.04045562	0.03970683	0.041570164	0.04016816	0.039307978	0.03947873	0.05035488
SRR24222613	11	-100	Homo sapiens		0.04108847	0.040855452	0.040612135	0.04355253	0.039655715	0.03791797	0.035375934	0.040535454	0.03835611	0.043479428	0.045585215	0.056625307	0.042795356	0.042928055	0.038037878	0.03962876	0.041824963	0.04048622	0.039636124	0.041563664	0.040036403	0.039509356	0.039396882	0.050516546
SRR24222614	11	-100	Homo sapiens		0.041981865	0.04117143	0.04164798	0.043937735	0.03965706	0.03798807	0.036496658	0.040759593	0.038710367	0.043105777	0.044697434	0.05101481	0.043123953	0.043062072	0.038570404	0.04097929	0.04182567	0.040528767	0.039830614	0.04190696	0.040679783	0.039028656	0.04015351	0.049141556
SRR24222615	11	-100	Homo sapiens		0.040531985	0.040957905	0.041251693	0.043604147	0.03947145	0.037476543	0.034769833	0.039821032	0.038434282	0.043439377	0.045796506	0.057984594	0.042586587	0.042991616	0.037187316	0.039099272	0.041363087	0.040461715	0.03945722	0.0413913	0.040175702	0.039205756	0.0389998	0.053541362
SRR24222616	11	-100	Homo sapiens		0.040576257	0.04095298	0.04122756	0.04362626	0.039506014	0.037538096	0.034821864	0.03984694	0.03837249	0.043410257	0.04579058	0.057791468	0.042565163	0.042970564	0.03724513	0.039158203	0.04133438	0.04045359	0.03945616	0.041424237	0.040201914	0.039194677	0.03902575	0.053509463
SRR24222617	11	-100	Homo sapiens		0.040262777	0.040866617	0.040907048	0.04350295	0.039476298	0.037470005	0.034435064	0.039762117	0.038192328	0.04356991	0.04606994	0.05998353	0.0424816	0.04290001	0.03704923	0.038700264	0.041306503	0.040463112	0.03940066	0.041244797	0.039973225	0.039362922	0.038711373	0.053907767
SRR24222618	11	-100	Homo sapiens		0.041836202	0.041013215	0.040708177	0.043845214	0.039776742	0.038017653	0.036221374	0.040758464	0.03847989	0.043092158	0.04500673	0.05262148	0.04301676	0.043007404	0.0385612	0.040543284	0.04188254	0.040568426	0.0396859	0.041903604	0.04045071	0.039299063	0.03997666	0.049727146
SRR24222619	11	-100	Homo sapiens		0.041098554	0.041004084	0.041368973	0.043737255	0.0396064	0.037725303	0.03542446	0.040226366	0.03852692	0.043366186	0.045391254	0.055327296	0.042787742	0.043002445	0.03775798	0.039826337	0.041594777	0.040459454	0.039610438	0.041640542	0.04029727	0.039261144	0.039463814	0.05149501
SRR24222620	11	-100	Homo sapiens		0.042381167	0.04101811	0.040677574	0.043876436	0.03981694	0.038253624	0.036879014	0.04122361	0.038577944	0.043018945	0.044589538	0.05034594	0.04325366	0.04303046	0.039222255	0.04122787	0.042182807	0.040647622	0.03988817	0.042033337	0.040538274	0.039300516	0.040369287	0.04764684
SRR24222621	11	-100	Homo sapiens		0.041916493	0.04112192	0.041549835	0.04388167	0.039677884	0.038008466	0.036356974	0.040768545	0.03867329	0.043152776	0.04479647	0.051631678	0.043102026	0.043046404	0.038535755	0.04083602	0.04186871	0.04050621	0.039846923	0.04190367	0.040576257	0.03913269	0.04005122	0.049058106
SRR24222623	11	-100	Homo sapiens		0.040622283	0.040878225	0.04120926	0.04357143	0.039524898	0.037679814	0.034867864	0.040053416	0.03838441	0.043626767	0.04579389	0.05813957	0.042608414	0.042944096	0.037403174	0.039180227	0.041492995	0.040421393	0.03950504	0.041406732	0.040060554	0.039362784	0.039051916	0.05221075
SRR24222624	11	-100	Homo sapiens		0.04063947	0.041203234	0.043539308	0.043904494	0.039314892	0.03717506	0.0348593	0.03926656	0.038987692	0.04363994	0.04524042	0.055381294	0.042697944	0.043197874	0.036597814	0.039574765	0.040955473	0.04032983	0.039446477	0.041512772	0.040717013	0.03862952	0.03909282	0.054095987
SRR24222625	11	-100	Homo sapiens		0.040555205	0.041125882	0.04317831	0.0438259	0.039304256	0.037277106	0.03483832	0.03941641	0.038877495	0.043689378	0.0454053	0.056223612	0.04267398	0.043175593	0.036751583	0.039416302	0.041043233	0.040359277	0.039495442	0.041463744	0.040521532	0.038777173	0.039066084	0.053538993
SRR24222626	23	-100	Ursus arctos		0.039623354	0.0411272	0.04397674	0.04381513	0.039018054	0.036236193	0.03365485	0.037904825	0.03900217	0.04358183	0.04562867	0.059057016	0.042367287	0.04323612	0.03484556	0.038372245	0.040196568	0.0403044	0.038980458	0.041001007	0.040798422	0.038280237	0.03808064	0.060910996
SRR24222627	11	-100	Homo sapiens		0.039280128	0.04083471	0.041955974	0.043498132	0.039143275	0.036819834	0.03331072	0.038537603	0.038260844	0.043912902	0.04644793	0.06337755	0.04225465	0.042965133	0.035571616	0.03767962	0.040634386	0.04040697	0.039066788	0.040776666	0.040027082	0.038988627	0.037811536	0.058437366
SRR24222628	11	-100	Homo sapiens		0.04031318	0.04118771	0.04256861	0.043758504	0.0392917	0.03703755	0.034513243	0.039112482	0.038675003	0.04345938	0.045679472	0.057432942	0.04252282	0.043126833	0.036471464	0.03905804	0.04072737	0.040367678	0.039354715	0.0413216	0.04052055	0.03863305	0.03879835	0.05606778
SRR24222629	11	-100	Homo sapiens		0.04140476	0.041194256	0.042819507	0.043880884	0.039493594	0.037746016	0.035822466	0.040248886	0.038847778	0.043473404	0.044915773	0.052786607	0.04296558	0.04311513	0.037861362	0.040473398	0.04148442	0.040390946	0.03981169	0.041729674	0.04064896	0.038854968	0.03971625	0.05031362
SRR24222630	23	-100	Ursus arctos		0.041981224	0.0418283	0.046392202	0.044123452	0.03923568	0.037468538	0.03671785	0.0399448	0.039658964	0.04309715	0.043622322	0.047109973	0.04321938	0.0432694	0.037553445	0.041897904	0.04098204	0.040179968	0.040036175	0.04188261	0.041852247	0.037813313	0.040209312	0.049923766
SRR24222631	23	-100	Ursus arctos		0.04049894	0.041669257	0.047699764	0.044046927	0.038939297	0.036714938	0.034977194	0.038357668	0.039536834	0.043866895	0.044314668	0.05262972	0.043013398	0.04361315	0.03571368	0.04024144	0.04009849	0.040019434	0.03958442	0.04149483	0.041711677	0.0374841	0.039017163	0.05475618
SRR24222632	11	-100	Homo sapiens		0.042278826	0.041039307	0.04095508	0.04390732	0.039773326	0.03823765	0.036775824	0.041100435	0.038553093	0.043087035	0.044650126	0.050551657	0.04322576	0.043051586	0.03911389	0.041162886	0.042095147	0.040610857	0.03988104	0.042033747	0.04055377	0.039239287	0.0403152	0.047807224
SRR25620676	23	-100	Ursus arctos		0.040604442	0.041331414	0.043112777	0.04380678	0.03927001	0.037013806	0.03487512	0.039140247	0.038967963	0.043357182	0.04533254	0.05555294	0.0426411	0.043181162	0.036578402	0.0395198	0.040712547	0.04031356	0.039406177	0.04143448	0.040794488	0.038409118	0.0390421	0.055601776
SRR25620681	23	-100	Ursus arctos		0.041247323	0.041711	0.046441566	0.043991607	0.039116934	0.037181124	0.03583639	0.03935812	0.03954615	0.04350056	0.04412892	0.05047044	0.043091796	0.04339703	0.03686498	0.040974025	0.04063914	0.040106244	0.039831232	0.041713644	0.0415514	0.03781244	0.039641783	0.051846113
SRR25620753	11	-100	Homo sapiens		0.04070814	0.040906493	0.04113239	0.04346774	0.03950866	0.03778614	0.03490983	0.040203862	0.03834328	0.04379194	0.04575468	0.05816946	0.042765003	0.04295574	0.037664063	0.03926866	0.0415259	0.04043293	0.039590847	0.04140838	0.03993931	0.03934945	0.03909509	0.05132207
SRR25620756	11	-100	Homo sapiens		0.040659197	0.040980663	0.04169709	0.043498695	0.039408095	0.037560917	0.03484178	0.03990853	0.038613066	0.0438041	0.045718614	0.05788658	0.042733207	0.042993408	0.037317295	0.03924344	0.041342914	0.040373925	0.039496604	0.041407384	0.04007489	0.039183557	0.03906517	0.052190896
SRR25620780	11	-100	Homo sapiens		0.039795637	0.041062027	0.043448515	0.043639064	0.039040416	0.036844708	0.03376452	0.038495876	0.038791873	0.04427709	0.045928963	0.060331862	0.042615086	0.043352365	0.03581855	0.03837025	0.040462565	0.040330783	0.03917396	0.041056115	0.04030004	0.038634203	0.03822999	0.056235485
SRR25620786	23	-100	Ursus arctos		0.042078912	0.041581754	0.044168122	0.04396841	0.039418995	0.037756894	0.0367018	0.040425047	0.039313894	0.04329775	0.04410327	0.048738923	0.043341614	0.043135304	0.038218763	0.04160806	0.04135869	0.040277675	0.03998583	0.041931096	0.041194748	0.03831705	0.040241346	0.048836127
SRR25620790	23	-100	Ursus arctos		0.042381223	0.042135112	0.04747379	0.04409062	0.03911526	0.037423782	0.037274778	0.039956294	0.039910175	0.042807765	0.043067906	0.044758335	0.04345641	0.043280758	0.03761335	0.04258735	0.0407197	0.040071663	0.040207166	0.041928723	0.042394202	0.037361592	0.040485922	0.04949816
SRR25620795	2	-100	Arabidopsis thaliana		0.042825744	0.042364724	0.048706103	0.04405691	0.039057977	0.03755004	0.03791686	0.040218677	0.040081605	0.0426679	0.042547707	0.04263078	0.043613516	0.04322608	0.03787566	0.04336972	0.040709842	0.039912745	0.040454417	0.04199514	0.04279963	0.03716487	0.04076033	0.04749295
SRR30066258	11	11	Homo sapiens	Homo sapiens	2.71508e-05	2.2816172e-07	8.64488e-07	1.3361268e-09	3.9720226e-07	8.658437e-07	4.393269e-08	7.18903e-07	1.7739649e-06	5.811248e-07	6.607316e-06	0.9998511	5.9170834e-05	6.9034195e-10	2.1525459e-07	5.2010746e-10	6.127657e-06	4.104335e-05	1.9211852e-08	2.3088391e-10	6.621727e-07	2.0146354e-06	4.8596878e-08	4.0722898e-07
SRR30066259	11	11	Homo sapiens	Homo sapiens	2.3810726e-06	5.3918336e-09	2.4953186e-08	1.2617885e-11	1.1356075e-08	3.5706517e-08	9.2458297e-10	1.9373642e-08	8.342777e-08	1.6460428e-08	2.429815e-07	0.99998796	5.7136886e-06	2.4249012e-12	6.1645893e-09	2.4448384e-12	3.5881857e-07	3.1034406e-06	2.1706452e-10	7.676697e-13	1.2533138e-08	7.955193e-08	4.1928716e-10	8.544673e-09
SRR30066260	11	11	Homo sapiens	Homo sapiens	2.2329102e-07	2.141492e-10	1.905908e-09	1.13476184e-13	4.432322e-10	1.338633e-09	3.1118597e-11	8.8783203e-10	3.744263e-09	5.8354194e-10	1.7977108e-08	0.9999989	5.981684e-07	2.1939112e-14	2.0417196e-10	2.1544337e-14	1.891557e-08	2.8891264e-07	3.926291e-12	7.050383e-15	5.595984e-10	3.538647e-09	8.508535e-12	4.048079e-10
SRR30066261	11	11	Homo sapiens	Homo sapiens	1.0102975e-05	1.3188694e-07	7.3109044e-07	4.822689e-10	1.395426e-07	4.0321197e-07	3.064836e-08	3.085257e-07	7.845834e-07	2.2350604e-07	3.7745506e-06	0.9999324	2.342004e-05	3.2558398e-10	1.5751385e-07	2.2490343e-10	3.276748e-06	2.259501e-05	9.015664e-09	7.268891e-11	3.2767838e-07	8.27784e-07	1.4033635e-08	3.211438e-07
SRR30066262	11	11	Homo sapiens	Homo sapiens	0.00010651994	3.639587e-06	1.1859636e-05	6.05787e-08	3.791573e-06	1.0970693e-05	9.679208e-07	5.297442e-06	1.6156047e-05	5.173286e-06	4.3671025e-05	0.9991204	0.0003208226	3.4242735e-08	5.428935e-06	2.3412795e-08	7.8286306e-05	0.0002379783	3.9312337e-07	7.73785e-09	6.9205025e-06	1.5719095e-05	8.2960105e-07	5.0366457e-06
SRR30066263	11	11	Homo sapiens	Homo sapiens	0.001264563	0.000120810924	0.00029015046	5.2460555e-06	0.00015279463	0.00019874788	3.5254274e-05	0.00019467079	0.00027439685	0.00015060707	0.0006966322	0.9889816	0.0034742416	4.413196e-06	0.00012213607	2.7671015e-06	0.0009490316	0.002296189	1.9842922e-05	1.8361708e-06	0.00024704705	0.00034370337	6.116231e-05	0.00011216188
SRR30066264	11	11	Homo sapiens	Homo sapiens	0.001111991	0.00010475757	0.00029248008	4.822618e-06	0.00011869343	0.00018484367	3.723325e-05	0.00014485416	0.0002895974	0.00011678709	0.00053614576	0.9903287	0.00307405	2.9106905e-06	0.00012575934	2.24187e-06	0.0009628625	0.0019916052	1.6970871e-05	1.2419193e-06	0.00016848692	0.00025711753	3.5904115e-05	8.9973044e-05
SRR30066265	11	11	Homo sapiens	Homo sapiens	0.03830452	0.04139017	0.037238486	0.03869169	0.03807566	0.0356681	0.03078367	0.044431176	0.039245404	0.045692045	0.049255367	0.08886425	0.047726247	0.034745265	0.03932296	0.030192962	0.045042817	0.041661445	0.035874717	0.034412734	0.040152553	0.04192304	0.03209317	0.049211476
SRR30066269	11	11	Homo sapiens	Homo sapiens	0.00018983097	7.5323373e-06	2.2433876e-05	1.7026362e-07	7.873252e-06	2.2554006e-05	2.3654854e-06	1.0378757e-05	3.2789983e-05	1.0881139e-05	7.1967384e-05	0.9985234	0.0005011251	8.5478334e-08	1.2057839e-05	6.633345e-08	0.0001432679	0.00038692536	9.264514e-07	2.1848471e-08	1.2523947e-05	2.9013798e-05	1.6544535e-06	1.0111876e-05
SRR30066270	11	11	Homo sapiens	Homo sapiens	5.3138883e-05	4.9750685e-07	2.0681687e-06	3.261087e-09	9.4656156e-07	1.4048916e-06	1.2235576e-07	1.1684797e-06	3.0622534e-06	7.115761e-07	7.419617e-06	0.99974555	0.00010328982	9.2471153e-10	4.5646482e-07	8.6896784e-10	9.1828315e-06	6.728521e-05	2.9176618e-08	6.435414e-10	7.881817e-07	2.4441506e-06	6.7781535e-08	4.0141063e-07
SRR30066271	11	11	Homo sapiens	Homo sapiens	4.0272488e-07	5.997485e-10	5.229306e-09	4.1372892e-13	9.655031e-10	3.3340959e-09	8.440979e-11	2.0646547e-09	9.230507e-09	1.5745218e-09	4.4961215e-08	0.99999774	1.1869524e-06	1.0246976e-13	6.115273e-10	8.845686e-14	4.9364136e-08	6.27576e-07	1.3340751e-11	2.9418335e-14	1.7403256e-09	8.731605e-09	2.9650074e-11	1.1455142e-09
SRR30066272	11	11	Homo sapiens	Homo sapiens	7.376919e-07	1.5645863e-09	1.2413619e-08	1.3818153e-12	2.276212e-09	7.3692887e-09	2.6347058e-10	4.8575353e-09	1.9499476e-08	3.645433e-09	9.1429904e-08	0.99999607	1.924809e-06	3.6143468e-13	1.5731714e-09	3.2380568e-13	9.1657064e-08	1.0697515e-06	3.8897434e-11	1.0630244e-13	3.865334e-09	1.8132193e-08	7.726933e-11	3.0075988e-09
SRR32023812	11	-100	Homo sapiens		0.043079037	0.04106942	0.040287517	0.04401832	0.039917193	0.03845734	0.037671395	0.041543618	0.038630467	0.04273233	0.044112377	0.047485527	0.04347922	0.043036234	0.039893735	0.041953787	0.042423252	0.040811453	0.039927557	0.042254075	0.040811278	0.039210208	0.04085156	0.046343066
SRR32023817	11	-100	Homo sapiens		0.04255481	0.040961187	0.04010723	0.043893084	0.039882343	0.038376052	0.037063863	0.041362982	0.03850547	0.042925984	0.044556685	0.049985968	0.04323758	0.043032248	0.039497707	0.041287433	0.04233538	0.040757444	0.0398454	0.042096432	0.040543165	0.039385505	0.04050414	0.04730196
SRR32023818	11	-100	Homo sapiens		0.04270238	0.040991727	0.04028858	0.043927103	0.03988918	0.0384139	0.037255973	0.041445214	0.038528755	0.042923957	0.04439755	0.049265068	0.0433411	0.04302381	0.039628908	0.041511744	0.04236667	0.040753886	0.039898552	0.0421415	0.040595584	0.039335933	0.040589724	0.046783313
SRR32023819	11	-100	Homo sapiens		0.042742655	0.040996097	0.040185433	0.04394598	0.039898124	0.038400855	0.037287105	0.041427467	0.03854471	0.042866725	0.04439544	0.049097076	0.043357998	0.04303494	0.039630186	0.041529555	0.0423818	0.04076789	0.039872404	0.04215674	0.040627256	0.03934683	0.040621426	0.046885274
SRR32023820	11	-100	Homo sapiens		0.04264374	0.040993314	0.040231477	0.043938413	0.03988415	0.038374852	0.037178345	0.041365445	0.038518686	0.042888258	0.044490427	0.049514126	0.043285567	0.043034375	0.03951199	0.04141573	0.04234379	0.040741745	0.039854836	0.042142477	0.04059625	0.03936533	0.040553443	0.04713323
SRR32023821	11	-100	Homo sapiens		0.04200356	0.0408995	0.03998128	0.04377843	0.03983701	0.03819461	0.036411036	0.04107217	0.03839196	0.0429983	0.04500489	0.052553013	0.04301197	0.043011088	0.038962547	0.040590663	0.042160347	0.040681984	0.039730333	0.041917592	0.040342465	0.039494168	0.040074192	0.048896912
SRR32023822	11	-100	Homo sapiens		0.042449515	0.04100572	0.040099338	0.04392489	0.039876647	0.03825131	0.03694276	0.041217167	0.03853408	0.042818036	0.04462387	0.05024186	0.04319275	0.043026734	0.03926425	0.04115486	0.04224199	0.040737413	0.039771836	0.042084552	0.04058994	0.039353196	0.040425655	0.048171636
SRR32023823	11	-100	Homo sapiens		0.042669095	0.040991668	0.040183157	0.04393548	0.039889082	0.038381923	0.037199225	0.04137517	0.038526118	0.04286957	0.044469494	0.049418375	0.043295413	0.043040752	0.039533854	0.041420016	0.042338543	0.0407558	0.039842702	0.042139873	0.040609393	0.03935123	0.040572666	0.047191404
SRR32023824	11	-100	Homo sapiens		0.04226424	0.040945224	0.04004492	0.04385631	0.03987058	0.038253423	0.03672182	0.04115832	0.038449418	0.042937234	0.044795077	0.05123272	0.04310386	0.043024924	0.03915906	0.04092062	0.042196825	0.04071683	0.039763525	0.04203138	0.04047052	0.03942386	0.04029807	0.04836124
SRR32023825	11	-100	Homo sapiens		0.04258169	0.040983807	0.04020911	0.043935142	0.039858967	0.038347535	0.037099253	0.04136551	0.038520783	0.042916525	0.044486478	0.04969693	0.043299798	0.04304138	0.039529964	0.04138986	0.042326845	0.040745027	0.039867308	0.042099524	0.040580645	0.039324455	0.04052068	0.04727278
SRR32023826	11	-100	Homo sapiens		0.042869635	0.041058607	0.04044654	0.043990243	0.03988266	0.038399342	0.037443772	0.041437283	0.038600817	0.042828437	0.04424627	0.04829855	0.043403734	0.04303367	0.039692085	0.041741192	0.04235392	0.04075786	0.039914545	0.042200956	0.040743113	0.03923116	0.04071903	0.04670655
SRR32023827	11	-100	Homo sapiens		0.042286307	0.04094264	0.0399707	0.043846004	0.039891012	0.038246922	0.036741797	0.041193362	0.03847002	0.042912465	0.044773288	0.05121268	0.043119326	0.042998977	0.0391473	0.04091637	0.042243566	0.040717587	0.039750706	0.042028	0.040465254	0.039468713	0.040303	0.048354026
SRR32023828	11	-100	Homo sapiens		0.042637434	0.041013096	0.040261436	0.04392557	0.03988321	0.038357258	0.03717476	0.041362263	0.03853343	0.04289487	0.044460084	0.049453974	0.043315846	0.04302315	0.039542627	0.041447017	0.042317074	0.0407444	0.03986395	0.04212843	0.04060886	0.039316345	0.040547956	0.04718699
SRR32023829	11	-100	Homo sapiens		0.042167015	0.04089691	0.03992723	0.04378859	0.039872274	0.038283292	0.03658998	0.041227084	0.03839523	0.043041766	0.044888746	0.052012652	0.0430975	0.042996284	0.03917385	0.040787242	0.042257436	0.040703356	0.039754286	0.041958965	0.040324323	0.039526056	0.040189613	0.048140343
SRR32023830	11	-100	Homo sapiens		0.04236596	0.040956493	0.040198192	0.043878336	0.039834384	0.03828394	0.036845658	0.041225724	0.038477372	0.042974785	0.044680603	0.050691176	0.04320845	0.043042526	0.039295807	0.041102108	0.042225182	0.040717896	0.03981514	0.04203761	0.040506348	0.039333865	0.04037793	0.047924478
SRR32023831	11	-100	Homo sapiens		0.042818576	0.041012473	0.040197346	0.04396094	0.039896064	0.038432844	0.037377574	0.04147446	0.03855901	0.042832397	0.04433024	0.048718672	0.043373134	0.04302569	0.039717015	0.04161909	0.04239986	0.04079062	0.03988893	0.042180695	0.040667083	0.039319064	0.04067291	0.04673527
SRR32023832	11	-100	Homo sapiens		0.04255711	0.040966023	0.04012928	0.043883223	0.039876178	0.038384333	0.037078038	0.041395452	0.038492654	0.04293424	0.044545285	0.05002061	0.043272253	0.043025788	0.039516255	0.04131101	0.04235642	0.040755045	0.039848063	0.042084474	0.040521227	0.039404627	0.040482044	0.0471604
SRR32023833	11	-100	Homo sapiens		0.04249998	0.04098978	0.040145002	0.04390828	0.039872788	0.03829955	0.036991343	0.04126818	0.03852527	0.042860106	0.04458647	0.050044987	0.04322008	0.04303573	0.03936252	0.041233864	0.04226467	0.04074994	0.039804656	0.04209308	0.04059216	0.039342903	0.040460225	0.04784836
SRR32023835	11	-100	Homo sapiens		0.042667825	0.041001037	0.040199786	0.04394562	0.03988762	0.03837566	0.037178386	0.04136982	0.038524676	0.042875294	0.04446709	0.04946783	0.043321874	0.04302937	0.03953515	0.04142951	0.042338338	0.040740713	0.03984087	0.04213192	0.040602177	0.03935235	0.040556848	0.047160212
SRR32023836	11	-100	Homo sapiens		0.04285338	0.041055586	0.04031486	0.043993693	0.039885573	0.03839054	0.03741119	0.041414127	0.038582332	0.042791713	0.044272188	0.04841223	0.043401375	0.04303261	0.03969769	0.041699395	0.042347908	0.040771704	0.039876983	0.042207114	0.040725205	0.039256968	0.040702626	0.04690293
SRR32023837	11	-100	Homo sapiens		0.042842545	0.041039947	0.04027612	0.04399129	0.03989731	0.038411047	0.037409198	0.04144535	0.038564816	0.04281384	0.044304077	0.04850494	0.04339316	0.043039925	0.039708868	0.041691758	0.04237748	0.040768847	0.039887182	0.04218489	0.040702507	0.039275687	0.040700514	0.046768714
SRR32023838	11	-100	Homo sapiens		0.042465363	0.040982112	0.04013333	0.043911733	0.03987102	0.038298532	0.036962606	0.041239876	0.0384842	0.042866867	0.044609122	0.050224565	0.043194868	0.04304115	0.03935066	0.04118298	0.04223067	0.04075382	0.039794363	0.042089213	0.04057495	0.039349686	0.04044506	0.047943242
