Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.009078416	0.009893719	0.01008008	0.0073093283	0.00815039	0.009525519	0.011009152	0.010599986	0.014216675	0.79313874	0.011517297	0.009394552	0.0098655615	0.009419897	0.009463779	0.00860214	0.009408242	0.008702455	0.009690386	0.009419447	0.008951692	0.012562502
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.0089624915	0.009176541	0.009089231	0.008149717	0.0080068605	0.009485133	0.008382795	0.009305866	0.008768664	0.8003105	0.021517597	0.009712924	0.0092158355	0.009302393	0.008380746	0.008181937	0.009322642	0.007965922	0.01007459	0.008764537	0.008897216	0.0090257935
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.036823116	0.03722594	0.047360163	0.040276736	0.040615622	0.040289856	0.043837093	0.042954627	0.04901844	0.14663926	0.034508273	0.036605384	0.04719601	0.034137234	0.03246966	0.033124335	0.037398018	0.04141026	0.03815199	0.048648175	0.04966603	0.041643772
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.009145807	0.009467576	0.009284204	0.008494129	0.008245962	0.009701997	0.008683822	0.009606067	0.008961814	0.7955948	0.021196187	0.009779014	0.009277282	0.009573737	0.008714232	0.008455872	0.009643912	0.008322453	0.010362642	0.009185355	0.009089635	0.009213438
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.014467769	0.014803561	0.02040444	0.009941292	0.012755727	0.015152525	0.016460998	0.01857265	0.022762656	0.6586164	0.016184159	0.014469839	0.020468537	0.013876404	0.013248703	0.013970868	0.014544156	0.011618875	0.014034965	0.016971456	0.01661173	0.030062193
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.008582451	0.0094874585	0.009126197	0.008732579	0.008312659	0.009723592	0.008487192	0.0093893865	0.008782351	0.80129147	0.016961746	0.009701367	0.0090240855	0.009044931	0.00843291	0.009326999	0.009587203	0.009035552	0.010342194	0.009054904	0.009076652	0.008496129
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.012935416	0.013866633	0.015699446	0.009541694	0.011101167	0.013196518	0.014496611	0.017808734	0.020397495	0.6994521	0.013976758	0.013119149	0.01713439	0.012615322	0.0122010335	0.011614872	0.012839812	0.011035732	0.012685501	0.014455847	0.013978763	0.025847098
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.014364707	0.016705612	0.015136963	0.010499011	0.012193959	0.015287353	0.016465362	0.017759882	0.023442386	0.67803556	0.014986933	0.014719966	0.017236613	0.013865378	0.013074545	0.012321142	0.014805697	0.013729591	0.01380826	0.015553118	0.014000476	0.022007423
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.021088766	0.019627992	0.02957354	0.018699827	0.021880817	0.021878514	0.027237238	0.031043973	0.039204884	0.50629586	0.021847494	0.020985318	0.022315335	0.019412203	0.016447447	0.018014831	0.020135283	0.01602641	0.018827388	0.02261283	0.029540502	0.037303515
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.009524116	0.007320086	0.011078375	0.007768825	0.00847475	0.0088585	0.012688132	0.008279716	0.018099863	0.8006538	0.007882238	0.008928575	0.009175734	0.009958996	0.009511064	0.008708458	0.009068555	0.010059064	0.010113759	0.0064406716	0.009866612	0.0075400113
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.01007923	0.011117207	0.009986697	0.007352042	0.007857528	0.0111278985	0.01105221	0.013312345	0.014575554	0.78120697	0.010817432	0.010345807	0.01150304	0.009340206	0.00925625	0.00830178	0.009512053	0.008197107	0.0096688	0.010089804	0.009393742	0.015906367
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.008837863	0.008280718	0.008321945	0.0066536805	0.0069024973	0.0077703875	0.008957627	0.009400027	0.012335381	0.82304054	0.008305251	0.008034889	0.008978199	0.007998138	0.007856493	0.008071387	0.008104311	0.008056579	0.008528215	0.00792505	0.008397968	0.00924291
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.008082822	0.0059694415	0.01445944	0.0055926326	0.01064375	0.006894552	0.018695977	0.007213972	0.047162693	0.78051496	0.006130756	0.0069997637	0.008702458	0.007442063	0.0069644703	0.0068739248	0.0072132293	0.0074203378	0.00783423	0.0044991625	0.012983819	0.011705569
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.008336571	0.008777078	0.010179813	0.0061707953	0.0068917056	0.007716567	0.009617858	0.009078196	0.011528074	0.8203001	0.008479461	0.008527062	0.00910053	0.00837591	0.008018917	0.0069181607	0.008591405	0.0074930023	0.008735422	0.008071433	0.008462109	0.01062975
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.008954683	0.009265132	0.00916491	0.00834015	0.0080970535	0.009574175	0.008585836	0.009418166	0.008788417	0.79971313	0.020351209	0.009594247	0.009189634	0.009362187	0.008510182	0.008265864	0.009533116	0.008238878	0.010233657	0.008927862	0.008949847	0.008941657
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.011948262	0.011426701	0.014952479	0.008499929	0.009165839	0.012013341	0.01297582	0.015756631	0.016688589	0.7319606	0.013168758	0.012497215	0.016514627	0.011937555	0.010633106	0.010940682	0.011779433	0.009604997	0.011086166	0.012018252	0.01282085	0.021610126
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.008750707	0.0090957815	0.008993757	0.0080713825	0.007913253	0.009365915	0.008580479	0.009102428	0.008885331	0.8050819	0.018259149	0.009304291	0.009145822	0.00906701	0.0083656125	0.008175542	0.0092935115	0.0081690885	0.010053984	0.008703955	0.008766092	0.008854929
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.013483226	0.013494663	0.014492645	0.008362279	0.01004862	0.012467218	0.016292034	0.018930623	0.025212796	0.71389115	0.013030497	0.012284634	0.0140841175	0.011427231	0.010840738	0.011354393	0.011834664	0.010054707	0.011575812	0.0127101345	0.012170665	0.021957107
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.0139395455	0.011326352	0.0116658695	0.011858448	0.011334364	0.011241458	0.00805451	0.009552633	0.0075986655	0.7671227	0.009457846	0.011072254	0.013465335	0.0118722245	0.010913414	0.014291168	0.012109006	0.012404333	0.014293089	0.009483959	0.012131545	0.0048112967
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.014091238	0.016451066	0.014287119	0.010421522	0.012092175	0.015385364	0.017404048	0.01838893	0.025439097	0.68400264	0.01435616	0.014025487	0.014522612	0.013299059	0.012862248	0.011867862	0.013549815	0.0110757975	0.0124717625	0.014723693	0.014321806	0.024960468
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.008237427	0.0073687625	0.011165968	0.0061971634	0.007888324	0.0076943333	0.012132038	0.007687703	0.020243933	0.81607527	0.0070992103	0.007875504	0.008499864	0.008321887	0.007814223	0.007987263	0.0078689605	0.008751377	0.008754633	0.0056165564	0.010070613	0.006649083
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.010086581	0.010763211	0.009775812	0.010806089	0.0113731725	0.009761176	0.010008745	0.008539419	0.009289283	0.78480846	0.011502524	0.010318596	0.009660321	0.010203206	0.009660736	0.010943749	0.01111771	0.011019641	0.011906798	0.0112879975	0.009541545	0.00762521
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.008565261	0.006764974	0.02246718	0.0065602497	0.02171183	0.0071851877	0.03559998	0.0075640087	0.1310428	0.6347601	0.0061019827	0.0071709524	0.008081209	0.007590721	0.0067807897	0.0070412294	0.0076357033	0.0067282165	0.008316951	0.00539688	0.021301288	0.025632657
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.036013547	0.0357629	0.0434672	0.04285848	0.044673417	0.036694273	0.04170674	0.034883372	0.04937033	0.16249348	0.03514272	0.034320153	0.049191765	0.0333886	0.026827347	0.029974515	0.032829553	0.059270326	0.034128334	0.054905232	0.05709499	0.025002731
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.008911827	0.009264505	0.009084473	0.008421474	0.008189917	0.009484542	0.00853855	0.009121268	0.008685503	0.80087477	0.019976975	0.009518544	0.009108487	0.009276879	0.0084497435	0.008267241	0.0095068915	0.008281054	0.010275661	0.009017483	0.008939602	0.008804579
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.011464163	0.01053472	0.0099142175	0.011106712	0.010091542	0.00965475	0.009264774	0.010118222	0.011750777	0.7800669	0.013003817	0.0099545065	0.009950786	0.010454069	0.009584131	0.0112471115	0.010556604	0.011247777	0.012588735	0.009987731	0.011384612	0.0060733045
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.00952531	0.010459695	0.009851768	0.010016822	0.010215501	0.009866573	0.00999967	0.009392956	0.0105014695	0.78511673	0.013531263	0.010256574	0.009825272	0.009906352	0.009578271	0.009656879	0.010649528	0.010491914	0.011475229	0.011023376	0.009694481	0.008964437
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.02046108	0.020477347	0.023561556	0.013535726	0.017704137	0.019226842	0.021645654	0.024978051	0.033276986	0.5682875	0.021901838	0.017994368	0.022913199	0.017567346	0.017694894	0.01654085	0.019639324	0.016177682	0.017347556	0.02019906	0.020951051	0.027917963
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.0073299827	0.0065778713	0.009141519	0.0054788934	0.006831461	0.0069649382	0.011315209	0.007716497	0.018738963	0.8344661	0.0069377576	0.0071118516	0.0072263107	0.0072587985	0.0067668245	0.0067273774	0.006798841	0.0073937383	0.0075688413	0.005703337	0.008547409	0.0073975013
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.009557433	0.009812459	0.01013146	0.0071002874	0.0073541985	0.009576273	0.0107310815	0.013068926	0.014669461	0.7888753	0.010852731	0.009833875	0.01109732	0.009290144	0.009052049	0.008133388	0.009182387	0.008142492	0.009012242	0.009166809	0.009591698	0.015767945
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.012043011	0.013667789	0.012554905	0.008644725	0.009991671	0.0129195815	0.014180527	0.01515421	0.018916113	0.7325685	0.01454674	0.012009888	0.013247895	0.012271202	0.011995008	0.01115724	0.011960842	0.010349538	0.011667512	0.01157368	0.0117403595	0.016839046
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.011646726	0.013068013	0.012684217	0.007017048	0.010477041	0.011172564	0.012145227	0.012913425	0.018627498	0.75904596	0.012893675	0.010411845	0.01044945	0.009557425	0.010134911	0.008776465	0.011175228	0.008827548	0.010812206	0.011682211	0.010965514	0.015515841
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.012463275	0.010968141	0.010347682	0.011517771	0.011070508	0.011393621	0.009396395	0.010179812	0.010341107	0.76704746	0.0101476265	0.011162698	0.012109341	0.011656374	0.0113567365	0.013068439	0.011620329	0.011809352	0.0134452805	0.010432362	0.011036343	0.007429333
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.02570153	0.029746952	0.03192948	0.019682301	0.027758041	0.025447046	0.028222313	0.027234187	0.037917398	0.43300694	0.02551623	0.022870433	0.025270287	0.023901263	0.023873772	0.021229282	0.024577461	0.020411003	0.023338936	0.03105242	0.028721403	0.04259134
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.037929643	0.033823434	0.036897775	0.034876823	0.030000713	0.038574636	0.034665503	0.029556569	0.0476486	0.18118131	0.035701647	0.031782106	0.06448325	0.03245569	0.035015423	0.040220182	0.03676612	0.06884799	0.046596028	0.036188345	0.03800066	0.028787496
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.008806574	0.009258267	0.009049127	0.008465982	0.008247818	0.009391771	0.008731323	0.00896361	0.0089118285	0.8028728	0.017880265	0.009299316	0.009051552	0.009200212	0.008525768	0.00830776	0.009533449	0.008523119	0.0103233205	0.009069646	0.008892918	0.0086936755
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.014310606	0.013223413	0.0166276	0.008951015	0.0111287385	0.015264238	0.015198093	0.017549936	0.02035845	0.69006336	0.014696623	0.0133244125	0.016885163	0.01298739	0.012921073	0.012023526	0.014626187	0.011249091	0.013398555	0.013587401	0.013665447	0.027959742
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.008437715	0.008899059	0.008991353	0.008158906	0.007981704	0.009283376	0.008627148	0.009027173	0.0089648785	0.8089537	0.016031351	0.009019819	0.008845213	0.008914493	0.008271244	0.008055052	0.009413561	0.008449193	0.0100246165	0.008583529	0.008750295	0.0083166575
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.011691426	0.012443026	0.013336234	0.0067614336	0.009432091	0.010739844	0.0119408555	0.013396119	0.016618285	0.75746065	0.012828432	0.010600144	0.0116735995	0.009517484	0.0101287635	0.009316636	0.011992307	0.00876065	0.01066564	0.0114240255	0.01080657	0.018465813
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.015860407	0.015017553	0.014751947	0.011044292	0.011371215	0.017094953	0.013624706	0.019892365	0.019375943	0.6767523	0.020024128	0.013418337	0.01623473	0.014428231	0.013276135	0.01335621	0.01858423	0.014024513	0.019554213	0.013806019	0.0138246855	0.014682811
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.01162856	0.011374897	0.009612749	0.012027166	0.010555028	0.01069705	0.009999687	0.011107669	0.011488897	0.76784486	0.013535028	0.010694837	0.010587676	0.010936525	0.010360587	0.011838574	0.010777098	0.011636021	0.013322024	0.011097065	0.012015811	0.0068622413
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.00935393	0.009406737	0.00952281	0.008128176	0.008103815	0.010048116	0.008512742	0.010285939	0.009363619	0.78884065	0.025868516	0.010577565	0.009736897	0.0098700905	0.008741126	0.008480095	0.009599992	0.007999208	0.010050962	0.008646056	0.009248834	0.009614194
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.015689045	0.017045768	0.016867667	0.011249418	0.011538315	0.01712886	0.016558953	0.021639112	0.022723187	0.64361906	0.018074565	0.016231133	0.021787673	0.015436629	0.014098946	0.014443734	0.015724165	0.019825632	0.016003007	0.014890133	0.01612524	0.023299735
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.024927046	0.028290188	0.024621552	0.018302707	0.022562563	0.025534527	0.027526926	0.026949948	0.03621733	0.46988368	0.029586967	0.025448484	0.024718707	0.02547657	0.0243203	0.019831019	0.023699686	0.021045152	0.02207828	0.02383414	0.025631612	0.02951259
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.008922733	0.008731459	0.008074972	0.0067750067	0.0072691794	0.009040008	0.008991394	0.010581113	0.012582045	0.8145048	0.009969172	0.008678399	0.009340302	0.008248415	0.008429826	0.00757856	0.008722961	0.0077915397	0.0086743655	0.008894841	0.007958796	0.010240057
SRR7774469	9	-100	Homo sapiens		0.0085494425	0.008910219	0.008520458	0.006869493	0.0077762944	0.009056324	0.008652486	0.0089882	0.012599803	0.8067112	0.016306141	0.0090784915	0.011409949	0.008225092	0.0075979317	0.0074247117	0.008738806	0.007510749	0.0089197075	0.008596187	0.008580666	0.010977708
SRR7774470	9	-100	Homo sapiens		0.009230102	0.009914663	0.014305702	0.0061845235	0.007237833	0.009152576	0.00957997	0.0111589115	0.012693932	0.7976729	0.012754395	0.009014486	0.0104015125	0.008875085	0.0077024694	0.008683217	0.009283303	0.0073619853	0.009266737	0.008569954	0.010438593	0.010517019
SRR7774471	9	-100	Homo sapiens		0.015372753	0.013351902	0.22062132	0.008250349	0.011119708	0.012319593	0.010641289	0.008848269	0.008834849	0.5294953	0.011678715	0.011806924	0.015245362	0.012515341	0.008477445	0.017488245	0.014866205	0.011013957	0.015092319	0.0128962435	0.02368972	0.0063741873
SRR7774472	9	-100	Homo sapiens		0.019758124	0.012611291	0.013081723	0.018897047	0.02007387	0.021538943	0.011833501	0.008335944	0.016570231	0.512919	0.022349002	0.017696025	0.14866507	0.013625534	0.012982591	0.01841495	0.017014982	0.018107353	0.016450897	0.021454412	0.02334919	0.01427034
SRR7774473	9	-100	Homo sapiens		0.018623497	0.012323299	0.0127655305	0.01652366	0.018632606	0.020801792	0.011555019	0.008388638	0.016880738	0.5703588	0.023105348	0.016809555	0.10874011	0.012779763	0.011996029	0.017348155	0.016104463	0.016213832	0.015337788	0.01874846	0.020807605	0.015155213
SRR7774474	9	-100	Homo sapiens		0.013245157	0.009261405	0.02532373	0.00840394	0.009084309	0.010715734	0.008582109	0.01042333	0.008261113	0.76430726	0.011575515	0.009697741	0.01786433	0.010210048	0.007905922	0.012017545	0.012065334	0.008773319	0.011832872	0.009737322	0.013011567	0.007700311
SRR7774475	12	-100	Mammuthus primigenius		0.021628128	0.011995115	0.012984629	0.02516566	0.02526983	0.026656428	0.018577281	0.009867226	0.021723626	0.20494525	0.026455604	0.019895183	0.34928733	0.01720088	0.01643122	0.01973224	0.020184578	0.02005642	0.018730812	0.024509124	0.028870538	0.059832945
SRR7774476	9	-100	Homo sapiens		0.012805573	0.00836023	0.02217351	0.008857798	0.0089343395	0.010669494	0.0075836107	0.009840172	0.007632361	0.7672295	0.011082871	0.009493723	0.024415106	0.009791308	0.0076433346	0.011536595	0.011713449	0.00903106	0.011319155	0.009602097	0.0136499135	0.0066347187
SRR7774477	9	-100	Homo sapiens		0.01364029	0.010728638	0.012831606	0.011147021	0.011420374	0.013718746	0.008684936	0.008838752	0.009258535	0.7478969	0.013986345	0.0122469235	0.024517298	0.010332735	0.00952056	0.012841258	0.012789822	0.011628481	0.012152515	0.011250939	0.01302128	0.007546046
SRR7774478	19	-100	Rangifer tarandus		0.011223179	0.017629413	0.07008297	0.12551843	0.025908418	0.010197999	0.008904924	0.007304687	0.0017116793	0.0018506396	0.0071531064	0.009143782	0.014145415	0.011979558	0.011830118	0.010646022	0.011376023	0.013423394	0.011031704	0.5764063	0.035805747	0.0067264955
SRR7774479	9	-100	Homo sapiens		0.0133334715	0.008693703	0.021659117	0.009112348	0.009136465	0.010520631	0.007377779	0.009633148	0.007051732	0.76802194	0.010660625	0.00961167	0.023380496	0.010004025	0.007785783	0.0118839545	0.012042946	0.009362228	0.011637749	0.009519893	0.013532341	0.0060379794
SRR8652706	9	-100	Homo sapiens		0.009799049	0.010194988	0.009352499	0.007197409	0.0076698856	0.009359801	0.009771618	0.0119509045	0.015502131	0.7843453	0.013518406	0.010152162	0.016348753	0.00931159	0.00846501	0.009468312	0.009404382	0.010054653	0.009346765	0.008290486	0.012169443	0.008326395
SRR8652707	9	-100	Homo sapiens		0.008538561	0.0094476165	0.0087648835	0.0067682764	0.007267726	0.008579365	0.009690367	0.010432004	0.013638233	0.80874056	0.010993611	0.008540511	0.009758214	0.008453434	0.008400028	0.008435918	0.008314002	0.008276552	0.009202981	0.00884802	0.008788483	0.010120731
SRR8652708	9	-100	Homo sapiens		0.008648015	0.009474293	0.009026973	0.0068063145	0.0074265143	0.008621631	0.010052525	0.010385186	0.014313316	0.80505115	0.01137733	0.008670328	0.009729657	0.008702142	0.008655222	0.008506502	0.008465491	0.00838198	0.009306918	0.008899796	0.00883623	0.010662403
SRR8652709	9	-100	Homo sapiens		0.014191592	0.014331769	0.013017877	0.014110316	0.013722328	0.011969441	0.009612763	0.010166468	0.007584398	0.739425	0.010922841	0.012389641	0.013024445	0.012711049	0.011713117	0.016394319	0.013567952	0.0147430785	0.015543289	0.012591863	0.01259857	0.005667873
SRR8652710	9	-100	Homo sapiens		0.009545857	0.009449007	0.0096035935	0.0074733	0.007595876	0.0093895625	0.008770324	0.010694937	0.012184202	0.80560005	0.009295743	0.009141869	0.011111831	0.008926522	0.008224512	0.009618314	0.009078152	0.00924066	0.009602074	0.008032003	0.010237055	0.0071846116
SRR8652711	9	-100	Homo sapiens		0.0115073845	0.012717037	0.01215542	0.010824641	0.010701056	0.011666177	0.010898621	0.012123757	0.011641476	0.7588583	0.011398376	0.011456888	0.01162428	0.011331757	0.01045518	0.012932062	0.011258766	0.011774148	0.012665671	0.011277259	0.012287832	0.008443905
SRR8652712	9	-100	Homo sapiens		0.013990876	0.015354452	0.014636306	0.012651884	0.0127709685	0.012357718	0.009902074	0.0105514	0.008155092	0.74126947	0.010060988	0.011757306	0.013265512	0.012573321	0.011008922	0.017230095	0.0131459255	0.014267169	0.015000704	0.011064586	0.013930504	0.005054712
SRR8652713	9	-100	Homo sapiens		0.014076483	0.012720453	0.012085367	0.013973435	0.0132010905	0.010117825	0.007504612	0.0069223405	0.004548423	0.7666167	0.008441904	0.010138263	0.01262966	0.011994189	0.0106833335	0.016239516	0.012922002	0.014718148	0.016037893	0.010141372	0.01111708	0.003170004
SRR8652714	9	-100	Homo sapiens		0.0142491795	0.01290215	0.01201169	0.013277097	0.012597678	0.010073414	0.0072195716	0.0074745943	0.004772112	0.7691027	0.008269129	0.010370823	0.013075629	0.011626662	0.010279312	0.015709827	0.012699051	0.014409715	0.0151673015	0.0101363715	0.011183501	0.0033924289
