Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.016908897	0.013401105	0.015075056	0.017895503	0.021951895	0.012033325	0.012290201	0.006533037	0.009452566	0.6709266	0.014017526	0.015585323	0.013503012	0.017150005	0.016290892	0.018611183	0.019000536	0.01948505	0.03285479	0.012294615	0.020245302	0.0044936137
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.018606192	0.015456444	0.01732126	0.022342803	0.022377098	0.014462687	0.015422673	0.008996577	0.011437045	0.631805	0.016762597	0.017084172	0.014125124	0.018918965	0.01588228	0.01941592	0.021227919	0.022586163	0.03676339	0.013269243	0.02074151	0.004994994
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.015880603	0.012571888	0.015188273	0.017732205	0.020593792	0.011693539	0.012189229	0.006299197	0.008761727	0.6892934	0.012509417	0.015061816	0.01229273	0.016705405	0.014610052	0.016571768	0.018964283	0.01781945	0.03160683	0.010934887	0.018678008	0.0040415064
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.017183084	0.014530896	0.015543222	0.021002404	0.021253293	0.013383719	0.013478601	0.008027797	0.010157966	0.6565454	0.015042535	0.01617281	0.013276743	0.017722597	0.014669579	0.01811743	0.01985735	0.021485064	0.03618222	0.012170027	0.020026168	0.004171215
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.012606558	0.01022913	0.01068865	0.013198834	0.016518557	0.008860535	0.008602683	0.004022579	0.005715133	0.75463873	0.0074209324	0.011922004	0.010226867	0.013142732	0.012387591	0.014231737	0.014677218	0.015443757	0.02796416	0.008498706	0.016763685	0.002239114
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.021204086	0.019013252	0.02408608	0.025082916	0.02484921	0.016228426	0.017876538	0.012161155	0.01336567	0.57326925	0.01824085	0.019076359	0.017446922	0.02322854	0.017969623	0.022276796	0.025284274	0.024265913	0.03960476	0.01582496	0.023109874	0.006534608
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.01710946	0.01242262	0.013818924	0.017416364	0.021637375	0.011850842	0.011898945	0.005486404	0.008812142	0.6791016	0.014675425	0.015449082	0.013154768	0.016283428	0.016066322	0.0190054	0.017777437	0.018939683	0.03378879	0.011693054	0.019297268	0.0043145944
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.019831482	0.017457953	0.020467633	0.022915978	0.023478093	0.015624505	0.016149962	0.010972023	0.012629167	0.60215664	0.016825313	0.017977426	0.01644056	0.021986566	0.01646835	0.020877035	0.023568684	0.02375471	0.037861045	0.014592209	0.021983823	0.0059807915
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.012679701	0.010436176	0.011190864	0.013345668	0.0167379	0.0090453215	0.00868064	0.0042165685	0.0059564086	0.7508342	0.0075277183	0.0122946	0.010503314	0.013246327	0.012240246	0.014329651	0.0149620725	0.015704948	0.028195428	0.008603243	0.016923338	0.0023456498
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.018081583	0.016136386	0.018216556	0.021005154	0.022187002	0.014528263	0.013959126	0.009532701	0.011183575	0.6346767	0.014958945	0.016826402	0.015163572	0.020316806	0.015047885	0.019296749	0.021569649	0.022189928	0.036372367	0.013026483	0.020742632	0.0049815746
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.014197018	0.012542163	0.012810231	0.017416012	0.01936347	0.011163483	0.00938859	0.0058825407	0.0074997456	0.7096558	0.01140563	0.01396638	0.011280236	0.015310346	0.011918083	0.015250777	0.017191503	0.019029591	0.034898758	0.009332231	0.017819641	0.0026777352
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.016578732	0.013793845	0.015119257	0.020068556	0.021380186	0.013153053	0.012568749	0.007270142	0.0094781825	0.6691663	0.0145403845	0.015750354	0.01275657	0.0170654	0.014149356	0.017648604	0.019187048	0.020729622	0.03547767	0.011212573	0.019121885	0.0037834407
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.025231732	0.0229106	0.03607842	0.031394683	0.032429732	0.01789958	0.022251239	0.015655441	0.015631765	0.47696838	0.021036474	0.02633004	0.021078072	0.02630111	0.02231105	0.025873553	0.032462213	0.02814047	0.0447115	0.01787759	0.029134894	0.008291405
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.016134858	0.013706476	0.015042677	0.01909265	0.021270601	0.012953179	0.011777173	0.0069506667	0.009120425	0.6753697	0.013795829	0.015590313	0.012777625	0.017205201	0.013678577	0.017395891	0.018984215	0.020669596	0.035481375	0.010630209	0.018792303	0.0035805672
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.02412514	0.022880724	0.035637014	0.03170379	0.030026749	0.018372921	0.021902343	0.01591578	0.015025911	0.4926257	0.019129975	0.023565724	0.020926112	0.025360296	0.021442825	0.025590863	0.030594047	0.027268754	0.04470504	0.018212436	0.026837172	0.008150637
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.01880628	0.016139042	0.017873397	0.022796774	0.022326568	0.014704596	0.016050976	0.009577502	0.011876169	0.62140656	0.017046144	0.017594911	0.015033196	0.019732365	0.016270569	0.02004	0.021733284	0.02331029	0.037136678	0.0138887735	0.021356106	0.005299794
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.012171038	0.009987192	0.011114721	0.012861899	0.015963528	0.00880775	0.008554711	0.003933161	0.005672977	0.7573714	0.007135707	0.012464581	0.010468928	0.012739985	0.011844355	0.014267895	0.014303399	0.0154445665	0.027879734	0.008368663	0.016348023	0.00229574
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.015933307	0.013550645	0.014704324	0.019147785	0.021045126	0.012737395	0.0115670245	0.0068942453	0.008956201	0.67892957	0.013587269	0.01543409	0.012539917	0.0168888	0.013540655	0.017116455	0.018769592	0.020420501	0.035389945	0.010604683	0.018759089	0.0034833765
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.023581075	0.021779628	0.033327993	0.029457469	0.029242383	0.017430898	0.020280672	0.015420532	0.014292047	0.50136864	0.017103111	0.025160996	0.023670627	0.024886094	0.020265983	0.024833955	0.0318999	0.029071001	0.04407275	0.017185163	0.028105697	0.0075634113
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.01648383	0.014979061	0.0150026055	0.022002349	0.020580605	0.012796535	0.01302894	0.007959686	0.009383486	0.6629888	0.014487335	0.0156147545	0.01301321	0.016531646	0.014726432	0.01758121	0.019886164	0.020123826	0.03598825	0.01224231	0.020305581	0.004293402
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.016638031	0.012962652	0.0136895925	0.017465502	0.021920787	0.011508948	0.011264242	0.005710771	0.008547538	0.682697	0.014638089	0.014992394	0.012880025	0.015756471	0.01523506	0.018077016	0.018129854	0.019192971	0.034127954	0.011195909	0.019364057	0.004005144
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.01563487	0.013731359	0.014911198	0.018255692	0.02061376	0.012523221	0.011108359	0.0067914953	0.0088723935	0.68227535	0.012920988	0.015144592	0.01284159	0.017232247	0.013218777	0.017133966	0.018666299	0.02046273	0.035383414	0.010370133	0.018502668	0.0034048744
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.012740754	0.010457595	0.011373035	0.013660298	0.016952913	0.008984858	0.008610259	0.004319379	0.0058666016	0.7521154	0.0076920562	0.011972581	0.010087227	0.013013036	0.0119135305	0.013932443	0.01512746	0.015405132	0.02835152	0.00844472	0.016633648	0.002345685
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.016128905	0.014955296	0.017306007	0.020149993	0.020662064	0.012367333	0.011711048	0.007938361	0.008791507	0.67538935	0.013037727	0.015043595	0.012837335	0.016225584	0.013828155	0.01650444	0.02056958	0.018828478	0.03359597	0.011311257	0.018811606	0.0040064007
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.013624065	0.013187403	0.015606387	0.016679484	0.01876697	0.0120427655	0.011338016	0.0059911646	0.008592983	0.6640181	0.0078029274	0.022244731	0.027332263	0.015792074	0.0140865855	0.018938547	0.01934658	0.022590509	0.03295176	0.013434144	0.021632308	0.00400023
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.020277727	0.018038744	0.021096032	0.024295714	0.023896795	0.015825627	0.017734883	0.01113878	0.013023338	0.58840376	0.01801518	0.018773537	0.016929328	0.02206963	0.017274577	0.021613998	0.023932612	0.024889924	0.038578376	0.015301734	0.022698408	0.006191344
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.01223218	0.009931536	0.010496513	0.012919085	0.016137794	0.008588753	0.008061176	0.0038687258	0.005432145	0.76222503	0.007004666	0.011672311	0.009873731	0.012418341	0.011573561	0.0134452395	0.014372007	0.015086741	0.027968995	0.008148311	0.016412849	0.002130186
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.019932378	0.01768734	0.021038076	0.023053702	0.023726203	0.015839202	0.016419763	0.01115655	0.0127643915	0.5976796	0.017007604	0.018237349	0.016750297	0.022315137	0.016672496	0.021202538	0.023698451	0.024033943	0.037954707	0.014648068	0.022149537	0.006032733
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.012887746	0.01044371	0.011364483	0.013744909	0.016845876	0.00900529	0.008753898	0.004364846	0.005943067	0.7507126	0.007770857	0.011946643	0.010188529	0.013157994	0.012051307	0.01397775	0.015264784	0.01542055	0.02837559	0.008660373	0.016738238	0.002380909
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.01766393	0.016396128	0.018232588	0.019968562	0.021507569	0.0140940985	0.013428341	0.008970448	0.011004798	0.6411535	0.014266003	0.016335888	0.015550101	0.020096658	0.014742818	0.01950848	0.021154337	0.022259632	0.036436584	0.012464026	0.02013744	0.004628068
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.01758137	0.013150843	0.016182918	0.018483253	0.021988366	0.012294833	0.013012904	0.006889642	0.009615867	0.669527	0.013480542	0.01547016	0.012912798	0.017482698	0.016035726	0.018220212	0.019545246	0.018996127	0.032763287	0.012001078	0.019840319	0.0045249676
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.015897626	0.01268151	0.0132688265	0.016791513	0.021086756	0.011284516	0.010890771	0.0055417586	0.008383266	0.69020844	0.0132168755	0.01489564	0.012941251	0.01565596	0.015295246	0.0179643	0.017539585	0.0187914	0.033199396	0.011137816	0.019423552	0.0039038504
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.019210953	0.016855082	0.019316684	0.02253343	0.023050427	0.015232984	0.01563939	0.010404882	0.012178997	0.6134062	0.016539183	0.017668165	0.015777694	0.02114061	0.016132446	0.020352492	0.022658875	0.02335572	0.037278466	0.014075573	0.021596314	0.005595483
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.01745638	0.012672931	0.014130357	0.01769506	0.021928975	0.01181039	0.012118257	0.0055544074	0.008893886	0.6764031	0.015217465	0.015153376	0.012872632	0.016362049	0.016431058	0.018962357	0.01804203	0.019155644	0.033863716	0.01162866	0.019345002	0.0043023424
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.02039607	0.017855037	0.02115382	0.024185896	0.024061617	0.016059544	0.01770809	0.011274796	0.013288957	0.58734524	0.018324247	0.01880285	0.016762206	0.022212207	0.017443106	0.021782085	0.023925195	0.02486285	0.03849662	0.015214695	0.022544205	0.0063007595
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.016460517	0.012208748	0.01306536	0.017022563	0.021373386	0.011446569	0.011052792	0.0052647037	0.00826251	0.6904103	0.013828223	0.014679283	0.012475192	0.015631933	0.015575541	0.01799006	0.0173723	0.018551199	0.0333942	0.011093274	0.018898096	0.003943382
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.019832773	0.017590677	0.02075561	0.023236342	0.023443015	0.015199029	0.016344097	0.010693355	0.012186065	0.6030728	0.016778046	0.018028885	0.016399136	0.021618014	0.016474154	0.02070608	0.023501026	0.023702208	0.037910875	0.014705215	0.022065783	0.005756756
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.024300085	0.021601692	0.03375348	0.029593565	0.028817778	0.017662063	0.021140926	0.01605115	0.014397568	0.5088968	0.018214624	0.02297345	0.020572303	0.025091587	0.020440534	0.024518237	0.031244447	0.02712074	0.04298943	0.016804272	0.026188333	0.0076269177
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.017357722	0.014918106	0.016206019	0.020865813	0.021768425	0.013690312	0.013147124	0.00855808	0.010325112	0.65357643	0.01462692	0.01616734	0.013472765	0.018445425	0.0144591	0.018056005	0.020428972	0.021302186	0.036002308	0.012190254	0.020025888	0.0044096382
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.012774736	0.010291362	0.01123199	0.013410164	0.016742935	0.008871772	0.008799802	0.004118451	0.0058197486	0.7527143	0.007903516	0.012000354	0.010102102	0.013087131	0.01233445	0.014474878	0.014724439	0.015405827	0.028003357	0.008438257	0.016406793	0.0023436449
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.01688843	0.01537152	0.017227076	0.020524958	0.021018066	0.0123870345	0.011889733	0.007898482	0.008977705	0.6692499	0.013341883	0.01513527	0.012951436	0.01701935	0.014158881	0.017127808	0.020248441	0.018771974	0.034431327	0.011952284	0.019323518	0.0041049942
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.017604388	0.015554621	0.01781616	0.0193668	0.022119587	0.014322589	0.01324454	0.008353568	0.01072653	0.64549553	0.014759766	0.01652309	0.0148465745	0.01995634	0.014659922	0.019443294	0.02101256	0.021946223	0.036360875	0.011782407	0.019471718	0.004632827
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.013038323	0.010733336	0.011873136	0.013873046	0.01721227	0.0091401255	0.008934673	0.004576535	0.006172324	0.74599606	0.00799913	0.012245884	0.010423425	0.013451936	0.012275952	0.014316021	0.015559621	0.015767206	0.028308943	0.008749569	0.016878406	0.0024740326
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.019188104	0.017256308	0.02037675	0.021804782	0.022866176	0.01441914	0.015037977	0.01001344	0.011347321	0.61934096	0.015118698	0.017347237	0.016402625	0.02075106	0.015558785	0.019841325	0.02298786	0.022366371	0.037181754	0.013975911	0.021410266	0.0054070847
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.017317656	0.012756911	0.013754237	0.017567238	0.021800684	0.011795054	0.011812231	0.0056306636	0.008837542	0.6768764	0.015147734	0.015250899	0.0129323965	0.016344398	0.016514312	0.018979952	0.017841797	0.019320033	0.033926345	0.011782411	0.019560598	0.0042504896
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.018288884	0.016143845	0.018241137	0.02142777	0.022368882	0.014443197	0.014368483	0.009594248	0.0112266205	0.6322386	0.015198785	0.016970761	0.0150661785	0.020202376	0.015167686	0.019244013	0.021728924	0.022422932	0.036544878	0.01323103	0.020842688	0.0050380235
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.016393641	0.012317999	0.013124124	0.017025042	0.021243483	0.011357807	0.01113434	0.0053498885	0.008320583	0.68939286	0.013772566	0.014795943	0.01272668	0.015636902	0.015411949	0.018033843	0.01744893	0.018649433	0.0335067	0.011222347	0.019161854	0.0039730864
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.018211603	0.01603147	0.017979514	0.021361247	0.022336334	0.014516123	0.014143288	0.009558417	0.011287663	0.634561	0.015081419	0.01680874	0.014792594	0.019931931	0.015003114	0.019049287	0.021755248	0.021999128	0.036633782	0.013200031	0.020676589	0.0050814305
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.01520414	0.018324405	0.015288938	0.021299224	0.025465118	0.015113633	0.011251469	0.0059930068	0.008560587	0.37439474	0.007492611	0.04728994	0.20420499	0.014644108	0.0170585	0.021880258	0.0285125	0.048386566	0.042680163	0.021855509	0.0293224	0.0057771066
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.014548498	0.013151792	0.014775299	0.017718751	0.018614104	0.009685881	0.008546885	0.0058427243	0.0062757214	0.72202396	0.010272354	0.012653045	0.011097752	0.014106277	0.011206028	0.014348425	0.018376088	0.015946297	0.031470913	0.009456742	0.017049761	0.0028326374
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.012492131	0.0098580355	0.010527775	0.013257835	0.01615175	0.008611908	0.008301939	0.0038831888	0.0054928698	0.7606574	0.0072994	0.011510211	0.009803415	0.01248879	0.011566982	0.013494847	0.014574293	0.01494089	0.02826083	0.008286657	0.01636094	0.0021779216
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.017185742	0.013095755	0.015641656	0.01836589	0.02105068	0.012533383	0.013798811	0.00618331	0.009861288	0.6581284	0.0154609	0.018115083	0.015705911	0.017586183	0.01571247	0.021523474	0.01887535	0.01968321	0.03408711	0.012671579	0.019641357	0.0050924793
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.012846863	0.010659016	0.01113798	0.013468547	0.016891982	0.009123941	0.008842135	0.004337742	0.0060197567	0.7477544	0.00763806	0.0122836	0.010571125	0.0135809155	0.0126899	0.014479683	0.015158942	0.015972544	0.028190877	0.008792858	0.017205654	0.002353543
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.02090812	0.018529506	0.021976175	0.02448837	0.024328269	0.016392052	0.017982839	0.011868032	0.013639261	0.57720196	0.0185223	0.018980911	0.017501896	0.023125932	0.017626066	0.022256142	0.024805775	0.025228834	0.039250694	0.015651768	0.023162747	0.006572306
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.016649384	0.01262603	0.012989692	0.01732236	0.021767557	0.011316858	0.010922807	0.005323176	0.008198589	0.68901247	0.014407763	0.014339318	0.012395833	0.015381429	0.0151151195	0.017604807	0.017864615	0.018831765	0.034258164	0.0108256675	0.019074779	0.003771883
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.017460046	0.0145518705	0.016157234	0.021061163	0.021815466	0.013817522	0.013885025	0.008060248	0.0103986	0.6518965	0.015567257	0.016415779	0.013524822	0.017950026	0.014956854	0.018535715	0.020071605	0.0215771	0.03594254	0.012170024	0.01984661	0.004337968
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.01855344	0.015456454	0.020146182	0.02027972	0.023368543	0.014006145	0.01586026	0.008301607	0.011856586	0.6147483	0.016644377	0.020057155	0.017759223	0.01999264	0.01818974	0.02333641	0.021517428	0.0217668	0.034946054	0.01490979	0.022021962	0.0062811305
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.019452736	0.017012695	0.01880895	0.023100292	0.0227908	0.015196835	0.016355956	0.010365095	0.012402024	0.6086989	0.017267829	0.017824883	0.015886758	0.021002611	0.01646543	0.020613233	0.022795513	0.023827514	0.03785847	0.014476778	0.022086985	0.005709658
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.012768472	0.010419623	0.010905632	0.013508088	0.016928239	0.008960852	0.008613221	0.004196968	0.0058275745	0.7520643	0.007703786	0.011929672	0.010141734	0.013186777	0.012442774	0.0141335605	0.014970792	0.015512402	0.028090103	0.008513342	0.016880628	0.002301344
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.015912881	0.014619593	0.016266912	0.017899672	0.020186426	0.011953111	0.009977074	0.007009965	0.00869303	0.69003445	0.0119190365	0.014282745	0.012659312	0.016405428	0.012632235	0.016045803	0.01935365	0.017880639	0.034253933	0.010612794	0.0178635	0.0035378733
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.016836287	0.015175658	0.020634528	0.021193841	0.02172569	0.011576988	0.012979619	0.0093036	0.008932265	0.6607101	0.011708909	0.016271507	0.013856658	0.017368414	0.013663827	0.017078176	0.022711288	0.0192828	0.03339178	0.011203197	0.020386126	0.0040087183
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.018026195	0.013858906	0.015237566	0.021217117	0.021249881	0.013826371	0.014122165	0.007591357	0.010475633	0.6474774	0.018564152	0.01676197	0.0139714	0.017235603	0.015962053	0.020291911	0.02043745	0.021008814	0.03633862	0.012925644	0.018724639	0.0046950453
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.013245431	0.011818948	0.014866975	0.015931306	0.017397877	0.010500768	0.010225063	0.005644331	0.007690663	0.706016	0.007739669	0.016934125	0.016234025	0.014829087	0.011767572	0.015653169	0.019016715	0.018781465	0.03214317	0.010432076	0.019893093	0.0032385015
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.019072248	0.01684633	0.018806703	0.02213021	0.022540329	0.015031029	0.015151389	0.010252759	0.012004936	0.6176531	0.016082741	0.017294517	0.015846554	0.02110178	0.01574151	0.020076469	0.022686547	0.023007508	0.037394688	0.014066553	0.021670258	0.005541894
