Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR9612825	1	1	oral	oral	0.058125727	0.7784761	0.048695203	0.06135493	0.053348016	3	-100	midden		0.0070078005	0.008493352	0.0035638663	0.73243046	0.014390412	0.010523683	0.0038943684	0.0057973284	0.01706884	0.19682992	11	11	Homo sapiens	Homo sapiens	0.015287777	0.013378318	0.010323242	0.02056143	0.018145382	0.014431481	0.014943826	0.014235921	0.0166044	0.010843243	0.021232909	0.6046918	0.029308785	0.013350925	0.014762714	0.019847248	0.02831359	0.021768996	0.016508624	0.018670226	0.018354109	0.014488907	0.016043585	0.01390252	1	1	dental calculus	dental calculus	0.0030336215	0.8277104	0.019089328	0.0039134715	0.0045354697	0.0034083403	0.005129078	0.015673947	0.006605372	0.006970864	0.00821913	0.00748828	0.0056737806	0.008645944	0.06854509	0.005357842
ERR9612826	1	1	oral	oral	0.05681464	0.7825684	0.04818545	0.05971752	0.052713912	3	-100	midden		0.005696168	0.0070214435	0.002788769	0.7401906	0.011754534	0.008821708	0.0030538978	0.0047621415	0.01445873	0.20145188	11	11	Homo sapiens	Homo sapiens	0.014875615	0.013154732	0.010060477	0.019966684	0.017907718	0.014172772	0.014670882	0.01387072	0.01613896	0.010322564	0.02021695	0.6143398	0.02860636	0.013035239	0.014455578	0.019374833	0.027813016	0.021266295	0.016143551	0.018312676	0.018066652	0.014150676	0.015689729	0.013387526	1	1	dental calculus	dental calculus	0.00244841	0.8486763	0.017158384	0.0034744295	0.003945736	0.0030513532	0.0043390086	0.013935191	0.006007253	0.006201222	0.0072595873	0.005965278	0.0049253083	0.007828015	0.060016442	0.004768049
ERR9612827	1	1	oral	oral	0.05491676	0.7883647	0.047401376	0.05755034	0.051766865	3	-100	midden		0.004228378	0.0053476845	0.001955719	0.74805087	0.008809739	0.0068375687	0.0021422585	0.0035934818	0.011330753	0.20770355	11	11	Homo sapiens	Homo sapiens	0.014262302	0.012808695	0.009674596	0.019046577	0.017503213	0.013740876	0.014218355	0.0133105265	0.01544978	0.009597852	0.018808495	0.6291671	0.027558547	0.012556136	0.013951974	0.018648267	0.026981568	0.020462768	0.015572591	0.017746786	0.017596323	0.0136329625	0.01513694	0.012566857	1	1	dental calculus	dental calculus	0.0018314236	0.8743535	0.0145161245	0.0028632318	0.003158198	0.0025217908	0.0032876523	0.01164183	0.0051374664	0.0051959534	0.005990689	0.004344235	0.0040162937	0.0067111575	0.050396416	0.0040340093
ERR9612828	1	1	oral	oral	0.052937802	0.79470664	0.046489146	0.05524301	0.050623428	3	-100	midden		0.0031091445	0.0040113595	0.0013452879	0.7540544	0.006538443	0.0052365987	0.0014714282	0.0026633795	0.008725892	0.21284415	11	11	Homo sapiens	Homo sapiens	0.013631283	0.01242279	0.009281722	0.018036563	0.016996073	0.013231643	0.013672007	0.012753353	0.014772547	0.00891748	0.01747391	0.64520526	0.026463367	0.012063041	0.0133843385	0.017880762	0.02599752	0.019591246	0.014931785	0.01709159	0.017048182	0.013054773	0.014506105	0.011592703	1	1	dental calculus	dental calculus	0.0013445681	0.89700437	0.012083383	0.0023115466	0.0024609393	0.0020319119	0.002424589	0.0095995	0.0043078116	0.004284667	0.004875407	0.003123708	0.003202723	0.0056525273	0.041937333	0.0033550998
ERR9612829	1	1	oral	oral	0.05480782	0.78871006	0.047353007	0.057421766	0.051707372	3	-100	midden		0.004158617	0.005265901	0.0019167649	0.7484476	0.00866822	0.006739806	0.0020997145	0.0035365017	0.011174651	0.20799224	11	11	Homo sapiens	Homo sapiens	0.014228008	0.012787829	0.009653167	0.018991368	0.017476005	0.013713311	0.014188773	0.013280316	0.015413004	0.009560245	0.018734656	0.63004035	0.027499137	0.012529341	0.013921213	0.018606573	0.02692832	0.02041539	0.01553778	0.01771137	0.017566824	0.013601589	0.015102693	0.012512711	1	1	dental calculus	dental calculus	0.001801349	0.875687	0.014374672	0.0028305785	0.0031162654	0.0024930516	0.00323471	0.011521237	0.005089379	0.005142334	0.005925364	0.004267969	0.0039680186	0.006649856	0.04990348	0.003994682
ERR9612830	1	1	oral	oral	0.054174945	0.79071826	0.047070745	0.056675587	0.05136047	3	-100	midden		0.0037749163	0.004810971	0.0017037956	0.7505242	0.007891212	0.006197304	0.001866596	0.0032188222	0.010298688	0.20971341	11	11	Homo sapiens	Homo sapiens	0.0140283955	0.012665766	0.00952828	0.018670795	0.017316777	0.0135525	0.01401626	0.0131043345	0.015198935	0.009342859	0.018307867	0.63512206	0.027152851	0.01237314	0.01374198	0.01836366	0.026617602	0.020139487	0.01533494	0.017504742	0.01739433	0.013418882	0.014903202	0.0122002745	1	1	dental calculus	dental calculus	0.0016347416	0.88322157	0.013571522	0.002646495	0.0028813067	0.0023306042	0.0029408685	0.010840131	0.0048159845	0.0048391283	0.0055557974	0.003847469	0.0036963045	0.006301093	0.047105808	0.0037711114
ERR9612831	1	1	oral	oral	0.05222228	0.7971115	0.046108402	0.054435655	0.050122	3	-100	midden		0.0027727128	0.0036040698	0.0011699324	0.7557435	0.005849718	0.004740134	0.0012776435	0.0023810773	0.007907158	0.21455386	11	11	Homo sapiens	Homo sapiens	0.0133842025	0.012280992	0.009141131	0.017648134	0.016786002	0.013033692	0.013463257	0.012530578	0.014516877	0.008675792	0.016999649	0.65129846	0.02604341	0.011883591	0.013156113	0.017582374	0.025624428	0.019249385	0.014693195	0.016842546	0.016840652	0.012827986	0.014270462	0.011227036	1	1	dental calculus	dental calculus	0.0011977234	0.9043863	0.0112752775	0.0021324991	0.0022423482	0.0018715073	0.0021637066	0.0089275	0.004029842	0.0039861705	0.0045092814	0.0027608776	0.0029411651	0.005297279	0.039150067	0.0031284797
ERR9612832	1	1	oral	oral	0.052439112	0.7963758	0.046227753	0.054680593	0.050276775	3	-100	midden		0.0028695725	0.0037204754	0.0012196642	0.75529087	0.006048746	0.0048837354	0.0013326393	0.0024623577	0.008142886	0.21402904	11	11	Homo sapiens	Homo sapiens	0.013460465	0.012324225	0.009183528	0.017766856	0.016851649	0.01309461	0.013526996	0.012599636	0.014594432	0.008747741	0.017140599	0.6494412	0.026171766	0.011937518	0.013227071	0.017673934	0.025737487	0.01935453	0.014765517	0.016918456	0.0169039	0.012897917	0.014341889	0.011338116	1	1	dental calculus	dental calculus	0.0012398474	0.90223837	0.0115118185	0.002184752	0.0023052155	0.0019187114	0.0022378324	0.009124567	0.004111655	0.0040729963	0.0046165423	0.0028647517	0.0030170358	0.0054018395	0.039958872	0.0031952367
ERR9612833	1	1	oral	oral	0.052815173	0.795116	0.04642549	0.05510472	0.050538648	3	-100	midden		0.0030484626	0.00393774	0.0013132335	0.7543748	0.0064144265	0.0051475517	0.0014359949	0.0026124837	0.008578706	0.21313651	11	11	Homo sapiens	Homo sapiens	0.013591075	0.012398198	0.009256912	0.017972603	0.016963312	0.01319909	0.013637075	0.012717748	0.014729334	0.008874923	0.017390579	0.6462241	0.026393525	0.012031707	0.013348044	0.017831905	0.025934607	0.019535793	0.014891003	0.017049605	0.017012922	0.013017857	0.014465891	0.011532209	1	1	dental calculus	dental calculus	0.0013180145	0.8983173	0.0119404225	0.002279739	0.002421644	0.0020035645	0.0023771448	0.009480686	0.0042588413	0.0042316145	0.004810561	0.0030579274	0.0031560345	0.0055899625	0.041441508	0.0033151696
ERR9612834	1	1	oral	oral	0.05178739	0.7985885	0.045870308	0.053942148	0.0498116	3	-100	midden		0.002586995	0.003379926	0.0010758037	0.75662476	0.005468151	0.0044631516	0.0011737036	0.0022249753	0.007451743	0.21555077	11	11	Homo sapiens	Homo sapiens	0.013231877	0.012195261	0.009057552	0.017411241	0.016653763	0.012911639	0.013335379	0.012392853	0.014361851	0.008532351	0.016718825	0.65500903	0.025786769	0.011775503	0.013013677	0.017399548	0.025397982	0.019039243	0.014548352	0.016690344	0.016713748	0.012688432	0.014127088	0.011007691	1	1	dental calculus	dental calculus	0.001117057	0.9085799	0.01081301	0.0020306516	0.002120817	0.0017799744	0.002021306	0.008542504	0.0038693529	0.0038160416	0.004299693	0.002562757	0.002793716	0.0050920025	0.03756354	0.00299767
ERR9612835	1	1	oral	oral	0.053931203	0.7914926	0.046961445	0.056388546	0.05122627	3	-100	midden		0.003635778	0.0046448703	0.0016275883	0.75124866	0.0076091457	0.0059986594	0.0017831199	0.0031029996	0.009976479	0.21037257	11	11	Homo sapiens	Homo sapiens	0.013951344	0.01261838	0.009480022	0.01854742	0.01725492	0.01349026	0.013949525	0.013036349	0.015116294	0.00925964	0.018144496	0.6370829	0.02701897	0.01231274	0.013672707	0.018269788	0.026497303	0.020032931	0.0152565595	0.01742476	0.017327389	0.013348309	0.014826124	0.012080899	1	1	dental calculus	dental calculus	0.0015741244	0.8860217	0.013271073	0.0025783347	0.0027947219	0.002269813	0.0028334945	0.010589156	0.004713629	0.004726848	0.005417743	0.0036956614	0.003595648	0.0061704894	0.046060584	0.0036870472
ERR9612836	1	1	oral	oral	0.054356582	0.79014164	0.04715198	0.056889612	0.051460255	3	-100	midden		0.0038815758	0.0049380176	0.0017626447	0.7499608	0.008107208	0.00634889	0.0019310574	0.003307534	0.010544382	0.20921795	11	11	Homo sapiens	Homo sapiens	0.014085757	0.01270095	0.009564198	0.01876278	0.017362695	0.013598782	0.014065891	0.01315493	0.015260459	0.009405063	0.018429985	0.63366205	0.027252456	0.012418071	0.013793524	0.018433504	0.026707035	0.0202188	0.015393267	0.017564211	0.017444042	0.013471405	0.014960557	0.012289586	1	1	dental calculus	dental calculus	0.0016811767	0.8810992	0.013798558	0.0026982466	0.0029472173	0.0023765673	0.0030229697	0.011030984	0.0048932917	0.0049243458	0.0056602247	0.0039641634	0.003772733	0.0063997246	0.04789607	0.0038345044
ERR9612837	1	1	oral	oral	0.0541687	0.79073817	0.047067948	0.05666823	0.051357035	3	-100	midden		0.0037712948	0.0048066517	0.0017018047	0.75054324	0.007883875	0.006192147	0.001864415	0.0032158091	0.010290325	0.2097304	11	11	Homo sapiens	Homo sapiens	0.01402643	0.012664563	0.009527052	0.018667646	0.017315205	0.013550915	0.014014558	0.013102601	0.015196828	0.009340728	0.018303683	0.63517225	0.027149443	0.012371599	0.013740213	0.018361263	0.026614537	0.020136774	0.015332941	0.017502705	0.017392626	0.013417083	0.014901235	0.01219722	1	1	dental calculus	dental calculus	0.0016331639	0.88329405	0.01356376	0.0026447305	0.0028790596	0.0023290312	0.0029380736	0.0108336415	0.0048133396	0.004836229	0.0055522276	0.0038435105	0.0036936968	0.006297726	0.04707883	0.0037689402
ERR9612838	1	1	oral	oral	0.053889003	0.79162675	0.046942495	0.056338873	0.051202994	3	-100	midden		0.0036121504	0.0046166214	0.0016147112	0.75137043	0.0075612147	0.0059648226	0.0017690149	0.003083321	0.009921575	0.2104861	11	11	Homo sapiens	Homo sapiens	0.013937993	0.012610151	0.009471649	0.018526064	0.017244171	0.013479465	0.013937953	0.013024562	0.015101971	0.0092452625	0.018116266	0.6374226	0.026995756	0.0123022655	0.013660696	0.018253518	0.02647644	0.020014461	0.015242973	0.017410886	0.017315768	0.013336076	0.014812765	0.012060286	1	1	dental calculus	dental calculus	0.0015638295	0.886501	0.013219538	0.0025666694	0.0027799478	0.0022594146	0.0028152557	0.010546135	0.0046960614	0.004707601	0.005394103	0.0036699143	0.0035784415	0.006148063	0.045881305	0.0036726315
ERR9612839	1	1	oral	oral	0.055160508	0.787601	0.047507454	0.057834774	0.05189632	3	-100	midden		0.0043900404	0.005536094	0.002046406	0.7471707	0.009137683	0.0070628216	0.0022412168	0.0037247948	0.011689838	0.20700033	11	11	Homo sapiens	Homo sapiens	0.014339971	0.01285546	0.009722742	0.01917127	0.01756443	0.013803155	0.014285118	0.0133791445	0.015533368	0.009683747	0.018976986	0.62719154	0.02769282	0.012616451	0.014021169	0.01874264	0.02710202	0.020570343	0.015651396	0.017826842	0.017662492	0.013704228	0.015213954	0.012688759	1	1	dental calculus	dental calculus	0.0019006456	0.8713129	0.01483735	0.002937375	0.003253788	0.00258718	0.0034091275	0.011916507	0.005246009	0.005317301	0.0061394586	0.004521036	0.004125865	0.006849711	0.051522836	0.004122866
ERR9612840	1	1	oral	oral	0.05588535	0.78538185	0.04781106	0.058663405	0.052258246	3	-100	midden		0.0049226885	0.0061460566	0.0023472921	0.74450994	0.010210852	0.007790965	0.002569805	0.004149164	0.012844939	0.20450824	11	11	Homo sapiens	Homo sapiens	0.014576061	0.012988116	0.009869228	0.019531555	0.017723573	0.013974426	0.014465142	0.013594146	0.015796231	0.009960345	0.019514976	0.62142545	0.028104078	0.012799122	0.014218628	0.019021725	0.027431136	0.020879311	0.015874216	0.018047232	0.017847534	0.013908736	0.015430738	0.013018333	1	1	dental calculus	dental calculus	0.0021242844	0.8617477	0.015834916	0.0031672642	0.003551539	0.0027907393	0.0037951698	0.0127819935	0.0055775833	0.0056902524	0.006609977	0.005107819	0.004464514	0.0072748945	0.055084854	0.004396581
ERR9612841	1	1	oral	oral	0.05749158	0.7804936	0.048442658	0.06053811	0.053034108	3	-100	midden		0.006344647	0.0077538113	0.0031694628	0.736395	0.013064015	0.009671406	0.0034662774	0.0052749044	0.01576881	0.19909164	11	11	Homo sapiens	Homo sapiens	0.0150943035	0.013270484	0.010197449	0.020282673	0.018036887	0.014313889	0.014815524	0.014068942	0.016389854	0.01059596	0.0207504	0.6092021	0.028976759	0.013206931	0.014624851	0.019626668	0.028083269	0.021541297	0.016337613	0.018502872	0.018221663	0.014326172	0.015877692	0.013655783	1	1	dental calculus	dental calculus	0.0027340644	0.8381434	0.018145517	0.003698612	0.004243485	0.003233214	0.0047386996	0.014818997	0.0063144527	0.0065918695	0.007744554	0.006712395	0.0052998615	0.0082463855	0.064269915	0.0050646127
ERR9612842	1	1	oral	oral	0.058235426	0.77812546	0.048740704	0.06149387	0.05340445	3	-100	midden		0.007123699	0.008622912	0.0036336717	0.7316918	0.014621782	0.010671632	0.0039701876	0.0058890525	0.01729347	0.1964817	11	11	Homo sapiens	Homo sapiens	0.015320094	0.013396869	0.010344803	0.020607302	0.018164475	0.014451591	0.014966041	0.014263661	0.016640494	0.0108843455	0.02131236	0.6039387	0.029363373	0.013375289	0.014786067	0.01988374	0.02835206	0.021806523	0.016537562	0.018697813	0.018376524	0.0145162735	0.016071495	0.013942614	1	1	dental calculus	dental calculus	0.0030859835	0.8259292	0.019249396	0.003948998	0.0045837765	0.0034385324	0.005194483	0.015819594	0.0066549326	0.0070331907	0.008300206	0.007623935	0.0057365606	0.008713137	0.06928012	0.0054079974
ERR9612843	1	1	oral	oral	0.050458252	0.8031112	0.045138262	0.05243415	0.048858255	3	-100	midden		0.0020824207	0.0027645482	0.0008285767	0.7588322	0.004436754	0.0037021078	0.0009039173	0.0018020836	0.0062001655	0.21844728	11	11	Homo sapiens	Homo sapiens	0.012766426	0.011930107	0.00880153	0.01669137	0.016244244	0.0125361355	0.012941978	0.011971776	0.0138871055	0.008099748	0.015872033	0.66635674	0.024998931	0.011442668	0.012577104	0.016839374	0.02470024	0.018396167	0.014103477	0.016221507	0.016320724	0.01226153	0.013686662	0.010352397	1	1	dental calculus	dental calculus	0.00089894875	0.92051125	0.009486731	0.0017427291	0.0017825091	0.0015221939	0.0016347663	0.0074429302	0.0034072562	0.0033292794	0.0037052105	0.0020323722	0.002379238	0.004499468	0.03300233	0.0026227338
ERR9612844	1	1	oral	oral	0.05142867	0.79980785	0.045673683	0.053534746	0.049555093	3	-100	midden		0.0024412684	0.0032034612	0.0010031336	0.75730467	0.0051713157	0.0042456985	0.0010943686	0.0021032298	0.0070953416	0.21633752	11	11	Homo sapiens	Homo sapiens	0.01310634	0.012124382	0.008988789	0.017216453	0.016544048	0.012810725	0.01322963	0.012279362	0.01423396	0.008414759	0.016488653	0.65806806	0.02557486	0.011686108	0.012896037	0.017248716	0.02521067	0.018865936	0.014428685	0.01656443	0.016608534	0.012573392	0.014008571	0.010828852	1	1	dental calculus	dental calculus	0.0010541147	0.9119293	0.010442535	0.0019495283	0.0020247418	0.001707248	0.0019099605	0.008234518	0.0037404627	0.0036797726	0.0041324645	0.002408885	0.0026765962	0.004926959	0.036290154	0.0028928241
ERR9612845	1	1	oral	oral	0.05237142	0.7966054	0.046190526	0.054604117	0.050228484	3	-100	midden		0.0028390274	0.003683798	0.0012039406	0.7554347	0.005985999	0.0048385225	0.0013152485	0.0024367317	0.008068674	0.21419334	11	11	Homo sapiens	Homo sapiens	0.013436662	0.012310747	0.009170302	0.017729783	0.016831176	0.013075606	0.01350711	0.012578081	0.01457023	0.00872526	0.017096555	0.6500208	0.026131723	0.011920696	0.013204927	0.017645365	0.025702223	0.01932172	0.014742953	0.01689478	0.016884182	0.012876092	0.014319604	0.011303383	1	1	dental calculus	dental calculus	0.0012265643	0.9029128	0.011437608	0.0021683383	0.0022854412	0.001903878	0.0022144667	0.009062716	0.004085995	0.0040457505	0.0045828554	0.0028319706	0.0029931888	0.005369052	0.03970517	0.0031742894
ERR9612846	1	1	oral	oral	0.050856	0.80175626	0.045358323	0.05288499	0.049144387	3	-100	midden		0.002223555	0.0029380457	0.00089637935	0.7582517	0.0047266404	0.003917321	0.0009778651	0.0019208866	0.006555663	0.21759188	11	11	Homo sapiens	Homo sapiens	0.012905795	0.012010185	0.008878499	0.016906248	0.016367657	0.0126489615	0.013060151	0.012097943	0.014029423	0.008228307	0.0161237	0.6629572	0.025235446	0.011542721	0.012707946	0.01700738	0.024910098	0.018588869	0.0142370295	0.01636246	0.016439252	0.0123894615	0.013818831	0.010546384	1	1	dental calculus	dental calculus	0.0009599732	0.9170771	0.009870364	0.001825294	0.001878746	0.0015960152	0.001743121	0.0077601117	0.0035411138	0.0034697654	0.0038759578	0.0021799458	0.0024977392	0.004671351	0.034322403	0.0027310655
ERR9612847	1	1	oral	oral	0.05015475	0.8041457	0.04496975	0.052090418	0.048639428	3	-100	midden		0.0019799327	0.0026378152	0.0007801029	0.75925875	0.004224896	0.0035446396	0.00085106766	0.001715361	0.0059390985	0.2190683	11	11	Homo sapiens	Homo sapiens	0.012660037	0.011868597	0.008742612	0.016527742	0.016149595	0.012449788	0.012851554	0.011875424	0.01377838	0.008002167	0.015681023	0.6689527	0.024818048	0.011366064	0.0124771735	0.016710974	0.024539514	0.018248992	0.014001338	0.016113583	0.016229764	0.012163819	0.013585609	0.010205603	1	1	dental calculus	dental calculus	0.0008549744	0.9230669	0.00919216	0.0016799719	0.0017100776	0.0014666242	0.0015538429	0.007210236	0.0033046852	0.0032236255	0.0035820026	0.001927741	0.0022898572	0.004368644	0.032026935	0.0025415756
ERR9612848	1	1	oral	oral	0.050936453	0.8014824	0.045402735	0.052976213	0.049202174	3	-100	midden		0.0022530674	0.0029741824	0.00091070624	0.7581309	0.0047869966	0.003962093	0.0009934929	0.0019456416	0.0066294414	0.21741341	11	11	Homo sapiens	Homo sapiens	0.012933974	0.012026301	0.008894029	0.016949762	0.016392527	0.012671733	0.013084003	0.012123445	0.014058179	0.008254405	0.016174775	0.66227	0.025283204	0.011562911	0.012734389	0.017041322	0.024952432	0.018627819	0.014263993	0.016390901	0.016463129	0.012415318	0.013845525	0.010585835	1	1	dental calculus	dental calculus	0.00097273936	0.91636854	0.009949311	0.0018423594	0.001898717	0.0016112826	0.0017657713	0.007825477	0.0035686402	0.0034987088	0.0039112205	0.0022109072	0.0025222688	0.0047066696	0.03459399	0.0027533716
ERR9612849	1	1	oral	oral	0.050509557	0.8029363	0.045166697	0.052492283	0.048895203	3	-100	midden		0.0021002009	0.0027864885	0.0008370347	0.7587562	0.0044734734	0.0037293136	0.00091313873	0.0018171184	0.0062452517	0.2183417	11	11	Homo sapiens	Homo sapiens	0.012784402	0.011940465	0.008811475	0.016719056	0.016260201	0.012550706	0.012957237	0.011988051	0.013905468	0.008116281	0.015904406	0.6659181	0.025029466	0.011455591	0.01259399	0.016861055	0.02472735	0.018421032	0.014120717	0.016239714	0.016336052	0.012278038	0.013703723	0.010377317	1	1	dental calculus	dental calculus	0.0009066256	0.9200747	0.009535582	0.0017532096	0.0017946899	0.0015315607	0.001648407	0.0074832793	0.0034243113	0.0033471573	0.0037268978	0.0020508997	0.0023942632	0.00452138	0.03317046	0.0026365232
ERR9612850	1	1	oral	oral	0.051888373	0.79824543	0.045925535	0.054056898	0.0498837	3	-100	midden		0.0026292133	0.0034309593	0.0010970493	0.75642425	0.0055545936	0.004526142	0.0011970588	0.0022603867	0.007555216	0.21532525	11	11	Homo sapiens	Homo sapiens	0.013267197	0.01221512	0.009076861	0.017466137	0.016684536	0.012939979	0.013365085	0.012424778	0.014397815	0.008565563	0.016783828	0.6541485	0.025846327	0.011800608	0.013046765	0.01744195	0.025450569	0.019087987	0.014581981	0.016725702	0.016743246	0.012720786	0.014160394	0.011058297	1	1	dental calculus	dental calculus	0.0011353483	0.9076194	0.010919003	0.0020539532	0.0021485211	0.0018008804	0.0020536399	0.008630733	0.0039062009	0.0038550687	0.004347695	0.0026075945	0.0028274092	0.005139153	0.037927732	0.0030276822
