Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.039050315	0.03917182	0.03611477	0.039459676	0.045646936	0.036522917	0.029075015	0.029233728	0.018333584	0.17492886	0.029381901	0.025355464	0.03484718	0.0491539	0.04773802	0.045224383	0.05602376	0.061712593	0.05536523	0.040775135	0.05364233	0.013242451
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.004724863	0.005163308	0.0028125048	0.006305326	0.008118815	0.0028934488	0.0010733932	0.00077906356	0.000794147	0.8843996	0.0010978786	0.002229528	0.0034135552	0.013566503	0.005047222	0.0035187288	0.0045962036	0.01858717	0.01409042	0.002440994	0.013960176	0.00038721523
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.026574442	0.015034828	0.015783202	0.02569671	0.021269692	0.008521661	0.005085695	0.002177788	0.0030347619	0.6539498	0.012306007	0.01383691	0.0094806515	0.013122332	0.015223723	0.026482865	0.03511974	0.018003954	0.040380977	0.009160963	0.028619412	0.0011338562
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.0031384367	0.0021135553	0.0014036753	0.003381408	0.0043911804	0.0018260038	0.0035760063	0.0007856028	0.0014619939	0.9401574	0.0010129157	0.0011751166	0.0014690008	0.0056186975	0.0043963213	0.0034335929	0.0024256702	0.0062464904	0.009331017	0.00050143874	0.002014682	0.00013982423
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.012477527	0.010747754	0.012457824	0.016492099	0.011194467	0.0053614555	0.0029837366	0.0010308637	0.0012323882	0.75969136	0.002090951	0.005034835	0.008961405	0.011534688	0.014140664	0.016753728	0.025205791	0.0104412595	0.036768325	0.010172941	0.024698744	0.000527101
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.002717176	0.0013426985	0.0020684684	0.0025179177	0.0046892855	0.0008189912	0.00020586452	0.000117689684	0.0011967792	0.72851557	0.0008770608	0.0013741957	0.0018842368	0.0111377705	0.0035400097	0.0012440085	0.014672055	0.17830752	0.031228064	0.0004548617	0.011052534	3.7361366e-05
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.02819097	0.018855859	0.021497875	0.031652685	0.028714668	0.014516561	0.011274353	0.0061564166	0.0047670472	0.5083677	0.013487998	0.016549202	0.019004444	0.024271904	0.030172056	0.03296145	0.04438646	0.03194798	0.05334215	0.018478975	0.038807906	0.0025953082
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.020301037	0.015264691	0.0070879906	0.017254392	0.023009278	0.008903516	0.0066696825	0.00591977	0.0049223937	0.679087	0.0050679934	0.009384717	0.00956662	0.0339657	0.019931884	0.009872039	0.016844071	0.03688885	0.036029596	0.008626721	0.024260813	0.0011412717
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.012113131	0.010133744	0.012833652	0.01637206	0.011120166	0.0054917093	0.0031221663	0.0011150584	0.0011790885	0.7549593	0.0023628494	0.0049960925	0.009624918	0.011500671	0.0146589605	0.016883712	0.025615852	0.011237816	0.03578263	0.010763371	0.027630942	0.00050213083
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.026128275	0.020087933	0.015237817	0.018478727	0.022795038	0.020279398	0.02685022	0.013320197	0.018545805	0.5425182	0.012791819	0.01287612	0.019279625	0.033962257	0.033895653	0.028655492	0.020743093	0.039229978	0.03718329	0.012620601	0.020824756	0.0036956589
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.019504346	0.016432546	0.019468298	0.025877567	0.017069474	0.009308064	0.005730697	0.0023527516	0.0024162917	0.64555067	0.0042954963	0.008237253	0.012310449	0.016735896	0.019940056	0.02348605	0.037310954	0.016670093	0.04431508	0.01737134	0.034229852	0.0013867274
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.008306423	0.0038635752	0.003415389	0.006468253	0.009123336	0.003981617	0.0049850615	0.0013276272	0.004909428	0.823205	0.0027058346	0.0022558223	0.0045470125	0.019142864	0.010178233	0.0047110305	0.009546089	0.04556058	0.022131827	0.001445214	0.007910455	0.0002792419
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.027657581	0.017571617	0.01792169	0.027094405	0.023354653	0.010756068	0.008616654	0.0041064657	0.0035287265	0.5916763	0.008563548	0.015388852	0.012177953	0.020127151	0.02114723	0.029840343	0.0405393	0.024325665	0.051562864	0.013048146	0.029409155	0.0015856358
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.018970368	0.012327752	0.011819972	0.019454768	0.015226491	0.005205048	0.0031760533	0.0011535283	0.0018629355	0.7348594	0.0062335785	0.009367522	0.008234341	0.010190157	0.012973049	0.020485224	0.02620451	0.013562916	0.03754517	0.006478225	0.024098242	0.0005707973
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.02185093	0.017981097	0.013903025	0.017336491	0.020238575	0.019901996	0.026970979	0.01074787	0.014857083	0.6102958	0.011030485	0.010985501	0.015974427	0.026290826	0.028014679	0.028176058	0.01627723	0.027506446	0.03217384	0.0097381305	0.016026502	0.003721992
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.020616759	0.01190399	0.010633006	0.019539464	0.016176628	0.0066894176	0.0041214367	0.0016699829	0.0020184864	0.7167546	0.0077304994	0.012133428	0.008109325	0.010861544	0.01272248	0.023997033	0.028527996	0.014951476	0.040589023	0.0070034233	0.022548124	0.00070175965
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.022032022	0.01734455	0.011209089	0.017265748	0.021084124	0.01464298	0.013474426	0.007925995	0.009376778	0.64051497	0.007623998	0.010811798	0.012277702	0.03576021	0.027414393	0.0152011085	0.017099695	0.033440832	0.03434259	0.009998874	0.019032726	0.0021253605
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.01629566	0.01049916	0.00923553	0.017351577	0.013037949	0.0040435353	0.0026315236	0.000906083	0.0012927791	0.7717646	0.0035148605	0.008544809	0.006260594	0.009148574	0.010843685	0.02020157	0.024299847	0.010794088	0.033447266	0.005916328	0.019557707	0.00041235975
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.028977105	0.019487472	0.013062275	0.017359624	0.027978225	0.016150355	0.017974213	0.01549297	0.008094601	0.571726	0.011952914	0.016532147	0.018732192	0.03028043	0.030192992	0.01879752	0.023642372	0.030999182	0.035969827	0.01693245	0.027097922	0.0025673136
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.041257814	0.025626777	0.026191182	0.028872944	0.0380252	0.026600797	0.021350443	0.02293505	0.013163676	0.30292332	0.02293031	0.023884008	0.028470919	0.041497283	0.041198354	0.038335327	0.056292124	0.06545969	0.060641926	0.02404763	0.044156723	0.006138623
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.010748414	0.008946069	0.006985867	0.009787798	0.011856198	0.009643973	0.014995316	0.0047035315	0.0067579937	0.8001927	0.004972553	0.0051906067	0.0080752885	0.013667212	0.014544165	0.013635981	0.008312593	0.014249775	0.01880518	0.004052647	0.0086160265	0.0012601656
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.013425132	0.012058833	0.013205973	0.017455116	0.012190808	0.0061144913	0.0036190199	0.001313056	0.0013733295	0.7323129	0.0024749902	0.006151031	0.011816975	0.012908093	0.016601283	0.019232139	0.026995974	0.012003592	0.03776934	0.012284594	0.028018126	0.00067509164
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.027325641	0.013886915	0.010664636	0.016358748	0.023572367	0.013276507	0.011284406	0.011667498	0.0033126771	0.64443237	0.010067801	0.01224095	0.0152647365	0.020673268	0.023877814	0.021083465	0.02284948	0.026770545	0.028614543	0.013959041	0.02704522	0.0017713965
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.009195305	0.0061353385	0.004663606	0.009103058	0.0140401535	0.004568933	0.008490786	0.002351475	0.0034818547	0.8391786	0.003046368	0.004085218	0.0037541054	0.014669847	0.010040645	0.005333261	0.008115966	0.017778253	0.02359894	0.0020167886	0.0059580747	0.0003934578
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.017350191	0.015484157	0.01910113	0.022364791	0.018689588	0.011483993	0.0055121826	0.0022434874	0.0026800386	0.6452192	0.0052315313	0.008867327	0.014923456	0.016869666	0.020429444	0.025586696	0.034372255	0.016139936	0.044700313	0.017736575	0.03360603	0.001407953
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.023473253	0.01176288	0.007106587	0.010470192	0.021468569	0.007388698	0.0075084358	0.009334236	0.003962279	0.6948686	0.00596039	0.010729603	0.011490048	0.025297953	0.022081627	0.011589507	0.01943937	0.031152163	0.03441309	0.01006536	0.019728864	0.0007082476
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.021154165	0.012395309	0.012016008	0.020369047	0.016452663	0.0064734793	0.0038747978	0.0014808561	0.0020118756	0.715484	0.008158352	0.012015457	0.008540036	0.01085471	0.013187746	0.02391797	0.028540727	0.014399072	0.03705606	0.0073313885	0.023552747	0.00073355256
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.01803812	0.011533907	0.008948256	0.011185205	0.01678419	0.010512117	0.012271658	0.006466018	0.0058532516	0.7306462	0.0060352944	0.008401325	0.01071249	0.023255855	0.023017505	0.009448278	0.012892582	0.023052316	0.025401823	0.008592904	0.01580898	0.0011416302
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.01778741	0.010117515	0.009831637	0.017502476	0.013626646	0.0048307334	0.0029204334	0.0010273834	0.0014978594	0.763321	0.0052816444	0.009409683	0.0066863764	0.009194325	0.010840461	0.019154832	0.024636965	0.011539842	0.03424419	0.0057703117	0.020305242	0.00047305698
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.01419434	0.013168301	0.008933272	0.01186289	0.013408604	0.01564222	0.038146008	0.008567109	0.009581649	0.69321716	0.008934328	0.010846863	0.015027361	0.016303115	0.0283659	0.03170727	0.010816917	0.012840393	0.018596174	0.006110217	0.011339918	0.0023901626
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.0133485515	0.00898801	0.009652816	0.021490823	0.026459238	0.020998064	0.003548075	0.0028342698	0.0017639876	0.61394525	0.039717574	0.010693302	0.02012301	0.012760705	0.021758117	0.019931676	0.027204996	0.027440386	0.033284355	0.014461033	0.04837358	0.0012222311
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.014141074	0.00528434	0.007870952	0.01006232	0.010295721	0.005574922	0.0056120707	0.0023072727	0.00061328034	0.82003516	0.005740042	0.0035633356	0.0040007858	0.007406892	0.0088465065	0.00942625	0.01733832	0.01247244	0.022934422	0.0063083074	0.019887077	0.00027836038
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.015643802	0.012156194	0.014948679	0.020728692	0.014546622	0.008165307	0.0048329798	0.0019510548	0.0016274326	0.6981418	0.0045785955	0.008022932	0.011878838	0.01374099	0.017549675	0.02114875	0.030746229	0.015380579	0.0389887	0.013831351	0.030426752	0.0009642109
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.026491052	0.011126366	0.013743107	0.022101555	0.020837119	0.010493138	0.0055113216	0.0023884661	0.0025684298	0.6749535	0.013818268	0.014481335	0.008725926	0.012289407	0.013755427	0.024779493	0.033127286	0.018968359	0.037729483	0.0074797017	0.023548016	0.0010832241
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.010150862	0.014278154	0.014555453	0.016812457	0.012342952	0.0060198735	0.002075021	0.0008695556	0.0014990983	0.74591595	0.0022932712	0.004074233	0.009344044	0.012125777	0.013910799	0.017067192	0.025871728	0.009146115	0.035168942	0.015857244	0.030063277	0.0005579163
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.022999112	0.01765108	0.011336508	0.020540122	0.02511588	0.0142483385	0.013784815	0.00835073	0.013386965	0.581506	0.008546696	0.010149182	0.014810298	0.040916417	0.028554594	0.015987191	0.020214092	0.050315708	0.042438466	0.010476375	0.026486501	0.0021849335
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.019439332	0.010178786	0.010828789	0.018540854	0.0144117735	0.0049566394	0.0030674604	0.0009957935	0.0017810239	0.7556128	0.006352799	0.008936218	0.005873961	0.008837589	0.01007671	0.019318594	0.027036466	0.011829937	0.03597143	0.0048383917	0.020645073	0.00046954682
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.0037653476	0.003388669	0.0018355503	0.0033414534	0.0037290438	0.0025776154	0.0037381302	0.0010768244	0.0016638695	0.9327052	0.0013895417	0.0015484216	0.0019781773	0.0050368765	0.0058447686	0.0057643284	0.002631414	0.006111011	0.008353164	0.0008533404	0.0024213926	0.00024590152
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.037562925	0.02363243	0.026208514	0.03579425	0.03444401	0.01660935	0.011105326	0.0073719374	0.0067836116	0.46028653	0.022116119	0.01936727	0.015008753	0.021916576	0.02638467	0.03647445	0.05187897	0.033428427	0.052169856	0.01680251	0.041091092	0.0035624334
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.020201905	0.016487714	0.012070007	0.015764838	0.018297497	0.01703019	0.020013314	0.008426838	0.012817859	0.66101456	0.009243877	0.009321755	0.012829623	0.022892565	0.02195447	0.024764063	0.013918189	0.026676651	0.030635515	0.007966531	0.014494904	0.0031771616
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.013420547	0.0123911975	0.013572447	0.017550822	0.01224676	0.0063659167	0.003337319	0.0013095378	0.0015942904	0.7320285	0.002635736	0.0056879935	0.00975068	0.013183595	0.016746059	0.018536735	0.027792232	0.011812368	0.039992504	0.0119295	0.02746185	0.0006533508
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.016584352	0.0074162567	0.0042836885	0.0064931544	0.014026879	0.00534793	0.007889315	0.0077611567	0.0026121237	0.7933672	0.004961357	0.0076719867	0.008747925	0.015112277	0.017174909	0.0120883	0.013736141	0.017395742	0.020762525	0.0053146305	0.010763385	0.0004887269
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.033509318	0.021479893	0.026206182	0.032997765	0.033689845	0.02175	0.015954826	0.011505854	0.004889231	0.4367189	0.024744729	0.017922156	0.01766671	0.024666596	0.030917723	0.028067725	0.051799715	0.043863	0.050716016	0.021460691	0.04548282	0.0039903196
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.010465498	0.017139371	0.0059611425	0.009943796	0.009593827	0.0055257175	0.0028511267	0.002729133	0.0026701046	0.77251583	0.0027830545	0.0058133285	0.00782873	0.024948658	0.016259104	0.014059289	0.010091584	0.027587865	0.024826193	0.00573657	0.01905474	0.0016153364
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.032727074	0.017811418	0.023110898	0.03532707	0.028529627	0.012670351	0.014555029	0.0050094626	0.005442602	0.4949956	0.008375669	0.019003307	0.021540213	0.022709217	0.024296748	0.03485741	0.046085387	0.033138316	0.06499524	0.013692242	0.03808038	0.0030467855
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.024039414	0.016489938	0.013138402	0.016622564	0.020565696	0.020571312	0.02908462	0.01299078	0.016580766	0.59678906	0.014437129	0.011950941	0.016013518	0.022454564	0.02546324	0.026321448	0.017284192	0.03406432	0.0344054	0.010214873	0.016798593	0.0037192255
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.014581837	0.008868303	0.0070176804	0.012379147	0.015980173	0.00862087	0.012103997	0.0040302454	0.009302183	0.7464756	0.0048035155	0.005756402	0.0070879804	0.025366187	0.018961167	0.013599503	0.011196412	0.028022334	0.03325777	0.0031872804	0.008386541	0.0010149167
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.019830752	0.0106211435	0.010103937	0.018456077	0.014813983	0.0059995675	0.0036140825	0.0012900734	0.0018148986	0.73696846	0.006642572	0.01016708	0.0073148506	0.009988104	0.011655225	0.022054352	0.02692919	0.014233056	0.039928593	0.0056588403	0.021325743	0.00058944005
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.020631792	0.018528817	0.009561036	0.02225233	0.023504226	0.012166983	0.007940439	0.005661251	0.0074390443	0.628675	0.0057711974	0.009259749	0.010885199	0.04375285	0.020377949	0.012328365	0.016208831	0.04423996	0.041220095	0.009258548	0.028262313	0.0020741052
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.022075633	0.012146693	0.011639748	0.020646878	0.017542448	0.007125486	0.004300998	0.0017831025	0.002079414	0.6972965	0.00812804	0.012988377	0.008405697	0.01238232	0.014006188	0.025464533	0.031883407	0.016968424	0.04146509	0.007455683	0.023421103	0.00079429155
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.009111671	0.009500167	0.0037938713	0.010100239	0.009556934	0.0040767733	0.0026798572	0.0018578484	0.0032528425	0.8181077	0.0017266582	0.003153349	0.005034983	0.025663882	0.010341998	0.006304672	0.0065159327	0.026914328	0.023657333	0.0029068277	0.014996256	0.0007459032
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.028695526	0.033887286	0.027251216	0.033690747	0.03793327	0.022585561	0.010080035	0.010618553	0.016841726	0.28214982	0.024741296	0.022623884	0.02179856	0.04292727	0.032871515	0.034214556	0.055779647	0.11097111	0.07671978	0.017573066	0.04304758	0.012997978
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.0030071086	0.0025421258	0.0014080358	0.003454544	0.003990243	0.0016142433	0.0024298232	0.00058518205	0.0012587677	0.942396	0.0007418589	0.0011234221	0.0013233947	0.0059646945	0.0040662745	0.0038320236	0.0022000792	0.0059670554	0.009490095	0.00048255036	0.0019684404	0.00015407601
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.022115508	0.016044736	0.014027291	0.023116162	0.018873615	0.006954079	0.004224972	0.0018029055	0.0025736156	0.6772209	0.008297788	0.012648933	0.010959203	0.012957223	0.01664383	0.024371976	0.030291596	0.016530327	0.041479435	0.009227954	0.028764352	0.00087354134
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.010098765	0.0052508577	0.0031403708	0.0073216	0.01065129	0.0032144762	0.0021360172	0.0013553483	0.001800605	0.8309811	0.0016697681	0.0034561758	0.0038499548	0.020309819	0.007966109	0.003256014	0.009315008	0.03435581	0.025524668	0.002443088	0.011696882	0.00020628815
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.044713706	0.037156485	0.038681246	0.038402088	0.04723229	0.040096045	0.034376446	0.035071917	0.02705445	0.12894838	0.04031199	0.03562271	0.036012	0.044125266	0.045819156	0.04604038	0.058827817	0.059440143	0.058262765	0.039886616	0.04488287	0.019035239
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.0046162005	0.0025431172	0.0017461911	0.0046896734	0.0063504665	0.0022948827	0.0039510424	0.0009316243	0.001984697	0.9182714	0.0013107959	0.0014646378	0.0017165763	0.008141666	0.0044961735	0.0038880443	0.0034358415	0.010151913	0.014353095	0.00062399224	0.0028464508	0.00019140626
SRR7774469	9	-100	Homo sapiens		0.049107052	0.042003244	0.042663332	0.047433723	0.040729996	0.014005244	0.017724745	0.009118041	0.01435088	0.27516487	0.04805271	0.07498173	0.01703262	0.028800875	0.026941044	0.037352595	0.060590044	0.039432734	0.06640215	0.017739369	0.02628452	0.004088543
SRR7774470	9	-100	Homo sapiens		0.042956796	0.13029148	0.120470256	0.09097749	0.047494665	0.005962154	0.016911443	0.008219181	0.008686866	0.1320296	0.03351737	0.0852853	0.010038532	0.034603823	0.027013514	0.01907973	0.06301366	0.023530813	0.056877773	0.023947336	0.012914723	0.0061775493
SRR7774471	1	-100	Ambrosia artemisiifolia		0.0014499875	0.8653195	0.009368906	0.0066381404	0.016223148	0.00012423057	0.00011016877	0.0028441446	0.0011320635	0.00019161734	0.00041847525	0.010778249	0.012276638	0.010516169	0.0029944137	0.00053539424	0.0020312874	0.0008495	0.007941523	0.044449545	0.0033840847	0.0004227331
SRR7774472	0	-100	Alouatta palliata		0.11518754	0.03643688	0.03686878	0.038274795	0.04328005	0.014450565	0.03554835	0.03280877	0.021434624	0.01750551	0.02336489	0.054413997	0.111114964	0.035886433	0.055753216	0.03222245	0.048196938	0.042315576	0.046126064	0.06126571	0.031099023	0.066444844
SRR7774473	0	-100	Alouatta palliata		0.10647576	0.033329647	0.036044702	0.036059164	0.04328705	0.015462576	0.037854496	0.039335087	0.023803964	0.019412655	0.027945086	0.05818301	0.1008059	0.03828225	0.05586865	0.03559633	0.051936336	0.045661394	0.046131782	0.054891594	0.02894031	0.06469226
SRR7774474	1	-100	Ambrosia artemisiifolia		0.017287398	0.29837587	0.23242435	0.07131872	0.06980238	0.0012184978	0.00415132	0.009319979	0.00636498	0.0026298726	0.0063275117	0.031545557	0.028561104	0.025376646	0.02266243	0.004777862	0.015543507	0.008607632	0.032466486	0.09578809	0.009384659	0.0060651014
SRR7774475	11	-100	Lithobates pipiens		0.06758121	0.020002533	0.01460971	0.035585962	0.03481712	0.012771512	0.022646274	0.018240053	0.010511021	0.11233683	0.021514462	0.14304186	0.07668072	0.030907856	0.027958091	0.046039365	0.09391835	0.06252359	0.05889918	0.017440006	0.026806574	0.04516768
