Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR12462933	11	11	Homo sapiens	Homo sapiens	0.017521085	0.016127054	0.009739748	0.013793047	0.015522946	0.021699972	0.020381441	0.012909335	0.0127331	0.008617948	0.009006647	0.6355616	0.01671369	0.015042819	0.012321869	0.016523378	0.01531479	0.01733587	0.021226196	0.023901708	0.031898957	0.011320275	0.019608995	0.005177524
SRR12462934	11	11	Homo sapiens	Homo sapiens	0.018072613	0.01636521	0.010132115	0.014809564	0.01647449	0.02257545	0.02125358	0.013640181	0.013352961	0.009350339	0.009711573	0.6220269	0.016827019	0.01588477	0.012875807	0.017170254	0.016348101	0.017311186	0.021987187	0.02384773	0.03246333	0.012034437	0.020170424	0.005314838
SRR12462935	11	11	Homo sapiens	Homo sapiens	0.01692721	0.016392741	0.010485588	0.013513938	0.015450936	0.021965507	0.02042305	0.013219192	0.013957885	0.009175854	0.010103528	0.63090986	0.016887182	0.015311617	0.013224241	0.017127661	0.015174799	0.017434979	0.020637598	0.023976367	0.030929063	0.011958574	0.019183237	0.0056293304
SRR12462936	11	11	Homo sapiens	Homo sapiens	0.01687331	0.016433006	0.010717997	0.013496312	0.015592873	0.021921532	0.020385392	0.013358821	0.01410972	0.00934232	0.010377981	0.6285581	0.017480694	0.0153435245	0.013418039	0.017188698	0.0152318245	0.017774729	0.020540938	0.024207514	0.030620784	0.012049026	0.01915316	0.00582371
SRR12462937	11	11	Homo sapiens	Homo sapiens	0.017915174	0.0158387	0.008868815	0.013499351	0.014506523	0.021914354	0.020767182	0.012678377	0.012039279	0.007997481	0.008191042	0.63850236	0.015519362	0.014720535	0.011690224	0.016714644	0.015509438	0.016423946	0.022122262	0.024182776	0.033974607	0.011161748	0.020786012	0.0044758236
SRR12462938	11	11	Homo sapiens	Homo sapiens	0.017686145	0.015934827	0.009775136	0.0141259385	0.015664008	0.022055961	0.020691728	0.013193681	0.013043755	0.008983061	0.009541076	0.6323267	0.016395489	0.015249575	0.012519678	0.017178454	0.01592061	0.016628066	0.021474443	0.02332907	0.031535797	0.011813198	0.01991474	0.005018845
SRR12462939	11	11	Homo sapiens	Homo sapiens	0.01682187	0.015677199	0.010801675	0.013914988	0.016008595	0.02153675	0.02007161	0.0131438505	0.013890708	0.00973913	0.010779894	0.63451135	0.017144771	0.015244764	0.013240321	0.017201941	0.015551723	0.01681393	0.020244442	0.022617307	0.028874915	0.0119158635	0.018788222	0.005464191
SRR12462940	11	11	Homo sapiens	Homo sapiens	0.017290046	0.015853869	0.009998131	0.013686074	0.015293213	0.021832569	0.020349775	0.012937001	0.013202156	0.0089704245	0.00959395	0.636954	0.015937135	0.015089023	0.012702124	0.016823096	0.015434318	0.016567735	0.021039998	0.023332184	0.030943679	0.01159918	0.0193936	0.005176691
SRR12462941	11	11	Homo sapiens	Homo sapiens	0.017551545	0.016147	0.010171654	0.014274927	0.016132357	0.022133252	0.020703837	0.013193525	0.013265718	0.00924028	0.009678047	0.6303761	0.016517937	0.015456618	0.012796138	0.016834376	0.015791774	0.017059285	0.021346487	0.023412736	0.031354804	0.011728327	0.019510638	0.005322675
SRR12462942	11	11	Homo sapiens	Homo sapiens	0.01781686	0.016208874	0.0095739085	0.013678662	0.014908744	0.022202326	0.020843936	0.013079499	0.013037301	0.008668071	0.009086507	0.63184756	0.015669892	0.015310939	0.012560966	0.017054195	0.01565944	0.016669193	0.021840239	0.024282608	0.033070754	0.011680733	0.02027221	0.0049765646
SRR12462943	11	11	Homo sapiens	Homo sapiens	0.016639547	0.015657334	0.010602884	0.013339735	0.015416556	0.021327712	0.019840075	0.01295837	0.013478467	0.009399957	0.010659895	0.64081115	0.016648598	0.014960625	0.013059101	0.017136112	0.0152979	0.016384723	0.0200173	0.022211393	0.02830379	0.011819295	0.01890195	0.005127584
SRR12462944	11	11	Homo sapiens	Homo sapiens	0.017127018	0.016433379	0.010621181	0.013238232	0.014608855	0.021712514	0.020871649	0.014235901	0.014986485	0.009499461	0.011622613	0.6180722	0.01818275	0.01576486	0.013763295	0.017776554	0.015770443	0.017157767	0.020705935	0.026789436	0.031858083	0.013130417	0.020574972	0.005496008
SRR12462945	11	11	Homo sapiens	Homo sapiens	0.017292643	0.017009804	0.010578848	0.013519146	0.01560379	0.022458682	0.02085415	0.01351166	0.014181473	0.009301501	0.010321872	0.62126505	0.017545555	0.015634352	0.01381255	0.017591026	0.015555384	0.018118732	0.02101952	0.024820978	0.031807415	0.012415161	0.019962905	0.005817859
SRR12462946	11	11	Homo sapiens	Homo sapiens	0.016794968	0.015933435	0.010715791	0.0140813375	0.016674692	0.022064919	0.02000693	0.013777672	0.013765803	0.00994631	0.010997447	0.62555736	0.01911418	0.015350409	0.0127692	0.016615713	0.015785908	0.01798413	0.021075998	0.024449732	0.030284801	0.012211022	0.018243045	0.005799245
SRR12462947	11	11	Homo sapiens	Homo sapiens	0.01806965	0.016098484	0.0091976235	0.01400132	0.015275642	0.02209265	0.020916585	0.012903887	0.0122800395	0.008320889	0.00849191	0.6340728	0.01593382	0.015038837	0.011949931	0.016660968	0.015737372	0.016775694	0.022106122	0.024037229	0.033609748	0.011267159	0.02046542	0.004696141
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.019237567	0.014783135	0.010660017	0.017325874	0.01680957	0.026363308	0.02311629	0.013440964	0.0135794645	0.008946657	0.012005913	0.60271734	0.015528297	0.014994406	0.01362799	0.018839138	0.017250529	0.017861689	0.022775032	0.02486371	0.035148732	0.014505284	0.020483477	0.0051354924
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.016014315	0.015241377	0.011287149	0.013118552	0.016310645	0.02162038	0.020373764	0.012703951	0.013159767	0.009573343	0.010854617	0.6390503	0.015226286	0.015308743	0.014005323	0.017252779	0.016085763	0.016341371	0.019425917	0.022171939	0.0285759	0.011910691	0.019377112	0.0050100493
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.013789992	0.0125666885	0.008973028	0.009788641	0.013279503	0.017787255	0.016709352	0.009693921	0.010509824	0.0072121625	0.008203509	0.70635504	0.012462599	0.011495272	0.010635136	0.013806875	0.012907858	0.013283679	0.016175622	0.019872721	0.025661273	0.009385246	0.01628324	0.0031614818
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.01631619	0.015377416	0.011700602	0.013584516	0.01777944	0.02202472	0.020376079	0.013245932	0.014120917	0.0095503675	0.011343836	0.6319633	0.015873028	0.014981527	0.013748713	0.017486664	0.016128646	0.01751832	0.01955304	0.022280643	0.0290176	0.012282296	0.018458232	0.005287996
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.017265253	0.0146437995	0.011171614	0.014348936	0.016889174	0.022745933	0.020237772	0.012741142	0.013468398	0.009154081	0.011652629	0.6343481	0.014536458	0.015160187	0.013666757	0.017974751	0.016241938	0.016608424	0.019862905	0.021794256	0.029265665	0.012462798	0.018658401	0.0051005506
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.015372356	0.013352057	0.009159357	0.010660879	0.013378907	0.01970561	0.018293142	0.010974679	0.0115591325	0.007791704	0.00912753	0.6825765	0.011228723	0.0130046895	0.01168205	0.015260696	0.013925804	0.014187845	0.017574131	0.02129291	0.028745413	0.010356086	0.01751995	0.0032699162
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.01711911	0.015741227	0.009741789	0.013957543	0.015661057	0.021657564	0.020222623	0.013303049	0.0130731445	0.008945303	0.00960374	0.63609105	0.016987491	0.014935288	0.012375587	0.016821954	0.0155261755	0.017002592	0.021064587	0.02331248	0.030676858	0.011622798	0.019494163	0.0050627827
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.014562411	0.01354906	0.008614594	0.009926592	0.014927933	0.019738676	0.018781068	0.0099370675	0.010791827	0.007241249	0.007511143	0.69248444	0.011269401	0.012344263	0.010350042	0.014236514	0.012990155	0.0132659385	0.01689026	0.020434259	0.029674025	0.009577141	0.017806172	0.0030958508
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.015619483	0.014553936	0.011378258	0.012423034	0.016403742	0.021926897	0.020050898	0.0121485675	0.012536877	0.009096601	0.010399241	0.643613	0.016475543	0.013552707	0.013727303	0.016769644	0.015404245	0.015892947	0.01948535	0.023183128	0.02969706	0.011754634	0.019223893	0.0046830825
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.017580325	0.01621069	0.010237526	0.014857841	0.016697323	0.022188688	0.02081062	0.014026621	0.013715014	0.009543875	0.010257002	0.62202495	0.017837971	0.015740892	0.01298334	0.017326673	0.016169708	0.017835522	0.021478549	0.023742275	0.031219326	0.012164654	0.019853102	0.0054974263
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.017159501	0.015728466	0.009696623	0.013868931	0.015613755	0.021465769	0.020072851	0.012955157	0.012788269	0.008681451	0.009215095	0.6389892	0.016915126	0.014776352	0.012196778	0.016481025	0.015240722	0.017112073	0.020947067	0.023425078	0.030900942	0.011273694	0.019420184	0.005075861
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.018865606	0.01618371	0.008771748	0.014280442	0.01531026	0.022830829	0.021735357	0.012998759	0.011941655	0.008084313	0.0081496695	0.62749755	0.015460853	0.015332843	0.01167877	0.017256001	0.016520135	0.016217202	0.023169357	0.024444038	0.035881713	0.011509683	0.021567734	0.0043119006
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.01739199	0.015996268	0.009909462	0.013781881	0.015368873	0.021730786	0.020384891	0.012982819	0.013083905	0.0089109745	0.009388503	0.6357549	0.016285777	0.015106461	0.012593395	0.016736811	0.015413597	0.01692965	0.021121347	0.02360147	0.031316325	0.011501097	0.019502027	0.005206822
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.016169406	0.013888732	0.0038402583	0.010094896	0.0124879135	0.018721674	0.01716146	0.011019353	0.006132216	0.003842984	0.0050339396	0.69892734	0.014268761	0.009949546	0.0072051557	0.012827242	0.012424064	0.0127010625	0.020068062	0.02507889	0.035451043	0.008162982	0.022956926	0.0015860854
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.017619943	0.016113995	0.009816368	0.014478218	0.01604207	0.022062099	0.020769294	0.013710506	0.013291095	0.009236688	0.0098582	0.6276508	0.0170341	0.0154080335	0.012715874	0.017346164	0.016041573	0.01720605	0.021571634	0.0233832	0.031425487	0.012018651	0.020080935	0.005119061
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.016044607	0.015227542	0.011488166	0.012361788	0.016034603	0.020844804	0.019754961	0.012110488	0.013218826	0.009192828	0.010628626	0.6461006	0.015644232	0.014062647	0.013058263	0.0165878	0.0155749405	0.016287006	0.019306635	0.022753173	0.029482694	0.011233912	0.018527595	0.0044733807
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.015560525	0.013083833	0.010838115	0.0131104905	0.016246289	0.022009635	0.019380162	0.011977105	0.0127219735	0.008532748	0.010436198	0.6533213	0.014472743	0.013968728	0.012755724	0.016510768	0.015442189	0.015594302	0.019350288	0.021786844	0.028893331	0.011588257	0.017792301	0.004626161
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.012844013	0.012404355	0.008529792	0.009514096	0.012479844	0.017558668	0.016788166	0.009214767	0.010215043	0.007005808	0.00776542	0.71334296	0.011794677	0.011925318	0.0105394935	0.013500388	0.012062519	0.012522047	0.01593208	0.019494245	0.026842179	0.0088544525	0.015916629	0.0029529128
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.016139032	0.01336974	0.010292372	0.012964602	0.0156060625	0.022663824	0.020289624	0.011333871	0.012031126	0.008152122	0.009909033	0.6546505	0.013614991	0.013553411	0.012659501	0.016705189	0.014984949	0.0149796875	0.019210229	0.022008426	0.029496832	0.01174082	0.019243587	0.0044003786
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.019172784	0.01482131	0.011152868	0.015578112	0.016321188	0.025797796	0.02312408	0.013762042	0.013661641	0.009357813	0.011866872	0.6082693	0.014173664	0.015924241	0.014093325	0.01873131	0.017438736	0.017220374	0.022689598	0.023936486	0.032404754	0.014205262	0.020950818	0.005345586
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.016063442	0.014965048	0.011759644	0.013076437	0.016868288	0.02191342	0.020220669	0.012878397	0.013920293	0.009332862	0.011132667	0.637086	0.015454861	0.014655971	0.013550631	0.01740713	0.016256671	0.017145898	0.019732807	0.022161726	0.028931359	0.012235352	0.018270237	0.0049802987
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.020451728	0.015063252	0.009238858	0.014143702	0.016439665	0.027454479	0.02502546	0.014481972	0.012085044	0.008630221	0.009741813	0.59402615	0.015358737	0.015131346	0.012699064	0.019416984	0.017224373	0.016830763	0.024706617	0.028421506	0.037624925	0.015507703	0.026308643	0.0039870134
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.012997356	0.012069082	0.008521778	0.009081897	0.013160176	0.018173238	0.017033486	0.00929429	0.009945837	0.0067543187	0.0074189855	0.7144863	0.011425851	0.01094756	0.010504702	0.0134780845	0.01210862	0.012327839	0.015588929	0.019524693	0.026157543	0.009223387	0.016939702	0.002836325
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.014932423	0.013862048	0.009003286	0.010996867	0.015970107	0.020288508	0.01872427	0.010259254	0.010352792	0.0078760525	0.008156034	0.6795338	0.0124034155	0.013580359	0.011263542	0.015707534	0.013692168	0.013942834	0.017365815	0.021052686	0.029849278	0.0098425085	0.017854044	0.0034903404
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.015629914	0.01451724	0.010317521	0.012258542	0.015151707	0.021048479	0.019463306	0.01277257	0.013920528	0.009040202	0.010310897	0.65426797	0.0128905205	0.014539206	0.012979361	0.016567126	0.014878782	0.015941108	0.019163406	0.021494253	0.028869051	0.011495705	0.01813256	0.0043498953
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.017792193	0.013516542	0.011064101	0.015604152	0.015573312	0.024518672	0.021819875	0.012849438	0.013740444	0.00887974	0.011434245	0.627318	0.014485513	0.015167881	0.012938565	0.017790861	0.016153775	0.015848631	0.021411307	0.023776775	0.03188922	0.013029227	0.018324502	0.0050729234
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.017083019	0.015871579	0.009907058	0.012070769	0.01473121	0.02230664	0.020449353	0.01345487	0.012100866	0.009029452	0.010574161	0.63447213	0.015267704	0.014931892	0.014387094	0.018200364	0.015834281	0.015870832	0.020228803	0.02479979	0.03044005	0.012590758	0.021052875	0.0043444433
SRR16071515	2	-100	Arabidopsis thaliana		0.029150255	0.16781898	0.18887714	0.028811999	0.029534439	0.040768597	0.045280147	0.025474297	0.025291927	0.020196121	0.015041551	0.05354838	0.03040282	0.025113279	0.026154768	0.02814785	0.021951677	0.028881641	0.03144763	0.037073888	0.0348252	0.02196409	0.028562078	0.015681213
SRR16071516	2	-100	Arabidopsis thaliana		0.030628819	0.12240624	0.12285822	0.031036416	0.041701417	0.050058942	0.056397997	0.025113074	0.02518446	0.019296104	0.016844535	0.082277544	0.030062633	0.025372598	0.035497177	0.03022813	0.022911219	0.03037567	0.032146957	0.042137165	0.043417815	0.023910278	0.033442143	0.0266945
SRR16071517	1	-100	Ambrosia artemisiifolia		0.031168059	0.13787144	0.08170806	0.02929096	0.03535946	0.04954922	0.05808565	0.024910951	0.023983488	0.01674559	0.016227853	0.12162998	0.030840427	0.022156395	0.033375233	0.03228184	0.023352591	0.03169129	0.032681532	0.03966792	0.0458762	0.021519657	0.035176024	0.024850212
SRR16071520	1	-100	Ambrosia artemisiifolia		0.028943036	0.16275938	0.081603415	0.029487096	0.039739016	0.053790055	0.060364578	0.023208112	0.023378294	0.014852688	0.015822165	0.11193606	0.031816967	0.022303473	0.0269501	0.031155908	0.023008643	0.03051214	0.03325236	0.035721324	0.0454003	0.01998092	0.032986633	0.021027284
SRR16071521	1	-100	Ambrosia artemisiifolia		0.030620217	0.16809483	0.13534646	0.032470934	0.03716072	0.050622307	0.05783357	0.024674393	0.024928454	0.018734582	0.016944367	0.047996275	0.030484531	0.023106523	0.027763313	0.029281834	0.022263711	0.031141879	0.032796558	0.036747966	0.040153127	0.023557443	0.030639838	0.026636194
SRR17604731	11	11	Homo sapiens	Homo sapiens	0.015964186	0.013533591	0.010658784	0.0150431	0.01725629	0.022809401	0.019552775	0.012827756	0.012980169	0.00860537	0.011901342	0.63603276	0.017316887	0.0142649375	0.013350944	0.016815955	0.015362861	0.016273394	0.019489449	0.02385671	0.03120319	0.012280868	0.01761937	0.0049999254
SRR17604732	11	11	Homo sapiens	Homo sapiens	0.01698357	0.016148554	0.010397663	0.013816932	0.015801564	0.021940485	0.020371977	0.013055174	0.013740701	0.00923066	0.009977692	0.63340956	0.016304508	0.015307972	0.013100784	0.017005231	0.015225834	0.017031902	0.020658288	0.023401018	0.030786581	0.011813856	0.018985454	0.0055040917
SRR17604735	11	11	Homo sapiens	Homo sapiens	0.017508652	0.016538389	0.009788132	0.012815046	0.014044845	0.021867193	0.0210988	0.013903637	0.014367979	0.0088363625	0.010672455	0.6199653	0.017766818	0.015432819	0.013214726	0.017640013	0.015760597	0.016901908	0.021149144	0.027496355	0.03377851	0.013017124	0.021449741	0.004985484
SRR17604736	11	11	Homo sapiens	Homo sapiens	0.01810951	0.016479716	0.009284834	0.013080915	0.014094379	0.022267362	0.021206327	0.013182179	0.013244953	0.008445384	0.009090664	0.6268758	0.015999554	0.015302969	0.012483192	0.017239286	0.015757825	0.01660059	0.022113953	0.026100595	0.034837104	0.012104551	0.021270463	0.0048277434
SRR17604737	11	11	Homo sapiens	Homo sapiens	0.01696313	0.016479839	0.010495237	0.013478146	0.015416465	0.022030322	0.0204851	0.013267715	0.013995811	0.009176418	0.010124859	0.6296527	0.016992051	0.015347983	0.01329711	0.01718523	0.015217794	0.017543994	0.02069683	0.02412115	0.0310622	0.012018113	0.019297523	0.0056542847
SRR17604738	11	11	Homo sapiens	Homo sapiens	0.015063252	0.014277303	0.009540132	0.011729214	0.013913494	0.0190192	0.018420389	0.0113527	0.01186572	0.008176513	0.009580814	0.673556	0.015572539	0.013028139	0.011722113	0.015335097	0.014218564	0.014638293	0.01779447	0.02133265	0.027360208	0.0105906185	0.018030804	0.003881749
SRR17604739	11	11	Homo sapiens	Homo sapiens	0.017135782	0.016046751	0.010505975	0.014003641	0.016077524	0.021751974	0.020308986	0.013076403	0.013597787	0.009387013	0.010024837	0.63275325	0.016923273	0.015262148	0.0129789105	0.016823744	0.015413771	0.017313546	0.020693894	0.023400096	0.030278943	0.011647018	0.019012459	0.0055822865
SRR17604740	11	11	Homo sapiens	Homo sapiens	0.01648428	0.015459201	0.010356358	0.013557831	0.015632907	0.021200523	0.019676661	0.0129846	0.013473761	0.0091785155	0.010111549	0.64040416	0.017434169	0.014704846	0.012670405	0.016650394	0.015034078	0.017077329	0.02015879	0.023118524	0.02907619	0.011430318	0.01873105	0.005393541
SRR17604741	11	11	Homo sapiens	Homo sapiens	0.01589388	0.015014608	0.011365833	0.012334902	0.017799096	0.022072108	0.020733275	0.011746286	0.012532494	0.0089380145	0.010383398	0.6346494	0.018387001	0.013658232	0.013146153	0.016589256	0.015753381	0.016640402	0.019597752	0.02472141	0.03256796	0.011128037	0.019787904	0.0045592263
SRR17604742	11	11	Homo sapiens	Homo sapiens	0.017619811	0.01631616	0.009837769	0.013718623	0.015335298	0.02189868	0.020605126	0.013054114	0.013058839	0.008732745	0.009116841	0.6327108	0.016392585	0.015254817	0.012578583	0.016778558	0.015424262	0.01724534	0.021337017	0.02417348	0.03224705	0.01155063	0.019785719	0.005227095
SRR17604743	11	11	Homo sapiens	Homo sapiens	0.01759772	0.016278196	0.008828277	0.014104906	0.01619628	0.021898197	0.020194367	0.013641403	0.012396756	0.008437469	0.009330875	0.6348717	0.016997293	0.014563039	0.011963422	0.01705327	0.01568157	0.017086836	0.02165017	0.023177844	0.031716242	0.011786245	0.020068467	0.004479471
SRR17604744	11	11	Homo sapiens	Homo sapiens	0.016631266	0.015833283	0.009682486	0.012842308	0.015096968	0.021240495	0.019902471	0.013482819	0.012882972	0.008811625	0.0103432825	0.6433797	0.016290698	0.014547961	0.012561393	0.01683734	0.015272024	0.016372887	0.020049576	0.022956993	0.028900672	0.011855771	0.019868951	0.004356003
