Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.008117916	0.016021755	0.008516087	0.0131123895	0.011939286	0.007222401	0.0063071847	0.0042161574	0.00938803	0.7987287	0.014379762	0.0068033775	0.0057790526	0.0059285583	0.022224184	0.0075041805	0.008831017	0.015783928	0.010080467	0.0062170206	0.008280104	0.0046183746
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.010389217	0.01692112	0.014606396	0.012383956	0.01405415	0.012340383	0.031180803	0.026435565	0.021087132	0.65784407	0.027842136	0.027408576	0.008952495	0.023374578	0.01533868	0.020632159	0.009504309	0.010863897	0.0134725645	0.0059482516	0.016066452	0.0033531317
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.0070507783	0.023871602	0.009501061	0.01402327	0.015628703	0.0063739885	0.011488432	0.0062180576	0.0129311	0.7532681	0.022482447	0.010209189	0.008504923	0.012533617	0.02152963	0.01661959	0.0076733427	0.008987449	0.009539189	0.0070994464	0.009786736	0.004679361
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.01572812	0.011756456	0.019456385	0.010855384	0.011529211	0.027812794	0.05131451	0.08698505	0.03763963	0.50935036	0.02865104	0.05098007	0.009205006	0.025953216	0.01252001	0.01792213	0.012590531	0.014233646	0.015564444	0.006130219	0.019770805	0.0040510003
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.008042545	0.015586289	0.008355218	0.012921274	0.011719417	0.0070358017	0.0060690795	0.004007985	0.008982517	0.80280995	0.013997816	0.006575966	0.005578994	0.0057107895	0.021918798	0.007206761	0.008733747	0.016034264	0.010066621	0.0060082115	0.00819819	0.004439721
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.006640473	0.011766704	0.006254135	0.010519132	0.009369486	0.0044685826	0.003628922	0.0019220235	0.0048258547	0.84865385	0.010322504	0.0041114665	0.003587674	0.003650686	0.018234184	0.004603513	0.0070294808	0.017600402	0.009553545	0.0037007236	0.007084063	0.0024726787
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.007952925	0.021279896	0.009513825	0.0145043135	0.014262262	0.0077571976	0.00873106	0.0058391374	0.012776602	0.76448184	0.018901112	0.00885777	0.007735696	0.008737395	0.024152972	0.011625548	0.008786704	0.011978934	0.009732026	0.0077114664	0.008949524	0.0057316944
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.008885187	0.018939005	0.012753814	0.012734181	0.0147446105	0.009280625	0.024393836	0.01654405	0.017164929	0.6965104	0.026571596	0.0206697	0.008759649	0.020931616	0.016390504	0.020635787	0.008558743	0.009772727	0.012298764	0.0059615355	0.014193665	0.0033051835
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.007478382	0.02312116	0.009488249	0.014495002	0.015060017	0.0071120104	0.009698298	0.005942424	0.013065904	0.75826335	0.020710954	0.009369992	0.008220608	0.0102323685	0.023526317	0.013825927	0.008257983	0.01033952	0.009505666	0.007623029	0.009216903	0.005445985
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.008244287	0.016004257	0.008472593	0.013047007	0.011916385	0.007158215	0.006201726	0.0041037393	0.009141072	0.7991902	0.0142317675	0.006662672	0.005756153	0.0057839914	0.022165282	0.0073383986	0.008931389	0.01632069	0.010277568	0.006177194	0.008303977	0.00457144
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.0076727816	0.022512192	0.009519499	0.014554296	0.014783557	0.007397584	0.009305628	0.005929431	0.013037913	0.7600594	0.020046284	0.009186253	0.008068121	0.009620943	0.023910569	0.012950307	0.008482541	0.010944886	0.009585838	0.0077135745	0.00910629	0.0056120683
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.006584788	0.011662403	0.0061896984	0.010442473	0.009297374	0.00439642	0.0035679871	0.001875963	0.0047297105	0.8500028	0.010223387	0.004048536	0.0035350795	0.0036002984	0.018116668	0.0045417342	0.0069655497	0.017594969	0.009517991	0.0036398014	0.007042632	0.0024236655
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.008264472	0.01789884	0.00906563	0.0138010215	0.012822617	0.0077831415	0.0072612236	0.005010127	0.01095925	0.7834045	0.016001724	0.0076877098	0.0065778014	0.0068779555	0.02331047	0.008843249	0.009052144	0.014533651	0.0100374175	0.0069820355	0.0085677	0.0052572773
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.024043843	0.007630453	0.02204408	0.008754181	0.008689825	0.06675113	0.06389334	0.23083079	0.071915984	0.27092072	0.022315307	0.0638013	0.0101935845	0.020193305	0.009787964	0.012711883	0.018375495	0.017703462	0.013901207	0.008865801	0.016902935	0.009773369
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.007160659	0.022577656	0.010218949	0.013439277	0.015655616	0.0063902526	0.015224788	0.007934858	0.013149519	0.7408593	0.02424165	0.012737742	0.008527653	0.015964324	0.018978776	0.019244699	0.007509951	0.008597422	0.010380682	0.0063158493	0.011229092	0.0036613042
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.0072026793	0.023842087	0.009458124	0.014303557	0.015465411	0.0066507226	0.010528271	0.0060062837	0.013016502	0.7553888	0.021765616	0.009735517	0.008427079	0.011404921	0.022606546	0.015383229	0.007912841	0.009499081	0.0094695	0.007387101	0.009476221	0.005069973
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.022369746	0.008188131	0.021908632	0.009085109	0.009118563	0.058037393	0.06315384	0.20296666	0.064855225	0.31469348	0.023847282	0.06404401	0.00988645	0.021661025	0.010209997	0.013622726	0.017058413	0.017109783	0.014428316	0.008021818	0.017875358	0.007858102
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.007787709	0.022098567	0.009531751	0.014561304	0.014607038	0.0075537376	0.009094649	0.0059150523	0.012987483	0.7613226	0.019641181	0.009076427	0.007964816	0.009286256	0.0240621	0.012455238	0.008610571	0.0113247195	0.009642476	0.0077424436	0.009048684	0.0056851557
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.007824743	0.022748582	0.009614004	0.014696669	0.014893868	0.0075458866	0.00932825	0.0060049705	0.013190856	0.7576429	0.02008357	0.009201215	0.008181852	0.009546571	0.024243249	0.012902265	0.00864806	0.011213564	0.009728178	0.007872058	0.009154336	0.0057343077
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.0070718355	0.02386644	0.009480528	0.014071956	0.015587607	0.006421006	0.01126738	0.006160058	0.012940339	0.75393933	0.022321766	0.010094255	0.008484986	0.012283454	0.021738112	0.016351718	0.007711651	0.009073833	0.009507137	0.007156011	0.009708555	0.0047619967
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.007556824	0.02152041	0.010758629	0.013149561	0.015381176	0.0070265653	0.017260032	0.009540548	0.014124847	0.73229456	0.024622617	0.014256692	0.008623755	0.017105889	0.01813415	0.019620605	0.0077518807	0.008810279	0.010729059	0.0062883575	0.011788719	0.0036548076
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.007252427	0.023679843	0.009453807	0.014338994	0.015362206	0.0067460453	0.010316471	0.005980385	0.013020771	0.7562923	0.021513943	0.009639953	0.0083745625	0.011118398	0.022808295	0.01500779	0.007976977	0.00966109	0.009455989	0.007437778	0.009403098	0.005158926
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.008064017	0.021945752	0.009642923	0.014680593	0.014560393	0.007849306	0.0089817615	0.0059953756	0.01309556	0.7598477	0.019327136	0.0090127755	0.007997116	0.008955376	0.024444642	0.012007687	0.008903981	0.011973388	0.009855946	0.0079263775	0.009060757	0.0058714687
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.00883344	0.019048197	0.012685059	0.012758563	0.014793283	0.0091777155	0.024165338	0.016235558	0.017039554	0.6975612	0.026574701	0.020456765	0.008756318	0.020859174	0.016450549	0.020672746	0.0085302945	0.009733549	0.01226835	0.00596243	0.014139166	0.0032981157
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.008198938	0.016689984	0.008738905	0.013382478	0.012265254	0.0074699325	0.0066631027	0.004523572	0.009992319	0.79283947	0.014964604	0.007139915	0.0060774265	0.0062679895	0.022654234	0.007974842	0.008943753	0.015351532	0.010076945	0.0065181004	0.008391669	0.0048749973
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.0068145283	0.012099673	0.0064580217	0.010759819	0.009597246	0.004700321	0.0038262056	0.0020733192	0.005139365	0.8443647	0.0106390435	0.004314119	0.0037572868	0.0038130323	0.018602403	0.0048033018	0.0072299032	0.01760413	0.00966098	0.0038974704	0.007212931	0.0026322356
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.007620352	0.022670764	0.009511139	0.014542103	0.014854106	0.007325336	0.009399546	0.005933638	0.013053687	0.75960314	0.020216133	0.009233228	0.008108272	0.009772183	0.023822164	0.0131697	0.008424244	0.010780694	0.009559631	0.007694411	0.00913015	0.0055754636
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.0076446114	0.022863965	0.0095499605	0.014596479	0.014955554	0.007346929	0.009473966	0.0059868977	0.013206795	0.75806737	0.020369442	0.009285869	0.00819887	0.009857564	0.023911618	0.013320092	0.008461491	0.010760672	0.009582124	0.0077716564	0.009152242	0.005635888
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.007593764	0.02282652	0.009514445	0.0145472	0.0149261085	0.007281786	0.009481398	0.0059458343	0.013085701	0.7589471	0.02036327	0.009274967	0.008153891	0.009891156	0.023784589	0.01334919	0.008394555	0.010675905	0.009553934	0.0076952623	0.009155889	0.005557555
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.0073603117	0.02391533	0.009505043	0.0145236105	0.015443862	0.0068572415	0.010131907	0.005958954	0.013095179	0.7549912	0.021449907	0.009546946	0.008432742	0.010869912	0.023300424	0.014787354	0.008118293	0.009913695	0.009552824	0.007578543	0.009391027	0.0052756863
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.0070541226	0.023858007	0.009491367	0.014031257	0.015608497	0.0063846367	0.011419502	0.0061972444	0.012922966	0.7535916	0.022423793	0.010171076	0.008493479	0.012454353	0.02157931	0.016530495	0.007680112	0.009010232	0.009526408	0.007110618	0.00976116	0.0046997685
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.008480639	0.018777369	0.009311323	0.014081623	0.013230354	0.008049801	0.007658018	0.005333261	0.011557886	0.77599317	0.016624425	0.00799813	0.006970358	0.0071932906	0.023791863	0.009328503	0.009281706	0.014478921	0.010201794	0.007362361	0.008728634	0.0055665276
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.0076582497	0.021281224	0.010907536	0.013097086	0.015324205	0.0071885325	0.017803993	0.009989974	0.01436027	0.72982585	0.024751045	0.0146883605	0.008643379	0.0174161	0.017950576	0.01972494	0.007813895	0.0088732755	0.0108386995	0.0062700543	0.01195694	0.0036358994
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.0073152026	0.02401988	0.009495029	0.01449479	0.015501814	0.0067792493	0.010239929	0.005951538	0.013054613	0.7547247	0.021596227	0.00958697	0.008453547	0.011035761	0.023163587	0.01501204	0.008062028	0.00979401	0.009550764	0.0075320243	0.009430677	0.005205636
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.0074908203	0.021533906	0.01084851	0.0132205775	0.015458351	0.0068714465	0.017594803	0.009605654	0.013797933	0.7307164	0.025037931	0.0146973785	0.00852475	0.017617496	0.018032221	0.019968841	0.0076690232	0.008789351	0.010965367	0.006057095	0.012134245	0.0033680252
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.008480274	0.018519208	0.009256198	0.01400605	0.013115999	0.008007963	0.0075417175	0.0052480707	0.011384824	0.7777671	0.01640709	0.007896836	0.0068722097	0.0070645437	0.023674415	0.009138759	0.009275979	0.014649285	0.010213201	0.007281668	0.008693785	0.0055048815
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.0072164047	0.02376972	0.009456055	0.0143056745	0.015424747	0.0066824807	0.010468796	0.0060038795	0.013024546	0.7557237	0.021682676	0.009711687	0.008408686	0.011320839	0.02265012	0.015266365	0.0079303915	0.009541979	0.009458879	0.00740139	0.009450984	0.0050999844
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.0068033044	0.012072522	0.006446841	0.0107454015	0.009582004	0.004689235	0.0038151105	0.0020656162	0.005124528	0.8446305	0.010619201	0.004303716	0.003746913	0.0038040916	0.01857802	0.004791324	0.0072180056	0.017598743	0.009650059	0.003886843	0.007203627	0.0026244351
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.008266742	0.017478125	0.008965175	0.013667567	0.012634203	0.007698242	0.0070569706	0.0048494516	0.010632487	0.7864527	0.01563563	0.007501235	0.00641022	0.0066562807	0.02310584	0.008525415	0.009039761	0.014865703	0.010071789	0.0068345363	0.008514434	0.0051374203
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.007738556	0.020975813	0.01120198	0.0130992895	0.01531927	0.007271763	0.018878309	0.010711454	0.014384744	0.7247079	0.025349446	0.015757175	0.008569404	0.01832726	0.017632274	0.020177694	0.007824605	0.008951155	0.011224388	0.006024369	0.012533561	0.0033395924
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.007110622	0.023915745	0.00946525	0.014166467	0.015565031	0.006488605	0.010979658	0.006084898	0.012962588	0.7544215	0.022144152	0.009947286	0.0084729325	0.011962624	0.022073513	0.016024536	0.0077783917	0.00921082	0.009488582	0.007243606	0.009620195	0.0048730206
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.008409083	0.019878963	0.009497503	0.014362576	0.0137030035	0.0081277555	0.008146291	0.0056625386	0.012256855	0.769201	0.017553387	0.008409227	0.0073709283	0.0077670054	0.024191279	0.010184203	0.009235166	0.013643485	0.010102643	0.0076614623	0.008851693	0.0057839495
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.008153903	0.019984543	0.009419836	0.014320649	0.013722607	0.007927231	0.008186734	0.005622339	0.012252254	0.7704729	0.017774405	0.008467591	0.0073357173	0.007973249	0.0240348	0.01046678	0.008984511	0.013002214	0.00987601	0.007542131	0.008811349	0.005668322
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.012056696	0.01497538	0.016440157	0.01193304	0.0132253505	0.016368795	0.03838463	0.041224647	0.025737975	0.6127052	0.028768035	0.035437133	0.009030139	0.025156906	0.01431578	0.020059885	0.010469816	0.012028307	0.014526996	0.0058871433	0.017857548	0.0034105203
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.0070825983	0.023892129	0.0094765695	0.014101378	0.015587401	0.0064390968	0.011186847	0.0061380765	0.012950353	0.7540185	0.022280345	0.010052904	0.0084851105	0.012196573	0.021837465	0.016269168	0.007731081	0.009110234	0.009502484	0.007182996	0.0096843885	0.004794293
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.006994355	0.02338513	0.0098105	0.013672366	0.015766883	0.0061725997	0.013483709	0.006929221	0.012818254	0.7472858	0.023599625	0.011438549	0.008530329	0.014580647	0.019940898	0.01843117	0.0074679134	0.008586929	0.009975695	0.006578285	0.010576497	0.003974628
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.0073875706	0.023376264	0.009475697	0.01444624	0.015190919	0.0069710836	0.009927259	0.0059582987	0.013076107	0.75735486	0.021041624	0.009474749	0.008292973	0.010571242	0.023278173	0.014292485	0.008149976	0.01005731	0.009476728	0.007566726	0.009282288	0.0053515024
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.00827644	0.018177845	0.009132102	0.013887433	0.012949822	0.007840079	0.007393828	0.0051147463	0.011171569	0.7813224	0.016235907	0.0078050955	0.0066929283	0.007015709	0.023445211	0.009045084	0.009073687	0.014359543	0.010030469	0.007084465	0.008604453	0.0053411466
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.0077148727	0.014135197	0.0076176184	0.012082342	0.010889519	0.0060966755	0.0050815777	0.0031111967	0.0072181197	0.81927776	0.012552797	0.0055777254	0.0048175715	0.0048393104	0.020642437	0.006092342	0.008285782	0.0171877	0.010112577	0.0051281145	0.007873468	0.0036653033
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.0073635634	0.023452515	0.009471646	0.014433859	0.015228493	0.0069290227	0.009991132	0.005958671	0.013065076	0.75712055	0.021131458	0.009500255	0.008310804	0.010664064	0.023209738	0.014420153	0.00811955	0.009986612	0.009474541	0.0075465296	0.009303997	0.0053178207
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.022605535	0.008077529	0.021925598	0.009015491	0.009030509	0.05939223	0.063303106	0.20774236	0.065985955	0.30762914	0.023589313	0.06409229	0.009915625	0.021418454	0.010127383	0.013455487	0.017234532	0.017181152	0.01432931	0.008128619	0.017711075	0.008109304
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.007681308	0.022499166	0.009523232	0.014557979	0.014779675	0.007409831	0.009298518	0.0059337304	0.01304878	0.7600225	0.020032391	0.009184699	0.008068614	0.009606871	0.023926398	0.012931359	0.008493154	0.010964303	0.00958968	0.0077217594	0.0091037685	0.005622188
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.013762038	0.013328084	0.017999224	0.011434096	0.012400129	0.02125818	0.04489253	0.06024907	0.031066813	0.5656365	0.028974524	0.043011505	0.009128079	0.025930561	0.013432825	0.019148298	0.01145467	0.013097653	0.015157558	0.0059745056	0.018999927	0.0036631734
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.008247408	0.017168935	0.008881292	0.0135596385	0.012491515	0.007617683	0.0069048046	0.0047257044	0.010388612	0.78887284	0.015372558	0.007362488	0.006282614	0.0065026386	0.022936635	0.008306523	0.0090101035	0.015065195	0.010078249	0.006716135	0.00846823	0.0050402344
SRR6877400	7	9	Gorilla beringei graueri	Homo sapiens	0.02533756	0.007017381	0.021895347	0.008322904	0.008164717	0.07513192	0.06370699	0.25766838	0.078638405	0.23288544	0.020656435	0.062549755	0.010374909	0.018633982	0.00928716	0.011726963	0.019405242	0.0179743	0.013195622	0.009658142	0.015762396	0.012006098
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.008078467	0.020610532	0.0094802445	0.014428123	0.013984593	0.007878049	0.0084476825	0.0057444074	0.012532409	0.76733464	0.018306596	0.008662206	0.007536528	0.008320915	0.024140807	0.010994523	0.008912501	0.012539003	0.009819002	0.0076463395	0.008880544	0.005721898
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.013059546	0.013965248	0.017396059	0.011641177	0.012737358	0.019134017	0.042345416	0.05195648	0.028754637	0.5850345	0.029002959	0.04008147	0.00906975	0.025740424	0.0137703195	0.019549059	0.011041217	0.012680057	0.014974236	0.005900057	0.018652633	0.003513353
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.008093344	0.015863495	0.008459007	0.013044075	0.011860291	0.0071569416	0.0062210243	0.004141121	0.009241963	0.8001854	0.014240685	0.006721193	0.0057072956	0.005848706	0.022115326	0.0073950225	0.008798837	0.015879713	0.010077684	0.006142798	0.008251066	0.0045550354
SRR7774469	9	-100	Homo sapiens		0.024099862	0.0076749125	0.022080898	0.008793802	0.008735602	0.066651456	0.06396444	0.2299114	0.07179101	0.2712135	0.022387547	0.063832484	0.010227616	0.020251067	0.009823419	0.01277142	0.01842978	0.017762985	0.013959231	0.008891374	0.016964762	0.009781385
SRR7774470	21	-100	Ursus arctos		0.01573723	0.009569619	0.015289317	0.0074891387	0.0077495323	0.0045243357	0.0051823724	0.0053370106	0.019234905	0.02537433	0.0064901356	0.008084684	0.040326945	0.0068186875	0.00706124	0.009424639	0.008989187	0.008823529	0.008740181	0.0711891	0.007414269	0.70114964
SRR7774471	21	-100	Ursus arctos		0.016523827	0.008633382	0.015042786	0.007095215	0.0073569883	0.005491512	0.005808404	0.006796009	0.021130122	0.025709521	0.0062667714	0.008454233	0.03770354	0.006514861	0.0067500253	0.0088863075	0.009792471	0.009119255	0.008354547	0.069157876	0.0070298957	0.7023825
SRR7774472	9	-100	Homo sapiens		0.0155873895	0.011928089	0.019364486	0.010940294	0.011655282	0.027129324	0.05078603	0.08417092	0.036814593	0.5140914	0.028826974	0.05057924	0.009173615	0.026032045	0.012604018	0.018057352	0.01250267	0.014208128	0.015657954	0.00606251	0.01988783	0.003939905
SRR7774473	9	-100	Homo sapiens		0.017842408	0.010535016	0.020636156	0.010353976	0.010806225	0.03573295	0.05649246	0.118447356	0.045125928	0.44974464	0.027762735	0.057363864	0.009392473	0.02522693	0.011784635	0.016677547	0.0139271105	0.015354489	0.0156398	0.006519247	0.019882951	0.004751036
SRR7774474	9	-100	Homo sapiens		0.022670195	0.008251741	0.022013465	0.009155706	0.00919511	0.058717635	0.063348204	0.20366074	0.065328196	0.31086046	0.023860019	0.06404794	0.010004283	0.02164191	0.010264169	0.013674696	0.017324956	0.017313551	0.014508952	0.008174218	0.01791309	0.008070669
