Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.007668763	0.007001459	0.006600156	0.007657293	0.007836358	0.007557423	0.007880259	0.007143814	0.0076864054	0.83409846	0.00818182	0.0072586173	0.007423108	0.008939119	0.008342821	0.009619656	0.008361153	0.010049789	0.01033197	0.006941195	0.007861692	0.0055587366
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.010641672	0.01072224	0.010572208	0.011455767	0.01158392	0.009556574	0.010286521	0.009448796	0.013136111	0.7476021	0.0151718855	0.010850949	0.010733346	0.0143388985	0.0129905455	0.016487053	0.01194381	0.015793357	0.015251336	0.01032556	0.010956734	0.010150602
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.0060950806	0.0055301096	0.0070353877	0.0061673685	0.005819348	0.0051440173	0.0044506337	0.0036480038	0.006041022	0.85139036	0.009213259	0.006373363	0.0046374546	0.008919252	0.008723135	0.012273737	0.0063219112	0.011405972	0.01533564	0.0045611532	0.0058074975	0.005106323
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.0076621883	0.007541696	0.007216879	0.007774475	0.007557233	0.0066949385	0.0071964394	0.0060431603	0.0065949657	0.8413711	0.010601531	0.008256741	0.0068597724	0.0076213405	0.007080363	0.0085174525	0.007462944	0.007498851	0.009398816	0.007659426	0.00766274	0.0057268995
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.009821671	0.009967756	0.008894508	0.010587449	0.010509205	0.009238823	0.010527814	0.010001355	0.011621332	0.7772635	0.012898357	0.009761367	0.010343153	0.0118392175	0.011061363	0.012646407	0.010671928	0.011703904	0.011581065	0.010435421	0.010081873	0.008542571
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.0077407523	0.0076951804	0.0072219553	0.007920711	0.0076334905	0.00668837	0.0073256246	0.0062583005	0.0072946814	0.83609897	0.011096494	0.008166162	0.0069525964	0.008358637	0.0074746595	0.009160167	0.0075965584	0.008198425	0.0096161645	0.0076536126	0.0076062507	0.0062421677
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.009988889	0.009984918	0.00908501	0.010776577	0.010738566	0.009464197	0.010621011	0.01013404	0.011886254	0.77445936	0.012988406	0.009812535	0.010584236	0.011951709	0.0110879475	0.012678453	0.0109170815	0.011845617	0.011653486	0.010528879	0.010221947	0.008590795
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.008244483	0.008085467	0.0076735457	0.008464875	0.0079962425	0.0073295333	0.007970646	0.0068273554	0.0074057113	0.82988065	0.010043078	0.008491788	0.007332357	0.008515939	0.007698159	0.009417663	0.007870605	0.008278763	0.0099911485	0.008214349	0.008246129	0.0060215183
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.011279655	0.011180957	0.010620713	0.011731218	0.012282356	0.011493611	0.013002715	0.011917298	0.013234927	0.74252653	0.013787871	0.011215157	0.011811128	0.014630136	0.012703802	0.014892418	0.012211269	0.012848521	0.012889856	0.011895309	0.011787379	0.010057187
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.008974857	0.0076972814	0.01034066	0.009875214	0.009313645	0.008020782	0.0069038267	0.005526881	0.009259015	0.7782502	0.013202266	0.00993697	0.0073704086	0.0138147725	0.013092655	0.01811716	0.009642859	0.015648438	0.020407075	0.00723203	0.008921257	0.008451766
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.009403006	0.009625561	0.008415255	0.010210196	0.010028591	0.008803792	0.009763532	0.009257315	0.010439777	0.7920418	0.01157554	0.009309975	0.009885059	0.01081075	0.010182104	0.011485004	0.0100029735	0.010651308	0.010788241	0.010002444	0.009783101	0.0075346176
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.006109221	0.005482538	0.0056473636	0.0061231004	0.006360232	0.0059169135	0.0059393127	0.0051701833	0.005676798	0.86740655	0.0065001347	0.00580164	0.0057715033	0.006968704	0.0068401895	0.008082246	0.006688354	0.008367754	0.009481636	0.005163955	0.0063010897	0.0042006243
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.011758058	0.011709248	0.011574448	0.012137786	0.012935703	0.01163832	0.013685298	0.012336744	0.014592962	0.719599	0.01578637	0.012021417	0.012205913	0.016664427	0.014470795	0.017488986	0.012922719	0.01458016	0.014629802	0.012714118	0.011959999	0.012587841
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.010311687	0.010572034	0.009711149	0.011048112	0.011227382	0.009501683	0.0106791835	0.010087568	0.012824513	0.76164395	0.013824108	0.010210099	0.010865656	0.013294591	0.011707276	0.014215662	0.011473099	0.013489515	0.01256872	0.010701699	0.0106521165	0.009390084
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.007761225	0.0068909363	0.007185179	0.007590415	0.008015092	0.007435316	0.007981963	0.0070792018	0.0077562532	0.82783604	0.008752393	0.007145208	0.008102479	0.009406285	0.008915575	0.010590208	0.008372632	0.010654748	0.0116214715	0.0065280106	0.007786926	0.006592501
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.010657488	0.01055277	0.009956473	0.011376962	0.011559198	0.0100718625	0.011261559	0.010683208	0.013147591	0.7537005	0.014409941	0.010579176	0.011255375	0.013589793	0.012372616	0.014613815	0.011849877	0.013441982	0.013141322	0.01108056	0.010853193	0.00984478
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.0075060804	0.0074021616	0.0071436944	0.0075581255	0.007347293	0.0064815837	0.0070396024	0.0060056	0.006502017	0.8441326	0.010907267	0.0080530215	0.0066242223	0.0074852854	0.0069941417	0.008355741	0.0072766826	0.0073609417	0.009242199	0.0074660545	0.007440795	0.0056748637
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.009834521	0.009890225	0.008873576	0.010659656	0.010580854	0.009265633	0.010209158	0.009758589	0.01143142	0.78110045	0.012327298	0.00957073	0.0104919365	0.011513812	0.010542356	0.012007505	0.010669974	0.011397049	0.01116667	0.010397806	0.010166428	0.008144335
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.008171125	0.007990566	0.007698114	0.008458155	0.008061563	0.0073792655	0.0078118728	0.006429338	0.0069195367	0.83217055	0.009899286	0.00883873	0.0074279057	0.008169917	0.0075224806	0.009069631	0.007931741	0.0078893015	0.009894915	0.00813105	0.008319411	0.00581559
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.009262633	0.009393498	0.008228689	0.010062698	0.00980351	0.0086403005	0.009596758	0.009055989	0.009842513	0.7978719	0.011066046	0.009229776	0.0095926635	0.010201273	0.00996021	0.011098814	0.00972983	0.010169587	0.010648371	0.00975412	0.009596383	0.0071945013
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.0076998156	0.0070825904	0.007178048	0.0077398885	0.008067891	0.0074235993	0.0079525	0.0061508683	0.007892432	0.83010757	0.008664777	0.0073965085	0.0074399076	0.009568051	0.008733947	0.010594676	0.008406186	0.010469362	0.011035385	0.0067891567	0.0077545578	0.00585225
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.011102775	0.011430039	0.012608652	0.011642468	0.012524499	0.014193012	0.015278638	0.012694219	0.012562664	0.7245448	0.014310453	0.012462304	0.012185293	0.015372536	0.012901296	0.016727937	0.013082335	0.014948765	0.012768142	0.012171886	0.01230468	0.012182621
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.0071962075	0.006593231	0.00636657	0.007373517	0.0076120044	0.0072235838	0.007257104	0.006205548	0.0068645375	0.8451764	0.0072282217	0.0070869415	0.0071957097	0.0080102645	0.007639961	0.008801012	0.007973224	0.009534486	0.009848693	0.0064816875	0.0075064586	0.004824668
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.008718364	0.008719049	0.008093452	0.009112475	0.008645811	0.008023747	0.008324862	0.0069603873	0.0078381505	0.8211688	0.009526619	0.008654453	0.007615203	0.009052981	0.008065148	0.009790725	0.008233424	0.009120603	0.010823953	0.008587599	0.008930898	0.0059932233
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.0075742197	0.0069175432	0.0062079015	0.007573906	0.007749557	0.007523477	0.007539181	0.0068830345	0.0071828174	0.8405497	0.007477665	0.0071979035	0.0073355446	0.008213728	0.0078025684	0.008797929	0.0082388325	0.00954032	0.009837903	0.0069238464	0.007825331	0.0051070773
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.010144425	0.010117179	0.009276762	0.010914093	0.010883213	0.009631193	0.010945101	0.010405161	0.012219678	0.76866436	0.013516259	0.010051542	0.010668194	0.012302688	0.011550512	0.013235821	0.011138082	0.0122248065	0.012137083	0.010681576	0.01031535	0.008976895
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.008255676	0.008104838	0.00732828	0.008527029	0.008099384	0.0074011628	0.0076529086	0.006495977	0.006951141	0.8316873	0.010399784	0.008761548	0.0074098567	0.008178442	0.0075129876	0.008986207	0.007922086	0.007869988	0.00995385	0.008156281	0.0084054	0.0059398822
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.0098781185	0.010050483	0.008974631	0.0106530255	0.010595668	0.009285985	0.01050067	0.010003412	0.011743618	0.77605295	0.0129258735	0.009780036	0.010444895	0.011988678	0.011055084	0.012699429	0.010748503	0.011825739	0.011583717	0.010487946	0.010168611	0.008552961
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.006752857	0.00676474	0.0071336837	0.006710051	0.0066896277	0.005914192	0.006320449	0.0054668705	0.0071353237	0.84684384	0.010578115	0.0069950987	0.0054844925	0.008620311	0.007732559	0.009932122	0.006727743	0.008839965	0.009947701	0.006324474	0.0065505733	0.006535242
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.00950101	0.009523644	0.008543193	0.010314478	0.010120532	0.0089462	0.009954295	0.009431919	0.010537802	0.79077744	0.011611665	0.00935017	0.009925814	0.01073174	0.010251925	0.011501678	0.010095146	0.010624048	0.01087335	0.009993198	0.00980749	0.0075832354
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.0061150137	0.0053904755	0.005625367	0.006059565	0.0060964096	0.0055392734	0.0056269714	0.004541435	0.005744847	0.8675288	0.0070381495	0.005894924	0.0052850274	0.007290284	0.0070168544	0.00859916	0.0065228525	0.008580716	0.010058074	0.005111605	0.006084021	0.004250186
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.010851201	0.010723973	0.010108333	0.011665072	0.011643222	0.010274097	0.011467603	0.010951077	0.013289003	0.7485623	0.01504648	0.010874355	0.011296874	0.013578077	0.012865498	0.01492343	0.012086229	0.013786193	0.013880608	0.011219079	0.010957088	0.009950275
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.0085214265	0.0076304753	0.009844137	0.0092362715	0.008043878	0.007915356	0.0064187306	0.0051360573	0.00843086	0.7893247	0.012809273	0.009256442	0.006646796	0.013265161	0.012738921	0.018216759	0.008731314	0.014882428	0.0216627	0.0062972596	0.008437773	0.0065532643
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.010651963	0.010452956	0.009966844	0.011388802	0.011488337	0.010304671	0.011664084	0.010912056	0.013057412	0.7531305	0.014586002	0.010688886	0.010835123	0.01313459	0.012620497	0.014603824	0.011949667	0.01324073	0.013578532	0.0111489305	0.010724527	0.009870927
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.0058682426	0.0051134396	0.0072213043	0.00604797	0.005644639	0.004710775	0.00414515	0.0031066723	0.005392356	0.85930145	0.008597924	0.005834618	0.004221145	0.008189703	0.008489975	0.011470821	0.00607973	0.010541733	0.016224314	0.0038942106	0.005874093	0.004029733
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.0097842915	0.009713549	0.008869708	0.010494431	0.010445918	0.009308831	0.010754995	0.010073472	0.011344263	0.7805518	0.012423499	0.009683448	0.010105643	0.011321664	0.010894206	0.012362913	0.010594456	0.011177258	0.011377688	0.010340561	0.00992735	0.008450029
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.010758512	0.010596354	0.010227103	0.011630623	0.011658191	0.009897462	0.010701059	0.010258356	0.0131334	0.74870986	0.015175989	0.01083781	0.011190523	0.013749739	0.012863646	0.015493044	0.01216758	0.014653365	0.01434383	0.010792166	0.010969161	0.010192221
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.007956721	0.007849639	0.007301327	0.00822196	0.0078919735	0.007041332	0.0075935503	0.006343006	0.0073133055	0.8331986	0.01047721	0.0084161945	0.007255518	0.00847369	0.007549691	0.009254138	0.007853109	0.008270142	0.009735376	0.007911088	0.007932911	0.006159469
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.010522486	0.01038914	0.009735514	0.011297623	0.011314886	0.010045631	0.011338666	0.010765662	0.012846884	0.7577599	0.01432617	0.010473434	0.010976635	0.012948169	0.012254497	0.014126604	0.011692616	0.012999926	0.013030963	0.010983546	0.01062772	0.009543312
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.006987208	0.0069230706	0.006846857	0.007027062	0.0068310313	0.0059257206	0.006400367	0.0055514416	0.0068117976	0.85005003	0.010463179	0.00734563	0.0059558074	0.0077588595	0.0070910933	0.008736192	0.0068169055	0.007900342	0.009258528	0.0067870268	0.0067707906	0.0057610255
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.010083701	0.009884993	0.009218014	0.010828327	0.010948511	0.009652333	0.01074756	0.010214598	0.012078628	0.77188593	0.013178376	0.009860357	0.010597259	0.011980272	0.011197976	0.012859614	0.011225428	0.012070217	0.01184229	0.010534699	0.010236638	0.008874275
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.014287078	0.012657561	0.015286488	0.01590937	0.013547599	0.012716506	0.010559063	0.008923547	0.014732795	0.64680386	0.022363976	0.015025652	0.010775906	0.020136613	0.022665922	0.027660133	0.015507185	0.0242827	0.038129877	0.010322489	0.014328992	0.013376669
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.010262558	0.010596276	0.009746608	0.010954446	0.011193051	0.009408834	0.0106225535	0.009922175	0.0127997305	0.762341	0.013727346	0.010157438	0.01071995	0.013379482	0.011655877	0.014341999	0.01140629	0.013625372	0.012601535	0.010597884	0.010612417	0.009327138
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.007231682	0.0071342485	0.0070403744	0.007210691	0.0071373153	0.006233291	0.0068787145	0.0058251843	0.00647628	0.84774166	0.010845944	0.0077180504	0.0063376823	0.0073546725	0.0068816342	0.008359871	0.007023475	0.007404006	0.00913014	0.0071648527	0.007115808	0.0057543656
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.010525906	0.01053165	0.009736989	0.011323373	0.011339821	0.009874528	0.011027421	0.010579678	0.0128943715	0.7577233	0.01432654	0.010461388	0.011111828	0.0131652085	0.0121347625	0.014178558	0.011672096	0.013271609	0.012931518	0.010952312	0.01072688	0.009510411
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.009564532	0.008202856	0.010964618	0.010476091	0.009346548	0.008697579	0.0071817874	0.0062701963	0.010408611	0.7561187	0.015435574	0.010197975	0.0071630836	0.015593841	0.015208116	0.021766268	0.0101077715	0.017128943	0.02504523	0.0072049443	0.009664216	0.008252383
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.011371168	0.011405944	0.010813875	0.012226306	0.012150601	0.010371568	0.011375067	0.010846145	0.013887154	0.73460364	0.015915245	0.011508664	0.011609973	0.014756117	0.013775197	0.016466074	0.012545115	0.015486036	0.015471632	0.011410797	0.011549102	0.010454567
SRR7774469	9	-100	Homo sapiens		0.016572613	0.021105919	0.024326874	0.016495733	0.017693546	0.014085693	0.017965421	0.013745497	0.0166307	0.57410467	0.04502874	0.040369745	0.025238115	0.020572182	0.014761325	0.019565254	0.017928816	0.020315107	0.017489886	0.01748306	0.016715582	0.011805499
SRR7774470	9	-100	Homo sapiens		0.031168355	0.047993295	0.070385754	0.026334936	0.033451628	0.025304027	0.031102829	0.026793612	0.020502262	0.12740059	0.042296074	0.106720455	0.10995454	0.037110228	0.03045088	0.037821986	0.029804926	0.045648083	0.033657335	0.0280947	0.032563947	0.025439572
SRR7774471	12	-100	Mammuthus primigenius		0.033490464	0.05259098	0.034447506	0.022730477	0.027227858	0.02237158	0.030669563	0.052885346	0.01815342	0.03272661	0.031921856	0.070495	0.2629852	0.0380058	0.030254915	0.03170922	0.028923571	0.037185013	0.028666368	0.055280168	0.029279778	0.02799928
SRR7774472	21	-100	Ursus arctos		0.030784378	0.026282648	0.04441211	0.028089004	0.031028507	0.026377166	0.021324206	0.01782306	0.025055055	0.11059327	0.03730918	0.027277239	0.075185984	0.036969114	0.036496907	0.041310113	0.027833806	0.053549252	0.051003147	0.032274958	0.028620852	0.19040006
SRR7774473	21	-100	Ursus arctos		0.030327901	0.026643371	0.04477135	0.028155396	0.031068949	0.025898619	0.02155619	0.01741009	0.025690213	0.13930966	0.03840824	0.028047228	0.07145881	0.03730406	0.03715155	0.043143008	0.02781287	0.053069234	0.051687427	0.031318367	0.028458504	0.16130896
SRR7774474	12	-100	Mammuthus primigenius		0.02876172	0.030601896	0.033899076	0.02085504	0.029251033	0.022042492	0.026888873	0.028215518	0.017404223	0.08418974	0.02716106	0.035716433	0.33204332	0.031790454	0.027338509	0.032196026	0.028031329	0.040978275	0.029817902	0.03184446	0.02575348	0.03521921
SRR7774475	21	-100	Ursus arctos		0.026823588	0.02465278	0.06523625	0.027777823	0.034076136	0.028699579	0.02548011	0.022413895	0.021985898	0.108162306	0.026863702	0.042259008	0.11680982	0.03353258	0.031951893	0.034254506	0.0323831	0.08581174	0.038621634	0.021277472	0.0271983	0.12372784
SRR7774476	12	-100	Mammuthus primigenius		0.0251215	0.024591519	0.025037963	0.017159104	0.024244465	0.017684264	0.022393119	0.022990791	0.01263205	0.040412925	0.021177968	0.028431175	0.4805248	0.026340174	0.022647187	0.025437875	0.023752838	0.033030804	0.024501067	0.02897317	0.020699399	0.0322158
SRR7774477	9	-100	Homo sapiens		0.014812936	0.014528867	0.016383847	0.013987713	0.01546835	0.013050507	0.015448108	0.015040489	0.01677201	0.6331478	0.020956106	0.013934865	0.02358614	0.020851558	0.018985514	0.02607278	0.016581353	0.02204371	0.02482888	0.0125886295	0.014863955	0.016065897
SRR7774478	21	-100	Ursus arctos		0.021062547	0.02264671	0.051706396	0.024763541	0.026355695	0.023811588	0.022269165	0.027386576	0.019064851	0.049031753	0.023568006	0.030172205	0.06286282	0.028984642	0.025181448	0.027862836	0.022948122	0.0396836	0.028926846	0.025090178	0.023402646	0.37321782
SRR7774479	12	-100	Mammuthus primigenius		0.020560656	0.019175438	0.019790605	0.0138473185	0.01923091	0.013956403	0.016459486	0.017053686	0.008960428	0.018316574	0.015775809	0.02550109	0.5940747	0.02075066	0.018755872	0.019507835	0.019050522	0.029102735	0.020693019	0.028255958	0.016126739	0.025053652
SRR8652706	9	-100	Homo sapiens		0.010664789	0.009865213	0.012821006	0.010554281	0.010633489	0.009045916	0.009919989	0.009829226	0.010676323	0.7543161	0.015189456	0.011531887	0.009137101	0.013571119	0.012679132	0.014774898	0.011021962	0.014563435	0.016827222	0.008926712	0.010704621	0.012746243
SRR8652707	9	-100	Homo sapiens		0.005351004	0.0047070207	0.0065763136	0.005437101	0.0052590095	0.0044722278	0.0043455674	0.003267474	0.0045718546	0.88029265	0.0068103643	0.0056127002	0.0043178336	0.0062992782	0.0064933007	0.008148195	0.005847271	0.008528489	0.010722231	0.0039972547	0.0053155716	0.0036273375
SRR8652708	9	-100	Homo sapiens		0.0053437552	0.0047674524	0.0069062514	0.0053745564	0.0052771713	0.004277188	0.0039640814	0.0027910778	0.0046990346	0.87453365	0.0076158643	0.005729236	0.0042633074	0.0066125444	0.006939699	0.0094175385	0.005623437	0.009445445	0.013125831	0.003775871	0.005232323	0.004284733
SRR8652709	9	-100	Homo sapiens		0.007189596	0.0066824094	0.0074752267	0.007415579	0.0075147534	0.0066427733	0.007167572	0.005243115	0.00709944	0.8397417	0.008555841	0.007220616	0.0066244397	0.008887335	0.008272084	0.010192013	0.007967479	0.010250465	0.011080315	0.006261593	0.007249845	0.005265762
SRR8652710	9	-100	Homo sapiens		0.0051088566	0.004381692	0.0060656564	0.0050677485	0.0054556658	0.0046232715	0.004424019	0.0033449084	0.0043312553	0.8839777	0.006052975	0.0051781912	0.005294322	0.00585226	0.0061312825	0.0075680884	0.0057022334	0.008241578	0.0100352615	0.0038060327	0.0051376224	0.004219416
SRR8652711	9	-100	Homo sapiens		0.0054351836	0.0047725504	0.0057408893	0.0055111935	0.0056259166	0.0049655265	0.004796773	0.0037071006	0.004784556	0.8817431	0.0060810857	0.0053842994	0.0051479167	0.0060742637	0.006146759	0.0074014566	0.006069159	0.007950482	0.009323927	0.0043238183	0.005492648	0.0035214045
SRR8652712	9	-100	Homo sapiens		0.0063334806	0.0054171295	0.0067110513	0.0062554115	0.0067649996	0.005674253	0.005480632	0.003926224	0.005786728	0.85604924	0.007299736	0.006033706	0.006818045	0.007658982	0.0077316803	0.009760765	0.00710335	0.010864705	0.0121396	0.0045359754	0.00626589	0.0053884666
