Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR5047173	1	1	oral	oral	0.20697193	0.2578394	0.14934887	0.1805686	0.20527115
SRR5047174	1	1	oral	oral	0.20860244	0.2611186	0.14787115	0.17832981	0.20407799
SRR5047175	4	1	soft tissue	oral	0.18751137	0.20387761	0.17641099	0.1925059	0.23969413
SRR5047176	3	1	skeletal tissue	oral	0.2047421	0.22196075	0.14783852	0.2302452	0.19521348
SRR5047177	3	1	skeletal tissue	oral	0.20308554	0.33206478	0.041738655	0.36042488	0.0626862
SRR5047178	3	1	skeletal tissue	oral	0.21067615	0.29577392	0.08140334	0.29796344	0.11418313
SRR5047179	3	1	skeletal tissue	oral	0.20364152	0.3316851	0.04372398	0.35529807	0.06565137
SRR5047180	1	1	oral	oral	0.19286373	0.24764293	0.17044312	0.15104088	0.23800944
SRR5047181	3	1	skeletal tissue	oral	0.20493226	0.25208727	0.12424989	0.26395145	0.15477923
SRR5047182	1	1	oral	oral	0.19634053	0.22997092	0.16931875	0.18499242	0.21937737
SRR5047183	3	1	skeletal tissue	oral	0.20375194	0.3313583	0.04223643	0.35966057	0.062992826
SRR5047184	3	1	skeletal tissue	oral	0.20380965	0.3301421	0.044838108	0.35405517	0.067154884
SRR5047185	3	1	skeletal tissue	oral	0.20860837	0.3142399	0.06262863	0.32294253	0.091580585
SRR5047186	3	1	skeletal tissue	oral	0.20815688	0.3183549	0.057245936	0.33243856	0.0838037
SRR5047187	3	1	skeletal tissue	oral	0.2049995	0.25785857	0.12008158	0.2632991	0.15376128
SRR5047188	1	1	oral	oral	0.18759543	0.27274722	0.16720855	0.13066465	0.24178414
SRR5047189	3	1	skeletal tissue	oral	0.21162716	0.2962009	0.07942516	0.30214056	0.11060616
SRR5047190	3	1	skeletal tissue	oral	0.20205921	0.3335976	0.037324857	0.37134683	0.055671483
SRR5047191	1	1	oral	oral	0.21030597	0.2773553	0.10660378	0.2604349	0.14530002
SRR5047192	4	1	soft tissue	oral	0.19365372	0.21517247	0.16990648	0.18893759	0.23232982
SRR5047193	3	1	skeletal tissue	oral	0.20936263	0.3132947	0.06148047	0.32688108	0.0889811
SRR5047194	1	1	oral	oral	0.17654477	0.3623322	0.13852932	0.094550654	0.22804312
SRR5047195	3	1	skeletal tissue	oral	0.2080159	0.3172077	0.057540696	0.33293125	0.08430449
SRR5047196	1	1	oral	oral	0.202293	0.23877975	0.15555982	0.18834798	0.21501948
SRR5047197	3	1	skeletal tissue	oral	0.20299453	0.33133313	0.04120445	0.36285064	0.06161726
SRR5047198	3	1	skeletal tissue	oral	0.2071147	0.2649568	0.111360155	0.27354595	0.14302243
SRR5047199	1	1	oral	oral	0.20151846	0.23735881	0.15732136	0.18658084	0.21722054
SRR5047200	1	1	oral	oral	0.19326493	0.23942888	0.17237972	0.15979572	0.23513079
SRR5047201	3	1	skeletal tissue	oral	0.20184787	0.22103584	0.15329139	0.22722773	0.19659717
SRR5047202	1	1	oral	oral	0.20744278	0.26330718	0.14861971	0.17849289	0.20213737
SRR5047203	1	1	oral	oral	0.1977565	0.22591023	0.16247745	0.18976638	0.22408953
SRR5047204	1	1	oral	oral	0.20332643	0.24334793	0.15484187	0.1851844	0.21329948
SRR5297130	1	1	oral	oral	0.16035725	0.37335315	0.14367354	0.078803614	0.24381235
SRR5297131	1	1	oral	oral	0.19114707	0.24920397	0.17182748	0.14802027	0.23980126
SRR5297132	1	1	oral	oral	0.18900545	0.26557434	0.16840582	0.13542289	0.24159157
SRR5297133	1	1	oral	oral	0.18703389	0.2705025	0.16741058	0.131107	0.24394597
SRR5332455	4	-100	soft tissue		0.17523469	0.18264441	0.19315913	0.19447124	0.25449055
SRR5332456	4	-100	soft tissue		0.19059177	0.20899844	0.1732428	0.1911028	0.2360642
SRR5332457	4	-100	soft tissue		0.18568191	0.19967134	0.1796425	0.19256179	0.24244243
SRR5332458	4	-100	soft tissue		0.19076815	0.20938358	0.17298879	0.19103104	0.23582838
SRR5332459	4	-100	soft tissue		0.1865521	0.2016149	0.1780349	0.19255136	0.24124677
SRR5332461	4	-100	soft tissue		0.19136243	0.21052228	0.17228165	0.19078635	0.23504733
SRR5332462	4	-100	soft tissue		0.18988806	0.2076873	0.1739509	0.19155769	0.23691611
SRR5332463	4	-100	soft tissue		0.19211265	0.21188843	0.17149217	0.19038863	0.2341181
SRR5332464	4	-100	soft tissue		0.19181216	0.21131983	0.1717968	0.1906006	0.23447067
SRR5332466	4	-100	soft tissue		0.18947606	0.20692493	0.17442782	0.1917658	0.23740546
SRR5875714	2	4	plant tissue	soft tissue	0.01617969	0.014114579	0.71365714	0.052177627	0.20387098
SRR5875715	2	4	plant tissue	soft tissue	0.016612403	0.014626284	0.70489115	0.05343742	0.21043275
SRR5875718	2	4	plant tissue	soft tissue	0.016499609	0.014364014	0.7133705	0.052828435	0.20293736
SRR5875719	2	4	plant tissue	soft tissue	0.005766797	0.004633095	0.81627446	0.026766988	0.14655857
SRR5875720	2	4	plant tissue	soft tissue	0.016888559	0.01472105	0.71198624	0.053611375	0.20279273
SRR5875721	2	4	plant tissue	soft tissue	0.015889226	0.013704108	0.7235145	0.051772162	0.19512008
SRR5875722	2	4	plant tissue	soft tissue	0.026144445	0.023869576	0.6443502	0.071192056	0.23444374
SRR5875723	2	4	plant tissue	soft tissue	0.013236842	0.011458002	0.73313034	0.046035584	0.1961392
SRR5875724	4	4	soft tissue	soft tissue	0.12315272	0.12255553	0.27710667	0.18075411	0.29643092
SRR5875725	2	4	plant tissue	soft tissue	0.0932528	0.09184083	0.36230704	0.16055167	0.29204762
SRR5875726	2	4	plant tissue	soft tissue	0.023326633	0.021054707	0.66544306	0.06635234	0.22382326
SRR5875727	3	4	skeletal tissue	soft tissue	0.19565271	0.22177634	0.15040284	0.25268614	0.17948191
SRR5875728	2	4	plant tissue	soft tissue	0.015911473	0.013604483	0.72684884	0.051885385	0.19174987
SRR5875729	2	4	plant tissue	soft tissue	0.014109961	0.011962347	0.74039376	0.048265785	0.1852682
SRR5875730	2	4	plant tissue	soft tissue	0.030499326	0.028464347	0.6145975	0.0786076	0.24783123
SRR5875731	2	4	plant tissue	soft tissue	0.017311562	0.015289848	0.70051414	0.054941863	0.21194257
SRR6877282	1	1	oral	oral	0.10708912	0.6261215	0.07646997	0.022996092	0.1673233
SRR6877283	1	3	oral	skeletal tissue	0.19634865	0.23617454	0.17131439	0.16772136	0.22844104
SRR6877284	1	1	oral	oral	0.13257806	0.47701612	0.118421525	0.046151716	0.22583255
SRR6877285	1	3	oral	skeletal tissue	0.21023558	0.27068308	0.12832859	0.21327858	0.17747413
SRR6877286	1	1	oral	oral	0.13244699	0.4755184	0.1175949	0.04699603	0.22744367
SRR6877287	1	3	oral	skeletal tissue	0.21014303	0.27667233	0.1435646	0.17551543	0.19410455
SRR6877288	1	1	oral	oral	0.15016744	0.41605005	0.13398452	0.06309141	0.23670669
SRR6877289	1	3	oral	skeletal tissue	0.1948947	0.2620605	0.16710548	0.14089882	0.23504044
SRR6877290	1	1	oral	oral	0.12675355	0.5000628	0.11264457	0.041043077	0.21949603
SRR6877291	1	3	oral	skeletal tissue	0.14384621	0.46573204	0.119019516	0.055224653	0.21617763
SRR6877292	1	1	oral	oral	0.12625867	0.5033595	0.11147489	0.0391471	0.21975988
SRR6877293	3	3	skeletal tissue	skeletal tissue	0.20508148	0.32820636	0.044993564	0.35492626	0.06679237
SRR6877294	1	1	oral	oral	0.17666814	0.30798638	0.1591643	0.10780508	0.2483762
SRR6877295	1	3	oral	skeletal tissue	0.19884461	0.22919127	0.16252828	0.18559437	0.22384144
SRR6877296	1	1	oral	oral	0.17157257	0.33000675	0.15368256	0.09889425	0.24584381
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.20659946	0.3271639	0.047179747	0.3493469	0.069709994
SRR6877298	1	3	oral	skeletal tissue	0.1932485	0.24009994	0.17220642	0.1586389	0.23580627
SRR6877299	1	3	oral	skeletal tissue	0.1948576	0.23564067	0.17137598	0.16590391	0.23222192
SRR6877300	1	1	oral	oral	0.116636015	0.5343108	0.1042672	0.033215296	0.21157065
SRR6877301	1	3	oral	skeletal tissue	0.19108611	0.25836086	0.1679439	0.14273967	0.23986949
SRR6877302	3	3	skeletal tissue	skeletal tissue	0.20588222	0.32481578	0.048902538	0.34795377	0.0724457
SRR6877303	1	1	oral	oral	0.17815512	0.30514908	0.16043557	0.10905241	0.24720779
SRR6877304	1	1	oral	oral	0.17084597	0.35160428	0.1467805	0.09462557	0.23614368
SRR6877305	1	1	oral	oral	0.16279154	0.36870942	0.14534597	0.08426839	0.23888472
SRR6877306	1	3	oral	skeletal tissue	0.2098124	0.2709746	0.13302158	0.20229533	0.18389605
SRR6877307	1	3	oral	skeletal tissue	0.19772488	0.22615193	0.16217755	0.1902843	0.22366141
SRR6877308	1	1	oral	oral	0.16473928	0.43530217	0.115761876	0.0691276	0.21506907
SRR6877309	3	3	skeletal tissue	skeletal tissue	0.20529294	0.32754347	0.04848413	0.34620473	0.07247472
SRR6877310	1	1	oral	oral	0.13984802	0.4942431	0.10840252	0.04853524	0.20897108
SRR6877311	1	3	oral	skeletal tissue	0.15614577	0.39272785	0.13950576	0.07159604	0.24002455
SRR6877312	1	1	oral	oral	0.12939045	0.54324067	0.09559849	0.037804443	0.19396596
SRR6877313	1	1	oral	oral	0.14197572	0.4449846	0.12593545	0.054181702	0.23292243
SRR6877314	1	3	oral	skeletal tissue	0.12690988	0.577286	0.0839134	0.032539997	0.17935073
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.20212752	0.33376232	0.03861398	0.36764863	0.057847653
SRR6877316	1	1	oral	oral	0.16234078	0.36747065	0.14513183	0.08058609	0.24447075
SRR6877317	3	3	skeletal tissue	skeletal tissue	0.21110365	0.29044715	0.08393223	0.29982772	0.11468932
SRR6877318	1	1	oral	oral	0.17087138	0.3583293	0.1418976	0.09193872	0.23696293
SRR6877319	1	3	oral	skeletal tissue	0.20955333	0.24329084	0.14553072	0.2043999	0.19722518
SRR6877320	1	1	oral	oral	0.1812852	0.29067495	0.16328454	0.11724035	0.24751498
SRR6877321	3	3	skeletal tissue	skeletal tissue	0.20714316	0.26593083	0.11046504	0.27375916	0.1427018
SRR6877322	1	1	oral	oral	0.18331456	0.28343672	0.16489746	0.12160938	0.24674189
SRR6877323	1	1	oral	oral	0.13093023	0.4870562	0.11640444	0.0432092	0.22239989
SRR6877324	1	1	oral	oral	0.12727815	0.55767393	0.09150125	0.035352334	0.18819433
SRR6877325	1	3	oral	skeletal tissue	0.21361351	0.29853666	0.0891641	0.27209836	0.12658735
SRR6877326	1	1	oral	oral	0.14500785	0.43157384	0.12944329	0.059000935	0.23497407
SRR6877327	1	3	oral	skeletal tissue	0.21119455	0.27203655	0.12456508	0.21997668	0.17222722
SRR6877328	1	1	oral	oral	0.14966543	0.41792008	0.13213883	0.06552276	0.23475292
SRR6877329	1	3	oral	skeletal tissue	0.21400543	0.2848519	0.09949173	0.26709917	0.1345519
SRR6877330	1	1	oral	oral	0.17435953	0.31920174	0.15681493	0.101725176	0.24789867
SRR6877331	1	3	oral	skeletal tissue	0.19679882	0.2367837	0.16986313	0.16981904	0.2267353
SRR6877332	1	1	oral	oral	0.15556215	0.39492056	0.13831794	0.070063934	0.24113536
SRR6877333	4	3	soft tissue	skeletal tissue	0.19340867	0.21539608	0.17030793	0.18758099	0.23330645
SRR6877334	1	1	oral	oral	0.17486075	0.37892592	0.13157947	0.0886819	0.22595194
SRR6877335	3	3	skeletal tissue	skeletal tissue	0.20721596	0.3233422	0.050490778	0.3446192	0.07433177
SRR6877336	1	1	oral	oral	0.17934127	0.30666545	0.15767743	0.1138523	0.2424636
SRR6877337	1	3	oral	skeletal tissue	0.20073701	0.234774	0.15796126	0.18822858	0.2182992
SRR6877338	1	1	oral	oral	0.16432239	0.3597004	0.14568992	0.08587814	0.24440917
SRR6877339	1	1	oral	oral	0.10589908	0.57328236	0.09457556	0.026046326	0.2001967
SRR6877340	1	1	oral	oral	0.12430582	0.5088789	0.11009241	0.03798427	0.21873863
SRR6877341	1	3	oral	skeletal tissue	0.19353625	0.24155161	0.17214997	0.15714952	0.23561272
SRR6877342	1	1	oral	oral	0.121038534	0.5203929	0.10725622	0.03552866	0.21578367
SRR6877343	1	3	oral	skeletal tissue	0.18686865	0.27137512	0.16720663	0.13106018	0.24348935
SRR6877344	1	1	oral	oral	0.1714349	0.33150223	0.15385331	0.09567963	0.24752994
SRR6877345	4	3	soft tissue	skeletal tissue	0.19588031	0.22165285	0.16676329	0.18639092	0.22931257
SRR6877346	1	1	oral	oral	0.12670253	0.49992234	0.11237646	0.040071364	0.22092728
SRR6877347	1	3	oral	skeletal tissue	0.20634887	0.25603735	0.15647379	0.16984026	0.21129969
SRR6877348	1	1	oral	oral	0.17206104	0.32895306	0.15446866	0.096868135	0.24764915
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.20387591	0.3310838	0.042330578	0.35952607	0.0631836
SRR6877350	1	1	oral	oral	0.12400589	0.50457406	0.111174256	0.03965465	0.22059116
SRR6877351	1	3	oral	skeletal tissue	0.2038172	0.24422856	0.15319699	0.18790846	0.21084876
SRR6877352	1	1	oral	oral	0.16497111	0.3554942	0.14790848	0.086599655	0.24502656
SRR6877353	1	3	oral	skeletal tissue	0.21010536	0.2789885	0.14447905	0.17097728	0.19544974
SRR6877354	1	1	oral	oral	0.17590354	0.3129107	0.15829457	0.10488923	0.24800189
SRR6877355	1	3	oral	skeletal tissue	0.1999467	0.23287524	0.15969114	0.1873703	0.22011653
SRR6877356	1	1	oral	oral	0.1715825	0.33215365	0.15314332	0.09939935	0.24372117
SRR6877357	1	3	oral	skeletal tissue	0.2017662	0.23727083	0.15684481	0.18804416	0.216074
SRR6877358	1	1	oral	oral	0.1163781	0.5345508	0.10298485	0.033695277	0.21239108
SRR6877359	1	3	oral	skeletal tissue	0.20118871	0.23279889	0.16550438	0.18635857	0.21414949
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.20241778	0.33336112	0.039246924	0.36617848	0.05879567
SRR6877361	1	1	oral	oral	0.17944172	0.2987721	0.16153854	0.11242373	0.2478239
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.20963766	0.3145776	0.058843978	0.33202365	0.084917076
SRR6877363	1	1	oral	oral	0.17546774	0.31462446	0.15798874	0.104920864	0.24699812
SRR6877364	3	3	skeletal tissue	skeletal tissue	0.20946448	0.3176887	0.060366448	0.32432884	0.08815149
SRR6877365	1	1	oral	oral	0.1770567	0.31198147	0.15754832	0.1101573	0.24325621
SRR6877366	1	3	oral	skeletal tissue	0.18635722	0.27385157	0.16629717	0.13072419	0.24276984
SRR6877367	1	1	oral	oral	0.17844954	0.30167043	0.16080062	0.11104229	0.24803704
SRR6877368	1	3	oral	skeletal tissue	0.2006128	0.23368376	0.1579065	0.18939275	0.21840416
SRR6877369	1	1	oral	oral	0.1752699	0.3391721	0.14808236	0.10116381	0.23631178
SRR6877370	1	1	oral	oral	0.13416135	0.47139648	0.11980285	0.0475844	0.2270549
SRR6877371	1	3	oral	skeletal tissue	0.19873643	0.22862351	0.16093218	0.18961753	0.22209041
SRR6877372	1	1	oral	oral	0.17049699	0.3583813	0.1435046	0.09251271	0.23510438
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.20283368	0.33251402	0.04043872	0.36367372	0.06053979
SRR6877374	1	1	oral	oral	0.16567075	0.36254874	0.14559375	0.0882331	0.23795362
SRR6877375	3	3	skeletal tissue	skeletal tissue	0.2037619	0.32995787	0.04516145	0.35333863	0.06778017
SRR6877376	1	1	oral	oral	0.18591839	0.2735306	0.16656676	0.12966233	0.24432199
SRR6877377	1	3	oral	skeletal tissue	0.20759638	0.26116386	0.14819792	0.18017125	0.2028706
SRR6877378	1	1	oral	oral	0.18113914	0.45757216	0.10345865	0.063897744	0.19393232
SRR6877379	1	3	oral	skeletal tissue	0.20132618	0.23721994	0.1576859	0.1862715	0.2174964
SRR6877380	1	3	oral	skeletal tissue	0.21351866	0.2787986	0.11550406	0.23073675	0.16144188
SRR6877381	1	3	oral	skeletal tissue	0.19871242	0.22800714	0.1614486	0.18945523	0.22237661
SRR6877382	1	1	oral	oral	0.17338833	0.32270625	0.15505718	0.10211294	0.2467353
SRR6877383	3	3	skeletal tissue	skeletal tissue	0.20353799	0.33119506	0.042963218	0.3578785	0.06442523
SRR6877384	1	1	oral	oral	0.1521589	0.40821493	0.1354408	0.06547834	0.23870699
SRR6877385	1	3	oral	skeletal tissue	0.20911641	0.26643077	0.12420517	0.23111776	0.16912988
SRR6877386	1	1	oral	oral	0.18019773	0.29621184	0.16211143	0.11378662	0.2476923
SRR6877387	1	3	oral	skeletal tissue	0.2074558	0.25925934	0.1498122	0.1795815	0.20389111
SRR6877388	1	1	oral	oral	0.117645144	0.5876341	0.08604762	0.029434416	0.17923869
SRR6877389	1	3	oral	skeletal tissue	0.19401696	0.245324	0.16988072	0.15356201	0.23721631
SRR6877390	1	1	oral	oral	0.17875823	0.301982	0.16081747	0.11052745	0.24791482
SRR6877391	1	3	oral	skeletal tissue	0.20975344	0.26948154	0.1454063	0.17612414	0.19923455
SRR6877392	1	1	oral	oral	0.17315811	0.3217714	0.15511568	0.10121099	0.2487438
SRR6877393	1	1	oral	oral	0.14038232	0.44813746	0.12536605	0.05430758	0.23180664
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.208989	0.31538093	0.058802687	0.33146784	0.085359566
SRR6877395	1	1	oral	oral	0.1784228	0.30239776	0.16070536	0.11053681	0.24793734
SRR6877396	3	3	skeletal tissue	skeletal tissue	0.21156162	0.31108707	0.06706535	0.31394777	0.096338205
SRR6877397	1	1	oral	oral	0.1705184	0.3352211	0.15295221	0.093975216	0.24733303
SRR6877398	1	3	oral	skeletal tissue	0.19280434	0.24308416	0.17211421	0.15522772	0.23676957
SRR6877399	1	1	oral	oral	0.1413352	0.44885865	0.12520301	0.052971322	0.23163186
SRR6877400	3	3	skeletal tissue	skeletal tissue	0.20520367	0.3294042	0.04310907	0.35857242	0.06371064
SRR6877401	1	1	oral	oral	0.1583446	0.38113764	0.14164884	0.07657358	0.24229537
SRR6877402	1	3	oral	skeletal tissue	0.19311877	0.24288678	0.17152242	0.155435	0.2370371
SRR6877403	1	1	oral	oral	0.1106845	0.55216324	0.09938811	0.029870903	0.20789312
SRR6933819	4	-100	soft tissue		0.15308243	0.15715457	0.22136688	0.20261192	0.2657842
SRR6933820	4	-100	soft tissue		0.17804897	0.18688558	0.18850628	0.19804591	0.24851324
SRR6933821	4	-100	soft tissue		0.17967895	0.19155692	0.18725696	0.19664165	0.24486558
SRR6933822	4	-100	soft tissue		0.13674633	0.13895752	0.2540713	0.20301494	0.2672099
SRR6933823	1	-100	oral		0.20241472	0.25189048	0.16346973	0.16779195	0.21443313
SRR6933824	2	-100	plant tissue		0.13112533	0.13493578	0.27436104	0.21184486	0.24773291
SRR6933825	1	-100	oral		0.20053814	0.24717118	0.16533598	0.16910908	0.21784557
SRR6933826	2	-100	plant tissue		0.09277445	0.09095464	0.36828497	0.16080979	0.28717616
SRR6974014	2	-100	plant tissue		0.08047099	0.0807016	0.41571635	0.15190145	0.2712096
SRR6974015	2	-100	plant tissue		0.13151003	0.13346465	0.2685337	0.20402493	0.2624667
SRR6974016	2	-100	plant tissue		0.116859935	0.12095129	0.31410643	0.20087315	0.24720924
SRR6974017	2	-100	plant tissue		0.12455795	0.12940598	0.29369435	0.20925385	0.24308784
SRR7774469	1	-100	oral		0.21172348	0.26162568	0.132145	0.22052795	0.17397779
SRR7774470	2	-100	plant tissue		0.073423915	0.0706286	0.44196746	0.13791317	0.27606684
SRR7774471	2	-100	plant tissue		0.0079437485	0.006559473	0.79673743	0.03259828	0.1561611
SRR7774472	1	-100	oral		0.19746003	0.28832355	0.15502016	0.12842882	0.23076743
SRR7774473	1	-100	oral		0.19733903	0.28624886	0.15578228	0.12953137	0.2310985
SRR7774474	2	-100	plant tissue		0.01851814	0.016333511	0.6999335	0.056742456	0.2084724
SRR7774475	1	-100	oral		0.19681612	0.26144224	0.16466495	0.14332423	0.23375244
SRR7774476	2	-100	plant tissue		0.01196632	0.010249181	0.7536692	0.04255429	0.18156114
SRR7774477	1	-100	oral		0.19846985	0.24130175	0.16735609	0.16754194	0.22533043
SRR7774478	4	-100	soft tissue		0.19240007	0.20515841	0.18726444	0.17883232	0.23634478
SRR7774479	2	-100	plant tissue		0.0062676976	0.0050951596	0.81441784	0.027950542	0.14626871
SRR8652706	1	-100	oral		0.20094846	0.23395747	0.16702542	0.18260919	0.21545944
SRR8652707	3	-100	skeletal tissue		0.2021688	0.22113661	0.15310727	0.22809039	0.19549692
SRR8652708	1	-100	oral		0.20194125	0.22336301	0.15762828	0.21504831	0.20201913
SRR8652709	1	-100	oral		0.20995224	0.27723187	0.14389493	0.17387237	0.19504866
SRR8652710	1	-100	oral		0.20637266	0.25537497	0.15141585	0.17975475	0.20708174
SRR8652711	1	-100	oral		0.20610116	0.25489774	0.15123853	0.18035664	0.2074059
SRR8652712	1	-100	oral		0.2062829	0.25475085	0.15158421	0.17948909	0.207893
SRR8652713	1	-100	oral		0.21030481	0.27718326	0.14473987	0.17164847	0.19612361
SRR8652714	1	-100	oral		0.21027268	0.27630857	0.14452723	0.17250696	0.19638456
SRR8652715	1	-100	oral		0.20562832	0.26565614	0.15462625	0.16938107	0.20470823
SRR8652716	1	-100	oral		0.20975466	0.27340287	0.14677845	0.17081128	0.19925277
SRR8652717	1	-100	oral		0.20863299	0.2673919	0.1507412	0.16956441	0.2036696
SRR866660	1	3	oral	skeletal tissue	0.20576781	0.26155734	0.15520573	0.17409529	0.20337383
SRR866662	1	3	oral	skeletal tissue	0.20852278	0.2763348	0.14724852	0.171214	0.19667992
SRR866663	1	3	oral	skeletal tissue	0.19852196	0.24171217	0.16956262	0.16858847	0.22161476
SRR866665	1	3	oral	skeletal tissue	0.2135815	0.28783426	0.10385575	0.24789485	0.14683366
SRR866666	1	3	oral	skeletal tissue	0.21013719	0.27804542	0.14364609	0.17380145	0.19436987
SRR867031	4	3	soft tissue	skeletal tissue	0.19193566	0.21220417	0.17094474	0.19097614	0.2339394
SRR867032	4	3	soft tissue	skeletal tissue	0.19242242	0.2132162	0.17012297	0.19122498	0.23301342
SRR867033	4	3	soft tissue	skeletal tissue	0.19171244	0.21155477	0.17149888	0.19080919	0.23442478
SRR867034	4	3	soft tissue	skeletal tissue	0.19198467	0.2120351	0.17113759	0.19091691	0.23392574
SRR867036	4	3	soft tissue	skeletal tissue	0.19651958	0.22226901	0.16468695	0.18999548	0.22652894
SRR867037	4	3	soft tissue	skeletal tissue	0.1963561	0.22169815	0.16495506	0.1901441	0.22684656
SRR867038	4	3	soft tissue	skeletal tissue	0.19492133	0.21841753	0.16766639	0.18908192	0.22991283
SRR867039	4	3	soft tissue	skeletal tissue	0.1968052	0.22294942	0.16470955	0.18912534	0.22641043
SRR8731955	2	0	plant tissue	gut	0.11289688	0.10486165	0.31521523	0.16412938	0.3028969
SRR8731956	4	-100	soft tissue		0.17503536	0.18353264	0.1907004	0.20101847	0.2497131
SRR8731957	1	0	oral	gut	0.19671853	0.23220952	0.16831921	0.17196214	0.23079053
SRR8731958	4	0	soft tissue	gut	0.16257557	0.15590765	0.23093651	0.18116552	0.26941472
SRR8731959	4	-100	soft tissue		0.18125923	0.19263844	0.18089768	0.20473766	0.24046701
SRR957738	1	1	oral	oral	0.12530848	0.5012281	0.11239403	0.04039963	0.22066972
