Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR20576807	4	4	ocean	ocean	0.0042340835	0.0079391785	0.012147447	0.02240097	0.91124153	0.00942297	0.0088663185	0.011108951	0.006797815	0.0058406503
SRR20576808	4	4	ocean	ocean	0.0016774621	0.00454214	0.0036237347	0.01947395	0.95382375	0.0038075796	0.0032705183	0.004676824	0.0023636222	0.0027404835
SRR20576809	4	4	ocean	ocean	0.020321976	0.02830578	0.05709819	0.04663057	0.68438256	0.03440696	0.033831008	0.040427554	0.0320088	0.022586541
SRR20576811	4	4	ocean	ocean	0.041123923	0.049779348	0.111749865	0.06223358	0.44310713	0.0576122	0.059064664	0.070016585	0.06456568	0.04074703
SRR20576812	4	4	ocean	ocean	0.0009817606	0.0019514997	0.0046915724	0.0070490595	0.9729062	0.0028191425	0.0027196885	0.0035830848	0.001863549	0.0014345987
SRR20576813	4	4	ocean	ocean	0.0003281381	0.0008181815	0.0015075105	0.0042848	0.9884757	0.0010652258	0.0009966217	0.001371253	0.00060425943	0.00054832286
SRR20576814	4	4	ocean	ocean	0.006163569	0.009802357	0.021685023	0.022850486	0.8793525	0.013124999	0.013148696	0.015733154	0.010468693	0.007670587
SRR20576815	4	4	ocean	ocean	0.0004896908	0.0009944953	0.0028343212	0.0041732886	0.9844661	0.001586823	0.0016457005	0.0020632113	0.0009914096	0.00075499807
SRR20576816	4	4	ocean	ocean	0.005767781	0.009178565	0.022368476	0.02091663	0.8851356	0.012340041	0.012056759	0.015150005	0.010037537	0.0070486497
SRR20576817	4	4	ocean	ocean	0.046892013	0.058064487	0.09851895	0.07337529	0.40423617	0.06424521	0.06536114	0.073020995	0.06812006	0.048165634
SRR21589119	3	3	midden	midden	0.006596427	0.115140304	1.4142316e-05	0.847415	0.0018245202	0.00044965127	0.0018051679	0.00091935805	0.00030079286	0.025534663
SRR21589120	3	3	midden	midden	0.0054666568	0.07221261	1.2989309e-05	0.89180577	0.0020244983	0.00042156823	0.0024488925	0.00078307284	0.00026309848	0.024560804
SRR2229974	4	-100	ocean		0.04717563	0.059178915	0.09108872	0.077738084	0.40532255	0.06489434	0.066583216	0.071672425	0.066970535	0.04937558
SRR2229975	4	-100	ocean		0.032199487	0.04939748	0.059789542	0.080719836	0.5588546	0.04593223	0.040217225	0.05319513	0.04384137	0.035853125
SRR2229976	4	-100	ocean		0.048413247	0.0598443	0.09719964	0.076318845	0.39164042	0.06584918	0.06758108	0.07376693	0.069428466	0.04995779
SRR2229977	4	-100	ocean		0.047279045	0.060388178	0.085477844	0.08133846	0.40698716	0.06497848	0.066824466	0.07065567	0.0658644	0.050206263
SRR23699551	6	-100	sea coast		0.08143595	0.03504888	0.04257094	0.041829262	0.061716635	0.056699637	0.37700444	0.06914372	0.07264331	0.16190718
SRR23699552	6	-100	sea coast		0.075068034	0.039161623	0.16027722	0.03204041	0.09660419	0.0735244	0.20467314	0.10408588	0.116105504	0.09845962
SRR23699553	6	-100	sea coast		0.12881294	0.05016549	0.027411569	0.053113434	0.027577786	0.05421118	0.30390713	0.065224044	0.06719311	0.22238334
SRR23699554	6	-100	sea coast		0.05081778	0.012454786	0.012688159	0.019577302	0.033980586	0.025611604	0.5608305	0.036897887	0.029480625	0.21766086
SRR23699555	6	-100	sea coast		0.068716615	0.0233546	0.015784498	0.037255954	0.04395313	0.03604849	0.44747424	0.04747249	0.038491182	0.24144883
SRR23699556	6	-100	sea coast		0.06594111	0.019653564	0.025002502	0.027002439	0.04341466	0.038094714	0.48430416	0.050612256	0.04671234	0.19926229
SRR23699557	6	-100	sea coast		0.061017223	0.032669723	0.048701506	0.04836752	0.12708461	0.0576632	0.35882092	0.068941765	0.06758653	0.12914701
SRR23699558	9	-100	thermokarst		0.12509269	0.08823797	0.015637515	0.11554388	0.036783654	0.04959505	0.19003835	0.061181355	0.049039643	0.2688498
SRR23699559	6	-100	sea coast		0.059629627	0.012502628	0.014996967	0.017558942	0.021310827	0.02606056	0.5690424	0.036793076	0.034697387	0.20740765
SRR23699560	6	-100	sea coast		0.051840313	0.011076376	0.00847588	0.019595008	0.019812686	0.021000123	0.58146363	0.029187625	0.024331866	0.23321652
SRR23699561	6	-100	sea coast		0.06289853	0.013613273	0.009122349	0.020310406	0.01729446	0.022926204	0.5417689	0.032750085	0.027841035	0.2514748
SRR23699562	6	-100	sea coast		0.084617734	0.018059883	0.033801466	0.018271435	0.018027095	0.037986226	0.49492344	0.05315012	0.061282754	0.17987978
SRR23699563	6	-100	sea coast		0.07862305	0.02571885	0.21641701	0.020870488	0.04349738	0.06608476	0.24471161	0.090081535	0.13191962	0.082075715
SRR23699564	6	-100	sea coast		0.11934813	0.055490326	0.04418802	0.05916866	0.040127974	0.067525975	0.2844326	0.07421315	0.085326664	0.17017846
SRR23699565	6	-100	sea coast		0.0700808	0.022742426	0.022510124	0.030180894	0.046393674	0.039179172	0.4556535	0.053173758	0.046845764	0.21323998
SRR23699566	6	-100	sea coast		0.044375233	0.011082282	0.019168954	0.017129812	0.04962537	0.027409215	0.5749418	0.039958425	0.033018753	0.18329017
SRR23699567	6	-100	sea coast		0.044426616	0.014871296	0.018599972	0.026282512	0.091444	0.031229394	0.4823417	0.04687522	0.032883693	0.21104564
SRR23699568	6	-100	sea coast		0.055121355	0.010178704	0.006839207	0.01573984	0.013218267	0.01830768	0.5832473	0.027109774	0.022616876	0.24762101
SRR23699569	6	-100	sea coast		0.07637261	0.017942319	0.02129333	0.02146857	0.02331221	0.033525404	0.49566138	0.04742218	0.04567333	0.21732864
SRR23699570	6	-100	sea coast		0.07019378	0.018544452	0.024007965	0.023610355	0.034344986	0.035842456	0.4860591	0.04985556	0.045792263	0.21174906
SRR23699571	6	-100	sea coast		0.071321435	0.016051099	0.008805415	0.02339089	0.015965117	0.023780392	0.5027494	0.033764273	0.028518174	0.27565375
SRR23699572	6	-100	sea coast		0.06683003	0.013620129	0.008786443	0.018350882	0.015349315	0.022282584	0.52993256	0.03332427	0.028106201	0.26341757
SRR23699573	6	-100	sea coast		0.06213296	0.01589537	0.013434993	0.0226145	0.029831015	0.028498791	0.51900774	0.041012317	0.033823363	0.23374893
SRR23699574	4	-100	ocean		0.013759479	0.010586162	0.004190557	0.071271986	0.6187168	0.015747359	0.14391981	0.026310662	0.008282749	0.08721445
SRR23699575	6	-100	sea coast		0.054701664	0.011669504	0.009176014	0.018679969	0.020091541	0.022051724	0.5711673	0.031489037	0.02620549	0.23476775
SRR23699576	6	-100	sea coast		0.06577583	0.014794707	0.009549656	0.02193256	0.018563734	0.024071261	0.51914316	0.03432672	0.028616417	0.26322597
SRR23699577	6	-100	sea coast		0.051649798	0.0123427585	0.013464512	0.01857146	0.033516824	0.025778892	0.5588835	0.037577283	0.030237136	0.2179779
SRR23699578	6	-100	sea coast		0.042100776	0.010043644	0.022133216	0.015026462	0.04198522	0.027099272	0.6258843	0.037345458	0.03733392	0.14104775
SRR24222601	2	2	lake	lake	0.0025004973	0.00088379433	0.9661104	0.0009545057	0.0050539356	0.003221105	0.0031434216	0.0068614027	0.010557483	0.00071352127
SRR24222602	2	2	lake	lake	0.006413722	0.002369278	0.9322553	0.0024298583	0.0060769725	0.0069634	0.0065179206	0.013392106	0.021679683	0.0019017173
SRR24222603	2	2	lake	lake	0.0031179439	0.0012521538	0.95295733	0.0011848051	0.008184051	0.0043658656	0.004110932	0.009863738	0.013932584	0.0010306062
SRR24222604	2	2	lake	lake	0.0018502941	0.0005317893	0.9724062	0.00076143857	0.005573979	0.0024367636	0.0035141688	0.004594621	0.007825173	0.0005055398
SRR24222605	2	2	lake	lake	0.00089871703	0.00023171806	0.98615426	0.00025074152	0.00184594	0.001261424	0.0014582819	0.0028853237	0.0048076194	0.00020596758
SRR24222606	2	2	lake	lake	0.0030545522	0.0010632765	0.95921856	0.0010010644	0.0046829004	0.0039026798	0.0037485827	0.008707678	0.013729758	0.0008910082
SRR24222607	2	2	lake	lake	0.0009410135	0.00029565522	0.9841336	0.00027882942	0.0022978138	0.0013366536	0.0011779317	0.0036703013	0.005635441	0.00023271667
SRR24222608	4	2	ocean	lake	0.008216894	0.00947507	0.14537154	0.014522798	0.73875433	0.015321077	0.014232333	0.026998727	0.020356724	0.006750527
SRR24222609	2	2	lake	lake	0.010514451	0.0049990574	0.8779077	0.0047098505	0.015268666	0.0123760905	0.011059968	0.024033712	0.035074133	0.0040563447
SRR24222610	2	2	lake	lake	0.012298398	0.005596929	0.8671178	0.005318644	0.01421637	0.01378323	0.01282333	0.025612319	0.038589213	0.004643623
SRR24222612	2	2	lake	lake	0.0032427434	0.0011781413	0.9582927	0.001123761	0.0045027668	0.0039080274	0.003412007	0.009032003	0.014374164	0.0009336202
SRR24222613	2	2	lake	lake	0.003614675	0.0013976648	0.9522029	0.0013160972	0.005816862	0.00448464	0.003908599	0.010306457	0.015844807	0.0011071448
SRR24222614	2	2	lake	lake	0.0049999943	0.0021793833	0.92766345	0.0020960346	0.013602934	0.0069470857	0.006928692	0.014196904	0.019542152	0.0018433197
SRR24222615	2	2	lake	lake	0.0017546723	0.0005072086	0.9771566	0.0004886761	0.0018268366	0.0020364719	0.0018171044	0.0051239175	0.008875696	0.00041283594
SRR24222616	2	2	lake	lake	0.0016220381	0.00047604108	0.977746	0.0004564848	0.00209228	0.002026206	0.0019089218	0.004941385	0.00833706	0.00039355128
SRR24222617	2	2	lake	lake	0.0033327527	0.0011156953	0.95651305	0.0010463371	0.0046950537	0.004222618	0.0043124068	0.009161121	0.014633971	0.0009669628
SRR24222618	2	2	lake	lake	0.005398718	0.0026986334	0.9115548	0.0025565282	0.022122841	0.0077986587	0.00724264	0.016948583	0.02148798	0.0021904693
SRR24222619	2	2	lake	lake	0.00092512864	0.00033089868	0.9816073	0.0003175022	0.004213257	0.0014511303	0.0012986603	0.0040183896	0.0055795433	0.00025810165
SRR24222620	2	2	lake	lake	0.016418466	0.00995868	0.78186303	0.009393543	0.04607249	0.021399789	0.019720204	0.03866036	0.04835974	0.008153658
SRR24222621	2	2	lake	lake	0.005699088	0.0023297556	0.9293521	0.0022108261	0.008697269	0.0070167365	0.0064981524	0.014485297	0.021795925	0.0019148485
SRR24222623	2	2	lake	lake	0.0017198748	0.00057124585	0.9760147	0.0005532437	0.0026048534	0.0021192501	0.0017543108	0.0054388577	0.008787869	0.00043576641
SRR24222624	2	2	lake	lake	0.0015592964	0.00035830753	0.9820517	0.00038141038	0.001077744	0.0016979037	0.0017642361	0.0037503785	0.007048342	0.00031084954
SRR24222625	2	2	lake	lake	0.0009754462	0.0002576422	0.9869229	0.00026533034	0.0010799312	0.0011567422	0.0010141619	0.0029408194	0.0051891995	0.00019793131
SRR24222626	2	2	lake	lake	0.0005693483	9.863844e-05	0.9929611	0.00010771481	0.0002968185	0.00059110165	0.00059361267	0.0015202006	0.003177092	8.430607e-05
SRR24222627	2	2	lake	lake	0.0010785707	0.00021617462	0.98656464	0.00021678966	0.00067638286	0.0011699437	0.001265832	0.0028964642	0.005717666	0.00019765331
SRR24222628	2	2	lake	lake	0.0059406417	0.0015416952	0.93590224	0.0015644999	0.0044129086	0.006699169	0.0096194865	0.011838038	0.02080231	0.0016789613
SRR24222629	2	2	lake	lake	0.0021455525	0.0006453299	0.9727066	0.0006367841	0.002532416	0.002612724	0.0025275915	0.005846233	0.009811096	0.00053552206
SRR24222630	2	2	lake	lake	0.0010724048	0.00030783375	0.98374397	0.00040597765	0.0030098585	0.0014181997	0.0016213596	0.0030796416	0.005080675	0.00026002622
SRR24222631	2	2	lake	lake	0.008437562	0.0011725241	0.9388418	0.0016532142	0.0013023368	0.0055567957	0.013223052	0.007979522	0.020295147	0.0015379854
SRR24222632	2	2	lake	lake	0.010754598	0.0060740015	0.8449867	0.0057598744	0.03539744	0.014617209	0.013422527	0.028443491	0.03560711	0.0049370574
SRR25620676	0	0	archeological site	archeological site	0.19693764	0.10535891	0.05590676	0.09901994	0.015255697	0.06151074	0.1645239	0.0703302	0.092033885	0.13912225
SRR25620681	2	0	lake	archeological site	0.15105993	0.037040517	0.31116456	0.044727955	0.010073452	0.058715377	0.13886952	0.06691172	0.12606063	0.055376388
SRR25620753	0	0	archeological site	archeological site	0.1810742	0.13021146	0.07171934	0.0902546	0.025451161	0.071159154	0.10681639	0.089118786	0.11176179	0.12243311
SRR25620756	0	0	archeological site	archeological site	0.19598767	0.17998613	0.048922338	0.106839254	0.019390123	0.05792213	0.087406166	0.07896655	0.09201811	0.13256153
SRR25620780	0	0	archeological site	archeological site	0.25057748	0.13851863	0.022497473	0.105474174	0.0057747723	0.038489927	0.14606842	0.050909624	0.057929587	0.18375999
SRR25620786	0	0	archeological site	archeological site	0.17103486	0.07221528	0.15146866	0.07185077	0.018870752	0.07205567	0.13876835	0.08397161	0.13016404	0.08959993
SRR25620790	6	0	sea coast	archeological site	0.2034925	0.06789069	0.09964162	0.087884665	0.009183039	0.05704105	0.20700093	0.061774738	0.09893618	0.10715461
SRR25620795	6	0	sea coast	archeological site	0.18554531	0.05631512	0.12497657	0.08810884	0.009907053	0.05591203	0.22881807	0.057949964	0.09693738	0.09552972
SRR30066258	6	-100	sea coast		0.09428435	0.03371542	0.027531013	0.040016342	0.0398017	0.047823366	0.36256385	0.06238876	0.057599794	0.23427543
SRR30066259	6	-100	sea coast		0.089083366	0.025099862	0.09703678	0.021434093	0.039810035	0.055183113	0.34455535	0.08327209	0.096393034	0.14813226
SRR30066260	6	-100	sea coast		0.08063429	0.017912535	0.0079083	0.02419509	0.013039628	0.023267081	0.4668919	0.03384749	0.028244672	0.3040589
SRR30066261	9	-100	thermokarst		0.07241187	0.032341775	0.0032063988	0.09908614	0.026491504	0.021935713	0.3088214	0.03117678	0.016120518	0.3884078
SRR30066262	4	-100	ocean		0.067448445	0.05134084	0.028560074	0.09896722	0.20576961	0.05760959	0.17963581	0.07773568	0.04658432	0.18634841
SRR30066263	6	-100	sea coast		0.083602324	0.03553655	0.011192628	0.0701749	0.039102886	0.037576593	0.35646	0.046738796	0.03463753	0.2849778
SRR30066264	4	-100	ocean		0.027150007	0.023317585	0.0031176035	0.23072296	0.32092762	0.019438187	0.17771341	0.027875137	0.009620572	0.16011691
SRR30066265	8	-100	swamp forest		0.094424464	0.0892163	0.1081733	0.080501966	0.11035715	0.093130484	0.10897991	0.10365796	0.11637598	0.09518246
SRR30066269	6	-100	sea coast		0.07541558	0.04577866	0.080493934	0.051309638	0.14478391	0.06962949	0.20945145	0.09357267	0.084248886	0.14531566
SRR30066270	6	-100	sea coast		0.070707075	0.020439485	0.016409868	0.028930053	0.035797033	0.033497494	0.4575407	0.047252234	0.039212815	0.2502132
SRR30066271	6	-100	sea coast		0.068204746	0.024432052	0.012622792	0.038492333	0.04926881	0.03410838	0.38768545	0.050228257	0.0327265	0.30223072
SRR30066272	9	-100	thermokarst		0.08430172	0.026013065	0.0064153187	0.040471792	0.019522047	0.025959456	0.36662322	0.03819264	0.025768524	0.36673224
SRR32023812	4	4	ocean	ocean	0.032033984	0.042537242	0.07244782	0.06366432	0.5539298	0.04901712	0.04910753	0.055228297	0.047378376	0.034655478
SRR32023817	4	4	ocean	ocean	0.0046493546	0.0076853526	0.016800826	0.019779034	0.9043269	0.0103016	0.010331244	0.012295513	0.0079297	0.005900566
SRR32023818	4	4	ocean	ocean	0.018661896	0.0260547	0.057071857	0.04357213	0.70185196	0.032009315	0.031684916	0.038351778	0.030119907	0.020621553
SRR32023819	4	4	ocean	ocean	0.00636323	0.009815123	0.02659629	0.02138318	0.8736914	0.013365316	0.013373463	0.016597435	0.011241927	0.007572548
SRR32023820	4	4	ocean	ocean	0.0053864988	0.007826008	0.036712356	0.015523053	0.8790514	0.011277542	0.011425048	0.01599232	0.010907389	0.0058984584
SRR32023821	4	4	ocean	ocean	0.00068712665	0.001345948	0.0037204889	0.0053850086	0.97966367	0.002077203	0.0021500313	0.0026282808	0.0013337453	0.0010083843
SRR32023822	4	4	ocean	ocean	0.0018249364	0.0031530028	0.009020561	0.009618972	0.95472085	0.004784789	0.0050383448	0.0059487917	0.003447544	0.0024421278
SRR32023823	4	4	ocean	ocean	0.0048100627	0.007570972	0.021485638	0.017470427	0.8992322	0.010663147	0.010816956	0.013364804	0.008713729	0.005872155
SRR32023824	4	4	ocean	ocean	0.0028963054	0.0053539593	0.009823543	0.016510602	0.9346403	0.006879079	0.006866734	0.008158513	0.0048727435	0.0039983615
SRR32023825	4	4	ocean	ocean	0.010545491	0.015144448	0.041979354	0.028713128	0.8062506	0.02036792	0.021193597	0.025274673	0.018477188	0.012053688
SRR32023826	4	4	ocean	ocean	0.011385097	0.016115017	0.048040126	0.029252555	0.7920506	0.021365903	0.021835674	0.027155332	0.020170802	0.0126289595
SRR32023827	4	4	ocean	ocean	0.003324552	0.0053655626	0.016229473	0.013426327	0.9251872	0.007890812	0.008175578	0.009986557	0.006229016	0.0041850656
SRR32023828	4	4	ocean	ocean	0.00769256	0.011323841	0.036781806	0.022558419	0.84792006	0.015425617	0.015572225	0.019955542	0.014086064	0.008683934
SRR32023829	4	4	ocean	ocean	0.0038281472	0.00605765	0.024276905	0.013208399	0.9125232	0.008439854	0.007958133	0.01177081	0.0075826203	0.0043543074
SRR32023830	4	4	ocean	ocean	0.0019286193	0.003299043	0.010087387	0.009630213	0.95238924	0.004985339	0.0051555345	0.006316774	0.0036774522	0.0025302845
SRR32023831	4	4	ocean	ocean	0.01098683	0.016701613	0.030874133	0.035830025	0.8081026	0.021054927	0.021764362	0.023994463	0.017404966	0.013286117
SRR32023832	4	4	ocean	ocean	0.0063732867	0.009926072	0.024216156	0.022252316	0.87504184	0.013468556	0.013549695	0.01637669	0.011030694	0.007764705
SRR32023833	4	4	ocean	ocean	0.005033436	0.009028031	0.012388884	0.027477613	0.8961047	0.010884173	0.012081104	0.012144645	0.0077039367	0.007153416
SRR32023835	4	4	ocean	ocean	0.0041051693	0.0064226403	0.022904621	0.014538608	0.90885675	0.00916802	0.009179805	0.012131878	0.007866928	0.004825682
SRR32023836	4	4	ocean	ocean	0.008076522	0.012237936	0.02894814	0.026361652	0.8480691	0.016394896	0.016898856	0.019625546	0.013707166	0.009680243
SRR32023837	4	4	ocean	ocean	0.0076994947	0.011104886	0.041001685	0.021542031	0.84437025	0.015316641	0.015659539	0.020330064	0.014466716	0.008508669
SRR32023838	4	4	ocean	ocean	0.010036963	0.015479206	0.027637215	0.034281205	0.8211462	0.019749524	0.020801306	0.022388242	0.01599082	0.012489272
SRR32023839	4	4	ocean	ocean	0.0015677816	0.0026172851	0.010630872	0.007429717	0.95828396	0.004189683	0.0044549466	0.0055924603	0.003222166	0.0020110086
SRR32023840	4	4	ocean	ocean	0.00341673	0.004872726	0.033925716	0.010168323	0.90932167	0.0076134712	0.00784389	0.011605266	0.00760423	0.0036280607
SRR32023841	4	4	ocean	ocean	0.0076595284	0.011572473	0.029120848	0.024485955	0.85366774	0.015741728	0.016124394	0.019186612	0.013266949	0.0091738235
SRR32023842	4	4	ocean	ocean	0.011538641	0.01662849	0.04478991	0.030372072	0.79290116	0.021690322	0.021765692	0.027248682	0.020056477	0.013008612
SRR32023845	4	4	ocean	ocean	0.0026421847	0.004560597	0.0116233295	0.012933661	0.9394394	0.006398885	0.006279831	0.00793414	0.0047668116	0.0034210773
SRR32023846	4	4	ocean	ocean	0.0043308437	0.007044474	0.016557626	0.018275157	0.90879947	0.009822033	0.010332182	0.011740388	0.0075616804	0.0055360277
SRR32023847	4	4	ocean	ocean	0.0054898136	0.008237886	0.02408504	0.019439502	0.8850749	0.01215305	0.013830561	0.014825594	0.010006994	0.006856648
SRR32023848	4	4	ocean	ocean	0.0013309077	0.0022439556	0.010790912	0.006319461	0.96240747	0.0035961766	0.0037110215	0.0050621224	0.00286841	0.0016695879
SRR32023849	4	4	ocean	ocean	0.008705351	0.013146399	0.029371222	0.028151454	0.83924943	0.017503908	0.018108828	0.020706857	0.0145678995	0.010488532
SRR32023851	4	4	ocean	ocean	0.0005115557	0.00114021	0.0018648901	0.0063438346	0.98296195	0.0015802713	0.0019535401	0.0018641698	0.0008841824	0.0008952095
SRR32023854	4	4	ocean	ocean	0.0065913512	0.009711623	0.032609202	0.020005263	0.8648211	0.013808122	0.014565998	0.017892057	0.0123154335	0.0076798676
SRR32023855	4	4	ocean	ocean	0.00084983406	0.0016978933	0.0034661605	0.0074305036	0.9752372	0.0024983813	0.0029250334	0.002995384	0.0015464205	0.0013532267
SRR32023858	4	4	ocean	ocean	0.00979451	0.015380264	0.028023548	0.03332177	0.82561934	0.019145614	0.018876422	0.022161795	0.015686141	0.011990583
SRR32023859	4	4	ocean	ocean	0.0033114762	0.0054442175	0.014501578	0.014340798	0.9264769	0.007860995	0.008094576	0.009707237	0.006010937	0.0042512473
SRR32023860	4	4	ocean	ocean	0.0027021456	0.004416429	0.0122853555	0.0127066625	0.9370468	0.006696937	0.0074944333	0.008095717	0.0049967435	0.0035587999
SRR32023861	4	4	ocean	ocean	0.0011836665	0.0019895125	0.011581517	0.0053899675	0.96468526	0.0031735143	0.0031597598	0.0047386843	0.0026741172	0.0014239966
SRR32023864	4	4	ocean	ocean	0.011580716	0.016648447	0.04599796	0.030100103	0.7924224	0.021598121	0.021399425	0.02727313	0.020106157	0.012873649
