Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.026020229	0.03250094	0.033004418	0.029017461	0.03216429	0.042554818	0.042082954	0.059157725	0.04927703	0.15388662	0.04080709	0.031755514	0.031297367	0.047624525	0.047524605	0.041430995	0.030228743	0.028277745	0.028426277	0.03767935	0.03130283	0.10397848
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.010304661	0.005954295	0.011861326	0.0067858538	0.00731804	0.016334822	0.016823132	0.036780603	0.02078187	0.57245165	0.016102972	0.014253291	0.017583499	0.009686409	0.013511414	0.011389161	0.011425183	0.010124908	0.007998512	0.018257866	0.006776955	0.15749352
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.02574316	0.031832308	0.032568987	0.028396264	0.03187715	0.042439654	0.04241945	0.059033975	0.049056076	0.15710278	0.040825143	0.031448554	0.030981025	0.047963347	0.047869876	0.041644894	0.029870136	0.028096996	0.028345108	0.037461787	0.030866794	0.10415655
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.010977802	0.007942963	0.011778457	0.008600866	0.009098424	0.017628528	0.016774619	0.034303173	0.021002928	0.5660967	0.01730059	0.014508223	0.018857948	0.0099733835	0.013668175	0.011486871	0.011886802	0.010385244	0.008669146	0.019761696	0.008953	0.15034443
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.009348283	0.0055022137	0.010145878	0.006442974	0.0071251625	0.01437553	0.015315613	0.030680062	0.01800581	0.61881083	0.014846747	0.012491347	0.016661556	0.0083090495	0.011522355	0.009760854	0.0098327845	0.008959903	0.007250818	0.017406551	0.0067827157	0.14042296
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.021063544	0.043381386	0.027322873	0.025223373	0.027508972	0.03614243	0.027755138	0.062278073	0.044053096	0.20429003	0.028932054	0.02619145	0.028863164	0.028522275	0.03246278	0.028443154	0.025944848	0.02044125	0.017715605	0.042194095	0.022944782	0.17832565
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.009197937	0.0054768748	0.010036846	0.006380306	0.0072457655	0.01409826	0.015311157	0.029602045	0.018052926	0.6256384	0.014524128	0.012151882	0.01633166	0.0081020165	0.0112557905	0.009559167	0.00962257	0.008770371	0.0071074287	0.017084973	0.006872418	0.13757706
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.009048882	0.0059075793	0.0100722825	0.0066015087	0.007942258	0.01374052	0.015499036	0.027797567	0.018451173	0.6333262	0.014038839	0.01166383	0.016170714	0.007880995	0.010969428	0.009357276	0.009444185	0.008596101	0.006977449	0.01710356	0.0074201385	0.13199046
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.023275927	0.044305865	0.030769477	0.029444579	0.03102388	0.041169927	0.031440243	0.06285957	0.048856627	0.16547103	0.03269762	0.028426733	0.030399192	0.033231087	0.035848442	0.032288045	0.028533056	0.02265524	0.020811725	0.04336173	0.02666096	0.15646905
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.011060192	0.008359713	0.011852746	0.0088837575	0.009421182	0.017654013	0.016837398	0.034184195	0.021064434	0.5642446	0.017382702	0.014541385	0.019161249	0.010054979	0.013743507	0.011541197	0.011952225	0.010466382	0.0087544685	0.020207956	0.009244093	0.14938761
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.0109693585	0.007901126	0.011770906	0.008572248	0.009065823	0.017625997	0.016768256	0.03431525	0.020996947	0.5662842	0.017291984	0.014504812	0.018826798	0.009965008	0.013660427	0.01148134	0.011880187	0.010376971	0.008660388	0.019716028	0.0089235855	0.15044242
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.011004525	0.0080634	0.011803768	0.008684839	0.009197817	0.017649228	0.016797373	0.034258656	0.021038223	0.56552124	0.017320188	0.014520431	0.018940529	0.009997981	0.013693415	0.011505971	0.011913838	0.010410775	0.008694796	0.019881424	0.009044461	0.15005712
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.025695682	0.03172358	0.0324984	0.028294196	0.031831328	0.04242087	0.042469367	0.05901733	0.049022485	0.15764317	0.040824182	0.031395767	0.030927844	0.04800962	0.047920704	0.04167787	0.029811522	0.028063888	0.028328272	0.037423905	0.030792294	0.104207635
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.02331659	0.02735381	0.029569132	0.024050452	0.03000411	0.04139587	0.04391195	0.058554288	0.047649708	0.18395077	0.040294793	0.028680364	0.028341634	0.04896275	0.04925938	0.042816397	0.027227556	0.026055632	0.02715785	0.035345584	0.027484115	0.108617276
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.009163814	0.00463821	0.010153303	0.005751242	0.0062766224	0.014441082	0.015306415	0.03170676	0.018169193	0.61935586	0.014652597	0.012558428	0.015906105	0.008194492	0.011499632	0.009772125	0.0098068165	0.008860202	0.007065701	0.016177684	0.0059997463	0.14454399
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.018425139	0.020828305	0.024430081	0.017617386	0.026263414	0.038980156	0.04460284	0.056928135	0.04443278	0.24066465	0.038424887	0.023302898	0.022850387	0.050241668	0.049761835	0.043795682	0.022391427	0.021140676	0.024227807	0.030211236	0.022328533	0.118150115
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.008339947	0.003783863	0.009503264	0.004904576	0.005827612	0.013385746	0.014905105	0.028141515	0.017926175	0.64860547	0.013273612	0.0112197725	0.013935436	0.0072045047	0.010319725	0.0088664	0.008875914	0.007909635	0.006316643	0.013860844	0.005568728	0.13732547
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.011005394	0.008081046	0.011803266	0.008695062	0.009205875	0.01763686	0.01679555	0.034263108	0.02102295	0.56548166	0.017328346	0.014519272	0.018959815	0.010000737	0.013693461	0.011504986	0.011908563	0.010412339	0.008697771	0.019911256	0.0090499185	0.1500228
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.0110780345	0.008452534	0.011869147	0.008946319	0.009492931	0.017659614	0.016851297	0.034156974	0.021078795	0.56383955	0.01739966	0.014548316	0.019227004	0.010072589	0.013759728	0.011553039	0.011966698	0.010484079	0.008772943	0.020305155	0.00930877	0.14917687
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.011781668	0.006242414	0.014228122	0.0070201247	0.0072529274	0.019939268	0.018610049	0.046898596	0.024842676	0.49918956	0.0182469	0.016990159	0.017964419	0.011901682	0.016744094	0.01400797	0.013886114	0.011665757	0.009106106	0.018552843	0.006687403	0.1882412
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.02614531	0.03282817	0.033219155	0.02931588	0.032308422	0.04261372	0.04189533	0.059236713	0.049397975	0.15237904	0.0407796	0.03189379	0.031445257	0.047416773	0.047330257	0.041317184	0.030403893	0.028349666	0.02844849	0.037775744	0.031497672	0.104001924
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.009569066	0.0063132765	0.01030133	0.0070543694	0.007844908	0.014486435	0.015456982	0.030450786	0.018123126	0.61401993	0.015092462	0.012606071	0.017394327	0.008516419	0.0117124505	0.009897297	0.010001937	0.009158996	0.007463843	0.018508783	0.0074254475	0.13860177
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.01330172	0.009002078	0.016338516	0.008671796	0.009143041	0.022471996	0.020017603	0.052182503	0.028121116	0.44173142	0.019849457	0.018928831	0.019629914	0.014171728	0.019649632	0.016305719	0.016073227	0.013102906	0.010285379	0.021673394	0.008187646	0.20116031
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.007637915	0.0050211027	0.013128851	0.0054155965	0.008942539	0.011939206	0.019318389	0.020084621	0.029849488	0.6820665	0.010946422	0.0094771795	0.012338937	0.00635885	0.009491716	0.00862138	0.008822662	0.007397494	0.0058381916	0.012354232	0.008106238	0.09684247
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.011007096	0.0080898	0.011804837	0.008701034	0.009212763	0.01763734	0.016796866	0.034260266	0.021024238	0.56544405	0.01732995	0.014519891	0.018966198	0.010002419	0.013695013	0.0115060955	0.011909935	0.010414017	0.008699548	0.019920647	0.009056125	0.15000188
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.014643795	0.012864241	0.018132854	0.010732085	0.011544807	0.024533445	0.021146823	0.055313237	0.0307075	0.39585233	0.021205712	0.02038681	0.021397697	0.016275853	0.022089625	0.018280867	0.017900947	0.014361892	0.011380276	0.025222003	0.010076125	0.205951
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.010968969	0.007898901	0.011770505	0.008570701	0.009063945	0.017625969	0.01676794	0.034316387	0.020996688	0.56629187	0.017291715	0.014504756	0.018825155	0.009964623	0.013660083	0.011481111	0.011879856	0.010376583	0.008659953	0.019713618	0.008921912	0.1504487
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.009834485	0.004411625	0.011036255	0.005757821	0.0058630635	0.016199386	0.016036412	0.036591213	0.019607624	0.5862135	0.015962146	0.0139589645	0.01624193	0.009059845	0.0127666015	0.010834933	0.010849238	0.009595632	0.007613593	0.01602657	0.005710663	0.15982845
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.010968969	0.007898901	0.011770505	0.008570701	0.009063945	0.017625969	0.01676794	0.034316387	0.020996688	0.56629187	0.017291715	0.014504756	0.018825155	0.009964623	0.013660083	0.011481111	0.011879856	0.010376583	0.008659953	0.019713618	0.008921912	0.1504487
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.026056303	0.036741138	0.034802213	0.030778153	0.033145938	0.044367988	0.037787925	0.062301237	0.051364664	0.14305794	0.038127746	0.0318135	0.031865846	0.041471288	0.04245699	0.038576465	0.031561468	0.026960788	0.026206732	0.03906815	0.030563083	0.12092443
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.010968969	0.007898901	0.011770505	0.008570701	0.009063945	0.017625969	0.01676794	0.034316387	0.020996688	0.56629187	0.017291715	0.014504756	0.018825155	0.009964623	0.013660083	0.011481111	0.011879856	0.010376583	0.008659953	0.019713618	0.008921912	0.1504487
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.01783908	0.027852945	0.02257914	0.017367104	0.019339254	0.029835267	0.023945143	0.060171198	0.03698405	0.29078567	0.024587208	0.023429414	0.025574433	0.02198868	0.027668135	0.02327921	0.022113385	0.017451525	0.014244743	0.03468559	0.01614035	0.20213847
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.010968969	0.007898901	0.011770505	0.008570701	0.009063945	0.017625969	0.01676794	0.034316387	0.020996688	0.56629187	0.017291715	0.014504756	0.018825155	0.009964623	0.013660083	0.011481111	0.011879856	0.010376583	0.008659953	0.019713618	0.008921912	0.1504487
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.010968969	0.007898901	0.011770505	0.008570701	0.009063945	0.017625969	0.01676794	0.034316387	0.020996688	0.56629187	0.017291715	0.014504756	0.018825155	0.009964623	0.013660083	0.011481111	0.011879856	0.010376583	0.008659953	0.019713618	0.008921912	0.1504487
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.010971932	0.0079147825	0.011773353	0.008581663	0.009076896	0.017626494	0.01677025	0.03430981	0.020998707	0.56622964	0.017294213	0.014505537	0.018836904	0.009967562	0.013662743	0.011482947	0.011882266	0.010379507	0.008663143	0.019730877	0.008933518	0.15040728
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.010968969	0.007898901	0.011770505	0.008570701	0.009063945	0.017625969	0.01676794	0.034316387	0.020996688	0.56629187	0.017291715	0.014504756	0.018825155	0.009964623	0.013660083	0.011481111	0.011879856	0.010376583	0.008659953	0.019713618	0.008921912	0.1504487
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.01078356	0.0070949676	0.011596635	0.007999488	0.008396678	0.017501779	0.016612576	0.03460941	0.020777151	0.57020545	0.017140176	0.014420062	0.018234422	0.009790643	0.013485139	0.011350605	0.011702968	0.010199108	0.008479527	0.018860526	0.008309141	0.15245
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.010968969	0.007898901	0.011770505	0.008570701	0.009063945	0.017625969	0.01676794	0.034316387	0.020996688	0.56629187	0.017291715	0.014504756	0.018825155	0.009964623	0.013660083	0.011481111	0.011879856	0.010376583	0.008659953	0.019713618	0.008921912	0.1504487
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.025153762	0.030567562	0.031746756	0.027196255	0.031354617	0.042207517	0.042940598	0.05887579	0.04868367	0.16370581	0.040764406	0.030787755	0.030331954	0.048392992	0.048392877	0.042008065	0.029177427	0.027656896	0.028102517	0.036979914	0.02996045	0.10501238
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.010968969	0.007898901	0.011770505	0.008570701	0.009063945	0.017625969	0.01676794	0.034316387	0.020996688	0.56629187	0.017291715	0.014504756	0.018825155	0.009964623	0.013660083	0.011481111	0.011879856	0.010376583	0.008659953	0.019713618	0.008921912	0.1504487
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.010969022	0.0078992015	0.011770561	0.0085709095	0.009064191	0.017625973	0.01676798	0.03431624	0.020996718	0.5662908	0.017291758	0.014504767	0.018825375	0.009964675	0.013660128	0.011481142	0.011879903	0.010376638	0.008660015	0.019713942	0.008922133	0.15044785
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.010968969	0.007898901	0.011770505	0.008570701	0.009063945	0.017625969	0.01676794	0.034316387	0.020996688	0.56629187	0.017291715	0.014504756	0.018825155	0.009964623	0.013660083	0.011481111	0.011879856	0.010376583	0.008659953	0.019713618	0.008921912	0.1504487
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.026596574	0.034665614	0.03444369	0.030730842	0.03309594	0.043178655	0.04030689	0.06023777	0.05039775	0.14500175	0.04013359	0.032413386	0.032111406	0.045287307	0.04559546	0.04040367	0.031371944	0.028352145	0.028087603	0.038197856	0.03200175	0.107388355
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.010968969	0.007898901	0.011770505	0.008570701	0.009063945	0.017625969	0.01676794	0.034316387	0.020996688	0.56629187	0.017291715	0.014504756	0.018825155	0.009964623	0.013660083	0.011481111	0.011879856	0.010376583	0.008659953	0.019713618	0.008921912	0.1504487
SRR7774469	9	-100	Homo sapiens		0.014812433	0.013442393	0.018360592	0.011020007	0.0118821915	0.024798444	0.02128766	0.055659622	0.031031976	0.3901596	0.02137674	0.0205627	0.021621924	0.016551407	0.022394583	0.018534502	0.018129326	0.014522506	0.011521618	0.025691355	0.01033998	0.20629841
SRR7774470	9	-100	Homo sapiens		0.0148588	0.013605341	0.018423328	0.011100373	0.011976435	0.024871552	0.021326397	0.05575304	0.031121228	0.3885967	0.021423817	0.02061078	0.021683639	0.016627641	0.022478329	0.018604463	0.018192051	0.014566757	0.011560651	0.02582129	0.010413631	0.2063837
SRR7774471	9	-100	Homo sapiens		0.016957756	0.022907086	0.021323508	0.015298121	0.016920658	0.028305877	0.02312649	0.059178162	0.035209157	0.31898573	0.023608075	0.022650119	0.024461322	0.020306857	0.02618945	0.0218661	0.020984035	0.016598273	0.013410847	0.032019474	0.014256683	0.20543624
SRR7774472	9	-100	Homo sapiens		0.025764635	0.03764127	0.034573328	0.030757459	0.03308296	0.04455104	0.037005715	0.062674046	0.051414095	0.14360437	0.037449893	0.03145221	0.03168176	0.04035278	0.041509375	0.037881006	0.031366233	0.026387252	0.025528966	0.03961502	0.030101335	0.12560523
