Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR17604774	11	11	Homo sapiens	Homo sapiens	0.035540506	0.036640823	0.011919874	0.03257967	0.024925368	0.029156663	0.057157762	0.02027521	0.021296676	0.005798067	0.013335236	0.2743397	0.05575539	0.023785708	0.018755527	0.029903822	0.010382764	0.024667632	0.05865953	0.060407814	0.08701694	0.017460017	0.04683345	0.0034058564
SRR17604775	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.024442928	0.012472134	0.0029042899	0.008828276	0.009261322	0.010420098	0.03272215	0.0074280184	0.028741216	0.00429006	0.010993583	0.24862175	0.34961835	0.014481409	0.0046020867	0.026793554	0.009061121	0.013471983	0.020746417	0.03929667	0.09043228	0.008280473	0.020828808	0.0012611346
SRR17604776	11	11	Homo sapiens	Homo sapiens	0.014501557	0.0048396387	0.0006581758	0.003488851	0.003362842	0.0037331001	0.016982676	0.004981304	0.044315197	0.0011335497	0.005281464	0.43793544	0.26767835	0.0073680566	0.0010737192	0.020845389	0.0038101266	0.0066073257	0.015862422	0.018735573	0.09802181	0.0022561026	0.016273897	0.00025337213
SRR17604777	11	11	Homo sapiens	Homo sapiens	0.0032691348	0.006985443	0.0013419183	0.0049375384	0.0012453326	0.0055585173	0.0066239326	0.0038317372	0.00775439	0.0005067992	0.0017268547	0.74055386	0.06902541	0.013329797	0.0022381893	0.008256627	0.001446844	0.005682549	0.01606738	0.032585688	0.055116314	0.0048964587	0.006841884	0.00017734221
SRR17604778	11	11	Homo sapiens	Homo sapiens	0.0056801857	0.0030294785	0.00029848053	0.0013007809	0.005904234	0.00321041	0.033346206	0.0044101463	0.020242976	0.00031657913	0.0011995923	0.6410141	0.18001147	0.0027459818	0.0007384217	0.013491212	0.0009142637	0.0034403899	0.014867191	0.012362624	0.024518337	0.000923714	0.02601195	2.1285161e-05
SRR17604779	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.016762907	0.0075106793	0.0015195324	0.0036176918	0.0036344756	0.0065676766	0.020093948	0.0012155522	0.0050456785	0.0004704507	0.0016771726	0.29666853	0.39557576	0.016626367	0.0018264871	0.012961131	0.0028598912	0.011822595	0.030807044	0.061047327	0.083387196	0.0029322032	0.015183752	0.0001859566
SRR17604780	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.017025761	0.006186228	0.001857369	0.0038327677	0.008417416	0.0042434484	0.034351762	0.014432103	0.03565737	0.0019306721	0.0036244406	0.28076404	0.43350258	0.0064321286	0.003171229	0.018006092	0.0016683934	0.0077214804	0.014271808	0.011739873	0.062672086	0.0023353582	0.025982486	0.00017317494
SRR17604781	11	11	Homo sapiens	Homo sapiens	0.020255383	0.018294623	0.0026917001	0.01731443	0.0063545606	0.009110077	0.023958359	0.0034495827	0.0070766704	0.0008457195	0.004297874	0.6228456	0.014152378	0.0129694175	0.004223368	0.012821244	0.0022442045	0.015293087	0.04715839	0.03694444	0.08927349	0.00679165	0.021287	0.00034669996
SRR17604782	11	11	Homo sapiens	Homo sapiens	0.009820187	0.011132124	0.0006201804	0.0038527308	0.0005765488	0.0017186183	0.008441187	0.0008237238	0.0009265837	5.9291906e-05	0.0008801365	0.6865007	0.030389797	0.010547949	0.0010022175	0.008045103	0.0017477451	0.013245039	0.035441812	0.087112546	0.07656008	0.0034145138	0.007106359	3.4757162e-05
SRR17604783	11	11	Homo sapiens	Homo sapiens	0.004861028	0.0029631176	0.00032969227	0.0049210023	0.005124212	0.0034940136	0.008593679	0.0008734514	0.016109535	0.00069009984	0.0018169826	0.80075246	0.0022905574	0.0026270298	0.0018147927	0.006348322	0.0012538083	0.0031908567	0.01563954	0.011630491	0.08480767	0.0011159453	0.018713964	3.771367e-05
SRR17604784	11	11	Homo sapiens	Homo sapiens	0.016912121	0.020042429	0.0042129993	0.016680121	0.013588358	0.011420114	0.036806565	0.010679593	0.007709886	0.001133497	0.00834785	0.66314495	0.017177925	0.020080337	0.0043031457	0.010520692	0.0015155345	0.016822685	0.02430013	0.021055602	0.042032253	0.014630615	0.016508369	0.00037425707
SRR17604785	11	11	Homo sapiens	Homo sapiens	0.007079718	0.0138557395	0.003383988	0.011994706	0.002503762	0.011696312	0.015413041	0.006170463	0.008814415	0.00087510725	0.0033600656	0.63535887	0.040716164	0.02299023	0.0046079326	0.0128315445	0.002812148	0.010966976	0.03427769	0.06327424	0.061875053	0.010558507	0.014216255	0.00036716537
SRR17604786	11	11	Homo sapiens	Homo sapiens	0.0035723806	0.0066977185	0.0014793661	0.0046045305	0.0008182061	0.004359615	0.008408188	0.0014675863	0.0015955943	9.011064e-05	0.0009676329	0.8209661	0.013804959	0.01053255	0.0010560103	0.005044306	0.0005617528	0.0068745594	0.018683244	0.037476227	0.0410412	0.0037117135	0.006140246	4.6168196e-05
SRR17604787	11	11	Homo sapiens	Homo sapiens	0.017071389	0.024352444	0.006695179	0.017674552	0.0050402875	0.014204834	0.028209837	0.008430186	0.0105190445	0.0010133478	0.0045788605	0.39890158	0.055775497	0.022871964	0.010568911	0.018174542	0.0067718322	0.021325685	0.06448055	0.13769075	0.08477942	0.012705969	0.027527291	0.0006360016
SRR17604788	11	11	Homo sapiens	Homo sapiens	0.012011819	0.01720773	0.0032887126	0.009296755	0.0023008483	0.0072912844	0.019857084	0.0033571876	0.0043198895	0.00022943744	0.0016658129	0.5411485	0.03462421	0.013506751	0.004349353	0.013177589	0.0034129594	0.015737562	0.059770256	0.13803117	0.06957791	0.0062281615	0.01944513	0.0001638976
SRR17604789	11	11	Homo sapiens	Homo sapiens	0.0041045807	0.0067517967	0.000688896	0.0025785875	0.00041870333	0.0017679409	0.0057391278	0.00084844255	0.00096257095	2.6931168e-05	0.0005645726	0.78698903	0.010307276	0.0049874415	0.0012572798	0.00472744	0.0010107533	0.0071130167	0.02715722	0.08099201	0.042770267	0.0023544799	0.0058661466	1.561449e-05
SRR17604790	11	11	Homo sapiens	Homo sapiens	0.038924083	0.024044784	0.0064050937	0.0139079	0.019862477	0.017500829	0.060645632	0.031001884	0.015561189	0.0018678117	0.011741323	0.44259915	0.040466607	0.014895364	0.014604031	0.012803141	0.0037475827	0.01842334	0.033762373	0.04471118	0.08996163	0.012004943	0.030103892	0.0004537677
SRR17604791	11	11	Homo sapiens	Homo sapiens	0.0012977775	0.0021667562	0.0003497044	0.0016098903	0.00035936086	0.002978002	0.0034982415	0.0011425954	0.0022921755	5.521641e-05	0.0010970784	0.90481406	0.01118887	0.0065045017	0.0003956641	0.0029010444	0.00027761125	0.003558857	0.0071629225	0.018966742	0.022385363	0.0022581446	0.0027273449	1.22376205e-05
SRR17604792	11	11	Homo sapiens	Homo sapiens	0.0010493165	0.0025043332	0.00042530912	0.0017425554	0.0003999063	0.0026725794	0.0024238098	0.0015420042	0.0033328817	6.736334e-05	0.0013033549	0.90496826	0.006699586	0.005906823	0.0008042589	0.0026210444	0.00047340716	0.0030767538	0.008527747	0.026344623	0.018070893	0.002145532	0.0028845337	1.30066655e-05
SRR17604793	11	11	Homo sapiens	Homo sapiens	0.0011812325	0.0022451808	0.00044237074	0.0016896694	0.00037519448	0.0034883202	0.0039218967	0.0011071315	0.0018228159	4.4861325e-05	0.0009915124	0.90663004	0.008437485	0.0064885407	0.0004232878	0.0027271246	0.0002691546	0.0038993892	0.007285991	0.022020323	0.0191594	0.0025615827	0.0027759573	1.1457526e-05
SRR17604794	11	11	Homo sapiens	Homo sapiens	0.029669415	0.030638771	0.005673734	0.025501728	0.011493232	0.017458266	0.037166327	0.009470138	0.013643866	0.0022877406	0.009116717	0.42648077	0.01826233	0.017724752	0.013102002	0.023988055	0.007134369	0.022920242	0.061528865	0.067937545	0.10025219	0.012924845	0.03461922	0.0010048607
SRR17604795	11	11	Homo sapiens	Homo sapiens	0.0010428824	0.0024388004	0.00047802224	0.0018113588	0.00034282898	0.0028604933	0.0026523229	0.0012268627	0.0018012788	4.39348e-05	0.0011992959	0.9002586	0.0062170913	0.007082581	0.0006256349	0.0029225415	0.00040109118	0.0046020583	0.008592813	0.032183573	0.016562909	0.0021891373	0.0024524936	1.1421961e-05
SRR17604796	11	11	Homo sapiens	Homo sapiens	0.0083939	0.013266321	0.0031245304	0.013017936	0.0023171115	0.0130351465	0.018743742	0.003914036	0.005681327	0.00085720746	0.0028430743	0.5748969	0.08051178	0.019573338	0.004369474	0.013535759	0.0029657837	0.010360897	0.03154877	0.08176601	0.06872222	0.010039228	0.016189897	0.00032560556
SRR17604797	11	11	Homo sapiens	Homo sapiens	0.004501155	0.008845993	0.0026585578	0.0079503395	0.0015555435	0.008139773	0.010664012	0.0033758844	0.004967318	0.0003217036	0.002812003	0.70625186	0.024433179	0.015375038	0.0033045183	0.009636292	0.0021315925	0.011618711	0.027037302	0.08411377	0.044169314	0.005914121	0.01010198	0.00012017987
SRR17604798	11	11	Homo sapiens	Homo sapiens	0.0023292748	0.003911727	0.0006915063	0.0022656296	0.00035520026	0.0020884732	0.0044957544	0.00049258827	0.00055568945	2.2232729e-05	0.00042410707	0.8834276	0.007257742	0.006053254	0.00045312828	0.002734464	0.00026214187	0.0047648028	0.012965504	0.02933909	0.029733285	0.0018083806	0.0035557598	1.2659119e-05
SRR17604799	11	11	Homo sapiens	Homo sapiens	0.009843733	0.0156193515	0.0046311766	0.013234678	0.0041203266	0.014282408	0.019053556	0.0075779813	0.010053412	0.0010908917	0.006313446	0.6281508	0.02913525	0.02297586	0.0051648226	0.014156043	0.0033550675	0.016047752	0.031564854	0.05008756	0.06476512	0.013079756	0.01524141	0.00045469776
SRR17604800	11	11	Homo sapiens	Homo sapiens	0.009890611	0.016103266	0.0031771178	0.010535015	0.0029849147	0.008917707	0.013781929	0.0054633804	0.005963036	0.0006557144	0.0053836745	0.6821028	0.018451523	0.017993517	0.0042998022	0.013548258	0.0032326793	0.014208795	0.031345993	0.052546956	0.056790315	0.009779615	0.012535097	0.00030834146
SRR17604801	11	11	Homo sapiens	Homo sapiens	0.02225801	0.02474815	0.0062470185	0.021215158	0.017628381	0.017573422	0.04007424	0.013220117	0.021729816	0.0037936214	0.012862616	0.43944505	0.04591166	0.026362956	0.008159353	0.02651439	0.0057281074	0.021764835	0.046896067	0.036918227	0.08830973	0.014552229	0.0364616	0.0016252615
SRR17604802	11	11	Homo sapiens	Homo sapiens	0.0066685383	0.003735759	0.00059704087	0.005927214	0.0088415295	0.0049810116	0.008581011	0.0020798333	0.07642841	0.003264287	0.008592357	0.59711385	0.005819912	0.004916298	0.0019696772	0.02071785	0.0057509476	0.008179457	0.024476575	0.012225305	0.15639807	0.0022059989	0.030464916	6.417677e-05
SRR17604803	11	11	Homo sapiens	Homo sapiens	0.025559809	0.029968282	0.0056234156	0.0274336	0.011529771	0.018379852	0.03866293	0.009026286	0.0141695095	0.0025487137	0.007885704	0.45258018	0.021757042	0.019375173	0.011631983	0.020367755	0.0056289416	0.01786362	0.06271343	0.05434265	0.096434	0.011904324	0.03359384	0.0010191686
SRR17604804	11	11	Homo sapiens	Homo sapiens	0.0063959695	0.009403785	0.0017083086	0.00642051	0.0013969962	0.006446899	0.014268656	0.0014274467	0.0017054966	0.0001562333	0.0016762164	0.77182394	0.021624362	0.011615214	0.0013063266	0.006260135	0.00063304073	0.009029496	0.020084472	0.039410308	0.053304184	0.0049294843	0.008903418	6.90905e-05
SRR17604805	11	11	Homo sapiens	Homo sapiens	0.0031006886	0.00456267	0.0011352409	0.0041605677	0.00089181267	0.006787683	0.010190952	0.0015716874	0.0019792959	0.000112211754	0.0015615704	0.83850276	0.01314462	0.008449514	0.0010108801	0.004639187	0.00050291885	0.0061385673	0.012434476	0.035149246	0.033107687	0.004892688	0.005937726	3.5350913e-05
SRR17604806	11	11	Homo sapiens	Homo sapiens	0.03435161	0.033218477	0.010820894	0.032407776	0.02192522	0.026352644	0.043209102	0.019537099	0.033706915	0.0091696195	0.022406343	0.26874846	0.029358791	0.024959352	0.021030879	0.03439938	0.015789926	0.028692225	0.05511917	0.06358007	0.100203104	0.01760995	0.04993181	0.0034711268
SRR17604807	11	11	Homo sapiens	Homo sapiens	0.0036409025	0.0063092257	0.0014213823	0.0051403036	0.0007083303	0.0047029015	0.008473328	0.0012749276	0.0014553898	6.187303e-05	0.00066338177	0.8076479	0.01201891	0.008336955	0.0014866027	0.00418413	0.000648191	0.0042200843	0.021966804	0.060705185	0.034291513	0.002943645	0.0076622157	3.5961617e-05
SRR17604808	11	11	Homo sapiens	Homo sapiens	0.0021050917	0.003128343	0.00072773616	0.0030825252	0.00044334782	0.004862172	0.0069354605	0.00086786406	0.0012628665	6.8104746e-05	0.0009678746	0.8120393	0.026145913	0.008207597	0.00076143205	0.0048222947	0.00057744543	0.006130398	0.011545412	0.07268775	0.02465176	0.002773151	0.005184277	2.2012624e-05
SRR19160147	13	13	Lithobates pipiens	Lithobates pipiens	1.8377264e-06	1.6027215e-07	4.6005616e-06	8.504569e-07	8.3819214e-07	6.747436e-06	1.4859174e-06	3.4723816e-06	1.7473967e-05	0.00019062626	5.158619e-06	1.1910306e-06	1.8551567e-05	0.9993186	0.000102176375	7.2183093e-06	1.0268693e-05	2.1124493e-05	0.00019976242	2.0524903e-05	4.4047636e-05	5.3753506e-06	1.5212595e-06	1.6358403e-05
SRR19160150	13	13	Lithobates pipiens	Lithobates pipiens	5.6299115e-07	3.7532548e-08	1.4640447e-06	2.3359215e-07	1.6298918e-07	1.8568462e-06	5.0370187e-07	8.1072045e-07	4.3116147e-06	4.63728e-05	8.672184e-07	4.0398035e-07	1.14869645e-05	0.9997515	2.034959e-05	2.4026444e-06	2.9140422e-06	7.776547e-06	0.00011648196	6.587852e-06	1.7084103e-05	1.1509252e-06	4.2094857e-07	4.117347e-06
SRR19160161	13	13	Lithobates pipiens	Lithobates pipiens	1.2439375e-07	7.185951e-09	3.3413795e-07	1.0117558e-07	4.20273e-08	6.932392e-07	1.3551099e-07	1.5148387e-07	4.469648e-07	3.4437464e-05	3.48989e-07	8.2589395e-08	5.1148027e-06	0.9998863	1.4922369e-05	4.397072e-07	7.174188e-07	1.6638573e-06	4.1732408e-05	4.2439738e-06	6.0208276e-06	2.8059284e-07	1.4091142e-07	1.5021595e-06
SRR19160174	13	13	Lithobates pipiens	Lithobates pipiens	4.5351592e-07	2.9543747e-08	1.2614232e-06	1.7926753e-07	1.3893245e-07	1.3676475e-06	3.5642836e-07	4.6779562e-07	2.4262772e-06	1.715816e-05	4.1760563e-07	3.9297223e-07	7.2801404e-06	0.9998217	2.0763197e-05	1.8525634e-06	2.1632818e-06	6.4526776e-06	9.393046e-05	5.536485e-06	1.1971485e-05	1.0858934e-06	3.4396805e-07	2.39256e-06
SRR19160175	13	13	Lithobates pipiens	Lithobates pipiens	9.611267e-08	7.472121e-09	9.1481314e-07	2.8330279e-08	8.164553e-09	3.4028787e-07	8.607912e-08	1.1049026e-07	1.5588082e-06	2.0394806e-05	1.13715934e-07	1.0527395e-08	5.5751725e-06	0.99988437	3.968359e-06	9.217226e-07	1.4755109e-06	2.6388725e-06	7.177699e-05	1.9165534e-06	3.2319626e-06	1.0144456e-07	6.824853e-08	2.5916341e-07
SRR19160180	13	13	Lithobates pipiens	Lithobates pipiens	9.7835496e-08	4.3459867e-09	3.8018928e-07	4.249721e-08	2.3016133e-08	4.814934e-07	8.633408e-08	1.0057656e-07	5.29258e-07	1.5423628e-05	1.928415e-07	4.0794717e-08	3.3385122e-06	0.9999275	1.00344705e-05	4.4144724e-07	6.564109e-07	1.5543227e-06	3.1784766e-05	2.3258388e-06	3.68693e-06	2.2058379e-07	8.873649e-08	9.772858e-07
SRR19160184	13	13	Lithobates pipiens	Lithobates pipiens	8.194172e-07	4.0260804e-08	1.6791735e-06	5.579223e-07	1.4977446e-07	3.9065562e-06	9.5311225e-07	6.2673763e-07	2.278307e-06	5.7509555e-05	1.138901e-06	4.0665964e-07	3.3299344e-05	0.99960893	4.0508585e-05	2.4481346e-06	3.5682535e-06	7.945296e-06	0.00017589433	2.2699345e-05	2.6944675e-05	1.1409969e-06	9.605528e-07	5.599391e-06
SRR19160194	13	13	Lithobates pipiens	Lithobates pipiens	3.340946e-07	1.43591805e-08	1.3842765e-06	2.3714e-07	3.8577706e-08	1.9123192e-06	4.6252055e-07	2.2791593e-07	5.3266973e-07	3.6963163e-05	9.92861e-07	4.394265e-08	1.980663e-05	0.99977654	2.6831076e-05	8.1091315e-07	1.7035094e-06	3.621919e-06	9.038199e-05	2.3675924e-05	1.0082103e-05	2.6058e-07	5.435835e-07	2.5649033e-06
SRR19160206	13	13	Lithobates pipiens	Lithobates pipiens	1.6608323e-06	3.2071145e-07	3.0127856e-05	1.0662769e-06	6.7296907e-07	1.7559383e-05	3.5160053e-06	1.9507577e-06	3.3522165e-06	5.6275454e-05	5.843632e-06	2.2249064e-07	2.9199637e-05	0.99930644	0.00015678458	5.1951442e-06	9.307539e-06	2.3138015e-05	0.00023113568	6.5131426e-05	2.8881946e-05	3.9316374e-06	2.6930345e-06	1.5637728e-05
SRR19160231	13	13	Lithobates pipiens	Lithobates pipiens	1.05654195e-07	4.5982103e-09	2.6918138e-07	4.607044e-08	1.7149393e-08	4.0296504e-07	9.379029e-08	1.01777914e-07	7.532522e-07	1.5913725e-05	1.03224046e-07	5.0771817e-08	5.624271e-06	0.99990535	5.358182e-06	5.8691376e-07	8.278618e-07	1.752393e-06	5.5053428e-05	2.0032128e-06	4.6241184e-06	1.5228402e-07	8.345223e-08	7.446001e-07
SRR19160251	13	13	Lithobates pipiens	Lithobates pipiens	1.3537368e-07	9.417304e-09	1.3877001e-06	5.7564e-08	2.067024e-08	9.553453e-07	1.4491697e-07	1.260626e-07	5.472923e-07	2.2458777e-05	4.2931012e-07	1.1011813e-08	6.180447e-06	0.9998834	1.9381108e-05	7.15666e-07	1.2868775e-06	2.1493468e-06	4.8898757e-05	5.025387e-06	4.4887065e-06	2.9088383e-07	1.27371e-07	1.6923188e-06
SRR20576738	23	-100	Ursus arctos		0.0084341625	0.005442353	0.004026894	0.02146519	0.077736996	0.30762333	0.029465694	0.0015924108	0.0041912585	0.0012188792	0.06783915	0.0003145309	0.0057501374	0.0022309273	0.001847508	0.006116712	0.004612918	0.0064681275	0.0033158176	0.013509065	0.02023451	0.0094209835	0.008219769	0.3889226
SRR20576739	5	-100	Conepatus chinga		0.022756562	0.039794415	0.013716015	0.13659301	0.14761214	0.1778627	0.16864383	0.007628792	0.0090266885	0.0066474145	0.042500213	0.0055027353	0.011549803	0.0036658654	0.005268616	0.011784551	0.007626155	0.015480422	0.010223711	0.022160241	0.049600363	0.018605087	0.049215715	0.016534902
SRR20576742	10	-100	Gorilla gorilla gorilla		0.011094381	0.0032004572	0.0022053006	0.008065109	0.08385004	0.07829907	0.012471179	0.0023471622	0.01760166	0.0043208995	0.69944596	0.00032681404	0.004776377	0.0009645258	0.0005275555	0.009708618	0.006137358	0.007917322	0.0012752467	0.0042628734	0.012114473	0.0070780953	0.007004636	0.01500485
SRR20576743	4	-100	Canis lupus		0.0459526	0.054296434	0.014587399	0.12189027	0.24898034	0.037845466	0.050578106	0.011429335	0.01192163	0.009566732	0.12660198	0.032197602	0.0058239624	0.0061234324	0.016601017	0.014548765	0.010962218	0.016644157	0.007746203	0.0133369565	0.05705656	0.05146464	0.023675965	0.010168254
SRR20576744	11	-100	Homo sapiens		0.016167764	0.073708564	0.009169743	0.07612618	0.049299587	0.008064547	0.032099698	0.003679394	0.0013563917	0.002780132	0.01596788	0.5622589	0.0010925205	0.0021086426	0.022168068	0.003446788	0.0027804463	0.0043043555	0.0065661888	0.015814628	0.03257462	0.0042222515	0.054151792	9.0808775e-05
SRR20576745	5	-100	Conepatus chinga		0.005916449	0.0050638677	0.010174709	0.011249571	0.10484236	0.42684826	0.023528116	0.0006857384	0.004846655	0.00083871325	0.1171401	0.00019674662	0.0065974873	0.0019785836	0.0012925633	0.008972552	0.0085921725	0.008794628	0.0024692423	0.015622415	0.016045975	0.006700162	0.008615318	0.20298764
SRR20576746	5	-100	Conepatus chinga		0.0026910638	0.0027337836	0.0026451128	0.008809692	0.019653887	0.6549868	0.03877891	0.00053094194	0.0015382827	0.0005088579	0.010603053	6.278267e-05	0.0040781293	0.0009560861	0.0004915597	0.0026135596	0.001641788	0.0029931606	0.0022704531	0.007970595	0.0115930615	0.0031275845	0.0067429477	0.21197785
SRR20576747	10	-100	Gorilla gorilla gorilla		0.011006626	0.04177843	0.01383834	0.20974655	0.007397144	0.005031072	0.0042582424	0.005574346	0.00037062535	0.067689784	0.5349732	0.015665453	0.0010472971	0.0032033897	0.021967696	0.004364511	0.0033451642	0.0044788565	0.00147576	0.0056338324	0.025142398	0.0046938662	0.0063580307	0.00095928303
SRR20576748	5	-100	Conepatus chinga		0.0014123239	0.001509131	0.0012547263	0.006535233	0.0057302886	0.5693851	0.021255303	0.00029636757	0.00069528824	0.0002980056	0.004353495	1.3018341e-05	0.0018797764	0.000602372	0.00029618418	0.0009747103	0.00055811316	0.0012330315	0.0015001649	0.0051553836	0.006579994	0.0012779682	0.0027963	0.3644077
SRR20576749	5	-100	Conepatus chinga		0.006999627	0.004583473	0.005519012	0.018885178	0.049849186	0.4343986	0.028386354	0.0008177893	0.0040634396	0.0012480518	0.06279421	0.00013389454	0.0063509597	0.0024393362	0.0016606627	0.0061861807	0.005072467	0.007706014	0.003533761	0.017760951	0.016508164	0.0047016945	0.0076602264	0.30274078
SRR20576750	5	-100	Conepatus chinga		0.0006190011	0.0005985392	0.0009081394	0.0015112464	0.005193605	0.88375604	0.01730853	8.976491e-05	0.0007125974	0.00016236122	0.0031138144	6.423354e-06	0.002039709	0.00028392582	7.117864e-05	0.0009678832	0.0005682695	0.00097374374	0.0007656955	0.0031886462	0.0035285484	0.0005950662	0.0027886948	0.07024858
