Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.007965129	0.008370122	0.007068315	0.0083676595	0.00825693	0.008474406	0.0073368615	0.0074459575	0.006886667	0.83317876	0.0078024883	0.0073501715	0.007755485	0.008393464	0.008108435	0.008054885	0.00814363	0.007972276	0.008935847	0.007826381	0.007937667	0.008368562
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.009403093	0.008738298	0.008600571	0.008280385	0.008061859	0.009461066	0.008862174	0.008612432	0.007943975	0.81060463	0.010623549	0.008545088	0.008437427	0.010115222	0.009660162	0.009689457	0.00854217	0.008755119	0.009951451	0.008960475	0.008353782	0.009797458
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.008389229	0.0089309765	0.007399183	0.0090872785	0.008779222	0.009084589	0.0077324896	0.0076726405	0.007353574	0.8252312	0.007742428	0.007709817	0.008355442	0.008730042	0.008544629	0.008219504	0.008778313	0.0083876	0.00930379	0.008218226	0.0081794085	0.0081704315
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.0082028005	0.007131996	0.007374728	0.007879947	0.007803254	0.0077711865	0.0068148873	0.0065326774	0.005313416	0.8446947	0.0070938673	0.0072895084	0.0069395	0.009012525	0.007414986	0.007544015	0.00796757	0.0075473106	0.008980981	0.0074414946	0.007881789	0.0053668865
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.0078037214	0.00813358	0.007031325	0.00806436	0.008092415	0.008147267	0.0072401674	0.0072681443	0.0066870563	0.8361635	0.008028547	0.007224952	0.007450295	0.008289288	0.00792566	0.008076713	0.007877122	0.007856096	0.008845985	0.007649723	0.007901035	0.008243052
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.007745072	0.00803138	0.007104597	0.007934698	0.008065599	0.007942807	0.0072606727	0.007096939	0.0066230595	0.83724636	0.008308176	0.007197529	0.007269205	0.008271588	0.007854247	0.008147132	0.007771015	0.007866	0.008858851	0.007553214	0.00793334	0.007918631
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.00790322	0.008282397	0.007039836	0.008254928	0.008188278	0.008363301	0.007290536	0.007394269	0.006810504	0.83432704	0.007856733	0.007299705	0.007650303	0.008349905	0.008039706	0.008051534	0.008043948	0.007920045	0.00889368	0.0077634337	0.007915628	0.008361084
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.008180984	0.008082615	0.006732199	0.00834717	0.008064314	0.0075748116	0.008608122	0.0061428603	0.008466886	0.8242998	0.019922078	0.007893722	0.007230169	0.008415868	0.00987604	0.0088494355	0.008102194	0.00893273	0.009007751	0.0063624885	0.008251956	0.002655846
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.007913367	0.007840568	0.009381601	0.008408273	0.008917284	0.0068236906	0.00938267	0.0050331852	0.009364304	0.82655025	0.013170945	0.007955465	0.0068565127	0.008668105	0.0085023455	0.0085184965	0.008750419	0.010499366	0.009774001	0.0068093855	0.0083085345	0.0025712082
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.008217292	0.008323286	0.0089436155	0.008524333	0.00911646	0.0072580166	0.0086382665	0.005581133	0.008013114	0.82666385	0.011639076	0.008103172	0.0070617464	0.008846638	0.008315059	0.008811547	0.008744202	0.009799052	0.009979398	0.0072174827	0.008747659	0.0034556652
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.008968608	0.009651754	0.0079662055	0.010006546	0.009536315	0.009775248	0.008316976	0.007924067	0.007876322	0.8142546	0.007905916	0.0081996415	0.009069786	0.0092218695	0.00908471	0.008593441	0.009579091	0.008989695	0.009875791	0.0087306835	0.0086002415	0.007872451
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.007976323	0.0065576485	0.0069189887	0.0073279375	0.0073263547	0.006962871	0.006820784	0.0062718336	0.0056469897	0.8497963	0.009064697	0.006872946	0.0066813193	0.008400921	0.007401318	0.007493277	0.007373718	0.007550608	0.00840973	0.0065555284	0.00769069	0.0048991204
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.008218119	0.008330409	0.00890219	0.008515643	0.009105915	0.007275675	0.008593931	0.005612804	0.007954354	0.82686174	0.011561476	0.008092487	0.007066822	0.008843331	0.008301989	0.008812317	0.008726739	0.009750531	0.009968616	0.00723121	0.00875009	0.0035237316
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.0077853827	0.0076519987	0.009246719	0.008302472	0.008727671	0.0067886077	0.009443578	0.005074633	0.009976377	0.8266232	0.013724434	0.007783367	0.0068779318	0.00860531	0.008632933	0.00839824	0.008663613	0.010586332	0.009589038	0.0067265155	0.008124427	0.0026672094
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.009049646	0.009750818	0.008050411	0.01013277	0.009644466	0.009865837	0.008399184	0.007958776	0.007942395	0.8127135	0.007936478	0.00826746	0.009165577	0.00929162	0.009157561	0.008652044	0.009688168	0.009075414	0.00995839	0.008801987	0.008662757	0.0078347
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.009513276	0.009351675	0.008415925	0.008552682	0.008017287	0.010307613	0.0095778	0.008959724	0.00889697	0.80039257	0.013805317	0.00899085	0.008806716	0.010241234	0.010345143	0.010352111	0.009157234	0.008865116	0.010280419	0.0088315355	0.008517514	0.009821271
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.008168077	0.008220309	0.0092130555	0.008548381	0.009138473	0.007110395	0.008963703	0.005352525	0.00847416	0.82572544	0.012207021	0.008133607	0.0070036044	0.008835626	0.008400078	0.00876715	0.008825857	0.01012642	0.01000227	0.007095263	0.008670905	0.0030177478
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.008822659	0.007920638	0.008380291	0.008779036	0.008861888	0.008682837	0.007559977	0.006857318	0.005829289	0.83042264	0.0070556337	0.007967014	0.0074683456	0.009785717	0.00799059	0.00815067	0.008857777	0.008232384	0.010028814	0.008290477	0.008658064	0.0053979764
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.0077505	0.008042638	0.0070880577	0.007948901	0.008064439	0.0079714395	0.0072526946	0.0071251406	0.0066276127	0.8371447	0.008259863	0.007197808	0.007293827	0.008271072	0.007861393	0.008134035	0.0077815806	0.0078588445	0.008852548	0.0075660623	0.007925272	0.007981613
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.009204411	0.008835261	0.008866335	0.00952578	0.009225419	0.009283758	0.008412289	0.006758423	0.006847927	0.8162729	0.0078154225	0.008665809	0.007914788	0.010165358	0.008816486	0.008945391	0.009396175	0.009223501	0.01091288	0.008928218	0.009250616	0.006732919
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.008496341	0.009066638	0.0074982597	0.009260634	0.008916867	0.009219662	0.007839404	0.007720151	0.0074581834	0.8232091	0.007761998	0.007800984	0.00849262	0.008819574	0.008647911	0.008280677	0.008930189	0.00849742	0.009406222	0.008313629	0.008252536	0.00811097
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.008426598	0.007301071	0.0074930065	0.007982261	0.007902268	0.007973914	0.0070026843	0.007019718	0.0055582225	0.8403518	0.0073636165	0.0073661	0.007105123	0.009273392	0.0076011387	0.007791683	0.008000719	0.007633749	0.00909056	0.0076189055	0.008045438	0.0060980488
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.008577663	0.009168693	0.007575593	0.009390899	0.009022161	0.00931945	0.007921142	0.007755661	0.007534833	0.8216714	0.0077811196	0.007870033	0.0085948305	0.008888115	0.008725048	0.008330109	0.0090440465	0.008581309	0.009485259	0.008385752	0.008309829	0.008067099
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.008626229	0.007546718	0.007907207	0.008288859	0.008208593	0.008308907	0.0072519346	0.0070072147	0.0058018295	0.8357133	0.0073192785	0.0075406097	0.007124747	0.009511298	0.007814672	0.008018269	0.00843373	0.007931548	0.009405219	0.007913027	0.008209587	0.0061171516
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.0077361288	0.008003913	0.0071781473	0.007900124	0.008084593	0.007848571	0.0073017078	0.00699115	0.0066216886	0.8374249	0.008495544	0.00720829	0.007190943	0.008282473	0.007839202	0.0081995465	0.0077502523	0.007908197	0.008893779	0.0075125573	0.007971145	0.0076571647
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.0068139704	0.005647418	0.0069197835	0.0065128836	0.0069747213	0.005121949	0.006479077	0.0036221875	0.0052386797	0.8716673	0.00967649	0.0064934436	0.005335738	0.006603848	0.0060051074	0.0060902196	0.0067767114	0.007715668	0.0076595237	0.0050094468	0.0064472356	0.0011886304
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.009051564	0.009142209	0.007999493	0.008415333	0.0080684675	0.009478589	0.009320078	0.006865343	0.007798818	0.813543	0.011511708	0.008689224	0.008100646	0.009920723	0.010012835	0.008456443	0.008851714	0.008722563	0.010772175	0.008530229	0.008388538	0.00836029
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.008301409	0.0088184625	0.0073208823	0.008943297	0.008667437	0.0089700455	0.007645825	0.007632584	0.0072643193	0.8268855	0.00773264	0.0076349466	0.00824024	0.008657475	0.00845828	0.00817344	0.008651854	0.008298305	0.009221619	0.008139493	0.008121915	0.008220017
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.009522767	0.008833133	0.008608118	0.008461711	0.008234755	0.009300238	0.00916335	0.008172375	0.008346541	0.8085233	0.010518083	0.0084741805	0.008131823	0.010283951	0.009945736	0.0094286185	0.008583647	0.008878201	0.010242167	0.009308642	0.008545781	0.010492857
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.008039238	0.008472276	0.007113569	0.008499006	0.008343452	0.008595552	0.0073992056	0.007496145	0.0069752946	0.8317989	0.0077631474	0.007412063	0.007871731	0.008448644	0.00818871	0.008069479	0.008259876	0.008040046	0.008992625	0.007898277	0.007970965	0.008351751
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.009264408	0.008629412	0.00840113	0.008262171	0.00791677	0.009479287	0.008774937	0.008585738	0.007950303	0.8141599	0.010464942	0.00848518	0.008314015	0.009911122	0.009258092	0.009718455	0.00872321	0.008495383	0.009854252	0.008340866	0.007974941	0.00903549
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.008287833	0.008800948	0.0073090633	0.008920866	0.00865026	0.008951973	0.0076325354	0.0076262634	0.00725022	0.8271409	0.007731757	0.0076233693	0.008222164	0.008646339	0.008444778	0.00816671	0.008632126	0.00828458	0.009209094	0.0081272675	0.008113262	0.0082276855
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.008206392	0.008291969	0.0090626	0.008542918	0.009137657	0.0072011338	0.008772752	0.005486294	0.008196291	0.8261643	0.011872555	0.008126235	0.007042207	0.008849808	0.008352431	0.008801831	0.008787917	0.009940058	0.010001156	0.007171955	0.00872883	0.003262771
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.0077537606	0.008049003	0.0070802923	0.007956947	0.008064554	0.007986479	0.007249237	0.0071393186	0.0066306633	0.837084	0.008235837	0.0071984916	0.007306877	0.008271233	0.007865562	0.008127603	0.00778778	0.0078559555	0.008849901	0.007572891	0.007921558	0.008012054
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.008172695	0.006996612	0.0070740143	0.0077295606	0.0076556783	0.0076168803	0.006753063	0.0068144705	0.005367032	0.8454896	0.0073472885	0.007139311	0.0068051806	0.008958491	0.0074873334	0.007488869	0.00786048	0.0074932305	0.0088073425	0.007159715	0.007939705	0.005843508
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.008013282	0.008436797	0.0070966636	0.008453388	0.008312744	0.008554278	0.0073767453	0.0074796113	0.006944607	0.83228266	0.007774499	0.007390268	0.007831949	0.008429023	0.008160832	0.008063306	0.008219507	0.008015847	0.008972132	0.007873414	0.007958619	0.008359784
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.007767006	0.0080066705	0.0073862406	0.007903201	0.0081889285	0.007697297	0.007431981	0.006760852	0.006682847	0.83694285	0.0089330105	0.0072857845	0.0070821773	0.008344092	0.007852949	0.0083255805	0.0077886577	0.0080706915	0.009020614	0.0074529517	0.008088861	0.0069867126
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.00806832	0.006913284	0.0073069725	0.007605741	0.007571784	0.0074703745	0.0067342725	0.006619174	0.0053526955	0.8478476	0.0073715537	0.0070222495	0.0068314876	0.008711064	0.007163507	0.007410759	0.007730569	0.0073822048	0.008652553	0.0069834446	0.007636896	0.005613486
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.008071139	0.008515514	0.0071355957	0.008554589	0.008381679	0.008644894	0.0074275373	0.0075152954	0.0070124846	0.83120364	0.0077520637	0.007438979	0.007919511	0.008473111	0.008222644	0.008078385	0.008309043	0.008070309	0.009018552	0.007928474	0.007986984	0.008339619
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.009284152	0.0090833455	0.008304278	0.008358243	0.007902188	0.009900479	0.009405876	0.0082885735	0.008452611	0.80594367	0.012878942	0.008770464	0.0085428	0.010086528	0.010248251	0.009797026	0.0088682175	0.008773233	0.010188324	0.008760775	0.00834327	0.0098187355
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.008515326	0.009090528	0.0075161643	0.009291144	0.008941394	0.009243154	0.007858449	0.0077284663	0.007476284	0.8228503	0.007766162	0.0078171175	0.008516618	0.008835534	0.008666007	0.008291999	0.008956879	0.008516967	0.009424582	0.008330486	0.008265783	0.008100599
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.009796417	0.009445382	0.009003928	0.008696048	0.008326534	0.010449193	0.008958991	0.009738762	0.008650743	0.8014869	0.010228015	0.009058793	0.008585085	0.0103266295	0.009756643	0.010130632	0.009176233	0.009034885	0.0104180835	0.009019415	0.008329823	0.011382868
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.007736111	0.00800324	0.0071814447	0.007899281	0.008085792	0.007845159	0.007303668	0.0069868905	0.0066220895	0.83742607	0.008503272	0.0072090807	0.0071882145	0.0082831755	0.007838932	0.008201744	0.0077499817	0.0079103615	0.008895522	0.007511135	0.007972898	0.007645909
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.008757497	0.008139218	0.008520279	0.009095412	0.00933514	0.00868981	0.0075150584	0.0062918616	0.005509761	0.8306945	0.006733372	0.008098615	0.0073180455	0.009606257	0.00785923	0.007836814	0.009301669	0.008499917	0.0104425	0.008292119	0.008842326	0.0046205884
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.008776993	0.007945278	0.008322416	0.0074853864	0.007784042	0.00849124	0.0070576523	0.0064696777	0.005838137	0.8363117	0.008869995	0.007899738	0.0070462828	0.008987087	0.008341578	0.0081449775	0.007887369	0.007828038	0.008941316	0.007781496	0.0076845554	0.006105076
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.008406163	0.0071268	0.007625637	0.007831436	0.007718602	0.007515701	0.007086484	0.0064349757	0.005567651	0.8425145	0.008268032	0.007319952	0.007277801	0.009059492	0.007549727	0.007917786	0.007786562	0.008036428	0.008908067	0.007210399	0.007800762	0.005037077
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.009300381	0.008619036	0.008733276	0.008468599	0.008149711	0.009060526	0.009037721	0.00865367	0.00809517	0.8107189	0.010840271	0.008348903	0.0081489775	0.010154795	0.009531363	0.0094331885	0.008479666	0.008776848	0.010045495	0.008914388	0.008576619	0.009912595
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.007572392	0.0065277037	0.0066376114	0.0073254807	0.0072969357	0.006985821	0.006214621	0.00628663	0.004761749	0.8577343	0.0067142523	0.0064998805	0.006315968	0.008026411	0.006591377	0.0068495953	0.007350197	0.0070748804	0.008176058	0.00637369	0.007206925	0.0054774033
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.00824931	0.008751055	0.0072760056	0.008856934	0.008601697	0.008900096	0.0075950334	0.00760805	0.0072097336	0.8278651	0.00773031	0.0075905113	0.008170423	0.00861489	0.008406235	0.008148239	0.008575863	0.00824577	0.009173853	0.00809247	0.008089097	0.008249297
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.009542718	0.0095505845	0.008687206	0.008760193	0.008535352	0.00969181	0.009542262	0.007416703	0.00832514	0.8045674	0.010761758	0.008875665	0.008311765	0.010618365	0.010349615	0.008927531	0.009050032	0.009139724	0.011211956	0.009295748	0.008880945	0.0099574765
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.00947756	0.010270835	0.008511505	0.010796419	0.010225506	0.010326592	0.008832023	0.008140446	0.008268927	0.8045634	0.008114677	0.008622815	0.009658706	0.009661659	0.009536338	0.008977385	0.01025804	0.009535516	0.0104017705	0.009177705	0.009002205	0.0076400386
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.009282528	0.009274883	0.008257302	0.008688418	0.008069762	0.009949159	0.009341228	0.007919734	0.008547177	0.8043386	0.012410767	0.008819927	0.008810007	0.010171623	0.010239435	0.009491268	0.008971273	0.008829025	0.0109479055	0.008815037	0.009077635	0.009747247
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.008360846	0.008894758	0.007373553	0.0090409545	0.008742977	0.009047989	0.007704363	0.0076598343	0.007325094	0.82576615	0.007738557	0.0076856315	0.0083185155	0.008706495	0.008516899	0.00820417	0.008737654	0.008358658	0.009277032	0.008192845	0.008160558	0.008186417
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.008436682	0.0072997552	0.0069633033	0.007893505	0.0077863387	0.007747947	0.0071042255	0.0066126524	0.005520277	0.8418486	0.0076766475	0.0073602716	0.007127078	0.009185033	0.0077385055	0.007964744	0.0077004186	0.007870578	0.00895859	0.0076050144	0.007967441	0.0056323665
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.009118546	0.0098348465	0.008122789	0.010239866	0.009736856	0.00994197	0.008469044	0.007988239	0.0079974625	0.81140244	0.007963385	0.0083249835	0.009246397	0.009351024	0.009219163	0.008702728	0.009780547	0.00914861	0.010028975	0.0088625755	0.008716404	0.0078030387
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.008011312	0.0074200896	0.009293073	0.00853139	0.009131614	0.0063191196	0.009467716	0.0040526916	0.008370332	0.83193797	0.013567252	0.008355087	0.0064031146	0.008340987	0.0081928205	0.008030661	0.008672817	0.010728799	0.009350523	0.006287677	0.008086394	0.0014485937
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.009868425	0.010744314	0.008958211	0.011403525	0.010774162	0.010723082	0.009223604	0.0083012795	0.008535566	0.79711056	0.008295628	0.008943806	0.010089869	0.010001196	0.009876998	0.009292103	0.010773648	0.009970036	0.010817331	0.009518943	0.009323664	0.007454035
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.008757464	0.0073152264	0.007077062	0.008020918	0.0077176294	0.007597497	0.007464268	0.0065209665	0.005979725	0.83592844	0.009122785	0.007777511	0.0071427375	0.0094185965	0.008007058	0.0083279135	0.008001864	0.008372105	0.009236459	0.007896953	0.008628091	0.0056886673
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.008979311	0.009664852	0.007977269	0.010023233	0.009550563	0.009787278	0.008327834	0.0079286555	0.007885131	0.8140512	0.00790988	0.008208608	0.009082483	0.00923107	0.009094355	0.008601112	0.009593523	0.009000993	0.0098866755	0.008740102	0.00860846	0.00786743
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.007872038	0.008237089	0.007030481	0.008196783	0.008155644	0.008302232	0.007270388	0.0073626474	0.0067716525	0.83490384	0.007895413	0.0072750626	0.0075931186	0.008329259	0.0080044735	0.008054169	0.00799268	0.007896286	0.008875176	0.0077301045	0.007907421	0.008344047
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.009486051	0.00866392	0.008539251	0.008354368	0.008172985	0.009428622	0.0089287935	0.0084864525	0.008102731	0.8096613	0.010503688	0.00859473	0.008094787	0.010121567	0.009787792	0.009564893	0.0085972175	0.009002802	0.010084602	0.0090775145	0.008416901	0.01032903
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.008711557	0.009335348	0.007706181	0.009603412	0.009196834	0.009479541	0.008056377	0.007813592	0.007656456	0.8191352	0.007818668	0.007983374	0.008760219	0.009001765	0.00885006	0.008416057	0.009229303	0.008720255	0.009617296	0.008504132	0.008406835	0.007997551
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.008567744	0.007939208	0.007898424	0.007722435	0.0076252343	0.008453137	0.0085342275	0.006839931	0.0073446543	0.82624805	0.01211605	0.00808635	0.0075948006	0.009072707	0.008967811	0.008936879	0.008220125	0.008451513	0.009439478	0.0077019776	0.007665325	0.006574012
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.010501952	0.011518117	0.009752294	0.0124038085	0.011719506	0.011307359	0.009843998	0.008537779	0.008889097	0.78505397	0.008615436	0.009459359	0.010735369	0.010553291	0.010424077	0.009824148	0.0116088195	0.010718816	0.01152122	0.010061252	0.009867492	0.007082925
