Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR32023839	3	-100	skeletal tissue		0.27410766	0.047058962	0.16866527	0.28070605	0.22946206
SRR32023840	1	-100	oral		0.13494016	0.2919663	0.20659451	0.16981004	0.19668905
SRR32023841	3	-100	skeletal tissue		0.2579791	0.06122672	0.17901337	0.27084804	0.23093277
SRR32023842	1	-100	oral		0.107670985	0.43077034	0.19945218	0.082397126	0.17970933
SRR32023845	3	-100	skeletal tissue		0.2747029	0.04660749	0.16830443	0.28100386	0.22938128
SRR32023846	3	-100	skeletal tissue		0.23259427	0.08734417	0.19174026	0.25670582	0.23161548
SRR32023847	3	-100	skeletal tissue		0.19325142	0.14171204	0.20293467	0.2371725	0.22492935
SRR32023848	3	-100	skeletal tissue		0.28109935	0.04159062	0.16373913	0.28499144	0.2285794
SRR32023849	3	-100	skeletal tissue		0.28137365	0.041303888	0.16348189	0.28528732	0.2285533
SRR32023851	3	-100	skeletal tissue		0.28108013	0.04159068	0.16377003	0.28497764	0.22858156
SRR32023854	3	-100	skeletal tissue		0.17441346	0.17725575	0.20606159	0.22485372	0.21741553
SRR32023855	3	-100	skeletal tissue		0.263879	0.054668695	0.17493068	0.2757231	0.23079848
SRR32023858	3	-100	skeletal tissue		0.26187506	0.056418303	0.1762007	0.27451885	0.23098707
SRR32023859	3	-100	skeletal tissue		0.19339496	0.14146325	0.2028722	0.23729922	0.22497036
SRR32023860	3	-100	skeletal tissue		0.27147865	0.04921214	0.17048767	0.279079	0.22974254
SRR32023861	1	-100	oral		0.15950592	0.2117878	0.20695513	0.21103849	0.21071266
SRR32023864	3	-100	skeletal tissue		0.2767105	0.04438275	0.1665152	0.28311765	0.22927393
SRR32023865	3	-100	skeletal tissue		0.23191556	0.088161714	0.19202177	0.25633088	0.23157007
SRR32023867	3	-100	skeletal tissue		0.25021926	0.06890352	0.18335399	0.266144	0.2313792
SRR32023868	1	-100	oral		0.10727609	0.43594116	0.1981887	0.07834768	0.18024635
SRR32023870	3	-100	skeletal tissue		0.22286053	0.099460095	0.19551583	0.2514666	0.23069693
SRR32023871	3	-100	skeletal tissue		0.26458666	0.054021753	0.17446902	0.276186	0.23073654
SRR32023872	3	-100	skeletal tissue		0.27313575	0.047029346	0.1688733	0.28119582	0.22976579
SRR32023873	3	-100	skeletal tissue		0.28192517	0.04095617	0.16313234	0.2855222	0.22846407
SRR32023874	3	-100	skeletal tissue		0.28010112	0.042358954	0.16446206	0.284362	0.2287158
SRR32023875	3	-100	skeletal tissue		0.25629193	0.06285035	0.17999771	0.26981497	0.23104502
SRR4047197	1	2	oral	plant tissue	0.13030732	0.3102846	0.2065152	0.1593365	0.19355638
SRR4047199	1	2	oral	plant tissue	0.1107302	0.44700792	0.18999532	0.06092758	0.19133894
SRR4047201	1	2	oral	plant tissue	0.110238776	0.4472766	0.19053045	0.061609942	0.19034418
SRR4047203	1	2	oral	plant tissue	0.109997116	0.4473654	0.19081265	0.061983418	0.18984137
SRR4047207	1	2	oral	plant tissue	0.11030756	0.44724968	0.19045128	0.061508443	0.19048299
SRR4047214	3	2	skeletal tissue	plant tissue	0.27776742	0.04418712	0.16615345	0.28287816	0.22901385
SRR4047219	1	2	oral	plant tissue	0.10973627	0.44742793	0.19112784	0.062420335	0.18928762
SRR4047221	1	2	oral	plant tissue	0.10899662	0.4190746	0.20122948	0.09139573	0.1793036
SRR4047223	1	2	oral	plant tissue	0.10894787	0.4473368	0.19217767	0.0640048	0.18753284
SRR4047225	1	2	oral	plant tissue	0.10852227	0.44708654	0.19282898	0.06512766	0.1864346
SRR4047228	1	2	oral	plant tissue	0.110712625	0.4470186	0.19001408	0.060950384	0.19130439
SRR5047040	1	1	oral	oral	0.11574843	0.37977704	0.20456555	0.116987176	0.18292177
SRR5047041	1	1	oral	oral	0.14490752	0.25480148	0.2070651	0.19025199	0.20297393
SRR5047042	1	1	oral	oral	0.121464536	0.35097086	0.20562711	0.13489152	0.18704595
SRR5047043	1	1	oral	oral	0.12123443	0.35236427	0.20558664	0.13394848	0.18686618
SRR5047044	1	1	oral	oral	0.12887105	0.3175253	0.20625746	0.1548971	0.19244912
SRR5047045	1	1	oral	oral	0.12203722	0.3483301	0.20569003	0.13648248	0.18746014
SRR5047046	1	1	oral	oral	0.13675454	0.2848565	0.20667715	0.17384684	0.19786495
SRR5047047	3	1	skeletal tissue	oral	0.19272445	0.14333196	0.20364049	0.23619422	0.2241088
SRR5047048	1	1	oral	oral	0.12982146	0.3133908	0.20631635	0.15734175	0.1931296
SRR5047049	1	1	oral	oral	0.11584287	0.3791863	0.20459528	0.11738342	0.18299216
SRR5047050	1	1	oral	oral	0.12733403	0.32397386	0.2061963	0.15112022	0.19137558
SRR5047051	1	1	oral	oral	0.10848228	0.42470738	0.20048866	0.08678818	0.17953348
SRR5047052	1	1	oral	oral	0.14273708	0.26204622	0.20708857	0.18643472	0.20169348
SRR5047053	1	1	oral	oral	0.124308795	0.33798593	0.2059106	0.14267586	0.18911877
SRR5047054	1	1	oral	oral	0.12169068	0.34995782	0.20565584	0.1354775	0.18721816
SRR5047055	3	1	skeletal tissue	oral	0.17979157	0.16642505	0.2053888	0.22883813	0.21955648
SRR5047056	1	1	oral	oral	0.12420503	0.33843493	0.20590557	0.14240417	0.18905024
SRR5047057	1	1	oral	oral	0.122733794	0.34521675	0.20576203	0.13831618	0.18797123
SRR5047058	1	1	oral	oral	0.121723555	0.34998453	0.20564595	0.13541915	0.18722679
SRR5047059	3	1	skeletal tissue	oral	0.24079576	0.077787556	0.18803984	0.26146433	0.23191251
SRR5047060	1	1	oral	oral	0.13017748	0.3118082	0.20634487	0.15827751	0.193392
SRR5047061	1	1	oral	oral	0.119731985	0.35978633	0.20536603	0.1293693	0.18574636
SRR5047062	1	1	oral	oral	0.15676033	0.21861547	0.207293	0.20785514	0.20947604
SRR5047063	1	1	oral	oral	0.107334115	0.44192976	0.19637032	0.07199909	0.18236667
SRR5047064	3	1	skeletal tissue	oral	0.17018443	0.18626632	0.20651473	0.22138448	0.21565007
SRR5047065	1	1	oral	oral	0.14013653	0.2718777	0.20685653	0.18108134	0.2000479
SRR5047066	1	1	oral	oral	0.13533111	0.29035524	0.2066411	0.17073433	0.1969382
SRR5047067	3	1	skeletal tissue	oral	0.16303556	0.20282824	0.206911	0.21480276	0.2124224
SRR5047068	3	1	skeletal tissue	oral	0.24349868	0.07479665	0.18667622	0.26311177	0.23191671
SRR5047069	1	1	oral	oral	0.121036686	0.35327	0.20554279	0.13345955	0.18669094
SRR5047070	1	1	oral	oral	0.14104404	0.2683137	0.20694363	0.18304963	0.20064905
SRR5047071	1	1	oral	oral	0.13708854	0.2834777	0.20670949	0.1746284	0.19809592
SRR5047072	3	1	skeletal tissue	oral	0.2762566	0.044723887	0.16681662	0.28286415	0.22933875
SRR5047073	3	1	skeletal tissue	oral	0.23964876	0.0791061	0.18856207	0.26079082	0.23189223
SRR5047074	1	1	oral	oral	0.10905655	0.4198294	0.20120056	0.09044674	0.17946666
SRR5047075	1	1	oral	oral	0.1321929	0.3030801	0.20649396	0.16341528	0.19481772
SRR5047076	1	1	oral	oral	0.113521494	0.39240798	0.20383628	0.10878576	0.18144849
SRR5047077	1	1	oral	oral	0.15410757	0.22641903	0.20710273	0.20436393	0.20800678
SRR5047078	3	1	skeletal tissue	oral	0.21459551	0.11043436	0.19832355	0.24717572	0.22947088
SRR5047079	1	1	oral	oral	0.11330935	0.392972	0.2037958	0.10858989	0.18133292
SRR5047080	3	1	skeletal tissue	oral	0.18414928	0.15822302	0.20504272	0.2313318	0.22125322
SRR5047081	1	1	oral	oral	0.12295364	0.34418643	0.20578587	0.13893954	0.18813449
SRR5047082	3	1	skeletal tissue	oral	0.19256479	0.14366579	0.20357513	0.23620987	0.2239844
SRR5047083	1	1	oral	oral	0.12527929	0.33344442	0.20600824	0.14541805	0.18984996
SRR5047084	3	1	skeletal tissue	oral	0.20366767	0.12611859	0.20116226	0.24196531	0.22708619
SRR5047085	1	1	oral	oral	0.10859245	0.44697192	0.19286235	0.06495917	0.18661413
SRR5047086	1	1	oral	oral	0.12512909	0.33417857	0.20598948	0.14497082	0.18973207
SRR5047087	1	1	oral	oral	0.12145265	0.35144535	0.20559137	0.13452934	0.18698125
SRR5047088	1	1	oral	oral	0.15928315	0.21225521	0.20712116	0.21069606	0.21064444
SRR5047089	3	1	skeletal tissue	oral	0.20360541	0.12617466	0.20131394	0.24176663	0.22713934
SRR5047090	3	1	skeletal tissue	oral	0.24684244	0.0711824	0.18498492	0.26512465	0.23186561
SRR5047091	1	1	oral	oral	0.11485984	0.3846652	0.20430969	0.113850676	0.18231465
SRR5047092	1	1	oral	oral	0.12319092	0.3430149	0.2058123	0.13970499	0.1882769
SRR5047093	3	1	skeletal tissue	oral	0.18160297	0.1630417	0.2053158	0.22977386	0.22026566
SRR5047094	3	1	skeletal tissue	oral	0.27777764	0.04416811	0.1661393	0.2829005	0.22901444
SRR5047095	1	1	oral	oral	0.14474958	0.25562185	0.20698293	0.18981867	0.20282698
SRR5047096	3	1	skeletal tissue	oral	0.23010266	0.0903464	0.19280343	0.2552957	0.23145184
SRR5047097	3	1	skeletal tissue	oral	0.28186002	0.040994518	0.16318679	0.28548476	0.22847389
SRR5047098	3	1	skeletal tissue	oral	0.17983183	0.1663369	0.20563745	0.22854719	0.21964663
SRR5047099	3	1	skeletal tissue	oral	0.24208693	0.07638395	0.18742047	0.2621968	0.23191178
SRR5047100	1	1	oral	oral	0.14769988	0.24588114	0.20705952	0.19483191	0.20452754
SRR5047101	1	1	oral	oral	0.10741171	0.43689793	0.19797638	0.076957785	0.1807561
SRR5047102	1	1	oral	oral	0.15302464	0.22940835	0.20715135	0.20293623	0.20747942
SRR5047103	1	1	oral	oral	0.10782645	0.4294915	0.19964555	0.0834376	0.17959887
SRR5047104	1	1	oral	oral	0.11170936	0.40182012	0.20312956	0.1029388	0.18040216
SRR5047105	1	1	oral	oral	0.15935832	0.21214168	0.20702003	0.21082674	0.21065316
SRR5047106	1	1	oral	oral	0.13134423	0.3068759	0.20640625	0.16117302	0.19420062
SRR5047107	1	1	oral	oral	0.11247585	0.39710078	0.20348936	0.10610698	0.18082705
SRR5047108	1	1	oral	oral	0.13361609	0.2968747	0.20662922	0.1670513	0.19582865
SRR5047109	1	1	oral	oral	0.1436265	0.25949958	0.20693229	0.18777256	0.20216909
SRR5047110	1	1	oral	oral	0.12808968	0.32093102	0.20621003	0.15288475	0.19188446
SRR5047111	1	1	oral	oral	0.108137995	0.42744282	0.20010106	0.08466897	0.17964913
SRR5047112	1	1	oral	oral	0.11186859	0.39988032	0.20312037	0.10467073	0.18045999
SRR5047113	1	1	oral	oral	0.107843824	0.42869237	0.19983952	0.08411013	0.1795141
SRR5047114	1	1	oral	oral	0.1273426	0.3239198	0.2061981	0.15118833	0.19135118
SRR5047115	1	1	oral	oral	0.12994415	0.3114183	0.20655698	0.15876219	0.19331841
SRR5047116	1	1	oral	oral	0.11840665	0.36613706	0.20515773	0.12549143	0.18480717
SRR5047117	1	1	oral	oral	0.12815957	0.3198038	0.20633322	0.15372677	0.19197665
SRR5047118	1	1	oral	oral	0.107143044	0.44340035	0.1955908	0.071922146	0.18194363
SRR5047119	1	1	oral	oral	0.1537646	0.22741924	0.20712133	0.20387003	0.20782484
SRR5047120	1	1	oral	oral	0.14184341	0.2655287	0.20699123	0.18452764	0.20110902
SRR5047121	3	1	skeletal tissue	oral	0.23190387	0.08814301	0.19207886	0.2562872	0.23158707
SRR5047122	3	1	skeletal tissue	oral	0.16294742	0.20283103	0.20706287	0.2146989	0.21245977
SRR5047123	3	1	skeletal tissue	oral	0.22210804	0.10043519	0.19577347	0.25108492	0.23059836
SRR5047124	1	1	oral	oral	0.10720306	0.44098997	0.19673538	0.0733222	0.18174946
SRR5047125	1	1	oral	oral	0.10904335	0.44666195	0.1924635	0.06377639	0.18805489
SRR5047126	1	1	oral	oral	0.110192105	0.41156134	0.20220317	0.09632064	0.17972276
SRR5047127	1	1	oral	oral	0.10791099	0.42697236	0.19986747	0.08614094	0.17910822
SRR5047128	1	1	oral	oral	0.14715604	0.24768835	0.20702513	0.19392022	0.20421022
SRR5047129	3	1	skeletal tissue	oral	0.2307	0.08963043	0.192573	0.25558403	0.2315125
SRR5047130	3	1	skeletal tissue	oral	0.16391456	0.20069939	0.20683442	0.21571986	0.21283178
SRR5047131	1	1	oral	oral	0.12869442	0.3181954	0.20626013	0.15452653	0.19232352
SRR5047132	3	1	skeletal tissue	oral	0.24069446	0.07794591	0.18804142	0.26141796	0.23190027
SRR5047133	1	1	oral	oral	0.1265565	0.3273028	0.20615436	0.14916816	0.19081818
SRR5047134	3	1	skeletal tissue	oral	0.17009054	0.18644644	0.20648432	0.22136058	0.21561816
SRR5047135	3	1	skeletal tissue	oral	0.21085113	0.1156597	0.19935545	0.24540623	0.22872747
SRR5047136	1	1	oral	oral	0.10797131	0.44527873	0.19446738	0.06740068	0.18488179
SRR5047137	1	1	oral	oral	0.14149694	0.2660896	0.2071516	0.184261	0.20100085
SRR5047138	1	1	oral	oral	0.11009175	0.4122769	0.2021281	0.09581292	0.17969038
SRR5047139	3	1	skeletal tissue	oral	0.16611755	0.19543985	0.20675254	0.21784048	0.2138496
SRR5047140	1	1	oral	oral	0.1413236	0.26756078	0.20688662	0.18345393	0.20077503
SRR5047141	1	1	oral	oral	0.111804396	0.40207288	0.20311381	0.10253581	0.18047309
SRR5047142	1	1	oral	oral	0.12386818	0.3397616	0.20589669	0.1416443	0.1888292
SRR5047143	3	1	skeletal tissue	oral	0.16840065	0.19022767	0.2066136	0.21988791	0.21487007
SRR5047144	1	1	oral	oral	0.10756901	0.4341534	0.19871776	0.07923724	0.18032263
SRR5047145	1	1	oral	oral	0.13829856	0.2787466	0.20678224	0.17728539	0.19888721
SRR5047146	1	1	oral	oral	0.15201576	0.2325372	0.20711088	0.2014341	0.20690206
SRR5047147	1	1	oral	oral	0.14476909	0.25552127	0.20698781	0.18986928	0.20285262
SRR5047148	3	1	skeletal tissue	oral	0.16218282	0.20485538	0.20704967	0.21385424	0.21205786
SRR5047149	1	1	oral	oral	0.13249062	0.30139044	0.20658629	0.1644609	0.1950718
SRR5047150	1	1	oral	oral	0.1410791	0.26848844	0.20687342	0.1829401	0.20061895
SRR5047151	3	1	skeletal tissue	oral	0.27430946	0.046193708	0.16814673	0.2817553	0.2295948
SRR5047152	1	1	oral	oral	0.13183603	0.3042092	0.20653483	0.16281235	0.19460754
SRR5047153	1	1	oral	oral	0.1510785	0.23533042	0.20710519	0.20008479	0.2064011
SRR5047154	1	1	oral	oral	0.107280865	0.44349346	0.19568245	0.07075101	0.18279222
SRR5047155	1	1	oral	oral	0.13348758	0.2978559	0.20654015	0.16642678	0.1956896
SRR5047156	1	1	oral	oral	0.12757874	0.32312086	0.20618232	0.15160061	0.19151747
SRR5047157	1	1	oral	oral	0.116868086	0.373918	0.20483968	0.120669745	0.18370451
SRR5047158	1	1	oral	oral	0.12844206	0.31881082	0.20631613	0.15426423	0.19216675
SRR5047159	1	1	oral	oral	0.10771441	0.42986152	0.19962002	0.08322605	0.17957798
SRR5047160	3	1	skeletal tissue	oral	0.19164513	0.14520657	0.20372233	0.23573348	0.22369245
SRR5047161	1	1	oral	oral	0.13556999	0.2894902	0.20662546	0.17121972	0.19709465
SRR5047162	1	1	oral	oral	0.12563217	0.33167976	0.20605426	0.14651152	0.1901223
SRR5047163	1	1	oral	oral	0.13405311	0.29526073	0.20661962	0.16795623	0.19611028
SRR5047164	3	1	skeletal tissue	oral	0.26109523	0.0583033	0.17714928	0.27275112	0.23070104
SRR5047165	1	1	oral	oral	0.14619967	0.2505445	0.20708987	0.19245146	0.20371448
SRR5047166	1	1	oral	oral	0.13022119	0.31134734	0.20639275	0.15859824	0.1934405
SRR5047167	1	1	oral	oral	0.1207477	0.35452378	0.20552877	0.13268122	0.18651852
SRR5047168	1	1	oral	oral	0.10914218	0.41982344	0.20125242	0.0902177	0.1795643
SRR5047169	1	1	oral	oral	0.1094829	0.41614652	0.20167439	0.09321077	0.17948541
SRR5047170	1	1	oral	oral	0.11485307	0.38345262	0.20435761	0.11499796	0.18233873
SRR5047171	1	1	oral	oral	0.14641537	0.250108	0.20701072	0.19267695	0.20378897
SRR5047172	1	1	oral	oral	0.11593103	0.3786168	0.20462306	0.11776957	0.18305953
SRR5047173	3	1	skeletal tissue	oral	0.20512907	0.12392965	0.2008816	0.24259329	0.22746642
SRR5047174	1	1	oral	oral	0.1174543	0.37039146	0.20499629	0.12300388	0.18415402
SRR5047175	3	1	skeletal tissue	oral	0.23265906	0.08726123	0.1917108	0.25675264	0.23161627
SRR5047176	1	1	oral	oral	0.13223684	0.30291072	0.20649166	0.16351247	0.19484831
SRR5047177	1	1	oral	oral	0.13079314	0.3090938	0.20639485	0.15988863	0.19382957
SRR5047178	1	1	oral	oral	0.12044742	0.3557877	0.20550111	0.13195099	0.18631278
SRR5047179	1	1	oral	oral	0.120877564	0.35424423	0.2055236	0.13277592	0.18657875
SRR5047180	1	1	oral	oral	0.10767803	0.4309227	0.19944263	0.082189836	0.17976683
SRR5047181	1	1	oral	oral	0.15899156	0.21308488	0.20704962	0.21039595	0.21047796
SRR5047182	1	1	oral	oral	0.107255995	0.43541873	0.19838619	0.07876414	0.18017505
SRR5047183	3	1	skeletal tissue	oral	0.276339	0.044648953	0.16675384	0.2829291	0.22932905
SRR5047184	1	1	oral	oral	0.11936606	0.36108202	0.20533374	0.12870033	0.18551785
SRR5047185	1	1	oral	oral	0.11499151	0.38404453	0.20434459	0.11422367	0.18239568
SRR5047186	1	1	oral	oral	0.12508802	0.3342955	0.2059914	0.14491932	0.1897058
SRR5047187	1	1	oral	oral	0.13452515	0.29367545	0.20658287	0.16883025	0.19638626
SRR5047188	1	1	oral	oral	0.10721701	0.442837	0.19600046	0.07149271	0.18245275
SRR5047189	1	1	oral	oral	0.14690442	0.24850328	0.20702146	0.19350256	0.20406833
SRR5047190	1	1	oral	oral	0.15201716	0.23259632	0.20707141	0.2014261	0.20688896
SRR5047191	1	1	oral	oral	0.12370778	0.34033975	0.20589808	0.1413274	0.18872699
SRR5047192	3	1	skeletal tissue	oral	0.16795531	0.19128187	0.20655411	0.21956925	0.21463935
SRR5047193	1	1	oral	oral	0.11791244	0.36874804	0.2050551	0.123845086	0.1844393
SRR5047194	1	1	oral	oral	0.11044307	0.4464733	0.19070452	0.061293818	0.19108538
SRR5047195	1	1	oral	oral	0.15874419	0.21380678	0.20696293	0.21015492	0.2103312
SRR5047196	3	1	skeletal tissue	oral	0.19797793	0.13487509	0.20247678	0.23907162	0.22559854
SRR5047197	1	1	oral	oral	0.10837284	0.42410678	0.20037936	0.08792778	0.1792133
SRR5047198	1	1	oral	oral	0.14985213	0.23903336	0.20712262	0.19825897	0.20573299
SRR5047199	3	1	skeletal tissue	oral	0.17756157	0.17084806	0.20577317	0.22710666	0.21871045
SRR5047200	1	1	oral	oral	0.11496239	0.38370323	0.20436023	0.11457843	0.18239573
SRR5047201	1	1	oral	oral	0.117092565	0.3725675	0.2048986	0.12156959	0.18387169
SRR5047202	1	1	oral	oral	0.14583571	0.25134805	0.20719266	0.1920693	0.20355424
SRR5047203	1	1	oral	oral	0.11630328	0.37680325	0.20470951	0.1188708	0.18331322
SRR5047204	1	1	oral	oral	0.15143569	0.23418908	0.20712607	0.20063902	0.20661013
SRR5297130	1	1	oral	oral	0.10771762	0.44509786	0.19469005	0.068061605	0.18443279
SRR5297131	1	1	oral	oral	0.10833611	0.4249394	0.20048593	0.086796276	0.17944226
SRR5297132	1	1	oral	oral	0.1074991	0.4442052	0.1952855	0.069401495	0.18360873
SRR5297133	1	1	oral	oral	0.10735371	0.43444985	0.19867034	0.07939531	0.18013075
SRR5332455	3	-100	skeletal tissue		0.27967086	0.042721123	0.16480547	0.2840364	0.22876614
SRR5332456	3	-100	skeletal tissue		0.2786887	0.043471094	0.16550255	0.28344163	0.228896
SRR5332457	1	-100	oral		0.15611325	0.21655057	0.2083124	0.20856807	0.21045575
SRR5332458	3	-100	skeletal tissue		0.26387018	0.05463655	0.17493494	0.2757529	0.23080552
SRR5332459	3	-100	skeletal tissue		0.2551181	0.063991	0.1806464	0.26911953	0.23112497
SRR5332461	3	-100	skeletal tissue		0.25457895	0.06327339	0.18060964	0.26999885	0.23153917
SRR5332462	1	-100	oral		0.107539974	0.4319624	0.19898604	0.08193495	0.17957671
SRR5332463	3	-100	skeletal tissue		0.27025482	0.050258316	0.1713435	0.27828386	0.22985947
SRR5332464	3	-100	skeletal tissue		0.26381075	0.054806817	0.17500255	0.27559274	0.23078713
SRR5332466	3	-100	skeletal tissue		0.22762828	0.09422145	0.19337325	0.25362656	0.2311505
SRR5875714	3	4	skeletal tissue	soft tissue	0.27337292	0.047660206	0.16920273	0.280228	0.22953624
SRR5875715	3	4	skeletal tissue	soft tissue	0.2769597	0.044199955	0.16634531	0.28325608	0.22923899
SRR5875718	3	4	skeletal tissue	soft tissue	0.2615923	0.05666527	0.17637637	0.27435276	0.23101333
SRR5875719	3	4	skeletal tissue	soft tissue	0.28189752	0.040852156	0.16307463	0.28569016	0.22848557
SRR5875720	3	4	skeletal tissue	soft tissue	0.27950278	0.042819653	0.16488779	0.28399372	0.22879608
SRR5875721	3	4	skeletal tissue	soft tissue	0.27903417	0.04280214	0.16501568	0.28422558	0.22892249
SRR5875722	3	4	skeletal tissue	soft tissue	0.26565236	0.054189984	0.17430434	0.27553803	0.23031536
SRR5875723	3	4	skeletal tissue	soft tissue	0.28126675	0.041260444	0.16349466	0.28539217	0.22858602
SRR5875724	3	4	skeletal tissue	soft tissue	0.26973057	0.050675713	0.1716574	0.27801362	0.22992274
SRR5875725	3	4	skeletal tissue	soft tissue	0.2644884	0.05409969	0.17454445	0.27612382	0.2307436
SRR5875726	3	4	skeletal tissue	soft tissue	0.25979117	0.058308065	0.17748277	0.2732488	0.23116916
SRR5875727	3	4	skeletal tissue	soft tissue	0.28076324	0.041819256	0.16398956	0.28480095	0.22862707
SRR5875728	3	4	skeletal tissue	soft tissue	0.21174698	0.11440254	0.19907981	0.24586019	0.22891054
SRR5875729	3	4	skeletal tissue	soft tissue	0.27978897	0.042594552	0.16471109	0.28415126	0.22875415
SRR5875730	3	4	skeletal tissue	soft tissue	0.26770055	0.05240431	0.17298268	0.27678767	0.23012482
SRR5875731	3	4	skeletal tissue	soft tissue	0.27973738	0.042632487	0.16474658	0.2841222	0.22876135
SRR6877282	1	1	oral	oral	0.11374542	0.44359216	0.18746416	0.058220364	0.19697782
SRR6877283	3	3	skeletal tissue	skeletal tissue	0.18447915	0.15770504	0.20498478	0.23150662	0.2213244
SRR6877284	1	1	oral	oral	0.11332978	0.44408855	0.18780772	0.058483556	0.19629039
SRR6877285	3	3	skeletal tissue	skeletal tissue	0.16341543	0.20185629	0.20695423	0.21514717	0.21262687
SRR6877286	1	1	oral	oral	0.11317786	0.44424617	0.1879456	0.058586	0.19604445
SRR6877287	3	3	skeletal tissue	skeletal tissue	0.23468359	0.084871285	0.1908671	0.25782782	0.23175019
SRR6877288	1	1	oral	oral	0.11149339	0.4458462	0.18954314	0.060022805	0.19309443
SRR6877289	1	3	oral	skeletal tissue	0.14556138	0.25283885	0.20703426	0.1912532	0.20331237
SRR6877290	1	1	oral	oral	0.11213233	0.44526768	0.18892784	0.05940333	0.19426881
SRR6877291	1	3	oral	skeletal tissue	0.10876671	0.44654098	0.1928728	0.064439796	0.18737972
SRR6877292	1	1	oral	oral	0.11309342	0.44435132	0.18801364	0.058644447	0.19589712
SRR6877293	3	3	skeletal tissue	skeletal tissue	0.269503	0.049887996	0.17130178	0.27910498	0.23020229
