Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR5047147	1	1	oral	oral	0.111138135	0.58403504	0.09373142	0.05185816	0.15923731
SRR5047148	1	1	oral	oral	0.11616699	0.5528714	0.10379604	0.05876979	0.16839573
SRR5047149	1	1	oral	oral	0.11375971	0.5810447	0.0925809	0.053156134	0.1594586
SRR5047150	1	1	oral	oral	0.11280514	0.57000685	0.09900371	0.05368614	0.16449812
SRR5047151	1	1	oral	oral	0.20514734	0.25968334	0.12922952	0.23441629	0.1715234
SRR5047152	3	1	skeletal tissue	oral	0.22931762	0.17608225	0.11064988	0.32878393	0.15516628
SRR5047153	3	1	skeletal tissue	oral	0.2287582	0.16922113	0.110766955	0.33680385	0.15444984
SRR5047154	1	1	oral	oral	0.1261288	0.46113124	0.14975387	0.06778945	0.19519663
SRR5047155	3	1	skeletal tissue	oral	0.22830644	0.16572295	0.11153844	0.3401895	0.1542427
SRR5047156	1	1	oral	oral	0.115546755	0.5660207	0.09737072	0.056380365	0.16468143
SRR5047157	1	1	oral	oral	0.10607782	0.5996157	0.08904474	0.048168942	0.15709278
SRR5047158	1	1	oral	oral	0.11383974	0.55962884	0.10077259	0.0574949	0.16826396
SRR5047159	1	1	oral	oral	0.17211586	0.36576575	0.1428503	0.11470984	0.2045582
SRR5047160	1	1	oral	oral	0.14438017	0.45734802	0.1263393	0.07733028	0.19460224
SRR5047161	1	1	oral	oral	0.19491805	0.30087316	0.13740781	0.17031318	0.19648786
SRR5047162	1	1	oral	oral	0.2070206	0.25508338	0.13074069	0.23226734	0.17488796
SRR5047163	3	1	skeletal tissue	oral	0.22814046	0.19329953	0.12498232	0.2692974	0.18428028
SRR5047164	1	1	oral	oral	0.2118347	0.26431304	0.13134831	0.19595397	0.19655001
SRR5047165	1	1	oral	oral	0.16665421	0.4396356	0.11279873	0.10003545	0.18087603
SRR5047166	3	1	skeletal tissue	oral	0.2190396	0.216365	0.13165621	0.24024625	0.19269294
SRR5047167	1	1	oral	oral	0.16806708	0.38043272	0.13577475	0.11323112	0.20249425
SRR5047168	1	1	oral	oral	0.16427612	0.37799144	0.14694913	0.11333914	0.19744426
SRR5047169	1	1	oral	oral	0.13875616	0.48140475	0.12014093	0.07600246	0.18369558
SRR5047170	1	1	oral	oral	0.16858591	0.3807706	0.14003846	0.112397805	0.19820721
SRR5047171	1	1	oral	oral	0.10742898	0.6003563	0.0878999	0.04860272	0.15571216
SRR5047172	1	1	oral	oral	0.17755155	0.3217042	0.14631937	0.15989211	0.1945327
SRR5047173	1	1	oral	oral	0.123901926	0.5279552	0.104211256	0.06460162	0.17932996
SRR5047174	1	1	oral	oral	0.1178611	0.56976056	0.094285555	0.058060896	0.16003187
SRR5047175	1	1	oral	oral	0.12642817	0.54310364	0.10058762	0.06427219	0.16560842
SRR5047176	1	1	oral	oral	0.11599065	0.5757256	0.09346088	0.055161934	0.15966094
SRR5047177	3	1	skeletal tissue	oral	0.22730722	0.15310086	0.10796541	0.36499488	0.14663167
SRR5047178	1	1	oral	oral	0.17737745	0.32299316	0.14714433	0.15320063	0.19928439
SRR5047179	3	1	skeletal tissue	oral	0.22982155	0.1746267	0.110540606	0.3297664	0.15524474
SRR5047180	1	1	oral	oral	0.16958901	0.3669382	0.14279601	0.11850991	0.20216694
SRR5047181	0	1	gut	oral	0.22060058	0.21672137	0.14567469	0.20411763	0.21288566
SRR5047182	1	1	oral	oral	0.15230606	0.4051141	0.14230618	0.09761303	0.20266066
SRR5047183	3	1	skeletal tissue	oral	0.22795765	0.14788409	0.108760156	0.36990592	0.14549221
SRR5047184	3	1	skeletal tissue	oral	0.22231685	0.21362728	0.11790957	0.2856165	0.16052979
SRR5047185	1	1	oral	oral	0.18986942	0.29710582	0.14058264	0.18386407	0.18857804
SRR5047186	3	1	skeletal tissue	oral	0.22526716	0.17033605	0.11550193	0.3311765	0.15771838
SRR5047187	1	1	oral	oral	0.19966923	0.28383556	0.13564338	0.18498488	0.19586705
SRR5047188	1	1	oral	oral	0.16410032	0.37875906	0.14574118	0.11046876	0.20093066
SRR5047189	3	1	skeletal tissue	oral	0.22389847	0.20499538	0.12510328	0.27549565	0.17050725
SRR5047190	3	1	skeletal tissue	oral	0.21903576	0.119841434	0.100047514	0.43740952	0.12366584
SRR5047191	1	1	oral	oral	0.15186629	0.4026742	0.1441369	0.0998486	0.20147403
SRR5047192	1	1	oral	oral	0.15992714	0.44952807	0.117352575	0.095851615	0.17734061
SRR5047193	3	1	skeletal tissue	oral	0.22549948	0.19759578	0.12100747	0.2896774	0.16621993
SRR5047194	1	1	oral	oral	0.15280388	0.36257526	0.1514337	0.11183704	0.22135004
SRR5047195	1	1	oral	oral	0.21049438	0.2463218	0.12897788	0.2414511	0.1727549
SRR5047196	1	1	oral	oral	0.10366601	0.6063815	0.086944506	0.04689489	0.15611313
SRR5047197	3	1	skeletal tissue	oral	0.22830357	0.15240856	0.10638532	0.36731306	0.14558947
SRR5047198	3	1	skeletal tissue	oral	0.22728528	0.20117815	0.12440599	0.26791674	0.17921384
SRR5047199	1	1	oral	oral	0.104788505	0.60118693	0.08889204	0.04778482	0.1573477
SRR5047200	1	1	oral	oral	0.15499105	0.40158358	0.14896622	0.101013966	0.19344522
SRR5047201	1	1	oral	oral	0.13518901	0.4977515	0.11601214	0.07154972	0.17949767
SRR5047202	1	1	oral	oral	0.12144448	0.5318518	0.10962686	0.06353073	0.17354614
SRR5047203	1	1	oral	oral	0.10892528	0.5870953	0.09197117	0.05099041	0.16101778
SRR5047204	1	1	oral	oral	0.10990525	0.576515	0.09655895	0.053502522	0.16351832
SRR5297130	1	1	oral	oral	0.131777	0.437156	0.14244077	0.07254242	0.21608382
SRR5297131	1	1	oral	oral	0.17353673	0.35940304	0.14369266	0.117839195	0.20552829
SRR5297132	1	1	oral	oral	0.1562654	0.39559695	0.14672856	0.10100459	0.20040448
SRR5297133	1	1	oral	oral	0.16833963	0.36727715	0.1448901	0.11451411	0.20497906
SRR5332455	3	-100	skeletal tissue		0.11884	0.03228149	0.039125957	0.4920694	0.31768316
SRR5332456	3	-100	skeletal tissue		0.17578293	0.1270904	0.10326853	0.34148037	0.2523778
SRR5332457	3	-100	skeletal tissue		0.14710557	0.06554982	0.06532522	0.4343982	0.28762114
SRR5332458	3	-100	skeletal tissue		0.16514187	0.10278991	0.09106017	0.37241793	0.26859012
SRR5332459	3	-100	skeletal tissue		0.13509127	0.046494592	0.051503167	0.45674798	0.31016302
SRR5332461	3	-100	skeletal tissue		0.17998764	0.14068395	0.108457506	0.32618994	0.244681
SRR5332462	3	-100	skeletal tissue		0.15439533	0.08026771	0.07688641	0.40450782	0.28394276
SRR5332463	3	-100	skeletal tissue		0.19523482	0.2294429	0.12861809	0.2379366	0.20876764
SRR5332464	3	-100	skeletal tissue		0.1932927	0.20497604	0.12550426	0.2597635	0.2164636
SRR5332466	3	-100	skeletal tissue		0.15608872	0.080348074	0.08045651	0.39032462	0.29278207
SRR5875714	4	4	soft tissue	soft tissue	0.033954237	0.00038064655	0.021276599	0.021971501	0.92241704
SRR5875715	4	4	soft tissue	soft tissue	0.037642933	0.0005943612	0.01913269	0.025562285	0.9170677
SRR5875718	4	4	soft tissue	soft tissue	0.044613756	0.00066370994	0.032646414	0.028583117	0.893493
SRR5875719	4	4	soft tissue	soft tissue	0.07126841	0.002352698	0.043577243	0.04149405	0.8413076
SRR5875720	4	4	soft tissue	soft tissue	0.04385466	0.0009222627	0.02595162	0.03492447	0.89434695
SRR5875721	4	4	soft tissue	soft tissue	0.041555174	0.000757954	0.022605905	0.029822284	0.9052587
SRR5875722	4	4	soft tissue	soft tissue	0.054259118	0.0014789327	0.03356675	0.050004117	0.86069113
SRR5875723	4	4	soft tissue	soft tissue	0.058109194	0.0018131046	0.031321794	0.042767547	0.86598843
SRR5875724	4	4	soft tissue	soft tissue	0.08663212	0.006929393	0.036315385	0.1709893	0.6991338
SRR5875725	4	4	soft tissue	soft tissue	0.06468955	0.0025583084	0.03018974	0.07350608	0.8290564
SRR5875726	4	4	soft tissue	soft tissue	0.036783177	0.0005796766	0.020497192	0.029068885	0.9130711
SRR5875727	4	4	soft tissue	soft tissue	0.07520339	0.0022640051	0.044969182	0.04618501	0.8313784
SRR5875728	4	4	soft tissue	soft tissue	0.036743708	0.00054739515	0.021127624	0.030048206	0.91153306
SRR5875729	4	4	soft tissue	soft tissue	0.022728423	0.00013550562	0.010920061	0.013485543	0.9527305
SRR5875730	4	4	soft tissue	soft tissue	0.04480899	0.00096513476	0.025692565	0.041996937	0.8865364
SRR5875731	4	4	soft tissue	soft tissue	0.033232383	0.00044896844	0.016362108	0.024043322	0.9259132
SRR6877282	1	1	oral	oral	0.10364163	0.47680175	0.13120693	0.05607337	0.23227632
SRR6877283	1	3	oral	skeletal tissue	0.1781718	0.35813597	0.13939677	0.12978315	0.19451225
SRR6877284	1	1	oral	oral	0.10922855	0.45973963	0.13528168	0.061997086	0.23375304
SRR6877285	1	3	oral	skeletal tissue	0.17104362	0.34487844	0.14709479	0.14459428	0.19238888
SRR6877286	1	1	oral	oral	0.10352003	0.47718376	0.13111398	0.055946764	0.23223546
SRR6877287	1	3	oral	skeletal tissue	0.112719074	0.58679944	0.09124741	0.05228914	0.1569449
SRR6877288	1	1	oral	oral	0.14143766	0.39570883	0.14603934	0.091278166	0.22553603
SRR6877289	1	3	oral	skeletal tissue	0.14084543	0.4349341	0.1425733	0.08102268	0.20062447
SRR6877290	1	1	oral	oral	0.11821826	0.4436148	0.13821799	0.06754039	0.23240852
SRR6877291	1	3	oral	skeletal tissue	0.12799932	0.4374135	0.14299265	0.07230618	0.21928836
SRR6877292	1	1	oral	oral	0.11544772	0.4419215	0.13934718	0.06880889	0.2344747
SRR6877293	3	3	skeletal tissue	skeletal tissue	0.22755791	0.16191538	0.10916376	0.3508041	0.15055884
SRR6877294	1	1	oral	oral	0.1429457	0.37786496	0.15104209	0.10100136	0.22714593
SRR6877295	1	3	oral	skeletal tissue	0.15541948	0.4557964	0.11504214	0.100033745	0.17370827
SRR6877296	1	1	oral	oral	0.13549976	0.39303824	0.14892556	0.09196585	0.23057064
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.22354655	0.14425847	0.10858512	0.38197675	0.14163314
SRR6877298	1	3	oral	skeletal tissue	0.16034123	0.39138368	0.14764932	0.107165106	0.1934606
SRR6877299	1	3	oral	skeletal tissue	0.16964889	0.3679866	0.14277548	0.118252866	0.20133619
SRR6877300	1	1	oral	oral	0.09270535	0.51279116	0.122183256	0.04516917	0.22715105
SRR6877301	1	3	oral	skeletal tissue	0.16614616	0.37345234	0.14558679	0.114323035	0.20049171
SRR6877302	3	3	skeletal tissue	skeletal tissue	0.22785062	0.1884256	0.11490533	0.30856547	0.16025296
SRR6877303	1	1	oral	oral	0.15715353	0.3559251	0.15119645	0.11686411	0.2188608
SRR6877304	1	1	oral	oral	0.14097528	0.42615712	0.14738235	0.08296724	0.20251796
SRR6877305	1	1	oral	oral	0.14373888	0.41901365	0.14608692	0.08547483	0.20568568
SRR6877306	1	3	oral	skeletal tissue	0.16991866	0.35843244	0.144669	0.13720308	0.18977678
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.14156716	0.07088081	0.05866863	0.46907297	0.25981042
SRR6877308	1	1	oral	oral	0.13453534	0.39511174	0.14859031	0.09081281	0.23094982
SRR6877309	3	3	skeletal tissue	skeletal tissue	0.22760512	0.19196987	0.113796555	0.30827287	0.15835561
SRR6877310	1	1	oral	oral	0.11368554	0.44684073	0.1382469	0.06685812	0.23436867
SRR6877311	1	3	oral	skeletal tissue	0.12881902	0.4497125	0.14323643	0.068467654	0.20976426
SRR6877312	1	1	oral	oral	0.11377405	0.44659117	0.13830318	0.066955745	0.2343758
SRR6877313	1	1	oral	oral	0.11413579	0.4455741	0.13853197	0.06735507	0.23440309
SRR6877314	1	3	oral	skeletal tissue	0.115871206	0.44075486	0.1396054	0.06927991	0.23448864
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.22089721	0.12395515	0.10174521	0.42654786	0.12685454
SRR6877316	1	1	oral	oral	0.12500246	0.4170484	0.14458844	0.079631716	0.23372899
SRR6877317	3	3	skeletal tissue	skeletal tissue	0.22046043	0.18279856	0.123407476	0.30787274	0.16546081
SRR6877318	1	1	oral	oral	0.124072805	0.4193366	0.14413244	0.07856166	0.23389648
SRR6877319	1	3	oral	skeletal tissue	0.1512888	0.47641206	0.10718052	0.09772493	0.16739373
SRR6877320	1	1	oral	oral	0.1415633	0.38056958	0.15071693	0.09930798	0.22784233
SRR6877321	3	3	skeletal tissue	skeletal tissue	0.21538542	0.22261761	0.13157234	0.24033655	0.19008811
SRR6877322	1	1	oral	oral	0.14824769	0.36805126	0.15193348	0.10750225	0.2242653
SRR6877323	1	1	oral	oral	0.1352718	0.42962515	0.14348975	0.07654823	0.21506505
SRR6877324	1	1	oral	oral	0.11447712	0.44461828	0.13874628	0.067732506	0.23442592
SRR6877325	1	3	oral	skeletal tissue	0.18852344	0.2960008	0.139727	0.18922243	0.18652636
SRR6877326	1	1	oral	oral	0.11868294	0.4331602	0.14125921	0.072428785	0.23446876
SRR6877327	1	3	oral	skeletal tissue	0.18569136	0.31038257	0.1398489	0.17795731	0.18611987
SRR6877328	1	1	oral	oral	0.124414	0.4195581	0.14395443	0.07833264	0.23374087
SRR6877329	3	3	skeletal tissue	skeletal tissue	0.22324283	0.20813976	0.12597243	0.27550527	0.16713968
SRR6877330	1	1	oral	oral	0.14424673	0.3753699	0.15131608	0.10259892	0.22646841
SRR6877331	1	3	oral	skeletal tissue	0.16643861	0.37702906	0.14564888	0.11435462	0.19652885
SRR6877332	1	1	oral	oral	0.13142218	0.40198106	0.14741953	0.08711884	0.23205838
SRR6877333	3	3	skeletal tissue	skeletal tissue	0.13805822	0.050819185	0.055854965	0.43302482	0.3222428
SRR6877334	1	1	oral	oral	0.14317746	0.3774168	0.15109324	0.10128575	0.22702675
SRR6877335	3	3	skeletal tissue	skeletal tissue	0.22632107	0.15801777	0.11125973	0.35386848	0.15053298
SRR6877336	1	1	oral	oral	0.14808843	0.36833063	0.15191628	0.10730851	0.2243561
SRR6877337	1	3	oral	skeletal tissue	0.1207162	0.562535	0.09422959	0.06162638	0.16089293
SRR6877338	1	1	oral	oral	0.12909642	0.40729505	0.14645822	0.0843865	0.23276383
SRR6877339	1	1	oral	oral	0.088375874	0.5278623	0.11827693	0.041155666	0.22432922
SRR6877340	1	1	oral	oral	0.105805874	0.4700781	0.13283134	0.058343526	0.23294117
SRR6877341	1	3	oral	skeletal tissue	0.15923354	0.39965892	0.14291121	0.0993508	0.19884555
SRR6877342	1	1	oral	oral	0.10391594	0.4759419	0.13141596	0.056359246	0.23236701
SRR6877343	1	3	oral	skeletal tissue	0.16652948	0.37339896	0.14530952	0.11293305	0.20182897
SRR6877344	1	1	oral	oral	0.14837445	0.36782965	0.15194666	0.1076563	0.22419289
SRR6877345	1	3	oral	skeletal tissue	0.14012833	0.5049866	0.1044402	0.08102138	0.1694235
SRR6877346	1	1	oral	oral	0.105785854	0.47013962	0.13281657	0.058322396	0.23293556
SRR6877347	1	3	oral	skeletal tissue	0.13002002	0.52256584	0.104468666	0.06811589	0.1748296
SRR6877348	1	1	oral	oral	0.15279803	0.36674008	0.15007137	0.109633364	0.22075717
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.22603862	0.14382342	0.10716625	0.38142267	0.14154914
SRR6877350	1	1	oral	oral	0.09515759	0.50444895	0.12431715	0.047523424	0.2285528
SRR6877351	1	3	oral	skeletal tissue	0.11554473	0.57466125	0.092918634	0.05682626	0.16004919
SRR6877352	1	1	oral	oral	0.12994507	0.40533745	0.1468175	0.08538088	0.23251908
SRR6877353	1	3	oral	skeletal tissue	0.12264683	0.5508126	0.09936054	0.06177695	0.16540304
SRR6877354	1	1	oral	oral	0.14752962	0.3693198	0.15185072	0.10662709	0.22467281
SRR6877355	1	3	oral	skeletal tissue	0.1657247	0.42814076	0.109577246	0.1289145	0.16764277
SRR6877356	1	1	oral	oral	0.14873514	0.36720327	0.15198176	0.1080938	0.22398606
SRR6877357	1	3	oral	skeletal tissue	0.1166422	0.57421213	0.0926578	0.056588206	0.15989967
SRR6877358	1	1	oral	oral	0.095066965	0.5047547	0.124239355	0.047435395	0.22850353
SRR6877359	1	3	oral	skeletal tissue	0.16020316	0.41895032	0.1282535	0.10058673	0.19200629
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.22374937	0.13479723	0.10527644	0.40097967	0.13519734
SRR6877361	1	1	oral	oral	0.15332402	0.3598935	0.1520594	0.11344879	0.22127423
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.22107276	0.16291133	0.1167298	0.34432578	0.15496035
SRR6877363	1	1	oral	oral	0.15678598	0.35553825	0.1515404	0.11694269	0.21919267
SRR6877364	3	3	skeletal tissue	skeletal tissue	0.21619892	0.22664462	0.123789206	0.26984572	0.16352154
SRR6877365	1	1	oral	oral	0.15037143	0.3644441	0.15209278	0.11005744	0.2230342
SRR6877366	1	3	oral	skeletal tissue	0.1642052	0.37871888	0.14549816	0.110238194	0.20133956
SRR6877367	1	1	oral	oral	0.13446113	0.3952723	0.148564	0.09072429	0.23097831
SRR6877368	1	3	oral	skeletal tissue	0.103947625	0.6087338	0.086144954	0.04630598	0.15486772
SRR6877369	1	1	oral	oral	0.15458576	0.3886784	0.14552167	0.101207696	0.21000646
SRR6877370	1	1	oral	oral	0.098404296	0.49363744	0.12704769	0.050724633	0.23018594
SRR6877371	1	3	oral	skeletal tissue	0.1200917	0.567405	0.09333516	0.058551796	0.16061641
SRR6877372	1	1	oral	oral	0.1404107	0.38286453	0.15042071	0.09790081	0.22840327
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.22463134	0.13794316	0.10608552	0.3936719	0.13766806
SRR6877374	1	1	oral	oral	0.13597499	0.39202574	0.1490859	0.09253555	0.23037787
SRR6877375	3	3	skeletal tissue	skeletal tissue	0.22869647	0.1871647	0.11327014	0.31244463	0.15842415
SRR6877376	1	1	oral	oral	0.16296762	0.35113823	0.14920188	0.12093533	0.21575697
SRR6877377	1	3	oral	skeletal tissue	0.11353515	0.5683462	0.098208345	0.054702897	0.16520745
SRR6877378	1	1	oral	oral	0.11495349	0.465108	0.14390199	0.05971171	0.21632484
SRR6877379	1	3	oral	skeletal tissue	0.17778018	0.36144713	0.11784201	0.16558918	0.17734149
SRR6877380	1	3	oral	skeletal tissue	0.18380031	0.31211543	0.14122611	0.17616042	0.18669769
SRR6877381	1	3	oral	skeletal tissue	0.1387636	0.51624376	0.10130529	0.07838988	0.16529748
SRR6877382	1	1	oral	oral	0.13942626	0.38485292	0.15015055	0.09670286	0.22886753
SRR6877383	3	3	skeletal tissue	skeletal tissue	0.22842121	0.16426805	0.10980525	0.34514624	0.15235929
SRR6877384	1	1	oral	oral	0.13968644	0.3843248	0.15022343	0.09701909	0.22874615
SRR6877385	1	3	oral	skeletal tissue	0.19606943	0.28272292	0.1361445	0.20179555	0.18326768
SRR6877386	1	1	oral	oral	0.161178	0.35198507	0.15003929	0.12011333	0.21668436
SRR6877387	1	3	oral	skeletal tissue	0.12811072	0.53382236	0.10163752	0.07129782	0.16513158
SRR6877388	1	1	oral	oral	0.11485403	0.45870465	0.13449678	0.061525222	0.23041934
SRR6877389	1	3	oral	skeletal tissue	0.17291448	0.3707573	0.14030997	0.109632425	0.20638585
SRR6877390	1	1	oral	oral	0.15603895	0.3960728	0.14677209	0.10073922	0.20037697
SRR6877391	1	3	oral	skeletal tissue	0.115898214	0.57290286	0.09336793	0.058445394	0.15938562
SRR6877392	1	1	oral	oral	0.13961634	0.38446698	0.15020391	0.09693385	0.22877899
SRR6877393	1	1	oral	oral	0.120462015	0.42849132	0.14225084	0.074439414	0.23435643
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.22386906	0.16486232	0.116292454	0.33850902	0.15646705
SRR6877395	1	1	oral	oral	0.15593979	0.35648525	0.15172096	0.11615541	0.21969856
SRR6877396	3	3	skeletal tissue	skeletal tissue	0.22412193	0.18076415	0.11888693	0.3160553	0.16017172
SRR6877397	1	1	oral	oral	0.15220702	0.36153996	0.15211129	0.11219687	0.22194484
SRR6877398	1	3	oral	skeletal tissue	0.16403298	0.37690577	0.14697655	0.113375425	0.1987092
SRR6877399	1	1	oral	oral	0.12577449	0.41516894	0.14495835	0.0805231	0.23357509
SRR6877400	3	3	skeletal tissue	skeletal tissue	0.22003937	0.13243592	0.10513017	0.40918365	0.13321087
SRR6877401	1	1	oral	oral	0.12889925	0.40775293	0.14637335	0.08415591	0.23281856
SRR6877402	1	3	oral	skeletal tissue	0.16533454	0.3757152	0.14502963	0.11360665	0.200314
SRR6877403	1	1	oral	oral	0.08695889	0.5328843	0.11696247	0.03988344	0.22331084
SRR6933819	3	-100	skeletal tissue		0.14631842	0.058149617	0.0406949	0.57703036	0.1778066
SRR6933820	3	-100	skeletal tissue		0.15692988	0.07528343	0.06910315	0.4390785	0.25960502
SRR6933821	1	-100	oral		0.2111254	0.27071083	0.10533983	0.23799738	0.17482655
SRR6933822	3	-100	skeletal tissue		0.1315232	0.04223974	0.032190297	0.6150472	0.17899951
SRR6933823	1	-100	oral		0.1665077	0.38466832	0.13900515	0.10026266	0.20955624
SRR6933824	3	-100	skeletal tissue		0.18729722	0.1020076	0.05435221	0.51982963	0.13651335
SRR6933825	1	-100	oral		0.1832027	0.33712596	0.14190401	0.13360597	0.2041614
SRR6933826	3	-100	skeletal tissue		0.21130173	0.1727246	0.098963775	0.3516352	0.1653748
SRR6974014	3	-100	skeletal tissue		0.14891858	0.05109543	0.052481208	0.55183446	0.19567035
SRR6974015	3	-100	skeletal tissue		0.15908894	0.063882515	0.041675407	0.57739055	0.15796255
SRR6974016	3	-100	skeletal tissue		0.18271264	0.09245988	0.0498218	0.54553294	0.12947275
SRR6974017	3	-100	skeletal tissue		0.18360825	0.094959125	0.05067434	0.5406522	0.13010608
SRR7774469	0	-100	gut		0.38130373	0.063784316	0.15981941	0.1881516	0.20694101
SRR7774470	0	-100	gut		0.4027849	0.022161854	0.24068417	0.07901863	0.25535038
SRR7774471	2	-100	plant tissue		0.20234975	0.03588807	0.42690772	0.09497061	0.23988375
SRR7774472	1	-100	oral		0.20351627	0.26147273	0.14968821	0.16283768	0.22248515
SRR7774473	4	-100	soft tissue		0.21513407	0.21550694	0.15362965	0.18369566	0.23203379
SRR7774474	0	-100	gut		0.38260865	0.03646742	0.18299475	0.08315353	0.31477568
SRR7774475	1	-100	oral		0.1503339	0.42524704	0.1368319	0.08067393	0.20691313
SRR7774476	0	-100	gut		0.3430897	0.041069604	0.21562923	0.09214763	0.30806375
SRR7774477	0	-100	gut		0.3256174	0.06694648	0.16377416	0.13584396	0.307818
SRR7774478	1	-100	oral		0.1566334	0.40725175	0.13539173	0.09010003	0.2106231
SRR7774479	4	-100	soft tissue		0.3216262	0.03702818	0.22755212	0.089682065	0.3241115
SRR8652706	1	-100	oral		0.15945089	0.4096167	0.13560306	0.0883949	0.20693444
SRR8652707	1	-100	oral		0.21227139	0.2837037	0.13814889	0.1605256	0.20535046
SRR8652708	1	-100	oral		0.21749534	0.27168432	0.14149843	0.15986162	0.20946033
SRR8652709	1	-100	oral		0.11495402	0.57941157	0.092235334	0.054222427	0.15917668
SRR8652710	1	-100	oral		0.12475245	0.5470581	0.09794907	0.06712595	0.1631144
SRR8652711	1	-100	oral		0.14091451	0.49413443	0.10812024	0.085651405	0.17117934
