Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR8652708	1	-100	oral		0.10617576	0.48713076	0.07467954	0.23008138	0.1019325	4	2	ocean	lake	0.020541275	0.04921016	0.04450264	0.040390287	0.51048666	0.04277648	0.03061499	0.07916032	0.15627298	0.026044205	11	-100	Homo sapiens		0.029800022	0.02379376	0.02321621	0.036686074	0.030527335	0.028716734	0.030776046	0.028665144	0.03151967	0.03766155	0.045576382	0.24610454	0.04958043	0.036476124	0.029144516	0.03348289	0.035812672	0.03215205	0.03046567	0.02939074	0.0302619	0.027775872	0.030730767	0.041682944	14	4	tooth	lake sediment	0.11620224	0.17241588	0.018456472	0.043419767	0.022935517	0.0055222986	0.10949298	0.010704541	0.011536773	0.015351302	0.010283466	0.08270307	0.06251058	0.009488787	0.2811354	0.027840896
SRR8652709	1	-100	oral		0.08227387	0.5427723	0.10191097	0.18652683	0.08651594	8	2	swamp forest	lake	0.012836087	0.076343596	0.17638057	0.016873147	0.041102994	0.022273188	0.008766646	0.06142581	0.5713263	0.012671626	11	-100	Homo sapiens		0.022677394	0.034646865	0.037897557	0.030237662	0.023052052	0.021746108	0.021408333	0.021163851	0.025988052	0.027235018	0.035097726	0.3713412	0.03636325	0.030161105	0.027004227	0.029048808	0.031906962	0.02621177	0.024750153	0.025566425	0.024884006	0.017753456	0.025257522	0.028600506	11	4	sediment	lake sediment	0.015134759	0.040329054	0.002709778	0.0053662765	0.35103264	0.0042970027	0.008770839	0.0025067446	0.0019114861	0.00039804744	0.003090573	0.4708406	0.04669061	0.0012720549	0.043236088	0.0024135006
SRR8652710	1	-100	oral		0.11333458	0.5203403	0.1385258	0.13224654	0.09555279	8	2	swamp forest	lake	0.034819048	0.044274837	0.26000515	0.037984792	0.112902805	0.04721548	0.034892492	0.060750384	0.33809274	0.029062191	11	-100	Homo sapiens		0.028288059	0.048576646	0.06202226	0.040537275	0.030736614	0.027291128	0.027287977	0.026983744	0.030152142	0.03891701	0.04493711	0.17483999	0.039620418	0.040185984	0.036187936	0.030600643	0.035969727	0.029472925	0.02877885	0.0285805	0.030831954	0.030435722	0.02890247	0.05986294	4	4	lake sediment	lake sediment	0.01933045	0.09342325	0.014996338	0.026629021	0.40442494	0.02764071	0.056694847	0.010446462	0.009372547	0.0038619507	0.02022912	0.21739857	0.037153903	0.0055162106	0.04815968	0.0047219316
SRR8652711	1	-100	oral		0.11504709	0.46212676	0.11272897	0.20642227	0.103674926	8	2	swamp forest	lake	0.02561882	0.0579449	0.17580247	0.03363158	0.13949637	0.040887546	0.023507059	0.07118782	0.4076709	0.02425256	11	-100	Homo sapiens		0.02728067	0.03898877	0.04516412	0.037072014	0.031976096	0.026870113	0.027618075	0.024511801	0.028079309	0.035323583	0.041486073	0.2380138	0.041341428	0.040718768	0.03347055	0.031576484	0.035539318	0.029414855	0.028538661	0.02896368	0.029914578	0.026042191	0.02978051	0.04231462	11	4	sediment	lake sediment	0.03848473	0.06956908	0.01085765	0.02948559	0.2788895	0.015680553	0.075808935	0.008767068	0.008900976	0.0044143666	0.013146629	0.28481242	0.06305757	0.005645168	0.08384745	0.008632231
SRR8652712	1	-100	oral		0.08088796	0.48058525	0.23283228	0.122041576	0.08365294	2	2	lake	lake	0.016806135	0.0355487	0.4363031	0.0151940435	0.027153373	0.023823135	0.011359091	0.03653574	0.38376704	0.01350969	11	-100	Homo sapiens		0.023494273	0.073034324	0.10353665	0.03291488	0.02425234	0.020622287	0.019697102	0.020318583	0.02503395	0.02949913	0.03393641	0.24615923	0.03180626	0.038425438	0.03468572	0.026110442	0.031637967	0.023805019	0.023752548	0.024899164	0.025308073	0.019708125	0.023809467	0.04355257	4	4	lake sediment	lake sediment	0.0023687796	0.011734442	0.00093773264	0.0019322825	0.7637383	0.0057366225	0.0026626708	0.0008698809	0.00060366816	7.64744e-05	0.0019602883	0.1888881	0.010812378	0.0003049434	0.007108911	0.0002645724
SRR8652713	1	-100	oral		0.081718735	0.5044303	0.18560411	0.1458567	0.08239007	2	2	lake	lake	0.013980895	0.044803016	0.41638538	0.015626507	0.02576257	0.022237053	0.008947248	0.047606178	0.39190194	0.012749304	11	-100	Homo sapiens		0.022812732	0.06243935	0.08120342	0.032106306	0.023075033	0.02130846	0.020278364	0.019287884	0.024818491	0.026844518	0.031738464	0.28767958	0.032465365	0.03612893	0.03281937	0.026931157	0.030692251	0.024809618	0.023759315	0.026167382	0.02548099	0.017213473	0.02489451	0.04504497	4	4	lake sediment	lake sediment	0.002863438	0.010725509	0.00079468644	0.0017782629	0.7328899	0.0039511183	0.0023620022	0.0007984079	0.00058289734	6.440813e-05	0.0013376459	0.21814628	0.014565945	0.00031781482	0.008486499	0.00033509292
SRR8652714	1	-100	oral		0.07689962	0.5147591	0.18753766	0.14136931	0.07943433	2	2	lake	lake	0.013145594	0.048773196	0.43884692	0.013188073	0.020802697	0.020984259	0.008362634	0.050450623	0.37331834	0.012127708	11	-100	Homo sapiens		0.020451423	0.05695876	0.07520698	0.029573297	0.021546792	0.018820824	0.01832297	0.017365422	0.02246733	0.024311401	0.029588731	0.35238135	0.030856004	0.03330756	0.030319791	0.025245164	0.028600184	0.023273854	0.021677125	0.024035418	0.023205072	0.014949999	0.023239646	0.03429493	4	4	lake sediment	lake sediment	0.002473123	0.009207508	0.00062948477	0.0013551491	0.7508344	0.0033456038	0.0017144117	0.0006024643	0.00044472885	4.365825e-05	0.0011825769	0.20678195	0.013417212	0.00023790072	0.0074699116	0.00025998338
SRR8652715	1	-100	oral		0.09422296	0.44596297	0.20165682	0.17077065	0.0873867	2	2	lake	lake	0.012341506	0.033686865	0.5271038	0.016784184	0.03178177	0.02393418	0.010052173	0.06381961	0.2674925	0.01300345	11	-100	Homo sapiens		0.02264889	0.06516097	0.09077307	0.030907007	0.024120854	0.020181088	0.019177137	0.018909974	0.023388889	0.03023788	0.032584675	0.28578177	0.032131582	0.040618595	0.032814182	0.025837973	0.028894082	0.024019621	0.022174524	0.025411619	0.024186473	0.016320184	0.024584927	0.039134104	4	4	lake sediment	lake sediment	0.0035725352	0.0069972705	0.0006927152	0.0024905328	0.81778103	0.0045891693	0.0035062204	0.0006856377	0.000610695	7.557678e-05	0.0014268605	0.13232669	0.015703678	0.0003040132	0.008871534	0.00036576932
SRR8652716	1	-100	oral		0.1001245	0.40226418	0.20337345	0.17774513	0.11649278	2	2	lake	lake	0.054104634	0.1659336	0.37638712	0.034926128	0.02445209	0.052719906	0.023788612	0.08307643	0.13864283	0.045968704	11	-100	Homo sapiens		0.02227204	0.04949457	0.057531543	0.03198733	0.02585947	0.022153905	0.021821441	0.020422235	0.02371181	0.02757278	0.03343851	0.32217652	0.032947395	0.034028087	0.03419652	0.028750174	0.03205677	0.027059345	0.024458671	0.026325464	0.025972169	0.019150585	0.026418004	0.030194681	4	4	lake sediment	lake sediment	0.011658141	0.023231903	0.003928963	0.0054641394	0.59842354	0.01521716	0.005136671	0.003885332	0.0032035531	0.0005826931	0.008634676	0.25458193	0.039654016	0.0021601634	0.021767199	0.0024698887
SRR8652717	2	-100	plant tissue		0.11931717	0.27870667	0.34793907	0.13235837	0.12167871	2	2	lake	lake	0.055827945	0.06947983	0.5196125	0.04644139	0.026994957	0.05418332	0.030660981	0.06357488	0.086936116	0.046288136	11	-100	Homo sapiens		0.023977801	0.08157598	0.11427343	0.035233095	0.02813017	0.02307874	0.022309132	0.022464477	0.024053479	0.030963654	0.033100944	0.18795057	0.03033631	0.04292607	0.041838888	0.026998756	0.031679425	0.02627457	0.024153333	0.026221469	0.026712785	0.02247513	0.025479816	0.047791954	4	4	lake sediment	lake sediment	0.008093785	0.016107894	0.004165624	0.0071105543	0.75271255	0.03117948	0.0056935237	0.004248717	0.0035492673	0.0008043586	0.010582754	0.113758415	0.024983542	0.0022204372	0.0130820535	0.0017070678
SRR866660	1	3	oral	skeletal tissue	0.022715159	0.5747503	0.026016187	0.31795946	0.058558885	7	-100	shell		0.00048094927	0.138265	0.00016058183	0.00060436263	0.023302197	0.0014773691	0.0002875201	0.83303523	0.0012285546	0.001158338	11	11	Homo sapiens	Homo sapiens	0.0021867487	0.0012935865	0.0011658194	0.0035090295	0.0046413555	0.0026990138	0.0027799744	0.0017729099	0.0020308339	0.001949154	0.004444749	0.9307998	0.007975904	0.0033951197	0.0023648571	0.004414829	0.0037814144	0.0037828367	0.00304401	0.0034146546	0.002812976	0.0011833914	0.00407259	0.0004844546	14	0	tooth	bone	0.23368959	0.0017448991	2.1530883e-05	0.00028097842	2.6631145e-05	1.6817619e-06	0.00030640236	2.2993241e-05	2.4518089e-05	0.00030654878	1.3247094e-05	0.0043156617	0.031025104	5.6483186e-05	0.7119175	0.016246269
SRR866662	1	3	oral	skeletal tissue	0.030557496	0.5712566	0.036174007	0.28675607	0.07525586	1	-100	cave		0.0018558118	0.6529836	0.00040130728	0.0017597555	0.009341216	0.0030317276	0.0005651395	0.3229687	0.0032183488	0.0038744526	11	11	Homo sapiens	Homo sapiens	0.003540895	0.002410393	0.002074418	0.0058252467	0.0057028653	0.004135977	0.0041958936	0.0032681983	0.003906936	0.0036320018	0.0077979406	0.88860416	0.011528166	0.0045789536	0.0039610863	0.0071614147	0.007001421	0.0063640904	0.004781989	0.0055888775	0.004434142	0.0022692955	0.0061294385	0.0011062543	14	0	tooth	bone	0.23361246	0.012203183	0.00026224917	0.0009787655	0.0003309546	2.1547006e-05	0.0009624373	0.00023348784	0.00025472092	0.0010238825	0.00014567378	0.03813328	0.07556496	0.00045883443	0.6066324	0.029181091
SRR866663	3	3	skeletal tissue	skeletal tissue	0.06317147	0.38428247	0.051884376	0.40860996	0.09205165	7	-100	shell		0.0030753368	0.073649935	0.015619988	0.008219276	0.026349079	0.008184737	0.0029715567	0.8475898	0.008870376	0.0054699825	11	11	Homo sapiens	Homo sapiens	0.007779763	0.007621569	0.008052995	0.011696134	0.0121144615	0.008950381	0.0094260145	0.006629702	0.007956932	0.008507488	0.015039772	0.7610399	0.019890074	0.01290331	0.010172371	0.013671414	0.012568372	0.012109102	0.010575241	0.011316618	0.0097047845	0.0051474427	0.013162193	0.003964031	14	0	tooth	bone	0.31212953	0.016600199	0.0013210677	0.0076300018	0.008361434	0.00052858103	0.0069086705	0.0014247558	0.001624216	0.0029083495	0.00094494247	0.049376547	0.1611582	0.0020825414	0.38085324	0.04614775
SRR866665	1	3	oral	skeletal tissue	0.026398992	0.5124693	0.036868405	0.3604264	0.06383693	7	-100	shell		0.00026215168	0.073498264	0.00026375055	0.0007140736	0.026717996	0.0012833604	0.00022928294	0.89528567	0.0009651023	0.00078039995	11	11	Homo sapiens	Homo sapiens	0.004677817	0.002759949	0.002610671	0.0065866397	0.007635916	0.005683806	0.005740396	0.0037930976	0.0038243677	0.0045309956	0.009089212	0.8639607	0.014740224	0.0070932037	0.004614001	0.0086497255	0.006761473	0.0074373474	0.0056102555	0.006941946	0.0055071134	0.0021972444	0.008352439	0.0012015164	14	0	tooth	bone	0.24880475	0.0026177375	4.4938035e-05	0.0006523786	6.852428e-05	4.446549e-06	0.00080347096	4.1120427e-05	5.117564e-05	0.00026308603	2.1114965e-05	0.0050489088	0.046899535	9.613779e-05	0.6779639	0.016618807
SRR866666	1	3	oral	skeletal tissue	0.047798477	0.51520205	0.04996348	0.29079524	0.096240714	1	-100	cave		0.0068891244	0.76884824	0.0023454293	0.0043090736	0.007299089	0.007146323	0.0018105552	0.1831887	0.008100329	0.010062993	11	11	Homo sapiens	Homo sapiens	0.0058159153	0.004868682	0.0041621155	0.009462579	0.008446115	0.0064877635	0.0067138043	0.005330107	0.0068445476	0.0063118073	0.012528387	0.81865954	0.016116478	0.0073662666	0.0070216716	0.011166978	0.011869169	0.010293802	0.007836038	0.0088908225	0.0074815555	0.0042480426	0.009576889	0.0025008754	14	0	tooth	bone	0.19780703	0.03781793	0.0018250744	0.003156307	0.005316213	0.00032489037	0.0029196471	0.0015802371	0.0015818429	0.002200612	0.0015626501	0.19337516	0.13997641	0.0020650018	0.3740987	0.034392282
SRR867031	1	3	oral	skeletal tissue	0.06994801	0.5604111	0.05028965	0.22918881	0.090162404	7	-100	shell		0.031179346	0.15651768	0.024747236	0.04974168	0.19044437	0.04295048	0.0341025	0.35981604	0.07001164	0.040489063	11	11	Homo sapiens	Homo sapiens	0.010766557	0.0092147635	0.00857445	0.018704806	0.015212164	0.011677455	0.012879438	0.0107314475	0.012933904	0.0117915515	0.020587428	0.6757462	0.02571608	0.013469644	0.013419126	0.01761539	0.019835778	0.017504193	0.013316009	0.013666197	0.013361686	0.0093639195	0.014751537	0.009160257	14	0	tooth	bone	0.1904119	0.14399175	0.009332451	0.012308841	0.0045102746	0.001359791	0.010160146	0.005684111	0.004589479	0.01593617	0.005565448	0.057961863	0.0659635	0.0051624575	0.42405	0.043011785
SRR867032	1	3	oral	skeletal tissue	0.070091575	0.55051655	0.0504247	0.23719905	0.091768056	7	-100	shell		0.029945416	0.15927316	0.023125364	0.047956873	0.18325509	0.041498385	0.03261168	0.37833783	0.06491916	0.03907707	11	11	Homo sapiens	Homo sapiens	0.01040749	0.008904515	0.008250841	0.01815988	0.0148556605	0.011314669	0.012505811	0.010304776	0.012479832	0.011242913	0.019854393	0.6858085	0.025077607	0.01312435	0.013028504	0.017150821	0.019234149	0.017004754	0.012925954	0.013311199	0.012958857	0.0089666555	0.014388905	0.008738984	14	0	tooth	bone	0.19997823	0.12986813	0.00862165	0.011968629	0.0042401706	0.0012668866	0.00966177	0.0053717257	0.0043770927	0.016047962	0.0051969746	0.055841144	0.06786645	0.0050124214	0.42968518	0.04499559
SRR867033	1	3	oral	skeletal tissue	0.07254329	0.60079825	0.048378453	0.19395982	0.08432026	7	-100	shell		0.03804207	0.14337184	0.037206378	0.06215287	0.18323289	0.048161775	0.04290694	0.302893	0.096820615	0.045211636	11	11	Homo sapiens	Homo sapiens	0.011013788	0.009865406	0.009246927	0.019759264	0.015441469	0.011863391	0.013187329	0.011286069	0.013540461	0.012275138	0.021552188	0.66308635	0.026002226	0.013799087	0.014249753	0.017949173	0.020706406	0.018272102	0.013715373	0.014017438	0.013831627	0.010107687	0.014858022	0.010373315	14	0	tooth	bone	0.14566234	0.24680237	0.014277477	0.014444501	0.006890176	0.0021375853	0.011883181	0.00805736	0.00600303	0.01702675	0.0087942155	0.07209532	0.055925883	0.006223745	0.35037348	0.033402584
SRR867034	1	3	oral	skeletal tissue	0.07065317	0.6231046	0.04717114	0.17906088	0.080010325	7	-100	shell		0.038359508	0.13347036	0.041671835	0.06795174	0.19025213	0.04856738	0.04365403	0.28179276	0.109578535	0.044701755	11	11	Homo sapiens	Homo sapiens	0.010813993	0.009839518	0.009254304	0.019778768	0.015144006	0.011661349	0.012976563	0.011215022	0.013414454	0.012071592	0.021409476	0.66617936	0.025724027	0.013569547	0.014172564	0.017718248	0.02055862	0.018129457	0.013505228	0.0138017535	0.013703834	0.010111513	0.014567113	0.010679677	14	0	tooth	bone	0.1288191	0.2872076	0.015180516	0.01424943	0.0073160417	0.0022494907	0.012120427	0.008402655	0.0059791687	0.016140915	0.008979108	0.07621062	0.05116915	0.0061125103	0.33052447	0.029338703
SRR867036	1	3	oral	skeletal tissue	0.060629364	0.5715968	0.051344007	0.22945729	0.08697254	7	-100	shell		0.026434634	0.17555678	0.02726731	0.036580436	0.12474219	0.036949035	0.023456104	0.44898215	0.065079466	0.034951884	11	11	Homo sapiens	Homo sapiens	0.009818996	0.008592681	0.008092896	0.01681251	0.013230954	0.010452057	0.011393548	0.009561086	0.011914651	0.010974193	0.019353867	0.7055772	0.023509786	0.012060186	0.012067042	0.016335145	0.018194892	0.015996331	0.011970768	0.012472975	0.012169146	0.008098969	0.013554369	0.0077957325	14	0	tooth	bone	0.19469096	0.11456111	0.0072150496	0.00970307	0.0057836417	0.0012052718	0.0074196565	0.0042907903	0.0036082286	0.009625927	0.0042594178	0.06865054	0.07997335	0.0040442785	0.44556358	0.039405107
SRR867037	1	3	oral	skeletal tissue	0.060454484	0.57547677	0.050101396	0.2276593	0.08630805	7	-100	shell		0.026384508	0.18519446	0.02520014	0.038612656	0.14242214	0.037492402	0.023516916	0.41528654	0.07072546	0.035164703	11	11	Homo sapiens	Homo sapiens	0.010133905	0.008590451	0.007988364	0.017252272	0.013497893	0.0107759135	0.011738653	0.009889651	0.012293776	0.011217955	0.019702477	0.6987672	0.024152724	0.012287915	0.01223936	0.016703121	0.018658591	0.016316552	0.012290739	0.012784479	0.012412514	0.008380513	0.013825293	0.008099658	14	0	tooth	bone	0.19102979	0.120595254	0.007149604	0.009493803	0.0052349595	0.0010961565	0.0076629925	0.004214459	0.0034895202	0.009700561	0.0039873887	0.0698063	0.07664199	0.0039673005	0.4476046	0.038325258
SRR867038	1	3	oral	skeletal tissue	0.06087376	0.6560492	0.045540508	0.16342488	0.07411159	7	-100	shell		0.037514035	0.15516351	0.04579063	0.060022023	0.14496143	0.046398744	0.03576114	0.31581482	0.112998754	0.045574933	11	11	Homo sapiens	Homo sapiens	0.010222198	0.009284699	0.008674234	0.018535111	0.0135664325	0.010881349	0.011977249	0.010567426	0.01296872	0.011685344	0.020864861	0.68509614	0.02457396	0.01238349	0.013088888	0.01704238	0.019781996	0.017371444	0.012624753	0.013069641	0.01289668	0.009285537	0.013750313	0.009807056	14	0	tooth	bone	0.11918062	0.30334902	0.014035312	0.011567302	0.008520503	0.002038535	0.008935335	0.0071138153	0.0049957708	0.010945917	0.0080978125	0.08713822	0.052846823	0.00506032	0.33171153	0.024463143
SRR867039	1	3	oral	skeletal tissue	0.060268275	0.6032889	0.04787348	0.20599034	0.082579	7	-100	shell		0.029896032	0.20406148	0.025084564	0.044690456	0.14249077	0.0392763	0.025399558	0.37014621	0.079226516	0.03972805	11	11	Homo sapiens	Homo sapiens	0.010368749	0.008624501	0.007913057	0.017794523	0.013594722	0.011009438	0.011963392	0.010352273	0.012751995	0.011493309	0.020303361	0.6917472	0.024626272	0.012257565	0.01248473	0.017040046	0.019296229	0.01683173	0.012578912	0.013025687	0.012634425	0.008804048	0.013909836	0.008593995	14	0	tooth	bone	0.16483954	0.16831025	0.008788377	0.009471469	0.0052575055	0.001170078	0.007821376	0.0049980343	0.003819979	0.0102912225	0.004749835	0.080891155	0.06863813	0.0043147285	0.42262876	0.034009524
SRR8731955	0	0	gut	gut	0.68308634	0.02445559	0.050354768	0.1307578	0.1113455	6	-100	sea coast		0.03446249	0.0091048675	0.006095694	0.14903527	0.1750024	0.024827857	0.5194773	0.057684094	0.0018503827	0.022459654	11	11	Homo sapiens	Homo sapiens	0.014564753	0.019202262	0.035289906	0.0320892	0.10575114	0.022437599	0.025560213	0.01822704	0.011526806	0.013832095	0.021945557	0.37367535	0.031734604	0.05163097	0.04497452	0.017732333	0.016997583	0.019059977	0.024904659	0.019694401	0.019493144	0.025574178	0.02093812	0.013163643	9	9	palaeofaeces	palaeofaeces	0.031200524	0.0012281347	0.00068249163	0.012643677	0.00010317042	0.0016323653	0.0041939765	0.004808179	0.0023166982	0.900442	0.008196311	0.00148158	0.000983035	0.0021061855	0.009825809	0.018155845
SRR8731956	1	-100	oral		0.11514039	0.419223	0.19861473	0.15119517	0.11582674	2	5	lake	rock shelter	0.06213029	0.055136282	0.35105142	0.06882925	0.058841947	0.06536642	0.06979446	0.113481976	0.11031941	0.04504854	11	-100	Homo sapiens		0.017339515	0.041237198	0.056459345	0.03176866	0.024575042	0.018218527	0.019168818	0.017718468	0.019897433	0.023657236	0.032706413	0.40060967	0.03081719	0.029793164	0.031637777	0.0240919	0.028532773	0.024217883	0.020299776	0.02045716	0.021712786	0.018787572	0.02101193	0.025283754	4	11	lake sediment	sediment	0.054537393	0.12900834	0.024643656	0.038565505	0.3015437	0.06315943	0.021629019	0.016908593	0.014519263	0.010849524	0.05561697	0.11643706	0.05130756	0.008871847	0.08062195	0.01178024
SRR8731957	0	0	gut	gut	0.93837816	0.0011644711	0.013747669	0.017959094	0.028750546	6	-100	sea coast		0.008827537	0.00030201764	0.000121798046	0.061298896	0.020031136	0.0023579272	0.9017094	0.00068161695	1.9335903e-05	0.0046502794	11	11	Homo sapiens	Homo sapiens	0.006352455	0.01929351	0.071558006	0.024067132	0.18282539	0.011661889	0.013368435	0.012894514	0.0045900373	0.006006264	0.010673521	0.4142007	0.01762061	0.055773523	0.057904664	0.007652946	0.008249887	0.009180362	0.014349691	0.008963927	0.009361382	0.020838385	0.007240092	0.005372617	9	9	palaeofaeces	palaeofaeces	0.000325968	7.3075603e-06	8.915214e-06	0.0006691201	2.0309486e-07	0.00012875284	5.8476067e-05	0.0003534226	7.9459445e-05	0.9965127	0.0015046274	2.2313054e-05	1.6527194e-06	4.2439195e-05	5.5327237e-05	0.00022930381
SRR8731958	0	0	gut	gut	0.4491002	0.07894691	0.072785795	0.24671537	0.1524517	7	-100	shell		0.04055	0.029922497	0.016515953	0.14568576	0.21056356	0.040435042	0.22475684	0.24895366	0.007365499	0.035251133	11	11	Homo sapiens	Homo sapiens	0.015114839	0.016442968	0.024353586	0.028189778	0.061758105	0.0215067	0.024663286	0.016595721	0.01324105	0.016826702	0.025292618	0.4512547	0.03385552	0.039708927	0.03273853	0.019886777	0.019150995	0.02079308	0.023593744	0.020189539	0.019117929	0.020227766	0.023460533	0.012036726	9	9	palaeofaeces	palaeofaeces	0.16233085	0.00868356	0.0030752867	0.030323971	0.00093125517	0.0037157303	0.013447015	0.010931371	0.0070540584	0.5692736	0.013337681	0.0067386823	0.010701261	0.0076086316	0.07281727	0.079029776
