Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047201	2	-100	lake		0.036181882	0.051649097	0.38151106	0.043341573	0.17624988	0.030872181	0.15074848	0.06497601	0.028741444	0.035728343
SRR5047202	3	-100	midden		0.10096079	0.1343302	0.059068024	0.26433495	0.08147268	0.038735688	0.0574997	0.035032514	0.17431943	0.05424597
SRR5047203	3	-100	midden		0.10321353	0.13368303	0.07680479	0.21567105	0.09209585	0.045932394	0.06965431	0.04385177	0.15764196	0.06145138
SRR5047204	3	-100	midden		0.10094108	0.13449663	0.057086322	0.26717556	0.08028119	0.038711913	0.05649565	0.034630507	0.17612681	0.054054372
SRR5297130	3	-100	midden		0.039099332	0.06650694	0.006007932	0.70144564	0.017116994	0.0028951056	0.0065665427	0.0021982875	0.15105315	0.007110151
SRR5297131	3	-100	midden		0.0675653	0.10329569	0.019117411	0.5306745	0.039017484	0.010005135	0.019417072	0.008284016	0.18313363	0.019489756
SRR5297132	3	-100	midden		0.04447959	0.07378891	0.008559405	0.67170084	0.021530723	0.0036889664	0.00867762	0.002950036	0.15579902	0.008824891
SRR5297133	3	-100	midden		0.059765756	0.09357556	0.015511307	0.5800417	0.03314265	0.0072361734	0.015370798	0.006004407	0.17416513	0.015186502
SRR5332455	2	2	lake	lake	0.07527683	0.0884216	0.25414193	0.119176015	0.13598983	0.033854995	0.13108753	0.04984806	0.064385474	0.04781779
SRR5332456	2	2	lake	lake	0.008530997	0.013309248	0.7034422	0.014130937	0.113823004	0.0046135103	0.11341506	0.018176265	0.004146802	0.006411994
SRR5332457	2	2	lake	lake	0.017406996	0.024830116	0.6046829	0.02729278	0.13065179	0.009150135	0.13628387	0.027436102	0.009681521	0.012583764
SRR5332458	2	2	lake	lake	0.007373	0.011707285	0.7187302	0.012303337	0.111164406	0.004042397	0.1087353	0.016833512	0.003495733	0.005614857
SRR5332459	2	2	lake	lake	0.05595579	0.07039597	0.32159027	0.074367784	0.14542216	0.034389652	0.15164943	0.058135774	0.044648964	0.043444205
SRR5332461	2	2	lake	lake	0.0015850076	0.002826025	0.8517376	0.0031146754	0.06910249	0.00076230196	0.06364731	0.0055434112	0.0005378862	0.0011432522
SRR5332462	2	2	lake	lake	0.016766762	0.024616076	0.6018385	0.0256132	0.13357417	0.009607929	0.13658316	0.028956197	0.00956816	0.012875699
SRR5332463	2	2	lake	lake	0.0004382231	0.0008594389	0.9106136	0.0009704799	0.045217346	0.00019444048	0.039073646	0.0022100157	0.00011506217	0.00030769338
SRR5332464	2	2	lake	lake	0.001170901	0.0021409644	0.8676382	0.0023524298	0.06338186	0.0005607687	0.056989983	0.004541893	0.00037545446	0.0008475106
SRR5332466	2	2	lake	lake	0.016892314	0.02482918	0.5996518	0.025715614	0.13420787	0.0097579155	0.136922	0.029297845	0.009683459	0.013042013
SRR5875714	3	-100	midden		0.09366827	0.12776591	0.05734276	0.34232682	0.075798616	0.023529358	0.047481842	0.023108093	0.17027327	0.038705006
SRR5875715	3	-100	midden		0.09895723	0.11679396	0.1465223	0.18775237	0.113663346	0.03618249	0.09438241	0.042089794	0.111029334	0.05262683
SRR5875718	3	-100	midden		0.09930273	0.120361246	0.11869104	0.25528753	0.103115454	0.026553739	0.07505004	0.030658394	0.12796184	0.043018036
SRR5875719	2	-100	lake		0.0930671	0.10956427	0.17542924	0.16524899	0.12092795	0.036534403	0.105923094	0.045155033	0.095692664	0.05245727
SRR5875720	3	-100	midden		0.094405025	0.11060233	0.17153107	0.17717946	0.11946316	0.034109738	0.102119096	0.04204249	0.09831456	0.050233077
SRR5875721	2	-100	lake		0.07870747	0.09304158	0.2324336	0.11965236	0.13348639	0.03807317	0.12876113	0.053375505	0.07025252	0.05221622
SRR5875722	3	-100	midden		0.09036541	0.12588885	0.04649032	0.3715033	0.068223506	0.02167073	0.041277766	0.020237839	0.17821929	0.03612302
SRR5875723	3	-100	midden		0.10192787	0.12382798	0.11805969	0.20704961	0.10579347	0.036971893	0.083384484	0.040453162	0.12895541	0.053576477
SRR5875724	3	-100	midden		0.09802101	0.13271086	0.053805124	0.29893667	0.07671193	0.0325329	0.051487442	0.029430378	0.1783111	0.0480526
SRR5875725	2	-100	lake		0.03932305	0.05434102	0.39630088	0.05097326	0.15483025	0.028055634	0.1558489	0.056231614	0.029872566	0.03422278
SRR5875726	2	-100	lake		0.076897	0.09001165	0.2488943	0.124560356	0.1350386	0.033368506	0.12861772	0.048569977	0.06643751	0.047604322
SRR5875727	2	-100	lake		0.043961205	0.0554413	0.4048162	0.06313406	0.14634867	0.023605345	0.1536446	0.046685014	0.030901175	0.031462368
SRR5875728	3	-100	midden		0.09816044	0.1280537	0.08167239	0.28972867	0.089516535	0.027109554	0.060307864	0.028637834	0.15355632	0.043256707
SRR5875729	2	-100	lake		0.050127756	0.06664968	0.3322943	0.06295642	0.15014835	0.03596424	0.15451883	0.06304991	0.04091691	0.04337364
SRR5875730	3	-100	midden		0.091544434	0.12700684	0.047731873	0.3613423	0.06958818	0.02288897	0.04268797	0.02132431	0.17830546	0.037579603
SRR5875731	2	-100	lake		0.08847346	0.10473103	0.1915478	0.14387387	0.12533191	0.03936507	0.114806354	0.05034923	0.0868051	0.054716185
SRR6877282	3	-100	midden		0.008717232	0.018744184	0.0003136075	0.8950097	0.001982408	0.00015980945	0.0004481495	9.498868e-05	0.073920734	0.0006093089
SRR6877283	2	-100	lake		0.02868523	0.038133927	0.509587	0.042958803	0.14162207	0.015026525	0.14918044	0.036582496	0.01780108	0.020422406
SRR6877284	3	-100	midden		0.004240218	0.010009922	0.00010025877	0.93622994	0.00079309964	3.8643357e-05	0.00013945381	2.2480363e-05	0.048236184	0.00018988701
SRR6877285	2	-100	lake		0.030765317	0.03954174	0.50250334	0.047154333	0.14083385	0.014932479	0.14900616	0.035625365	0.018842356	0.020795029
SRR6877286	3	-100	midden		0.006866717	0.015218786	0.00021783297	0.9113442	0.001470825	9.8912446e-05	0.00030525462	5.8727444e-05	0.06400618	0.0004124793
SRR6877287	2	-100	lake		0.07626392	0.09215372	0.22202098	0.09979329	0.13314405	0.047347233	0.13479935	0.06498699	0.07015547	0.0593351
SRR6877288	3	-100	midden		0.01170712	0.023943247	0.00064742996	0.8756458	0.0032229107	0.0002590057	0.0007889038	0.00017169803	0.082658574	0.00095531496
SRR6877289	2	-100	lake		0.043305486	0.053339686	0.4210582	0.06589455	0.14416605	0.020724786	0.15128623	0.04208136	0.029295096	0.02884851
SRR6877290	3	-100	midden		0.018787967	0.035913344	0.0014255658	0.8254561	0.0059758746	0.0006660092	0.0017369968	0.00045390188	0.107506625	0.0020775604
SRR6877291	3	-100	midden		0.043005507	0.072002366	0.006783085	0.6770486	0.019071758	0.0036347685	0.007653072	0.002728653	0.15961146	0.008460679
SRR6877292	3	-100	midden		0.004283504	0.010074807	0.000109265806	0.93659335	0.000828974	3.8397044e-05	0.00014525649	2.2933367e-05	0.047711954	0.00019163327
SRR6877293	2	-100	lake		0.0071462966	0.010155105	0.75195605	0.013580714	0.094773374	0.002662601	0.101055495	0.01156895	0.0029235324	0.0041779676
SRR6877294	3	-100	midden		0.020529954	0.038765118	0.0016074927	0.8132246	0.0066267895	0.00080725807	0.0019981489	0.0005465553	0.11347728	0.0024167355
SRR6877295	3	-100	midden		0.10370568	0.13280144	0.08067267	0.19604293	0.09449511	0.05086246	0.07390424	0.048617277	0.153099	0.065799244
SRR6877296	3	-100	midden		0.037318554	0.064078644	0.0049004643	0.70987606	0.015246506	0.0027340725	0.0057844147	0.001979487	0.15144715	0.0066346824
SRR6877297	2	-100	lake		0.0073479568	0.010548705	0.74662554	0.0137445545	0.096562944	0.0028446093	0.10265292	0.012199857	0.0030677486	0.00440517
SRR6877298	2	-100	lake		0.06707707	0.0776024	0.30668515	0.11637461	0.13982184	0.025475454	0.13441464	0.04197242	0.052037824	0.038538553
SRR6877299	3	-100	midden		0.09988698	0.12702288	0.095462136	0.2614025	0.096210904	0.029522922	0.06803833	0.031921547	0.14452699	0.046004802
SRR6877300	3	-100	midden		0.0038656553	0.009235706	8.6826076e-05	0.9401407	0.00070621696	3.2249754e-05	0.00012026623	1.8717972e-05	0.04562986	0.00016368051
SRR6877301	3	-100	midden		0.09353304	0.12608765	0.06329592	0.34494463	0.0782077	0.021947365	0.04875094	0.022459678	0.16378826	0.036984786
SRR6877302	2	-100	lake		0.0063560647	0.009238354	0.76254016	0.012090615	0.092151135	0.0024243956	0.09788562	0.010959956	0.0025691367	0.0037846088
SRR6877303	3	-100	midden		0.031543158	0.055659544	0.0036413204	0.7449875	0.012149611	0.0019060229	0.004296498	0.0013651273	0.13949847	0.0049527804
SRR6877304	3	-100	midden		0.073017925	0.1098055	0.021649364	0.4952504	0.04313196	0.012486296	0.022547504	0.010276095	0.18880987	0.023025053
SRR6877305	3	-100	midden		0.053574327	0.086116165	0.010862742	0.6148804	0.02660933	0.005869946	0.011783323	0.004582923	0.17315947	0.012561437
SRR6877306	2	-100	lake		0.024201298	0.033545185	0.5386696	0.03609708	0.14029329	0.01338539	0.14626783	0.034829024	0.014756103	0.01795514
SRR6877307	3	-100	midden		0.10124014	0.13402808	0.06269137	0.2587231	0.083739735	0.03892398	0.059366185	0.03581973	0.1707986	0.054669134
SRR6877308	3	-100	midden		0.01917252	0.0367703	0.0012354904	0.8187219	0.005711039	0.0007513243	0.0017006305	0.00047713603	0.11326248	0.0021971671
SRR6877309	2	-100	lake		0.0072861183	0.010339493	0.7497337	0.013812083	0.09539141	0.0027223069	0.10171057	0.01174371	0.002994643	0.004266019
SRR6877310	3	-100	midden		0.0111051565	0.022935027	0.00054121437	0.87861633	0.002887889	0.0002416332	0.00070020906	0.00015438383	0.08193303	0.0008850915
SRR6877311	3	-100	midden		0.032729734	0.05729012	0.0047255163	0.74170554	0.01391959	0.0019267304	0.0049328506	0.0014836452	0.13610171	0.005184605
SRR6877312	3	-100	midden		0.014207372	0.028413795	0.0007828368	0.8546609	0.0039141467	0.00040135364	0.0010414938	0.0002556054	0.09499036	0.0013320433
SRR6877313	3	-100	midden		0.0048379283	0.011187492	0.00013670772	0.9314588	0.0009809458	4.8099755e-05	0.00017866371	2.9193543e-05	0.050909888	0.00023222654
SRR6877314	3	-100	midden		0.0286904	0.05153476	0.0028262113	0.7604755	0.01029991	0.0016220298	0.0035400777	0.001114861	0.13563746	0.0042587575
SRR6877315	2	-100	lake		0.004590164	0.0068659494	0.7942234	0.009060564	0.08280284	0.0016987739	0.08770325	0.008625762	0.0017296636	0.0026995973
SRR6877316	3	-100	midden		0.02038594	0.038555093	0.0015650868	0.8138364	0.0065218424	0.00080059306	0.001964867	0.0005387485	0.11343844	0.0023929826
SRR6877317	2	-100	lake		0.014912225	0.021504756	0.6326102	0.023960266	0.12568186	0.007603734	0.1308422	0.024333762	0.007942227	0.01060876
SRR6877318	3	-100	midden		0.01906717	0.03647029	0.0013556405	0.82193065	0.0058945585	0.0007083762	0.0017377402	0.00046900194	0.110216446	0.0021499973
SRR6877319	2	-100	lake		0.058086272	0.0741573	0.29766923	0.073141925	0.14519869	0.039563667	0.1509684	0.06430829	0.04863516	0.048271067
SRR6877320	3	-100	midden		0.028415674	0.05100472	0.0029528849	0.76376504	0.010434145	0.0015468956	0.003548707	0.001089094	0.13308765	0.004155176
SRR6877321	2	-100	lake		0.023415491	0.032751895	0.54356647	0.034888472	0.14013642	0.013137272	0.14567746	0.03461608	0.014249004	0.017561542
SRR6877322	3	-100	midden		0.0204985	0.0386249	0.0017586866	0.8153409	0.0068932897	0.00077601656	0.002057225	0.00054386444	0.11112086	0.002385633
SRR6877323	3	-100	midden		0.015934182	0.031136757	0.0011610304	0.8464986	0.004972987	0.0004656128	0.0013511736	0.00032226756	0.09658627	0.0015710411
SRR6877324	3	-100	midden		0.01684884	0.03291395	0.0010173154	0.8353155	0.004853882	0.00057172443	0.0013766693	0.00036393927	0.10496837	0.0017697235
SRR6877325	2	-100	lake		0.02392277	0.03145847	0.55821514	0.03792954	0.13487464	0.0112108905	0.14291315	0.029965896	0.013623047	0.015886465
SRR6877326	3	-100	midden		0.00972614	0.020484747	0.0004187082	0.88874745	0.0023908704	0.00018891231	0.0005553996	0.000118077114	0.076653115	0.0007166177
SRR6877327	2	-100	lake		0.02907738	0.035958294	0.53266585	0.048890714	0.13525599	0.01168959	0.14308125	0.02932758	0.01661983	0.017433563
SRR6877328	3	-100	midden		0.024241222	0.04457628	0.0022769882	0.7903857	0.008497609	0.0011052889	0.0027109047	0.000775021	0.12226237	0.0031685545
SRR6877329	2	-100	lake		0.02471229	0.031491987	0.5609804	0.04070661	0.13297266	0.0105204685	0.14146002	0.028052526	0.013712641	0.015390408
SRR6877330	3	-100	midden		0.019031469	0.03630676	0.0014662435	0.82392985	0.006095247	0.0006819049	0.0017790765	0.00046622835	0.108122155	0.0021210222
SRR6877331	2	-100	lake		0.082900256	0.0980311	0.21458124	0.12899745	0.13027419	0.038980924	0.123235114	0.05248503	0.076813854	0.05370083
SRR6877332	3	-100	midden		0.01967197	0.03736514	0.0015126007	0.8191849	0.0062967353	0.0007366331	0.0018658272	0.0004997503	0.11061886	0.0022475608
SRR6877333	3	-100	midden		0.103306025	0.13069338	0.094847225	0.19305043	0.09939633	0.046828978	0.078758016	0.047207013	0.14332402	0.062588565
SRR6877334	3	-100	midden		0.053688247	0.086269595	0.009680171	0.6127251	0.025395868	0.0061760987	0.011336609	0.0046047578	0.17736353	0.012760111
SRR6877335	2	-100	lake		0.0070725395	0.010371589	0.74751186	0.013065794	0.096936174	0.002871665	0.10237567	0.012421926	0.0029870474	0.0043856786
SRR6877336	3	-100	midden		0.043527808	0.0727735	0.006577052	0.6730586	0.018959712	0.0038106448	0.0076796175	0.0028051985	0.16210797	0.008699918
SRR6877337	2	-100	lake		0.09330113	0.1118782	0.16010672	0.14016414	0.118859015	0.047979064	0.10953575	0.056358237	0.09878968	0.06302812
SRR6877338	3	-100	midden		0.015390002	0.030365046	0.0009329533	0.8471088	0.004422466	0.00046216723	0.0012060499	0.0003007999	0.098301575	0.0015101741
SRR6877339	3	-100	midden		0.0034607202	0.008383862	7.407338e-05	0.9446451	0.00061836437	2.5871106e-05	0.00010125287	1.5040053e-05	0.04253875	0.00013691284
SRR6877340	3	-100	midden		0.005210353	0.011941583	0.00014996767	0.9275243	0.0010655151	5.605983e-05	0.0001995356	3.3830478e-05	0.053556655	0.00026216882
SRR6877341	2	-100	lake		0.077788904	0.08875146	0.26223156	0.15967894	0.13256575	0.023253165	0.117123604	0.035317753	0.06590667	0.037382215
SRR6877342	3	-100	midden		0.0038359184	0.009162379	8.906241e-05	0.9408687	0.0007112528	3.1333093e-05	0.000120365316	1.8433253e-05	0.045001674	0.00016106613
SRR6877343	3	-100	midden		0.06529	0.10075933	0.017294511	0.5442996	0.036618177	0.009272677	0.017903212	0.007570113	0.18270774	0.01828465
SRR6877344	3	-100	midden		0.03151696	0.055624414	0.0036234655	0.74508005	0.012117423	0.0019053583	0.0042852843	0.001362744	0.13953649	0.004947771
SRR6877345	3	-100	midden		0.10357205	0.13334441	0.0775545	0.20528388	0.09289743	0.04895623	0.07154011	0.046477128	0.15624355	0.06413067
SRR6877346	3	-100	midden		0.004070176	0.0096455	9.828544e-05	0.938478	0.0007683316	3.5086854e-05	0.00013261344	2.072744e-05	0.04657433	0.00017700408
SRR6877347	3	-100	midden		0.09459914	0.13085723	0.042889398	0.33721277	0.067892484	0.028214896	0.04354684	0.024419203	0.18747145	0.042896576
SRR6877348	3	-100	midden		0.035427827	0.06131996	0.004609749	0.7218916	0.014404328	0.0024132004	0.005329589	0.0017622365	0.14680673	0.0060348655
SRR6877349	2	-100	lake		0.0053687547	0.007931517	0.77936864	0.010399314	0.08732973	0.0020232573	0.0925855	0.009713803	0.002095213	0.0031842918
SRR6877350	3	-100	midden		0.0031894464	0.00782595	6.1171e-05	0.9470187	0.00054231007	2.261711e-05	8.69169e-05	1.2802856e-05	0.04111923	0.00012094971
SRR6877351	2	-100	lake		0.09267997	0.11032057	0.16966179	0.14846781	0.120646715	0.04280278	0.10929752	0.051737245	0.09608774	0.05829791
SRR6877352	3	-100	midden		0.025303751	0.046448257	0.0021046633	0.7798303	0.008451886	0.0012934961	0.002782114	0.0008549617	0.12945828	0.0034723107
SRR6877353	2	-100	lake		0.075979084	0.09061319	0.23755525	0.1083728	0.13487288	0.040573224	0.13353322	0.057564683	0.067125306	0.05381034
SRR6877354	3	-100	midden		0.040591795	0.06872771	0.0056502284	0.6900315	0.017036011	0.0032987962	0.00670898	0.0023932937	0.15785666	0.0077049164
SRR6877355	3	-100	midden		0.09735468	0.13264468	0.049847562	0.30815125	0.07387457	0.031777676	0.04908959	0.02819672	0.18203524	0.047028057
SRR6877356	3	-100	midden		0.033955943	0.059267037	0.0040106634	0.7294644	0.013221748	0.0022614978	0.0048391405	0.0016066531	0.14572233	0.005650542
SRR6877357	3	-100	midden		0.09352351	0.13009794	0.04017938	0.34751835	0.06555312	0.027171437	0.041537024	0.0232086	0.1896656	0.04154496
SRR6877358	3	-100	midden		0.007030103	0.015551991	0.00022148612	0.9095531	0.0015026407	0.000104557	0.0003150887	6.160403e-05	0.06522969	0.00042979835
SRR6877359	2	-100	lake		0.049053125	0.060300943	0.38072222	0.07193327	0.14509062	0.025001146	0.15162191	0.04711533	0.03522824	0.03393308
SRR6877360	2	-100	lake		0.0047064456	0.007032541	0.7917742	0.00925436	0.083588466	0.0017514538	0.08851817	0.008812262	0.0017852174	0.002776811
SRR6877361	3	-100	midden		0.032535493	0.057088375	0.00402986	0.7397542	0.012927183	0.0019990162	0.0046120533	0.0014607906	0.14039627	0.0051967064
SRR6877362	2	-100	lake		0.008270383	0.012584792	0.717559	0.014274484	0.107185565	0.003985568	0.110549256	0.016001143	0.0038398674	0.005750005
SRR6877363	3	-100	midden		0.03148665	0.055626616	0.003507034	0.7445677	0.011935013	0.0019259929	0.004234894	0.0013612104	0.14039555	0.0049592745
SRR6877364	2	-100	lake		0.021468407	0.028506575	0.58024776	0.03456578	0.13184044	0.009903418	0.13972726	0.02773553	0.0118633555	0.014141483
SRR6877365	3	-100	midden		0.05835987	0.09229444	0.012111841	0.58549434	0.029338922	0.007356372	0.013622579	0.0056592026	0.1808999	0.014862496
SRR6877366	3	-100	midden		0.07882591	0.11548218	0.028692221	0.4576867	0.051025648	0.014874443	0.027864283	0.01284753	0.1859326	0.026768528
SRR6877367	3	-100	midden		0.019501489	0.037041422	0.0015841092	0.8215164	0.0063966117	0.0007066622	0.0018773292	0.00049030635	0.10868527	0.0022003783
SRR6877368	3	-100	midden		0.09887951	0.119243436	0.13233928	0.14853048	0.1114645	0.05190534	0.09989359	0.056573115	0.11421792	0.06695285
SRR6877369	3	-100	midden		0.07411716	0.1110443	0.021602366	0.4883238	0.04345111	0.013153954	0.022978041	0.010703205	0.19080062	0.02382541
SRR6877370	3	-100	midden		0.008483943	0.018239725	0.00032071237	0.898132	0.0019670976	0.00014705214	0.00043753596	8.971184e-05	0.071604714	0.0005774227
SRR6877371	3	-100	midden		0.1005752	0.13434266	0.056568697	0.27138904	0.07976291	0.037845246	0.05578316	0.033891004	0.17659771	0.053244337
SRR6877372	3	-100	midden		0.03774875	0.064852014	0.0044997577	0.704445	0.014861042	0.0029462578	0.005715783	0.0020437893	0.1560327	0.0068549113
SRR6877373	2	-100	lake		0.00495307	0.0074126055	0.78605676	0.009630242	0.08550716	0.0018840979	0.09038754	0.009293519	0.0019118945	0.0029631553
SRR6877374	3	-100	midden		0.03176163	0.056065883	0.0035120586	0.74250233	0.012003069	0.0019741054	0.004281165	0.0013881449	0.14146768	0.005043844
SRR6877375	2	-100	lake		0.0057335277	0.00828288	0.77560425	0.011193433	0.08798777	0.0020757024	0.09381422	0.009776853	0.0022282498	0.0033030878
SRR6877376	3	-100	midden		0.022624895	0.041984715	0.0021680202	0.8022751	0.007995391	0.00093563483	0.0024708253	0.0006694567	0.11607346	0.0028025126
SRR6877377	4	-100	ocean		0.03836435	0.04692513	0.112352595	0.044097118	0.37348413	0.070401534	0.0765758	0.14062633	0.040349595	0.056823403
SRR6877378	3	-100	midden		0.06263783	0.09747963	0.013458562	0.55959684	0.032091934	0.008865221	0.0154670905	0.0067667253	0.18656193	0.01707427
SRR6877379	3	-100	midden		0.10067612	0.13175073	0.07940769	0.25826132	0.090627015	0.033921055	0.06388245	0.034330737	0.1568342	0.05030869
SRR6877380	2	-100	lake		0.028393356	0.035787847	0.53123283	0.046190705	0.13643411	0.012263438	0.1447282	0.030741628	0.016423453	0.017804423
SRR6877381	3	-100	midden		0.09062378	0.12763381	0.03505804	0.37271148	0.060628336	0.02445614	0.037239578	0.020418337	0.19313776	0.03809282
SRR6877382	3	-100	midden		0.03732057	0.06414198	0.0046754265	0.7087068	0.014949502	0.0027933924	0.005697753	0.0019837208	0.15305753	0.006673369
SRR6877383	2	-100	lake		0.0048077004	0.0072191884	0.7887008	0.009372555	0.08472716	0.0018278051	0.08951246	0.00910954	0.0018454201	0.0028773076
SRR6877384	3	-100	midden		0.0061079063	0.0136955585	0.00019818277	0.9194864	0.0013191613	7.570691e-05	0.00026029575	4.6422098e-05	0.0584727	0.00033761587
