Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.008958568	0.009215104	0.0089774905	0.009358435	0.0098876795	0.009721981	0.009181783	0.008585986	0.008974473	0.8016195	0.009041842	0.008668644	0.009483073	0.010318114	0.010293892	0.009604863	0.010445089	0.010541227	0.010210238	0.009593055	0.009039264	0.008279653
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.005650389	0.005482029	0.0073873214	0.005541262	0.005822121	0.005009604	0.008774593	0.0036317324	0.01336438	0.8649966	0.005526348	0.0051278877	0.005775978	0.006609935	0.0060768384	0.005721205	0.00689489	0.010762839	0.0087724505	0.004037928	0.006051575	0.0029821652
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.009079593	0.009383314	0.00911779	0.009429638	0.009966083	0.009886862	0.009304976	0.008795079	0.009232212	0.7986576	0.009241311	0.008778299	0.009334123	0.010495427	0.010530694	0.009811446	0.010596711	0.010706045	0.01026713	0.009716358	0.009163284	0.008506085
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.006123777	0.005948314	0.004968725	0.005733318	0.0062406287	0.0051913685	0.0051785004	0.004058973	0.004893654	0.8797467	0.005346309	0.0055199475	0.005097989	0.0072355424	0.0056788875	0.006344196	0.0061584776	0.0072440314	0.007836998	0.0052275117	0.00670798	0.0035182163
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.009902178	0.0104841	0.009968133	0.01026115	0.010801949	0.010463868	0.010074897	0.009473153	0.010548165	0.7803838	0.010013411	0.009540621	0.010103353	0.011593901	0.0110593485	0.010797618	0.011367264	0.0114555545	0.011304685	0.010712528	0.010132817	0.00955741
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.008331689	0.008940922	0.0080027785	0.008869596	0.008513878	0.008187069	0.007918472	0.0077304873	0.009008627	0.8181469	0.009638918	0.008421802	0.0075361077	0.009275328	0.009118927	0.00919659	0.009596972	0.009708672	0.011107363	0.00834131	0.008435897	0.005971695
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.009552761	0.010033214	0.009619268	0.009923494	0.010453922	0.010223046	0.009772879	0.00922265	0.0100389235	0.78771544	0.009701062	0.009219348	0.009857784	0.011137931	0.010822393	0.010395523	0.011043811	0.011151222	0.010875538	0.01035111	0.00972248	0.009166186
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.008536124	0.008067955	0.007161151	0.008470507	0.008950825	0.008603747	0.0072464803	0.0065620444	0.0058843363	0.8261409	0.0076761623	0.008301977	0.008264269	0.01007339	0.008921551	0.008919322	0.0090498505	0.009796243	0.010065574	0.008752243	0.008961685	0.0055936836
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.009219786	0.009583848	0.009229134	0.009633674	0.010120967	0.009911264	0.009430429	0.008864299	0.009438401	0.79546183	0.009323605	0.008907787	0.009737269	0.010677829	0.010454812	0.009976327	0.010681338	0.010767973	0.010540781	0.009976061	0.009370659	0.008691902
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.008216277	0.00818982	0.007866041	0.008716991	0.008830735	0.008661677	0.008109801	0.0075510093	0.0073798373	0.82265174	0.0082042	0.007819612	0.008727618	0.009139752	0.009015123	0.008622928	0.009416312	0.0094910655	0.009541899	0.008414269	0.008439536	0.0069937524
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.009072969	0.009382659	0.008967976	0.009519787	0.009873777	0.009698183	0.0092057455	0.008689001	0.009105588	0.7995643	0.00916809	0.008739638	0.009605016	0.010451388	0.010161767	0.0098393215	0.010446983	0.010502895	0.010432821	0.009777621	0.009294473	0.008500042
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.0059900586	0.005914759	0.0077057555	0.006282289	0.0064740684	0.005246279	0.009785099	0.003698539	0.013234137	0.8540247	0.0062503708	0.005485269	0.0063365903	0.007042302	0.006449812	0.005929423	0.008426425	0.011986814	0.0090520745	0.0044209706	0.006435561	0.003828683
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.008351364	0.008359496	0.00798867	0.008841648	0.008906805	0.0088335695	0.008293022	0.007822937	0.0076602777	0.81915027	0.008398948	0.0079396805	0.008776615	0.009305947	0.009176331	0.008833253	0.0095438035	0.009629533	0.009666641	0.0086192805	0.008594274	0.0073076203
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.009098111	0.008708963	0.012833996	0.00882828	0.009175101	0.0072369454	0.01651373	0.00589596	0.026855312	0.77053714	0.009071365	0.008446439	0.011112948	0.010644832	0.009785184	0.00910311	0.012079021	0.020748587	0.012380872	0.0058099823	0.01027323	0.00486081
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.009220262	0.009589467	0.0092800995	0.009571769	0.010100104	0.009999274	0.009459321	0.00896077	0.0095226215	0.7951351	0.00940669	0.008910221	0.009465394	0.010697456	0.010642853	0.010009741	0.010738654	0.010861814	0.0104311155	0.009924161	0.009328445	0.008744754
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.006077666	0.0059661334	0.004773382	0.0057709524	0.0063091074	0.0051339567	0.004903677	0.004071451	0.0042091478	0.8817252	0.005226413	0.0055525075	0.0052246936	0.007037715	0.0054821065	0.006244331	0.0061208527	0.0071479054	0.007737198	0.0052897553	0.0067186304	0.0032773186
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.008509345	0.008589615	0.008195381	0.008992906	0.009095989	0.009042951	0.008508367	0.008066962	0.008004726	0.81460565	0.008595425	0.008115795	0.008949142	0.009563155	0.009399071	0.009091887	0.0097348215	0.0098113	0.009832248	0.00889979	0.008760533	0.0076348307
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.009262784	0.0086536	0.014102967	0.008929273	0.009619636	0.007323567	0.02008915	0.0054189772	0.035415757	0.75278336	0.008800081	0.008437643	0.011915863	0.010960514	0.009695856	0.008633897	0.012554713	0.023926716	0.013284861	0.005150545	0.010362865	0.0046773953
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.009173495	0.009519877	0.00922819	0.009532504	0.010064002	0.009957264	0.00941441	0.0088999765	0.00942484	0.7962633	0.009342901	0.008867545	0.009467572	0.0106285885	0.010587728	0.009935143	0.010689494	0.010806967	0.010390075	0.009866194	0.009273856	0.008666123
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.0085207885	0.00948527	0.008600838	0.009793919	0.009205287	0.008627393	0.0080598155	0.0074495836	0.009237448	0.8101267	0.011751995	0.008604124	0.0075304997	0.009366877	0.009805746	0.009219244	0.009820597	0.009894201	0.011377696	0.008708918	0.00893057	0.005882448
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.0097734	0.010178762	0.009457155	0.0101916855	0.010228365	0.010290351	0.0099039655	0.009583008	0.010131466	0.7852612	0.009953635	0.009322691	0.009745148	0.011178431	0.01065092	0.010728474	0.011008846	0.011081052	0.011198661	0.01037618	0.010165776	0.0095907785
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.008892693	0.008748812	0.007850668	0.008965906	0.009283462	0.009252094	0.008072937	0.0074497024	0.007108634	0.81272817	0.008485298	0.008776531	0.00865192	0.01073876	0.009619523	0.00956955	0.009602507	0.010339052	0.010438642	0.009674317	0.009284834	0.0064660376
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.010655401	0.011451468	0.010782716	0.0109386565	0.011543871	0.010920634	0.0107302815	0.00989934	0.011737574	0.76513827	0.010662425	0.010224883	0.010488913	0.012579988	0.011598732	0.011611293	0.012079962	0.012195211	0.0121881645	0.011320861	0.010998601	0.010252723
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.01027329	0.010288684	0.009331573	0.010577381	0.010866072	0.009535299	0.009763987	0.008590128	0.009667924	0.78387445	0.009855024	0.010115749	0.009163375	0.012033612	0.010299944	0.011070584	0.0110330945	0.011354894	0.012536531	0.01102834	0.010491834	0.008248255
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.00945565	0.009933446	0.009534302	0.009782814	0.010302935	0.010167691	0.00967121	0.009201951	0.009973166	0.7897328	0.009683347	0.009123931	0.009545402	0.011034584	0.010853308	0.010348425	0.010966555	0.01111474	0.010673428	0.010203496	0.0096087465	0.009088057
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.008211961	0.007872539	0.0068200445	0.008120298	0.008437472	0.008081866	0.00688603	0.0062796697	0.005610152	0.8341925	0.007333267	0.007937084	0.0076376684	0.009606534	0.008466675	0.0085584745	0.008551328	0.009501593	0.009732953	0.008201954	0.008738036	0.0052219233
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.00944954	0.009932036	0.009524721	0.009769729	0.010285546	0.010157749	0.00965729	0.0092004435	0.009974028	0.789899	0.009687037	0.00911693	0.009502089	0.011030245	0.010857808	0.010355303	0.010958089	0.01111161	0.010653604	0.0101905195	0.009605294	0.009081443
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.008226246	0.008095548	0.007045198	0.00817419	0.008371157	0.008263449	0.007226225	0.006401095	0.0063659167	0.83003306	0.007704884	0.007897997	0.0074918685	0.009903651	0.008697609	0.008816023	0.008809967	0.009692152	0.009895918	0.008472503	0.008751801	0.005663535
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.0098298155	0.010357713	0.009790054	0.010224646	0.010658274	0.010365648	0.009969397	0.009392892	0.010319857	0.78254884	0.009913584	0.009464224	0.010094314	0.011456085	0.010868376	0.0107336035	0.011230011	0.011270287	0.011288036	0.010625569	0.010123293	0.009475494
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.007928371	0.0072534243	0.009467582	0.0075009824	0.007575095	0.0065950532	0.012517403	0.0049238894	0.016414564	0.81277746	0.008423678	0.0071798973	0.008230817	0.008699599	0.007462303	0.007640196	0.012902879	0.017033959	0.012291988	0.005258263	0.00799469	0.003927888
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.0085507175	0.009455102	0.008547815	0.0098636	0.009468812	0.008783973	0.008043012	0.0077240528	0.008950753	0.8091512	0.010724496	0.008855721	0.008022068	0.00954584	0.010336747	0.009219873	0.009461153	0.009895681	0.010895424	0.009104901	0.008886483	0.006512547
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.009090308	0.009403584	0.009122188	0.009488294	0.010008737	0.009840127	0.009324917	0.008753351	0.009238124	0.7983284	0.0092009045	0.008791974	0.009584729	0.010504551	0.010413922	0.009795765	0.010580178	0.0106814895	0.010357797	0.009789517	0.009193533	0.008507664
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.0088154925	0.009349683	0.008529696	0.0093537895	0.009021238	0.008715437	0.008439815	0.008360865	0.009248621	0.80810624	0.010236763	0.008963334	0.008057752	0.009742105	0.009622443	0.009600507	0.010044947	0.010107264	0.011440994	0.0089641595	0.008750269	0.0065286434
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.009505559	0.010096065	0.009491934	0.009733473	0.010225741	0.009978099	0.009562303	0.009153554	0.010161158	0.78981304	0.009769003	0.009137759	0.009217792	0.011119384	0.010849536	0.010545418	0.010893443	0.011127669	0.010614111	0.010177035	0.009738279	0.009089639
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.00863283	0.009037113	0.008347464	0.009340126	0.008966798	0.008314508	0.008179512	0.0076943613	0.009298146	0.81368774	0.009019483	0.008455116	0.0074301288	0.0098047545	0.009487804	0.009232336	0.009532239	0.009984781	0.0112186195	0.009043143	0.008689029	0.0066039856
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.009779467	0.010345807	0.009871851	0.010118231	0.010663088	0.010390174	0.009972383	0.009421632	0.01043581	0.7827686	0.009947293	0.009424441	0.009910106	0.011453234	0.011035649	0.01068583	0.011269707	0.011395968	0.011107114	0.010572785	0.009978676	0.009452105
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.010099383	0.009560654	0.014694469	0.009647965	0.010297593	0.007846044	0.019266427	0.0060233627	0.0325213	0.7436953	0.009509635	0.009282371	0.012415808	0.011738589	0.010509666	0.009611576	0.013456261	0.023595214	0.013731404	0.005968839	0.011444694	0.005083447
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.008560491	0.008692703	0.008451057	0.009035237	0.009434347	0.0091882665	0.008646271	0.007994068	0.008174092	0.8120577	0.00854871	0.008262751	0.009309524	0.009758786	0.009664032	0.0091018295	0.009938026	0.010003963	0.009866313	0.0090506645	0.0086801285	0.0075810645
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.0071501117	0.0070462553	0.005874047	0.00695317	0.007384707	0.006644006	0.0060132365	0.0051637436	0.0051793265	0.85613555	0.006459175	0.006760535	0.0064733895	0.008443455	0.0069439625	0.00752876	0.007486603	0.008438433	0.008854468	0.006828462	0.007747544	0.004491118
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.0100754015	0.010658164	0.01019602	0.010471026	0.01072905	0.0106558865	0.010250471	0.009512199	0.010672458	0.77778673	0.0100901	0.009567615	0.010099813	0.011793072	0.011046248	0.010812215	0.011472906	0.011263637	0.011650712	0.010902644	0.010168461	0.010125171
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.010479969	0.011188526	0.010529634	0.010815846	0.011349372	0.010846753	0.010594068	0.009831462	0.0113696465	0.7687217	0.0104936315	0.010074606	0.010485588	0.012313108	0.011421213	0.011427074	0.011897891	0.011957314	0.012035179	0.01121488	0.010829698	0.010122823
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.0073056263	0.0071177613	0.0062692566	0.0068678916	0.0073419074	0.006707282	0.006462367	0.005358328	0.006295568	0.8514387	0.0066613136	0.006797427	0.006402107	0.008921613	0.0072500976	0.007858369	0.0075501227	0.008636258	0.009114014	0.006803822	0.0078885425	0.0049516326
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.010836065	0.011774402	0.0109854415	0.010933423	0.011554756	0.010551637	0.010724023	0.009625029	0.012378627	0.76383746	0.010739682	0.0103169205	0.010168641	0.01284621	0.011557262	0.011823017	0.012081872	0.012445145	0.012304337	0.011098792	0.011295468	0.010121751
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.008633263	0.009623151	0.0087074	0.009934742	0.009366861	0.008871576	0.008192606	0.007713443	0.009347585	0.80694234	0.011769389	0.008861606	0.0078117643	0.009503816	0.010155333	0.009337913	0.009833322	0.010002301	0.011330362	0.0089420555	0.008986892	0.00613236
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.009681814	0.010222996	0.00977381	0.010017896	0.010555861	0.010324929	0.009885527	0.009360616	0.010303348	0.78481203	0.009870525	0.009333847	0.009806872	0.011328609	0.010981646	0.010584782	0.011180137	0.011315739	0.010976449	0.01046661	0.009865994	0.009349924
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.0087475255	0.009305888	0.008564486	0.00987792	0.009523015	0.009094272	0.008352462	0.008291867	0.008873176	0.8068293	0.009660991	0.009071789	0.008325376	0.009818166	0.010455624	0.009319582	0.009553609	0.010045961	0.010832253	0.009469727	0.008844923	0.0071421997
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.008406699	0.008484745	0.008238153	0.008897425	0.009235474	0.008975876	0.008422796	0.007766477	0.007850355	0.8163413	0.008373002	0.008093081	0.009154267	0.009529226	0.00942044	0.0089013	0.00973722	0.009796194	0.00972244	0.008804084	0.008546636	0.0073028207
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.009938606	0.009927358	0.0089151	0.010161935	0.0110358205	0.010014928	0.009137167	0.008385364	0.00855174	0.7870874	0.009748561	0.009970894	0.010115591	0.01196921	0.010655808	0.010899403	0.010796962	0.011595443	0.011722486	0.011017108	0.010390499	0.007962695
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.0099419495	0.009910048	0.009533418	0.010057641	0.009748446	0.011739894	0.010740142	0.009255019	0.009905523	0.783489	0.010446803	0.009858585	0.008862933	0.011352612	0.010986007	0.009940959	0.011260828	0.010667904	0.011612784	0.010649755	0.009490842	0.010548935
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.007965906	0.007464256	0.00639187	0.007798169	0.008333987	0.007591144	0.0064564086	0.005653316	0.0050524515	0.84211594	0.0067901122	0.007653018	0.0075932266	0.00924159	0.0079533085	0.008099704	0.008389876	0.009174539	0.009560614	0.0076728626	0.008347405	0.004700328
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.0089573935	0.008654201	0.008739196	0.009729926	0.009057857	0.0094665615	0.008732356	0.0088542905	0.0090806205	0.80561554	0.009318884	0.0090201	0.008287269	0.0099824555	0.010320359	0.009366191	0.010091966	0.010125977	0.011331545	0.009394203	0.008647127	0.007225972
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.008473819	0.0077155367	0.0065340707	0.008169754	0.009163764	0.008060571	0.006492658	0.005800435	0.0048936224	0.83657485	0.006988991	0.0077953297	0.0075012795	0.009551283	0.008285397	0.00834048	0.008419762	0.00943624	0.009886865	0.0077712876	0.009294793	0.0048492416
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.009170169	0.009515142	0.009204726	0.009568845	0.010084055	0.0099036405	0.009404089	0.008839516	0.009381659	0.79643667	0.0092880605	0.0088659255	0.009652945	0.010614811	0.01047454	0.009905039	0.010657317	0.010758183	0.010453418	0.009901068	0.009289274	0.008630978
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.008945893	0.009494795	0.008902436	0.009970313	0.009578116	0.009532648	0.008586361	0.008788858	0.009258897	0.801488	0.010362024	0.009335099	0.00871028	0.009857394	0.010644311	0.009583027	0.009949972	0.010273766	0.011188089	0.009466668	0.008913927	0.007169064
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.00815866	0.008131135	0.007857676	0.00866715	0.008871103	0.008599939	0.008035377	0.007383927	0.007270101	0.82387954	0.008090668	0.0077936905	0.008798257	0.009108902	0.008981139	0.008532375	0.009390995	0.009448443	0.009492894	0.008343228	0.00834673	0.0068181613
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.0086601535	0.008921662	0.008548112	0.009362162	0.009059086	0.0082543045	0.008579695	0.006638596	0.009367472	0.8122832	0.009960838	0.007900642	0.007069714	0.00977321	0.008919624	0.009060619	0.011218304	0.011088448	0.012114803	0.008364317	0.008922895	0.0059321597
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.008927123	0.009163275	0.008944263	0.0093172705	0.009858799	0.009705064	0.009144873	0.00854684	0.008899051	0.8024877	0.0090058	0.008638389	0.009417009	0.010270891	0.0102876	0.009553435	0.010418148	0.010512442	0.010163116	0.009526201	0.008996217	0.0082165515
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.007892444	0.007590835	0.006566495	0.007990083	0.008388866	0.007819099	0.0067464304	0.00621998	0.0055093407	0.8394383	0.007132038	0.007658272	0.007582637	0.008999122	0.00784133	0.008135006	0.008445179	0.009061763	0.009518843	0.007935251	0.008289745	0.0052389093
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.00988418	0.010477446	0.009975605	0.010223405	0.010774445	0.010458802	0.0100629665	0.009485419	0.010577874	0.780611	0.010030611	0.009521257	0.010007173	0.011586823	0.011096004	0.010796229	0.011365011	0.01148172	0.011244174	0.0106807435	0.010100628	0.009558446
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.008517925	0.008158025	0.008828462	0.0081513105	0.008307899	0.007196951	0.010683927	0.005794293	0.013163794	0.8170675	0.0075635673	0.007833591	0.008148284	0.009693911	0.008576847	0.008091337	0.009631071	0.01272222	0.011420368	0.0066598384	0.008263192	0.0055257664
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.009497069	0.009960568	0.009565246	0.009866871	0.010397091	0.010185808	0.009724599	0.009182089	0.009958834	0.7889026	0.009652506	0.009168028	0.009806139	0.011065213	0.010789855	0.010330879	0.010993625	0.011105476	0.010803477	0.010286864	0.009655899	0.009101262
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.007714267	0.007839221	0.00689833	0.0076177386	0.009109513	0.0063762623	0.0072980495	0.0050019873	0.007594382	0.83903766	0.006942883	0.007237	0.007755076	0.009190522	0.007094165	0.008184805	0.008283295	0.009552557	0.010128866	0.007069651	0.00852916	0.0055445335
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.009023103	0.009308702	0.009048477	0.009423246	0.00994636	0.0097794635	0.009253154	0.008670307	0.009107434	0.7999819	0.009120888	0.008729218	0.009537584	0.01041014	0.010351162	0.009700463	0.0105110025	0.010609997	0.0102833705	0.009693421	0.009115662	0.008394947
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.010517357	0.011392337	0.010609406	0.010653461	0.011236898	0.010425557	0.010409061	0.009561456	0.011795062	0.769921	0.010534371	0.0100355055	0.009938819	0.012446459	0.0113904085	0.011551266	0.011785656	0.01210078	0.01188858	0.010936983	0.010923035	0.009946543
