Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR5047113	11	11	Homo sapiens	Homo sapiens	0.034160238	0.024665814	0.020221207	0.024070242	0.026124742	0.04742431	0.024947073	0.03301337	0.04885926	0.033699173	0.04567442	0.2548023	0.03537941	0.03244919	0.034152918	0.023941368	0.044136953	0.030772144	0.036177475	0.017592045	0.019378638	0.046083592	0.025354696	0.036919456
SRR5047114	11	11	Homo sapiens	Homo sapiens	0.038573343	0.039246086	0.038496375	0.04146957	0.037134863	0.039253544	0.03241564	0.040663153	0.036900323	0.043778516	0.04727353	0.08013005	0.040528864	0.04312771	0.03713697	0.035625204	0.041029997	0.03947585	0.039349128	0.039503314	0.03819176	0.041622937	0.037741713	0.051331565
SRR5047115	11	11	Homo sapiens	Homo sapiens	0.024863508	0.01804639	0.014797466	0.016261691	0.021333758	0.040632058	0.018260268	0.023780044	0.03527709	0.024101382	0.04313411	0.43023688	0.026586339	0.021792585	0.025391942	0.01869087	0.03731719	0.023354074	0.029740114	0.010176191	0.011933297	0.037520543	0.01634719	0.03042501
SRR5047116	11	11	Homo sapiens	Homo sapiens	0.024772044	0.018387606	0.014920595	0.016359411	0.021611094	0.040460266	0.018275073	0.02379714	0.034981348	0.023839429	0.04338633	0.42844218	0.026702553	0.021668361	0.025561301	0.018841099	0.037442125	0.023655362	0.029786494	0.010200653	0.0121008	0.03742508	0.01596209	0.031421624
SRR5047117	11	11	Homo sapiens	Homo sapiens	0.039713185	0.039736688	0.03912063	0.04225355	0.037928257	0.03895599	0.033676088	0.04092523	0.03731238	0.043660305	0.046585053	0.07053867	0.041237332	0.043385394	0.037594467	0.037015624	0.041228395	0.039892133	0.039341874	0.04045634	0.038970985	0.04116971	0.03884205	0.050459646
SRR5047118	11	11	Homo sapiens	Homo sapiens	0.023507638	0.017180104	0.013912445	0.015013919	0.020481076	0.039082725	0.017152127	0.022417702	0.033586036	0.022410788	0.042123966	0.45804307	0.025411617	0.02031208	0.024086751	0.017693825	0.036079496	0.022452964	0.02852648	0.009227277	0.011018141	0.035746932	0.01467007	0.029862825
SRR5047119	11	11	Homo sapiens	Homo sapiens	0.029661445	0.024139388	0.020127142	0.02303336	0.027185654	0.04353863	0.022678109	0.029487072	0.039521173	0.030289756	0.048295427	0.30586618	0.031790555	0.028341873	0.031413637	0.024019815	0.041728877	0.028667225	0.03512045	0.015739236	0.017627025	0.04276897	0.020986829	0.037972115
SRR5047120	11	11	Homo sapiens	Homo sapiens	0.039729234	0.039836776	0.03908331	0.04225375	0.03793405	0.038771827	0.033572335	0.040750083	0.037240583	0.04342516	0.046639286	0.07065796	0.041176993	0.043442525	0.037429202	0.0369065	0.04098615	0.03985454	0.03921827	0.040475212	0.039071668	0.04108917	0.03876353	0.051691893
SRR5047121	11	11	Homo sapiens	Homo sapiens	0.02289063	0.016445065	0.013037619	0.014155071	0.019410511	0.03865858	0.016704844	0.021832556	0.032878257	0.021865392	0.04092144	0.4726013	0.024840878	0.019288383	0.023713252	0.016923215	0.036090806	0.022078548	0.027760953	0.008536975	0.01057862	0.035233766	0.014400311	0.029152978
SRR5047122	11	11	Homo sapiens	Homo sapiens	0.02816672	0.019863525	0.015781997	0.018610746	0.023011146	0.043645486	0.020687046	0.027375579	0.04063446	0.027721278	0.044422187	0.3642482	0.029717091	0.025164757	0.028974993	0.02108911	0.04109572	0.02654039	0.03268039	0.012265938	0.014005599	0.04186842	0.019714534	0.03271472
SRR5047123	11	11	Homo sapiens	Homo sapiens	0.02188365	0.016076008	0.012725812	0.013472135	0.019199055	0.03743363	0.016076492	0.02094269	0.03156125	0.020462736	0.040467747	0.48996314	0.023885768	0.018493885	0.022783685	0.01642292	0.034973275	0.021451425	0.026954263	0.008081547	0.010160992	0.033973232	0.013151397	0.029403325
SRR5047124	11	11	Homo sapiens	Homo sapiens	0.022718394	0.017856052	0.013342581	0.0140989525	0.020472432	0.03733361	0.01717175	0.02171302	0.031550996	0.020152384	0.04243156	0.46412942	0.024923254	0.018953055	0.02445814	0.017621428	0.03632716	0.023452712	0.027874619	0.008530164	0.011611008	0.0348867	0.012863622	0.035527136
SRR5047125	11	11	Homo sapiens	Homo sapiens	0.0028666584	0.000569781	0.002828617	0.00050510233	0.0039733755	0.008210706	0.00055387977	0.010831886	0.007396922	0.0024420833	0.0021267075	0.9117488	0.011714887	0.0021739115	0.0011658954	0.0010867448	0.009453692	0.0009358936	0.0023400565	0.0003522289	0.00066092255	0.009392722	0.0059671383	0.00070138025
SRR5047126	11	11	Homo sapiens	Homo sapiens	0.041256897	0.040257137	0.039711554	0.0431129	0.038833138	0.03867606	0.03532292	0.041151207	0.037799332	0.043254316	0.045545377	0.059980955	0.04215697	0.043502405	0.038392797	0.03888404	0.04152034	0.040301487	0.03945423	0.041430917	0.039823297	0.040465407	0.039961275	0.04920513
SRR5047127	11	11	Homo sapiens	Homo sapiens	0.04109515	0.02734864	0.031634003	0.028202936	0.03747494	0.045102805	0.021324107	0.051571127	0.052138053	0.03396187	0.03650415	0.15649977	0.052157573	0.041256364	0.034948416	0.026188105	0.044373512	0.026297202	0.034498606	0.02619953	0.023220886	0.054372627	0.04202884	0.03160088
SRR5047128	11	11	Homo sapiens	Homo sapiens	0.024288505	0.018822413	0.014871713	0.01613574	0.021869518	0.039377004	0.018285464	0.023530694	0.034499798	0.022948967	0.043783356	0.42875645	0.02638882	0.021443317	0.025840465	0.01904499	0.03783645	0.0243632	0.029949218	0.010035404	0.012342113	0.03671257	0.0147287315	0.03414502
SRR5047129	11	11	Homo sapiens	Homo sapiens	0.031029522	0.028936015	0.022893012	0.026564939	0.029801803	0.041138176	0.02493784	0.031475678	0.03886968	0.03055198	0.05122416	0.24914205	0.033803947	0.030938815	0.034186855	0.026886832	0.042489737	0.03228481	0.037237726	0.018504245	0.022661915	0.04329261	0.020288467	0.05085914
SRR5047130	11	11	Homo sapiens	Homo sapiens	0.040352	0.0399043	0.039594878	0.042560823	0.03839085	0.038971435	0.034362856	0.041008864	0.037302487	0.043899126	0.046338707	0.066424906	0.04175106	0.043314762	0.037999175	0.037653837	0.04135796	0.040024128	0.03949432	0.040809467	0.03920347	0.040942628	0.03943128	0.048906654
SRR5047131	11	11	Homo sapiens	Homo sapiens	0.0376711	0.039053064	0.038353663	0.04067855	0.03680276	0.039493192	0.03160613	0.04007338	0.03597953	0.044514485	0.048245616	0.08833458	0.040412776	0.04249135	0.036621414	0.034251865	0.04076782	0.03911205	0.03934082	0.03841718	0.037540052	0.042032104	0.037339807	0.050866745
SRR5047132	11	11	Homo sapiens	Homo sapiens	0.032099206	0.028639887	0.024767987	0.028406618	0.03059881	0.043599084	0.024932671	0.033275202	0.039975937	0.034954973	0.050542437	0.23240061	0.034546603	0.03294013	0.03447732	0.02713219	0.042730883	0.031573772	0.037828367	0.0211917	0.02254086	0.044415552	0.024556423	0.041872807
SRR5047133	11	11	Homo sapiens	Homo sapiens	0.03751265	0.038604707	0.03775369	0.04055887	0.03625062	0.03971157	0.031323917	0.040528744	0.036782004	0.043885347	0.04790182	0.090609886	0.03983352	0.04271457	0.036972106	0.034455955	0.041173868	0.039005157	0.03957083	0.038237493	0.037203908	0.04197279	0.036560036	0.05087602
SRR5047134	11	11	Homo sapiens	Homo sapiens	0.040500633	0.040023685	0.039356697	0.042726643	0.03842683	0.038753293	0.034463566	0.04104762	0.037579536	0.043464456	0.046059012	0.06488927	0.04169808	0.043491	0.037888825	0.03791569	0.041333836	0.040141404	0.039350085	0.04099331	0.039450042	0.040827237	0.03945254	0.050166745
SRR5047135	11	11	Homo sapiens	Homo sapiens	0.03785538	0.038035117	0.03531216	0.03907587	0.03549418	0.041198432	0.031373724	0.04164384	0.03885722	0.0458867	0.04621588	0.09292348	0.040699337	0.043419972	0.03836503	0.03496902	0.0438175	0.03797388	0.039504226	0.036329307	0.036487382	0.04275142	0.03581227	0.04599864
SRR5047136	23	11	Ursus arctos	Homo sapiens	0.037852578	0.04105618	0.037975267	0.040688325	0.036678467	0.034552917	0.031658255	0.037580427	0.03610899	0.039733578	0.04830547	0.07235407	0.039474398	0.044565454	0.032441106	0.035541385	0.03779662	0.03874265	0.038448	0.038563356	0.04083017	0.03946791	0.03626429	0.083320156
SRR5047137	11	11	Homo sapiens	Homo sapiens	0.033061408	0.031373654	0.027635537	0.031460922	0.03196771	0.043062743	0.026303837	0.035498932	0.0394888	0.037464	0.050863992	0.19391063	0.03577001	0.035562754	0.035862852	0.02860498	0.04298448	0.033268914	0.03901726	0.024719542	0.026084993	0.04458071	0.02666998	0.044781335
SRR5047138	11	11	Homo sapiens	Homo sapiens	0.02541407	0.018298257	0.01473524	0.016647255	0.021577364	0.04126845	0.018589808	0.024573661	0.036607657	0.02478082	0.043282934	0.4173215	0.027250681	0.022309927	0.026291374	0.019183788	0.038446788	0.024227813	0.030448899	0.010451059	0.01219133	0.038281396	0.016776027	0.031043904
SRR5047139	11	11	Homo sapiens	Homo sapiens	0.04279104	0.040708613	0.040238414	0.04379938	0.0395158	0.038584653	0.03717642	0.041549772	0.038344815	0.042780213	0.044278786	0.05049167	0.04316883	0.043336604	0.03962348	0.041150194	0.04211742	0.04069516	0.039876726	0.042088177	0.040612392	0.039626747	0.04091556	0.046529166
SRR5047140	11	11	Homo sapiens	Homo sapiens	0.03415506	0.034823947	0.031522576	0.035172023	0.033170354	0.04179796	0.027866935	0.03805959	0.038013	0.040430047	0.05033959	0.151158	0.037191164	0.0386056	0.03677935	0.030374598	0.042421076	0.03540408	0.039781846	0.029733978	0.030912617	0.0438137	0.029678168	0.048794657
SRR5047141	11	11	Homo sapiens	Homo sapiens	0.030929	0.02591968	0.021938888	0.025207872	0.028581219	0.043907747	0.023801452	0.031156212	0.04007736	0.032399137	0.049244083	0.2736594	0.033107873	0.030330908	0.0328306	0.025382036	0.042315345	0.029762786	0.03633993	0.017850962	0.01950628	0.043872785	0.02280196	0.03907652
SRR5047142	11	11	Homo sapiens	Homo sapiens	0.03431823	0.035192434	0.031129258	0.03512925	0.03339122	0.041664492	0.028149398	0.037511256	0.0371224	0.041197687	0.050330944	0.15125504	0.037912555	0.038079478	0.036971018	0.030300263	0.042370092	0.035727892	0.039862834	0.029353684	0.030819066	0.04414696	0.030194538	0.04786995
SRR5047143	11	11	Homo sapiens	Homo sapiens	0.03856247	0.039367404	0.038713723	0.041355725	0.037346646	0.039260123	0.032426182	0.04046878	0.036504697	0.04416244	0.04757594	0.0804101	0.04075815	0.04292804	0.03690691	0.035354175	0.040866032	0.039436813	0.03920761	0.039422214	0.038193952	0.041731805	0.038049456	0.050990626
SRR5047144	11	11	Homo sapiens	Homo sapiens	0.010536217	0.0028108007	0.0100673	0.002505869	0.010082014	0.017210567	0.0036582164	0.032452572	0.021707626	0.009931213	0.008145124	0.72200626	0.030304149	0.009445639	0.0070125815	0.0061761527	0.02829647	0.0052019185	0.011325496	0.0021170932	0.003725656	0.023874164	0.01729351	0.0041133454
SRR5047145	11	11	Homo sapiens	Homo sapiens	0.042009275	0.040477585	0.039936963	0.043500967	0.03918182	0.038613755	0.03621939	0.041364755	0.03810212	0.043022558	0.04492672	0.05508448	0.04265164	0.043452766	0.03894894	0.039973438	0.041810762	0.040519394	0.039640367	0.041782513	0.040223937	0.04007065	0.040456053	0.04802914
SRR5047146	11	11	Homo sapiens	Homo sapiens	0.023896942	0.01726272	0.014051355	0.015283504	0.020474942	0.039725445	0.017464388	0.022784302	0.03414224	0.02295537	0.04217869	0.45157698	0.025657054	0.02065317	0.024402486	0.017842744	0.036445428	0.022564512	0.028742837	0.009409251	0.011192405	0.03632558	0.015327376	0.029640317
SRR5047147	11	11	Homo sapiens	Homo sapiens	0.037679557	0.038717862	0.03786751	0.0406891	0.03638765	0.039652567	0.031469464	0.040537074	0.03677271	0.043918453	0.047817785	0.089122504	0.03999333	0.042742994	0.03703533	0.03462013	0.041141305	0.039050486	0.039483745	0.038435936	0.0373217	0.041939985	0.03677693	0.05082582
SRR5047148	11	11	Homo sapiens	Homo sapiens	0.040610798	0.040149074	0.039370973	0.042804327	0.03851831	0.0385639	0.034527462	0.040923163	0.03760275	0.043221198	0.046033014	0.06396943	0.041719757	0.043550126	0.037747573	0.037984625	0.041185223	0.040146545	0.03926138	0.041087214	0.0396177	0.040727366	0.039485656	0.05119245
SRR5047149	11	11	Homo sapiens	Homo sapiens	0.03774912	0.03868555	0.037878826	0.040768288	0.03640594	0.039664358	0.031561434	0.04067429	0.03691945	0.04404318	0.04771992	0.08808216	0.039996687	0.042806633	0.0371163	0.03479151	0.04129029	0.03914379	0.039631747	0.038489558	0.037358258	0.041869685	0.036869943	0.05048305
SRR5047150	11	11	Homo sapiens	Homo sapiens	0.039147813	0.039582323	0.039059874	0.0418025	0.037754938	0.03914521	0.033052452	0.040630803	0.036768626	0.044174287	0.0472192	0.07538572	0.041097816	0.043082785	0.0372017	0.036050804	0.040973198	0.03964963	0.039236654	0.03991656	0.038569923	0.041501764	0.038595293	0.050400194
SRR5047151	11	11	Homo sapiens	Homo sapiens	0.023658928	0.017080525	0.013722382	0.014985511	0.020182438	0.039457932	0.017283546	0.022504307	0.033517763	0.022760918	0.04187683	0.45690253	0.025589634	0.0201591	0.024355663	0.017639633	0.03645431	0.022459896	0.028465146	0.009163244	0.011050263	0.036125775	0.015230933	0.029372808
SRR5047152	11	11	Homo sapiens	Homo sapiens	0.022632731	0.016450752	0.013123223	0.01410227	0.019585254	0.038284767	0.01647938	0.021565698	0.03242421	0.021456003	0.04103428	0.47700906	0.02462743	0.019174509	0.023371395	0.016877702	0.035579287	0.021819035	0.027584342	0.008521136	0.010430313	0.03478919	0.014010979	0.029067008
SRR5047153	11	11	Homo sapiens	Homo sapiens	0.02284254	0.016217096	0.013152666	0.014169938	0.019349497	0.038751554	0.016679283	0.021734977	0.03297275	0.02186104	0.04084943	0.47555304	0.024634441	0.019502182	0.023303315	0.016873663	0.035445165	0.021567244	0.027571796	0.008605254	0.0104104215	0.03516154	0.014548175	0.028243035
SRR5047154	11	11	Homo sapiens	Homo sapiens	0.033566643	0.01616653	0.0277723	0.018712142	0.035323497	0.043869577	0.015082096	0.046515096	0.045973208	0.025559643	0.02688698	0.29477566	0.057871047	0.029697197	0.02499948	0.01985673	0.04682658	0.019068146	0.026551906	0.014268343	0.016706454	0.053765047	0.039341785	0.02084386
SRR5047155	11	11	Homo sapiens	Homo sapiens	0.02359399	0.017269995	0.013926942	0.015091534	0.020418912	0.039414667	0.017451385	0.022636848	0.03384187	0.022655545	0.04203443	0.45364198	0.02552532	0.02043564	0.024472477	0.017802853	0.036634274	0.022705974	0.028646495	0.009264985	0.011223795	0.036120094	0.015018099	0.030171894
SRR5047156	11	11	Homo sapiens	Homo sapiens	0.037088096	0.038366184	0.037289478	0.040178712	0.03587633	0.039846104	0.030859828	0.04043729	0.036786556	0.043855164	0.048142906	0.09528235	0.039539773	0.04246857	0.036904432	0.033968285	0.04123919	0.03876392	0.039600134	0.03761512	0.03679228	0.042070147	0.036030978	0.0509982
SRR5047157	11	11	Homo sapiens	Homo sapiens	0.041548457	0.04034329	0.039817434	0.04326177	0.03896314	0.03863013	0.035653308	0.04120132	0.037910067	0.04317444	0.045326747	0.058154028	0.04235406	0.04349655	0.038601194	0.039292175	0.041615702	0.040376727	0.039526585	0.041557323	0.039966516	0.040312145	0.04012694	0.048789956
SRR5047158	11	11	Homo sapiens	Homo sapiens	0.04161598	0.040364996	0.039903846	0.04328704	0.03899253	0.03862032	0.035729233	0.04121301	0.03791697	0.04314465	0.045275632	0.05764567	0.04240803	0.043491486	0.03868509	0.039401446	0.04162943	0.04039332	0.03958017	0.04160145	0.040007062	0.040260904	0.0401582	0.048673473
SRR5047159	11	11	Homo sapiens	Homo sapiens	0.039687965	0.033954512	0.039650593	0.037588872	0.036648534	0.0410194	0.027583532	0.048787825	0.04535905	0.04183457	0.038008038	0.08942352	0.04865252	0.041098785	0.040971592	0.035466064	0.04876398	0.03540304	0.04009745	0.03344845	0.034065958	0.043426644	0.038658474	0.040400628
SRR5047160	23	11	Ursus arctos	Homo sapiens	0.03896397	0.040770907	0.038430937	0.04181515	0.037463088	0.036095742	0.032499038	0.038992114	0.037069555	0.041105773	0.04716895	0.06907996	0.04030515	0.044426695	0.034667168	0.036325537	0.03923944	0.03963067	0.0387075	0.039882716	0.04026019	0.03991815	0.037590574	0.069591
SRR5047161	11	11	Homo sapiens	Homo sapiens	0.032905564	0.030727942	0.026980842	0.030702142	0.03174471	0.043373674	0.02614362	0.035073895	0.039606478	0.036871932	0.0507318	0.20222546	0.035595156	0.035091046	0.03559912	0.028275995	0.042951673	0.03280701	0.03871016	0.023956696	0.025240472	0.04471272	0.026319724	0.043652203
SRR5047162	11	11	Homo sapiens	Homo sapiens	0.026718825	0.020457594	0.016647922	0.018581863	0.023532778	0.041988768	0.020092778	0.025948571	0.037044577	0.02613076	0.04536927	0.3813564	0.028741574	0.02402449	0.027868358	0.020786233	0.039312158	0.025604153	0.03185109	0.011944384	0.01406223	0.039851066	0.017905628	0.0341786
SRR5047163	11	11	Homo sapiens	Homo sapiens	0.033350307	0.032174207	0.028734928	0.03236685	0.032346703	0.0428164	0.026740355	0.036305167	0.03908734	0.03849217	0.05069052	0.1819653	0.036160484	0.036515996	0.03619852	0.02906631	0.04290493	0.033796582	0.039420642	0.02610863	0.027404623	0.04456677	0.027670247	0.045115925
SRR5047164	11	11	Homo sapiens	Homo sapiens	0.033766594	0.03335506	0.030369068	0.033849813	0.03273964	0.04239408	0.027101843	0.037211657	0.038609058	0.039983638	0.05070652	0.16626745	0.03655167	0.03764105	0.036409967	0.029653875	0.0427038	0.034700755	0.039756216	0.02826617	0.028976817	0.0440332	0.02895791	0.04599419
SRR5047165	11	11	Homo sapiens	Homo sapiens	0.035473213	0.036806814	0.035198577	0.038067687	0.034431912	0.040822253	0.029177364	0.03970721	0.03707456	0.04318626	0.049268898	0.11881726	0.038349528	0.04106822	0.036843386	0.03209549	0.041806623	0.037430856	0.040013082	0.034597557	0.034300648	0.042729482	0.03352506	0.049208056
SRR5047166	11	11	Homo sapiens	Homo sapiens	0.033342116	0.032344647	0.029054122	0.032663282	0.032385632	0.042621054	0.0266152	0.036338422	0.039064202	0.038583968	0.050880466	0.1804007	0.03612144	0.036677092	0.03610967	0.02911836	0.04278125	0.033989083	0.039366532	0.026544726	0.027533252	0.0442575	0.027662763	0.045544498
SRR5047167	11	11	Homo sapiens	Homo sapiens	0.039723	0.036804043	0.034179114	0.03889946	0.03562961	0.0406325	0.03150005	0.044795897	0.042029344	0.043219697	0.041172683	0.09000045	0.044325806	0.045099806	0.039951418	0.03482414	0.044711675	0.035245024	0.03864402	0.034765974	0.037910715	0.046600867	0.03485757	0.044477135
SRR5047168	11	11	Homo sapiens	Homo sapiens	0.04182496	0.029536556	0.032339845	0.029972218	0.035866592	0.04314116	0.025356533	0.050153576	0.050474256	0.03669184	0.038127143	0.12749232	0.04877447	0.043772105	0.038242187	0.030408006	0.04640932	0.028993031	0.038115934	0.029529806	0.026819302	0.052406188	0.040728994	0.034823626
SRR5047169	11	11	Homo sapiens	Homo sapiens	0.03525692	0.03675101	0.03483763	0.03777177	0.034319278	0.040897183	0.02909776	0.039499477	0.036880165	0.04277942	0.049383786	0.12220097	0.03829795	0.040752273	0.03681695	0.03184541	0.041685212	0.037174262	0.039885722	0.034111314	0.034090906	0.04295721	0.033071056	0.049636416
SRR5047170	11	11	Homo sapiens	Homo sapiens	0.037219003	0.028118972	0.02193348	0.027389761	0.028432308	0.046932567	0.027432412	0.03790009	0.051456884	0.03693123	0.044583898	0.19244255	0.040206358	0.036564402	0.037722066	0.027296314	0.04614418	0.03258067	0.037581287	0.022223953	0.023176001	0.049304612	0.027993897	0.03843303
SRR5047171	11	11	Homo sapiens	Homo sapiens	0.040106058	0.04001864	0.03930483	0.042503957	0.038267087	0.038700473	0.034044538	0.040785052	0.037374876	0.043429445	0.046391293	0.067572825	0.04146418	0.043497343	0.03757016	0.037348125	0.041108172	0.039971713	0.03917474	0.040776584	0.039272465	0.0409742	0.03917094	0.051172312
SRR5047172	11	11	Homo sapiens	Homo sapiens	0.026478563	0.019324966	0.015597263	0.017706973	0.02225303	0.042096626	0.01978681	0.025531992	0.037648246	0.026044797	0.044041604	0.39373502	0.028240869	0.023572586	0.027441513	0.020001864	0.039266977	0.025239408	0.031520687	0.011288125	0.013286491	0.039470565	0.01796467	0.032460418
SRR5047173	11	11	Homo sapiens	Homo sapiens	0.03987205	0.039674334	0.03781199	0.041838415	0.03778559	0.04035051	0.033793584	0.04244596	0.03813128	0.04558007	0.04473872	0.06851288	0.041980397	0.043950178	0.038519237	0.03794591	0.042849578	0.039644055	0.03919769	0.04059531	0.03848494	0.041864883	0.03901029	0.04542215
