Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699551	0	0	ancient_metagenome	ancient_metagenome	0.59636545	0.40363455	2	2	oral	oral	5.8973443e-10	6.396798e-09	0.7610804	1.4835248e-10	0.2389137	5.9713466e-06	4	4	Homo sapiens	Homo sapiens	4.4641025e-14	4.8554368e-20	1.1104741e-14	1.7841544e-06	0.9999815	1.6656903e-05	1.4757331e-19	5.2091988e-14	1.9567244e-17	2.7320779e-08	2.264087e-19	9.273064e-12	1	1	dental calculus	dental calculus	2.0011742e-10	0.97420245	3.4994376e-18	2.2349354e-31	2.150223e-12	1.4811843e-18	2.0107497e-15	4.8305184e-14	2.474006e-18	1.8949106e-19	5.251285e-14	2.4573116e-25	1.39862245e-11	0.025797589
SRR23699552	0	0	ancient_metagenome	ancient_metagenome	0.6510988	0.3489013	2	2	oral	oral	5.896946e-10	1.2716128e-09	0.6555327	2.2553838e-13	0.3444672	4.9431375e-08	4	4	Homo sapiens	Homo sapiens	4.1740465e-11	1.7905705e-15	1.0116457e-12	0.009226132	0.99062514	5.6768607e-05	7.558596e-15	6.050344e-11	6.5894875e-13	9.188979e-05	6.986167e-13	1.2473042e-08	1	1	dental calculus	dental calculus	4.0511714e-09	0.9596906	4.9449466e-16	1.3200915e-27	2.8640418e-11	7.200045e-16	2.8621655e-13	2.1759303e-13	6.320459e-17	4.193437e-18	1.1766716e-12	2.1207705e-21	1.0254263e-09	0.040309433
SRR23699562	0	0	ancient_metagenome	ancient_metagenome	0.59132046	0.40867954	2	2	oral	oral	8.210072e-25	1.2774431e-19	0.99415874	6.479377e-27	0.005841226	3.6854454e-14	4	4	Homo sapiens	Homo sapiens	1.0688334e-35	0.0	6.393937e-38	1.0425437e-16	1.0	6.9120424e-16	0.0	1.0758119e-35	7e-45	1.2260922e-20	0.0	2.15364e-28	1	1	dental calculus	dental calculus	2.835975e-24	0.9986444	1e-45	0.0	6.904151e-30	0.0	1.96543e-36	9.5977284e-36	0.0	0.0	3.3021583e-33	0.0	5.092599e-26	0.0013556295
SRR23699570	0	0	ancient_metagenome	ancient_metagenome	0.55832374	0.44167617	2	2	oral	oral	1.03313555e-23	1.5015214e-19	0.9919626	6.09779e-26	0.008037403	1.978399e-14	4	4	Homo sapiens	Homo sapiens	5.7125478e-36	0.0	1.8788239e-37	1.648476e-15	1.0	1.0511941e-15	0.0	1.0847921e-34	1.36e-43	1.888015e-20	0.0	4.275973e-28	1	1	dental calculus	dental calculus	6.8286886e-25	0.99946505	4e-45	0.0	3.3397927e-30	0.0	8.456893e-38	9.678664e-36	0.0	0.0	1.3181927e-33	0.0	6.99825e-27	0.00053499575
SRR23699571	0	0	ancient_metagenome	ancient_metagenome	0.517514	0.48248598	2	2	oral	oral	1.4567296e-23	1.0568448e-20	0.99191916	5.6159333e-25	0.008080813	1.1677643e-14	4	4	Homo sapiens	Homo sapiens	4.1025526e-38	0.0	3.259232e-38	1.8681818e-15	1.0	5.8261435e-16	0.0	4.593544e-35	6e-45	2.300492e-21	0.0	2.0791444e-30	1	1	dental calculus	dental calculus	5.60682e-25	0.9998258	1e-45	0.0	1.3276643e-31	0.0	7.296904e-39	4.1264192e-36	0.0	0.0	2.3358425e-34	0.0	1.4857648e-28	0.00017426877
SRR23699572	0	0	ancient_metagenome	ancient_metagenome	0.54110265	0.45889732	2	2	oral	oral	1.0538864e-24	8.477957e-22	0.99671614	2.0762616e-26	0.0032838318	7.0360597e-16	4	4	Homo sapiens	Homo sapiens	6.776024e-39	0.0	3.50281e-40	1.8450086e-15	1.0	7.769873e-17	0.0	3.756111e-36	3e-45	8.1941504e-22	0.0	7.208007e-31	1	1	dental calculus	dental calculus	3.0794416e-27	0.9998727	0.0	0.0	6.600859e-34	0.0	6.167e-42	2.151604e-39	0.0	0.0	6.268205e-37	0.0	1.54273675e-30	0.00012725762
SRR24222615	0	0	ancient_metagenome	ancient_metagenome	0.999676	0.0003240337	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.6320085e-14	4.946565e-16	1.4222081e-12	7.7595397e-16	1.2707997e-16	7	7	Not applicable - env sample	Not applicable - env sample	1.5830243e-19	2.0004005e-16	1.4167687e-12	1.2286483e-13	1.3941254e-16	1.0242151e-21	2.5770062e-23	1.0	1.2631046e-25	8.876579e-19	8.996486e-31	1.3679198e-27	8	8	sediment	sediment	4.760171e-15	6.4401296e-15	1.7023471e-17	2.7394625e-17	7.796847e-13	2.3602242e-08	3.5473737e-17	6.264025e-16	0.9999999	4.3058943e-09	8.268187e-15	4.028408e-08	1.3062317e-16	5.637744e-16
SRR24222620	0	0	ancient_metagenome	ancient_metagenome	0.9658361	0.034163885	0	0	Not applicable - env sample	Not applicable - env sample	0.9999918	5.6031545e-06	2.4695578e-07	1.5715356e-06	2.0178175e-07	5.549991e-07	7	7	Not applicable - env sample	Not applicable - env sample	5.8702276e-10	2.420054e-08	3.317168e-05	1.9222232e-06	7.450837e-08	3.9882786e-10	1.3872954e-10	0.99996483	9.859252e-13	5.8920597e-09	1.6287668e-14	5.377587e-13	8	8	sediment	sediment	2.0152747e-07	5.238533e-07	1.1501342e-07	6.2528462e-09	5.2954356e-06	0.00016416624	1.0309186e-07	4.5200082e-07	0.9954111	1.4370373e-05	2.174847e-06	0.0044011604	1.8958077e-07	1.9968665e-07
SRR24222623	0	0	ancient_metagenome	ancient_metagenome	0.99914825	0.0008517116	0	0	Not applicable - env sample	Not applicable - env sample	1.0	1.9646114e-12	2.503598e-14	1.554759e-11	1.9962708e-14	1.662471e-14	7	7	Not applicable - env sample	Not applicable - env sample	2.5436689e-18	3.799775e-15	6.6398886e-11	1.9563327e-12	4.3659297e-15	9.374315e-20	5.0478677e-21	1.0	4.7161383e-24	3.5186943e-17	2.9821735e-28	3.4106557e-25	8	8	sediment	sediment	3.5954553e-14	1.2934749e-13	1.1531766e-15	2.903511e-16	1.2048156e-11	5.4262642e-08	1.6484751e-15	2.971598e-14	0.9999994	3.1361276e-09	3.2569723e-13	5.631458e-07	5.134184e-15	1.3363292e-14
SRR24222626	0	0	ancient_metagenome	ancient_metagenome	0.99998224	1.7808978e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	4.8415093e-19	1.3740691e-21	1.814506e-16	1.6578927e-21	3.4380275e-22	7	7	Not applicable - env sample	Not applicable - env sample	2.4996988e-26	8.74495e-22	9.155427e-17	2.1371522e-18	2.9440117e-22	2.4296271e-29	2.7505218e-31	1.0	3.8643171e-35	2.4220808e-25	1.0008e-41	3.2215941e-37	8	8	sediment	sediment	1.15956165e-20	3.292226e-20	1.6527889e-23	2.758561e-23	5.351509e-17	5.8248135e-11	2.3039412e-23	1.6016279e-21	1.0	1.3043026e-12	3.5196554e-20	5.3453637e-11	1.6964503e-22	1.1737802e-21
SRR3480246	0	0	ancient_metagenome	ancient_metagenome	0.9867798	0.013220197	0	0	Not applicable - env sample	Not applicable - env sample	0.9999894	1.5446045e-07	1.4785459e-07	1.011485e-05	2.580556e-07	4.337926e-08	7	7	Not applicable - env sample	Not applicable - env sample	1.4171173e-08	9.622631e-08	2.272244e-06	3.3049891e-06	1.6443434e-07	6.0929317e-10	4.3332095e-11	0.99999404	3.8255687e-11	1.2193431e-08	6.456133e-14	2.115481e-12	8	8	sediment	sediment	4.191953e-07	2.9784306e-07	6.786124e-09	3.3702808e-08	1.2083749e-06	9.136982e-05	1.28915385e-08	3.1849343e-08	0.99941266	0.00043132293	2.3131493e-07	6.226313e-05	2.0751582e-08	1.02647526e-07
SRR3480247	0	0	ancient_metagenome	ancient_metagenome	0.9596901	0.040309913	0	0	Not applicable - env sample	Not applicable - env sample	0.9995146	8.30435e-05	5.847818e-05	8.450471e-05	0.00010369831	0.00015569529	7	7	Not applicable - env sample	Not applicable - env sample	7.448538e-07	1.3891663e-06	0.0005424046	0.0005833588	7.6373224e-05	8.9811317e-07	2.0741503e-07	0.9987896	1.8890171e-08	4.937136e-06	2.6757374e-10	1.0821303e-08	8	8	sediment	sediment	3.0006191e-05	2.2785223e-05	6.2218546e-06	4.2463793e-07	4.9098464e-05	0.0002904465	3.5840462e-06	1.1328771e-05	0.9928517	0.00031266361	0.00013118409	0.0062568043	1.5344527e-05	1.8476601e-05
SRR3480268	0	0	ancient_metagenome	ancient_metagenome	0.9239349	0.07606511	0	0	Not applicable - env sample	Not applicable - env sample	0.9982551	0.00016751874	0.00018340522	0.000822529	0.00033134912	0.00024010464	7	7	Not applicable - env sample	Not applicable - env sample	2.4778043e-05	6.375771e-05	0.0009577494	0.0011969693	0.00017394395	7.676033e-06	3.920175e-06	0.99752825	1.5893518e-06	4.0935272e-05	5.568478e-08	3.9735045e-07	8	8	sediment	sediment	0.00031403496	0.00020049783	3.8843267e-05	3.1122272e-05	0.00045295164	0.0034909432	4.3620377e-05	9.016666e-05	0.97979397	0.006316738	0.0004054434	0.008601104	8.761867e-05	0.00013290865
SRR3480277	0	0	ancient_metagenome	ancient_metagenome	0.981567	0.018432964	0	0	Not applicable - env sample	Not applicable - env sample	0.9999939	4.5462866e-07	5.797579e-07	3.346876e-06	8.394884e-07	8.167107e-07	7	7	Not applicable - env sample	Not applicable - env sample	6.2534804e-09	3.749792e-08	8.746518e-06	8.374936e-06	4.203765e-07	1.5477327e-09	7.4761997e-10	0.99998236	3.55381e-11	2.5954932e-08	2.1715863e-13	1.0561214e-11	8	8	sediment	sediment	5.849113e-07	6.3556155e-07	3.3062854e-08	9.833645e-09	2.223042e-06	4.9513877e-05	5.8097104e-08	2.1187577e-07	0.99914396	7.774634e-05	1.7156366e-06	0.0007229492	1.480184e-07	2.5154128e-07
SRR3480281	0	0	ancient_metagenome	ancient_metagenome	0.9311277	0.06887228	0	0	Not applicable - env sample	Not applicable - env sample	0.9933363	0.00033862685	0.0004953687	0.004260954	0.0011338269	0.00043492139	7	7	Not applicable - env sample	Not applicable - env sample	0.00015311412	0.00015724279	0.0019198039	0.0036450606	0.0008208731	4.126831e-05	3.5837215e-06	0.9931282	1.063005e-05	0.00011911787	1.461381e-07	1.0047628e-06	8	8	sediment	sediment	0.00058635214	0.00031429736	4.537271e-05	0.00010767272	0.00034118397	0.0028690253	4.6986628e-05	6.858332e-05	0.97468287	0.016628908	0.0006036607	0.0033998657	7.827539e-05	0.00022700317
SRR3480290	0	0	ancient_metagenome	ancient_metagenome	0.9780473	0.02195275	0	0	Not applicable - env sample	Not applicable - env sample	0.99999285	9.5263573e-07	1.9908795e-07	5.166296e-06	5.89994e-07	2.539932e-07	7	7	Not applicable - env sample	Not applicable - env sample	8.990622e-09	1.4342598e-07	7.2087346e-06	3.3997367e-06	1.5551767e-07	1.119054e-09	2.4726438e-10	0.99998903	3.98956e-11	1.7557314e-08	1.239935e-13	2.3599824e-12	8	8	sediment	sediment	2.6084497e-06	9.241343e-07	1.5088091e-07	1.3630682e-07	6.006931e-06	0.0013867456	1.030414e-07	3.387108e-07	0.99702305	0.0005506483	1.8710285e-06	0.0010267381	3.141035e-07	4.168893e-07
SRR3480291	0	0	ancient_metagenome	ancient_metagenome	0.97666204	0.023337903	0	0	Not applicable - env sample	Not applicable - env sample	0.99998426	2.7311503e-06	9.647276e-07	7.0510114e-06	1.2312455e-06	3.796165e-06	7	7	Not applicable - env sample	Not applicable - env sample	1.3505083e-08	9.5800324e-08	3.4876008e-05	1.606327e-05	8.177892e-07	4.6261444e-09	5.352192e-09	0.999948	7.484828e-11	5.7550594e-08	1.2476016e-12	3.5384834e-11	8	8	sediment	sediment	6.4486744e-07	9.557191e-07	1.4493135e-07	1.9541135e-08	5.6382883e-06	8.443406e-05	9.813151e-08	5.74527e-07	0.99876463	3.716355e-05	4.002181e-06	0.0011008456	3.7648087e-07	4.1495838e-07
SRR3586060	1	1	modern_metagenome	modern_metagenome	2.37642e-06	0.9999976	2	2	oral	oral	3.2143125e-06	4.8088223e-06	0.98316103	4.8102415e-09	0.016487695	0.0003432559	4	4	Homo sapiens	Homo sapiens	2.8346479e-08	2.9085869e-11	3.9609085e-06	0.08963432	0.90935636	0.0005502813	1.1911702e-08	6.4965025e-05	3.025855e-10	0.00038927898	1.1035056e-07	5.9722294e-07	7	-1	saliva	gingiva	4.422964e-15	3.812081e-09	8.597943e-11	3.2448958e-15	2.5261881e-11	9.334033e-14	1.0237657e-05	0.99998975	2.4569058e-10	7.3664545e-18	2.0767486e-08	4.4444286e-14	1.5831398e-09	7.390532e-11
SRR3586064	1	1	modern_metagenome	modern_metagenome	8.720852e-05	0.99991274	2	2	oral	oral	1.448363e-07	0.046170585	0.94094884	1.3839881e-11	0.0038141129	0.009066375	4	4	Homo sapiens	Homo sapiens	1.4890555e-09	1.376072e-13	3.396457e-09	0.0002607237	0.9996177	8.003731e-05	5.6039187e-11	9.406007e-09	7.217563e-12	4.1237767e-05	2.3124048e-12	2.7240878e-07	12	-1	tissue	tongue	5.547604e-07	1.4502515e-07	0.007937829	4.9494425e-13	2.6632966e-08	1.617317e-11	4.2912205e-05	0.000102155325	3.816377e-09	2.450746e-16	0.009596843	4.5872358e-11	0.98230964	9.914911e-06
SRR4047197	0	0	ancient_metagenome	ancient_metagenome	0.9925108	0.007489228	3	3	plant tissue	plant tissue	1.4068544e-07	1.393563e-10	1.624386e-08	0.99999976	1.5512826e-07	7.869765e-11	0	0	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.99991024	3.394164e-05	1.0269372e-11	5.646486e-07	3.0595759e-06	1.7530184e-06	3.6950762e-11	4.0985654e-07	4.747555e-05	7.622753e-07	1.7832584e-06	1.4114229e-08	3	3	leaf	leaf	2.5103594e-07	3.84052e-06	6.1660793e-10	0.9999745	7.015932e-07	1.091201e-05	3.1215077e-08	3.6984177e-10	3.616164e-06	5.562668e-06	2.642898e-10	1.3855781e-12	1.4166612e-10	5.206598e-07
SRR4047217	0	0	ancient_metagenome	ancient_metagenome	0.9953675	0.0046325102	3	3	plant tissue	plant tissue	3.7159085e-09	4.0331514e-12	1.2303016e-09	1.0	2.6187466e-08	2.4695012e-12	0	0	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.99998796	2.0121533e-06	6.299854e-14	3.532325e-08	3.6083702e-07	2.4711713e-07	3.0220704e-13	1.6117136e-08	9.229313e-06	6.514499e-08	1.5733434e-07	5.2472865e-10	3	3	leaf	leaf	1.989515e-08	4.6733058e-07	1.3019099e-11	0.9999982	2.8443312e-08	8.340258e-07	1.8518789e-09	5.5461074e-12	4.8544457e-08	2.7696396e-07	3.2582374e-12	4.267096e-15	2.796076e-12	5.6234093e-08
SRR5047044	0	0	ancient_metagenome	ancient_metagenome	0.9618625	0.038137462	4	2	skeletal tissue	oral	0.00082253193	0.0008027994	0.30374596	0.00024074611	0.6913822	0.0030057817	4	4	Homo sapiens	Homo sapiens	8.0431644e-05	9.747273e-06	5.375017e-05	0.025965184	0.8755204	0.08752372	2.3637345e-07	0.0011819574	2.782444e-05	0.009578971	1.3187618e-07	5.762439e-05	13	13	tooth	tooth	0.25011706	0.021121126	0.00035886036	4.7429144e-06	0.0001114262	2.1617358e-05	0.0019653586	8.468891e-05	0.00023471765	0.00043027612	0.00051486795	2.1385913e-05	0.0008377021	0.72417617
SRR5047060	0	0	ancient_metagenome	ancient_metagenome	0.718573	0.28142706	4	2	skeletal tissue	oral	0.008640083	0.01921086	0.21249671	0.0038570592	0.64924306	0.10655221	5	4	Homo sapiens neanderthalensis	Homo sapiens	0.0005310155	9.029868e-05	0.0005397462	0.015899617	0.28743616	0.67224705	1.6738019e-05	0.0009873088	0.00059694797	0.02090375	3.5551268e-05	0.000715841	0	13	bone	tooth	0.45402336	0.05343683	0.015691625	0.00025569677	0.0034252624	0.0013764974	0.027972046	0.010776569	0.0033454825	0.0022858377	0.053820565	0.0021848213	0.033424817	0.33798054
SRR5047062	0	0	ancient_metagenome	ancient_metagenome	0.99981624	0.00018383857	4	2	skeletal tissue	oral	4.9244235e-13	2.5600414e-12	0.33927327	9.946343e-16	0.6607267	1.0193009e-09	4	4	Homo sapiens	Homo sapiens	1.7868926e-16	1.9617931e-22	1.7049663e-17	1.3990779e-06	0.9999924	6.012641e-06	9.800699e-26	1.5223841e-13	9.7639863e-17	2.3290427e-07	8.1035206e-26	2.0740745e-15	13	13	tooth	tooth	0.00086876366	1.061026e-05	1.3186929e-12	7.774994e-22	4.2709675e-16	5.8062413e-19	4.9672004e-09	5.344647e-15	1.9848211e-16	3.654522e-14	5.8401157e-12	1.2090132e-17	3.5704426e-11	0.99912065
SRR5047066	0	0	ancient_metagenome	ancient_metagenome	0.9961223	0.0038776298	2	2	oral	oral	1.1369919e-08	3.781865e-09	0.77698237	4.675867e-11	0.22301726	3.5513688e-07	4	4	Homo sapiens	Homo sapiens	7.082288e-11	2.2980643e-14	1.243955e-10	0.001083862	0.9987411	0.0001108342	1.651602e-16	4.404399e-08	2.5322225e-11	6.418404e-05	1.04170004e-16	9.1590496e-10	13	13	tooth	tooth	0.0015975218	0.0015600875	4.4461568e-09	2.4708937e-14	1.2495756e-10	2.3599863e-12	1.2663333e-05	9.339333e-10	2.602249e-10	3.422029e-09	4.5570953e-08	4.5585407e-11	7.23378e-08	0.99682957
SRR5047067	0	0	ancient_metagenome	ancient_metagenome	0.916243	0.08375692	4	2	skeletal tissue	oral	6.2712106e-06	4.1360263e-06	0.07916241	1.7879248e-07	0.92003566	0.00079134625	4	4	Homo sapiens	Homo sapiens	8.77625e-09	8.2605554e-11	1.1541241e-09	0.00017266662	0.99187875	0.006964181	3.1543764e-13	1.2609402e-06	4.869231e-09	0.0009831152	2.0256085e-13	1.0728957e-08	0	13	bone	tooth	0.60936433	0.0021340554	1.4975755e-05	1.3120087e-09	5.962966e-07	8.1382794e-08	0.00020419412	1.0138835e-05	1.4562273e-06	1.2940853e-06	0.00044335576	2.493945e-07	0.00015921531	0.38766608
SRR5047087	0	0	ancient_metagenome	ancient_metagenome	0.9927765	0.0072234566	2	2	oral	oral	3.6276182e-07	8.509478e-08	0.5508301	2.4276319e-09	0.44916388	5.532895e-06	4	4	Homo sapiens	Homo sapiens	1.396073e-09	2.4591698e-12	1.284081e-09	0.0013773211	0.99813074	0.00028710286	3.236716e-14	5.813638e-07	5.959481e-10	0.00020431344	8.692648e-15	1.2620945e-08	13	13	tooth	tooth	0.012968882	0.002329437	1.0481032e-07	2.8920995e-12	6.0727716e-09	1.2531913e-10	3.9837872e-05	1.7483353e-08	1.0451641e-08	8.55907e-08	4.8670194e-07	1.7490748e-09	1.3177245e-06	0.9846598
SRR5047092	0	0	ancient_metagenome	ancient_metagenome	0.9743939	0.02560605	2	2	oral	oral	1.7708457e-05	0.02090205	0.5843789	1.1798146e-06	0.38583732	0.008862842	4	4	Homo sapiens	Homo sapiens	1.07018955e-07	7.965642e-10	1.5184902e-06	0.005111065	0.98875195	0.004566663	2.2401904e-08	2.1423334e-06	1.17578525e-08	0.001542111	1.9123046e-10	2.4378725e-05	13	13	tooth	tooth	0.063444	0.022624126	0.016662471	2.3025606e-09	0.00011830846	1.653899e-06	0.0022539096	0.00017124819	8.311201e-06	2.7231113e-07	0.0014466171	1.778209e-05	0.02442628	0.868825
SRR5047096	0	0	ancient_metagenome	ancient_metagenome	0.99524325	0.0047566667	4	2	skeletal tissue	oral	2.0913174e-06	1.1434086e-07	0.11939145	1.7314726e-08	0.8805964	9.951943e-06	4	4	Homo sapiens	Homo sapiens	3.7834212e-08	9.2605985e-11	1.5307293e-08	0.0051848227	0.9917161	0.002453684	6.078829e-13	7.137216e-06	7.4894665e-08	0.000638113	2.6166867e-13	2.7063656e-08	13	13	tooth	tooth	0.26278007	0.0014081742	4.2018385e-07	6.697328e-11	3.7021504e-08	3.1032714e-09	1.28803e-05	1.8620588e-08	1.1336588e-07	1.7729019e-05	1.5902355e-06	2.7697575e-09	4.382201e-06	0.7357746
SRR5047097	0	0	ancient_metagenome	ancient_metagenome	0.9866982	0.013301834	4	2	skeletal tissue	oral	5.458883e-06	8.599384e-05	0.26085868	1.3246087e-06	0.7383514	0.00069711736	4	4	Homo sapiens	Homo sapiens	3.89297e-09	9.878964e-11	3.2978893e-09	0.000115379684	0.93967324	0.060069855	1.9834179e-13	1.4430225e-07	2.5989805e-10	0.00014134699	9.283264e-14	1.3470519e-08	13	13	tooth	tooth	0.14870946	0.0020006779	1.1045605e-05	1.7266287e-10	3.5724403e-07	1.2683967e-08	5.77282e-05	4.9800235e-07	1.335439e-07	3.658262e-08	1.0741818e-05	1.4822838e-08	3.53802e-05	0.8491739
SRR5047105	0	0	ancient_metagenome	ancient_metagenome	0.99739635	0.0026036806	2	2	oral	oral	8.797558e-09	5.545786e-10	0.77687675	1.0828143e-11	0.2231231	2.2325469e-07	4	4	Homo sapiens	Homo sapiens	5.3823365e-12	2.4149161e-15	1.5336125e-11	0.000562102	0.9993749	3.965681e-05	7.707406e-18	1.9662581e-08	1.1597482e-12	2.3326515e-05	9.904281e-19	4.5248524e-11	13	13	tooth	tooth	0.0019546119	0.0007116534	9.78289e-10	2.1899169e-15	4.4155516e-11	4.1556727e-13	3.6878987e-06	2.660619e-10	1.2959848e-10	1.1687792e-09	1.7123535e-08	1.2184052e-11	3.5130792e-08	0.99732995
SRR5047116	0	0	ancient_metagenome	ancient_metagenome	0.96202964	0.037970312	4	2	skeletal tissue	oral	6.2999834e-06	3.6162169e-06	0.10009055	1.5291471e-07	0.8993926	0.0005067026	4	4	Homo sapiens	Homo sapiens	5.4605107e-09	4.6665928e-11	5.692865e-10	0.00012424482	0.9827619	0.016342113	1.219046e-13	4.2974276e-07	2.4169249e-09	0.0007712418	1.166212e-13	6.514803e-09	0	13	bone	tooth	0.56060034	0.00204498	7.826144e-06	4.937247e-10	4.807032e-07	4.0182087e-08	0.00013466735	4.715888e-06	8.4534923e-07	3.697191e-07	0.00017651572	6.6163885e-08	0.00015380963	0.43687522
SRR5047118	0	0	ancient_metagenome	ancient_metagenome	0.67871064	0.32128942	4	2	skeletal tissue	oral	0.000238794	0.0003200568	0.1589694	3.257038e-05	0.79062337	0.04981582	4	4	Homo sapiens	Homo sapiens	3.678804e-06	4.918916e-08	8.8743764e-07	0.0019126345	0.90967053	0.082873754	6.625055e-10	4.410073e-05	2.5676509e-06	0.0054896264	2.0074182e-09	2.0997227e-06	0	13	bone	tooth	0.4903333	0.013138453	0.00023968909	4.19535e-07	2.1891594e-05	8.313637e-06	0.0045247003	0.00076643116	0.00012832093	0.00012992296	0.024706015	6.0796876e-05	0.0030033502	0.46293843
SRR5047121	0	0	ancient_metagenome	ancient_metagenome	0.9099392	0.09006079	4	2	skeletal tissue	oral	6.01094e-06	4.549111e-06	0.07974755	1.639559e-07	0.9193679	0.0008737805	4	4	Homo sapiens	Homo sapiens	5.324908e-09	3.888811e-11	6.5374767e-10	0.00013148693	0.99342656	0.0055711167	1.5467513e-13	7.2074664e-07	2.6026579e-09	0.00087011844	8.8379865e-14	7.0419754e-09	0	13	bone	tooth	0.6108857	0.0021235403	1.4048733e-05	1.0129128e-09	5.290824e-07	6.8190324e-08	0.00018996692	9.228836e-06	1.1770693e-06	1.1509632e-06	0.00046880924	2.0163992e-07	0.00017090884	0.3861347
SRR5047124	0	0	ancient_metagenome	ancient_metagenome	0.77144086	0.22855912	4	2	skeletal tissue	oral	9.8060445e-05	0.0001489951	0.124911174	6.9318853e-06	0.85782105	0.017013721	4	4	Homo sapiens	Homo sapiens	2.3494414e-07	3.8019428e-09	5.973341e-08	0.0006596163	0.9641506	0.03253535	3.9355453e-11	9.2283835e-06	1.0715745e-07	0.0026444946	3.7803184e-11	2.691845e-07	0	13	bone	tooth	0.5972645	0.005494584	0.00013235646	6.554717e-08	7.299989e-06	2.0016644e-06	0.0011542697	0.0001636688	2.8952585e-05	2.5234645e-05	0.0066869017	1.0397862e-05	0.0013488166	0.3876808
SRR5047138	0	0	ancient_metagenome	ancient_metagenome	0.89714396	0.10285609	4	2	skeletal tissue	oral	1.6754444e-05	1.2012703e-05	0.09256801	5.730218e-07	0.90586805	0.0015345928	4	4	Homo sapiens	Homo sapiens	3.5241673e-08	4.8472276e-10	6.3238126e-09	0.0003578168	0.9887313	0.009180926	3.1311544e-12	3.991124e-06	1.9748812e-08	0.0017259655	1.8413639e-12	4.3545715e-08	0	13	bone	tooth	0.6083647	0.0030574424	3.656248e-05	6.1230856e-09	1.8473269e-06	2.8714618e-07	0.00033800708	2.5288608e-05	4.375599e-06	3.9556453e-06	0.0008782455	8.887797e-07	0.00034136386	0.3869471
SRR5047160	0	0	ancient_metagenome	ancient_metagenome	0.9960109	0.003989155	2	2	oral	oral	1.5934022e-08	1.7612102e-07	0.9192159	1.8145703e-10	0.080781445	2.4529818e-06	4	4	Homo sapiens	Homo sapiens	3.500799e-11	2.914136e-14	1.2679842e-09	0.0013238776	0.9984395	0.00015948717	1.2919147e-14	2.2263206e-08	3.0182155e-12	7.710531e-05	5.598303e-16	1.6207196e-08	13	13	tooth	tooth	0.0009567571	0.0028128203	9.717667e-08	1.2014308e-14	1.242265e-09	8.424452e-12	3.744814e-05	7.50506e-09	6.9417316e-10	3.3152395e-10	2.1145208e-07	4.9239457e-10	9.986541e-07	0.9961916
SRR5047169	0	0	ancient_metagenome	ancient_metagenome	0.99920076	0.0007992808	2	2	oral	oral	3.0890085e-10	6.540999e-11	0.84386104	3.116035e-13	0.15613902	9.432676e-09	4	4	Homo sapiens	Homo sapiens	4.685122e-14	6.2634683e-18	4.47257e-14	3.620985e-05	0.999954	7.740567e-06	1.672981e-21	2.7789632e-10	1.5400515e-15	2.0553675e-06	2.576761e-22	4.1973638e-13	13	13	tooth	tooth	0.0002692328	0.0002123226	2.3986478e-11	5.530036e-18	8.6797035e-13	1.7074649e-15	5.2519806e-07	2.9324438e-12	1.4530612e-12	1.2420545e-11	1.8049645e-10	1.006759e-13	8.870344e-10	0.9995179
SRR5047185	0	0	ancient_metagenome	ancient_metagenome	0.9911239	0.008876111	4	2	skeletal tissue	oral	1.8423802e-07	9.493334e-08	0.2475722	1.349603e-09	0.752388	3.9532257e-05	4	4	Homo sapiens	Homo sapiens	7.313009e-12	1.3451122e-14	1.2210498e-12	1.6357815e-05	0.9977068	0.0022299488	6.364512e-18	2.1805748e-09	1.2862636e-12	4.6874175e-05	7.447827e-18	1.9315927e-11	13	13	tooth	tooth	0.088560574	0.0006807798	9.575789e-08	2.1286691e-13	1.3078307e-09	7.981715e-11	1.1067179e-05	2.9423681e-08	3.986949e-09	1.8691981e-09	2.1847377e-06	3.269106e-10	2.9607068e-06	0.9107422
