Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5332456	7	2	shell	lake	0.116387814	0.0733075	0.25523323	0.011317662	0.03023991	0.14569016	0.030544277	0.27611858	0.010393387	0.050767466
SRR5332457	2	2	lake	lake	0.1732072	0.060747348	0.34454936	0.10507154	0.03960976	0.039875507	0.07292035	0.027012799	0.008221802	0.12878431
SRR5332458	2	2	lake	lake	0.16246024	0.050396897	0.32657057	0.10297197	0.06179972	0.047518082	0.08498404	0.03507887	0.009778884	0.11844071
SRR5332459	2	2	lake	lake	0.19399339	0.08730092	0.35607076	0.09589411	0.022176156	0.03477057	0.048498426	0.023447048	0.007273993	0.13057467
SRR5332461	7	2	shell	lake	0.10209675	0.055363163	0.25611025	0.010332925	0.043026533	0.1534343	0.031098243	0.29169387	0.011221331	0.04562258
SRR5332462	2	2	lake	lake	0.18068047	0.07260365	0.30936018	0.109003775	0.021805318	0.030685613	0.08504405	0.019392604	0.0057562003	0.16566817
SRR5332463	2	2	lake	lake	0.12537636	0.06846139	0.3218108	0.0188905	0.04974104	0.12605067	0.030992435	0.18992361	0.015262377	0.05349087
SRR5332464	2	2	lake	lake	0.1937999	0.097716376	0.27212557	0.10111612	0.011087993	0.025563514	0.083262324	0.015900219	0.0037867646	0.19564131
SRR5332466	2	2	lake	lake	0.18609351	0.07868813	0.33967483	0.11008461	0.014912342	0.025975604	0.061664846	0.015033242	0.004344362	0.16352858
SRR5875714	6	-100	sea coast		0.09603265	0.015802363	0.049556356	0.096356824	0.07004029	0.050858594	0.47562626	0.0629165	0.0031486212	0.07966156
SRR5875715	0	-100	archeological site		0.2017224	0.13127108	0.18636456	0.064886436	0.01336094	0.044148862	0.12834954	0.041708928	0.0055851215	0.18260214
SRR5875718	6	-100	sea coast		0.074910946	0.010935837	0.030182255	0.10433311	0.10035833	0.046258528	0.5137312	0.06087786	0.003037687	0.05537418
SRR5875719	9	-100	thermokarst		0.18898842	0.110468015	0.15607144	0.079575814	0.008171271	0.027562099	0.16555561	0.02180787	0.003564491	0.23823495
SRR5875720	6	-100	sea coast		0.10887924	0.018030751	0.075416245	0.08525611	0.11999354	0.07218852	0.34181833	0.09444902	0.0043981727	0.0795701
SRR5875721	6	-100	sea coast		0.09343908	0.018076789	0.038001	0.06329632	0.032744482	0.044060025	0.56506217	0.06079811	0.0024708111	0.082051225
SRR5875722	6	-100	sea coast		0.08621965	0.012565547	0.044848606	0.10208497	0.14036812	0.060066357	0.41047406	0.07915613	0.0037823403	0.060434133
SRR5875723	6	-100	sea coast		0.16900833	0.06480541	0.13308305	0.09410654	0.015478742	0.03481951	0.25946373	0.029912662	0.0038450067	0.19547696
SRR5875724	6	-100	sea coast		0.0815791	0.011157629	0.048559316	0.08210216	0.24157608	0.07608443	0.29278684	0.11318714	0.0044867336	0.04848062
SRR5875725	6	-100	sea coast		0.1517128	0.038287204	0.13280752	0.065779686	0.04511483	0.07149426	0.28121117	0.08405959	0.0044898093	0.12504308
SRR5875726	6	-100	sea coast		0.10551921	0.016887998	0.07410535	0.08938472	0.13993189	0.07303143	0.32643142	0.09506532	0.0045114495	0.07513122
SRR5875727	6	-100	sea coast		0.17022096	0.055504367	0.15872979	0.075848535	0.032230783	0.058191344	0.23433563	0.059169978	0.0048491494	0.1509194
SRR5875728	6	-100	sea coast		0.074835114	0.010488071	0.033921417	0.11848009	0.1623643	0.05307894	0.4245812	0.06804635	0.0037465496	0.05045795
SRR5875729	6	-100	sea coast		0.12811176	0.024948541	0.1030125	0.077120826	0.08014521	0.073711425	0.3162734	0.0923113	0.004497842	0.09986715
SRR5875730	6	-100	sea coast		0.07223381	0.011298901	0.025566254	0.09181841	0.058546886	0.037218016	0.5934738	0.048960388	0.0024688097	0.058414746
SRR5875731	9	-100	thermokarst		0.19793017	0.12896873	0.16703077	0.06711222	0.010269139	0.037348185	0.14874533	0.033992678	0.004753465	0.20384932
SRR6877282	6	-100	sea coast		0.011476095	0.006643261	0.0006157104	0.018631307	0.00042308721	0.002514645	0.940171	0.0036133442	0.0002559523	0.015655594
SRR6877283	4	-100	ocean		0.027643789	0.0025717218	0.09717635	0.02305392	0.7820905	0.018562132	0.0076288995	0.024912424	0.00730877	0.009051416
SRR6877284	6	-100	sea coast		0.012261276	0.10500606	0.00013921972	0.0050386568	0.00045079883	0.00431499	0.83344245	0.030654084	0.0037094965	0.00498309
SRR6877285	2	-100	lake		0.15127628	0.040979292	0.5088917	0.09343839	0.03803285	0.032102574	0.02672353	0.017943596	0.009485318	0.08112644
SRR6877286	6	-100	sea coast		0.042518362	0.09797818	0.0036933862	0.03185601	0.003295864	0.013544896	0.73374116	0.033782337	0.0053537725	0.034236073
SRR6877287	2	-100	lake		0.22393265	0.14827722	0.29751617	0.08471014	0.0099838525	0.031403065	0.036672156	0.022497054	0.0057888073	0.13921887
SRR6877288	6	-100	sea coast		0.04113414	0.06546678	0.0028656018	0.017909488	0.0016687807	0.010505258	0.7956139	0.027463542	0.0023718607	0.03500072
SRR6877289	0	-100	archeological site		0.21718569	0.18444763	0.18484817	0.05704295	0.009174163	0.04235133	0.086880416	0.043436218	0.005511675	0.1691218
SRR6877290	6	-100	sea coast		0.004485752	0.0004909616	0.001907776	0.42564708	0.0009572794	0.0012717549	0.54123884	0.00029377153	2.9528068e-05	0.023677254
SRR6877291	2	-100	lake		0.08855848	0.012443789	0.6435978	0.14062867	0.011765768	0.009009335	0.015527042	0.0021491232	0.0015392335	0.07478073
SRR6877292	6	-100	sea coast		0.0027378595	0.028204307	1.1675262e-05	0.0015783244	8.776805e-05	0.0010268717	0.9560226	0.008414932	0.0008987379	0.0010170379
SRR6877293	7	-100	shell		0.0530074	0.011236501	0.11010599	0.0074420273	0.27690485	0.14286515	0.03203577	0.34036547	0.0056463615	0.020390436
SRR6877294	6	-100	sea coast		0.029413834	0.045177177	0.00089721085	0.00545385	0.00010374803	0.003275793	0.8775273	0.008930119	0.00042050987	0.028800476
SRR6877295	7	-100	shell		0.14193013	0.1182205	0.23177579	0.012692165	0.016454196	0.12949204	0.030644529	0.2482582	0.008376886	0.06215558
SRR6877296	6	-100	sea coast		0.14381975	0.07427827	0.05531667	0.06665678	0.0015631502	0.011188481	0.33484972	0.008109706	0.0009877704	0.30322966
SRR6877297	7	-100	shell		0.062733345	0.013493472	0.13287863	0.010184756	0.26062098	0.14141923	0.038744863	0.30731112	0.0069927205	0.025620924
SRR6877298	2	-100	lake		0.16044496	0.054751858	0.37305927	0.064956315	0.06416124	0.064728595	0.05634992	0.058670036	0.011961546	0.09091623
SRR6877299	2	-100	lake		0.10800902	0.025288906	0.2602789	0.036511708	0.21216084	0.098299816	0.059737395	0.13264723	0.0140412105	0.053025026
SRR6877300	6	-100	sea coast		0.0038186065	0.03162812	2.9779052e-05	0.0036396955	0.00021335873	0.0015884442	0.9466446	0.009355868	0.0014597201	0.0016218355
SRR6877301	2	-100	lake		0.1213081	0.030547364	0.2992018	0.044757202	0.16818626	0.088698946	0.062994994	0.10785992	0.014052058	0.062393337
SRR6877302	7	-100	shell		0.06329928	0.024202349	0.1568064	0.0041562873	0.05460995	0.18337536	0.02958596	0.44902098	0.0065782904	0.028365118
SRR6877303	6	-100	sea coast		0.108860835	0.12806821	0.013983337	0.026895858	0.0004618846	0.008577189	0.52692217	0.011751679	0.0009566547	0.17352222
SRR6877304	2	-100	lake		0.12260243	0.02557289	0.5798465	0.09687931	0.047435448	0.026231237	0.018218538	0.012844094	0.00906585	0.061303712
SRR6877305	2	-100	lake		0.08723464	0.011899912	0.72058946	0.09516592	0.0144854905	0.010244131	0.0077348966	0.00278882	0.0027913158	0.047065493
SRR6877306	2	-100	lake		0.17663953	0.063691564	0.36366284	0.09350652	0.045122117	0.045974996	0.057680413	0.03362278	0.009625226	0.11047398
SRR6877307	2	-100	lake		0.16181724	0.15064245	0.22906968	0.015952969	0.013432719	0.11357475	0.03119052	0.20500718	0.008053023	0.07125939
SRR6877308	6	-100	sea coast		0.07225275	0.021042442	0.019660052	0.07974883	0.0014710781	0.007858499	0.63085407	0.0052653635	0.0005318896	0.16131496
SRR6877309	7	-100	shell		0.071437895	0.026316168	0.16879518	0.0058493647	0.06894186	0.17785266	0.03646196	0.4040641	0.007567996	0.032712873
SRR6877310	6	-100	sea coast		0.0075069466	0.0042976076	0.00030625387	0.0138701955	0.00016941842	0.0014413253	0.9586558	0.0019050905	0.00012826212	0.011719032
SRR6877311	6	-100	sea coast		0.08564196	0.034537226	0.02111979	0.06029014	0.0006015794	0.0057361955	0.55859154	0.0036582162	0.00038237564	0.229441
SRR6877312	6	-100	sea coast		0.0071599586	0.0017731201	0.0005070972	0.027907403	0.00017096015	0.0011226836	0.9435512	0.00086127344	5.0678533e-05	0.01689565
SRR6877313	6	-100	sea coast		0.004295213	0.0386734	2.4861558e-05	0.0021281887	0.00013087528	0.0015182009	0.9388706	0.011474773	0.0012004845	0.0016833713
SRR6877314	6	-100	sea coast		0.022763304	0.0037097482	0.006928389	0.14882977	0.0009112942	0.0032015028	0.73546034	0.0012902038	0.00012656985	0.07677879
SRR6877315	4	-100	ocean		0.051908433	0.009049286	0.102930576	0.013933606	0.518446	0.08661688	0.022900078	0.16852832	0.007156186	0.018530585
SRR6877316	6	-100	sea coast		0.012307626	0.0018781374	0.0022089528	0.092614286	0.0004405952	0.0018483293	0.84809965	0.000839854	6.549694e-05	0.03969709
SRR6877317	7	-100	shell		0.08998963	0.060120303	0.18717729	0.0050574397	0.018759128	0.1632694	0.0229112	0.4071751	0.007165957	0.038374588
SRR6877318	6	-100	sea coast		0.017083274	0.0064729075	0.0011428276	0.018348888	0.000102210724	0.0015500607	0.9136424	0.0013798396	8.424215e-05	0.040193345
SRR6877319	7	-100	shell		0.095643155	0.039958373	0.1837137	0.007877249	0.038215186	0.17073445	0.05246741	0.35702857	0.0059380387	0.048423864
SRR6877320	6	-100	sea coast		0.0468139	0.03730953	0.0033800113	0.0180176	0.00017987691	0.0036701558	0.8023493	0.0046029496	0.0003348224	0.08334182
SRR6877321	7	-100	shell		0.11621163	0.100957416	0.20006475	0.0073112957	0.0133032175	0.14552787	0.022461638	0.3393809	0.0076078433	0.04717342
SRR6877322	6	-100	sea coast		0.091667	0.07016121	0.0133446455	0.033690788	0.0002554663	0.005148358	0.5626925	0.0048269792	0.0003730093	0.21783994
SRR6877323	6	-100	sea coast		0.013750064	0.006848947	0.000751512	0.016549451	0.0002484663	0.002181953	0.93464106	0.0028045473	0.00018576178	0.0220383
SRR6877324	6	-100	sea coast		0.004163032	0.00070585764	0.0002972547	0.03257487	9.086989e-05	0.0006457968	0.9485116	0.0003532216	1.985647e-05	0.012637603
SRR6877325	2	-100	lake		0.14193176	0.036706865	0.59269595	0.086752795	0.019511264	0.022647962	0.014021745	0.010104452	0.006926675	0.068700515
SRR6877326	6	-100	sea coast		0.03190314	0.035492282	0.0028277112	0.03129268	0.0016673205	0.00820687	0.8370429	0.014666734	0.0014136763	0.03548666
SRR6877327	2	-100	lake		0.094633065	0.01659301	0.3847933	0.07626911	0.25891057	0.044811808	0.025802635	0.03654555	0.01922246	0.04241853
SRR6877328	6	-100	sea coast		0.02036158	0.004473159	0.0028479616	0.04924564	0.00024890195	0.002009681	0.8586873	0.0011536373	8.1838734e-05	0.060890365
SRR6877329	7	-100	shell		0.059954543	0.016710581	0.14257334	0.0056347703	0.12408896	0.17244348	0.034528423	0.41187492	0.006490191	0.025700765
SRR6877330	6	-100	sea coast		0.024931895	0.060467776	0.00052855024	0.0031804182	7.682697e-05	0.003186089	0.8754325	0.0123772165	0.0005277728	0.019290902
SRR6877331	7	-100	shell		0.1259618	0.08280141	0.22752531	0.01104874	0.02271926	0.14312522	0.03905215	0.2790423	0.008179505	0.06054431
SRR6877332	6	-100	sea coast		0.02337823	0.006986549	0.0023759557	0.032837395	0.00054007384	0.0032885077	0.8828471	0.0033064925	0.00020990112	0.044229787
SRR6877333	7	-100	shell		0.15302877	0.16551282	0.19950362	0.011866615	0.009443956	0.117378905	0.025762301	0.24679832	0.0071658753	0.06353871
SRR6877334	1	-100	cave		0.24465324	0.35232556	0.12392557	0.053524088	0.0019106454	0.023236351	0.026810147	0.024817845	0.0029752073	0.14582135
SRR6877335	7	-100	shell		0.08537547	0.041906845	0.19686131	0.0064624585	0.039051104	0.17148323	0.03312607	0.3781473	0.008185049	0.039401174
SRR6877336	1	-100	cave		0.16300374	0.3279276	0.03273322	0.026197223	0.00067130517	0.015187952	0.20776372	0.025446447	0.0017412655	0.19932751
SRR6877337	7	-100	shell		0.14643997	0.12972662	0.21874663	0.012390839	0.013636541	0.12628862	0.03166947	0.24811308	0.007494231	0.06549399
SRR6877338	6	-100	sea coast		0.017112441	0.00879415	0.0010113441	0.017263861	0.0002974475	0.0026871732	0.9222143	0.00365378	0.00023282664	0.026732737
SRR6877339	6	-100	sea coast		0.0023806503	0.025554402	1.2210102e-05	0.0024970588	0.00013516015	0.0010572951	0.95888895	0.007377939	0.0011892953	0.0009070183
SRR6877340	6	-100	sea coast		0.0017580198	0.0103596235	8.998734e-06	0.0014265779	8.385619e-05	0.0007432301	0.979924	0.0045204465	0.00042573505	0.00074953923
SRR6877341	4	-100	ocean		0.07127511	0.010770441	0.22339791	0.045544997	0.47114384	0.050168604	0.02409171	0.05947708	0.015355088	0.02877518
SRR6877342	6	-100	sea coast		0.0023526682	0.027720228	9.085601e-06	0.0015995693	9.718871e-05	0.0009822112	0.9567283	0.008648361	0.001043463	0.00081897434
SRR6877343	2	-100	lake		0.12681496	0.030742863	0.45505908	0.064558566	0.116304	0.05550098	0.029838378	0.046056982	0.017323488	0.057800725
SRR6877344	6	-100	sea coast		0.14013231	0.07447749	0.04964377	0.06245079	0.0011698438	0.009874668	0.3404	0.0070317592	0.0008092819	0.31401008
SRR6877345	1	-100	cave		0.1942888	0.23745358	0.19158123	0.020334711	0.0072589936	0.08454235	0.027157232	0.15002397	0.007136765	0.080222346
SRR6877346	6	-100	sea coast		0.0030513045	0.033011872	1.4838782e-05	0.0021053145	0.0001277216	0.0012297238	0.94826895	0.0098210955	0.0012517269	0.0011175437
SRR6877347	2	-100	lake		0.21151195	0.15588266	0.24606821	0.058896285	0.016104115	0.053004228	0.063775346	0.052662753	0.00801884	0.13407569
SRR6877348	9	-100	thermokarst		0.18184282	0.17182863	0.066974476	0.04806595	0.0019733794	0.01747723	0.2240551	0.017901963	0.002091529	0.2677889
SRR6877349	7	-100	shell		0.07134045	0.01906142	0.1993598	0.010151429	0.207444	0.14022581	0.029567076	0.28020215	0.012220619	0.030427245
SRR6877350	6	-100	sea coast		0.001885379	0.024746468	5.716836e-06	0.0011892648	6.3563915e-05	0.00076017913	0.96262455	0.0072674765	0.00081897085	0.0006384846
SRR6877351	2	-100	lake		0.19049491	0.18402155	0.24169113	0.025223492	0.012891822	0.08972253	0.031040873	0.13482217	0.008854597	0.08123687
SRR6877352	0	-100	archeological site		0.22692175	0.17037323	0.19818985	0.09469786	0.0036281985	0.019014236	0.05467132	0.01257718	0.0019678609	0.2179585
SRR6877353	2	-100	lake		0.19406372	0.09971033	0.29936013	0.07008729	0.030885879	0.05565219	0.06813057	0.049965683	0.00901737	0.12312686
SRR6877354	1	-100	cave		0.22170538	0.25779298	0.106220976	0.05723731	0.0020070896	0.02018612	0.08194663	0.019974703	0.0020610006	0.23086788
SRR6877355	2	-100	lake		0.18228737	0.20224735	0.2045294	0.018413892	0.00893494	0.09570257	0.030202437	0.17169592	0.007270975	0.07871522
SRR6877356	6	-100	sea coast		0.15148835	0.09445436	0.052662008	0.057203684	0.0013210876	0.011428455	0.31758702	0.009078562	0.0010465145	0.30372998
SRR6877357	2	-100	lake		0.18359788	0.18182673	0.2345823	0.021909246	0.012285778	0.095998056	0.02954933	0.15453249	0.008565043	0.07715314
SRR6877358	6	-100	sea coast		0.015972912	0.014822775	0.0009515561	0.021155424	0.00077029195	0.0041015022	0.91615003	0.007057139	0.00060144777	0.018416919
SRR6877359	2	-100	lake		0.167923	0.1410263	0.26907983	0.02138204	0.018501533	0.104964085	0.030516848	0.16454415	0.010789913	0.07127226
SRR6877360	7	-100	shell		0.06343944	0.014327779	0.13121521	0.009067406	0.20448187	0.15405433	0.044577867	0.3456414	0.0063645006	0.026830208
SRR6877361	9	-100	thermokarst		0.17400847	0.16326743	0.057677366	0.04524114	0.00056319433	0.008963463	0.18360922	0.007447774	0.0006815282	0.35854042
SRR6877362	7	-100	shell		0.106340826	0.06386782	0.24274501	0.009440223	0.03147085	0.15308948	0.029674096	0.3063807	0.010163298	0.046827745
SRR6877363	9	-100	thermokarst		0.16633184	0.09521724	0.07581745	0.06582195	0.0020867728	0.013815583	0.26019242	0.0106194	0.0013113326	0.308786
SRR6877364	7	-100	shell		0.072423935	0.030573333	0.17629223	0.0052222903	0.050753575	0.17920701	0.03189934	0.4127366	0.0078826295	0.033009093
SRR6877365	2	-100	lake		0.22965194	0.1579544	0.28865167	0.09176201	0.005996127	0.023962053	0.030674577	0.015301871	0.0035588152	0.15248656
SRR6877366	2	-100	lake		0.1958246	0.11431809	0.29045412	0.058968224	0.026969405	0.061473846	0.064297564	0.060374085	0.009345089	0.11797493
SRR6877367	6	-100	sea coast		0.00932604	0.0049445606	0.00030998312	0.00808812	6.1922816e-05	0.0011134639	0.9585692	0.001463546	8.103593e-05	0.01604207
SRR6877368	2	-100	lake		0.1711765	0.18713546	0.20471519	0.015667433	0.009303198	0.10439775	0.028711818	0.1986278	0.0073130433	0.072951846
SRR6877369	2	-100	lake		0.17728478	0.064889796	0.4034796	0.11894074	0.01174975	0.020804469	0.041156948	0.009973642	0.003254878	0.14846542
SRR6877370	6	-100	sea coast		0.0036853754	0.0029870563	0.00012799664	0.016189683	0.00024292551	0.0011927807	0.9689672	0.0016740023	0.00014472059	0.004788289
SRR6877371	7	-100	shell		0.13206393	0.090110704	0.23678759	0.012686011	0.023121158	0.13851726	0.037529916	0.25867367	0.008352035	0.06215768
SRR6877372	0	-100	archeological site		0.24386954	0.23159495	0.21042064	0.07853344	0.0044668852	0.02554275	0.029660597	0.020086277	0.003692372	0.15213254
SRR6877373	7	-100	shell		0.07149698	0.030807676	0.17870559	0.0051813466	0.051271383	0.17875533	0.0300799	0.41315112	0.008285076	0.032265615
SRR6877374	6	-100	sea coast		0.0789166	0.023313308	0.024380501	0.08810694	0.0016580517	0.008425121	0.588691	0.0053844154	0.0005775053	0.18054648
SRR6877375	7	-100	shell		0.0686507	0.025132386	0.17601347	0.005905435	0.08270167	0.17403501	0.031206364	0.39672542	0.008938214	0.03069138
SRR6877376	9	-100	thermokarst		0.14211613	0.165447	0.028831784	0.033296235	0.00030376864	0.00714048	0.29749247	0.0067534284	0.0005716714	0.31804702
SRR6877377	4	-100	ocean		0.07394885	0.01166968	0.11412866	0.060097758	0.45494574	0.07003276	0.06843676	0.10418418	0.0074023404	0.035153244
SRR6877378	2	-100	lake		0.16983716	0.07791382	0.29172924	0.04748561	0.04275691	0.08291026	0.08120575	0.091037616	0.009612405	0.105511144
SRR6877379	1	-100	cave		0.19521075	0.22650942	0.20666556	0.02198202	0.00849137	0.0856773	0.025588853	0.14436243	0.007693912	0.07781837
SRR6877380	2	-100	lake		0.16956797	0.057245817	0.4406037	0.08982832	0.040604815	0.04001394	0.033957697	0.026453132	0.010788171	0.09093645
SRR6877381	7	-100	shell		0.09838177	0.06684314	0.17729919	0.0054493463	0.015798615	0.16127762	0.029389612	0.39455515	0.005866877	0.045138665
SRR6877382	9	-100	thermokarst		0.20473373	0.22752383	0.08067716	0.051533833	0.0012570237	0.015292543	0.12148373	0.014933385	0.0014226309	0.28114206
SRR6877383	7	-100	shell		0.082021534	0.0282308	0.20316517	0.010147229	0.110639654	0.15919514	0.04062558	0.31649405	0.01110694	0.038373843
SRR6877384	6	-100	sea coast		0.015502006	0.112206526	0.00016423638	0.002931725	0.00027691128	0.00472691	0.8168981	0.038096678	0.0026746038	0.006522184
SRR6877385	4	-100	ocean		0.08361355	0.014226532	0.23308598	0.050769635	0.40084153	0.060732294	0.0336175	0.07271041	0.014516894	0.0358857
SRR6877386	6	-100	sea coast		0.101071306	0.1515995	0.010515906	0.021486957	0.00031491078	0.0074986103	0.53891563	0.012019588	0.00086265063	0.15571487
SRR6877387	7	-100	shell		0.13630739	0.12800013	0.2026977	0.009866529	0.01171267	0.13238204	0.027520264	0.2856925	0.007195036	0.05862576
SRR6877388	3	-100	midden		0.052912522	0.010215492	0.053746097	0.3636358	0.007042779	0.0097176125	0.3446818	0.00341358	0.0005347843	0.15409955
SRR6877389	2	-100	lake		0.15562825	0.057484202	0.32278773	0.048896585	0.06587834	0.084232226	0.07148089	0.0912949	0.011494463	0.09082241
SRR6877390	1	-100	cave		0.060340416	0.8170232	0.004204093	0.0015330518	1.9823277e-05	0.010922598	0.007477001	0.07217123	0.00095636037	0.025352135
SRR6877391	2	-100	lake		0.22192214	0.1584116	0.23929116	0.08213016	0.0100291	0.03295109	0.05911219	0.026096834	0.0053364784	0.16471928
SRR6877392	1	-100	cave		0.105968036	0.39246324	0.007349025	0.013096969	0.00010928643	0.006122631	0.32098305	0.016252983	0.00073492003	0.13691993
