Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR3480287	11	-100	Homo sapiens		0.016952157	0.02031557	0.015065229	0.014198819	0.021977345	0.026750324	0.023936983	0.014756084	0.0156402	0.01084607	0.011992634	0.553873	0.020925729	0.018766116	0.018388355	0.020910045	0.017566351	0.019570488	0.022812976	0.029757218	0.041061632	0.012728989	0.021338563	0.009869117
SRR3480288	11	-100	Homo sapiens		0.018018197	0.021671603	0.01606443	0.015593486	0.025419667	0.028766338	0.025455205	0.016979631	0.01742315	0.011905598	0.013048051	0.5138228	0.02449784	0.019910635	0.01929926	0.022716286	0.018743675	0.022201218	0.024350805	0.031297065	0.043165036	0.013756827	0.02252745	0.013365829
SRR3480289	11	-100	Homo sapiens		0.023036828	0.029849688	0.022942832	0.019718284	0.032633763	0.038773395	0.034547023	0.023352455	0.022602031	0.016098822	0.017603578	0.34290013	0.028611714	0.026125701	0.031567454	0.029735895	0.02382148	0.029404355	0.030207826	0.040091168	0.05394792	0.018892296	0.029812917	0.033722397
SRR3480290	11	-100	Homo sapiens		0.012759445	0.013934707	0.009310763	0.009881075	0.013456567	0.019058026	0.016353063	0.010553768	0.0100511	0.0071397494	0.008440495	0.6952672	0.012545387	0.012902576	0.013006559	0.014879562	0.01299861	0.012545603	0.016536377	0.021001203	0.028913451	0.009195241	0.015555956	0.0037134564
SRR3480291	4	-100	Canis lupus		0.028119786	0.040913735	0.025944464	0.024914816	0.095048934	0.08740505	0.05462131	0.021683913	0.030600501	0.015319831	0.025108946	0.07977145	0.043737754	0.028442794	0.02585364	0.03215289	0.02648484	0.034017965	0.036762662	0.036004867	0.062371913	0.02552918	0.030674642	0.0885142
SRR3480292	11	-100	Homo sapiens		0.026700282	0.040096868	0.028551755	0.023017911	0.065096736	0.066752456	0.049724787	0.021726752	0.027735062	0.016386263	0.021936635	0.16242503	0.04292474	0.028321823	0.029597724	0.03207419	0.026183713	0.03379562	0.035436053	0.041315716	0.060466643	0.023226539	0.03227562	0.06423109
SRR3480293	11	-100	Homo sapiens		0.027193995	0.05381483	0.04743555	0.022288349	0.05969999	0.069385946	0.05553616	0.021814182	0.028144713	0.017093971	0.02028508	0.13909797	0.044987198	0.029581396	0.03298277	0.03276883	0.02415068	0.03309495	0.03414601	0.04694164	0.056509133	0.02276868	0.03341598	0.04686197
SRR3992610	23	-100	Ursus arctos		0.028121883	0.029757435	0.021545606	0.024260486	0.03979156	0.048768666	0.04076511	0.024504308	0.029688178	0.017432593	0.021848055	0.07681789	0.03419412	0.030573083	0.030604301	0.033149134	0.026648818	0.037976384	0.036880597	0.041523322	0.057631597	0.022924183	0.035072677	0.20951997
SRR3992611	11	-100	Homo sapiens		0.018840639	0.020319147	0.014456238	0.015875297	0.023450194	0.027509699	0.024596587	0.017115232	0.017718108	0.012043253	0.0138703	0.5246059	0.021378549	0.020202465	0.018900301	0.023417592	0.018801367	0.022776727	0.023522394	0.029610319	0.03995533	0.014129139	0.022529054	0.014376143
SRR3992612	11	-100	Homo sapiens		0.015345399	0.017141335	0.012328929	0.012863866	0.021048183	0.023740694	0.021022135	0.013297918	0.0137279285	0.00918157	0.010251435	0.60460347	0.0188699	0.016089715	0.016559685	0.019174218	0.015372578	0.018128294	0.020175274	0.025717048	0.03635118	0.011361872	0.01908849	0.008558989
SRR3992613	11	-100	Homo sapiens		0.022126552	0.023589935	0.017179118	0.019219922	0.038731568	0.035835486	0.031175345	0.018537186	0.021791656	0.013124174	0.015554279	0.4179926	0.030680902	0.022576125	0.020423872	0.025817592	0.021093369	0.028048027	0.027541684	0.03296675	0.047514684	0.016632453	0.025747117	0.026099598
SRR3992614	11	-100	Homo sapiens		0.025947962	0.030266304	0.02340821	0.022926493	0.03814624	0.042909008	0.037750497	0.025197584	0.02622908	0.017261028	0.01929019	0.2538613	0.032090455	0.028777648	0.033309188	0.032676574	0.025902806	0.034560192	0.033487543	0.042586938	0.0579953	0.021388717	0.032465026	0.06156565
SRR3992615	11	-100	Homo sapiens		0.028112816	0.02948054	0.022085678	0.024913544	0.038270388	0.04237783	0.038177583	0.02645799	0.02982796	0.018341187	0.021734647	0.20071629	0.035185296	0.030884285	0.029397897	0.034300297	0.027625283	0.038182516	0.03596201	0.04353568	0.058793377	0.021696407	0.03462569	0.08931478
SRR3992616	11	-100	Homo sapiens		0.013839421	0.017039308	0.011083043	0.010656076	0.015713314	0.021138877	0.018499479	0.01244779	0.010724018	0.0078668045	0.009540045	0.6518894	0.014075668	0.014460742	0.0185621	0.017162131	0.01404097	0.014648922	0.0175104	0.02384599	0.032407854	0.010223136	0.01761647	0.0050080284
SRR3992617	11	-100	Homo sapiens		0.028244097	0.051780105	0.040094092	0.02340405	0.040011663	0.060173124	0.053387284	0.02545401	0.02722692	0.019629745	0.020538067	0.12500948	0.032894034	0.028767578	0.044181447	0.035431948	0.02619524	0.034498494	0.03427794	0.04812697	0.058215357	0.02503561	0.037754267	0.07966852
SRR3992618	11	-100	Homo sapiens		0.027501043	0.037714258	0.029786266	0.023077399	0.038475305	0.054614432	0.045916945	0.025516022	0.027823817	0.019128209	0.020483455	0.11744766	0.03231669	0.031521246	0.04562284	0.035198923	0.026527505	0.035409383	0.036086757	0.049892284	0.061945755	0.024915861	0.03756124	0.11551675
SRR3992619	11	-100	Homo sapiens		0.026827555	0.038684882	0.031591926	0.02184273	0.043646563	0.05776916	0.047208954	0.0230971	0.02786325	0.0183471	0.020110955	0.15071614	0.037900593	0.031136911	0.039586343	0.034578748	0.025771076	0.034092616	0.035696365	0.05019596	0.061635163	0.0228561	0.03634148	0.08250231
SRR3992620	11	-100	Homo sapiens		0.018910447	0.019555572	0.014677678	0.01662005	0.033807356	0.030071594	0.026679726	0.015906742	0.017793236	0.011507284	0.012908001	0.50178176	0.027082754	0.019845786	0.01876181	0.022388631	0.018172087	0.023648202	0.02399585	0.02948822	0.041898567	0.014469486	0.023093035	0.016936023
SRR3992621	23	-100	Ursus arctos		0.027892493	0.038963135	0.025244765	0.023621874	0.041526426	0.058736153	0.047883064	0.023846801	0.02843698	0.018005384	0.022495292	0.09694912	0.03464453	0.029621337	0.033495136	0.034517944	0.026906874	0.03583352	0.036009334	0.043662608	0.06012995	0.023123767	0.036642376	0.15181117
SRR3992622	11	-100	Homo sapiens		0.022291368	0.029040225	0.02127119	0.018974591	0.03359081	0.038497817	0.034076806	0.020469517	0.022529338	0.015209856	0.016897589	0.36025584	0.032377288	0.025690058	0.026333934	0.029016413	0.022642579	0.028558083	0.030174473	0.03942048	0.053795904	0.017164709	0.029573532	0.032147568
SRR3992623	11	-100	Homo sapiens		0.016211472	0.021194525	0.013367064	0.012824897	0.020642772	0.025737172	0.022896824	0.013493006	0.013640253	0.009670944	0.011434467	0.590998	0.019174594	0.016165312	0.015730323	0.019679714	0.016414547	0.017949698	0.020815503	0.026068464	0.036213778	0.011669397	0.019954398	0.008052825
SRR3992624	11	-100	Homo sapiens		0.018101351	0.019884627	0.014177304	0.015570607	0.028072683	0.028274471	0.02547875	0.014980923	0.016710775	0.010972522	0.012467889	0.53295904	0.024209902	0.018560685	0.017337365	0.021911908	0.017624978	0.022176975	0.022819828	0.02823451	0.039935447	0.013446957	0.022216354	0.013874133
SRR3992625	11	-100	Homo sapiens		0.024625313	0.02875833	0.020566616	0.021765172	0.04081335	0.042535942	0.03658095	0.021191362	0.025016809	0.015573691	0.018788274	0.3084831	0.034804985	0.026595071	0.025619654	0.030394882	0.024516726	0.032226462	0.032028966	0.03876947	0.05458527	0.019016966	0.030279322	0.04646335
SRR3992626	11	-100	Homo sapiens		0.026917888	0.032668676	0.022449095	0.02203683	0.06790768	0.061901562	0.04819479	0.018850107	0.027054353	0.014487784	0.019622402	0.21110283	0.042391192	0.027420975	0.026788421	0.031201746	0.024624806	0.033308845	0.034383237	0.03939405	0.060483888	0.021718247	0.032716926	0.05237363
SRR3992627	11	-100	Homo sapiens		0.026372265	0.030408543	0.02246765	0.023408707	0.047095295	0.049113154	0.041026972	0.023456592	0.028121825	0.017225744	0.020779522	0.21680582	0.03720077	0.029262101	0.029615492	0.03238255	0.026500396	0.035322044	0.03517929	0.041491337	0.0593726	0.022236835	0.033089917	0.07206458
SRR3992628	11	-100	Homo sapiens		0.026270272	0.029091964	0.020174583	0.022869583	0.04889042	0.047635887	0.04042633	0.02049245	0.027443577	0.0152897425	0.019972559	0.26813447	0.03845651	0.027447602	0.024395335	0.031068217	0.024598511	0.03416622	0.032762446	0.0381054	0.055253953	0.02006792	0.03175991	0.055226132
SRR3992629	11	-100	Homo sapiens		0.023394223	0.026607873	0.019659089	0.020421783	0.031263478	0.03544384	0.032258004	0.021713188	0.02334716	0.015693605	0.017836805	0.3658992	0.029754763	0.025750244	0.026263064	0.029279698	0.023434559	0.030368606	0.030102532	0.03898244	0.051002398	0.017944464	0.029193178	0.03438581
SRR3992630	11	-100	Homo sapiens		0.023659304	0.027337393	0.020748539	0.020435283	0.03744023	0.04051402	0.035777364	0.020863548	0.023521988	0.014992029	0.01719855	0.32677212	0.03230003	0.026576577	0.029350573	0.030049073	0.023497814	0.031170333	0.031392716	0.04015693	0.05542833	0.018869035	0.030846316	0.04110198
SRR5581849	11	11	Homo sapiens	Homo sapiens	0.011868056	0.011702889	0.007826506	0.008789182	0.011696534	0.01624665	0.014783514	0.008326288	0.008511954	0.006298366	0.007138301	0.73549	0.01105957	0.01072551	0.009393873	0.012289237	0.011579547	0.010560279	0.014949428	0.01981382	0.025953347	0.008030638	0.014253648	0.0027128528
SRR5581851	11	11	Homo sapiens	Homo sapiens	0.015830677	0.015506188	0.011554359	0.012470595	0.017766818	0.021430137	0.020164074	0.012252915	0.0121158585	0.009378805	0.010718732	0.6306518	0.016919132	0.014802862	0.0138345	0.016608652	0.01588839	0.015831338	0.019696059	0.025280945	0.034888647	0.011399748	0.019848289	0.005160547
SRR5581852	11	11	Homo sapiens	Homo sapiens	0.013956309	0.0133377	0.008008008	0.010249825	0.022099214	0.02027918	0.015109757	0.009937631	0.008606966	0.0064892927	0.006646772	0.6798477	0.026057005	0.011752003	0.0097746	0.013949918	0.011385045	0.014163055	0.016646393	0.02126182	0.029420566	0.009156119	0.017518032	0.0043470017
SRR5581854	11	11	Homo sapiens	Homo sapiens	0.01324988	0.012611036	0.009184472	0.009441668	0.013227791	0.018051835	0.01678424	0.00930911	0.009519033	0.0070388876	0.0075708083	0.7074903	0.012550059	0.011589674	0.011024889	0.013352781	0.0124873975	0.012018522	0.016148085	0.020508656	0.027132114	0.009171916	0.01716157	0.0033752006
SRR5581855	11	11	Homo sapiens	Homo sapiens	0.022244677	0.022304442	0.017160382	0.019234003	0.02403279	0.030027112	0.02853264	0.018362269	0.019319465	0.0147828655	0.017838346	0.47628686	0.02513658	0.02116108	0.019423766	0.024409251	0.02229348	0.023965886	0.027412493	0.032460324	0.04096353	0.01682064	0.026009308	0.0098178
SRR8899212	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.032075223	0.034223188	0.02671222	0.06130362	0.044646993	0.026905982	0.034629878	0.058634296	0.04209321	0.034806848	0.08062365	0.012969707	0.030953072	0.0385691	0.03539241	0.051439397	0.09515321	0.06821028	0.03406777	0.022829484	0.03900135	0.03219057	0.029865002	0.032703504
SRR8899213	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.025795864	0.024572399	0.049088504	0.03667763	0.027284995	0.00976646	0.026391823	0.03495817	0.018107893	0.03273445	0.018172983	0.00027729807	0.0236797	0.02815929	0.027729873	0.027207972	0.41426507	0.024975762	0.015785607	0.014931748	0.027835531	0.04204019	0.047131456	0.0024294024
SRR8899214	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.032095242	0.036294542	0.034129295	0.054482307	0.04758977	0.02496519	0.03764004	0.049774904	0.036795914	0.04221525	0.056799985	0.010001648	0.033740617	0.04164271	0.037080918	0.050623916	0.1268626	0.053776346	0.033770118	0.023533426	0.03790083	0.036559246	0.035663195	0.026061993
SRR8899215	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.029516311	0.027875911	0.052765008	0.037491295	0.030423107	0.012552844	0.030089308	0.037885617	0.02263712	0.040089156	0.022194114	0.00065406185	0.029082665	0.031189758	0.032165512	0.029488957	0.33401483	0.028842708	0.018251134	0.019268297	0.030605868	0.04739453	0.052034162	0.0034877262
SRR8899216	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.025962204	0.023230188	0.046877336	0.03080738	0.023982255	0.009182785	0.025452413	0.03262896	0.01782248	0.035144493	0.01678796	0.00025605762	0.025028659	0.02555897	0.028532377	0.024104463	0.43167514	0.022301702	0.013489025	0.016279718	0.026617454	0.043328088	0.053185787	0.0017641038
SRR8899217	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.035139766	0.036443144	0.032717694	0.035900284	0.041793704	0.04372307	0.041155595	0.034366746	0.04206462	0.032407887	0.039087657	0.12413457	0.04101063	0.036441937	0.034246538	0.03861024	0.03457942	0.04488506	0.039922345	0.04258711	0.048854176	0.032792326	0.036648124	0.030487409
SRR8899218	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.030852005	0.030211808	0.053090982	0.041927498	0.035401214	0.015055244	0.032729603	0.040688857	0.025521697	0.04121109	0.02626639	0.0011686895	0.030912181	0.034941077	0.03377236	0.033678085	0.28100315	0.03348128	0.021678196	0.020292224	0.03301212	0.04770176	0.049862225	0.005540352
SRR8899219	15	16	Pan troglodytes ellioti	Pan troglodytes schweinfurthii	0.025271695	0.033499762	0.020910116	0.041086394	0.03505741	0.03658108	0.036563464	0.03919296	0.050406214	0.025681777	0.05880149	0.01778263	0.03167631	0.039181374	0.029154427	0.10678233	0.08351639	0.09128435	0.038625035	0.02796095	0.041249026	0.028745329	0.025867596	0.03512187
SRR8899220	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.031301852	0.03367833	0.042839807	0.049511906	0.043815363	0.02046242	0.037154373	0.04262141	0.030951763	0.038894556	0.036869813	0.0032006204	0.032137513	0.04118998	0.035183217	0.047345903	0.20309663	0.043219622	0.029169837	0.021507908	0.03791854	0.041310616	0.04339649	0.013221545
SRR8899221	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.021115974	0.018508235	0.040617544	0.025676692	0.01831056	0.0061326176	0.020323578	0.026927296	0.012876551	0.028224684	0.011981902	8.452436e-05	0.019510668	0.020048153	0.023036387	0.018996002	0.5420585	0.016683958	0.009780725	0.012006675	0.021781215	0.03672256	0.047693416	0.0009015068
SRR8899222	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.025372425	0.023119422	0.047671493	0.031672478	0.023742264	0.008771317	0.025045877	0.03245291	0.01717315	0.03413147	0.016388282	0.00022189923	0.023942972	0.025334006	0.027476221	0.023931073	0.44167683	0.02209128	0.013518948	0.015380076	0.026176766	0.042383753	0.050591093	0.0017340642
SRR8899223	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.032963835	0.03462369	0.049444634	0.047191206	0.043292288	0.020806845	0.037030555	0.043412108	0.032478824	0.04524686	0.036264457	0.0041153203	0.035749346	0.040408514	0.036603857	0.040361587	0.18509531	0.04155109	0.027891885	0.023564521	0.036572758	0.046602536	0.045851626	0.012876339
SRR8899224	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.027528323	0.02242029	0.04468321	0.03195189	0.02832875	0.0135039715	0.031037379	0.03626167	0.023045156	0.036691055	0.01770419	0.0004972738	0.024815427	0.03057225	0.033539634	0.03273138	0.36089072	0.02723364	0.016365487	0.019793088	0.032289322	0.052415896	0.05276747	0.0029325562
SRR8899225	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.03544692	0.036800474	0.031391904	0.039984632	0.041873805	0.043784667	0.040971726	0.039753657	0.046092425	0.035635464	0.046836648	0.08285321	0.039527033	0.03820331	0.034208205	0.041599486	0.038977366	0.05031632	0.040269103	0.038974818	0.04798179	0.0354165	0.03533477	0.037765745
SRR8899226	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.035461906	0.0368148	0.03112762	0.040415958	0.04180892	0.043719083	0.040953685	0.040334	0.04645981	0.03581827	0.04772633	0.07888394	0.039312743	0.038272284	0.03412635	0.04202169	0.039604094	0.051036485	0.040293638	0.038572084	0.047999863	0.035533156	0.035211515	0.038491778
SRR8899227	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.033126805	0.03257069	0.054193664	0.041672267	0.03779098	0.017987385	0.03503952	0.04196946	0.029816438	0.04673525	0.029999094	0.0023652168	0.03546449	0.036775842	0.03661444	0.034757163	0.22491148	0.036594216	0.023716541	0.02388302	0.034421477	0.050810874	0.051260304	0.0075233737
SRR8899228	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.025847686	0.023820944	0.048790604	0.032963045	0.024707317	0.009173662	0.025699362	0.03331484	0.01774956	0.0346258	0.017074903	0.00025003488	0.024354076	0.026208637	0.027903074	0.024784695	0.42801392	0.023030223	0.014230562	0.015664723	0.026775416	0.0429404	0.050148673	0.0019278432
SRR8899229	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.033119507	0.035153333	0.048861302	0.047588	0.043973353	0.02153982	0.037374612	0.043562714	0.033422347	0.04586466	0.037562005	0.004812107	0.036406714	0.040776335	0.036922302	0.040858712	0.17465435	0.04234811	0.02853063	0.024044162	0.036799777	0.046429504	0.045246232	0.014149404
SRR8899230	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.019105937	0.017290022	0.039704677	0.025488708	0.016753811	0.005152913	0.018528413	0.025179194	0.011125856	0.025191322	0.01054992	5.1547704e-05	0.016878864	0.018529553	0.020292813	0.017577955	0.5818077	0.015209102	0.009028555	0.010055233	0.019977393	0.0336915	0.042077012	0.0007519768
SRR9898613	11	11	Homo sapiens	Homo sapiens	0.016557476	0.015341055	0.010482114	0.013318473	0.015199052	0.021304686	0.019548785	0.013100803	0.0136823235	0.009154545	0.0106256725	0.64161885	0.017132472	0.01456478	0.012804547	0.01682259	0.015241033	0.016770454	0.020122154	0.022851234	0.028606245	0.011646342	0.018366544	0.005137819
SRR9900877	4	-100	Canis lupus		0.018149382	0.008384327	0.0072731045	0.01290145	0.7126216	0.035755664	0.022034558	0.0067651966	0.0073531377	0.00383034	0.011575229	0.006048979	0.020199915	0.012420372	0.0070723174	0.010508543	0.010157423	0.011240863	0.013355753	0.00780115	0.034975633	0.008073552	0.008902734	0.0025986678
SRR9900878	11	-100	Homo sapiens		0.012430283	0.012661429	0.008739402	0.00943936	0.012772945	0.017519517	0.015771957	0.009285689	0.009470884	0.0066869846	0.00796935	0.71462446	0.01193516	0.01184119	0.010359014	0.013353469	0.012468235	0.01164165	0.015913567	0.020631772	0.028019786	0.008534333	0.01476426	0.0031651866
SRR9900879	11	-100	Homo sapiens		0.025082836	0.020799087	0.016349524	0.019529894	0.13268512	0.04119665	0.033139776	0.017626025	0.019353759	0.011281853	0.015540738	0.35236314	0.038667664	0.022020806	0.015512241	0.021821804	0.02052282	0.026468126	0.026853863	0.02483609	0.0511009	0.017629704	0.020808635	0.00880886
SRR9900880	4	-100	Canis lupus		0.02733499	0.015843349	0.013098475	0.019464811	0.4776265	0.04083306	0.030326864	0.014249141	0.014274651	0.007832002	0.016008614	0.07234815	0.040170945	0.019809045	0.012007468	0.017824536	0.017283386	0.021348488	0.021103347	0.01671656	0.0482999	0.013806791	0.015939387	0.006449566
SRR9900881	11	-100	Homo sapiens		0.012330112	0.012850937	0.008841193	0.00938199	0.012791946	0.017585693	0.015701702	0.009534035	0.009413565	0.0066165496	0.007947996	0.7136003	0.011836738	0.011864393	0.010970284	0.013513683	0.012362445	0.011708658	0.015753008	0.020640181	0.028145367	0.008655331	0.014789426	0.0031644597
