Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR25280092	1	1	oral	oral	0.039745383	0.85758424	0.032957215	0.03180448	0.037908703	3	-100	midden		0.03778982	0.028938634	0.019145751	0.29468542	0.2728963	0.047108065	0.15546758	0.019298159	0.080835745	0.043834534	11	11	Homo sapiens	Homo sapiens	0.015251296	0.011208399	0.00779718	0.020747418	0.011578774	0.011382349	0.0109681375	0.0130122015	0.018009912	0.012616919	0.032967463	0.63186747	0.033569757	0.011052359	0.009832783	0.021582508	0.024788488	0.021470793	0.017137801	0.017485738	0.0169241	0.010461065	0.012194929	0.006092178	1	-1	dental calculus	birch pitch	0.0012516216	0.9329465	0.0122175785	0.0009182705	0.00090387755	0.0009887347	0.0018430821	0.0025268388	0.0016086168	0.0015518494	0.0025777968	0.002818965	0.0008779358	0.0030551811	0.03240059	0.0015126134
SRR25280093	1	1	oral	oral	0.04909952	0.80492616	0.041822165	0.05504269	0.049109485	4	-100	ocean		0.012927811	0.017772343	0.009700349	0.021890284	0.84331876	0.024766833	0.017898792	0.017068384	0.016037077	0.018619357	11	11	Homo sapiens	Homo sapiens	0.021402853	0.015321305	0.008458516	0.023561714	0.0151809035	0.018135864	0.016618615	0.034665115	0.02857503	0.034057558	0.08095775	0.42617193	0.036226198	0.016145052	0.012838595	0.024314238	0.023352044	0.022515276	0.033928785	0.031006524	0.022442786	0.024905983	0.018191056	0.011026236	6	-1	marine sediment	birch pitch	0.0060973847	0.28033966	0.017231012	0.0056999647	0.008578251	0.0037316135	0.5141515	0.005014438	0.006622137	0.004096281	0.0059211696	0.00862619	0.0066206874	0.008198663	0.1158421	0.003228888
SRR25280094	1	1	oral	oral	0.10336697	0.7070877	0.05450315	0.06146922	0.07357293	4	-100	ocean		0.0217761	0.022744693	0.017842544	0.049513157	0.75621486	0.02895398	0.03321943	0.016353112	0.026097286	0.027284939	11	11	Homo sapiens	Homo sapiens	0.03285675	0.01985929	0.014444214	0.05309372	0.022501726	0.021562705	0.020572329	0.059759613	0.037628695	0.024742838	0.06533716	0.25885755	0.040088713	0.0329396	0.024396835	0.033635136	0.034489404	0.03130055	0.027624073	0.03248413	0.029650643	0.026956866	0.01992643	0.035291057	1	-1	dental calculus	birch pitch	0.006607817	0.6420184	0.07060248	0.016241306	0.014451379	0.011937867	0.07791561	0.013358103	0.016089508	0.010576072	0.011292978	0.020017348	0.007789997	0.014946084	0.058984518	0.0071705976
SRR25280095	1	1	oral	oral	0.083778754	0.73329055	0.05608343	0.06110527	0.065741986	4	-100	ocean		0.016111773	0.020137431	0.010725172	0.023280581	0.8365301	0.022365633	0.018185904	0.013849549	0.017693894	0.021120029	7	11	Gorilla beringei	Homo sapiens	0.040735688	0.019366812	0.0119262375	0.040525682	0.020615235	0.020631	0.0190337	0.13262026	0.0505245	0.035856906	0.09117417	0.13188262	0.034541607	0.030050386	0.021583173	0.03677376	0.032920666	0.03050152	0.0344423	0.03924701	0.028612407	0.03580344	0.01884055	0.04179038	1	-1	dental calculus	birch pitch	0.0043469006	0.68248427	0.04962772	0.012664363	0.012077351	0.008801572	0.112288535	0.010257097	0.012835178	0.007360504	0.006917941	0.014329046	0.006909201	0.011646375	0.042399492	0.005054402
SRR25280096	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	-1	dental calculus	birch pitch	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR25280097	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	-1	dental calculus	birch pitch	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR25280098	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	-1	dental calculus	birch pitch	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
SRR25280099	1	1	oral	oral	0.08325542	0.7420885	0.05275966	0.05718328	0.06471308	4	-100	ocean		0.018469088	0.02087971	0.011814692	0.035632282	0.80461633	0.025019947	0.025080364	0.014449003	0.020007636	0.02403085	11	11	Homo sapiens	Homo sapiens	0.034305483	0.019194804	0.012995418	0.04658801	0.021082113	0.021205014	0.019913228	0.07752895	0.040669043	0.028682712	0.076638535	0.22882889	0.038334567	0.028614288	0.022526039	0.03406089	0.032664817	0.030042568	0.031784814	0.036237575	0.028706254	0.032733403	0.019677056	0.03698557	1	-1	dental calculus	birch pitch	0.0048985085	0.68199784	0.05365299	0.011247665	0.010585552	0.008509702	0.096229285	0.010677828	0.01224417	0.007733732	0.0077496055	0.0155799	0.0066628032	0.012221695	0.054799773	0.005209005
SRR25280100	1	1	oral	oral	0.07997046	0.7519007	0.049785703	0.05460692	0.063736305	4	-100	ocean		0.021164522	0.019166142	0.017835768	0.06309408	0.73695827	0.029561363	0.039580353	0.015313402	0.031157881	0.026168222	11	11	Homo sapiens	Homo sapiens	0.02860366	0.018283501	0.012976905	0.043727227	0.020070419	0.019915344	0.019275121	0.04355683	0.03373285	0.023392057	0.061774917	0.3393563	0.040574282	0.026092548	0.02067658	0.03151784	0.03318437	0.029982166	0.026694614	0.030193416	0.027531747	0.024182731	0.01925173	0.025452863	1	-1	dental calculus	birch pitch	0.0055198427	0.72800255	0.049678255	0.009751732	0.010130194	0.007814372	0.056206148	0.009831264	0.010769127	0.007271858	0.008453462	0.013835008	0.006064565	0.011490004	0.059824236	0.005357421
SRR25280101	1	1	oral	oral	0.08698059	0.7345755	0.05346939	0.058253832	0.06672066	4	-100	ocean		0.019133333	0.021398133	0.01612417	0.04067004	0.78071773	0.027167462	0.030235248	0.015448904	0.024308257	0.024796769	11	11	Homo sapiens	Homo sapiens	0.034678146	0.019702148	0.013648655	0.045818556	0.021647023	0.021105256	0.020070137	0.06559758	0.041272566	0.027664352	0.07145545	0.24546438	0.041021667	0.030427044	0.022577813	0.03603452	0.036034398	0.03264281	0.029497651	0.0339704	0.029524747	0.027924594	0.019957893	0.03226222	1	-1	dental calculus	birch pitch	0.005961655	0.67432433	0.057879012	0.013640757	0.012384697	0.0103097055	0.08079446	0.011572698	0.013990595	0.008874805	0.009264495	0.015615113	0.0072878823	0.013233957	0.058755092	0.0061107487
SRR25280102	1	1	oral	oral	0.08545941	0.7346805	0.054068904	0.059049398	0.06674179	4	-100	ocean		0.01873648	0.021163633	0.018972468	0.04423177	0.7675508	0.02829671	0.033494785	0.015979575	0.027024275	0.024549548	11	11	Homo sapiens	Homo sapiens	0.034473386	0.019833647	0.013808979	0.043459367	0.02163314	0.0209351	0.020048684	0.058560546	0.0411043	0.027551139	0.06907475	0.25981236	0.042599216	0.030435715	0.022036208	0.03710323	0.038193785	0.034232736	0.028635416	0.03284454	0.029734004	0.025704816	0.020113446	0.028071484	1	-1	dental calculus	birch pitch	0.0065263067	0.6847627	0.05595662	0.014047611	0.013116438	0.010715827	0.06826761	0.011638006	0.0141367335	0.00899623	0.009654377	0.014809229	0.0076749846	0.013347231	0.05987169	0.0064784433
SRR25280103	1	1	oral	oral	0.09290981	0.72086847	0.05538611	0.06114991	0.06968564	4	-100	ocean		0.019324137	0.022559755	0.019027978	0.04099123	0.7697841	0.028369606	0.032107037	0.01646838	0.02589125	0.02547646	11	11	Homo sapiens	Homo sapiens	0.035888985	0.020217782	0.014239387	0.04636556	0.022339802	0.021307271	0.020273745	0.065189414	0.042301405	0.027568702	0.06956093	0.23594292	0.042001594	0.032928143	0.023240598	0.03765644	0.038423598	0.034393102	0.028602896	0.033370905	0.030256286	0.026375277	0.020087218	0.031468004	1	-1	dental calculus	birch pitch	0.006827738	0.6578551	0.062818676	0.0165081	0.014730312	0.0122998245	0.0748475	0.012621762	0.015923666	0.010127314	0.010535598	0.016613873	0.008193664	0.014338122	0.058714435	0.007044336
SRR25280104	1	1	oral	oral	0.06497873	0.78676426	0.045387436	0.047441937	0.055427596	4	-100	ocean		0.023110561	0.01854348	0.017796768	0.08677751	0.68355393	0.032556757	0.0530673	0.015887665	0.04005925	0.02864682	11	11	Homo sapiens	Homo sapiens	0.024752626	0.01645306	0.0115138125	0.03657888	0.017574517	0.017787099	0.01733042	0.032432195	0.029669423	0.021240955	0.056697935	0.41673967	0.040111236	0.020904956	0.017158283	0.029211085	0.031635553	0.028325202	0.024817282	0.02726742	0.02499988	0.020696133	0.017702801	0.018399553	1	-1	dental calculus	birch pitch	0.0040536094	0.8010281	0.035888605	0.0057425397	0.0063890144	0.005037803	0.034826484	0.006937214	0.007170067	0.0049784794	0.006411865	0.009194198	0.0041592945	0.008503584	0.055766247	0.0039128778
SRR25280105	1	1	oral	oral	0.09341595	0.7253813	0.052574027	0.058791958	0.06983672	4	-100	ocean		0.021439929	0.021067262	0.01776574	0.054946482	0.7516981	0.02899392	0.034893107	0.015721107	0.027109925	0.026364509	11	11	Homo sapiens	Homo sapiens	0.03076406	0.019235672	0.013931963	0.04980508	0.021541646	0.021005863	0.020190047	0.051744252	0.03549791	0.023995467	0.06364524	0.294439	0.04022776	0.029878955	0.023011165	0.032371413	0.033602577	0.030505817	0.027238756	0.03155728	0.028813966	0.026008215	0.019764917	0.031222936	1	-1	dental calculus	birch pitch	0.006189433	0.6750303	0.061776478	0.013212402	0.012703659	0.010069126	0.071650095	0.011927197	0.013648628	0.00913335	0.010122885	0.017883724	0.007127123	0.013569851	0.059587933	0.006367793
SRR25280106	1	1	oral	oral	0.09606019	0.71102244	0.057217997	0.0650417	0.07065768	4	-100	ocean		0.018740281	0.024047371	0.010980794	0.030326508	0.81024855	0.024987781	0.022711994	0.015867721	0.01724386	0.024845084	11	11	Homo sapiens	Homo sapiens	0.03857552	0.019800903	0.012863628	0.047642328	0.021699555	0.021460777	0.019907698	0.11424827	0.045452036	0.030460613	0.0791618	0.1594644	0.036116887	0.03284165	0.023774695	0.036650762	0.033355024	0.030903304	0.03271751	0.03809034	0.029283421	0.034586724	0.019427588	0.04151458	1	-1	dental calculus	birch pitch	0.005536486	0.6513728	0.06556156	0.015082787	0.012158312	0.010886928	0.095416375	0.012335758	0.015703835	0.009358957	0.008917979	0.016365143	0.008100584	0.013820091	0.05277794	0.0066044712
SRR25280107	1	1	oral	oral	0.08046005	0.7509979	0.049843267	0.05474751	0.06395121	4	-100	ocean		0.02120341	0.019206205	0.017801626	0.06302503	0.7374649	0.029523453	0.039344512	0.015301703	0.03096043	0.026168585	11	11	Homo sapiens	Homo sapiens	0.028591711	0.018299457	0.013009577	0.04406334	0.020111118	0.019953284	0.019308701	0.0436748	0.033666816	0.023341555	0.061748374	0.33867732	0.04050745	0.026195673	0.020754404	0.031437147	0.033086244	0.029905418	0.02668249	0.030213218	0.02755325	0.024253134	0.019261334	0.025704088	1	-1	dental calculus	birch pitch	0.005535024	0.7262786	0.05007917	0.009823854	0.010226261	0.007858308	0.056865558	0.009888514	0.010823552	0.007313594	0.008492984	0.014035664	0.0060945633	0.011543877	0.05976202	0.0053783585
SRR25280108	1	1	oral	oral	0.090412	0.72862345	0.05385354	0.05907681	0.068034194	4	-100	ocean		0.019340524	0.021800758	0.015375518	0.039549846	0.78420824	0.026850814	0.029137714	0.015496989	0.023221958	0.025017574	11	11	Homo sapiens	Homo sapiens	0.03504485	0.019757796	0.013742213	0.04766521	0.021851044	0.021262467	0.020150596	0.06964994	0.041481618	0.027631365	0.07191417	0.23486727	0.04034513	0.03119162	0.023096005	0.03576886	0.03544503	0.03221399	0.029631149	0.034387175	0.029591167	0.02873058	0.019881014	0.034699645	1	-1	dental calculus	birch pitch	0.0060124416	0.6630024	0.06079291	0.014169641	0.012775495	0.010602823	0.08542962	0.011917795	0.014458092	0.009164836	0.009397962	0.016530897	0.0074792905	0.013572402	0.05844342	0.00625006
SRR25280109	1	1	oral	oral	0.10936774	0.6960373	0.055713933	0.06320067	0.075680315	4	-100	ocean		0.021657279	0.024010621	0.017906709	0.0457389	0.7597831	0.028883478	0.03218864	0.016849268	0.02534398	0.027638039	11	11	Homo sapiens	Homo sapiens	0.034432437	0.020228533	0.014756246	0.054852817	0.0230808	0.02183468	0.02069679	0.06604852	0.03929704	0.025311941	0.06637182	0.23481773	0.03992509	0.03523061	0.025213223	0.03460379	0.03518085	0.03185647	0.027793366	0.033047013	0.030132765	0.02739785	0.019944625	0.037945002	1	-1	dental calculus	birch pitch	0.0069382424	0.6234371	0.07612464	0.018240081	0.015732583	0.013155748	0.08011283	0.014097931	0.017577054	0.01144477	0.012009181	0.021077368	0.00827025	0.015715094	0.05836016	0.0077070664
SRR25280110	1	1	oral	oral	0.05699204	0.8082537	0.041937076	0.0426668	0.05015041	4	-100	ocean		0.026130173	0.019440051	0.018289804	0.11754953	0.61926377	0.03587734	0.06717161	0.016390065	0.048284613	0.031603012	11	11	Homo sapiens	Homo sapiens	0.021429826	0.014833315	0.010395237	0.03228554	0.015677439	0.016016902	0.015522512	0.025452249	0.02583257	0.018685522	0.050856218	0.48196653	0.038385175	0.017660173	0.014875126	0.026572658	0.029317502	0.025983559	0.022599233	0.024534699	0.022679165	0.01791363	0.016091932	0.014433246	1	-1	dental calculus	birch pitch	0.003018949	0.84681845	0.028202001	0.0036986114	0.004409806	0.0034730942	0.021729365	0.0053438838	0.005028322	0.0036610179	0.005170108	0.007288365	0.003003565	0.006632469	0.04950932	0.0030127307
SRR25280111	1	1	oral	oral	0.0472952	0.83441514	0.03752686	0.03690591	0.043856915	4	-100	ocean		0.031600673	0.02315914	0.018968116	0.18522571	0.47755668	0.04200967	0.09962359	0.018230578	0.06550418	0.03812166	11	11	Homo sapiens	Homo sapiens	0.018386967	0.013034261	0.008886918	0.025787449	0.013526592	0.013719507	0.013353967	0.018786075	0.022408033	0.016109096	0.04280999	0.5544581	0.03635013	0.013936554	0.012397958	0.024430256	0.027604513	0.024311956	0.020315075	0.021309491	0.019875387	0.014397545	0.0142061375	0.009598073	1	-1	dental calculus	birch pitch	0.0020024278	0.8976027	0.01878189	0.0019711058	0.0021229775	0.0019550447	0.00742549	0.003770304	0.0030562934	0.0024322446	0.003661087	0.0045496593	0.0017857063	0.0047029597	0.04200034	0.0021798061
SRR25280112	1	1	oral	oral	0.08718796	0.7370619	0.051344074	0.057178482	0.06722756	4	-100	ocean		0.02123218	0.020104313	0.01777958	0.058093194	0.74751675	0.029068189	0.03640755	0.015391709	0.028454965	0.025951669	11	11	Homo sapiens	Homo sapiens	0.029747143	0.01883814	0.013529577	0.04729763	0.020915642	0.020596728	0.019858701	0.047914963	0.034630496	0.023718469	0.062905386	0.31405225	0.040361974	0.028196549	0.022026075	0.031904235	0.033303417	0.030192023	0.027021987	0.031007662	0.028286006	0.025331678	0.019591404	0.02877184	1	-1	dental calculus	birch pitch	0.0059561725	0.6970049	0.056213643	0.01160749	0.011728775	0.008997207	0.06611573	0.011033237	0.012284507	0.008254301	0.009310088	0.016291272	0.0067398823	0.012673752	0.059881646	0.0059073814
SRR25280113	1	1	oral	oral	0.07580623	0.7611117	0.048752494	0.052793946	0.061535623	4	-100	ocean		0.021331217	0.018661693	0.017770683	0.06696025	0.7283146	0.030005231	0.04208128	0.0153095275	0.033086482	0.026479	11	11	Homo sapiens	Homo sapiens	0.02775891	0.01789125	0.012625877	0.04183193	0.019493252	0.019439304	0.01886606	0.04079629	0.032929767	0.023039423	0.06088211	0.356544	0.04060467	0.02475232	0.019791534	0.0310762	0.032930914	0.029719722	0.026395114	0.029624183	0.026994964	0.023430098	0.01895647	0.02362561	1	-1	dental calculus	birch pitch	0.0051572993	0.74702716	0.045927104	0.008632553	0.009126962	0.007095241	0.050669737	0.009049091	0.009822151	0.0066494835	0.00792951	0.012412798	0.0055652484	0.01070996	0.05925313	0.004972635
SRR25280114	1	1	oral	oral	0.1118916	0.6932423	0.05563742	0.06418515	0.0750435	4	-100	ocean		0.020709656	0.023963694	0.0134336045	0.037931316	0.787959	0.026573196	0.026737647	0.016284848	0.01958753	0.026819535	11	11	Homo sapiens	Homo sapiens	0.036175862	0.020074854	0.014327777	0.058835078	0.023009326	0.021955464	0.020563276	0.08813825	0.04129815	0.026647707	0.07098219	0.18876375	0.037264246	0.03607011	0.025599094	0.034074098	0.032912873	0.030316748	0.029209305	0.03530814	0.029944738	0.031040197	0.019416332	0.0480725	1	-1	dental calculus	birch pitch	0.0062458306	0.6121971	0.08145383	0.017931636	0.014568467	0.012897791	0.09439125	0.013993282	0.017834133	0.011097706	0.01096102	0.020322397	0.008132809	0.015360129	0.055227537	0.007385115
SRR25280115	1	1	oral	oral	0.10814659	0.6962883	0.056499336	0.06540243	0.07366326	4	-100	ocean		0.01950122	0.02398907	0.01160273	0.032935694	0.80379194	0.025293183	0.023732143	0.015899295	0.017582972	0.025671734	11	11	Homo sapiens	Homo sapiens	0.037699644	0.020003872	0.013570295	0.055308092	0.02245453	0.021678556	0.020156244	0.10655892	0.043642662	0.028202131	0.0745136	0.16476019	0.036141608	0.03568596	0.024892526	0.035201956	0.032711837	0.030293196	0.030544365	0.03671052	0.029669091	0.032554626	0.019203795	0.047841832	1	-1	dental calculus	birch pitch	0.005965506	0.6266162	0.07747996	0.017060056	0.013445573	0.012146993	0.094377995	0.013361246	0.01716921	0.010442179	0.00981818	0.01826642	0.008171283	0.014755979	0.053835273	0.0070879543
SRR25280116	1	1	oral	oral	0.07198105	0.7533021	0.055113968	0.05703746	0.06256546	4	-100	ocean		0.014968212	0.016923063	0.015109221	0.019424923	0.8406742	0.02190085	0.016395219	0.0125910295	0.02231061	0.019702587	7	11	Gorilla beringei	Homo sapiens	0.043513402	0.01937052	0.012371663	0.033741023	0.020163286	0.020370433	0.019461697	0.12068423	0.05783651	0.0442222	0.10512144	0.11988025	0.03562385	0.027765485	0.020777138	0.03726187	0.034713328	0.03169099	0.035119005	0.03913606	0.02855468	0.034336794	0.01939869	0.03888553	1	-1	dental calculus	birch pitch	0.0040446646	0.6642416	0.037442528	0.011558182	0.014609169	0.007604812	0.15550147	0.009086819	0.011351156	0.0065435707	0.0068606026	0.013158771	0.006436908	0.011010178	0.03613367	0.0044158828
SRR25280117	1	1	oral	oral	0.06262778	0.7971118	0.043284427	0.044405244	0.052570656	4	-100	ocean		0.024618922	0.017729893	0.017394014	0.10186059	0.6644026	0.032984633	0.05580524	0.015213344	0.040803835	0.029186858	11	11	Homo sapiens	Homo sapiens	0.021727845	0.015254102	0.011105497	0.036980204	0.016496701	0.016895272	0.016241701	0.02749774	0.025815422	0.018678073	0.0526668	0.4631073	0.037928846	0.019495135	0.015932797	0.026015926	0.028143678	0.025084022	0.022682283	0.025077116	0.023370882	0.0192661	0.01653389	0.018002657	1	-1	dental calculus	birch pitch	0.00327912	0.8191842	0.03357412	0.0044893925	0.0058364086	0.004165309	0.034058902	0.0059530796	0.005772372	0.004134582	0.0058144666	0.009249002	0.0034135652	0.0073862257	0.05047207	0.0032172697
SRR25280118	1	1	oral	oral	0.10515825	0.7057847	0.054475132	0.06168147	0.072900355	4	-100	ocean		0.020809742	0.022970406	0.013666632	0.0404195	0.7850621	0.026693176	0.027322937	0.015926285	0.020709673	0.026419632	11	11	Homo sapiens	Homo sapiens	0.034507144	0.01980077	0.014317672	0.057351485	0.022609295	0.021840502	0.020567924	0.077420905	0.039380208	0.025976734	0.0701766	0.21487926	0.037799623	0.033793673	0.024978716	0.03318925	0.032523513	0.029924564	0.029100418	0.034756906	0.029618267	0.0307979	0.019563757	0.04512493	1	-1	dental calculus	birch pitch	0.005948534	0.6262971	0.0744476	0.015847096	0.01397861	0.011780838	0.09648566	0.013160059	0.016118634	0.010221957	0.010332469	0.0203626	0.0077424925	0.014684426	0.055825353	0.0067665474
SRR27336765	1	1	oral	oral	0.06344461	0.6676967	0.047895618	0.1567383	0.06422468	4	-100	ocean		0.018028565	0.01956704	0.014933852	0.051264618	0.6844539	0.04451697	0.028319288	0.077779904	0.03370548	0.027430445	11	11	Homo sapiens	Homo sapiens	0.011031096	0.010420925	0.0060097896	0.015494013	0.010894031	0.011846014	0.011116952	0.009063178	0.011791406	0.008264786	0.01813034	0.72357327	0.021201165	0.0116572445	0.008612585	0.014100997	0.015555438	0.01394958	0.012901247	0.013073991	0.014606123	0.009298301	0.011938265	0.0054691667	14	1	tooth	dental calculus	0.12893012	0.048778143	0.007824588	0.008413238	0.0038229835	0.0020105955	0.02967721	0.0072543425	0.0060960324	0.013633428	0.004467792	0.016033038	0.022371763	0.011179838	0.67013466	0.019372273
