Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.009083193	0.009037002	0.01180071	0.009464556	0.0068793264	0.010248724	0.0110868625	0.015386592	0.013404687	0.78363127	0.0103806155	0.009484661	0.011869311	0.010107669	0.008723187	0.009680066	0.009635937	0.007955599	0.009208467	0.009726213	0.010145469	0.013059998
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.008110914	0.0078384075	0.016980115	0.0070675598	0.010494121	0.008488467	0.023329845	0.0077133486	0.07201194	0.6948141	0.00812681	0.008144644	0.010399356	0.009776369	0.013382377	0.008141052	0.009828069	0.0068725646	0.010157611	0.0074761873	0.013406421	0.037439644
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.008502299	0.007719605	0.009269156	0.00921957	0.0070034754	0.009985869	0.009631882	0.0100753615	0.009337677	0.810169	0.009866589	0.008781964	0.008723455	0.009599791	0.009413562	0.009025021	0.010343666	0.00748349	0.008979066	0.00886475	0.00868076	0.009323947
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.010599127	0.010174075	0.007862167	0.011529634	0.0095406985	0.009043984	0.010448934	0.007671293	0.008723575	0.79421324	0.010040437	0.007802862	0.009352774	0.011355962	0.009762228	0.011426007	0.014703234	0.007533183	0.013553046	0.009355049	0.010340948	0.004967628
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.008670015	0.008250744	0.011670759	0.00880073	0.0067383363	0.010362745	0.010507892	0.013516568	0.011922835	0.798714	0.009202541	0.008807636	0.011172127	0.008915198	0.007788974	0.008862505	0.009630962	0.007789634	0.008924134	0.009159218	0.009048453	0.01154398
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.010218985	0.009693705	0.010119522	0.011508024	0.008891805	0.00972991	0.009694269	0.012002678	0.010607479	0.7773327	0.018934947	0.010001588	0.0100428155	0.009988715	0.008897531	0.009196688	0.011671376	0.008161217	0.010662847	0.011788983	0.01022973	0.010624392
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.0082781855	0.007778383	0.009621894	0.008798915	0.006655643	0.009592306	0.009745076	0.010531927	0.010267342	0.81005704	0.010203796	0.008612316	0.0091701355	0.009701804	0.008823083	0.008445687	0.009602282	0.0076596015	0.008786618	0.008645714	0.008758742	0.0102634905
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.0074144723	0.007540982	0.010426111	0.006747836	0.006655776	0.0069456547	0.013042367	0.0068422123	0.024049195	0.81431085	0.0060611386	0.005749943	0.009272565	0.008398009	0.008198292	0.0070674703	0.009091193	0.0057065138	0.009315153	0.006298246	0.009198015	0.01166799
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.009889509	0.009957326	0.012192718	0.009809811	0.0072443434	0.011141375	0.012082624	0.016096737	0.014821154	0.7623306	0.011781864	0.010393493	0.013564032	0.012361969	0.009960815	0.010366835	0.010257413	0.009995377	0.010195513	0.010143553	0.010564933	0.014847944
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.013035113	0.012108026	0.007829056	0.015428309	0.013490531	0.010099109	0.011495358	0.0068580084	0.008029264	0.755247	0.011426113	0.00896993	0.011983483	0.013036144	0.012583435	0.014148462	0.020057004	0.009988545	0.017626707	0.010209222	0.012385287	0.0039658644
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.00977697	0.009811198	0.01351817	0.010080313	0.0073772823	0.0114711085	0.012691525	0.017129432	0.015783256	0.7603254	0.011332932	0.010250584	0.013114235	0.011168009	0.009262672	0.010330576	0.009948021	0.009000454	0.00982365	0.010611069	0.011111052	0.016082166
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.006689087	0.006801799	0.011727611	0.0059071165	0.0065401345	0.006321439	0.013596659	0.0068042614	0.029156482	0.8120272	0.0062414347	0.0057517686	0.009019578	0.0079740295	0.008501325	0.0065616723	0.00793484	0.0052377586	0.00832566	0.005538677	0.009863162	0.013478227
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.009599817	0.009177133	0.012559328	0.009635353	0.00691816	0.010674431	0.012177703	0.016251367	0.01460278	0.7693199	0.011078892	0.0098879235	0.012724455	0.010880388	0.009148022	0.010198701	0.010037173	0.008420295	0.009403493	0.010576086	0.010485309	0.016243296
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.007195719	0.00738678	0.012922091	0.006322388	0.0074562216	0.0072422796	0.017033206	0.006782473	0.042424534	0.77701175	0.0063954657	0.0065120775	0.009161869	0.0084599275	0.009713976	0.007054957	0.008754851	0.0058337213	0.008986598	0.006372853	0.010113718	0.020862484
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.016734261	0.018010987	0.024741001	0.019011276	0.015188604	0.023588477	0.020339912	0.02623495	0.030199543	0.5406619	0.024760392	0.017244533	0.02362914	0.0294554	0.018180775	0.017528137	0.0203992	0.032760885	0.01984048	0.01710505	0.021024607	0.023360545
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.012619896	0.0115905125	0.009706857	0.015060675	0.013205902	0.00981288	0.0100420555	0.008669794	0.009229616	0.7534438	0.015525761	0.01097274	0.01069879	0.01157889	0.011565139	0.0120969685	0.01862304	0.010164431	0.0154152885	0.011261472	0.011864717	0.006850775
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.0105139455	0.009907353	0.010301014	0.0119073745	0.0092185745	0.009905987	0.009832358	0.012091838	0.010587422	0.7727924	0.01879305	0.010276954	0.010259738	0.010256554	0.009116094	0.009474597	0.012168344	0.008404713	0.01096509	0.012078422	0.01045778	0.010690485
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.0100746825	0.009650495	0.0137789715	0.010604404	0.007388438	0.011981629	0.013585007	0.017675878	0.015770344	0.7500268	0.012344247	0.01061801	0.013564003	0.011719577	0.009777315	0.010852764	0.010750386	0.008710479	0.009977727	0.011585354	0.011141818	0.018421581
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.012801339	0.011632139	0.010393529	0.015343745	0.013450124	0.010246458	0.00988736	0.00962596	0.009466146	0.747387	0.017704353	0.011691495	0.01086072	0.011726753	0.011533882	0.011761698	0.01714997	0.010409961	0.014735723	0.012289725	0.012332055	0.007569841
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.0094538415	0.00943855	0.012296707	0.009511121	0.006918525	0.010762337	0.012031976	0.016356263	0.01493455	0.77006996	0.011344469	0.010022936	0.012863957	0.010922284	0.00900917	0.009954365	0.010263428	0.008558556	0.009654383	0.009962989	0.010626949	0.015042706
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.010937922	0.0102828825	0.01053626	0.012490218	0.00971081	0.0101787	0.010009895	0.011952243	0.01071943	0.7676995	0.018188968	0.010509747	0.010522453	0.010480885	0.009473117	0.009918694	0.012514893	0.0087155085	0.011359299	0.01247479	0.010773491	0.010550353
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.010289353	0.009927325	0.014586689	0.009928211	0.0075478936	0.012275258	0.013277593	0.018328393	0.017151028	0.750787	0.011483984	0.010692476	0.012946814	0.011043229	0.009304205	0.010235265	0.010496901	0.0090681845	0.009881476	0.011338123	0.010992085	0.018418502
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.011585014	0.010643331	0.0131700495	0.012019265	0.009039307	0.01137807	0.01227993	0.0156132495	0.0134753175	0.74974734	0.014801219	0.010328028	0.012211499	0.011643163	0.009762847	0.010950969	0.012530526	0.009117922	0.010519163	0.012975218	0.01041278	0.015795726
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.008745506	0.008354767	0.010854649	0.009533795	0.006883706	0.010244327	0.010862602	0.012898694	0.0118941935	0.7934039	0.010158305	0.009107384	0.0108271735	0.0097996695	0.00867677	0.009416119	0.009546996	0.0076548127	0.009041164	0.010270308	0.009611166	0.01221406
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.007174766	0.007247425	0.012373446	0.0063651777	0.007300695	0.0072681555	0.016676698	0.006852056	0.041402988	0.77940243	0.006637242	0.006568019	0.0089252805	0.008275651	0.009589291	0.006992957	0.008885085	0.0058234697	0.008965354	0.0063911565	0.009887901	0.020994812
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.009334562	0.008245893	0.011688016	0.009049376	0.0068090837	0.0103747975	0.011491162	0.014017042	0.011915786	0.7939026	0.00941004	0.008696792	0.009976485	0.009588396	0.007899142	0.009293575	0.009385581	0.0075617563	0.00886261	0.010288295	0.009009755	0.013199363
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.008757288	0.008217321	0.010954882	0.009193379	0.006665425	0.010388836	0.010731639	0.012990641	0.013007606	0.79301864	0.0107837105	0.009101268	0.010740561	0.009926284	0.008499888	0.008604709	0.009886209	0.007991537	0.008919001	0.009313638	0.008862789	0.013444806
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.0073481402	0.007445521	0.0144648105	0.006395744	0.008424728	0.0075205783	0.019340042	0.007013166	0.053605016	0.74950993	0.0069515514	0.007048874	0.009525515	0.00883778	0.010960021	0.0073282723	0.008922186	0.0060974164	0.00921886	0.0065749995	0.011253735	0.026213165
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.010250195	0.009763568	0.013690166	0.009885985	0.0075857965	0.011694051	0.01296241	0.01759294	0.016526317	0.7537211	0.0117451055	0.010620872	0.013181886	0.011060397	0.009584275	0.010424713	0.010580464	0.009042014	0.009867308	0.011471893	0.010742763	0.01800583
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.010608039	0.009987418	0.010242376	0.012043633	0.00940533	0.009897681	0.009754329	0.011832306	0.010497933	0.7727942	0.018702043	0.010279727	0.010225481	0.010221065	0.009224906	0.009512123	0.012223042	0.008460096	0.011115009	0.012073337	0.010535022	0.0103648985
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.00944631	0.009225194	0.0131612485	0.009741498	0.0071935696	0.011157074	0.01168149	0.015481384	0.014681947	0.7755328	0.010323725	0.009553131	0.011494859	0.010251575	0.008726733	0.009528986	0.009566241	0.0083643105	0.009443774	0.010396016	0.010319886	0.014728194
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.011559486	0.010786289	0.010637953	0.013380222	0.010627594	0.0104157785	0.010141792	0.011573953	0.010517657	0.7606979	0.018345017	0.010854364	0.010567395	0.010860266	0.010082493	0.010448231	0.013326868	0.00917565	0.012115727	0.012789182	0.0112874415	0.009808756
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.008794979	0.007811066	0.010860463	0.0089648785	0.006713894	0.009546946	0.009748319	0.01128966	0.011103501	0.8052817	0.009238293	0.008093209	0.010446851	0.009028486	0.008320719	0.008454073	0.009545399	0.007344865	0.008818332	0.00915239	0.0097565595	0.011685489
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.010145708	0.0092828125	0.009057768	0.0106501775	0.009688824	0.007341075	0.010232775	0.006052597	0.009716681	0.7970988	0.0063841892	0.0055188835	0.016449356	0.010916244	0.009171892	0.0098913545	0.016464291	0.008250428	0.015305876	0.0066817864	0.011772651	0.0039257105
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.009137534	0.008023381	0.0091494145	0.009167237	0.008196752	0.00953731	0.009563819	0.009525748	0.007660528	0.81789917	0.010060608	0.008114828	0.008069877	0.008847651	0.008150862	0.00788298	0.009959024	0.0070679863	0.009322995	0.009089905	0.008551689	0.007020708
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.0074035088	0.007391889	0.010617975	0.0066930815	0.006571026	0.0068611377	0.012769378	0.0068756957	0.023797289	0.81409836	0.0060050203	0.0057530305	0.009811139	0.008352421	0.00812225	0.006963033	0.009472841	0.005810114	0.009448467	0.006130976	0.009188049	0.011863284
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.012895714	0.01229136	0.0104154525	0.015678363	0.0135147665	0.010455435	0.010206099	0.010153886	0.009272901	0.7431903	0.019705934	0.011470949	0.010062414	0.012448842	0.011730203	0.0125181535	0.016823128	0.010462357	0.013982732	0.012874069	0.012661119	0.0071858363
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.007895615	0.0077775945	0.016686779	0.0068757185	0.0101518165	0.008209554	0.022783913	0.0074531054	0.070612684	0.7027651	0.0077157076	0.007886284	0.010280617	0.009554127	0.012908742	0.007907903	0.009617906	0.0067200176	0.009953355	0.007273171	0.012921869	0.036048394
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.01085995	0.010534598	0.015241817	0.011023641	0.008169659	0.012796045	0.014207672	0.01930317	0.018340584	0.7291061	0.013453969	0.011488234	0.014360052	0.012955503	0.010643209	0.011375249	0.011063081	0.010123953	0.010717104	0.011999336	0.012170933	0.020066185
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.012674587	0.011609916	0.010544961	0.015045016	0.012842888	0.010496515	0.009978742	0.010415183	0.009798488	0.74832153	0.019028906	0.01156959	0.010571488	0.011506709	0.011319362	0.0114149805	0.015441942	0.010112847	0.013873498	0.012967629	0.012392274	0.008073006
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.008169982	0.007995716	0.009688658	0.008478237	0.0065079993	0.009170789	0.0096806465	0.011169762	0.01078613	0.8099023	0.009620933	0.008702965	0.00997094	0.009513249	0.008524954	0.008708341	0.0092641255	0.0072731185	0.008663664	0.008790953	0.008762921	0.010653486
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.011968793	0.011367295	0.010835799	0.014006651	0.01117436	0.010671952	0.010530122	0.01192026	0.010508758	0.7519653	0.019510474	0.011124221	0.010579056	0.011556835	0.010482609	0.011118441	0.014081805	0.00959659	0.012430659	0.013196186	0.011759075	0.00961476
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.009476473	0.009118495	0.013080358	0.009797057	0.0071469573	0.011068347	0.012016364	0.016048612	0.0148564605	0.7700205	0.010982359	0.009648517	0.012530245	0.010703687	0.00905488	0.00967409	0.010156015	0.008503608	0.009524887	0.0104492325	0.010423648	0.015719198
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.008405198	0.008140943	0.009514323	0.00812853	0.0072321887	0.0077665867	0.012597328	0.006854126	0.022466544	0.8030767	0.0072599165	0.0067044776	0.008913756	0.00861988	0.008855247	0.007770632	0.011816328	0.0066166273	0.010897091	0.0071895802	0.008951354	0.012222641
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.009126733	0.008313135	0.010059067	0.009440954	0.007140277	0.008971904	0.009004164	0.010503788	0.00852445	0.8100251	0.00845618	0.008048389	0.010473304	0.009557407	0.008083751	0.009232484	0.010053865	0.0077362857	0.009331466	0.009411486	0.008856872	0.009648902
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.012894093	0.0119967265	0.009648079	0.0149349095	0.01346692	0.009963712	0.010681366	0.007909474	0.0088563915	0.75561064	0.01451247	0.0102685345	0.009497232	0.01191793	0.012123437	0.013361986	0.019265309	0.009793064	0.01565448	0.010075331	0.011945672	0.005622265
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.00968948	0.00959071	0.011427455	0.009938286	0.0071248487	0.010655486	0.011855534	0.015368377	0.013222941	0.7721658	0.01137713	0.009992891	0.01315689	0.01126635	0.009349102	0.010175732	0.010345636	0.008368353	0.009666065	0.010886988	0.010140663	0.014235286
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.010393104	0.009300114	0.008251298	0.010892779	0.009221239	0.008251703	0.010128829	0.0071323477	0.010074419	0.7945946	0.007919596	0.00657099	0.013793604	0.010814109	0.009118246	0.009826776	0.017003698	0.008258671	0.014993131	0.0078087645	0.010507846	0.0051441677
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.011696615	0.010995207	0.01630094	0.011439391	0.008232682	0.014356912	0.015845172	0.020485591	0.019392848	0.70941603	0.014512674	0.012466381	0.01562765	0.013085438	0.011206034	0.011475087	0.012656837	0.010124276	0.011031964	0.01301312	0.012287613	0.0243516
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.010486021	0.009622211	0.014875333	0.010526931	0.0075391456	0.012710799	0.0138750635	0.017758206	0.016803388	0.74173516	0.012787685	0.011059059	0.013083578	0.012755019	0.009874406	0.010159257	0.010896646	0.009391109	0.01018559	0.01210981	0.010821978	0.02094364
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.012265157	0.011282745	0.01029688	0.014681929	0.012469533	0.010130433	0.0097885085	0.010016188	0.009542327	0.7542367	0.017960671	0.011337761	0.010520708	0.011402039	0.010970835	0.011264446	0.016002072	0.009906811	0.0137878135	0.012354767	0.011877305	0.007904332
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.009998178	0.009745515	0.013615349	0.009841889	0.0073562837	0.012066294	0.013249268	0.017373487	0.016657487	0.7538217	0.012039168	0.01067501	0.013562741	0.011310495	0.009418431	0.010254828	0.010567313	0.009111149	0.009901472	0.011044421	0.010729395	0.017660074
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.012205566	0.011197739	0.010473936	0.014403864	0.012180468	0.010303934	0.009840421	0.010569991	0.009710222	0.75361943	0.018747365	0.011448919	0.010629658	0.011319653	0.010804416	0.010981831	0.015247781	0.009835219	0.0134107545	0.0126562035	0.011913426	0.0084992545
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.009198709	0.009033635	0.011564012	0.0092935	0.0068655945	0.010775103	0.011374125	0.014696149	0.013538265	0.7833132	0.01067641	0.009360501	0.012056034	0.010261535	0.008777947	0.009303356	0.009918072	0.008140241	0.009196096	0.009791051	0.009556787	0.013309676
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.010927368	0.009829314	0.010974734	0.011769698	0.009709052	0.010104582	0.009987499	0.012720982	0.0088777	0.7646964	0.020501852	0.01147352	0.010010622	0.011515345	0.009316669	0.009615643	0.014418644	0.009081427	0.011253899	0.011554028	0.010411932	0.011249086
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.008072541	0.0077412114	0.009055366	0.008651542	0.0065647364	0.009370888	0.009821131	0.010314604	0.009990909	0.81376445	0.010251914	0.008418868	0.008913522	0.009363607	0.008866968	0.008784395	0.009300361	0.0069612362	0.008502309	0.00894477	0.008687851	0.009656681
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.009793139	0.009306388	0.010095969	0.010880202	0.008260472	0.009598429	0.009642428	0.012458508	0.010771764	0.7815661	0.01888947	0.009804643	0.010015805	0.009770088	0.008488873	0.008827108	0.011201087	0.007829984	0.010196333	0.011473446	0.009872225	0.011257562
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.00978581	0.009529721	0.013391877	0.009792026	0.0072042854	0.011533812	0.012655797	0.017308796	0.015603947	0.76024675	0.012010923	0.010325943	0.013083138	0.011551711	0.009353558	0.010284142	0.00984858	0.009146019	0.0098446775	0.010296467	0.01043956	0.016762566
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.0114143565	0.01051016	0.011402627	0.012729167	0.009784211	0.010696021	0.010784934	0.013573247	0.011406369	0.75726646	0.017608214	0.010760324	0.011331493	0.011086764	0.00969337	0.01059771	0.013378496	0.008987137	0.011353289	0.01291248	0.010824368	0.011898803
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.009240356	0.008622061	0.010979983	0.010196553	0.007265746	0.011090949	0.010677257	0.013484078	0.011350467	0.78391194	0.011233277	0.009847378	0.010414756	0.011098796	0.009416726	0.009683418	0.010704107	0.008804526	0.009725528	0.010153783	0.009607859	0.012490415
SRR7774469	9	-100	Homo sapiens		0.012034732	0.018241163	0.008513423	0.008876026	0.009132911	0.0077269264	0.008661268	0.01701171	0.012986713	0.7159459	0.06444555	0.01858762	0.0074475	0.011620294	0.008544881	0.009472705	0.012820586	0.009473116	0.013212406	0.008281505	0.011604559	0.005358455
SRR7774470	9	-100	Homo sapiens		0.026577508	0.25230965	0.019792562	0.010886764	0.022235792	0.0086614005	0.01732942	0.014987268	0.023910366	0.26799968	0.03674953	0.07152719	0.03249809	0.027887415	0.017235449	0.024318885	0.031703725	0.02381809	0.034949906	0.009634982	0.02157257	0.0034136325
SRR7774471	9	-100	Homo sapiens		0.012271612	0.243255	0.1050955	0.008349437	0.019999271	0.0044985916	0.012169235	0.013388598	0.017230595	0.3920708	0.011776582	0.013639849	0.020639572	0.017890843	0.011582944	0.0130989	0.010358263	0.011413173	0.018942317	0.0059064054	0.034952227	0.001470262
SRR7774472	9	-100	Homo sapiens		0.013974384	0.036768753	0.042480655	0.011257621	0.012599233	0.0055653476	0.011376388	0.010553361	0.024506893	0.6517506	0.01254349	0.007213241	0.040251914	0.013500465	0.012101721	0.013075557	0.012692865	0.012678142	0.016253324	0.009586136	0.022619074	0.0066508297
