Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.008163638	0.007094701	0.006876695	0.008420202	0.008426669	0.0069121215	0.007631458	0.006374361	0.0065021054	0.84422255	0.0074258214	0.0070725763	0.007126634	0.0070197866	0.0070920996	0.008106109	0.007851175	0.008263248	0.009099309	0.0061342074	0.008416364	0.005768226
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.011334848	0.010273429	0.010045068	0.010286258	0.011394995	0.011470871	0.013531157	0.011566088	0.012595206	0.7589202	0.013232616	0.01068071	0.010523096	0.0115117105	0.013618152	0.012175857	0.011128658	0.012102737	0.01196706	0.010583906	0.011069489	0.009987868
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.008432433	0.0074142413	0.007151525	0.008669454	0.008687239	0.0071884426	0.008117418	0.00668665	0.006965158	0.8397343	0.0075452435	0.00723381	0.0072425455	0.0072635454	0.0072202054	0.00824315	0.007956657	0.008457818	0.009311548	0.0064329267	0.00857929	0.005466465
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.0114673255	0.010228409	0.009904746	0.010067906	0.011409123	0.011921471	0.013549814	0.011640163	0.012932726	0.7558928	0.013210993	0.010628912	0.010063505	0.011952429	0.01423295	0.012497842	0.011234685	0.012874113	0.011887344	0.010877836	0.01091358	0.010611325
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.00699356	0.0067302478	0.009170978	0.008091943	0.00773767	0.0051828013	0.008851246	0.004724416	0.008099278	0.80100435	0.014733293	0.0063591427	0.0077878446	0.009409428	0.021745384	0.0135954935	0.011603363	0.016867017	0.012403541	0.00804364	0.007489683	0.003375673
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.008825103	0.008809761	0.008722857	0.00959162	0.009359745	0.008921397	0.008654925	0.00864482	0.007999644	0.81641555	0.009029031	0.009470291	0.008768199	0.008085563	0.007992987	0.008599005	0.008998802	0.00813071	0.010153641	0.00809508	0.00944723	0.0072840294
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.011314434	0.010274153	0.009957466	0.01033651	0.011406975	0.011506017	0.01365494	0.011758527	0.012677149	0.7587153	0.013107448	0.0107203135	0.010613753	0.011463613	0.01334608	0.011985755	0.011273349	0.011920413	0.012045617	0.010493396	0.011147586	0.010281234
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.008799579	0.008779282	0.008756111	0.009396633	0.009182086	0.008564148	0.008770051	0.007802693	0.008481641	0.8145824	0.009979529	0.009097868	0.008268138	0.008337775	0.009177481	0.009206879	0.009439183	0.0089127105	0.010364567	0.008188147	0.009270643	0.006642388
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.011233487	0.0102265	0.010025958	0.010241027	0.011309658	0.011298085	0.013297716	0.011349441	0.012364612	0.761323	0.013139373	0.010592576	0.010441181	0.011394421	0.013548299	0.012150734	0.010952683	0.0120504685	0.011862291	0.010493578	0.010968624	0.009736364
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.008814828	0.009223041	0.008646098	0.009803869	0.009605263	0.009135048	0.00876679	0.009075328	0.007737	0.81359446	0.008388997	0.0101318415	0.00896521	0.008204014	0.0076355846	0.008765322	0.009227743	0.00826823	0.010368408	0.008427242	0.009679113	0.0075365654
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.01111722	0.010473269	0.010490843	0.01082742	0.011484823	0.01114227	0.013826918	0.011392564	0.012805492	0.7559587	0.01358783	0.010753349	0.010915551	0.011592415	0.013482011	0.012085733	0.011334904	0.011866236	0.012299968	0.01027374	0.011326286	0.010962413
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.011808289	0.012499723	0.019305132	0.015085268	0.014362787	0.008615511	0.018341452	0.006901775	0.01584097	0.60888267	0.03132411	0.01070742	0.0150564825	0.018486792	0.049188267	0.026791846	0.019832812	0.036105987	0.024347978	0.016535243	0.014145127	0.0058343518
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.011000312	0.009973582	0.009224971	0.009814972	0.011091109	0.0114847515	0.012330444	0.011718306	0.011795215	0.77223897	0.011506924	0.010406978	0.010005454	0.0108398525	0.011626792	0.010912281	0.010971077	0.0109091755	0.011520298	0.009879517	0.0108519755	0.009897118
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.007420069	0.0071017533	0.0063696844	0.0075848904	0.008156672	0.006267503	0.0064418092	0.0062191053	0.0057636336	0.8457112	0.008070729	0.0071287295	0.0077253883	0.0069891606	0.008500416	0.008826243	0.008138986	0.009112629	0.008821799	0.0059336126	0.007804211	0.0059118215
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.011745026	0.010964672	0.011458153	0.011366149	0.012305167	0.011851969	0.012708039	0.012383931	0.012707724	0.75058603	0.012978818	0.011487804	0.011201679	0.012016439	0.01213104	0.011802329	0.012218306	0.011394547	0.0125805875	0.010585635	0.012324997	0.011200952
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.010821511	0.009810815	0.009195863	0.00945689	0.010870088	0.01159309	0.012049907	0.010996632	0.011791158	0.7738784	0.011574791	0.010223391	0.00936108	0.010996973	0.0122590335	0.011296529	0.010528299	0.011536044	0.011099201	0.010143009	0.010401761	0.010115445
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.007814045	0.006943628	0.006623777	0.008111524	0.008243219	0.006557205	0.00789107	0.0060490095	0.0070913075	0.8489499	0.0072032707	0.00669025	0.00684357	0.006829634	0.006990357	0.007809392	0.0074439864	0.00813932	0.008858181	0.0056760167	0.008080259	0.005161078
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.011435462	0.010566904	0.011068424	0.010967767	0.011696061	0.011246651	0.014675599	0.011455185	0.013597001	0.7446376	0.015182007	0.010744333	0.011041488	0.012370113	0.015807496	0.013365138	0.011565967	0.013304872	0.012623599	0.0107878	0.011471841	0.010388654
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.008849032	0.008892461	0.008720735	0.009605832	0.009315327	0.008921495	0.008777631	0.008671367	0.008178848	0.814191	0.009606057	0.009521703	0.0087357685	0.008229792	0.0083571365	0.008767635	0.009173771	0.008335423	0.010199107	0.008151559	0.009470657	0.0073276972
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.0110066645	0.010157046	0.009698149	0.010168283	0.011161787	0.011144748	0.0126205385	0.011278753	0.011738353	0.7693298	0.012158491	0.010546931	0.010339006	0.010828553	0.012049299	0.011286484	0.010795861	0.011099467	0.011725532	0.010116122	0.0109404875	0.009809707
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.008962778	0.009327551	0.0088322805	0.010126283	0.0098487055	0.0093951505	0.008631701	0.009192692	0.0077215806	0.8133393	0.007838343	0.010417525	0.008990211	0.008104372	0.0071805147	0.008592849	0.009110866	0.0081558	0.010555196	0.008362837	0.009834772	0.0074787
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.011362438	0.010277818	0.009688256	0.010419622	0.011478168	0.011616592	0.014066765	0.01230502	0.013049089	0.75686985	0.012775254	0.010776126	0.010756227	0.011505808	0.013105479	0.011753979	0.011717213	0.011794813	0.012276228	0.010120091	0.01129904	0.010986282
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.0072927712	0.006682138	0.006471944	0.007313411	0.007845872	0.005983098	0.007709798	0.0054192767	0.0071177264	0.8403032	0.009356958	0.006682023	0.007504923	0.007308531	0.010162827	0.009678995	0.008643174	0.011121045	0.008868559	0.0053885025	0.0072856564	0.005859599
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.012327952	0.011345583	0.012673756	0.0118313925	0.012760982	0.012437161	0.014056382	0.0134244375	0.013922734	0.7246829	0.015314498	0.012078572	0.011973843	0.01343296	0.016371157	0.014004856	0.01332208	0.013246817	0.013156282	0.0120129315	0.012811094	0.012811582
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.008088543	0.0071119205	0.00690143	0.008275976	0.008515614	0.0068284716	0.0073469514	0.0064360313	0.0060560117	0.8412897	0.0077819447	0.007388953	0.007822149	0.007056918	0.0073911655	0.008435665	0.00809964	0.008704932	0.009030439	0.0062567233	0.008397242	0.006783556
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.00897543	0.009445197	0.008760887	0.009814956	0.009458867	0.008803425	0.009018176	0.008132948	0.008522878	0.8038515	0.010290166	0.009622563	0.009087048	0.009057622	0.009760627	0.009941659	0.010447589	0.009415837	0.01103198	0.009054941	0.009878804	0.007626861
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.008492422	0.007702575	0.007111825	0.008921278	0.008959718	0.007254902	0.009496814	0.0068756086	0.009682224	0.8365003	0.0072369664	0.0070643914	0.0068014087	0.007281355	0.0072387233	0.007967118	0.007779804	0.008407126	0.009550405	0.0058482345	0.0087375725	0.00508922
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.011115467	0.010245899	0.009790915	0.010380871	0.011320926	0.011293229	0.0133995805	0.0117118405	0.012393035	0.7628868	0.012560459	0.0106863575	0.01066633	0.011113983	0.01253423	0.011485505	0.011240664	0.011360716	0.012014388	0.010173167	0.011178197	0.010447423
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.009492616	0.009569806	0.009179582	0.0103736995	0.010076219	0.009652182	0.008911061	0.009077435	0.008459479	0.80509186	0.008956434	0.01017399	0.009391088	0.008594762	0.008012776	0.009007627	0.009646036	0.0085645905	0.010981697	0.008814445	0.0102792615	0.0076934393
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.011356891	0.010211318	0.009843991	0.010150988	0.011371934	0.011673652	0.013473914	0.011782389	0.01265562	0.7595517	0.012999765	0.0106573505	0.01038804	0.011539218	0.013410565	0.012010732	0.011215098	0.012042583	0.011900444	0.01056023	0.011017473	0.01018618
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.0070343344	0.0073405667	0.008236925	0.007918009	0.007753694	0.0062514474	0.009007456	0.0058542355	0.007952942	0.8258623	0.0114665525	0.007020689	0.0073622796	0.008386046	0.01303492	0.010304437	0.009100349	0.010713473	0.009907626	0.0075161485	0.0075679645	0.004407531
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.0110493945	0.010175714	0.00964635	0.010254131	0.011236464	0.011248584	0.012961125	0.011623436	0.012038335	0.7670528	0.012133003	0.010612463	0.010528083	0.010891512	0.012006462	0.011192224	0.011078168	0.011031432	0.011859913	0.010060047	0.011110767	0.010209512
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.0071027563	0.0068854946	0.0065247435	0.0074872035	0.007778721	0.00602514	0.006509619	0.0056021563	0.005820137	0.8518985	0.0077071097	0.006833234	0.0071294066	0.006692465	0.008068683	0.008293591	0.007851298	0.008703213	0.0086661335	0.006206784	0.007363439	0.0048501557
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.011248628	0.010153506	0.009681094	0.01010952	0.011296245	0.011583289	0.01325612	0.011814926	0.012440763	0.7628003	0.012618313	0.0106172	0.010377546	0.011305972	0.012839366	0.011663995	0.011172847	0.011639687	0.011834282	0.010348603	0.011009067	0.010188742
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.007218819	0.0069800247	0.009020096	0.0077291345	0.007804166	0.005703592	0.00883848	0.0052795103	0.007762765	0.80612785	0.013525035	0.0065445197	0.0081386715	0.009706441	0.019223085	0.012650715	0.01128914	0.013985662	0.011648523	0.008392697	0.007617002	0.0048141554
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.011167266	0.010499954	0.010575335	0.010805121	0.011563688	0.011135919	0.014156205	0.011277506	0.013001019	0.75155526	0.014182868	0.010813888	0.010914175	0.011851689	0.014688151	0.012770859	0.011404665	0.012789501	0.012445753	0.010605892	0.011271716	0.010523642
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.0074598393	0.0075836694	0.0075384034	0.008099413	0.008133548	0.0061389157	0.008012991	0.005588427	0.007212102	0.8231238	0.01014378	0.0069685797	0.008349567	0.008343894	0.012690703	0.011102833	0.010334752	0.012500496	0.010277127	0.0075717233	0.007794115	0.0050313883
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.011064799	0.010152028	0.00961867	0.010195573	0.011221383	0.011283818	0.01289106	0.011624576	0.012000993	0.7675199	0.01210805	0.010595992	0.0104733985	0.010892476	0.011999047	0.011193534	0.011043114	0.011032761	0.011814811	0.010079982	0.0110769775	0.010117069
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.012024987	0.010753864	0.011089104	0.010897316	0.0120418975	0.011834539	0.015110823	0.011697616	0.014004006	0.7362458	0.015438097	0.011015806	0.0110495705	0.012894453	0.0170206	0.014121963	0.011958715	0.014569432	0.0129047735	0.011629802	0.011589943	0.010106841
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.009069535	0.009235128	0.008979131	0.009882956	0.009659506	0.009136432	0.009080253	0.008657937	0.008697473	0.80851877	0.009411448	0.009807365	0.008803649	0.008524606	0.008689607	0.009223049	0.009517589	0.008764226	0.010559543	0.008497708	0.009727977	0.007556129
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.011372917	0.010504255	0.010523497	0.010748189	0.011620527	0.011351305	0.014309351	0.011519935	0.013149963	0.750307	0.014171268	0.010858693	0.010936169	0.011907854	0.014688473	0.012785324	0.01148378	0.012784379	0.012455319	0.010749937	0.011343357	0.010428556
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.008113541	0.008423249	0.008436168	0.008885316	0.008677567	0.007818541	0.00888044	0.0075275367	0.008202246	0.81865436	0.010480438	0.008595504	0.008142493	0.008368653	0.010093931	0.0094560785	0.009178563	0.0090602515	0.009998392	0.008029652	0.008673451	0.006303667
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.010830932	0.010161808	0.009884882	0.010298441	0.011122841	0.010880175	0.01276805	0.010990761	0.011799668	0.767647	0.012623745	0.0104735205	0.0103398925	0.010987257	0.012685644	0.011652486	0.010731739	0.011539902	0.011764605	0.0100606745	0.010839747	0.009916172
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.012723386	0.013609065	0.021316385	0.016568605	0.0157551	0.009489739	0.019720817	0.0071026147	0.017909471	0.5717421	0.03496803	0.011790053	0.016449314	0.019785032	0.05259607	0.029148558	0.022010755	0.040851448	0.027302003	0.018033735	0.015602991	0.0055248025
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.011637235	0.0103472965	0.010385324	0.010219562	0.011557068	0.011689915	0.013906102	0.01122917	0.013212691	0.75035286	0.013957236	0.010644164	0.010259736	0.0122845145	0.015570946	0.013261709	0.011278254	0.0137842735	0.012085206	0.011178289	0.01102054	0.010137919
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.008220608	0.008216149	0.008357549	0.008865101	0.008698632	0.008080227	0.008605895	0.008115284	0.007852858	0.82419693	0.00972072	0.008594101	0.00829448	0.007875154	0.008556572	0.008503041	0.008636788	0.008109339	0.009549328	0.007595523	0.008722876	0.006632886
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.011110967	0.0101905875	0.009884424	0.010215774	0.011229719	0.011202203	0.013003653	0.0113018695	0.012084201	0.7649766	0.012728319	0.010564512	0.010393907	0.011138005	0.012886729	0.011773331	0.010863103	0.011621424	0.011792355	0.010309427	0.010941159	0.009787698
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.014743539	0.015239155	0.024288647	0.018717213	0.01745687	0.01060813	0.022203093	0.0068135536	0.02001767	0.4927602	0.04367677	0.012483497	0.01882336	0.02300715	0.06696148	0.035676073	0.026860857	0.052494086	0.033434648	0.020704925	0.017590834	0.005438319
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.010818518	0.009798523	0.009122856	0.009541519	0.010885311	0.011764627	0.0121560255	0.011340651	0.011850878	0.772827	0.011450811	0.010266267	0.009319873	0.011060938	0.012102418	0.011234957	0.010623134	0.011441778	0.011153646	0.010092438	0.010512	0.010635795
SRR7774469	9	-100	Homo sapiens		0.011414687	0.012294776	0.014311816	0.011941066	0.012607522	0.012443677	0.0136506185	0.013153635	0.013476031	0.7013742	0.031134073	0.01955258	0.013586207	0.012287409	0.016721612	0.013982326	0.013076152	0.014841593	0.01364454	0.011474454	0.01194593	0.011085086
SRR7774470	9	-100	Homo sapiens		0.02018934	0.021041501	0.036436826	0.021163533	0.022209195	0.02030899	0.022003738	0.017389623	0.018776074	0.41142645	0.0415503	0.07137923	0.02815074	0.02315964	0.03777862	0.028510604	0.02577406	0.03997885	0.027380725	0.023569955	0.021532716	0.020289259
SRR7774471	19	-100	Rangifer tarandus		0.028915698	0.050092395	0.03614899	0.020773605	0.025895882	0.021900617	0.03037133	0.020324176	0.046085637	0.09404609	0.077026874	0.060684603	0.042752907	0.034432046	0.06365607	0.042305768	0.027331075	0.04428396	0.03414347	0.15750116	0.026792197	0.014535461
SRR7774472	9	-100	Homo sapiens		0.027149174	0.022115927	0.023780081	0.019201428	0.021767039	0.01954056	0.028909335	0.01899222	0.043697316	0.31406447	0.05728794	0.017867042	0.02573162	0.030256545	0.082339324	0.045354053	0.026075598	0.048294075	0.028183093	0.039416082	0.01946036	0.040516764
SRR7774473	9	-100	Homo sapiens		0.02230254	0.018644007	0.021636538	0.017569045	0.019722866	0.016029488	0.024979766	0.017104823	0.035965275	0.3887965	0.053985994	0.01657311	0.025439445	0.026213665	0.07417932	0.04012265	0.02418534	0.046961024	0.026348049	0.030363852	0.017347347	0.035529315
SRR7774474	9	-100	Homo sapiens		0.016920103	0.021499125	0.028985502	0.015073041	0.016670061	0.012821646	0.020740654	0.011781018	0.021130119	0.46125486	0.051309783	0.022733994	0.026050357	0.021209847	0.058257133	0.03303693	0.018633591	0.04038184	0.023137534	0.053538043	0.015434065	0.009400611
SRR7774475	9	-100	Homo sapiens		0.020382918	0.01875831	0.01735372	0.018608948	0.0203017	0.018387329	0.025104769	0.01861665	0.020507725	0.4234673	0.022112848	0.028114721	0.048339732	0.022177432	0.032008816	0.031560175	0.0388736	0.043224987	0.026501939	0.014647804	0.019793708	0.07115491
SRR7774476	9	-100	Homo sapiens		0.01794016	0.02381007	0.031090084	0.016106201	0.01794897	0.0137154525	0.02171023	0.01339358	0.019788459	0.41847485	0.05100967	0.0263803	0.033159476	0.022745151	0.06074107	0.035915934	0.020602753	0.04369685	0.024922831	0.060734306	0.016546605	0.009566988
SRR7774477	9	-100	Homo sapiens		0.01603413	0.01456957	0.017818632	0.013943021	0.015552755	0.012894196	0.018157735	0.014129938	0.03345895	0.5339911	0.050488237	0.0121330125	0.016166376	0.019757222	0.05593807	0.02931695	0.018009335	0.03607994	0.020913022	0.02480104	0.014008928	0.011837815
SRR7774478	21	-100	Ursus arctos		0.016503032	0.01567966	0.031827595	0.021678448	0.019402131	0.019225406	0.031152718	0.018354487	0.014424312	0.057830136	0.025982736	0.021591198	0.044754304	0.019385323	0.031687737	0.025421768	0.022834517	0.025816118	0.025328629	0.055991426	0.01672715	0.4384011
SRR7774479	9	-100	Homo sapiens		0.02340177	0.03534103	0.037684165	0.019587584	0.022387452	0.01831646	0.029101029	0.01454976	0.022421857	0.20316145	0.054307904	0.036558323	0.048437253	0.029585857	0.07018461	0.044915695	0.027557947	0.053474754	0.032978095	0.14230587	0.020550126	0.01319102
SRR8652706	9	-100	Homo sapiens		0.007928704	0.0074367668	0.007838791	0.008259836	0.008746734	0.007478796	0.0079201795	0.0077501116	0.0066437814	0.8192873	0.009263793	0.010231402	0.008955584	0.0076592327	0.0095320735	0.009868486	0.009737222	0.011172685	0.009794118	0.00647947	0.008092802	0.009922149
SRR8652707	9	-100	Homo sapiens		0.005645242	0.005521132	0.007082803	0.006492499	0.0067767203	0.004606282	0.006513451	0.004685744	0.0056618294	0.8522416	0.009965699	0.0064697936	0.0070245084	0.006503353	0.012600666	0.009509028	0.00752343	0.010920714	0.008448722	0.0050811274	0.006069389	0.00465633
SRR8652708	9	-100	Homo sapiens		0.007880194	0.007833984	0.00862981	0.008726823	0.008627218	0.0061954334	0.009029179	0.0053270888	0.008820233	0.7995093	0.012899944	0.007899057	0.008382046	0.009145013	0.016841184	0.012878678	0.011975245	0.016501198	0.012142535	0.0072973287	0.008311242	0.0051473603
SRR8652709	9	-100	Homo sapiens		0.007320678	0.007112225	0.0070282994	0.007864209	0.007929854	0.0062844255	0.007260487	0.0059975074	0.0064187576	0.8374098	0.008671606	0.0070849736	0.008479416	0.0073729	0.00970032	0.009429907	0.008960692	0.010011855	0.009212456	0.0067515764	0.00761458	0.006083414
SRR8652710	9	-100	Homo sapiens		0.006111623	0.0056075943	0.006890431	0.0064536217	0.007115678	0.0047936584	0.0067243245	0.0051057	0.0055002957	0.84170777	0.010337436	0.006536115	0.00987124	0.0069055385	0.013212535	0.010360792	0.00807031	0.012069325	0.008484068	0.0051546465	0.0063823014	0.006605064
