Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877326	9	9	Homo sapiens	Homo sapiens	0.016466325	0.01512996	0.013712557	0.014858071	0.014988652	0.013890795	0.015335149	0.013085612	0.011133531	0.68873394	0.011125115	0.014911079	0.016303904	0.012454517	0.014542974	0.019368181	0.016118204	0.016237836	0.020036897	0.013236105	0.017903088	0.010427548
SRR6877327	9	9	Homo sapiens	Homo sapiens	0.016260317	0.018485514	0.025199488	0.02178316	0.01728239	0.017772298	0.015158309	0.013927043	0.017327838	0.6146869	0.020760175	0.017194958	0.016251273	0.015539859	0.020059513	0.024371915	0.017030377	0.024437053	0.021723077	0.016452953	0.014850696	0.013444873
SRR6877328	9	9	Homo sapiens	Homo sapiens	0.013907301	0.012859168	0.011296078	0.012346679	0.0123545285	0.011739242	0.012405911	0.010880226	0.009238302	0.741439	0.009313733	0.012329829	0.013371533	0.0101605905	0.011721276	0.015908297	0.013566136	0.013492045	0.016926516	0.010843778	0.015220494	0.008679376
SRR6877329	9	9	Homo sapiens	Homo sapiens	0.032847743	0.03448895	0.0447163	0.038389903	0.029654287	0.0317022	0.034334574	0.029747022	0.03390979	0.26673466	0.03969809	0.033766527	0.035000093	0.03071582	0.0358748	0.04278156	0.034131292	0.043809023	0.03454348	0.032964643	0.02896122	0.031228025
SRR6877330	9	9	Homo sapiens	Homo sapiens	0.0176742	0.01559424	0.014384138	0.015208621	0.015707092	0.014632293	0.015293488	0.013792844	0.011934027	0.67658895	0.011581609	0.015403432	0.016805978	0.013111966	0.015007861	0.019371182	0.016941171	0.01672185	0.020589663	0.013888738	0.018711535	0.011055185
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.020067958	0.020074643	0.018695235	0.020433515	0.02152085	0.019443106	0.01669766	0.013857061	0.017680787	0.5989516	0.02047799	0.018213267	0.01575131	0.018016769	0.02071253	0.019468054	0.018291693	0.023873877	0.021820035	0.020566918	0.01968274	0.015702445
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.017629059	0.015336691	0.0141459005	0.014888013	0.015462792	0.014513641	0.01476916	0.0136225065	0.01194671	0.6819464	0.011468464	0.0150949145	0.016378926	0.012914885	0.014623087	0.018720958	0.016723178	0.016456638	0.02016277	0.013682428	0.018509839	0.01100305
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.038742207	0.037111092	0.052954704	0.038123157	0.037170283	0.035321847	0.044828515	0.03912237	0.04326793	0.1420482	0.0394249	0.03933523	0.047462918	0.04268845	0.036688507	0.04261362	0.038029347	0.042574834	0.0387367	0.04044335	0.03993258	0.04337924
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.02805022	0.021687651	0.022335824	0.021368492	0.024839029	0.022598626	0.020463951	0.021083962	0.02064855	0.5148966	0.0181033	0.023028605	0.024124963	0.021911168	0.023027498	0.025662355	0.025719035	0.024691751	0.028686514	0.022289477	0.026898129	0.017884437
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.010306407	0.009916486	0.0092000365	0.0120912995	0.008757735	0.010153541	0.008611604	0.005409219	0.0056408728	0.7962617	0.01306989	0.0103457775	0.008377871	0.010614382	0.009489823	0.013087596	0.01015867	0.010243712	0.015254069	0.009293812	0.009847242	0.0038682453
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.018221438	0.015281082	0.014438224	0.014611959	0.016589748	0.014875132	0.014347532	0.013460558	0.012389492	0.67535675	0.011245811	0.01580303	0.016471181	0.013811552	0.015748417	0.01873922	0.0175795	0.016958972	0.02062623	0.01382071	0.018523866	0.011099598
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.01201939	0.014030823	0.01847578	0.01308309	0.014804952	0.011579042	0.014096509	0.010891112	0.012039851	0.7166775	0.013120004	0.011811524	0.017423615	0.014616975	0.010822276	0.015033681	0.012943554	0.013260865	0.013911497	0.013658277	0.014665944	0.011033841
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.018407142	0.016708868	0.01534497	0.016342258	0.016635867	0.015617619	0.016723488	0.014723032	0.012689374	0.6547774	0.012492653	0.016461255	0.017989283	0.014019641	0.016174559	0.020972462	0.017878558	0.01796786	0.021814477	0.014710523	0.019683428	0.011865293
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.01394454	0.014788875	0.012127093	0.014073789	0.0128415665	0.012990602	0.014960266	0.012232993	0.010296995	0.7162519	0.011023515	0.0134011125	0.014639112	0.010774097	0.012382569	0.0185339	0.014408285	0.014852956	0.017956857	0.011481848	0.016168762	0.00986832
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.013824876	0.014121357	0.011828432	0.013464063	0.0124914255	0.0123466905	0.014165312	0.011949	0.009770526	0.7260004	0.010535958	0.012923787	0.014209945	0.010359401	0.011848907	0.017588317	0.013944864	0.014190877	0.01759352	0.011415404	0.015980667	0.009446223
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.04088228	0.035019863	0.042575043	0.036744174	0.03268972	0.037261404	0.03655494	0.032909345	0.034695588	0.23743221	0.036728386	0.03282828	0.03281899	0.032530364	0.035103336	0.03952203	0.036542684	0.047329895	0.033745557	0.036304858	0.032532137	0.037248928
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.013625857	0.01424012	0.011770961	0.013569722	0.012459383	0.012424133	0.014381631	0.011900319	0.009828682	0.7255539	0.010606324	0.012951589	0.014202028	0.010360723	0.011891712	0.01785053	0.013949328	0.0142644225	0.017553544	0.011282226	0.015864251	0.009468666
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.037960626	0.030014789	0.033949245	0.029806131	0.030452924	0.032394037	0.029524913	0.028648466	0.027526038	0.33057898	0.02782756	0.03051508	0.032825124	0.030832397	0.031457875	0.03522543	0.034482215	0.038073137	0.036102854	0.03108849	0.032867145	0.02784658
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.019191265	0.016143337	0.015486467	0.015687171	0.017673016	0.01560202	0.015682505	0.01456106	0.013006523	0.65380925	0.011976716	0.016865086	0.017812941	0.014641277	0.016810497	0.020410413	0.018524714	0.017853599	0.02184249	0.01498508	0.019622803	0.011811738
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.02770084	0.02908684	0.041227512	0.028245412	0.02788918	0.023802774	0.030735226	0.024604077	0.02703834	0.38770723	0.028208183	0.02712955	0.037503745	0.030648215	0.024765985	0.030719781	0.026820054	0.031471655	0.028493365	0.029848292	0.029438676	0.026915038
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.013765263	0.014277859	0.011871458	0.01364104	0.012613502	0.012588446	0.0143905785	0.01187208	0.009915673	0.72361517	0.01056969	0.013071014	0.014290134	0.01051229	0.012114222	0.017948348	0.014089668	0.014437877	0.017689345	0.011301835	0.01591596	0.009508518
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.042099256	0.030608868	0.034697816	0.031521622	0.03221166	0.03374412	0.030901968	0.033794343	0.030435769	0.29778668	0.03099468	0.029039204	0.030695178	0.030956531	0.036219712	0.03607412	0.03271747	0.038333274	0.034835238	0.0342528	0.036773525	0.031306114
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.019044995	0.015542101	0.01517925	0.015072216	0.01787469	0.015280736	0.014831056	0.014136134	0.0128759425	0.6605489	0.0116293095	0.016710138	0.017328788	0.014598066	0.016548438	0.01981648	0.018510686	0.017305207	0.02149043	0.01492578	0.019244764	0.01150581
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.014387402	0.013539509	0.012023752	0.016050352	0.011350915	0.013841372	0.012573356	0.007312829	0.0078889085	0.7252337	0.019161275	0.013078448	0.011072148	0.014666838	0.012873083	0.016780509	0.013537704	0.012874814	0.019550603	0.013147641	0.013465447	0.005589416
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.013379413	0.014083927	0.011694211	0.013794647	0.012525949	0.012384988	0.014838445	0.011622464	0.009755888	0.7251641	0.010432448	0.0129657155	0.0143152075	0.010371603	0.012069488	0.018444667	0.0139045	0.014394835	0.017656391	0.011197198	0.01570859	0.009295259
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.009551848	0.010805093	0.013266096	0.010876164	0.011869597	0.009574187	0.010303981	0.008051083	0.008685531	0.7831813	0.009892261	0.00867319	0.011937511	0.011158092	0.008901089	0.011800376	0.009926475	0.01020334	0.01095212	0.010882566	0.011624171	0.007883951
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.028833352	0.022825649	0.023689026	0.022013504	0.02723365	0.023272188	0.021591758	0.02269813	0.021015354	0.4865083	0.01904069	0.0248763	0.025937136	0.023236196	0.02510791	0.028349005	0.0273359	0.02528879	0.029966926	0.0244136	0.0277466	0.019019978
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.021110473	0.02199513	0.036535244	0.024308266	0.02164944	0.019634765	0.019503161	0.016879782	0.020524967	0.5281085	0.021926641	0.020982862	0.022161722	0.019417346	0.02024769	0.027915511	0.021344375	0.028558014	0.025687214	0.021725284	0.020102844	0.019680863
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.020565324	0.016948445	0.016504375	0.01648041	0.018821117	0.016658315	0.01629847	0.01551346	0.01415373	0.63314265	0.012760194	0.017810004	0.018757934	0.015723808	0.017762654	0.02117106	0.01972728	0.018807357	0.022908371	0.01603039	0.020769095	0.012685469
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.008090396	0.009750991	0.0123059	0.009275026	0.010724494	0.008086612	0.009560033	0.0070918323	0.007928357	0.8058555	0.008940715	0.007946348	0.011686547	0.010077195	0.007478812	0.010464509	0.009048435	0.008881605	0.009748071	0.009608123	0.010441283	0.00700925
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.020183554	0.01737667	0.016526792	0.01687791	0.018490095	0.016747879	0.017020518	0.01564537	0.013906162	0.6311341	0.013009061	0.01783551	0.019001767	0.015564189	0.017892366	0.021739298	0.019470466	0.01920647	0.023036318	0.015825694	0.020729579	0.012780271
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.0060839	0.0077480446	0.009745809	0.0071748067	0.008688188	0.006323872	0.007541769	0.005370464	0.0061131106	0.8474031	0.0070205564	0.0062678684	0.009241523	0.008063133	0.005687166	0.008244247	0.0071686683	0.0067818784	0.00781966	0.0075524068	0.008549025	0.005410792
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.01863113	0.01725301	0.015714208	0.01706573	0.017351605	0.015945874	0.018178387	0.015053323	0.013023635	0.64083725	0.0128301075	0.017423073	0.018918261	0.014644778	0.017229663	0.02255363	0.01825718	0.019068576	0.022441579	0.015417287	0.019974027	0.01218773
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.03239901	0.032546844	0.045234613	0.03509843	0.02918114	0.029429384	0.032451283	0.02666801	0.031403836	0.29716155	0.036898408	0.034003828	0.033989247	0.02959808	0.033312682	0.040423255	0.03363406	0.043826837	0.033489525	0.030682204	0.028765814	0.02980199
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.012464538	0.01164797	0.010465847	0.01394536	0.009893673	0.012078056	0.010985402	0.0062405807	0.006707283	0.75947905	0.016823566	0.011558841	0.009875639	0.012827653	0.010956551	0.015055679	0.011798628	0.011222397	0.017652523	0.011483446	0.012090007	0.0047473437
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.017271888	0.015310734	0.014080916	0.01472784	0.01586534	0.014567267	0.014884031	0.013178078	0.01168405	0.68127704	0.011176049	0.015517512	0.01634977	0.013224758	0.015397632	0.019162685	0.016866134	0.01696757	0.02033225	0.0133183645	0.018018788	0.010821185
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.013014364	0.012675587	0.011448709	0.014903625	0.010743441	0.013346911	0.011216906	0.00701756	0.0076251393	0.74533707	0.016738698	0.0119452495	0.00986081	0.013646912	0.012343881	0.015747847	0.012740529	0.01207814	0.018768487	0.011433216	0.012365466	0.0050014276
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.023009922	0.019403514	0.019044181	0.01892733	0.021400834	0.019023169	0.01913846	0.018156229	0.016208792	0.57968205	0.014878775	0.020358779	0.021603197	0.01814094	0.020609695	0.024463117	0.022147693	0.021588264	0.025668623	0.01842611	0.023230951	0.014889397
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.013800923	0.015541342	0.015131686	0.017313024	0.01357658	0.01753139	0.013347838	0.010638313	0.011392947	0.6889589	0.018370379	0.013724299	0.010732677	0.014542755	0.018043429	0.020533694	0.015656674	0.017495431	0.021866605	0.01091161	0.014103008	0.006786544
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.017692698	0.0141473375	0.013582618	0.013594592	0.016051413	0.014074523	0.012986856	0.0125267	0.012000639	0.69347715	0.010525417	0.014985485	0.015362352	0.013243406	0.014723058	0.017236838	0.016957646	0.015840225	0.019597877	0.013326466	0.017702762	0.010363964
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.040112376	0.028205652	0.03191693	0.027844794	0.030630628	0.0304867	0.027353391	0.028892124	0.025763422	0.35065913	0.02864751	0.02880184	0.030148434	0.028800495	0.031283453	0.03430272	0.03303188	0.034777816	0.03481105	0.033358864	0.033496954	0.026673876
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.014916361	0.013898316	0.01231383	0.013314325	0.013609504	0.012964659	0.013495784	0.011557887	0.010134041	0.71861976	0.010036094	0.013612422	0.014427332	0.011328101	0.013225124	0.017341787	0.014792733	0.015048338	0.018238682	0.01151169	0.01613421	0.009478962
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.011020103	0.011972606	0.015070812	0.012494494	0.012986519	0.011272666	0.011462935	0.0092280395	0.009802796	0.75444525	0.011570279	0.009966506	0.012947954	0.012548696	0.0105315875	0.0132178385	0.01126351	0.012090028	0.0125265345	0.011981184	0.012806445	0.008793239
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.018690286	0.01341864	0.0137771275	0.012685798	0.0152202975	0.014331637	0.010864976	0.011777017	0.011369779	0.7063684	0.010439617	0.014091093	0.013681159	0.012849437	0.013078291	0.015328543	0.017031884	0.015979126	0.01948841	0.01257825	0.01725493	0.0096952645
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.017520986	0.016193444	0.01451766	0.015587612	0.015402489	0.0149927065	0.015742444	0.014352155	0.012215824	0.6727523	0.012316302	0.015396587	0.016884841	0.013007045	0.014679463	0.019618453	0.016858617	0.016941568	0.020546526	0.0139466515	0.018951286	0.011575062
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.0066476353	0.008565281	0.010939964	0.00776201	0.009391357	0.006786714	0.008373511	0.005928174	0.006881631	0.8318734	0.007766301	0.0069459206	0.010490532	0.008882675	0.006267903	0.008961735	0.007838309	0.0074878847	0.008537609	0.008301271	0.009330816	0.006039467
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.026889075	0.019757725	0.021459604	0.019776193	0.022895887	0.020834738	0.018358912	0.019170921	0.017661728	0.551647	0.016532188	0.021144344	0.021953477	0.019731242	0.020609071	0.024309887	0.024473818	0.02290949	0.027865188	0.02086006	0.02534352	0.01581592
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.013659944	0.012829371	0.011366643	0.015330553	0.010834006	0.01315462	0.012071185	0.006883125	0.0074216654	0.7374891	0.018483695	0.012522902	0.01062275	0.0139748305	0.012165031	0.016179012	0.012986674	0.012219244	0.018959312	0.012560932	0.013063388	0.0052220304
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.018612577	0.0147993425	0.014395724	0.014558385	0.016481522	0.014650291	0.014067045	0.013465505	0.012447513	0.67824745	0.011175719	0.015574424	0.016340932	0.013598288	0.015105532	0.018301275	0.017453454	0.016463194	0.020399889	0.014215853	0.018686758	0.01095929
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.010799541	0.010171881	0.009153345	0.012388945	0.008750883	0.010557889	0.009357465	0.0052274037	0.0057721464	0.78971845	0.0145725235	0.010227398	0.008659351	0.011177178	0.009669323	0.013309885	0.010417431	0.009814787	0.015889311	0.0098805735	0.010595411	0.003888934
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.01755056	0.016421517	0.014662624	0.015852017	0.01619284	0.015617417	0.016589914	0.013737031	0.0122563485	0.6644428	0.011940088	0.016359244	0.017253278	0.013726182	0.016032534	0.0207436	0.017337017	0.018490309	0.021017425	0.013753469	0.018516157	0.011507638
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.0110117905	0.011399198	0.015466625	0.012556278	0.013059447	0.010879339	0.010680233	0.008354419	0.010038495	0.7572553	0.011705301	0.009105745	0.013660728	0.011298194	0.010832837	0.01350068	0.011156374	0.011965065	0.012470029	0.012606871	0.012428553	0.008568446
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.037555687	0.025300274	0.02861541	0.02670778	0.026085567	0.028504737	0.025305662	0.02666896	0.024021287	0.4093989	0.028346526	0.025364919	0.028467942	0.024187967	0.026911529	0.031973556	0.028145874	0.030899454	0.03244258	0.02896579	0.033365138	0.022764537
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.010262776	0.011956104	0.015420131	0.011452317	0.013029538	0.010013564	0.011732888	0.009011154	0.009923298	0.75921345	0.01109011	0.009851462	0.014571588	0.012429221	0.009303607	0.0128151905	0.011017504	0.01111282	0.011895366	0.011902156	0.012764341	0.0092314705
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.009462277	0.00970457	0.013673269	0.011914784	0.010004933	0.011618988	0.00733981	0.0069750934	0.009162513	0.7938025	0.009884836	0.008526534	0.007699662	0.008208623	0.009835882	0.012267206	0.009261124	0.014033398	0.0130422	0.008589783	0.0089796055	0.006012485
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.0074694734	0.00961238	0.012097437	0.008688335	0.010404606	0.0076561365	0.009749748	0.007032912	0.008022433	0.8095254	0.008993654	0.007986609	0.0116880555	0.010343713	0.007063563	0.010173767	0.008882269	0.008421738	0.00966347	0.009124161	0.010348163	0.0070520565
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.021402564	0.017855888	0.017313354	0.017245643	0.019593116	0.017568294	0.01710872	0.01632671	0.014934663	0.61579925	0.013496127	0.01859561	0.019578505	0.016554989	0.018720768	0.02203747	0.020544281	0.019859359	0.023796722	0.016628783	0.021567084	0.013472121
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.012317576	0.011670091	0.010467124	0.014075857	0.0098598935	0.012120969	0.0108663	0.006134304	0.006735461	0.760386	0.016708478	0.011352235	0.00973636	0.0125883585	0.011116691	0.01496306	0.011750567	0.011247967	0.017728014	0.011359232	0.012127073	0.004688412
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.016882135	0.01638466	0.014479764	0.016082283	0.015549827	0.015049488	0.016948787	0.013951223	0.012017307	0.66880715	0.012183432	0.01579099	0.017269958	0.013135118	0.015312739	0.021005286	0.016856106	0.017521761	0.02094341	0.013765612	0.018715646	0.011347309
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.021821715	0.025225844	0.030523412	0.029167505	0.022842685	0.023620103	0.021742772	0.018171955	0.021970466	0.49126413	0.02753551	0.02240108	0.022251308	0.020921288	0.026349904	0.03242408	0.021906821	0.031211939	0.02776724	0.022166714	0.019471113	0.01924247
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.017163383	0.01539821	0.014087683	0.014877371	0.015773071	0.014558781	0.015138491	0.013220636	0.011640838	0.6806016	0.011253082	0.015525096	0.016451823	0.013158298	0.015358736	0.019386413	0.01679357	0.017003445	0.020376127	0.013350004	0.018060897	0.010822433
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.021728702	0.021551913	0.02998665	0.022650093	0.022271823	0.021577606	0.021928558	0.020776609	0.021646632	0.52977335	0.022143314	0.019148719	0.024486883	0.022912381	0.02026012	0.02595064	0.02126304	0.02427509	0.022666061	0.021595333	0.021781627	0.019624803
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.0216523	0.017202148	0.017013876	0.01655213	0.019920904	0.017440898	0.015802402	0.015778176	0.015257425	0.62196976	0.0132955	0.018376986	0.018891845	0.016792245	0.01834893	0.020894371	0.02074436	0.019333974	0.023485761	0.016709644	0.021346426	0.013189977
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.045226246	0.033211187	0.041749354	0.036729813	0.03396591	0.039841186	0.03301628	0.038755972	0.034992583	0.21344706	0.038877614	0.03214593	0.03372816	0.03496468	0.038798083	0.037359487	0.037372965	0.044326026	0.035980474	0.03785886	0.03826547	0.03938662
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.020957	0.019022739	0.016985968	0.018315136	0.019552007	0.018513864	0.019998565	0.016255923	0.014436899	0.6042327	0.013805482	0.019231861	0.020468833	0.0166076	0.01893579	0.024656361	0.020035932	0.022582894	0.023604754	0.017053738	0.020612475	0.014133499
