Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047157	4	-100	ocean		0.09414874	0.10169745	0.10871289	0.096250735	0.11615562	0.09703158	0.10398216	0.08600105	0.1003912	0.09562863
SRR5047158	4	-100	ocean		0.09380935	0.10147169	0.11013949	0.0960015	0.116407245	0.09663431	0.10421296	0.08585748	0.10011429	0.09535167
SRR5047159	4	-100	ocean		0.08674995	0.0927108	0.104061164	0.10337812	0.17704414	0.08016079	0.10728744	0.06667797	0.09309313	0.08883657
SRR5047160	2	-100	lake		0.0811236	0.09352378	0.17049257	0.0896301	0.12415042	0.084229805	0.11106847	0.07401623	0.08698135	0.084783815
SRR5047161	2	-100	lake		0.070660084	0.08695457	0.2132889	0.08324268	0.15866728	0.07129319	0.105729334	0.061068162	0.075007945	0.074087806
SRR5047162	2	-100	lake		0.047619555	0.0656865	0.35827345	0.06460613	0.18079567	0.047089987	0.09486773	0.038890064	0.050726105	0.051444717
SRR5047163	2	-100	lake		0.07474172	0.090330824	0.19266535	0.08591753	0.15170315	0.07588217	0.10626185	0.06527535	0.079209104	0.07801287
SRR5047164	2	-100	lake		0.07818085	0.09281849	0.17406929	0.08803808	0.14962703	0.07907254	0.10583401	0.068509154	0.08281005	0.0810404
SRR5047165	2	-100	lake		0.08608249	0.098199904	0.13873316	0.09239932	0.1344885	0.08799194	0.105353914	0.07703784	0.091339886	0.08837316
SRR5047166	2	-100	lake		0.07626012	0.091324605	0.18341988	0.08697652	0.15369093	0.0767442	0.10557669	0.066297874	0.08059104	0.0791181
SRR5047167	2	-100	lake		0.08622698	0.09740681	0.1413409	0.09355559	0.12731591	0.088608555	0.1077971	0.07730889	0.091239	0.08920021
SRR5047168	2	-100	lake		0.05335382	0.06904887	0.27727592	0.07331061	0.23539107	0.0478692	0.09601661	0.03877051	0.05233719	0.056626238
SRR5047169	2	-100	lake		0.082144655	0.0955915	0.15865752	0.09032221	0.13457853	0.084580995	0.10709933	0.073977694	0.087740086	0.08530753
SRR5047170	2	-100	lake		0.044808544	0.06254851	0.37350428	0.06224312	0.19029987	0.04360253	0.09164233	0.03569314	0.04731656	0.048341062
SRR5047171	4	-100	ocean		0.09265678	0.10098953	0.1158433	0.09561562	0.116621636	0.09543474	0.10512789	0.08477823	0.09869119	0.09424122
SRR5047172	2	-100	lake		0.048119303	0.06611904	0.34815887	0.06537046	0.18957119	0.047004156	0.094421424	0.038722213	0.050823152	0.05169012
SRR5047173	2	-100	lake		0.08853918	0.099353045	0.13038354	0.09360389	0.12603512	0.090948254	0.10571611	0.0803402	0.09437833	0.09070228
SRR5047174	4	-100	ocean		0.09494232	0.10115401	0.10332434	0.09844786	0.12211304	0.09616884	0.10362491	0.08410836	0.099721245	0.09639498
SRR5047175	4	-100	ocean		0.09571072	0.10182147	0.10176704	0.09703071	0.11552489	0.09836661	0.103329435	0.087103516	0.10226972	0.097075805
SRR5047176	4	-100	ocean		0.09093786	0.10056263	0.11910398	0.09486013	0.1248263	0.093234226	0.104499005	0.082358405	0.09704395	0.09257336
SRR5047177	2	-100	lake		0.04542735	0.06319599	0.3627338	0.06285472	0.19827394	0.043726243	0.09153659	0.035903763	0.047640447	0.048707068
SRR5047178	2	-100	lake		0.06077075	0.07834854	0.2666216	0.0760843	0.17664495	0.06027213	0.102046125	0.050729074	0.0641358	0.06434688
SRR5047179	2	-100	lake		0.04391766	0.06155456	0.37510478	0.061395686	0.19772631	0.04224785	0.090303175	0.034541346	0.046026193	0.047182526
SRR5047180	2	-100	lake		0.04444729	0.058954094	0.32745802	0.06687199	0.2548899	0.03802551	0.08975995	0.029837316	0.04211901	0.04763688
SRR5047181	2	-100	lake		0.058693334	0.07639041	0.2950954	0.07403289	0.15112895	0.060364943	0.105820045	0.051367998	0.06341057	0.06369543
SRR5047182	2	-100	lake		0.043558802	0.061019	0.37685502	0.061238263	0.19876398	0.041808266	0.09015804	0.034114487	0.04558761	0.04689654
SRR5047183	2	-100	lake		0.043777037	0.061308965	0.37438342	0.061329305	0.19946183	0.04203878	0.09052647	0.03430796	0.0457633	0.04710288
SRR5047184	2	-100	lake		0.045807414	0.06345563	0.35773593	0.063296996	0.20112053	0.043917418	0.091862574	0.035984557	0.04776048	0.049058504
SRR5047185	2	-100	lake		0.051963106	0.070010796	0.3212665	0.06881758	0.18782727	0.050850425	0.09666291	0.042279795	0.054839473	0.055482186
SRR5047186	2	-100	lake		0.04808517	0.06615023	0.352344	0.065144725	0.18355018	0.047457807	0.09488891	0.039276686	0.051233094	0.051869176
SRR5047187	2	-100	lake		0.07104482	0.08738942	0.2112897	0.08359989	0.15740688	0.0717958	0.10584463	0.061577126	0.07550891	0.074542746
SRR5047188	4	-100	ocean		0.061533924	0.07109761	0.1776878	0.09505052	0.28546998	0.04767387	0.100428	0.0374478	0.05940859	0.06420194
SRR5047189	2	-100	lake		0.059145633	0.07710637	0.2815843	0.074787125	0.17027465	0.05924074	0.101910934	0.049943242	0.06300013	0.063006856
SRR5047190	2	-100	lake		0.045994066	0.063625425	0.35554036	0.06348829	0.20249227	0.043953553	0.0917993	0.036067877	0.047914814	0.049124066
SRR5047191	2	-100	lake		0.053976763	0.071824424	0.30885065	0.070499	0.18456005	0.053033058	0.09860808	0.044146392	0.056950353	0.05755135
SRR5047192	4	-100	ocean		0.09655972	0.10199643	0.09911123	0.09756062	0.11400091	0.099006705	0.10290037	0.087805204	0.103207305	0.09785154
SRR5047193	2	-100	lake		0.05280615	0.07094442	0.31701693	0.06952784	0.18440805	0.05202376	0.097709164	0.043220308	0.05583745	0.05650593
SRR5047194	4	-100	ocean		0.073748626	0.07580368	0.09559057	0.118617736	0.27739555	0.055647563	0.10520641	0.041631423	0.078717895	0.077640615
SRR5047195	2	-100	lake		0.051609196	0.069512494	0.3222092	0.06843212	0.19039938	0.050309606	0.09639821	0.041808568	0.05427648	0.05504475
SRR5047196	4	-100	ocean		0.09430262	0.10168117	0.10676691	0.09662017	0.11744299	0.097215556	0.1038449	0.085768275	0.10045691	0.09590049
SRR5047197	2	-100	lake		0.048543833	0.06625781	0.33501384	0.06594943	0.2048864	0.046210926	0.093129724	0.038135048	0.050313637	0.051559344
SRR5047198	2	-100	lake		0.07251029	0.088711105	0.20322831	0.08463694	0.15604585	0.07335255	0.10574562	0.06295161	0.07689241	0.07592525
SRR5047199	4	-100	ocean		0.09515404	0.10182309	0.1040009	0.09691666	0.1156876	0.0980129	0.103667654	0.08660192	0.10143971	0.09669551
SRR5047200	2	-100	lake		0.03808118	0.05457238	0.4234494	0.056523513	0.19454484	0.036361564	0.0861779	0.028965551	0.03965891	0.04166479
SRR5047201	2	-100	lake		0.08418776	0.09693	0.1486308	0.09142601	0.13268101	0.086667076	0.10666346	0.076010734	0.089682296	0.08712081
SRR5047202	4	-100	ocean		0.094250046	0.10156386	0.1081165	0.096772276	0.116212286	0.09713964	0.10409705	0.08578272	0.10002248	0.0960432
SRR5047203	4	-100	ocean		0.09552959	0.101947956	0.10258864	0.09706399	0.11532601	0.098285295	0.10329253	0.08696403	0.10202495	0.096977025
SRR5047204	4	-100	ocean		0.09400311	0.101560764	0.10932475	0.09627007	0.11617968	0.096878454	0.1042477	0.085815124	0.10009798	0.095622346
SRR5297130	4	-100	ocean		0.06566737	0.06716463	0.106363826	0.12176731	0.3094516	0.047144443	0.107662305	0.033213623	0.07011418	0.07145074
SRR5297131	2	-100	lake		0.07617222	0.08349196	0.17869885	0.10025506	0.16665323	0.069256425	0.1154573	0.05531046	0.07416881	0.08053572
SRR5297132	2	-100	lake		0.057434376	0.06690289	0.27855968	0.087116696	0.18296759	0.051385164	0.118924536	0.038133133	0.054472778	0.064103134
SRR5297133	2	-100	lake		0.052670836	0.06335548	0.3125194	0.08173634	0.18433104	0.0475834	0.11383072	0.035100743	0.04990616	0.05896593
SRR5332455	4	2	ocean	lake	0.09438445	0.101765774	0.107436776	0.09637297	0.11621605	0.097217955	0.103830375	0.08615388	0.10076991	0.095851995
SRR5332456	4	2	ocean	lake	0.096224055	0.10195161	0.1002488	0.09733846	0.114387386	0.098784715	0.10302824	0.08760439	0.10292001	0.09751238
SRR5332457	4	2	ocean	lake	0.09585923	0.10190578	0.101482294	0.097062275	0.11491283	0.09854081	0.10322627	0.08732461	0.10250087	0.09718503
SRR5332458	4	2	ocean	lake	0.09623555	0.10193645	0.10022347	0.09732277	0.11439369	0.09878844	0.10303247	0.0876132	0.102927014	0.09752691
SRR5332459	4	2	ocean	lake	0.095437884	0.10191874	0.102952756	0.096880436	0.11542406	0.09821303	0.10334368	0.08695625	0.10206787	0.09680531
SRR5332461	4	2	ocean	lake	0.09633146	0.1019402	0.09988299	0.097382486	0.11426005	0.09885721	0.102997966	0.087689914	0.10303464	0.09762318
SRR5332462	4	2	ocean	lake	0.09596141	0.10192658	0.10106932	0.097150125	0.11489429	0.098584555	0.10313661	0.087367214	0.10264512	0.09726476
SRR5332463	4	2	ocean	lake	0.09644645	0.10195253	0.09951892	0.09745901	0.114075504	0.09894116	0.10294189	0.08778123	0.10313438	0.09774893
SRR5332464	4	2	ocean	lake	0.09639062	0.10195181	0.099695876	0.097425774	0.11416171	0.09890196	0.10296262	0.08773598	0.103086784	0.09768681
SRR5332466	4	2	ocean	lake	0.09602188	0.101918325	0.100847915	0.0971885	0.11484607	0.09861188	0.103122115	0.087412894	0.10270241	0.09732806
SRR5875714	2	-100	lake		0.08204167	0.09413021	0.1651286	0.09028442	0.12387162	0.08515625	0.11109646	0.07472515	0.08780356	0.08576206
SRR5875715	2	-100	lake		0.071748905	0.08626542	0.21938175	0.084265515	0.13218322	0.074715376	0.11371401	0.06405899	0.07670005	0.07696683
SRR5875718	2	-100	lake		0.08197939	0.09405184	0.16548029	0.090184845	0.123664595	0.085127	0.11123101	0.07475224	0.08792345	0.08560536
SRR5875719	2	-100	lake		0.06262242	0.077808596	0.27802697	0.07749512	0.13253865	0.06554014	0.115055986	0.055207804	0.06730693	0.06839738
SRR5875720	2	-100	lake		0.07957091	0.09240923	0.17753613	0.08886039	0.12616095	0.08260965	0.11155576	0.07233976	0.08538857	0.0835686
SRR5875721	2	-100	lake		0.07035701	0.08514695	0.2281466	0.08325423	0.13318953	0.07313245	0.11306031	0.062865004	0.07536226	0.07548566
SRR5875722	2	-100	lake		0.08612586	0.09688411	0.1452649	0.09227383	0.12120762	0.08916869	0.10953839	0.078593805	0.09199196	0.088950895
SRR5875723	2	-100	lake		0.0712539	0.08549503	0.22343072	0.08384804	0.13026053	0.07437317	0.11521551	0.06337717	0.07619305	0.07655284
SRR5875724	4	-100	ocean		0.09490392	0.10163942	0.1046736	0.0971039	0.118594654	0.0971986	0.10375623	0.0854633	0.10055029	0.096116036
SRR5875725	2	-100	lake		0.08555291	0.09699424	0.1407579	0.09329831	0.13649593	0.08677357	0.10738342	0.07522087	0.08948707	0.08803574
SRR5875726	2	-100	lake		0.08027688	0.09298797	0.17354573	0.08932709	0.12569128	0.08341951	0.111516126	0.07292804	0.08609712	0.084210224
SRR5875727	2	-100	lake		0.055575762	0.07253451	0.31867734	0.07162629	0.14624237	0.05761021	0.10835276	0.048263088	0.059814952	0.061302744
SRR5875728	2	-100	lake		0.083182655	0.095025815	0.15925416	0.09098163	0.12468354	0.08598323	0.110181086	0.07545699	0.088765755	0.08648518
SRR5875729	2	-100	lake		0.06630325	0.08189667	0.25067797	0.08031204	0.13835505	0.068863094	0.11265025	0.05843279	0.07079098	0.07171796
SRR5875730	2	-100	lake		0.0865089	0.097178385	0.14321665	0.09254843	0.1208074	0.08958164	0.10930714	0.079033576	0.09238565	0.08943212
SRR5875731	2	-100	lake		0.07180989	0.08630837	0.2180608	0.08435716	0.13133346	0.07514542	0.11483936	0.064052776	0.07689896	0.077193856
SRR6877282	4	-100	ocean		0.04054718	0.039575264	0.0760919	0.11410782	0.51723546	0.022006324	0.08631054	0.013141997	0.04463196	0.046351697
SRR6877283	2	-100	lake		0.04663816	0.06376125	0.3355386	0.06521102	0.2225751	0.043170378	0.0915659	0.03495292	0.046975035	0.049611613
SRR6877284	4	-100	ocean		0.049153566	0.0464036	0.090212926	0.12765932	0.43642482	0.028425664	0.09881169	0.016875545	0.051852312	0.05418046
SRR6877285	2	-100	lake		0.028088462	0.043331005	0.5264911	0.044395953	0.17022431	0.027551599	0.07642283	0.021774516	0.029993488	0.031726632
SRR6877286	4	-100	ocean		0.050401833	0.04791001	0.08333038	0.12682259	0.43619692	0.029606806	0.09766281	0.01769362	0.054331265	0.05604374
SRR6877287	2	-100	lake		0.08048539	0.0939599	0.17118543	0.08955575	0.1310302	0.08285926	0.10874289	0.072444536	0.085824735	0.08391194
SRR6877288	4	-100	ocean		0.06049014	0.05785879	0.09354223	0.13023275	0.36026457	0.03883107	0.10505028	0.024763372	0.063964196	0.06500251
SRR6877289	2	-100	lake		0.04413283	0.06060092	0.34086883	0.06353895	0.23792253	0.040061776	0.090159126	0.031789422	0.043595113	0.047330495
SRR6877290	4	-100	ocean		0.055255428	0.05175621	0.068049595	0.12455651	0.42297015	0.03556636	0.09815907	0.021368943	0.061814222	0.06050358
SRR6877291	4	-100	ocean		0.06284751	0.0636667	0.08323174	0.117922135	0.3618921	0.043231856	0.099877946	0.03029936	0.068901315	0.06812947
SRR6877292	4	-100	ocean		0.043710034	0.04235649	0.09648458	0.12294971	0.46341902	0.024781305	0.09637727	0.014521965	0.045761015	0.04963866
SRR6877293	2	-100	lake		0.048131995	0.06583149	0.33920184	0.06550658	0.20340198	0.045895275	0.093049265	0.03783543	0.049975693	0.05117049
SRR6877294	4	-100	ocean		0.07567352	0.074614964	0.11336807	0.12740457	0.24220937	0.05681459	0.11273903	0.04076882	0.07659592	0.07981111
SRR6877295	4	-100	ocean		0.09326882	0.10145116	0.1129587	0.09606353	0.11664209	0.09600311	0.10437951	0.085144065	0.0993217	0.094767265
SRR6877296	4	-100	ocean		0.07421592	0.07372135	0.09971043	0.1254388	0.26676455	0.054978676	0.109865256	0.039087947	0.078003414	0.078213684
SRR6877297	2	-100	lake		0.04581314	0.06346941	0.35751528	0.063368455	0.20202151	0.04375826	0.09154488	0.03588324	0.04770052	0.0489252
SRR6877298	2	-100	lake		0.043646708	0.06002955	0.34956518	0.06392877	0.23064727	0.03971339	0.09111057	0.031211214	0.04302501	0.047122344
SRR6877299	2	-100	lake		0.04289042	0.059785966	0.36989158	0.061703853	0.2148878	0.039929543	0.08937056	0.031881046	0.043667346	0.04599192
SRR6877300	4	-100	ocean		0.034857225	0.034454387	0.08572308	0.11241886	0.54319334	0.01807757	0.08376746	0.010278666	0.037184287	0.040045165
SRR6877301	4	-100	ocean		0.052016817	0.06674223	0.25546882	0.07543054	0.26994926	0.04392171	0.095417835	0.035862766	0.050189808	0.055000257
SRR6877302	2	-100	lake		0.050328765	0.0681963	0.32781237	0.067488655	0.19616708	0.048539493	0.09501911	0.040234808	0.052657545	0.053555798
SRR6877303	4	-100	ocean		0.075764045	0.07554987	0.103411235	0.12613145	0.25357676	0.056612473	0.109504	0.04088579	0.07890071	0.07966363
SRR6877304	4	-100	ocean		0.081320345	0.07967297	0.085816815	0.116413504	0.23840372	0.066520646	0.109321706	0.049638357	0.0889558	0.08393615
SRR6877305	4	-100	ocean		0.07404113	0.07336362	0.088889256	0.1201997	0.27858004	0.05634309	0.10830558	0.040885422	0.08101795	0.07837425
SRR6877306	2	-100	lake		0.037557065	0.054555856	0.42469478	0.055951595	0.1940646	0.03640726	0.08736604	0.028734995	0.03909664	0.04157125
SRR6877307	4	-100	ocean		0.09444471	0.10189601	0.107489	0.09645007	0.11588254	0.097258784	0.10375849	0.08618674	0.10072429	0.09590946
SRR6877308	4	-100	ocean		0.0788687	0.07486664	0.07797104	0.12885752	0.2534908	0.06275452	0.110075675	0.042253222	0.087194234	0.08366768
SRR6877309	2	-100	lake		0.046120007	0.0638147	0.3554338	0.06351002	0.20141093	0.04414136	0.09180721	0.036309812	0.048150484	0.04930163
SRR6877310	4	-100	ocean		0.053114485	0.05299553	0.11571379	0.124254726	0.3775501	0.033550933	0.1066936	0.021333339	0.054764446	0.06002899
SRR6877311	4	-100	ocean		0.050487522	0.055466246	0.13182634	0.105510116	0.38861465	0.03475542	0.10110418	0.023649724	0.052323658	0.05626215
SRR6877312	4	-100	ocean		0.054025747	0.052733265	0.091577485	0.12679261	0.40090704	0.0333174	0.101413935	0.020796888	0.058112867	0.06032272
SRR6877313	4	-100	ocean		0.040529113	0.040952507	0.12621984	0.11390256	0.4598046	0.02281421	0.09576111	0.013999129	0.040098675	0.04591831
SRR6877314	4	-100	ocean		0.059895404	0.057812426	0.07842798	0.12554792	0.37924927	0.039747465	0.10175494	0.025373684	0.066064626	0.06612628
SRR6877315	2	-100	lake		0.043999754	0.061584033	0.37399969	0.061388995	0.19842228	0.04227569	0.0903738	0.034613214	0.04608651	0.04725597
SRR6877316	4	-100	ocean		0.07297968	0.069138326	0.07777686	0.13047262	0.29217154	0.054509297	0.10872727	0.0357591	0.080373645	0.078091554
SRR6877317	2	-100	lake		0.059923902	0.077794604	0.2765843	0.075268395	0.16896465	0.06022665	0.10272533	0.050774515	0.063914806	0.06382271
SRR6877318	4	-100	ocean		0.0753272	0.072289646	0.09436964	0.13107248	0.2638946	0.054845985	0.11170773	0.03755892	0.07911059	0.07982329
SRR6877319	2	-100	lake		0.085978396	0.098130256	0.14015514	0.09240651	0.13131723	0.08834022	0.10608273	0.077560544	0.09153064	0.08849847
SRR6877320	4	-100	ocean		0.07996128	0.07851765	0.10613452	0.12574999	0.2224773	0.06251602	0.1129383	0.045396414	0.08243493	0.0838736
SRR6877321	2	-100	lake		0.0702592	0.086871006	0.21783851	0.08297149	0.15496126	0.07122741	0.10585009	0.06120878	0.074934095	0.07387808
SRR6877322	4	-100	ocean		0.06350903	0.06519575	0.17961892	0.10833857	0.25764015	0.04706844	0.11760541	0.033667404	0.059596784	0.067759454
SRR6877323	4	-100	ocean		0.049330126	0.04858954	0.085086815	0.11854883	0.44546214	0.029857753	0.095402345	0.018874913	0.054075036	0.05477247
SRR6877324	4	-100	ocean		0.054999806	0.05308241	0.078834295	0.12410182	0.4134988	0.034355756	0.09823595	0.021514144	0.060359243	0.061017692
SRR6877325	2	-100	lake		0.03744128	0.054598015	0.4397243	0.05471424	0.17867933	0.03691346	0.08665379	0.029881937	0.040084288	0.041309435
SRR6877326	4	-100	ocean		0.058305085	0.055197198	0.089178376	0.12970787	0.37834582	0.03657803	0.10432398	0.022839764	0.062021196	0.06350268
SRR6877327	2	-100	lake		0.030971464	0.04676018	0.4941693	0.047648087	0.17884451	0.030222557	0.07958809	0.02413539	0.033085737	0.03457474
SRR6877328	4	-100	ocean		0.05567367	0.057271335	0.10667561	0.11910704	0.3764823	0.03662889	0.1028341	0.024547026	0.059265967	0.061514065
SRR6877329	2	-100	lake		0.048246272	0.06591763	0.33451796	0.0659424	0.20886268	0.045608003	0.092659265	0.0374381	0.049658887	0.051148765
SRR6877330	4	-100	ocean		0.07700997	0.07510898	0.102327496	0.12998538	0.24448605	0.05760034	0.11208951	0.0406239	0.07999202	0.08077632
SRR6877331	2	-100	lake		0.045261655	0.06281807	0.36702025	0.06317845	0.1936101	0.043760378	0.09245666	0.035606075	0.047491692	0.04879657
SRR6877332	4	-100	ocean		0.064029515	0.060800172	0.07753439	0.12770827	0.3560261	0.043501876	0.10385928	0.027672831	0.070303276	0.06856419
SRR6877333	4	-100	ocean		0.09542795	0.10202103	0.10313254	0.09700227	0.11539227	0.09817435	0.10331848	0.086851485	0.1018599	0.09681972
SRR6877334	4	-100	ocean		0.080337025	0.07906829	0.08794678	0.12060946	0.24006094	0.06424129	0.10925605	0.047132313	0.08705928	0.08428854
SRR6877335	2	-100	lake		0.046633556	0.06447435	0.35618138	0.06400852	0.1941109	0.045212507	0.09312536	0.037116136	0.049049962	0.05008742
SRR6877336	4	-100	ocean		0.084114015	0.08255988	0.09506996	0.1238733	0.21039723	0.06757626	0.111062646	0.049864236	0.08798297	0.08749957
SRR6877337	2	-100	lake		0.09230562	0.100923724	0.1172028	0.095399104	0.11691639	0.09510881	0.1050129	0.08463348	0.09854072	0.0939564
SRR6877338	4	-100	ocean		0.0672889	0.06563383	0.099556334	0.13048367	0.3066105	0.046326812	0.10978153	0.031070955	0.07077722	0.07247015
SRR6877339	4	-100	ocean		0.02727802	0.027466537	0.08374163	0.09811363	0.6073038	0.013224444	0.07423014	0.0074080303	0.029164687	0.032069072
SRR6877340	4	-100	ocean		0.040414322	0.039527845	0.086044185	0.11770291	0.5037567	0.021961905	0.088893525	0.012909564	0.043149166	0.045640018
SRR6877341	2	-100	lake		0.041535985	0.058052003	0.3623405	0.060559165	0.23525904	0.037863895	0.088249885	0.029984415	0.041505735	0.0446494
SRR6877342	4	-100	ocean		0.041300062	0.0396636	0.08553683	0.120729394	0.4952852	0.022557849	0.09126513	0.01292243	0.043976996	0.046762485
SRR6877343	4	-100	ocean		0.067751735	0.076944016	0.13504933	0.102736734	0.28229967	0.052898124	0.10072379	0.042140875	0.069213554	0.07024206
SRR6877344	4	-100	ocean		0.08001328	0.076462574	0.08735705	0.12771499	0.24359497	0.061803438	0.1111475	0.04315803	0.08530013	0.08344805
SRR6877345	4	-100	ocean		0.09622008	0.10195238	0.1002537	0.09752191	0.114696994	0.09869931	0.10308266	0.08737737	0.10264728	0.0975483
SRR6877346	4	-100	ocean		0.044237837	0.04248376	0.08799331	0.12402376	0.47196773	0.024623169	0.093876645	0.014334399	0.046954487	0.049505007
SRR6877347	4	-100	ocean		0.0944202	0.099046536	0.10083192	0.101873755	0.13195203	0.09248684	0.1047099	0.07993244	0.09872759	0.09601882
SRR6877348	4	-100	ocean		0.07655371	0.07614597	0.09592739	0.124532215	0.2560097	0.057985157	0.10926748	0.041943837	0.08114252	0.08049196
SRR6877349	2	-100	lake		0.04590747	0.063572675	0.35692254	0.06338785	0.20185761	0.043875642	0.091546506	0.03604031	0.047845006	0.049044464
SRR6877350	4	-100	ocean		0.050699376	0.047609933	0.089260876	0.13388005	0.42025587	0.029342532	0.10169707	0.017071277	0.053552363	0.05663074
