Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
SRR6877366	1	3	oral	skeletal tissue	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877367	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877368	1	3	oral	skeletal tissue	0.04170857	0.8105574	0.040283587	0.057683613	0.04976678	4	-100	ocean		0.021466378	0.13949302	0.0021910227	0.027514337	0.40215632	0.06698019	0.019625027	0.27158558	0.017885208	0.031102946	11	11	Homo sapiens	Homo sapiens	0.009347952	0.00944823	0.007483031	0.010429727	0.009577256	0.011209617	0.012247581	0.008818675	0.011043035	0.006278531	0.011802497	0.7597542	0.013033728	0.009252254	0.007959529	0.011756298	0.016947286	0.013752503	0.010503206	0.010528338	0.011915462	0.00828302	0.012763939	0.005864157	14	14	tooth	tooth	0.022214595	0.0031159443	0.00030790333	0.00028519615	4.2174812e-05	7.877459e-05	0.0005357014	0.00036968171	0.00093034015	0.0009214124	8.842214e-05	0.0007449985	0.0016965163	0.0020344541	0.96383095	0.0028030828
SRR6877369	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877370	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877371	1	3	oral	skeletal tissue	0.04427959	0.7648945	0.042751722	0.09562196	0.05245217	7	-100	shell		0.02700454	0.118472286	0.005602976	0.03814779	0.25393152	0.07842905	0.025202485	0.3843742	0.033885792	0.03494934	11	11	Homo sapiens	Homo sapiens	0.008725818	0.008701806	0.0068411166	0.01015193	0.008694834	0.010556725	0.0114109935	0.00815018	0.011002049	0.005731106	0.01214244	0.7672828	0.013856929	0.008758199	0.007518346	0.012325624	0.017672585	0.014181358	0.010153926	0.010290704	0.011143056	0.0072813765	0.012354998	0.005071158	14	14	tooth	tooth	0.05917164	0.00776096	0.00088261045	0.0008207943	0.00024971963	0.0002493284	0.001190449	0.00085010525	0.0019620946	0.0024572713	0.00028831116	0.0019868473	0.0073552243	0.0039129467	0.9044333	0.0064285663
SRR6877372	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.021630533	0.108716644	0.032018688	0.80490446	0.032729622	7	-100	shell		0.019642523	0.0474095	0.008036488	0.011594226	0.07398446	0.057763465	0.014633246	0.72814864	0.016626187	0.022161264	11	11	Homo sapiens	Homo sapiens	0.008457721	0.0110022705	0.008503899	0.009405972	0.008657766	0.012870136	0.014035107	0.007499002	0.009807269	0.0055052685	0.009728415	0.75915706	0.012551282	0.009897956	0.008708083	0.01157041	0.01596705	0.013561299	0.009926224	0.010393872	0.012029905	0.007689002	0.016972376	0.0061026453	0	14	bone	tooth	0.6762892	0.00061937125	0.00019917054	0.00056684803	0.0002789931	9.991932e-05	0.00050847756	0.00025058282	0.00082331116	0.0007586094	0.00015827372	0.00057331496	0.021355627	0.0012372012	0.28839555	0.0078855585
SRR6877374	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877375	1	3	oral	skeletal tissue	0.041287273	0.6603373	0.05506117	0.18895671	0.05435748	7	-100	shell		0.020185063	0.09082287	0.0024607822	0.015322257	0.33301613	0.059297666	0.011865129	0.42238775	0.01767167	0.02697076	11	11	Homo sapiens	Homo sapiens	0.009762565	0.011425127	0.008814915	0.010911939	0.010351291	0.013737873	0.015102099	0.009364066	0.011045062	0.0064958506	0.011050225	0.73611706	0.01356432	0.010620145	0.009005004	0.011995049	0.016741384	0.01413158	0.010945667	0.011161412	0.013525607	0.009550695	0.016078435	0.008502714	14	14	tooth	tooth	0.097384326	0.00081138976	0.00015501535	0.00026797614	4.446388e-05	5.918792e-05	0.00045984623	0.00025897007	0.0006639777	0.0005624008	5.8211757e-05	0.00052593974	0.0028091508	0.0015770905	0.8907695	0.0035925184
SRR6877376	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877377	1	3	oral	skeletal tissue	0.039791	0.8125719	0.038550615	0.060328715	0.04875789	7	-100	shell		0.03135194	0.24547441	0.0065882853	0.049138993	0.19045082	0.085053734	0.030392144	0.28735682	0.03377872	0.040414177	11	11	Homo sapiens	Homo sapiens	0.00880253	0.008810741	0.006959836	0.010388571	0.008699346	0.010087445	0.010815542	0.008356711	0.011169235	0.0058188275	0.012547356	0.767299	0.013870635	0.008553209	0.0075686905	0.012405438	0.017946748	0.014081376	0.0102737555	0.0103390245	0.010979851	0.007442387	0.011728763	0.0050551523	14	14	tooth	tooth	0.031001322	0.011064473	0.00088776107	0.00067822135	0.00025112793	0.00022549681	0.00087288726	0.0008952547	0.0019241273	0.001997375	0.00027524043	0.003284536	0.0039315885	0.003731093	0.93413043	0.004848974
SRR6877378	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877379	1	3	oral	skeletal tissue	0.051294744	0.6070012	0.051736407	0.22080028	0.06916736	7	-100	shell		0.027531892	0.15877843	0.008739764	0.029554553	0.11604948	0.07878481	0.024789814	0.46601897	0.055875763	0.033876467	11	11	Homo sapiens	Homo sapiens	0.008341481	0.008828915	0.006908287	0.009306868	0.008446277	0.0102886995	0.011061605	0.0075471117	0.010505573	0.0049889595	0.010577523	0.7770023	0.013027188	0.008796728	0.0076124226	0.011995144	0.017278997	0.013701968	0.009974913	0.009919692	0.010854464	0.0066005453	0.012454571	0.0039799474	14	14	tooth	tooth	0.16574714	0.0046218447	0.00088064955	0.0011129661	0.00075872656	0.00035011634	0.0020451937	0.0011713535	0.002588057	0.0028022828	0.00057664065	0.00842606	0.01755061	0.0052027176	0.77522856	0.010936985
SRR6877380	1	3	oral	skeletal tissue	0.036614344	0.7038103	0.042932376	0.16425608	0.05238694	1	-100	cave		0.032015067	0.34441736	0.023368167	0.04054758	0.035610005	0.078275256	0.024754798	0.3400323	0.03762616	0.043353267	11	11	Homo sapiens	Homo sapiens	0.008726894	0.009086094	0.0073343897	0.010232522	0.008577203	0.01029609	0.01063318	0.008170991	0.011409869	0.0061229034	0.013073928	0.76027435	0.015065952	0.008946584	0.008202444	0.013583115	0.019434642	0.015391221	0.010468113	0.010843542	0.011070585	0.0063852035	0.012641227	0.004028924	14	14	tooth	tooth	0.10134881	0.033940755	0.0026913628	0.0016364546	0.0036291308	0.00062165695	0.0014455137	0.001727609	0.0031084553	0.0021118445	0.0010313782	0.015715651	0.017235735	0.0050240965	0.800006	0.008725665
SRR6877381	1	3	oral	skeletal tissue	0.049735714	0.6549885	0.05133798	0.18001771	0.06392018	7	-100	shell		0.025779087	0.14442176	0.005200461	0.02498636	0.121839724	0.07218015	0.021393985	0.52203476	0.031196417	0.03096727	11	11	Homo sapiens	Homo sapiens	0.008972275	0.00969589	0.007561504	0.0099554	0.009514296	0.011491721	0.012458672	0.008496886	0.011106565	0.005805059	0.011769699	0.7582924	0.013559262	0.009279449	0.008223101	0.012610605	0.017734755	0.01434735	0.010610751	0.010663624	0.011759495	0.00768068	0.013826226	0.0045843385	14	14	tooth	tooth	0.1292798	0.0037223895	0.0007723057	0.0008421904	0.00041780324	0.0002770173	0.0018404454	0.0009597861	0.002197203	0.0023901074	0.00044357654	0.0049628736	0.018873313	0.004448311	0.81932455	0.009248302
SRR6877382	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877383	1	3	oral	skeletal tissue	0.03351151	0.5841446	0.050980847	0.28141615	0.049947	7	-100	shell		0.014362402	0.10441562	0.0021490764	0.009394558	0.13625492	0.054555427	0.009501142	0.63787293	0.0112291165	0.020264842	11	11	Homo sapiens	Homo sapiens	0.0077878963	0.009573006	0.0073798583	0.00847138	0.008277256	0.01139219	0.012234228	0.0075443764	0.008952503	0.005140404	0.00867631	0.7860409	0.0109067345	0.008611492	0.007490397	0.009969619	0.014113427	0.011867844	0.009036927	0.009309866	0.011125452	0.006872195	0.014066048	0.0051597254	14	14	tooth	tooth	0.13848026	0.00039517006	8.304008e-05	0.00015767784	3.2220512e-05	2.6846767e-05	0.00021724895	0.0001228227	0.00039194903	0.00030632716	3.1046624e-05	0.00030272716	0.0030179436	0.00089474756	0.85266554	0.0028745383
SRR6877384	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877385	1	3	oral	skeletal tissue	0.046500757	0.7556144	0.037850536	0.104667045	0.05536719	7	-100	shell		0.05121569	0.11400412	0.012339006	0.084737755	0.058830775	0.09276929	0.046111263	0.3653804	0.11724308	0.057368618	11	11	Homo sapiens	Homo sapiens	0.009247737	0.0075634187	0.006009582	0.011605982	0.008165953	0.009938608	0.011053698	0.008393453	0.0120106675	0.005512573	0.013632934	0.75522614	0.016638061	0.008139785	0.0072598113	0.014993976	0.021361945	0.016957963	0.010793011	0.01109303	0.0112326685	0.0061758114	0.011624791	0.005368425	14	14	tooth	tooth	0.05323112	0.1888546	0.008330011	0.0032940614	0.0019707207	0.0010738458	0.0019374753	0.004206743	0.005073652	0.009034478	0.0023308292	0.008995514	0.01781314	0.009450172	0.66817826	0.016225362
SRR6877386	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877387	1	3	oral	skeletal tissue	0.04486895	0.46947291	0.05370968	0.36773407	0.0642143	7	-100	shell		0.020885741	0.12164373	0.008142585	0.015350323	0.08120445	0.06791722	0.018760003	0.61651313	0.025182415	0.024400383	11	11	Homo sapiens	Homo sapiens	0.007713897	0.009509522	0.0075620096	0.008512057	0.008381478	0.010592568	0.011152332	0.007074533	0.009677554	0.005074773	0.009838206	0.7841346	0.011854557	0.00900735	0.008021123	0.010758227	0.015425789	0.012401689	0.009547928	0.009504339	0.010592427	0.006461496	0.013668203	0.0035332898	14	14	tooth	tooth	0.25128016	0.00151705	0.00038725394	0.00063375384	0.00052551436	0.00017699656	0.0011851637	0.0005135622	0.0014948883	0.0011015134	0.00029179794	0.003292478	0.020696534	0.0025984636	0.7068485	0.0074563227
SRR6877388	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877389	1	3	oral	skeletal tissue	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877390	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
SRR6877391	1	3	oral	skeletal tissue	0.03747639	0.8053931	0.03510234	0.0729849	0.049043313	7	-100	shell		0.040080044	0.26043558	0.011099102	0.07186834	0.11402307	0.098279305	0.045222938	0.2608427	0.05222753	0.04592135	11	11	Homo sapiens	Homo sapiens	0.00856218	0.0079659745	0.0063009826	0.010733957	0.008181402	0.00948497	0.01011418	0.0080055855	0.011385665	0.005965938	0.013871856	0.7674207	0.015141403	0.008225445	0.0073664095	0.013318614	0.019280165	0.015095457	0.010085885	0.010377568	0.010524031	0.0069638146	0.011070044	0.0045577767	14	14	tooth	tooth	0.042089194	0.06750535	0.0030559553	0.0016555784	0.00091056735	0.0005598178	0.00146065	0.0020333119	0.003327691	0.003961185	0.00094225747	0.008599573	0.006486941	0.0056306473	0.84301627	0.008764983
SRR6877392	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
