Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR27336804	8	11	Gorilla beringei beringei	Homo sapiens	0.0012610018	0.0052927705	0.00818886	0.014351045	0.005172891	0.005472856	0.006067688	0.03936318	0.40884078	0.038309235	0.019761944	0.15214564	0.004522469	0.0043925317	0.004631551	0.039177526	0.014882456	0.10300341	0.09580479	0.0051304726	0.014045658	0.0027307174	0.0064507164	0.0009997517
SRR27336805	11	11	Homo sapiens	Homo sapiens	0.00920013	0.0075231944	0.006342552	0.0091784	0.0068914625	0.009300303	0.009252928	0.0064105694	0.010377444	0.0067241997	0.012336179	0.76256883	0.030077629	0.009087362	0.0055211885	0.016591782	0.009786396	0.015662408	0.009633859	0.014242428	0.010896933	0.0074961837	0.008989542	0.005908048
SRR27336806	11	11	Homo sapiens	Homo sapiens	0.0048086145	0.006924554	0.0061654216	0.030126939	0.010423004	0.007752677	0.008052522	0.007208339	0.015324989	0.013897657	0.009040537	0.7571047	0.012774966	0.006114943	0.0041207722	0.005974233	0.006582301	0.019984085	0.030196635	0.01188873	0.007924244	0.005480145	0.00746025	0.0046687545
SRR27336807	11	11	Homo sapiens	Homo sapiens	0.008853829	0.00773449	0.007418888	0.0075758332	0.008038633	0.008751998	0.008653449	0.007092397	0.007421638	0.007068851	0.0092453575	0.79657835	0.024353743	0.0078019276	0.0068400255	0.0082972795	0.008122809	0.009258566	0.007652762	0.012090704	0.009641553	0.0074951453	0.008183363	0.0058284835
SRR3480231	11	-100	Homo sapiens		0.007676679	0.008717603	0.0064702593	0.011838664	0.16304639	0.009278291	0.007010338	0.010204739	0.007317295	0.006199234	0.0061983177	0.628293	0.009707314	0.0056158695	0.03108523	0.0059277886	0.0073636756	0.009947387	0.012434904	0.011919085	0.011958405	0.009854167	0.009664361	0.0022710375
SRR3480232	11	-100	Homo sapiens		0.0042725783	0.007684739	0.012216395	0.008787884	0.03169268	0.008283746	0.0053851265	0.015302383	0.006999407	0.01446157	0.017654646	0.57495034	0.0065768394	0.007091643	0.13878104	0.008112438	0.010426112	0.0070580486	0.0068993904	0.013841916	0.01104406	0.02971425	0.0066194935	0.046143197
SRR3480233	11	-100	Homo sapiens		0.0054757074	0.006731697	0.004665661	0.017893003	0.053978175	0.0070767994	0.006275906	0.007928969	0.011046796	0.0083401175	0.009323695	0.7529332	0.010344783	0.004436235	0.011087054	0.006936514	0.0063458164	0.013459767	0.018436387	0.011675539	0.009269591	0.006839822	0.0071198633	0.0023789268
SRR3480234	4	-100	Canis lupus		0.005286855	0.00489231	0.004448577	0.0021889948	0.7104153	0.004854439	0.0025963443	0.0049652974	0.0022311504	0.001739405	0.0013701796	0.061132554	0.006151536	0.004290111	0.13819693	0.0031081669	0.004982395	0.003339412	0.0036813794	0.005929343	0.009019685	0.0065141865	0.008054483	0.0006109537
SRR3480235	3	-100	Bison priscus		0.011973854	0.006761762	0.026132789	0.27693853	0.010759866	0.024803713	0.01529973	0.011075235	0.013309007	0.024140326	0.010762093	0.0346686	0.011617381	0.016710056	0.018424377	0.013244742	0.011297331	0.017258532	0.01668442	0.014757695	0.01657452	0.22425717	0.025544604	0.14700365
SRR3480236	4	-100	Canis lupus		0.0041055344	0.0030151154	0.004776915	0.0014016555	0.68378603	0.0034979787	0.0013950763	0.0030828614	0.001149319	0.00081314775	0.00046884903	0.013114557	0.003643266	0.0039473763	0.23480389	0.002803494	0.0037605844	0.0020291968	0.0022496362	0.0037290284	0.0067896214	0.006893899	0.008267513	0.00047548645
SRR3480246	11	-100	Homo sapiens		0.0077294353	0.008164775	0.0073140487	0.017474659	0.011432917	0.0104868235	0.010064287	0.0062504825	0.007914431	0.009831289	0.0040160767	0.7859191	0.01645414	0.0072965627	0.007098974	0.0054811495	0.0072618728	0.0111635	0.014644796	0.013818917	0.010295971	0.006252283	0.009327396	0.0043061194
SRR3480247	23	-100	Ursus arctos		0.0072721015	0.010735047	0.0100139445	0.019007983	0.0028602504	0.00847563	0.011028913	0.0744535	0.025663387	0.19481069	0.021529637	0.15515906	0.012576253	0.018925913	0.083132595	0.009708816	0.008998362	0.0070277113	0.0079654	0.05720284	0.012560147	0.0056873295	0.006585254	0.22861925
SRR3480248	11	-100	Homo sapiens		0.0051388694	0.01021053	0.007903083	0.018592358	0.010785218	0.010701073	0.009323242	0.0076989885	0.0084323315	0.027893212	0.018617485	0.56767756	0.011201222	0.0059514907	0.026648106	0.0077031306	0.010803321	0.010763287	0.00832612	0.0153448	0.012568903	0.041819472	0.0062187677	0.13967746
SRR3480249	11	-100	Homo sapiens		0.004520568	0.010339525	0.0060717086	0.013630051	0.013237248	0.009297921	0.008281502	0.0051309867	0.007241671	0.0227914	0.0167651	0.68440664	0.012311249	0.0054445886	0.024235178	0.007139271	0.010759231	0.009498951	0.007268378	0.014439656	0.011645952	0.031624865	0.005386708	0.058531664
SRR3480252	11	-100	Homo sapiens		0.0077662673	0.008215727	0.0084587885	0.0071337787	0.006412003	0.008871755	0.008597929	0.0059035392	0.007070623	0.0071649314	0.0038525274	0.81372404	0.014019729	0.014045442	0.010413734	0.0074646273	0.0075559425	0.007165276	0.0074136537	0.010951868	0.010647724	0.0063084657	0.006741436	0.0041001705
SRR3480253	21	-100	Rangifer tarandus		0.010086292	0.004821242	0.015393036	0.26915893	0.012271521	0.028798576	0.017599894	0.005255753	0.008305855	0.012322658	0.0039286143	0.010741794	0.011856756	0.011656229	0.010159153	0.011923534	0.01102723	0.01718422	0.012961466	0.011588269	0.013329908	0.34932274	0.022811778	0.117494605
SRR3480254	14	-100	Mammuthus primigenius		0.006465784	0.0034932187	0.031306185	0.004933372	0.31941402	0.011199178	0.0028059527	0.0031955733	0.0018260893	0.0014299621	0.00026038638	0.0044760937	0.0045070397	0.012328419	0.47925904	0.00526593	0.005630174	0.0032542357	0.0054574804	0.005661724	0.009308831	0.042716816	0.03521382	0.0005906092
SRR3480255	23	-100	Ursus arctos		0.007378793	0.008648595	0.009127722	0.03364261	0.010085525	0.014907149	0.012818079	0.010529961	0.01035067	0.024057847	0.013573327	0.105860874	0.012109147	0.008089162	0.017519452	0.00959724	0.011843989	0.016160337	0.011478843	0.013847124	0.013809416	0.070272505	0.010594585	0.5436971
SRR3480256	11	-100	Homo sapiens		0.0011521659	0.0031983405	0.0019124827	0.0031609582	0.0075887092	0.0025461195	0.0028990044	0.0010301487	0.0062337294	0.016906532	0.01896939	0.8671857	0.011857409	0.0028905761	0.003453921	0.0021009163	0.0062945373	0.008153365	0.0065258592	0.008704228	0.0049181823	0.00956039	0.0018364913	0.00092088
SRR3480257	11	-100	Homo sapiens		0.0027774528	0.003818328	0.002522525	0.006834042	0.0112969065	0.0038727513	0.004164459	0.0029207505	0.0070695006	0.02445206	0.034632977	0.82851136	0.014270819	0.0030472586	0.0032759507	0.0016182024	0.0038265171	0.0057999734	0.008658826	0.012083509	0.0048611145	0.0062762653	0.0027212433	0.0006871447
SRR3480258	4	-100	Canis lupus		0.0070479587	0.0077095972	0.00540021	0.0047012568	0.5047129	0.0071298582	0.0046153017	0.0067534307	0.0043906914	0.0039724703	0.0030871108	0.2629944	0.010429766	0.006315906	0.09454673	0.0042429664	0.0072083664	0.0059283213	0.0070702825	0.010545722	0.012842835	0.008423216	0.008997887	0.0009328061
SRR3480259	11	-100	Homo sapiens		0.008692609	0.008663312	0.007885475	0.01207923	0.011234298	0.0108002005	0.010200987	0.006738683	0.0073120613	0.008936044	0.0052181445	0.7911462	0.01537506	0.0072839498	0.008444447	0.0066342317	0.007686788	0.008996614	0.010899174	0.012686231	0.010622816	0.0077049234	0.009493745	0.005264704
SRR3480260	11	-100	Homo sapiens		0.011014237	0.008329326	0.02850129	0.011161225	0.023002898	0.014706315	0.008660709	0.011566002	0.008359403	0.0057189628	0.0046226666	0.61889863	0.007669637	0.044604853	0.06974456	0.013660537	0.011550637	0.009992047	0.011022459	0.011515984	0.016063012	0.02890819	0.01104876	0.009677699
SRR3480261	2	-100	Arabidopsis thaliana		0.010273207	0.0076772496	0.37444663	0.21405685	0.0028797223	0.014613889	0.005292992	0.005767203	0.009651047	0.022068704	0.0063854437	0.010374141	0.0062404433	0.02462062	0.02252478	0.006517275	0.008009899	0.008843995	0.016479477	0.012602496	0.013148735	0.14892352	0.04241061	0.00619108
SRR3480263	11	-100	Homo sapiens		0.011135977	0.006572529	0.020713868	0.008236204	0.0065208534	0.016103	0.010411826	0.0058128797	0.0081485445	0.0048171254	0.0032450482	0.58060485	0.015130783	0.17855321	0.01628261	0.014375008	0.0094314115	0.0104523925	0.009539728	0.010080507	0.015137414	0.021647766	0.011716841	0.005329507
SRR3480264	23	-100	Ursus arctos		0.0060849315	0.0067552603	0.006372175	0.023606082	0.007028494	0.010408011	0.009739104	0.0100080175	0.008522454	0.016520755	0.010158793	0.035926547	0.008399613	0.0062213507	0.0121388575	0.007681643	0.0086144395	0.0116546145	0.009184052	0.00988654	0.010528494	0.03028769	0.008983161	0.7252889
SRR3480265	14	-100	Mammuthus primigenius		0.004519447	0.004838204	0.010220182	0.0024389322	0.33677694	0.0058001	0.0027621663	0.01463187	0.0032933294	0.0038303777	0.005238884	0.14847648	0.005127328	0.005008286	0.38842154	0.004035341	0.007148564	0.0038557434	0.004031254	0.0074077533	0.008821315	0.01357345	0.0065210196	0.003221436
SRR3480266	3	-100	Bison priscus		0.012491462	0.0075022895	0.025904963	0.2298418	0.011256671	0.024532046	0.016000358	0.013595126	0.015133297	0.025784234	0.012315901	0.036655497	0.01190462	0.017750002	0.020783767	0.014579096	0.012062817	0.018060794	0.01788079	0.015572388	0.017841984	0.17650968	0.02685122	0.21918917
SRR3480268	11	-100	Homo sapiens		0.00791644	0.0077963346	0.008372681	0.0071465033	0.008842685	0.008801053	0.008156887	0.006302751	0.0069524664	0.0065047727	0.008653713	0.8205049	0.010173997	0.007373636	0.007309918	0.0075074458	0.00741626	0.0077386075	0.007640707	0.008068202	0.009382733	0.008804348	0.007021889	0.005611153
SRR3480269	14	-100	Mammuthus primigenius		0.0028219377	0.0017750206	0.04410025	0.0013254154	0.15617327	0.004661869	0.0009588586	0.004174204	0.0009777849	0.0007364027	0.00037038134	0.0033096557	0.0013689853	0.0039336826	0.71406907	0.0024891342	0.0035883104	0.0017473474	0.002392046	0.0023608108	0.0042501646	0.028218992	0.013380906	0.0008154523
SRR3480270	11	-100	Homo sapiens		0.007873131	0.008151612	0.012031968	0.008871597	0.10202885	0.011597817	0.0069034635	0.01792302	0.0060551045	0.0055224546	0.005348893	0.61290926	0.0056510284	0.0067203394	0.09323828	0.007235599	0.009082505	0.007764501	0.009185772	0.010007615	0.01163453	0.017970508	0.009529278	0.006762879
SRR3480271	11	-100	Homo sapiens		0.005210614	0.009839138	0.01320736	0.011231857	0.015936436	0.009545985	0.007958613	0.046165157	0.011181657	0.037377503	0.023449821	0.39161032	0.007353978	0.009592623	0.1808543	0.008539606	0.01099364	0.0070534307	0.007660034	0.025125563	0.01269626	0.01812554	0.006566978	0.12272366
SRR3480272	11	-100	Homo sapiens		0.0073660137	0.007344542	0.007727132	0.00660453	0.0077958656	0.008287358	0.007829289	0.0059971907	0.00686515	0.0069725183	0.007984874	0.82557225	0.011840304	0.007422773	0.007196324	0.007260457	0.0076507255	0.0075031193	0.007504182	0.008630706	0.009204844	0.007357154	0.00705638	0.0050262325
SRR3480273	11	-100	Homo sapiens		0.0076087113	0.0076360255	0.008062912	0.0069173826	0.008330309	0.008574396	0.008011523	0.006148811	0.006855384	0.006646573	0.008325098	0.8234263	0.010703302	0.0076390225	0.00735945	0.0072899223	0.0074892524	0.0075364145	0.0075497874	0.008302775	0.009320819	0.008117924	0.0068438277	0.0053041005
SRR3480275	11	-100	Homo sapiens		0.007963415	0.0074131764	0.008221841	0.007204817	0.008848362	0.010833142	0.009646767	0.006744974	0.006792723	0.0057864212	0.0088355495	0.8125442	0.010436563	0.008482552	0.007321414	0.0076343543	0.0075890254	0.007829524	0.0073521337	0.008147389	0.009303028	0.011626744	0.007554704	0.0058871787
SRR3480276	11	-100	Homo sapiens		0.007271933	0.007527499	0.006938401	0.0077888216	0.006999165	0.00903243	0.009103246	0.006240394	0.0076777223	0.0117947245	0.0058318754	0.7953157	0.024391074	0.008151479	0.008445226	0.007034732	0.009266765	0.008256113	0.008536239	0.015017017	0.009812828	0.0056296857	0.00910474	0.0048322086
SRR3480277	23	-100	Ursus arctos		0.005337439	0.006036275	0.0056391987	0.01815019	0.00380763	0.0067043467	0.0073533617	0.019370886	0.0087940935	0.024657711	0.0128041925	0.031007977	0.0053460225	0.0057493197	0.019445205	0.0061598425	0.0065034754	0.006645072	0.006671366	0.012496709	0.009539419	0.010860473	0.0068248203	0.7540949
SRR3480278	9	-100	Gorilla beringei graueri		0.00723867	0.009965563	0.007829522	0.019116705	0.0027207036	0.008023244	0.010845656	0.062781714	0.026416423	0.2579405	0.02939873	0.15293345	0.014976303	0.015721194	0.060347307	0.00945647	0.008737406	0.007745912	0.008250651	0.06814497	0.012490495	0.006241029	0.0064705936	0.18620676
SRR3480279	23	-100	Ursus arctos		0.008615777	0.009324161	0.011746545	0.05953687	0.013814541	0.020841826	0.015776023	0.008308926	0.010174527	0.024299638	0.010295987	0.13955748	0.015310104	0.009970254	0.020602798	0.011126474	0.014323367	0.02027856	0.013281463	0.015939038	0.016676083	0.16685146	0.012267143	0.351081
SRR3480280	2	-100	Arabidopsis thaliana		0.0054965843	0.0048478167	0.36609805	0.014471431	0.025203591	0.010328372	0.0021631757	0.0035364942	0.003272273	0.0033498248	0.0007939928	0.0063800723	0.0030767864	0.02676849	0.30084872	0.006334423	0.00814946	0.0057462016	0.010181682	0.0066030193	0.009174075	0.13949198	0.035430823	0.002252655
SRR3480281	11	-100	Homo sapiens		0.006995447	0.0076053166	0.0072355173	0.006620923	0.0062180883	0.008280903	0.00838775	0.006479792	0.0077633546	0.009247151	0.0075505404	0.803567	0.023215864	0.009143887	0.007965178	0.00738921	0.009059742	0.008482973	0.007598825	0.012675389	0.009504334	0.005816799	0.007803385	0.0053926865
SRR3480282	11	-100	Homo sapiens		0.0066680987	0.0062597133	0.0062321965	0.00617474	0.0071932725	0.0074698403	0.0071324566	0.006387246	0.0062825144	0.0056410376	0.0072797965	0.8356312	0.0141243255	0.006025746	0.006522248	0.0073328563	0.007051004	0.007474989	0.006705916	0.009220644	0.008279414	0.0063992324	0.0074754274	0.0050360775
SRR3480283	23	-100	Ursus arctos		0.0044422243	0.00878242	0.007665252	0.012974906	0.0076145637	0.009211039	0.0091592055	0.005829829	0.008159509	0.028541453	0.014705758	0.20042603	0.011325486	0.00601773	0.013308954	0.008850304	0.010749578	0.01631912	0.0085764555	0.013175174	0.010690848	0.046403866	0.0069771386	0.53009313
SRR3480284	11	-100	Homo sapiens		0.010327531	0.010705328	0.008350531	0.007290252	0.0028443495	0.013299129	0.013215678	0.007804526	0.013798258	0.014973289	0.005543624	0.6107069	0.07920148	0.08993897	0.009639662	0.011549223	0.012414019	0.011570722	0.007842514	0.022775412	0.014036914	0.0061539873	0.009760362	0.0062572206
SRR3480285	11	-100	Homo sapiens		0.0053309104	0.0074188574	0.0077038887	0.0059159994	0.095701896	0.0076157553	0.005545686	0.015855812	0.007118908	0.01404169	0.013748456	0.6240966	0.010201007	0.006562243	0.10409447	0.0041390727	0.008119308	0.0057726186	0.007508904	0.015245414	0.010206598	0.009482092	0.0052627246	0.0033111488
SRR3480286	11	-100	Homo sapiens		0.005944756	0.008367239	0.014458796	0.010617207	0.037373587	0.0107084485	0.00679152	0.032236245	0.009430108	0.018786158	0.039520327	0.41025642	0.0073052533	0.0072077536	0.15646826	0.010746906	0.012322284	0.009198685	0.008180409	0.01486638	0.012409872	0.0394102	0.009361808	0.10803133
SRR3480287	23	-100	Ursus arctos		0.0050117536	0.0071327467	0.0064337864	0.01783779	0.006315254	0.008999026	0.00873862	0.009126907	0.008071284	0.020812359	0.010996613	0.076186754	0.0077654617	0.005566959	0.014705246	0.007146801	0.008298099	0.010794697	0.008042248	0.010886958	0.010521495	0.028226163	0.0073315017	0.69505143
SRR3480288	23	-100	Ursus arctos		0.0042589856	0.0060159327	0.005274158	0.014533075	0.0046245274	0.0068330243	0.007178812	0.0070132203	0.006346751	0.01902351	0.00868043	0.036801763	0.0067306017	0.0049219155	0.009966979	0.0063289385	0.0066734776	0.009656007	0.0066792206	0.009834982	0.008312028	0.019244622	0.0062255017	0.7788415
SRR3480289	14	-100	Mammuthus primigenius		0.005089397	0.0043669404	0.023711396	0.004710082	0.039652467	0.00622165	0.0029651644	0.023521466	0.0052346024	0.0067128357	0.0020077238	0.21248035	0.0037629623	0.020785408	0.570729	0.005835632	0.007401421	0.0037588573	0.0056408034	0.010373645	0.009175748	0.010948088	0.0053464808	0.009567857
SRR3480290	23	-100	Ursus arctos		0.006390357	0.0060383594	0.0066658044	0.029069178	0.0067075705	0.010212487	0.009378514	0.012690424	0.009249613	0.013747394	0.008413041	0.021132773	0.006590417	0.0068687643	0.014321111	0.008066078	0.007882666	0.009627719	0.009281024	0.008873981	0.0108441515	0.022122515	0.010319072	0.74550706
SRR3480291	23	-100	Ursus arctos		0.007578812	0.009599926	0.010354706	0.03767185	0.012863532	0.017902073	0.014586432	0.007847588	0.009889995	0.023002433	0.012654388	0.14868319	0.015454488	0.008563253	0.016803961	0.010897004	0.014482505	0.02119186	0.012376676	0.01465828	0.014868915	0.12706587	0.010883872	0.4201184
SRR3480292	14	-100	Mammuthus primigenius		0.0051536295	0.0058665676	0.015670942	0.0042487914	0.15106173	0.007831536	0.0037652655	0.02630126	0.005177551	0.0073417183	0.014075668	0.21002667	0.00547024	0.006350881	0.42878956	0.0071243662	0.010036781	0.0057660467	0.005462595	0.009921491	0.010523509	0.02762984	0.008449206	0.017954204
SRR3480293	11	-100	Homo sapiens		0.0054150624	0.009150241	0.010842739	0.011242654	0.051045537	0.009119832	0.0057135583	0.008146752	0.006435043	0.012383811	0.009492286	0.59412175	0.009646091	0.009629639	0.12534176	0.00857124	0.011752187	0.0073564546	0.007843484	0.015492403	0.014117645	0.030565199	0.00820401	0.018370733
SRR3992610	14	-100	Mammuthus primigenius		0.004992634	0.0038482412	0.23181432	0.004210354	0.06448469	0.010733631	0.0021635047	0.0038884894	0.0021787481	0.001700943	0.00054539106	0.0029137263	0.0025626307	0.012828596	0.48954305	0.004835636	0.0065460913	0.0038980653	0.006153628	0.004341982	0.0072329207	0.08874989	0.038534597	0.0012981975
SRR3992611	11	-100	Homo sapiens		0.006575959	0.009084084	0.0073661995	0.010932399	0.006021068	0.007976007	0.00850611	0.02299911	0.014871532	0.048431147	0.0060336133	0.6890291	0.012618149	0.01624787	0.048030794	0.006707791	0.00703124	0.005319714	0.0079524275	0.0270526	0.009738901	0.0036161498	0.005228177	0.01262986
SRR3992612	14	-100	Mammuthus primigenius		0.0034169282	0.005628434	0.017974151	0.0053324904	0.045485806	0.0065226746	0.0034641118	0.019612359	0.00522555	0.009173225	0.0073852614	0.35366425	0.0042274473	0.008680795	0.401663	0.006639155	0.009174813	0.0050273733	0.0056103095	0.011917753	0.009527573	0.022237971	0.0055348645	0.026873706
SRR3992613	14	-100	Mammuthus primigenius		0.002940108	0.0037558498	0.01774742	0.0032063108	0.044611894	0.005006759	0.0023906864	0.029438324	0.0040937676	0.007149196	0.004935578	0.13794668	0.0028581677	0.0076330123	0.6510082	0.0048153386	0.0069650747	0.00330859	0.0039280327	0.008993183	0.007081529	0.013915424	0.0044671423	0.021803822
SRR3992614	14	-100	Mammuthus primigenius		0.005649307	0.0037273518	0.05410737	0.0060927975	0.19036344	0.008008361	0.0018948514	0.0032938134	0.0019370248	0.0016060161	0.00037427215	0.0069313366	0.003768089	0.015669541	0.58394796	0.005659779	0.0066017495	0.0035976672	0.0057506077	0.0058052777	0.009292343	0.050771702	0.02418574	0.00096372963
SRR3992615	11	-100	Homo sapiens		0.005758021	0.007972498	0.0047772443	0.010313117	0.005084429	0.007967634	0.009145943	0.009520698	0.012425096	0.037825026	0.006709245	0.7640439	0.020685036	0.00924479	0.012502899	0.00615264	0.0067078914	0.006676877	0.009215737	0.02419613	0.008540645	0.0035586597	0.0061132256	0.004862611
SRR3992616	11	-100	Homo sapiens		0.0062930114	0.007783415	0.007938405	0.008639838	0.0036448813	0.007121554	0.007386054	0.010333276	0.012091711	0.023305666	0.0029158925	0.7577993	0.015483073	0.03137298	0.028317405	0.0077768257	0.0064678797	0.0055989246	0.006675254	0.018798005	0.009401206	0.0033680159	0.0048902617	0.0065970733
