Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR27336773	11	11	Homo sapiens	Homo sapiens	0.018845223	0.02004017	0.013636395	0.015509734	0.020214235	0.026066123	0.02397284	0.014634224	0.015489761	0.01111103	0.013402398	0.5643818	0.019755881	0.017404387	0.014300462	0.019156652	0.018474022	0.019008012	0.024295684	0.030408338	0.039119355	0.012906931	0.021338724	0.0065275882
SRR27336774	11	11	Homo sapiens	Homo sapiens	0.018456023	0.018572787	0.013972134	0.014338641	0.01782485	0.02424695	0.02393274	0.0142108165	0.01511151	0.011433752	0.013426337	0.5730267	0.019863183	0.017023744	0.015562968	0.019372707	0.018512992	0.018276913	0.023149442	0.02925965	0.037839632	0.013536953	0.023039753	0.0060087857
SRR27336775	11	11	Homo sapiens	Homo sapiens	0.015447124	0.015375174	0.010572053	0.012009939	0.015503951	0.020735973	0.018972972	0.012044455	0.012312204	0.008852356	0.0104848	0.6516599	0.015248149	0.014177145	0.011967779	0.015571135	0.015197759	0.014658377	0.019826155	0.024974454	0.03156213	0.010725019	0.017688978	0.0044320896
SRR27336776	11	11	Homo sapiens	Homo sapiens	0.016473887	0.016579866	0.012114245	0.01293058	0.015961224	0.022871532	0.021316446	0.013584557	0.013451435	0.010086563	0.011886244	0.61384606	0.018687427	0.014723821	0.014529998	0.01731133	0.016536828	0.01681797	0.02189582	0.026757572	0.033332124	0.012997147	0.020332573	0.0049747257
SRR27336777	11	11	Homo sapiens	Homo sapiens	0.016892303	0.016833516	0.01168846	0.014020244	0.016512036	0.022600828	0.021033444	0.014075776	0.015124747	0.010191223	0.011805637	0.61194533	0.018954674	0.015777502	0.014480383	0.01796559	0.015779674	0.018636892	0.020743273	0.025284205	0.031143092	0.012649869	0.019484172	0.0063770604
SRR27336778	11	11	Homo sapiens	Homo sapiens	0.016617203	0.01590761	0.011548044	0.013464919	0.015577934	0.02156809	0.020283861	0.01408039	0.014207511	0.010176046	0.012332629	0.6189461	0.018993378	0.015612204	0.014413376	0.017613048	0.0161937	0.0171662	0.020496534	0.026144605	0.030886477	0.012717215	0.019462453	0.0055904984
SRR27336780	11	11	Homo sapiens	Homo sapiens	0.016933383	0.016553076	0.011654382	0.014150122	0.016627638	0.022121515	0.020872284	0.014607352	0.014809426	0.010522287	0.0124989925	0.6074917	0.0196881	0.01592977	0.014507218	0.017940635	0.016326856	0.018209321	0.020868313	0.026871987	0.032190975	0.012917695	0.01947554	0.0062315054
SRR27336781	11	11	Homo sapiens	Homo sapiens	0.017181214	0.016373886	0.01221838	0.0140545415	0.016201029	0.022312514	0.02123782	0.0149129005	0.015567444	0.010401158	0.0129928915	0.6052246	0.019285582	0.016070783	0.014952587	0.018177113	0.016537424	0.018047394	0.020798828	0.026803106	0.03177043	0.013006718	0.019954449	0.005917263
SRR27336782	11	11	Homo sapiens	Homo sapiens	0.017782805	0.017827135	0.013039069	0.015183131	0.018124618	0.024352716	0.022801954	0.014997128	0.016262555	0.01136683	0.013129702	0.5823537	0.020321963	0.016640676	0.0155197745	0.019200603	0.016976897	0.019806653	0.022164742	0.027211973	0.033960983	0.013332242	0.020603396	0.0070386925
SRR27336783	11	11	Homo sapiens	Homo sapiens	0.019980982	0.019330462	0.014652167	0.016674623	0.020520251	0.026782313	0.025577204	0.015698507	0.017625673	0.012831833	0.014402141	0.5412061	0.02206522	0.017800033	0.016547246	0.02088832	0.018949246	0.021096194	0.024509102	0.029738713	0.0382011	0.014151501	0.023078796	0.0076923277
SRR27336784	11	11	Homo sapiens	Homo sapiens	0.01704701	0.017068977	0.012061923	0.014338735	0.016996114	0.023072008	0.021442752	0.014232676	0.01542187	0.010512244	0.012114997	0.6055939	0.019140797	0.01599487	0.014678872	0.018232912	0.016009977	0.018924544	0.021033889	0.025505053	0.031650253	0.012805536	0.019563273	0.0065568327
SRR27336785	11	11	Homo sapiens	Homo sapiens	0.023552837	0.023389524	0.017641503	0.018881159	0.024389945	0.03167146	0.030830448	0.018513385	0.020182375	0.015753465	0.017323656	0.44908443	0.026001517	0.020727307	0.019826522	0.02477128	0.023634873	0.024184516	0.029605558	0.03604089	0.048866976	0.01683289	0.028985566	0.009307927
SRR27336786	11	11	Homo sapiens	Homo sapiens	0.016978087	0.016613498	0.011871368	0.014248145	0.016867219	0.022660166	0.021124449	0.013879326	0.0151654985	0.010369634	0.011845491	0.6127433	0.018745	0.015694456	0.01419476	0.017897794	0.015753137	0.018281018	0.020772591	0.025126074	0.031099195	0.012427131	0.019277794	0.0063648415
SRR27336787	11	11	Homo sapiens	Homo sapiens	0.016997471	0.01611254	0.011686827	0.013868958	0.01601923	0.021936381	0.020750709	0.013993745	0.015048478	0.010222342	0.011884719	0.6173666	0.018305741	0.01570329	0.0142820235	0.017683906	0.01581236	0.017684523	0.020448301	0.025519269	0.030493876	0.012521113	0.01949307	0.006164588
SRR27336788	11	11	Homo sapiens	Homo sapiens	0.016694086	0.016183402	0.011171586	0.01391975	0.016351197	0.022034755	0.020427437	0.0132779265	0.01441137	0.009795746	0.010925866	0.6274747	0.017460732	0.015353001	0.0135694165	0.017273942	0.015249072	0.017543783	0.020314353	0.02379654	0.03010978	0.012012424	0.018700015	0.005949148
SRR27336789	11	11	Homo sapiens	Homo sapiens	0.014558005	0.016287778	0.009394869	0.010484758	0.0138466805	0.019362492	0.017714957	0.010317708	0.0098971585	0.00726901	0.008833566	0.68647045	0.014405424	0.011550498	0.010950387	0.014705851	0.013388518	0.014091216	0.017667064	0.022160523	0.027252648	0.00976258	0.016295211	0.0033327164
SRR27336791	11	11	Homo sapiens	Homo sapiens	0.016596528	0.022044687	0.011676386	0.012442349	0.01687782	0.02357983	0.02164972	0.012000735	0.011988469	0.0084327925	0.010340595	0.6267912	0.017694827	0.013328988	0.011932196	0.017394368	0.015401917	0.017388804	0.020760588	0.025182072	0.031902634	0.010867194	0.018951599	0.004773642
SRR27336792	11	11	Homo sapiens	Homo sapiens	0.016295329	0.016932987	0.012160366	0.012870336	0.017571844	0.023729563	0.021236384	0.014110208	0.013109426	0.0104498565	0.01162131	0.60472935	0.019154403	0.015104356	0.015696429	0.018104332	0.017157849	0.017109342	0.022018338	0.026798502	0.034817006	0.013018266	0.02091371	0.0052904193
SRR27336793	11	11	Homo sapiens	Homo sapiens	0.016776206	0.01566918	0.01232423	0.013304578	0.01689313	0.022794755	0.020346725	0.015963849	0.01359278	0.010579521	0.012514381	0.607459	0.016890205	0.0164555	0.015899125	0.018471798	0.017439505	0.016607653	0.020903684	0.025893845	0.033685725	0.013164011	0.0207877	0.005582981
SRR27336794	11	11	Homo sapiens	Homo sapiens	0.018323638	0.017959137	0.013387941	0.014674484	0.018178172	0.024353446	0.023360569	0.01531302	0.015795698	0.011589256	0.013953032	0.5706955	0.021602945	0.017073287	0.015816493	0.020014802	0.01850558	0.018780012	0.022797022	0.028956925	0.03650949	0.013556283	0.02243177	0.0063714394
SRR27336795	11	11	Homo sapiens	Homo sapiens	0.018877795	0.019212993	0.014533925	0.016454054	0.020591965	0.025967853	0.025234478	0.01641092	0.016338984	0.01271898	0.014734951	0.53682375	0.023857905	0.018206352	0.017154735	0.021628344	0.020082694	0.020737149	0.024521586	0.030449674	0.040235642	0.014441351	0.023325639	0.007458307
SRR27336796	11	11	Homo sapiens	Homo sapiens	0.016862089	0.016928948	0.0123721585	0.013482038	0.017832108	0.02333145	0.021488775	0.013381655	0.014003073	0.009915878	0.01219679	0.60379475	0.017858282	0.016320532	0.01368739	0.017563744	0.01737084	0.016458595	0.02235773	0.028150598	0.036885567	0.012037077	0.0202167	0.0055033155
SRR27336797	11	11	Homo sapiens	Homo sapiens	0.021993505	0.022122381	0.017499184	0.018492278	0.025209298	0.029520998	0.028265694	0.02185856	0.01918105	0.015670002	0.017306928	0.45594424	0.02622687	0.021981454	0.020822197	0.023921378	0.022747219	0.023231283	0.02790614	0.0359213	0.04842271	0.016721968	0.028250758	0.010782596
SRR27336798	11	11	Homo sapiens	Homo sapiens	0.016678292	0.016047807	0.0106956195	0.013779537	0.015983222	0.021896826	0.02026664	0.013053034	0.013983783	0.00943616	0.010382188	0.6334012	0.016587373	0.015242435	0.0132764615	0.017039929	0.015110482	0.017096976	0.020312216	0.023311784	0.030223759	0.0118726455	0.018664587	0.0056570517
SRR27336799	11	11	Homo sapiens	Homo sapiens	0.017642012	0.017690767	0.012912713	0.013690605	0.017387068	0.023006532	0.0224203	0.013806951	0.013794855	0.010677609	0.0126562035	0.59648335	0.018459622	0.016312044	0.014396526	0.017880715	0.017660458	0.017167827	0.022140242	0.028066786	0.035884403	0.01330443	0.021102602	0.0054552997
SRR27336800	11	11	Homo sapiens	Homo sapiens	0.019986778	0.01994726	0.014760622	0.016410606	0.020252949	0.026369184	0.025985152	0.01713803	0.01702272	0.0132600395	0.01515725	0.5243155	0.023145342	0.018664945	0.01762633	0.021330826	0.020300623	0.021037295	0.025187226	0.0327488	0.04177905	0.015001221	0.024602562	0.007969772
SRR27336802	11	11	Homo sapiens	Homo sapiens	0.017728683	0.01610662	0.012197966	0.0153226815	0.017482212	0.024580747	0.02242101	0.015727323	0.01530844	0.011373225	0.013894697	0.5848508	0.018843457	0.017468851	0.015771676	0.019295963	0.018263431	0.017902402	0.023113517	0.026809055	0.032255672	0.015499412	0.021504471	0.0062777586
SRR27336803	11	11	Homo sapiens	Homo sapiens	0.021868533	0.022073373	0.01652222	0.018368464	0.02389131	0.02969169	0.028926117	0.017901301	0.01887626	0.014426952	0.01659572	0.48311234	0.024349725	0.019887608	0.01869875	0.023053594	0.021674788	0.023601182	0.027574126	0.032785766	0.04482511	0.016253576	0.026281532	0.008759859
SRR27336804	11	11	Homo sapiens	Homo sapiens	0.016895164	0.01888121	0.012678291	0.01367065	0.019296816	0.02508292	0.021760702	0.014260459	0.01353536	0.009699711	0.011535154	0.59330505	0.018455861	0.015815588	0.01584432	0.018453622	0.016892066	0.017628526	0.022023158	0.028109513	0.03794305	0.01209827	0.019905912	0.0062285783
SRR27336805	11	11	Homo sapiens	Homo sapiens	0.017653257	0.016888315	0.012792277	0.014245599	0.017151589	0.022930318	0.02214623	0.014211644	0.015156897	0.011015838	0.0129667	0.5949607	0.019392809	0.016601961	0.015161968	0.01900653	0.017512713	0.017742462	0.021507116	0.027131451	0.033481847	0.012901888	0.021366118	0.006073847
SRR27336806	11	11	Homo sapiens	Homo sapiens	0.028656196	0.029938584	0.02426493	0.024305142	0.032612152	0.038552936	0.03673854	0.02434462	0.027250495	0.022604054	0.023581892	0.30215776	0.03300375	0.02829987	0.026269626	0.030968029	0.029791499	0.031597096	0.03535348	0.04148483	0.054076523	0.023452712	0.03452184	0.016173411
SRR27336807	11	11	Homo sapiens	Homo sapiens	0.023675192	0.024538731	0.018657453	0.019216644	0.025468186	0.032100122	0.03171187	0.019630054	0.020217659	0.016479373	0.018198628	0.42946061	0.026650771	0.02208084	0.021033524	0.025357218	0.024660872	0.02492686	0.029920243	0.037337102	0.050635	0.017877365	0.030000575	0.0101650795
SRR3480231	11	-100	Homo sapiens		0.027638076	0.064251214	0.047141507	0.023632634	0.04404206	0.059127443	0.0541963	0.023843464	0.02710876	0.017635126	0.019280082	0.1811425	0.03650154	0.02668683	0.03211186	0.03321781	0.024783827	0.03251372	0.03362089	0.042814583	0.053827066	0.021987729	0.0338814	0.039013576
SRR3480232	11	-100	Homo sapiens		0.028489536	0.044527728	0.03422294	0.026082925	0.071616426	0.064476766	0.048564997	0.026087983	0.029364346	0.018138515	0.02263089	0.1545265	0.04186784	0.029291548	0.028362423	0.031745184	0.027081758	0.034313478	0.03616314	0.039235886	0.060645375	0.025131414	0.030229969	0.04720233
SRR3480233	11	-100	Homo sapiens		0.019102143	0.031262986	0.01938751	0.014801436	0.024208793	0.03136236	0.02882145	0.01583118	0.0165269	0.0110473	0.012857217	0.5139062	0.023201576	0.017941074	0.017481228	0.022937732	0.018425182	0.021558473	0.024077399	0.029481338	0.039142467	0.013604301	0.023088971	0.009944727
SRR3480234	11	-100	Homo sapiens		0.022271175	0.034962296	0.027982797	0.018792868	0.04053015	0.041945316	0.036911123	0.019911272	0.021713104	0.014216435	0.015730066	0.3753198	0.032335896	0.02338793	0.024100352	0.026490375	0.021792755	0.026250279	0.02850305	0.035811607	0.04902858	0.017826397	0.026582222	0.017604152
SRR3480235	11	-100	Homo sapiens		0.028311716	0.042535257	0.03353708	0.024906103	0.071885675	0.070972465	0.051569294	0.023851098	0.029297058	0.01770699	0.02244839	0.12212351	0.042510528	0.029706895	0.030942056	0.032432586	0.026477976	0.034640368	0.03684008	0.04167158	0.06208459	0.025708532	0.031589534	0.06625067
SRR3480236	11	-100	Homo sapiens		0.022240104	0.032223124	0.025957128	0.019024696	0.03583659	0.03849566	0.03355135	0.021371415	0.022259805	0.014993792	0.015899125	0.38618687	0.031887107	0.024086384	0.02323807	0.02649074	0.021951001	0.026754465	0.02922037	0.03682312	0.048901	0.017509064	0.026123645	0.018975379
SRR3480246	4	-100	Canis lupus		0.019179126	0.009272905	0.007751527	0.010973676	0.70871216	0.037083667	0.024099296	0.0052926345	0.007089606	0.0036158364	0.009224046	0.0076931254	0.025227517	0.012082781	0.0065342127	0.010354987	0.009009547	0.0114187095	0.013349601	0.008463694	0.03484876	0.0070092315	0.009267878	0.002445494
SRR3480247	11	-100	Homo sapiens		0.025778871	0.032715403	0.027462745	0.021559184	0.08443353	0.053040907	0.04092275	0.021626769	0.024458172	0.014975664	0.018270276	0.26800367	0.044554994	0.027147477	0.022706635	0.027135773	0.023939718	0.029764934	0.032107774	0.03526694	0.057215326	0.02081671	0.02582656	0.020269237
SRR3480248	11	-100	Homo sapiens		0.027899258	0.049950205	0.045904104	0.023383545	0.060774535	0.06665594	0.052946795	0.023304595	0.028796352	0.018370388	0.020577697	0.14615698	0.04303096	0.030078676	0.03248269	0.03239298	0.025172073	0.03377492	0.035273995	0.04469361	0.057325076	0.024252426	0.03208336	0.044718813
SRR3480249	11	-100	Homo sapiens		0.024213204	0.04793266	0.035757232	0.019797277	0.0356073	0.045065925	0.041313563	0.021507777	0.023462368	0.015533907	0.016878927	0.31816414	0.033240058	0.024671637	0.027249938	0.029893002	0.022604266	0.028485497	0.03046309	0.039687477	0.04897927	0.01822381	0.029750125	0.02151757
SRR3480252	11	-100	Homo sapiens		0.02574874	0.03270386	0.024577776	0.020725591	0.090217866	0.059349697	0.044315796	0.01872907	0.024908232	0.014111033	0.018445097	0.24584375	0.04864777	0.026352933	0.022242287	0.02807174	0.023423936	0.030324122	0.03263162	0.035805132	0.058894724	0.020037914	0.027489627	0.02640162
SRR3480253	11	-100	Homo sapiens		0.026453042	0.038009364	0.033216607	0.02173964	0.08166961	0.060060404	0.045878578	0.021531066	0.026064586	0.016012352	0.018820392	0.215301	0.048857924	0.029194035	0.025495281	0.029205164	0.024092123	0.031077392	0.033730134	0.039244547	0.059139527	0.021577561	0.028350724	0.025278986
SRR3480254	11	-100	Homo sapiens		0.027164593	0.03538015	0.025606874	0.022455275	0.1383909	0.069092795	0.04866611	0.01921515	0.025260441	0.012952628	0.020287357	0.18339334	0.049993653	0.026159927	0.020867538	0.027812665	0.023920575	0.030349527	0.032069705	0.032234415	0.05973563	0.020808699	0.026146458	0.022035656
SRR3480255	11	-100	Homo sapiens		0.028938502	0.038741298	0.030547893	0.024170762	0.1325398	0.07089052	0.048341658	0.022100426	0.02759808	0.014507994	0.021066187	0.14470762	0.05122023	0.028738683	0.022573026	0.029103966	0.024574881	0.03249973	0.034340844	0.03435885	0.06100832	0.022571847	0.026005834	0.028853066
SRR3480256	11	-100	Homo sapiens		0.022532072	0.03305288	0.023739167	0.019404147	0.043287072	0.044357333	0.037718985	0.019410297	0.022351764	0.014030187	0.016816584	0.3630191	0.034208924	0.02304873	0.02263934	0.026984004	0.022560224	0.027017595	0.029438302	0.035848778	0.05160059	0.017812094	0.02750668	0.02161508
SRR3480257	11	-100	Homo sapiens		0.024658697	0.041225895	0.031891253	0.021225493	0.0573332	0.054078583	0.043296747	0.022454012	0.024807349	0.015475134	0.018366141	0.27255204	0.037491538	0.02660423	0.026374644	0.029061029	0.024151614	0.02956421	0.0318106	0.03690175	0.054785185	0.020710452	0.027991211	0.027188938
SRR3480258	11	-100	Homo sapiens		0.016272623	0.02350088	0.015586702	0.012499815	0.019105295	0.025230179	0.023305254	0.013364075	0.013864505	0.009356412	0.01073743	0.59426516	0.01909968	0.015852837	0.015100718	0.019379975	0.015875652	0.017711084	0.020835284	0.02634556	0.034734443	0.011467636	0.020034939	0.006473881
SRR3480259	11	-100	Homo sapiens		0.012641569	0.013483795	0.008109386	0.009151358	0.012015682	0.017369675	0.015640903	0.008999513	0.009114311	0.006438533	0.007642415	0.72375983	0.011601064	0.011178713	0.009460385	0.013383101	0.012004228	0.011600931	0.015751438	0.019509133	0.02568648	0.008311974	0.014267249	0.0028783835
SRR3480260	11	-100	Homo sapiens		0.0187238	0.029243542	0.01902915	0.014342281	0.021959344	0.02918512	0.027426656	0.015571892	0.015840258	0.011078486	0.012498914	0.5288539	0.021496529	0.018079104	0.018111618	0.022350954	0.018069174	0.020606248	0.023454806	0.029700352	0.038740132	0.013311301	0.023081616	0.00924488
SRR3480261	11	-100	Homo sapiens		0.013992796	0.018130494	0.010728257	0.0103544295	0.014622512	0.020409634	0.018505307	0.0106817605	0.010628402	0.007415141	0.008918686	0.6734326	0.014602959	0.012923424	0.011660576	0.016059646	0.013572152	0.014319277	0.017696735	0.021943314	0.029126266	0.009437157	0.016637323	0.004201072
SRR3480263	11	-100	Homo sapiens		0.01405622	0.017826695	0.011388524	0.010624276	0.015855834	0.020754578	0.018760012	0.011088036	0.011238495	0.007948197	0.008947484	0.6638745	0.016162783	0.013549704	0.011115255	0.015961286	0.013932887	0.014581638	0.018355545	0.022665737	0.030515982	0.009540693	0.016694387	0.0045612566
SRR3480264	11	-100	Homo sapiens		0.01790709	0.032530196	0.01785256	0.013003595	0.019361142	0.027343526	0.025859473	0.01404336	0.013744665	0.009333632	0.011001719	0.5674537	0.019097375	0.015760828	0.01640122	0.0215084	0.016513387	0.019197071	0.021598857	0.026616324	0.033933327	0.011901633	0.021389948	0.0066468967
SRR3480265	11	-100	Homo sapiens		0.027077409	0.04173453	0.046560626	0.021868953	0.041566104	0.054451253	0.047273953	0.024054948	0.027589455	0.02005767	0.018835077	0.15394653	0.037249535	0.031931292	0.04600526	0.034294985	0.024507808	0.033723548	0.034585148	0.054936215	0.058403045	0.024064139	0.035626393	0.059656188
SRR3480266	11	-100	Homo sapiens		0.014442297	0.020163048	0.010611883	0.01021643	0.014336625	0.020496553	0.018649407	0.010573818	0.010378702	0.0071873823	0.008682491	0.67578924	0.014459811	0.012380732	0.011241042	0.01639606	0.013369162	0.014567064	0.017607933	0.021357225	0.027458504	0.0094216	0.01645932	0.0037537399
SRR3480268	11	-100	Homo sapiens		0.019646939	0.03390766	0.024318885	0.015494494	0.026415981	0.032940183	0.030481007	0.01732013	0.018011833	0.011917144	0.013014066	0.48166	0.024755437	0.019863715	0.01987109	0.023810364	0.018900678	0.022194553	0.024976755	0.031260278	0.040672828	0.014516648	0.023868937	0.01018036
SRR3480269	11	-100	Homo sapiens		0.023938378	0.03834745	0.03669376	0.020051334	0.045348722	0.047890767	0.04059655	0.021892704	0.02427991	0.01641808	0.017091593	0.28242418	0.03896806	0.027703846	0.031840984	0.029789861	0.022852287	0.029879615	0.03144902	0.04351363	0.05318099	0.019529393	0.029252263	0.02706672
SRR3480270	11	-100	Homo sapiens		0.028465698	0.04403521	0.04677005	0.02300144	0.05567271	0.06398448	0.049579557	0.023364836	0.029226573	0.019761113	0.020566491	0.115510665	0.043122176	0.03250822	0.037062462	0.033203986	0.024585735	0.034739308	0.03667783	0.050847135	0.058604456	0.025318863	0.033296917	0.07009415
SRR3480271	11	-100	Homo sapiens		0.013477465	0.01715226	0.009845694	0.009764268	0.014076864	0.01965394	0.017658832	0.010222833	0.009946302	0.007033596	0.008426625	0.6896166	0.013789912	0.012153183	0.010972651	0.015286363	0.013004346	0.013682388	0.016925193	0.020849407	0.027749803	0.00912238	0.015800152	0.0037889883
