Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.01525685	0.019192908	0.018776245	0.010451426	0.012978535	0.014916838	0.019129755	0.021617638	0.02468106	0.65684766	0.017452147	0.013693461	0.014614188	0.013178931	0.015919829	0.014099822	0.014545952	0.014907075	0.01567964	0.011737526	0.01713349	0.023189038
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.008155287	0.008309623	0.009988218	0.0064815097	0.0073052193	0.0075189737	0.013654084	0.006610128	0.020738017	0.81598467	0.0062855436	0.006754062	0.010619872	0.006633427	0.0086480975	0.006843681	0.0070434706	0.007219481	0.010685912	0.0054141283	0.0089004785	0.01020607
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.018038716	0.019759933	0.022149121	0.012532715	0.015808858	0.01757789	0.022418998	0.027150705	0.031914223	0.59116787	0.020714918	0.014917451	0.01549699	0.015241178	0.018470908	0.01731057	0.016818542	0.017569507	0.017654218	0.014146563	0.021475578	0.031664494
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.008359171	0.008220076	0.007406469	0.008401217	0.0071813753	0.007895695	0.008640928	0.008391884	0.0078762425	0.83010167	0.008435962	0.007824125	0.0079999175	0.007843599	0.007947065	0.008738225	0.008079206	0.008738596	0.0094744	0.0071324487	0.008892379	0.006419387
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.008308012	0.008014684	0.009014487	0.0065939506	0.006789469	0.008901524	0.00914064	0.010733249	0.011346991	0.8194941	0.009272929	0.0077685835	0.008682145	0.007352149	0.007839593	0.0076156887	0.009270829	0.008774265	0.009187684	0.005936503	0.00896184	0.011000745
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.0092048375	0.009473602	0.0093331775	0.0074137165	0.0077597448	0.009219686	0.008310423	0.010793505	0.010187748	0.7907448	0.026813827	0.0098924525	0.009007451	0.009050357	0.009244266	0.007935436	0.009909425	0.008180338	0.010274645	0.006370255	0.008848307	0.012032014
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.00870927	0.009129013	0.0094829	0.0067655565	0.007423884	0.009302304	0.010577148	0.011859278	0.013404161	0.8062106	0.009688094	0.008344848	0.008963039	0.0076954463	0.008548624	0.008336035	0.009336687	0.009006666	0.010057286	0.0061040972	0.009874795	0.011180407
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.011200803	0.010933061	0.010752319	0.007991383	0.008636861	0.010671565	0.012744863	0.014451138	0.016887816	0.7513219	0.015594985	0.011251191	0.011243077	0.010287079	0.012468746	0.009911313	0.012647479	0.01076767	0.012829165	0.007915345	0.011153098	0.018339073
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.009267503	0.009894646	0.009884004	0.006979313	0.0072300155	0.009666884	0.010229484	0.01170391	0.01171162	0.799243	0.010166734	0.00870481	0.009228772	0.0087213125	0.009129338	0.009789568	0.009358686	0.009036533	0.00932574	0.007334028	0.009000144	0.014394044
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.009145654	0.0084090475	0.016375251	0.00787735	0.0130772265	0.00871186	0.021770073	0.008108761	0.06918338	0.6925111	0.00808055	0.0079803215	0.011817338	0.007616249	0.012547016	0.008562656	0.008401598	0.008070045	0.011443958	0.0063665733	0.015563121	0.038380835
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.008618508	0.0086464835	0.00981695	0.006879214	0.0076986253	0.009248268	0.01062072	0.01182986	0.014241855	0.804198	0.0094688395	0.008316027	0.009141145	0.0076450114	0.008609226	0.008395153	0.00922036	0.009000721	0.010007413	0.006009042	0.010046006	0.012342607
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.011310501	0.009535999	0.009738529	0.009048129	0.007917508	0.010163761	0.0116558485	0.00921806	0.010069895	0.7940814	0.008618841	0.008718321	0.0106824655	0.009226416	0.010560327	0.010417457	0.009994694	0.009228418	0.014375336	0.0091162855	0.009480016	0.006841725
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.009732149	0.010306751	0.009587216	0.007773328	0.008203865	0.009596423	0.009835057	0.010741054	0.010158879	0.793016	0.010903627	0.009679001	0.009683441	0.008978197	0.00908283	0.009804808	0.011044146	0.009679384	0.00964541	0.008431365	0.009627089	0.014489966
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.008451627	0.009003653	0.008847038	0.0074415673	0.007241689	0.0081089	0.008697543	0.010580034	0.010107673	0.81153023	0.015437217	0.007830537	0.008409693	0.008749072	0.009095887	0.008157225	0.008561153	0.007920922	0.009366909	0.0067085624	0.009209349	0.010543542
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.010580952	0.011542267	0.010873199	0.0076262415	0.00909993	0.010019669	0.011771642	0.014517937	0.014898829	0.7740703	0.0117893135	0.010000433	0.010749674	0.008806644	0.010538701	0.01019288	0.009726769	0.0094268825	0.010881887	0.007699407	0.011290649	0.01389583
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.008536734	0.008789497	0.010000704	0.0068006497	0.0073363185	0.007820222	0.013688178	0.0067654564	0.01915316	0.81395185	0.006402004	0.007013007	0.010838257	0.0069460995	0.008858857	0.0070609534	0.007267418	0.0074883844	0.0111043025	0.00581083	0.008686339	0.009680839
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.0111771375	0.009841848	0.011801335	0.009340741	0.009359006	0.010803823	0.016292296	0.01300856	0.019069849	0.7293374	0.013410947	0.0104395365	0.011680025	0.0091163125	0.012035674	0.009057622	0.015753092	0.031355772	0.014178142	0.007878988	0.012788068	0.012273934
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.0171386	0.01438433	0.012595858	0.014554517	0.011927219	0.012064344	0.014630603	0.0070086084	0.008003243	0.73197645	0.010131037	0.010787441	0.016317999	0.012405249	0.012572552	0.015203651	0.015242341	0.014827146	0.017935378	0.013769165	0.011198923	0.0053254273
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.01005781	0.010517199	0.011489966	0.0074533485	0.0077960724	0.010089623	0.011899756	0.013855792	0.015576517	0.77480876	0.011533793	0.00901082	0.010136712	0.008838835	0.010033806	0.0094887065	0.010266819	0.011535965	0.010565075	0.0074604633	0.010383072	0.017201046
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.007474173	0.007324903	0.010354352	0.005901935	0.007081606	0.007046087	0.013117188	0.006483309	0.022691503	0.8209302	0.0061191814	0.0062081665	0.009887771	0.0062083704	0.008363858	0.006603679	0.0065400745	0.0065138415	0.009806609	0.0047716764	0.009909927	0.010661635
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.009771599	0.011271019	0.011249691	0.0073010847	0.007934887	0.010151301	0.011598938	0.013072841	0.012641785	0.78195614	0.011953339	0.009039282	0.00958562	0.009160455	0.009298932	0.009823072	0.010287523	0.010055761	0.010034178	0.008375566	0.009870528	0.015566343
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.008162906	0.008270123	0.011853745	0.0065812417	0.008571659	0.0076623023	0.016841412	0.006822325	0.036623806	0.78215474	0.0067805434	0.0069967415	0.010891382	0.0066970913	0.009629281	0.0071487054	0.007102262	0.007252395	0.010137009	0.005444333	0.01030928	0.018066607
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.017732196	0.018342333	0.014557376	0.016618244	0.015933588	0.013526794	0.028245829	0.015899094	0.030873517	0.49352354	0.020871582	0.020531725	0.025366303	0.018390473	0.023058515	0.017167894	0.036040038	0.09532453	0.02670208	0.014877835	0.01782962	0.018586842
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.01019785	0.0102452105	0.009618639	0.009741306	0.008927829	0.009470414	0.010099498	0.009436759	0.008513215	0.78984165	0.012816195	0.008866161	0.009319358	0.01006806	0.009793549	0.011235188	0.010908013	0.009582661	0.011548836	0.010536957	0.010248899	0.0089838095
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.00846666	0.009035221	0.0087689245	0.007496543	0.007250446	0.008088788	0.008679998	0.010406614	0.009953608	0.81187594	0.015122114	0.0078652315	0.008455674	0.008797026	0.009056396	0.008271153	0.008619286	0.007954385	0.009363506	0.0068288418	0.009204955	0.010438685
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.015107643	0.015654482	0.01826137	0.011133648	0.012864204	0.01439873	0.016394991	0.020325711	0.0199401	0.6615741	0.0181694	0.015040128	0.0144716725	0.014205194	0.015509612	0.01789078	0.015760606	0.014711994	0.015148189	0.012111041	0.017227642	0.024098696
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.009486431	0.010415453	0.009072304	0.00951666	0.008640946	0.008940182	0.009413348	0.009977736	0.009064784	0.7938704	0.01421365	0.008857645	0.009245916	0.0103928065	0.009758614	0.010390868	0.009845535	0.009104256	0.010696465	0.009523865	0.010231583	0.009340502
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.010109342	0.010874906	0.012234206	0.0073040472	0.007886657	0.010796787	0.012038733	0.014400604	0.015185616	0.7708699	0.012123947	0.009266593	0.01006046	0.008741151	0.009605385	0.009592885	0.010342758	0.010485349	0.01049179	0.0076715965	0.010589984	0.019327363
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.008537131	0.009163102	0.008732868	0.0076141246	0.0072665084	0.008154427	0.008889758	0.010446792	0.010044278	0.81113493	0.014351448	0.007842753	0.008610516	0.00888836	0.0091106985	0.008471543	0.00853974	0.008007775	0.0094136195	0.007011842	0.009326463	0.010441379
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.013976785	0.014328199	0.017375916	0.010054548	0.011237253	0.016221885	0.016225059	0.019401709	0.019528706	0.69091153	0.015633278	0.0124683995	0.013361951	0.011884673	0.013591148	0.013832595	0.014081681	0.014010165	0.013809549	0.010542007	0.015932068	0.021590939
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.012994773	0.010885891	0.011242773	0.009162024	0.009650625	0.011518287	0.012921767	0.014285214	0.017460456	0.72369	0.017925518	0.012862181	0.012727302	0.011681418	0.013499778	0.011877085	0.016447756	0.013955954	0.015113353	0.008451926	0.012531029	0.019114895
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.016041724	0.01657011	0.016649371	0.011009226	0.011763777	0.013316896	0.015705751	0.022925943	0.01914077	0.6667793	0.018067013	0.016252313	0.014540878	0.014030523	0.015298272	0.016768923	0.015115687	0.013948283	0.015076377	0.012099626	0.01654918	0.02235009
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.008021941	0.007809561	0.011718436	0.006521564	0.00855765	0.0075730695	0.016437855	0.006774244	0.036502074	0.78474206	0.006788796	0.006960111	0.010442616	0.006576492	0.009425754	0.0071365084	0.0071512316	0.007292673	0.010200602	0.005235052	0.010605764	0.017525984
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.010526578	0.010295869	0.012085534	0.0071228966	0.007246647	0.011146225	0.010547242	0.013164235	0.012655352	0.7774825	0.011739949	0.00944807	0.010518344	0.0092614675	0.010772535	0.010175865	0.010365132	0.009363653	0.010091092	0.00802594	0.009859856	0.018105038
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.01003749	0.009499825	0.011771499	0.007792787	0.008368493	0.010016014	0.012038259	0.016109684	0.015902521	0.76801157	0.012632897	0.009184114	0.010524618	0.0087892	0.010642384	0.008722702	0.011135549	0.013296354	0.01081073	0.0071176365	0.011508171	0.016087497
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.0082261	0.008077902	0.013206678	0.006766015	0.009832207	0.0077770334	0.018356591	0.0070950487	0.047934234	0.75706726	0.00707002	0.0071093133	0.010994766	0.006764074	0.010346614	0.0074398206	0.0073290262	0.0073269396	0.010271541	0.005455538	0.011970788	0.023582505
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.009923917	0.009132911	0.011039405	0.00707281	0.0075303605	0.009899265	0.011487242	0.013503079	0.015480976	0.78440887	0.011233239	0.00812792	0.00947703	0.008022276	0.010000086	0.008432518	0.010055563	0.011328244	0.010150665	0.0073366496	0.010000912	0.016356107
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.008481793	0.009110729	0.008741676	0.0076116784	0.007324255	0.008110866	0.008687373	0.0104818	0.009896665	0.81124675	0.015179412	0.007879342	0.0085006375	0.008858944	0.009101624	0.008316408	0.008601882	0.008019778	0.009403692	0.006920945	0.0092741605	0.010249556
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.013298442	0.013363483	0.016926302	0.009340985	0.010532271	0.013516006	0.015982846	0.020571623	0.02240347	0.6972748	0.015570646	0.01108668	0.013183489	0.010591104	0.013853964	0.011707295	0.013168524	0.014155888	0.0134659475	0.0100043155	0.014909692	0.025092144
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.008691031	0.009455114	0.008710995	0.007970772	0.007507972	0.008268795	0.008885286	0.010335214	0.009748216	0.80872107	0.014493589	0.008003644	0.0087534785	0.009166409	0.009244309	0.008663007	0.008714946	0.008268822	0.009616341	0.007376949	0.0094395	0.009964543
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.00905493	0.009229393	0.008538993	0.007816553	0.007469056	0.008385577	0.0099324165	0.010011259	0.008442051	0.81169575	0.010070973	0.008372193	0.008824922	0.008874906	0.00915867	0.010288162	0.008934756	0.00897602	0.009127429	0.0076275286	0.008626376	0.010542023
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.012795877	0.011907373	0.0110078985	0.010400613	0.008277886	0.009112311	0.011932575	0.006198277	0.008617269	0.79451066	0.0065425066	0.008398318	0.014269279	0.009395615	0.009946425	0.010074348	0.009607457	0.009732343	0.015772998	0.00831177	0.008730858	0.004457349
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.010119629	0.010567088	0.0090127345	0.008794434	0.00870818	0.009345254	0.008413612	0.010204588	0.008569939	0.80095357	0.011521066	0.010293499	0.009269995	0.008955616	0.009191775	0.009471084	0.009461596	0.008897977	0.010209927	0.008525058	0.009569649	0.009943641
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.008393792	0.008500246	0.009918254	0.006756566	0.007226222	0.007658993	0.013375756	0.0066566826	0.018685782	0.8161171	0.0063355616	0.006884665	0.011098947	0.0068336525	0.008706486	0.00697826	0.007278812	0.007506866	0.011100525	0.00565194	0.008706386	0.009628433
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.009667821	0.009967664	0.00854699	0.00869274	0.008320194	0.008177893	0.00837114	0.008900148	0.00763887	0.80763924	0.014436463	0.007920256	0.008584318	0.009881521	0.0088637965	0.009728549	0.009483636	0.008335888	0.009981339	0.008756333	0.0088328915	0.009272292
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.008806727	0.008327862	0.015484409	0.0075324625	0.012113547	0.008391289	0.021283058	0.007773956	0.06610645	0.707741	0.007754592	0.0077006547	0.011566983	0.0072293263	0.011763017	0.00815103	0.007975926	0.007816561	0.010894715	0.006030227	0.014214292	0.03534194
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.017064875	0.016790522	0.017170891	0.012424211	0.013994467	0.014815733	0.021302922	0.020609803	0.030991653	0.6268368	0.019164775	0.014266193	0.015519204	0.01387219	0.016384194	0.014485486	0.0168034	0.022028064	0.01774946	0.013341135	0.017260717	0.02712322
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.009385623	0.010345776	0.008883795	0.009242293	0.008500267	0.008738057	0.009146146	0.010303741	0.00928129	0.7959032	0.0151490215	0.00873884	0.009335	0.010309761	0.009804478	0.009760151	0.009515255	0.009086852	0.010403943	0.008772951	0.010062161	0.009331369
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.007875473	0.008318724	0.007859075	0.0067961365	0.00690238	0.008399423	0.009426251	0.008163496	0.00883929	0.8260304	0.011016779	0.008645161	0.0066892193	0.0074618394	0.0073482953	0.007445892	0.010015912	0.008344437	0.009118252	0.006857959	0.009140084	0.009305395
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.008786564	0.009278864	0.008545497	0.007643657	0.00727458	0.0080360435	0.008511391	0.009702882	0.009160783	0.8133977	0.014238264	0.0077637304	0.008513379	0.009072748	0.008966453	0.008606071	0.008830557	0.008082693	0.00947896	0.0072256797	0.008884602	0.009998782
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.009009901	0.009873119	0.009702782	0.0069763362	0.0072431606	0.009172105	0.010493215	0.010419538	0.01088252	0.80212647	0.010843428	0.008514409	0.008907036	0.008738749	0.008815455	0.009383502	0.009991235	0.009168983	0.009214448	0.007477528	0.008973312	0.01407269
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.00900188	0.008245238	0.010043658	0.00781534	0.0075661074	0.008407371	0.013585241	0.006974743	0.017240437	0.8082407	0.0072716447	0.007879277	0.010389062	0.0074150083	0.0088695185	0.0078075435	0.008124555	0.008871637	0.011926673	0.006465629	0.009116803	0.00874202
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.008801572	0.008326441	0.0086392	0.007485929	0.007162479	0.00836586	0.00906248	0.011131377	0.008295866	0.8204813	0.009068468	0.0077888756	0.008717114	0.00790245	0.008198168	0.008947128	0.008485323	0.008760205	0.008862094	0.007408494	0.008541546	0.009567634
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.00989125	0.009036442	0.00874988	0.0075625028	0.0071157017	0.008491912	0.010281982	0.008844987	0.009112833	0.8138676	0.009795883	0.007737355	0.009000895	0.00846489	0.008716416	0.008601206	0.009459	0.008868578	0.011423003	0.007946868	0.008993246	0.008037416
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.009725054	0.009772097	0.008799249	0.007779761	0.0075610336	0.009917473	0.010509867	0.010880736	0.011089658	0.7976099	0.0105796065	0.008774237	0.0099192755	0.009099717	0.009190985	0.010106233	0.009976772	0.009046677	0.010128748	0.008485025	0.009463166	0.011584709
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.012379152	0.010273787	0.010347288	0.0103534665	0.008599876	0.009504962	0.011711943	0.0065934365	0.008109076	0.7918884	0.0073206276	0.008578726	0.013401136	0.008900189	0.009768478	0.010498353	0.0115553485	0.0113422815	0.01647945	0.008656587	0.009386118	0.004351245
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.011713832	0.012381703	0.012962381	0.0077159037	0.0091250595	0.011738837	0.015034962	0.01409624	0.017590566	0.74775374	0.012294179	0.010445837	0.010235921	0.009703386	0.011479763	0.011715887	0.011515235	0.010294172	0.011429742	0.0095819095	0.012317322	0.018873379
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.010870243	0.009286216	0.011296519	0.008035949	0.009048301	0.010376876	0.012861596	0.013490437	0.01983865	0.75527126	0.012342911	0.009873123	0.011863129	0.009280679	0.011291925	0.010096935	0.0112830065	0.0109248	0.0117435865	0.00806522	0.0110025015	0.02185608
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.009090221	0.0099838395	0.008765387	0.008837194	0.0081456825	0.0085275695	0.008993193	0.009873492	0.008828421	0.8022681	0.0143837975	0.008398325	0.008875129	0.009833757	0.009408329	0.009694931	0.009331913	0.008626366	0.01020252	0.008818327	0.009695009	0.009418482
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.00987053	0.010924259	0.011120228	0.0071032275	0.007645029	0.009992159	0.011836116	0.011878901	0.013375374	0.78289056	0.011422624	0.009250778	0.009902668	0.008911627	0.009478524	0.009838038	0.010448106	0.009850872	0.00987489	0.007793844	0.010025563	0.016566105
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.008993795	0.009895071	0.008714483	0.008635851	0.00799158	0.008437592	0.008936128	0.010097377	0.009268878	0.8030678	0.01469688	0.00840464	0.009007271	0.009751678	0.009455848	0.009336303	0.009161688	0.008627952	0.010009463	0.008257662	0.009712539	0.009539545
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.010057724	0.009955913	0.008986779	0.009690908	0.009613641	0.010178965	0.0093883565	0.007511047	0.008935784	0.7903758	0.00967329	0.010474782	0.01014416	0.009894157	0.009886031	0.010977719	0.012620152	0.010418444	0.0113504585	0.01030492	0.0102212895	0.009339684
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.009093142	0.009003507	0.0083023375	0.0072778473	0.00720138	0.007990266	0.008192753	0.007558672	0.00825575	0.8151079	0.013477784	0.008541263	0.008149578	0.00866038	0.008648042	0.008718417	0.011317466	0.008394029	0.009872983	0.0073386086	0.0083997585	0.0104981605
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.00712895	0.0071470467	0.007207242	0.0063633355	0.006188564	0.00757788	0.008564401	0.0073936917	0.008309198	0.8439249	0.008029341	0.0076778037	0.006707514	0.0064611617	0.0065099867	0.0070546796	0.009214503	0.00799859	0.008345368	0.005917667	0.00822828	0.008049918
