Run_accession	model	y_true	y_pred	converged
ERR6093870	kNN	dental calculus	dental calculus	True
ERR6093871	kNN	dental calculus	dental calculus	True
ERR6093872	kNN	dental calculus	dental calculus	True
ERR6093874	kNN	dental calculus	dental calculus	True
ERR6093875	kNN	dental calculus	digestive tract contents	True
ERR6093876	kNN	dental calculus	digestive tract contents	True
ERR6093877	kNN	dental calculus	digestive tract contents	True
ERR6093878	kNN	dental calculus	digestive tract contents	True
ERR6093879	kNN	dental calculus	dental calculus	True
ERR6093880	kNN	dental calculus	dental calculus	True
ERR6093881	kNN	dental calculus	dental calculus	True
ERR6093882	kNN	dental calculus	dental calculus	True
ERR6093883	kNN	dental calculus	digestive tract contents	True
ERR6093885	kNN	dental calculus	digestive tract contents	True
ERR6093886	kNN	dental calculus	digestive tract contents	True
ERR6093887	kNN	dental calculus	digestive tract contents	True
ERR6093888	kNN	dental calculus	dental calculus	True
ERR6093889	kNN	dental calculus	dental calculus	True
ERR6093890	kNN	dental calculus	dental calculus	True
ERR6093891	kNN	dental calculus	dental calculus	True
ERR6093893	kNN	dental calculus	dental calculus	True
ERR6093894	kNN	dental calculus	dental calculus	True
ERR6093896	kNN	dental calculus	dental calculus	True
ERR6093897	kNN	dental calculus	dental calculus	True
ERR6093899	kNN	dental calculus	dental calculus	True
ERR6093900	kNN	dental calculus	dental calculus	True
ERR6093901	kNN	dental calculus	dental calculus	True
ERR6093902	kNN	dental calculus	dental calculus	True
ERR6093903	kNN	dental calculus	dental calculus	True
ERR6093904	kNN	dental calculus	dental calculus	True
ERR6093905	kNN	dental calculus	dental calculus	True
ERR6093906	kNN	dental calculus	dental calculus	True
ERR6093907	kNN	dental calculus	digestive tract contents	True
ERR6093908	kNN	dental calculus	digestive tract contents	True
ERR6093909	kNN	dental calculus	digestive tract contents	True
ERR6093910	kNN	dental calculus	digestive tract contents	True
ERR6093912	kNN	dental calculus	dental calculus	True
ERR6093913	kNN	dental calculus	dental calculus	True
ERR6093914	kNN	dental calculus	dental calculus	True
ERR6093916	kNN	dental calculus	dental calculus	True
ERR6093917	kNN	dental calculus	digestive tract contents	True
ERR6093919	kNN	dental calculus	digestive tract contents	True
ERR6093920	kNN	dental calculus	digestive tract contents	True
ERR6093921	kNN	dental calculus	digestive tract contents	True
ERR6093922	kNN	dental calculus	dental calculus	True
ERR6093923	kNN	dental calculus	dental calculus	True
ERR6093924	kNN	dental calculus	dental calculus	True
ERR6093926	kNN	dental calculus	dental calculus	True
ERR6093927	kNN	dental calculus	dental calculus	True
ERR6093928	kNN	dental calculus	dental calculus	True
ERR6093929	kNN	dental calculus	dental calculus	True
ERR6093930	kNN	dental calculus	dental calculus	True
ERR6093931	kNN	dental calculus	dental calculus	True
ERR6093932	kNN	dental calculus	dental calculus	True
ERR6093934	kNN	dental calculus	dental calculus	True
ERR6093935	kNN	dental calculus	dental calculus	True
ERR6093936	kNN	dental calculus	dental calculus	True
ERR6093937	kNN	dental calculus	dental calculus	True
ERR6093938	kNN	dental calculus	dental calculus	True
ERR6093939	kNN	dental calculus	dental calculus	True
ERR6093941	kNN	dental calculus	digestive tract contents	True
ERR6093942	kNN	dental calculus	digestive tract contents	True
ERR6093943	kNN	dental calculus	digestive tract contents	True
ERR6093945	kNN	dental calculus	digestive tract contents	True
ERR6093946	kNN	dental calculus	dental calculus	True
ERR6093947	kNN	dental calculus	marine sediment	True
ERR6093948	kNN	dental calculus	dental calculus	True
ERR6093949	kNN	dental calculus	marine sediment	True
ERR6093950	kNN	dental calculus	dental calculus	True
ERR6093951	kNN	dental calculus	dental calculus	True
ERR6093952	kNN	dental calculus	dental calculus	True
ERR6093953	kNN	dental calculus	dental calculus	True
ERR6093954	kNN	dental calculus	dental calculus	True
ERR6093955	kNN	dental calculus	dental calculus	True
ERR6093956	kNN	dental calculus	dental calculus	True
ERR6093957	kNN	dental calculus	dental calculus	True
ERR6093958	kNN	dental calculus	dental calculus	True
ERR6093959	kNN	dental calculus	dental calculus	True
ERR6093960	kNN	dental calculus	dental calculus	True
ERR6093961	kNN	dental calculus	dental calculus	True
ERR6093963	kNN	dental calculus	digestive tract contents	True
ERR6093964	kNN	dental calculus	digestive tract contents	True
ERR6093965	kNN	dental calculus	digestive tract contents	True
ERR6093966	kNN	dental calculus	digestive tract contents	True
ERR6093967	kNN	dental calculus	dental calculus	True
ERR6093968	kNN	dental calculus	dental calculus	True
ERR6093969	kNN	dental calculus	dental calculus	True
ERR6093970	kNN	dental calculus	dental calculus	True
ERR6093972	kNN	dental calculus	dental calculus	True
ERR6096533	kNN	dental calculus	dental calculus	True
ERR6096535	kNN	dental calculus	dental calculus	True
ERR6096536	kNN	dental calculus	dental calculus	True
ERR6096537	kNN	dental calculus	dental calculus	True
ERR6096538	kNN	dental calculus	dental calculus	True
ERR6096539	kNN	dental calculus	dental calculus	True
ERR6096540	kNN	dental calculus	dental calculus	True
ERR6096541	kNN	dental calculus	dental calculus	True
ERR6096542	kNN	dental calculus	dental calculus	True
ERR6096543	kNN	dental calculus	marine sediment	True
ERR6096544	kNN	dental calculus	dental calculus	True
ERR6096545	kNN	dental calculus	digestive tract contents	True
ERR6096547	kNN	dental calculus	digestive tract contents	True
ERR6096548	kNN	dental calculus	digestive tract contents	True
ERR6096549	kNN	dental calculus	digestive tract contents	True
ERR6096550	kNN	dental calculus	dental calculus	True
ERR6096551	kNN	dental calculus	dental calculus	True
ERR6096552	kNN	dental calculus	dental calculus	True
ERR6096554	kNN	dental calculus	dental calculus	True
ERR6096555	kNN	dental calculus	dental calculus	True
ERR6096557	kNN	dental calculus	dental calculus	True
ERR6096570	kNN	dental calculus	dental calculus	True
ERR6096574	kNN	dental calculus	dental calculus	True
ERR6096575	kNN	dental calculus	dental calculus	True
ERR6096576	kNN	dental calculus	dental calculus	True
ERR6096579	kNN	dental calculus	dental calculus	True
ERR6096580	kNN	dental calculus	dental calculus	True
ERR6096581	kNN	dental calculus	digestive tract contents	True
ERR6096582	kNN	dental calculus	digestive tract contents	True
ERR6096739	kNN	dental calculus	digestive tract contents	True
ERR6096740	kNN	dental calculus	digestive tract contents	True
ERR6096741	kNN	dental calculus	dental calculus	True
ERR6096742	kNN	dental calculus	dental calculus	True
ERR6096743	kNN	dental calculus	dental calculus	True
ERR6096744	kNN	dental calculus	dental calculus	True
ERR6096745	kNN	dental calculus	dental calculus	True
ERR6096746	kNN	dental calculus	dental calculus	True
ERR6096747	kNN	dental calculus	dental calculus	True
ERR6096748	kNN	dental calculus	dental calculus	True
ERR6096749	kNN	dental calculus	dental calculus	True
ERR6096752	kNN	dental calculus	dental calculus	True
ERR6096755	kNN	dental calculus	dental calculus	True
ERR6096759	kNN	dental calculus	dental calculus	True
ERR6096760	kNN	dental calculus	dental calculus	True
ERR6096762	kNN	dental calculus	dental calculus	True
ERR6096764	kNN	dental calculus	marine sediment	True
ERR6096766	kNN	dental calculus	dental calculus	True
ERR6096776	kNN	dental calculus	dental calculus	True
ERR6096784	kNN	dental calculus	dental calculus	True
ERR6096796	kNN	dental calculus	dental calculus	True
ERR6096814	kNN	dental calculus	dental calculus	True
ERR6096818	kNN	dental calculus	dental calculus	True
ERR6096822	kNN	dental calculus	dental calculus	True
ERR6096826	kNN	dental calculus	dental calculus	True
ERR6096829	kNN	dental calculus	dental calculus	True
ERR6096835	kNN	dental calculus	dental calculus	True
ERR6096842	kNN	dental calculus	dental calculus	True
ERR6096847	kNN	dental calculus	dental calculus	True
ERR6096853	kNN	dental calculus	dental calculus	True
ERR6096886	kNN	dental calculus	dental calculus	True
ERR6096922	kNN	dental calculus	dental calculus	True
ERR6096923	kNN	dental calculus	dental calculus	True
ERR6096924	kNN	dental calculus	dental calculus	True
ERR6096925	kNN	dental calculus	dental calculus	True
ERR6096926	kNN	dental calculus	dental calculus	True
ERR6096927	kNN	dental calculus	dental calculus	True
ERR6096928	kNN	dental calculus	dental calculus	True
ERR6096929	kNN	dental calculus	dental calculus	True
ERR6096930	kNN	dental calculus	dental calculus	True
ERR6096931	kNN	dental calculus	dental calculus	True
ERR6096932	kNN	dental calculus	dental calculus	True
ERR6096933	kNN	dental calculus	dental calculus	True
ERR6096934	kNN	dental calculus	dental calculus	True
ERR6096935	kNN	dental calculus	dental calculus	True
ERR6096937	kNN	dental calculus	dental calculus	True
ERR6096955	kNN	dental calculus	digestive tract contents	True
ERR6097155	kNN	dental calculus	digestive tract contents	True
ERR6097156	kNN	dental calculus	digestive tract contents	True
ERR6097514	kNN	dental calculus	digestive tract contents	True
ERR6097549	kNN	dental calculus	digestive tract contents	True
ERR6097552	kNN	dental calculus	digestive tract contents	True
ERR6097573	kNN	dental calculus	digestive tract contents	True
ERR6097575	kNN	dental calculus	digestive tract contents	True
ERR6097576	kNN	dental calculus	dental calculus	True
ERR6097577	kNN	dental calculus	dental calculus	True
ERR6097579	kNN	dental calculus	dental calculus	True
ERR6097580	kNN	dental calculus	dental calculus	True
ERR6097581	kNN	dental calculus	digestive tract contents	True
ERR6097583	kNN	dental calculus	digestive tract contents	True
ERR6097619	kNN	dental calculus	digestive tract contents	True
ERR6097621	kNN	dental calculus	digestive tract contents	True
ERR6097622	kNN	dental calculus	digestive tract contents	True
ERR6097623	kNN	dental calculus	digestive tract contents	True
ERR6097625	kNN	dental calculus	digestive tract contents	True
ERR6097626	kNN	dental calculus	digestive tract contents	True
ERR6097627	kNN	dental calculus	dental calculus	True
ERR6097628	kNN	dental calculus	dental calculus	True
ERR6097629	kNN	dental calculus	dental calculus	True
ERR6097630	kNN	dental calculus	dental calculus	True
ERR6097759	kNN	dental calculus	digestive tract contents	True
ERR6098066	kNN	dental calculus	digestive tract contents	True
ERR6098349	kNN	dental calculus	digestive tract contents	True
ERR6098517	kNN	dental calculus	digestive tract contents	True
ERR6098519	kNN	dental calculus	dental calculus	True
ERR6098520	kNN	dental calculus	dental calculus	True
ERR6098552	kNN	dental calculus	dental calculus	True
ERR6098553	kNN	dental calculus	dental calculus	True
ERR6098554	kNN	dental calculus	dental calculus	True
ERR6098555	kNN	dental calculus	dental calculus	True
ERR6098556	kNN	dental calculus	dental calculus	True
ERR6098557	kNN	dental calculus	dental calculus	True
ERR6098559	kNN	dental calculus	digestive tract contents	True
ERR6098560	kNN	dental calculus	digestive tract contents	True
ERR6098730	kNN	dental calculus	digestive tract contents	True
ERR6098929	kNN	dental calculus	digestive tract contents	True
ERR6098930	kNN	dental calculus	dental calculus	True
ERR6098932	kNN	dental calculus	dental calculus	True
ERR6098934	kNN	dental calculus	dental calculus	True
ERR6098936	kNN	dental calculus	dental calculus	True
ERR6098937	kNN	dental calculus	dental calculus	True
ERR6098938	kNN	dental calculus	dental calculus	True
ERR6098939	kNN	dental calculus	dental calculus	True
ERR6098940	kNN	dental calculus	dental calculus	True
ERR6098982	kNN	dental calculus	dental calculus	True
ERR6098983	kNN	dental calculus	dental calculus	True
ERR6098984	kNN	dental calculus	dental calculus	True
ERR6098985	kNN	dental calculus	dental calculus	True
ERR6098990	kNN	dental calculus	dental calculus	True
ERR6099166	kNN	dental calculus	dental calculus	True
ERR6099349	kNN	dental calculus	dental calculus	True
ERR6099809	kNN	dental calculus	dental calculus	True
ERR6099810	kNN	dental calculus	dental calculus	True
ERR6099811	kNN	dental calculus	dental calculus	True
ERR6099812	kNN	dental calculus	dental calculus	True
ERR6099813	kNN	dental calculus	dental calculus	True
ERR6099814	kNN	dental calculus	digestive tract contents	True
ERR6099815	kNN	dental calculus	digestive tract contents	True
ERR6099816	kNN	dental calculus	digestive tract contents	True
ERR6099817	kNN	dental calculus	digestive tract contents	True
ERR6099818	kNN	dental calculus	digestive tract contents	True
ERR6099824	kNN	dental calculus	digestive tract contents	True
ERR6099825	kNN	dental calculus	digestive tract contents	True
ERR6099826	kNN	dental calculus	digestive tract contents	True
ERR6101230	kNN	dental calculus	dental calculus	True
ERR6108965	kNN	dental calculus	dental calculus	True
ERR6108966	kNN	dental calculus	dental calculus	True
ERR6108967	kNN	dental calculus	dental calculus	True
ERR6108968	kNN	dental calculus	dental calculus	True
ERR6108969	kNN	dental calculus	dental calculus	True
ERR6108970	kNN	dental calculus	dental calculus	True
ERR6108971	kNN	dental calculus	dental calculus	True
ERR6108972	kNN	dental calculus	digestive tract contents	True
ERR6108973	kNN	dental calculus	digestive tract contents	True
ERR6108974	kNN	dental calculus	digestive tract contents	True
ERR6108975	kNN	dental calculus	digestive tract contents	True
ERR6108976	kNN	dental calculus	dental calculus	True
ERR6108977	kNN	dental calculus	dental calculus	True
ERR6108978	kNN	dental calculus	dental calculus	True
ERR6108979	kNN	dental calculus	dental calculus	True
ERR6108980	kNN	dental calculus	digestive tract contents	True
ERR6108981	kNN	dental calculus	digestive tract contents	True
ERR6108982	kNN	dental calculus	digestive tract contents	True
ERR6108983	kNN	dental calculus	digestive tract contents	True
ERR6108984	kNN	dental calculus	dental calculus	True
ERR6108985	kNN	dental calculus	dental calculus	True
ERR6108986	kNN	dental calculus	dental calculus	True
ERR6108987	kNN	dental calculus	dental calculus	True
ERR6108988	kNN	dental calculus	dental calculus	True
ERR6108989	kNN	dental calculus	dental calculus	True
ERR6108990	kNN	dental calculus	dental calculus	True
ERR6108991	kNN	dental calculus	dental calculus	True
ERR6108992	kNN	dental calculus	dental calculus	True
ERR6108993	kNN	dental calculus	dental calculus	True
ERR6108994	kNN	dental calculus	dental calculus	True
ERR6108995	kNN	dental calculus	dental calculus	True
ERR6108996	kNN	dental calculus	dental calculus	True
ERR6108997	kNN	dental calculus	dental calculus	True
ERR6108998	kNN	dental calculus	dental calculus	True
ERR6109000	kNN	dental calculus	dental calculus	True
ERR6109001	kNN	dental calculus	digestive tract contents	True
ERR6109002	kNN	dental calculus	digestive tract contents	True
ERR6109003	kNN	dental calculus	digestive tract contents	True
ERR6109004	kNN	dental calculus	digestive tract contents	True
ERR6109005	kNN	dental calculus	digestive tract contents	True
ERR6109010	kNN	dental calculus	digestive tract contents	True
ERR6109011	kNN	dental calculus	digestive tract contents	True
ERR6109012	kNN	dental calculus	digestive tract contents	True
ERR6109013	kNN	dental calculus	dental calculus	True
ERR6109014	kNN	dental calculus	dental calculus	True
ERR6109015	kNN	dental calculus	dental calculus	True
ERR6109016	kNN	dental calculus	dental calculus	True
ERR6109017	kNN	dental calculus	dental calculus	True
ERR6109019	kNN	dental calculus	dental calculus	True
ERR6109020	kNN	dental calculus	dental calculus	True
ERR6109021	kNN	dental calculus	dental calculus	True
ERR6109022	kNN	dental calculus	dental calculus	True
ERR6109023	kNN	dental calculus	dental calculus	True
ERR6109024	kNN	dental calculus	dental calculus	True
ERR6109025	kNN	dental calculus	dental calculus	True
ERR6109027	kNN	dental calculus	digestive tract contents	True
ERR6109028	kNN	dental calculus	digestive tract contents	True
ERR6109049	kNN	dental calculus	digestive tract contents	True
ERR6109050	kNN	dental calculus	digestive tract contents	True
ERR6109051	kNN	dental calculus	dental calculus	True
ERR6109053	kNN	dental calculus	dental calculus	True
ERR6109054	kNN	dental calculus	dental calculus	True
ERR6109055	kNN	dental calculus	dental calculus	True
ERR6109056	kNN	dental calculus	dental calculus	True
ERR6109057	kNN	dental calculus	dental calculus	True
ERR6109058	kNN	dental calculus	dental calculus	True
ERR6109059	kNN	dental calculus	dental calculus	True
ERR8050978	kNN	dental calculus	dental calculus	True
SRR1047998	kNN	palaeofaeces	dental calculus	True
SRR17604731	kNN	dental calculus	dental calculus	True
SRR17604732	kNN	dental calculus	dental calculus	True
SRR17604735	kNN	dental calculus	dental calculus	True
