Run_accession	model	y_true	y_pred	converged
ERR2269805	kNN	leaf	leaf	True
ERR3728226	kNN	dental calculus	dental calculus	True
ERR3728227	kNN	dental calculus	dental calculus	True
ERR3728228	kNN	dental calculus	dental calculus	True
ERR3728238	kNN	dental calculus	tooth	True
ERR3728239	kNN	dental calculus	dental calculus	True
ERR3728240	kNN	dental calculus	dental calculus	True
ERR3728241	kNN	dental calculus	tooth	True
ERR3728245	kNN	dental calculus	dental calculus	True
ERR3728246	kNN	dental calculus	dental calculus	True
ERR3728247	kNN	dental calculus	dental calculus	True
ERR3728248	kNN	dental calculus	dental calculus	True
ERR3728249	kNN	dental calculus	dental calculus	True
ERR3728250	kNN	dental calculus	dental calculus	True
ERR3728251	kNN	dental calculus	dental calculus	True
ERR3728252	kNN	dental calculus	dental calculus	True
ERR3728254	kNN	dental calculus	dental calculus	True
ERR3728255	kNN	dental calculus	dental calculus	True
ERR3728256	kNN	dental calculus	dental calculus	True
ERR3728257	kNN	dental calculus	dental calculus	True
ERR4373119	kNN	dental calculus	tooth	True
ERR4373134	kNN	dental calculus	tooth	True
ERR4373146	kNN	dental calculus	dental calculus	True
ERR4373153	kNN	dental calculus	dental calculus	True
ERR4373159	kNN	dental calculus	dental calculus	True
ERR4373979	kNN	dental calculus	dental calculus	True
ERR4373995	kNN	bone	lake sediment	True
ERR4373996	kNN	tooth	dental calculus	True
ERR4373997	kNN	bone	tooth	True
ERR4373998	kNN	bone	dental calculus	True
ERR4373999	kNN	tooth	dental calculus	True
ERR4374000	kNN	bone	lake sediment	True
ERR4374001	kNN	bone	tooth	True
ERR4374002	kNN	bone	dental calculus	True
ERR4374003	kNN	bone	dental calculus	True
ERR4374004	kNN	bone	lake sediment	True
ERR4374005	kNN	bone	tooth	True
ERR4374006	kNN	tooth	dental calculus	True
ERR4374007	kNN	tooth	palaeofaeces	True
ERR4374008	kNN	bone	dental calculus	True
ERR4374009	kNN	tooth	marine sediment	True
ERR4374010	kNN	tooth	dental calculus	True
ERR4374011	kNN	unknown	dental calculus	True
ERR4374012	kNN	tooth	tooth	True
ERR4374013	kNN	tooth	tooth	True
ERR4374014	kNN	tooth	dental calculus	True
ERR4374015	kNN	bone	tooth	True
ERR4374016	kNN	bone	dental calculus	True
ERR4374017	kNN	unknown	dental calculus	True
ERR4374018	kNN	tooth	dental calculus	True
ERR4374019	kNN	bone	dental calculus	True
ERR4374020	kNN	bone	tooth	True
ERR4374021	kNN	unknown	dental calculus	True
ERR4374022	kNN	tooth	dental calculus	True
ERR4374023	kNN	tooth	tooth	True
ERR4374024	kNN	tooth	dental calculus	True
ERR4374025	kNN	bone	dental calculus	True
ERR4374026	kNN	bone	tooth	True
ERR4374027	kNN	tooth	dental calculus	True
ERR4374028	kNN	tooth	dental calculus	True
ERR4374029	kNN	bone	leaf	True
ERR4374030	kNN	bone	lake sediment	True
ERR4374031	kNN	tooth	dental calculus	True
ERR4374032	kNN	bone	dental calculus	True
ERR4374033	kNN	bone	tooth	True
ERR4374034	kNN	bone	dental calculus	True
ERR4374035	kNN	unknown	dental calculus	True
ERR4374036	kNN	bone	dental calculus	True
ERR4374037	kNN	bone	tooth	True
ERR4374038	kNN	bone	dental calculus	True
ERR4374039	kNN	bone	dental calculus	True
ERR4374040	kNN	bone	tooth	True
ERR4374041	kNN	bone	tooth	True
ERR4374042	kNN	tooth	dental calculus	True
ERR4374043	kNN	bone	leaf	True
ERR4374044	kNN	tooth	dental calculus	True
ERR4374045	kNN	tooth	dental calculus	True
ERR4374046	kNN	unknown	dental calculus	True
ERR4374047	kNN	bone	dental calculus	True
ERR4374048	kNN	tooth	dental calculus	True
ERR4374049	kNN	tooth	dental calculus	True
ERR4374050	kNN	tooth	dental calculus	True
ERR4374051	kNN	tooth	dental calculus	True
ERR4374052	kNN	bone	tooth	True
ERR4374053	kNN	tooth	bone	True
ERR4374055	kNN	bone	dental calculus	True
ERR4374588	kNN	bone	dental calculus	True
ERR4374589	kNN	tooth	dental calculus	True
ERR4374838	kNN	tooth	bone	True
ERR4374839	kNN	bone	lake sediment	True
ERR4374851	kNN	bone	lake sediment	True
ERR4374857	kNN	unknown	dental calculus	True
ERR4374858	kNN	tooth	dental calculus	True
ERR4374859	kNN	bone	tooth	True
ERR4374860	kNN	tooth	dental calculus	True
ERR4374861	kNN	bone	dental calculus	True
ERR4374862	kNN	bone	tooth	True
ERR4374863	kNN	tooth	dental calculus	True
ERR4374864	kNN	tooth	dental calculus	True
ERR4374865	kNN	tooth	dental calculus	True
ERR4374866	kNN	tooth	dental calculus	True
ERR4374867	kNN	tooth	dental calculus	True
ERR4374868	kNN	tooth	dental calculus	True
ERR4374869	kNN	tooth	palaeofaeces	True
ERR4374870	kNN	tooth	dental calculus	True
ERR4374871	kNN	tooth	dental calculus	True
ERR4374872	kNN	tooth	dental calculus	True
ERR4374873	kNN	tooth	dental calculus	True
ERR4374874	kNN	tooth	dental calculus	True
ERR4374875	kNN	tooth	dental calculus	True
ERR4374912	kNN	bone	bone	True
ERR4374913	kNN	bone	dental calculus	True
ERR4374914	kNN	tooth	dental calculus	True
ERR4374915	kNN	bone	tooth	True
ERR4374916	kNN	bone	dental calculus	True
ERR4374917	kNN	tooth	dental calculus	True
ERR4374918	kNN	bone	dental calculus	True
ERR4374919	kNN	tooth	tooth	True
ERR4374920	kNN	tooth	dental calculus	True
ERR4374921	kNN	tooth	tooth	True
ERR4374922	kNN	tooth	dental calculus	True
ERR4374923	kNN	bone	lake sediment	True
ERR4374924	kNN	tooth	dental calculus	True
ERR4374925	kNN	tooth	dental calculus	True
ERR4374926	kNN	tooth	dental calculus	True
ERR4374927	kNN	bone	tooth	True
ERR4374928	kNN	bone	lake sediment	True
ERR4374929	kNN	tooth	tooth	True
ERR4374948	kNN	bone	palaeofaeces	True
ERR4374962	kNN	tooth	tooth	True
ERR4374963	kNN	tooth	tooth	True
ERR4375010	kNN	bone	palaeofaeces	True
ERR4375011	kNN	tooth	tooth	True
ERR4375017	kNN	tooth	dental calculus	True
ERR4375025	kNN	bone	leaf	True
ERR4375032	kNN	tooth	dental calculus	True
ERR4375036	kNN	bone	bone	True
ERR4375039	kNN	tooth	tooth	True
ERR4375040	kNN	bone	dental calculus	True
ERR4375042	kNN	tooth	tooth	True
ERR4375045	kNN	tooth	dental calculus	True
ERR4375046	kNN	bone	lake sediment	True
ERR4375047	kNN	bone	dental calculus	True
ERR4375048	kNN	tooth	dental calculus	True
ERR4375049	kNN	tooth	palaeofaeces	True
ERR4375050	kNN	bone	dental calculus	True
ERR4375132	kNN	tooth	dental calculus	True
ERR4375133	kNN	tooth	dental calculus	True
ERR4375134	kNN	bone	palaeofaeces	True
ERR4375135	kNN	bone	tooth	True
ERR4375136	kNN	bone	dental calculus	True
ERR4375137	kNN	tooth	marine sediment	True
ERR4375141	kNN	tooth	palaeofaeces	True
ERR4375142	kNN	tooth	tooth	True
ERR4375143	kNN	tooth	dental calculus	True
ERR4375144	kNN	bone	tooth	True
ERR4383828	kNN	bone	tooth	True
ERR4383829	kNN	bone	tooth	True
ERR4384927	kNN	bone	palaeofaeces	True
ERR4385800	kNN	bone	tooth	True
ERR4385809	kNN	bone	tooth	True
ERR4386464	kNN	dental calculus	dental calculus	True
ERR4386569	kNN	bone	tooth	True
ERR4386594	kNN	unknown	dental calculus	True
ERR4388102	kNN	unknown	dental calculus	True
ERR4388107	kNN	unknown	dental calculus	True
ERR4388231	kNN	unknown	sediment	True
ERR4388236	kNN	unknown	sediment	True
ERR4391165	kNN	dental calculus	dental calculus	True
ERR4391166	kNN	dental calculus	dental calculus	True
ERR4408185	kNN	tooth	dental calculus	True
ERR4408187	kNN	bone	dental calculus	True
ERR4408188	kNN	tooth	dental calculus	True
ERR4413529	kNN	dental calculus	dental calculus	True
ERR567364	kNN	sediment	lake sediment	True
ERR567366	kNN	sediment	marine sediment	True
ERR5729614	kNN	dental calculus	dental calculus	True
ERR5729615	kNN	dental calculus	dental calculus	True
ERR5729616	kNN	dental calculus	dental calculus	True
ERR5729617	kNN	dental calculus	dental calculus	True
ERR5729618	kNN	dental calculus	dental calculus	True
ERR5729619	kNN	dental calculus	dental calculus	True
ERR5729620	kNN	dental calculus	dental calculus	True
ERR5729621	kNN	dental calculus	dental calculus	True
ERR5729622	kNN	dental calculus	dental calculus	True
ERR5729623	kNN	dental calculus	dental calculus	True
ERR5729624	kNN	dental calculus	dental calculus	True
ERR5729625	kNN	dental calculus	dental calculus	True
ERR5729626	kNN	dental calculus	dental calculus	True
ERR5729627	kNN	dental calculus	dental calculus	True
ERR5729628	kNN	dental calculus	dental calculus	True
ERR5729629	kNN	dental calculus	dental calculus	True
ERR5729630	kNN	dental calculus	dental calculus	True
ERR5729631	kNN	dental calculus	dental calculus	True
ERR5729632	kNN	dental calculus	dental calculus	True
ERR5729633	kNN	dental calculus	dental calculus	True
ERR5729634	kNN	dental calculus	dental calculus	True
ERR5729635	kNN	dental calculus	lake sediment	True
ERR5729636	kNN	dental calculus	dental calculus	True
ERR5729637	kNN	dental calculus	dental calculus	True
ERR5729638	kNN	dental calculus	dental calculus	True
ERR5729639	kNN	dental calculus	dental calculus	True
ERR5729640	kNN	dental calculus	dental calculus	True
ERR5729641	kNN	dental calculus	dental calculus	True
ERR5729642	kNN	dental calculus	dental calculus	True
ERR5729643	kNN	dental calculus	dental calculus	True
ERR5729644	kNN	dental calculus	dental calculus	True
ERR5729645	kNN	dental calculus	dental calculus	True
ERR5729646	kNN	dental calculus	dental calculus	True
ERR5729647	kNN	dental calculus	dental calculus	True
ERR5729648	kNN	dental calculus	dental calculus	True
ERR5729649	kNN	dental calculus	dental calculus	True
ERR5729650	kNN	dental calculus	dental calculus	True
ERR5729651	kNN	dental calculus	dental calculus	True
ERR5729652	kNN	dental calculus	dental calculus	True
ERR5729653	kNN	dental calculus	dental calculus	True
ERR5729654	kNN	dental calculus	dental calculus	True
ERR5729655	kNN	dental calculus	dental calculus	True
ERR5729656	kNN	dental calculus	dental calculus	True
ERR5729657	kNN	dental calculus	dental calculus	True
ERR9465622	kNN	lake sediment	lake sediment	True
ERR9465623	kNN	lake sediment	sediment	True
ERR9465624	kNN	lake sediment	lake sediment	True
ERR9465625	kNN	lake sediment	lake sediment	True
ERR9465626	kNN	lake sediment	lake sediment	True
ERR9465627	kNN	lake sediment	lake sediment	True
ERR9465628	kNN	lake sediment	lake sediment	True
ERR9465629	kNN	lake sediment	lake sediment	True
ERR9465630	kNN	lake sediment	lake sediment	True
ERR9465631	kNN	lake sediment	dental calculus	True
ERR9465632	kNN	lake sediment	dental calculus	True
SRR30066258	kNN	dental calculus	dental calculus	True
SRR30066259	kNN	dental calculus	dental calculus	True
SRR30066260	kNN	dental calculus	dental calculus	True
SRR30066261	kNN	dental calculus	dental calculus	True
SRR30066262	kNN	dental calculus	dental calculus	True
SRR30066263	kNN	dental calculus	dental calculus	True
SRR30066264	kNN	dental calculus	dental calculus	True
SRR30066265	kNN	dental calculus	lake sediment	True
SRR30066269	kNN	dental calculus	dental calculus	True
SRR30066270	kNN	dental calculus	dental calculus	True
SRR30066271	kNN	dental calculus	dental calculus	True
SRR30066272	kNN	dental calculus	dental calculus	True
SRR32023812	kNN	marine sediment	dental calculus	True
SRR32023817	kNN	marine sediment	dental calculus	True
SRR32023818	kNN	marine sediment	dental calculus	True
SRR32023819	kNN	marine sediment	dental calculus	True
SRR32023820	kNN	marine sediment	dental calculus	True
SRR32023821	kNN	marine sediment	dental calculus	True
SRR32023822	kNN	marine sediment	dental calculus	True
SRR32023823	kNN	marine sediment	dental calculus	True
SRR32023824	kNN	marine sediment	dental calculus	True
SRR32023825	kNN	marine sediment	dental calculus	True
SRR32023826	kNN	marine sediment	dental calculus	True
SRR32023827	kNN	marine sediment	marine sediment	True
SRR32023828	kNN	marine sediment	dental calculus	True
SRR32023829	kNN	marine sediment	dental calculus	True
SRR32023830	kNN	marine sediment	dental calculus	True
SRR32023831	kNN	marine sediment	dental calculus	True
SRR32023832	kNN	marine sediment	marine sediment	True
SRR32023833	kNN	marine sediment	dental calculus	True
SRR32023835	kNN	marine sediment	marine sediment	True
SRR32023836	kNN	marine sediment	dental calculus	True
SRR32023837	kNN	marine sediment	dental calculus	True
SRR32023838	kNN	marine sediment	dental calculus	True
SRR32023839	kNN	marine sediment	marine sediment	True
SRR32023840	kNN	marine sediment	dental calculus	True
SRR32023841	kNN	marine sediment	dental calculus	True
SRR32023842	kNN	marine sediment	dental calculus	True
SRR32023845	kNN	marine sediment	dental calculus	True
SRR32023846	kNN	marine sediment	dental calculus	True
SRR32023847	kNN	marine sediment	dental calculus	True
SRR32023848	kNN	marine sediment	dental calculus	True
SRR32023849	kNN	marine sediment	dental calculus	True
SRR32023851	kNN	marine sediment	dental calculus	True
SRR32023854	kNN	marine sediment	dental calculus	True
SRR32023855	kNN	marine sediment	dental calculus	True
SRR32023858	kNN	marine sediment	dental calculus	True
SRR32023859	kNN	marine sediment	dental calculus	True
SRR32023860	kNN	marine sediment	dental calculus	True
SRR32023861	kNN	marine sediment	marine sediment	True
SRR32023864	kNN	marine sediment	dental calculus	True
SRR32023865	kNN	marine sediment	dental calculus	True
SRR32023867	kNN	marine sediment	dental calculus	True
SRR32023868	kNN	marine sediment	dental calculus	True
SRR32023870	kNN	marine sediment	dental calculus	True
SRR32023871	kNN	marine sediment	dental calculus	True
SRR32023872	kNN	marine sediment	dental calculus	True
SRR32023873	kNN	marine sediment	dental calculus	True
SRR32023874	kNN	marine sediment	dental calculus	True
SRR32023875	kNN	marine sediment	dental calculus	True
SRR6877282	kNN	dental calculus	dental calculus	True
SRR6877283	kNN	tooth	bone	True
SRR6877284	kNN	dental calculus	dental calculus	True
SRR6877285	kNN	tooth	tooth	True
SRR6877286	kNN	dental calculus	dental calculus	True
SRR6877287	kNN	tooth	bone	True
SRR6877288	kNN	dental calculus	dental calculus	True
SRR6877289	kNN	tooth	tooth	True
SRR6877290	kNN	dental calculus	dental calculus	True
SRR6877291	kNN	tooth	dental calculus	True
SRR6877292	kNN	dental calculus	dental calculus	True
SRR6877293	kNN	tooth	tooth	True
SRR6877294	kNN	dental calculus	dental calculus	True
SRR6877295	kNN	tooth	tooth	True
SRR6877296	kNN	dental calculus	dental calculus	True
SRR6877297	kNN	tooth	bone	True
SRR6877298	kNN	tooth	tooth	True
SRR6877299	kNN	tooth	tooth	True
SRR6877300	kNN	dental calculus	dental calculus	True
SRR6877301	kNN	tooth	tooth	True
SRR6877302	kNN	tooth	bone	True
SRR6877303	kNN	dental calculus	dental calculus	True
SRR6877304	kNN	dental calculus	dental calculus	True
SRR6877305	kNN	dental calculus	dental calculus	True
SRR6877306	kNN	tooth	bone	True
SRR6877307	kNN	tooth	tooth	True
SRR6877308	kNN	dental calculus	dental calculus	True
SRR6877309	kNN	tooth	tooth	True
SRR6877310	kNN	dental calculus	dental calculus	True
SRR6877311	kNN	tooth	dental calculus	True
SRR6877312	kNN	dental calculus	dental calculus	True
SRR6877313	kNN	dental calculus	dental calculus	True
SRR6877314	kNN	tooth	dental calculus	True
SRR6877315	kNN	tooth	bone	True
SRR6877316	kNN	dental calculus	dental calculus	True
SRR6877317	kNN	tooth	bone	True
SRR6877318	kNN	dental calculus	dental calculus	True
SRR6877319	kNN	tooth	tooth	True
SRR6877320	kNN	dental calculus	dental calculus	True
SRR6877321	kNN	tooth	bone	True
SRR6877322	kNN	dental calculus	dental calculus	True
SRR6877323	kNN	dental calculus	dental calculus	True
SRR6877324	kNN	dental calculus	dental calculus	True
SRR6877325	kNN	tooth	tooth	True
SRR6877326	kNN	dental calculus	dental calculus	True
SRR6877327	kNN	tooth	tooth	True
SRR6877328	kNN	dental calculus	dental calculus	True
SRR6877329	kNN	tooth	bone	True
SRR6877330	kNN	dental calculus	dental calculus	True
SRR6877331	kNN	tooth	bone	True
SRR6877332	kNN	dental calculus	dental calculus	True
SRR6877333	kNN	tooth	tooth	True
SRR6877334	kNN	dental calculus	dental calculus	True
SRR6877335	kNN	tooth	tooth	True
SRR6877336	kNN	dental calculus	dental calculus	True
SRR6877337	kNN	tooth	tooth	True
SRR6877338	kNN	dental calculus	dental calculus	True
SRR6877339	kNN	dental calculus	dental calculus	True
SRR6877340	kNN	dental calculus	dental calculus	True
SRR6877341	kNN	tooth	tooth	True
SRR6877342	kNN	dental calculus	dental calculus	True
SRR6877343	kNN	tooth	dental calculus	True
SRR6877344	kNN	dental calculus	dental calculus	True
SRR6877345	kNN	tooth	bone	True
SRR6877346	kNN	dental calculus	dental calculus	True
SRR6877347	kNN	tooth	tooth	True
SRR6877348	kNN	dental calculus	dental calculus	True
SRR6877349	kNN	tooth	bone	True
SRR6877350	kNN	dental calculus	dental calculus	True
SRR6877351	kNN	tooth	tooth	True
SRR6877352	kNN	dental calculus	dental calculus	True
SRR6877353	kNN	tooth	tooth	True
SRR6877354	kNN	dental calculus	dental calculus	True
SRR6877355	kNN	tooth	tooth	True
SRR6877356	kNN	dental calculus	dental calculus	True
SRR6877357	kNN	tooth	tooth	True
SRR6877358	kNN	dental calculus	dental calculus	True
SRR6877359	kNN	tooth	bone	True
SRR6877360	kNN	tooth	bone	True
SRR6877361	kNN	dental calculus	dental calculus	True
SRR6877362	kNN	tooth	bone	True
SRR6877363	kNN	dental calculus	dental calculus	True
SRR6877364	kNN	tooth	bone	True
SRR6877365	kNN	dental calculus	dental calculus	True
SRR6877366	kNN	tooth	dental calculus	True
SRR6877367	kNN	dental calculus	dental calculus	True
SRR6877368	kNN	tooth	tooth	True
SRR6877369	kNN	dental calculus	dental calculus	True
SRR6877370	kNN	dental calculus	dental calculus	True
SRR6877371	kNN	tooth	tooth	True
SRR6877372	kNN	dental calculus	dental calculus	True
SRR6877373	kNN	tooth	bone	True
SRR6877374	kNN	dental calculus	dental calculus	True
SRR6877375	kNN	tooth	bone	True
SRR6877376	kNN	dental calculus	dental calculus	True
SRR6877377	kNN	tooth	tooth	True
SRR6877378	kNN	dental calculus	dental calculus	True
SRR6877379	kNN	tooth	tooth	True
SRR6877380	kNN	tooth	tooth	True
SRR6877381	kNN	tooth	tooth	True
SRR6877382	kNN	dental calculus	dental calculus	True
SRR6877383	kNN	tooth	bone	True
SRR6877384	kNN	dental calculus	dental calculus	True
SRR6877385	kNN	tooth	tooth	True
SRR6877386	kNN	dental calculus	dental calculus	True
SRR6877387	kNN	tooth	bone	True
SRR6877388	kNN	dental calculus	dental calculus	True
SRR6877389	kNN	tooth	tooth	True
SRR6877390	kNN	dental calculus	dental calculus	True
SRR6877391	kNN	tooth	tooth	True
SRR6877392	kNN	dental calculus	dental calculus	True
SRR6877393	kNN	dental calculus	dental calculus	True
SRR6877394	kNN	tooth	bone	True
SRR6877395	kNN	dental calculus	dental calculus	True
SRR6877396	kNN	tooth	bone	True
SRR6877397	kNN	dental calculus	dental calculus	True
