Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.008752054	0.008290016	0.008276544	0.0078428285	0.008672664	0.008364862	0.01065831	0.00871201	0.009636881	0.8117355	0.009436807	0.008528498	0.0076775593	0.0086368425	0.009538329	0.012398836	0.008824374	0.00826979	0.009083297	0.008015802	0.008564221	0.0100838505
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.0063882587	0.006524157	0.0062312656	0.006622983	0.0065604094	0.0061508887	0.008749207	0.0056421794	0.010493487	0.81962985	0.012443268	0.0068635656	0.0076118303	0.009129241	0.012679672	0.019749066	0.007330733	0.011711584	0.008042629	0.007197783	0.0070878207	0.007160285
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.0085058315	0.0081879115	0.008127598	0.0076935543	0.0084776245	0.008222117	0.010644443	0.008592875	0.009666008	0.8124142	0.009762805	0.008465626	0.007558305	0.008629036	0.009742293	0.012664752	0.0086910315	0.008329405	0.008897183	0.008055809	0.008279294	0.010392292
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.009778743	0.009540214	0.009305695	0.009906257	0.009824489	0.009146599	0.0127317915	0.008533142	0.014183732	0.7450927	0.01543947	0.01016423	0.010008104	0.012582634	0.01750225	0.02600774	0.010466806	0.015756743	0.011162112	0.010877705	0.009697315	0.012291661
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.008315547	0.008143845	0.008174554	0.008144948	0.0086211115	0.00817471	0.009610508	0.007929841	0.008966418	0.8124929	0.009404847	0.008357581	0.007934902	0.00875814	0.009740351	0.013173273	0.008828329	0.00855334	0.009084796	0.008780632	0.007843726	0.010965668
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.01054278	0.00937388	0.010544942	0.009903421	0.009714827	0.010819765	0.0142415855	0.015429061	0.01385086	0.7330049	0.017071782	0.012229169	0.009878655	0.011806689	0.013689634	0.018134385	0.011580796	0.01333558	0.011436072	0.011660967	0.0110318875	0.020718317
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.008463332	0.008234773	0.00813736	0.0077663753	0.008525591	0.008183893	0.010370594	0.008414008	0.0093494775	0.81328887	0.009672396	0.008476111	0.0075463904	0.008650498	0.009707137	0.012670246	0.008714559	0.008299411	0.008922997	0.008161103	0.008220175	0.010224697
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.013495167	0.013290948	0.012119518	0.016540395	0.014141312	0.010248361	0.015435147	0.0074923644	0.019004604	0.5901435	0.023644384	0.012745716	0.01628035	0.02218154	0.04007103	0.06635951	0.015020426	0.03517416	0.019340582	0.013788432	0.016795062	0.006687498
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.008619314	0.008466704	0.0088918395	0.008751776	0.009204928	0.008689311	0.009458753	0.0083129145	0.009301631	0.8059209	0.008776613	0.008686146	0.008693882	0.009075676	0.009724122	0.013285526	0.0094128465	0.008944378	0.009715395	0.009023945	0.00804719	0.01099624
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.009246496	0.008246045	0.0093079815	0.009076148	0.009139216	0.009430652	0.00918698	0.007739807	0.008240081	0.8068934	0.017490584	0.009276469	0.009296883	0.0077647627	0.007168884	0.010500465	0.009367163	0.008691644	0.009839184	0.009220747	0.00915542	0.0057209968
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.008120363	0.007886882	0.007817793	0.0072938916	0.008002034	0.007995828	0.0112923905	0.00858832	0.010461547	0.81054145	0.010932212	0.0083401445	0.0073559936	0.008660781	0.010484669	0.01360907	0.008393245	0.0087253	0.008540568	0.0079345275	0.00785428	0.011168645
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.008320228	0.007733278	0.008190168	0.008045076	0.008011171	0.008664892	0.009338782	0.0077657853	0.009094795	0.81904036	0.0098999785	0.008376757	0.008042564	0.008305578	0.007529991	0.012005559	0.008537058	0.0076584835	0.008419554	0.008300823	0.008451374	0.01026789
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.008031706	0.00833775	0.007845929	0.007931074	0.008197674	0.008245455	0.011759687	0.008272932	0.011455232	0.789783	0.0141065465	0.0089994045	0.0077529307	0.009657152	0.013069834	0.017394764	0.008789282	0.010912156	0.009084981	0.009557318	0.007911561	0.012903689
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.0076046316	0.007907411	0.007934318	0.007941297	0.007954119	0.0077890623	0.010333031	0.007055993	0.011101604	0.795937	0.014085358	0.008220885	0.008417524	0.009771233	0.012407923	0.02019845	0.008918225	0.012044192	0.00929959	0.008063878	0.008602413	0.008411786
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.007925085	0.0078099794	0.007841512	0.0077454927	0.008109635	0.007975418	0.009954946	0.008018431	0.009627859	0.81133914	0.010250977	0.008145573	0.0077886023	0.008737083	0.010308844	0.013934324	0.008496649	0.008907733	0.008717727	0.008699962	0.0074121878	0.012252817
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.009244982	0.008011001	0.008650627	0.008770378	0.0085593	0.009013889	0.009535753	0.008655503	0.009208026	0.8117326	0.010033223	0.009042633	0.008539315	0.0085345	0.0072587845	0.011516083	0.009202702	0.0077707325	0.009115242	0.009013631	0.009280401	0.00931071
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.007901083	0.007964723	0.0077286167	0.00743431	0.007944669	0.007880186	0.010876046	0.008361403	0.010041997	0.8083147	0.011674126	0.008483584	0.0074271318	0.008916162	0.010932898	0.014451706	0.008418856	0.009055306	0.008563864	0.008401448	0.0075751464	0.011652069
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.009213206	0.008032231	0.008749812	0.008854661	0.008563608	0.009077382	0.009656333	0.0084378235	0.0091829775	0.81193286	0.009789442	0.009072552	0.00840528	0.008476367	0.007179592	0.011740184	0.009269049	0.007937324	0.009114148	0.008823329	0.009201421	0.009290488
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.008769524	0.007992257	0.008036623	0.007495158	0.008301512	0.008390345	0.011762786	0.008919164	0.010392979	0.81100434	0.010153412	0.00837163	0.0074549266	0.008537067	0.009773925	0.012818961	0.008549721	0.008421337	0.008843962	0.0075493483	0.0084761465	0.009984856
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.007812773	0.007903096	0.007932949	0.007822726	0.007726506	0.007817886	0.010837381	0.007614128	0.011977208	0.7960688	0.013287129	0.008454508	0.008878158	0.009395748	0.011995075	0.017521583	0.008972401	0.010904083	0.008988172	0.0091632325	0.008272932	0.010653582
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.009075747	0.008097863	0.009150969	0.00931168	0.009331464	0.009298422	0.008666798	0.0069178734	0.008184735	0.81459206	0.012725731	0.008835295	0.009450086	0.0077084643	0.006986868	0.010637051	0.00929025	0.0084458515	0.0098955	0.009014902	0.009342496	0.0050398605
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.007986273	0.0080309715	0.0077863755	0.0075505036	0.008092925	0.007879166	0.010422641	0.00827399	0.0094869	0.81132066	0.0110521475	0.0084998105	0.0074793343	0.0088201575	0.010443216	0.013874176	0.008480018	0.008750668	0.00864033	0.008379837	0.007649921	0.01109995
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.008921293	0.008088283	0.008880099	0.008981335	0.008766855	0.008912938	0.008446042	0.006836381	0.008030749	0.8175404	0.012995677	0.008674995	0.009278898	0.0076884576	0.0070695435	0.010607789	0.009187905	0.00832713	0.009574414	0.008779715	0.008777011	0.0056340764
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.0077718534	0.0076599517	0.0076838173	0.0075202556	0.007924035	0.007812889	0.009871912	0.0077542146	0.009481356	0.8154777	0.010164262	0.007967049	0.007478892	0.008526754	0.010126982	0.013697507	0.008283595	0.0087203765	0.008515385	0.008452345	0.0073255203	0.011783365
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.009380313	0.008275965	0.009522666	0.0098006595	0.009847137	0.009306839	0.008610137	0.006657898	0.008907078	0.81077904	0.009464487	0.009104882	0.009994575	0.008184892	0.0074877464	0.011513634	0.0095985755	0.008743875	0.010295922	0.0091133	0.009969561	0.005440772
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.008525738	0.008381393	0.008619124	0.008508441	0.008933402	0.008613979	0.009719091	0.008494581	0.009539745	0.80501664	0.009306825	0.008659392	0.008541641	0.009101066	0.010027105	0.013537198	0.009251376	0.00901563	0.009487874	0.009090167	0.0079105515	0.011719112
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.010612111	0.010391942	0.009857151	0.011009642	0.0106727425	0.009561107	0.013864521	0.008888836	0.015873697	0.7140759	0.017712073	0.010738042	0.011215397	0.014505837	0.021681862	0.03190279	0.011443517	0.018800337	0.01254353	0.011729029	0.010834427	0.012085587
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.008352318	0.008333397	0.008098189	0.007973858	0.008590039	0.007988948	0.009747993	0.00812086	0.008686809	0.8136497	0.009935497	0.008652187	0.007725824	0.008801726	0.009768476	0.013068618	0.008800725	0.008415999	0.00903975	0.008392439	0.0080733625	0.00978329
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.0076004406	0.006937867	0.0075853933	0.007642251	0.0074206563	0.0075683906	0.008153767	0.006569267	0.007959949	0.83603376	0.008891384	0.007682295	0.007353961	0.007499509	0.006805591	0.011418347	0.007935078	0.007414523	0.007911213	0.007348156	0.007988689	0.008279576
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.008264775	0.00812012	0.007970474	0.007969504	0.0083411755	0.008260903	0.010401432	0.00886025	0.010182959	0.80194503	0.011081759	0.00862392	0.00821295	0.009190627	0.010954067	0.014552089	0.008855621	0.009386414	0.009005691	0.009073069	0.0076853614	0.013061767
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.008077863	0.0079346	0.007822384	0.0073502474	0.008022727	0.007980548	0.011087302	0.008523111	0.010259062	0.8106552	0.010917278	0.008371849	0.0073709204	0.008695011	0.010480497	0.013633812	0.008418152	0.008720302	0.008555552	0.0080636265	0.007805033	0.011254821
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.0091268	0.007856445	0.008731315	0.0087296795	0.008436026	0.008926013	0.009457627	0.008424139	0.009084086	0.8126669	0.009954506	0.00914126	0.00851126	0.008405797	0.007220675	0.011577885	0.009158079	0.0077965437	0.009028043	0.008864848	0.009152443	0.00974964
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.007826843	0.00771493	0.007833243	0.007692625	0.008016564	0.007955722	0.009880691	0.008033676	0.00982795	0.81129175	0.010199851	0.008046885	0.007890239	0.0087174475	0.010344151	0.014111224	0.008450996	0.0090462	0.008677649	0.008635039	0.007302461	0.01250389
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.009170507	0.0081966	0.00927432	0.009198913	0.009209109	0.009340002	0.00892074	0.007395903	0.00816839	0.8103394	0.015444001	0.009092563	0.009362516	0.007742063	0.007080025	0.010533352	0.0093477685	0.008623003	0.009881237	0.009090754	0.009216844	0.005372007
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.008014758	0.008063449	0.0077990573	0.0076134456	0.008147279	0.007857711	0.010274423	0.008281063	0.009341226	0.8115307	0.010991078	0.008547334	0.0075511937	0.008835994	0.010367852	0.013833324	0.008521387	0.008729867	0.008691259	0.008390012	0.0076771774	0.010940384
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.009275376	0.008279913	0.009438718	0.0099062715	0.009874213	0.009310023	0.008075365	0.0063083167	0.0081389295	0.81577826	0.009102265	0.008988468	0.009885566	0.00794584	0.0068859556	0.010960846	0.009545671	0.008448069	0.010368054	0.008846706	0.009963061	0.0046740794
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.008086951	0.008120009	0.007859603	0.00769055	0.008244989	0.0078783	0.010117606	0.008244699	0.0091521535	0.812399	0.010702038	0.008567781	0.0075905574	0.008811564	0.010185481	0.013601698	0.008579191	0.008624786	0.008761646	0.008378912	0.007759621	0.010642802
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.007844989	0.0073811016	0.007562923	0.0077436827	0.0076802457	0.007857557	0.0087030865	0.0074733472	0.0088546695	0.8239391	0.010015568	0.008094969	0.00841608	0.008172893	0.007833147	0.012650007	0.008323478	0.008097784	0.008108603	0.007959906	0.0080791395	0.009207794
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.009841563	0.009340795	0.010025832	0.009401007	0.009896665	0.010523734	0.010526348	0.008279302	0.008996299	0.7833642	0.010982193	0.010179375	0.0088943895	0.010315753	0.010713426	0.01537274	0.011128871	0.009251692	0.010402219	0.010157033	0.009306495	0.013100128
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.0075276326	0.006832718	0.0075038937	0.0076198173	0.007279296	0.0072307596	0.007624433	0.0061513907	0.00762864	0.8406023	0.008378127	0.0074595883	0.0077963024	0.0073028365	0.0065470817	0.011201757	0.0078345835	0.007180903	0.007807579	0.0071907	0.008019304	0.0072802543
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.008625371	0.0079662325	0.008396372	0.008970178	0.008721512	0.008519596	0.008903624	0.006833025	0.009422462	0.8189236	0.008955023	0.008311176	0.0095484	0.007941944	0.00793902	0.011893458	0.0090863425	0.008324451	0.009162915	0.008394013	0.00883862	0.006322685
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.009868443	0.008556666	0.009091505	0.009236956	0.009181928	0.009716374	0.010275766	0.008959799	0.009601004	0.8022636	0.0101417545	0.00956367	0.00908263	0.008906935	0.0074718734	0.011858457	0.009836243	0.008069016	0.009663622	0.009373501	0.009556495	0.009723781
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.007869638	0.007997567	0.0076749143	0.007603218	0.008094768	0.00788708	0.010353248	0.008053349	0.009559067	0.810335	0.011302436	0.008522556	0.007447474	0.0087712575	0.010686694	0.014164808	0.008418788	0.008922862	0.008636882	0.008683466	0.0076001985	0.011414685
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.008915593	0.007998466	0.0089759985	0.009634903	0.009429486	0.008913416	0.0076724435	0.005815793	0.0075568366	0.82401437	0.009431599	0.008305334	0.009489508	0.007556996	0.0064449003	0.010439131	0.009177553	0.008141246	0.010035472	0.0084872525	0.009512686	0.0040510353
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.008316128	0.008185235	0.008044402	0.0077089285	0.00841455	0.008091433	0.010296098	0.008302839	0.00927002	0.81361777	0.009924004	0.008461291	0.007494597	0.008669357	0.009838172	0.012897979	0.008643485	0.008357718	0.008833017	0.008227383	0.008040632	0.010364983
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.008301949	0.007909093	0.008314353	0.008617057	0.008415417	0.0084236665	0.009907504	0.007145342	0.011025216	0.81087804	0.010314335	0.008319698	0.00945304	0.00847031	0.009165093	0.013501854	0.008835373	0.008987567	0.008860772	0.008782066	0.008713583	0.007658569
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.008092794	0.008106543	0.007876956	0.0076510115	0.00823403	0.007921489	0.010198508	0.008211637	0.009200019	0.8128661	0.0105789015	0.008510343	0.007512407	0.008766124	0.01014483	0.01347994	0.00855396	0.008567116	0.008730899	0.008357582	0.007768355	0.010670452
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.0068473364	0.006747909	0.006715143	0.0069575743	0.0068579717	0.0070233503	0.0077850125	0.0057225246	0.0077781817	0.8461491	0.008735742	0.0067251534	0.007085351	0.0071961638	0.007091624	0.011809189	0.0073129516	0.007249405	0.007308333	0.0067335996	0.007209785	0.0069586225
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.008224573	0.008194344	0.007991941	0.007759285	0.008391612	0.007995131	0.0100531	0.008162351	0.0089979125	0.81380934	0.010137079	0.008519352	0.0075404323	0.008731008	0.009903959	0.013136158	0.008642201	0.008423701	0.008840107	0.008341907	0.007920077	0.01028437
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.00950323	0.009553185	0.009264913	0.009730528	0.009832698	0.009633246	0.012420995	0.007987373	0.013599709	0.74548906	0.01582864	0.010269237	0.010151179	0.012339536	0.017202092	0.02584571	0.010825193	0.01603304	0.011510946	0.010590408	0.010145063	0.012243987
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.009542849	0.009481656	0.0093984585	0.009191059	0.009852915	0.010205224	0.0113015035	0.008960745	0.011166636	0.7814397	0.011153296	0.010027781	0.00888704	0.009622562	0.010878417	0.01496804	0.010362306	0.010359381	0.010212385	0.010261931	0.00875514	0.013970988
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.005716255	0.0058117155	0.0058444915	0.006188778	0.0059898496	0.0056944718	0.007206667	0.0046686493	0.008233668	0.84496003	0.010686374	0.0059821513	0.0068294797	0.0076855756	0.009552716	0.016929751	0.006528299	0.010203357	0.0072597205	0.0057034176	0.0068062646	0.005518287
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.009674138	0.010113495	0.00910981	0.009133507	0.009900301	0.010053101	0.012418832	0.010211902	0.012052055	0.7725643	0.013006523	0.010617179	0.008820588	0.0101116	0.011862111	0.015232207	0.010474527	0.010281056	0.010199069	0.010798763	0.009299239	0.014065672
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.008005682	0.0077049984	0.00768181	0.0070853573	0.007791377	0.0078945765	0.012025141	0.008501451	0.011161612	0.80812633	0.01180783	0.008248554	0.007211841	0.008743609	0.011184217	0.014522314	0.008246816	0.0091405045	0.00840825	0.0077382936	0.0077116764	0.011057791
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.008938407	0.00810004	0.00887249	0.009100214	0.008884115	0.0089252675	0.008268946	0.006551626	0.007990326	0.819748	0.011373375	0.008616217	0.009369131	0.0077165877	0.0069201435	0.010698572	0.009219035	0.008216992	0.009651335	0.008638482	0.008967064	0.005233586
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.007765507	0.0076148952	0.0077830674	0.007603527	0.007958055	0.0078579625	0.009743506	0.0077867657	0.009643748	0.8146355	0.009916236	0.007902037	0.0077223666	0.008530543	0.010072288	0.01381114	0.008340153	0.008835374	0.00858179	0.008486413	0.007271872	0.012137211
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.009035351	0.0082671195	0.008831116	0.008688056	0.00861934	0.009046434	0.009494793	0.007686177	0.009141477	0.80705005	0.01688492	0.008944576	0.009232204	0.007955368	0.007820373	0.011205474	0.0092726	0.008696188	0.009403714	0.009210457	0.008778513	0.006735789
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.007903445	0.0076901237	0.007964875	0.007752915	0.008177184	0.007952761	0.009513611	0.007677223	0.009348848	0.8164257	0.0092924405	0.007911839	0.007778732	0.008435742	0.009626723	0.013293516	0.008449203	0.008594553	0.008708598	0.008464261	0.007415485	0.011622132
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.0098617105	0.009519435	0.009182154	0.010631118	0.010172935	0.008261327	0.0121724075	0.006976859	0.014767793	0.72457284	0.016283046	0.0098995995	0.011074989	0.0146380365	0.022879338	0.037106812	0.010489049	0.02014467	0.012356287	0.010564927	0.01082158	0.0076229665
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.008209268	0.0078874305	0.007849214	0.007302873	0.008045113	0.008042838	0.011349546	0.008643853	0.010469676	0.81094575	0.0107605625	0.008329452	0.0073664216	0.008619663	0.010347439	0.013423524	0.008407656	0.008649753	0.008571753	0.007848079	0.007945161	0.010985035
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.009107994	0.008135242	0.009077229	0.009131155	0.0091821	0.009381116	0.009252417	0.007388336	0.008872165	0.8100814	0.013988584	0.0088672545	0.009377055	0.007875478	0.007398789	0.010949289	0.009258115	0.008599713	0.009716009	0.00926431	0.009213897	0.0058822567
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.007968705	0.007975753	0.007776902	0.007413069	0.007990713	0.007923128	0.01090007	0.008401509	0.010038125	0.8096511	0.011291168	0.008443788	0.00739207	0.008819825	0.010703086	0.014045374	0.008426557	0.008872041	0.008560338	0.008288284	0.007662052	0.011456401
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.010137565	0.009241932	0.008954184	0.011487553	0.01022095	0.0073551615	0.011493689	0.0063682855	0.016082363	0.6788434	0.018209629	0.009216988	0.013247063	0.017753582	0.034407143	0.05739694	0.010542204	0.027048573	0.0142181795	0.010355919	0.012784243	0.0046345084
SRR6877403	9	9	Homo sapiens	Homo sapiens	0.008380557	0.008098057	0.008028564	0.0075686215	0.008328867	0.008153236	0.010797599	0.008601753	0.009860256	0.812165	0.010065117	0.008426222	0.0074948333	0.008624625	0.009916781	0.0128827775	0.008596499	0.008410278	0.008777369	0.00802755	0.008138106	0.0106573105
