Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.00840848	0.008141024	0.008128247	0.008404063	0.007592348	0.007997706	0.00907118	0.0077470164	0.009930466	0.81906235	0.010879909	0.00740127	0.0078603355	0.008837559	0.009511312	0.0095855575	0.008644924	0.009461345	0.008939777	0.008608617	0.007874013	0.007912551
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.007639683	0.0074606393	0.007605916	0.007842592	0.0071558203	0.0074966107	0.008220569	0.0072419415	0.0077732606	0.8352055	0.009404803	0.0069518434	0.007408174	0.0080324635	0.009160956	0.008447323	0.007879604	0.008609468	0.008389095	0.0077319974	0.007399528	0.006942303
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.008606153	0.008267657	0.008125708	0.008579979	0.007691644	0.008331798	0.009011557	0.008020099	0.00959198	0.8163302	0.01124368	0.007534621	0.008077739	0.008996981	0.009533019	0.009733819	0.008841229	0.009516214	0.009011631	0.008976819	0.007960111	0.008017415
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.005925156	0.005726378	0.010380762	0.0057315794	0.0055764187	0.006504015	0.014566379	0.004886574	0.029643195	0.8190952	0.010734584	0.0051505803	0.0064839306	0.0064019407	0.007727459	0.008690507	0.00807538	0.015729573	0.007625416	0.0047292495	0.0062580365	0.0043577095
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.0077903965	0.0076283664	0.007829074	0.00785431	0.007214307	0.0073772133	0.0086403135	0.007297722	0.009068318	0.830736	0.009746385	0.0069886358	0.007357582	0.008234535	0.009228701	0.008833057	0.008023005	0.008879689	0.008525394	0.007837565	0.007531466	0.0073780436
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.009130476	0.008986667	0.018091554	0.009181781	0.008785433	0.008562729	0.027249945	0.0077791256	0.058459	0.6886763	0.017575325	0.00809133	0.012724052	0.009838093	0.012972525	0.013962279	0.013609019	0.031494286	0.011756137	0.006079329	0.010467414	0.006527264
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.009014967	0.008670485	0.008320704	0.00898777	0.008095018	0.00893868	0.009176487	0.008630478	0.009303187	0.8095523	0.011711006	0.007823921	0.008196495	0.0094315475	0.009676689	0.009995731	0.009337727	0.009710418	0.009241696	0.00947258	0.008317138	0.008394875
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.0064513027	0.006103147	0.0052609607	0.006163107	0.007162753	0.0054712533	0.005534913	0.0043844893	0.0044336827	0.8731115	0.007413019	0.0057621067	0.005689618	0.006980769	0.005709066	0.006852	0.0061489353	0.006828782	0.0074231355	0.0061245244	0.00721376	0.0037772749
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.008056204	0.007852564	0.00790705	0.008121073	0.007378999	0.0077103153	0.008761989	0.007473005	0.009305615	0.8259361	0.010251891	0.0071656057	0.0076043815	0.008492938	0.009352965	0.0091456575	0.008299772	0.009096186	0.0086811595	0.008205452	0.007633714	0.0075673372
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.007860125	0.007935194	0.015777739	0.007825857	0.0073069157	0.006993561	0.02474379	0.0059687947	0.055535756	0.72323054	0.015165925	0.00716707	0.010873042	0.00842312	0.011217226	0.013424049	0.012151841	0.028843822	0.010636916	0.00513953	0.008706924	0.0050722174
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.01030942	0.009925849	0.009264079	0.01017672	0.009212227	0.010195664	0.010530144	0.010851324	0.010852627	0.7820098	0.01352673	0.008806202	0.008717766	0.010954557	0.010829158	0.011291303	0.010722278	0.010776097	0.0102143595	0.011089829	0.009503277	0.0102405725
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.008471635	0.008999326	0.0075282375	0.008750833	0.009352238	0.00865394	0.00866735	0.009266357	0.008427015	0.8032713	0.020475194	0.008628295	0.0071330084	0.00917824	0.008619716	0.009495203	0.009326214	0.009415387	0.009295947	0.009674855	0.009967233	0.007402485
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.007938172	0.007778052	0.0084791565	0.007884739	0.007333719	0.0072458806	0.009623582	0.0073148347	0.011437516	0.8228845	0.0102220485	0.0070415954	0.0075004017	0.008427325	0.00948098	0.009349631	0.0083361715	0.009755764	0.008832763	0.0076932805	0.007798265	0.007641663
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.008288666	0.0076911245	0.0072735483	0.00827153	0.008858528	0.008129511	0.0074064317	0.0062505812	0.005926979	0.8311011	0.009606195	0.007620327	0.0075514335	0.009366586	0.008222815	0.00895745	0.008000159	0.008794868	0.009161707	0.00878553	0.008770508	0.005964428
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.009889703	0.009559936	0.010471357	0.009530992	0.008685784	0.008970705	0.012986177	0.00955953	0.017488865	0.7750364	0.014195456	0.008440311	0.008733469	0.010493385	0.010814753	0.011846871	0.011028928	0.013594253	0.0105622895	0.008948676	0.00960144	0.009560707
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.008858758	0.009285878	0.00860811	0.009244879	0.009618564	0.0077606617	0.009988768	0.0067092804	0.010874659	0.8074558	0.01096066	0.007972548	0.0074560745	0.009978886	0.009272326	0.0103720315	0.008905287	0.010216775	0.009936632	0.009534518	0.009272109	0.00771679
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.0098973075	0.009623384	0.009108067	0.009610444	0.00878831	0.009368728	0.010440109	0.009948294	0.011681172	0.7899977	0.012992932	0.008428341	0.008124587	0.010471534	0.01025952	0.011004141	0.010271817	0.010699106	0.010012507	0.010000048	0.009250928	0.010020918
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.008043877	0.0071548056	0.0067653055	0.007936135	0.008470802	0.0075476756	0.0066807885	0.0057518426	0.004732009	0.8428674	0.0089495145	0.0074319243	0.007006159	0.008692244	0.0075241667	0.008265668	0.0074438876	0.008315343	0.008787227	0.007883903	0.0085661225	0.0051831813
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.008899349	0.008805165	0.008549227	0.008849117	0.008075463	0.008336249	0.009787362	0.008532509	0.010893302	0.8085393	0.011641322	0.0077234507	0.0075705447	0.009462197	0.009570477	0.010001991	0.009344792	0.01005719	0.009263426	0.008780746	0.008490219	0.008826654
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.008196841	0.007515262	0.006987043	0.008093287	0.008719316	0.007883795	0.0071258596	0.0060397945	0.0056161457	0.83525974	0.009368313	0.0075201876	0.0072644097	0.0091211395	0.007977556	0.008683484	0.007855553	0.008674185	0.009090853	0.008335107	0.008767448	0.0059046894
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.0076925075	0.007534238	0.007934617	0.0076654046	0.0071683326	0.0071780873	0.008730585	0.0073167626	0.009239133	0.8318715	0.009518653	0.006917707	0.0072128098	0.008128747	0.009175438	0.008771742	0.007919596	0.008862254	0.008513137	0.007662861	0.0075860773	0.0073997173
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.0056069274	0.005767448	0.008212455	0.005486008	0.0051443884	0.0051465626	0.011723904	0.0046102544	0.021341493	0.84445167	0.009845007	0.0051933695	0.0054158717	0.0057880003	0.006682156	0.008187352	0.007138558	0.012292154	0.0068372535	0.0045779976	0.005996788	0.004554528
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.008267105	0.008444896	0.0075763697	0.008812885	0.009191617	0.008256003	0.008001635	0.008449404	0.00715047	0.815594	0.016054496	0.008204432	0.0069790496	0.008973899	0.008560073	0.008961158	0.008700266	0.008820511	0.00918618	0.009369318	0.00923257	0.007213637
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.009223109	0.010479387	0.008926059	0.010667146	0.009565624	0.008970948	0.010451431	0.00993214	0.010493629	0.7873051	0.012567724	0.008711731	0.008858881	0.010404576	0.012552798	0.0107132625	0.010795187	0.010565951	0.00990709	0.010327663	0.008618666	0.0099617895
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.008380723	0.008909543	0.007544464	0.008545848	0.008792041	0.008196295	0.008545848	0.0089274	0.008245499	0.81153345	0.016269473	0.008417237	0.007141647	0.008975457	0.0085121235	0.009411613	0.009015525	0.009308524	0.009317489	0.009310006	0.009098578	0.0076011606
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.008930129	0.008695778	0.008492944	0.008844011	0.008018662	0.008409298	0.009609212	0.008330594	0.010714188	0.80890715	0.011641388	0.0077579874	0.007923405	0.009414248	0.009689613	0.010104476	0.009233354	0.009953325	0.009316966	0.009019072	0.008383613	0.008610589
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.008515062	0.008849933	0.008054045	0.00887909	0.008804499	0.008069879	0.008824952	0.008374146	0.008773299	0.81496054	0.012475991	0.008090585	0.0067978525	0.009404174	0.008902954	0.0092993155	0.0085086245	0.008964206	0.009322354	0.009437228	0.009037728	0.007653524
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.010391806	0.010186564	0.009543464	0.010134009	0.0093000205	0.010113936	0.010869798	0.011372102	0.011980634	0.77787477	0.013730469	0.008865836	0.008305829	0.011154259	0.010742281	0.011401228	0.010894093	0.011070938	0.0104591325	0.010688411	0.009810109	0.01111031
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.007510976	0.0073335324	0.014137712	0.0074029192	0.006988358	0.0074957986	0.02069271	0.0067301155	0.04363836	0.7535568	0.01448109	0.006585159	0.009821122	0.008178904	0.010326785	0.011184307	0.010958212	0.02461356	0.009608219	0.0052886144	0.008184674	0.005282057
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.00914542	0.010501051	0.008797933	0.01096511	0.009651933	0.008817724	0.009707065	0.008913776	0.009200242	0.79251134	0.012391342	0.008763319	0.008780838	0.0101201655	0.012516882	0.010432278	0.011015865	0.010398411	0.009845028	0.009859135	0.008505065	0.009159996
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.0071887365	0.0067370185	0.0060107345	0.0070042247	0.007910575	0.0064678392	0.0062011397	0.0050107324	0.004858051	0.85676664	0.008260423	0.006568562	0.006449555	0.007925761	0.006621036	0.0076470925	0.0068714307	0.0076240706	0.008182282	0.0070820386	0.007881669	0.004730393
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.010647102	0.010606929	0.010323989	0.010371892	0.009359394	0.01073239	0.011532136	0.012279788	0.013123083	0.76726943	0.014277985	0.009189096	0.008429483	0.011747123	0.011179898	0.011824046	0.011421372	0.011720086	0.010996058	0.010957304	0.010140264	0.01187111
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.008773878	0.00846081	0.008912009	0.008680579	0.00786381	0.007980822	0.010296319	0.007854195	0.012663366	0.8070437	0.011696971	0.0076622283	0.008184626	0.009239891	0.009935727	0.010296559	0.009157767	0.010689716	0.00945904	0.008574764	0.0083375415	0.008235677
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.007101855	0.0065321233	0.005870849	0.0067803543	0.007826245	0.0061173635	0.006019379	0.0047568455	0.0048285197	0.85981184	0.007989796	0.0063880184	0.0064477613	0.007843876	0.0064180624	0.007639794	0.006815014	0.0074576745	0.00818639	0.006817328	0.0076652677	0.00468566
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.00985179	0.009604305	0.009858829	0.009487394	0.008687755	0.009060773	0.011896827	0.009814692	0.015111462	0.781889	0.01367024	0.008378263	0.00826396	0.010481967	0.010526399	0.011464627	0.010705758	0.012290985	0.010291296	0.009254802	0.0094431	0.009965733
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.008411291	0.008879592	0.0074892626	0.008744328	0.009295976	0.008522612	0.008455429	0.009082682	0.008072861	0.80681694	0.019317595	0.008499705	0.0071061295	0.009102436	0.008561779	0.009336699	0.009151126	0.0092831245	0.009221958	0.009590174	0.00972723	0.0073310616
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.00946174	0.009047871	0.008617256	0.0092784455	0.008352836	0.009195869	0.009645219	0.009188181	0.010156049	0.8007664	0.012385238	0.008138302	0.008386356	0.009891295	0.009955046	0.010508799	0.009710995	0.01009168	0.009577692	0.009957324	0.008710671	0.008976785
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.008618892	0.0085787885	0.008012168	0.009211345	0.009224712	0.008394482	0.008225903	0.008735493	0.0071552927	0.81383616	0.013936784	0.008485298	0.007318845	0.009262362	0.008776924	0.009061944	0.008637382	0.008882548	0.009440092	0.009566599	0.009136686	0.007501268
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.008637107	0.010957066	0.007791598	0.011944302	0.011268267	0.007461702	0.009605167	0.007855599	0.007679009	0.80014944	0.011365239	0.00847807	0.007596045	0.009990742	0.012302126	0.009975409	0.010731272	0.010436358	0.0098184375	0.008011641	0.009595477	0.008350073
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.00914027	0.008584126	0.00824937	0.009184015	0.010444465	0.008728774	0.008321334	0.0068766656	0.00713783	0.8094043	0.010620315	0.008384699	0.0091971615	0.010618501	0.009301529	0.010359663	0.008849651	0.009824044	0.010180578	0.009983796	0.0097405035	0.0068684765
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.011276225	0.0100943595	0.011403266	0.011890994	0.010896696	0.012614593	0.012335815	0.011558636	0.009358907	0.7675123	0.012342753	0.009876712	0.0100096315	0.012162387	0.010494787	0.011075896	0.011110888	0.011197744	0.011411572	0.011959806	0.010120472	0.009295583
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.0082431445	0.007414222	0.006921672	0.008055407	0.008847302	0.0077670044	0.0069076386	0.0058702696	0.005118653	0.83751756	0.009010991	0.0076185027	0.0075701084	0.009043719	0.007877411	0.008526147	0.007725325	0.008622469	0.009092264	0.008096659	0.008694883	0.0054586576
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.00935299	0.0092802355	0.008771707	0.010133935	0.009527543	0.009155452	0.009671509	0.00908267	0.00854862	0.8007391	0.012132844	0.0085675875	0.007674716	0.010424387	0.010053475	0.010127636	0.009157946	0.0095238555	0.010098793	0.010420019	0.009255497	0.008299493
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.00811185	0.0073304526	0.006696816	0.007981379	0.009013692	0.007557847	0.006683647	0.0057437187	0.0048256456	0.8410567	0.008902818	0.0075247777	0.0069906856	0.008697111	0.007511542	0.008290113	0.0074405624	0.008306997	0.008906644	0.00791142	0.008940911	0.0055747703
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.009579246	0.009350594	0.008801415	0.009416045	0.0086002825	0.009202361	0.009956266	0.009583015	0.010704709	0.79726624	0.012467411	0.008202347	0.007943527	0.010134479	0.009978986	0.010564897	0.009966802	0.010274247	0.009714474	0.009752523	0.008955241	0.0095848935
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.008654633	0.00877847	0.0080045555	0.0090543525	0.0092769135	0.008688579	0.008285251	0.009207324	0.0073909196	0.8088135	0.016253136	0.008511655	0.0074917176	0.009324047	0.008841892	0.009282157	0.009061864	0.009266325	0.009547691	0.009635697	0.009231273	0.007397964
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.00755756	0.007290687	0.007701055	0.007629605	0.0071502	0.007343886	0.008164166	0.0075141564	0.007155136	0.8373827	0.008967009	0.006972408	0.0072996644	0.007844749	0.00909435	0.008263231	0.0077075204	0.008511086	0.008414942	0.007577249	0.007588819	0.0068699755
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.0067354976	0.006989516	0.008186175	0.0067631206	0.0067123417	0.0063008466	0.010730661	0.0055961153	0.014308815	0.83420575	0.010522152	0.0059993993	0.005766175	0.0076040532	0.008128307	0.008799796	0.0077496343	0.010998906	0.008066222	0.0064680967	0.0074394573	0.005928951
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.009059875	0.009829344	0.008847325	0.01023515	0.009204189	0.009090686	0.010086181	0.009472415	0.009796748	0.7940794	0.012272182	0.008411573	0.008825364	0.010164376	0.012085877	0.010379609	0.010285486	0.010265298	0.009694218	0.010075758	0.008489435	0.009349544
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.007865494	0.0074815275	0.0068545267	0.008023657	0.008438492	0.007842242	0.007206775	0.006131407	0.005744022	0.83925414	0.009251128	0.0072703497	0.006935901	0.0086542675	0.0075397035	0.008311664	0.007482731	0.008321383	0.008758537	0.008251541	0.008599105	0.005781406
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.009000489	0.009054213	0.008964386	0.00885881	0.008146402	0.008573076	0.010614471	0.00943024	0.01248903	0.8007395	0.012342162	0.007735666	0.007329043	0.009823233	0.009560633	0.010236521	0.009883542	0.010936005	0.009394214	0.008663666	0.008738347	0.009486237
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.008456641	0.008338505	0.010345072	0.008373288	0.008457621	0.008702778	0.012918895	0.0074357577	0.017032456	0.79871285	0.011789934	0.0073717446	0.0077284337	0.009340179	0.00862887	0.010192697	0.009138967	0.01228647	0.009622856	0.00820535	0.00872763	0.008193027
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.007829404	0.0076808888	0.0077475817	0.007961654	0.0072674216	0.0075424225	0.008508267	0.00736811	0.00859191	0.8308479	0.009794459	0.0070377304	0.007399453	0.00827131	0.009192264	0.008769137	0.008075349	0.00881137	0.008501584	0.007929284	0.007539888	0.007332546
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.00665682	0.006881883	0.007599913	0.0068173436	0.0079540545	0.0058994666	0.008733946	0.0044535585	0.011372463	0.8436621	0.009022422	0.0059231715	0.007216967	0.00757642	0.007313203	0.008580195	0.0074319327	0.010060561	0.008186369	0.006316622	0.007659476	0.0046811528
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.008327012	0.008266024	0.007992871	0.008549761	0.0077674002	0.008128684	0.008805841	0.008006012	0.008571334	0.8219791	0.0105368	0.0074310983	0.007485178	0.0088443495	0.0092494525	0.009108019	0.008667964	0.009139623	0.008780433	0.008452051	0.008025034	0.007886056
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.007712298	0.00755678	0.00795412	0.0076904916	0.0071789986	0.007188008	0.0087710945	0.0073072384	0.0093579	0.8313256	0.009572369	0.0069273626	0.007232014	0.008154841	0.0091941105	0.008808687	0.007946723	0.008905507	0.008530257	0.0076751597	0.007591325	0.007419129
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.008410311	0.008758615	0.007666323	0.008798721	0.008873178	0.008378329	0.00831559	0.008620186	0.007477254	0.8140852	0.01497023	0.008428164	0.007236274	0.008979232	0.008601831	0.009197198	0.008883499	0.009131087	0.009376803	0.009247474	0.008993163	0.0075713447
SRR6877395	9	9	Homo sapiens	Homo sapiens	0.009176359	0.008968607	0.008845284	0.009019501	0.008211937	0.008503867	0.010213373	0.00863213	0.0118979085	0.8021559	0.012137302	0.007908252	0.007921333	0.0097009	0.009854527	0.010455866	0.009609544	0.010532859	0.009563873	0.00902049	0.008681967	0.008988253
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.007096565	0.007930165	0.0068464396	0.006941719	0.007143921	0.0069943722	0.008933198	0.007083674	0.010992114	0.82932603	0.01634627	0.007020536	0.0059354384	0.0076520345	0.007683329	0.008591107	0.008520057	0.009725573	0.008125702	0.007189066	0.008070394	0.0058523077
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.00801356	0.0077986196	0.007795486	0.008128972	0.0073587596	0.007831427	0.008561736	0.007479785	0.008731996	0.8274923	0.010181698	0.0071487385	0.0076544974	0.008426141	0.009311175	0.009023267	0.008274579	0.008972818	0.008609364	0.008237643	0.007555766	0.007411625
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.009334957	0.009102314	0.01932285	0.00937333	0.008792695	0.009207273	0.030149702	0.007633294	0.06711006	0.66309154	0.019483406	0.008586944	0.01338253	0.010203752	0.013528608	0.0148143405	0.015546952	0.03552685	0.012714506	0.006176099	0.010276667	0.006641262
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.007866288	0.0077132317	0.008288887	0.007819612	0.0072840443	0.0072207935	0.009311625	0.0073083458	0.010702952	0.8258258	0.009996729	0.0070031667	0.007392319	0.008343763	0.009377397	0.009169212	0.008196915	0.009431123	0.008728833	0.0076996414	0.007726819	0.0075923814
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.007982189	0.008486691	0.00733455	0.008098583	0.008707539	0.00777333	0.008197895	0.008195128	0.00843133	0.817223	0.017333863	0.007857264	0.006590565	0.008746147	0.008219251	0.009111901	0.008700538	0.008831788	0.008927143	0.008982503	0.009302013	0.006966772
