archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	min_length	max_length	read_layout	file	file_format	seq_type	num_sequences	total_bases	avg_length	min_length_right	max_length_right	read_layout_right	file_right	file_format_right	seq_type_right
ERS15409340	ERR11413659	ancient_metagenome	Not applicable	RN28	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413659/ERR11413659_1.fastq.gz; data/validation/raw/ERR11413659/ERR11413659_2.fastq.gz	FASTQ	DNA	21928844	1165390818	53.14419756919243	30	76	PAIRED	data/validation/raw/ERR11413659/ERR11413659_1.fastq.gz; data/validation/raw/ERR11413659/ERR11413659_2.fastq.gz	FASTQ	DNA
	SRR4027582	modern_metagenome	completed	SRS1615146			USA: Maryland, Natonal Institute of Health	soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA336855												soil metagenome					Iowa, USA			100	100	PAIRED	data/validation/raw/SRR4027582/SRR4027582_1.fastq.gz; data/validation/raw/SRR4027582/SRR4027582_2.fastq.gz	FASTQ	DNA	103929788	10392978800	100.0	100	100	PAIRED	data/validation/raw/SRR4027582/SRR4027582_1.fastq.gz; data/validation/raw/SRR4027582/SRR4027582_2.fastq.gz	FASTQ	DNA
ERS15977752	ERR11660442	ancient_metagenome	Not applicable	KGH1-A	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660442/ERR11660442.fastq.gz	FASTQ	DNA	16495109	1666006009	101.0	101	101	SINGLE	data/validation/raw/ERR11660442/ERR11660442.fastq.gz	FASTQ	DNA
SRS19976918	SRR27336798	ancient_metagenome	Not applicable	ARP 31 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	151	151	PAIRED	data/validation/raw/SRR27336798/SRR27336798_1.fastq.gz; data/validation/raw/SRR27336798/SRR27336798_2.fastq.gz	FASTQ	DNA	193439968	29209435168	151.0	151	151	PAIRED	data/validation/raw/SRR27336798/SRR27336798_1.fastq.gz; data/validation/raw/SRR27336798/SRR27336798_2.fastq.gz	FASTQ	DNA
ERS15409426	ERR11413746	ancient_metagenome	Not applicable	60_1	Velsko2024	2024.0	Fiji	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413746/ERR11413746_1.fastq.gz; data/validation/raw/ERR11413746/ERR11413746_2.fastq.gz	FASTQ	DNA	18032458	1235597408	68.52074231921128	30	76	PAIRED	data/validation/raw/ERR11413746/ERR11413746_1.fastq.gz; data/validation/raw/ERR11413746/ERR11413746_2.fastq.gz	FASTQ	DNA
ERS15409404	ERR11413723	ancient_metagenome	Not applicable	B108	Velsko2024	2024.0	Solomon Islands	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413723/ERR11413723_1.fastq.gz; data/validation/raw/ERR11413723/ERR11413723_2.fastq.gz	FASTQ	DNA	21810906	1230884394	56.43435417125726	30	76	PAIRED	data/validation/raw/ERR11413723/ERR11413723_1.fastq.gz; data/validation/raw/ERR11413723/ERR11413723_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660425	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	PAIRED	data/validation/raw/ERR11660425/ERR11660425_1.fastq.gz; data/validation/raw/ERR11660425/ERR11660425_2.fastq.gz	FASTQ	DNA	1032062	104238262	101.0	101	101	PAIRED	data/validation/raw/ERR11660425/ERR11660425_1.fastq.gz; data/validation/raw/ERR11660425/ERR11660425_2.fastq.gz	FASTQ	DNA
SRS19976923	SRR27336793	ancient_metagenome	Not applicable	ARP 15 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	PAIRED	data/validation/raw/SRR27336793/SRR27336793_1.fastq.gz; data/validation/raw/SRR27336793/SRR27336793_2.fastq.gz	FASTQ	DNA	20744648	1576593248	76.0	76	76	PAIRED	data/validation/raw/SRR27336793/SRR27336793_1.fastq.gz; data/validation/raw/SRR27336793/SRR27336793_2.fastq.gz	FASTQ	DNA
ERS15409345	ERR11413664	ancient_metagenome	Not applicable	RN58	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413664/ERR11413664_1.fastq.gz; data/validation/raw/ERR11413664/ERR11413664_2.fastq.gz	FASTQ	DNA	20359734	1251539809	61.47132418331202	30	76	PAIRED	data/validation/raw/ERR11413664/ERR11413664_1.fastq.gz; data/validation/raw/ERR11413664/ERR11413664_2.fastq.gz	FASTQ	DNA
	ERR12454195	modern_metagenome	completed	ERS17700141				Skin	Homo sapiens	soft tissue				Not applicable	PRJEB71693												human skin metagenome								151	151	PAIRED	data/validation/raw/ERR12454195/ERR12454195_1.fastq.gz; data/validation/raw/ERR12454195/ERR12454195_2.fastq.gz	FASTQ	DNA	40945490	6182768990	151.0	151	151	PAIRED	data/validation/raw/ERR12454195/ERR12454195_1.fastq.gz; data/validation/raw/ERR12454195/ERR12454195_2.fastq.gz	FASTQ	DNA
ERS15409370	ERR11413689	ancient_metagenome	Not applicable	B29W	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413689/ERR11413689_1.fastq.gz; data/validation/raw/ERR11413689/ERR11413689_2.fastq.gz	FASTQ	DNA	33939586	1648917584	48.58390388144393	30	75	PAIRED	data/validation/raw/ERR11413689/ERR11413689_1.fastq.gz; data/validation/raw/ERR11413689/ERR11413689_2.fastq.gz	FASTQ	DNA
	SRR6743439	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA433935												soil metagenome								35	301	PAIRED	data/validation/raw/SRR6743439/SRR6743439_1.fastq.gz; data/validation/raw/SRR6743439/SRR6743439_2.fastq.gz	FASTQ	DNA	204070	60120415	294.60682608908706	35	301	PAIRED	data/validation/raw/SRR6743439/SRR6743439_1.fastq.gz; data/validation/raw/SRR6743439/SRR6743439_2.fastq.gz	FASTQ	DNA
ERS15409430	ERR11413751	ancient_metagenome	Not applicable	79_1	Velsko2024	2024.0	Fiji	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413751/ERR11413751_1.fastq.gz; data/validation/raw/ERR11413751/ERR11413751_2.fastq.gz	FASTQ	DNA	18960284	1094147392	57.70733138807415	30	76	PAIRED	data/validation/raw/ERR11413751/ERR11413751_1.fastq.gz; data/validation/raw/ERR11413751/ERR11413751_2.fastq.gz	FASTQ	DNA
ERS15977466	ERR11656748	ancient_metagenome	Not applicable	21c	Velsko2024	2024.0	Fiji	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656748/ERR11656748.fastq.gz	FASTQ	DNA	4610130	350369880	76.0	76	76	SINGLE	data/validation/raw/ERR11656748/ERR11656748.fastq.gz	FASTQ	DNA
SRS19976922	SRR27336794	ancient_metagenome	Not applicable	ARP 16 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336794/SRR27336794.fastq.gz	FASTQ	DNA	10531650	800405400	76.0	76	76	SINGLE	data/validation/raw/SRR27336794/SRR27336794.fastq.gz	FASTQ	DNA
ERS15409392	ERR11413711	ancient_metagenome	Not applicable	B2	Velsko2024	2024.0	Solomon Islands	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413711/ERR11413711_1.fastq.gz; data/validation/raw/ERR11413711/ERR11413711_2.fastq.gz	FASTQ	DNA	10521438	577309918	54.86986835829856	30	76	PAIRED	data/validation/raw/ERR11413711/ERR11413711_1.fastq.gz; data/validation/raw/ERR11413711/ERR11413711_2.fastq.gz	FASTQ	DNA
ERS15977752	ERR11660450	ancient_metagenome	Not applicable	KGH1-A	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660450/ERR11660450.fastq.gz	FASTQ	DNA	21524540	2173978540	101.0	101	101	SINGLE	data/validation/raw/ERR11660450/ERR11660450.fastq.gz	FASTQ	DNA
SRS19976944	SRR27336772	ancient_metagenome	Not applicable	ARP 36 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	PAIRED	data/validation/raw/SRR27336772/SRR27336772_1.fastq.gz; data/validation/raw/SRR27336772/SRR27336772_2.fastq.gz	FASTQ	DNA	20266774	1540274824	76.0	76	76	PAIRED	data/validation/raw/SRR27336772/SRR27336772_1.fastq.gz; data/validation/raw/SRR27336772/SRR27336772_2.fastq.gz	FASTQ	DNA
	SRR062017	modern_metagenome	completed	SRS024596				Skin	Homo sapiens	soft tissue				Not applicable	PRJNA48479												human metagenome					G_DNA_L_Retroauricular crease			101	101	PAIRED	data/validation/raw/SRR062017/SRR062017_1.fastq.gz; data/validation/raw/SRR062017/SRR062017_2.fastq.gz	FASTQ	DNA	62752218	6337974018	101.0	101	101	PAIRED	data/validation/raw/SRR062017/SRR062017_1.fastq.gz; data/validation/raw/SRR062017/SRR062017_2.fastq.gz	FASTQ	DNA
ERS15409375	ERR11413694	ancient_metagenome	Not applicable	B05	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413694/ERR11413694_1.fastq.gz; data/validation/raw/ERR11413694/ERR11413694_2.fastq.gz	FASTQ	DNA	21186786	911093421	43.00290855819283	30	75	PAIRED	data/validation/raw/ERR11413694/ERR11413694_1.fastq.gz; data/validation/raw/ERR11413694/ERR11413694_2.fastq.gz	FASTQ	DNA
ERS15409389	ERR11413708	ancient_metagenome	Not applicable	B60	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413708/ERR11413708_1.fastq.gz; data/validation/raw/ERR11413708/ERR11413708_2.fastq.gz	FASTQ	DNA	7351900	434598904	59.113821461118896	30	75	PAIRED	data/validation/raw/ERR11413708/ERR11413708_1.fastq.gz; data/validation/raw/ERR11413708/ERR11413708_2.fastq.gz	FASTQ	DNA
	SRR060377	modern_metagenome	completed	SRS018145				tongue	Homo sapiens	oral				Not applicable	PRJNA48479												human metagenome					G_DNA_Tongue dorsum			101	101	PAIRED	data/validation/raw/SRR060377/SRR060377_1.fastq.gz; data/validation/raw/SRR060377/SRR060377_2.fastq.gz	FASTQ	DNA	74768846	7551653446	101.0	101	101	PAIRED	data/validation/raw/SRR060377/SRR060377_1.fastq.gz; data/validation/raw/SRR060377/SRR060377_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11658335	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	25	191	PAIRED	data/validation/raw/ERR11658335/ERR11658335.fastq.gz; data/validation/raw/ERR11658335/ERR11658335_1.fastq.gz; data/validation/raw/ERR11658335/ERR11658335_2.fastq.gz	FASTQ	DNA	841339	41046446	48.78704778929777	25	191	PAIRED	data/validation/raw/ERR11658335/ERR11658335.fastq.gz; data/validation/raw/ERR11658335/ERR11658335_1.fastq.gz; data/validation/raw/ERR11658335/ERR11658335_2.fastq.gz	FASTQ	DNA
ERS15977754	ERR11660456	ancient_metagenome	Not applicable	KGH2-B	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	SINGLE	data/validation/raw/ERR11660456/ERR11660456.fastq.gz	FASTQ	DNA	39319672	3971286872	101.0	101	101	SINGLE	data/validation/raw/ERR11660456/ERR11660456.fastq.gz	FASTQ	DNA
ERS15409365	ERR11413684	ancient_metagenome	Not applicable	7c_B2b	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413684/ERR11413684_1.fastq.gz; data/validation/raw/ERR11413684/ERR11413684_2.fastq.gz	FASTQ	DNA	10220458	504336661	49.345798495527305	30	75	PAIRED	data/validation/raw/ERR11413684/ERR11413684_1.fastq.gz; data/validation/raw/ERR11413684/ERR11413684_2.fastq.gz	FASTQ	DNA
ERS15409434	ERR11413755	ancient_metagenome	Not applicable	SK9_3	Velsko2024	2024.0	Tonga	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413755/ERR11413755_1.fastq.gz; data/validation/raw/ERR11413755/ERR11413755_2.fastq.gz	FASTQ	DNA	17083294	810645062	47.45250312966574	30	76	PAIRED	data/validation/raw/ERR11413755/ERR11413755_1.fastq.gz; data/validation/raw/ERR11413755/ERR11413755_2.fastq.gz	FASTQ	DNA
