Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR23699568	2	-100	lake		0.0029511421	0.0041385544	0.91654295	0.0079117175	0.039770287	0.0027863763	0.017833114	0.00149332	0.0023961014	0.004176425
SRR23699569	2	-100	lake		0.0058311345	0.007848513	0.8665643	0.013656607	0.05722431	0.0054627415	0.027627978	0.003127473	0.0048776697	0.0077794297
SRR23699570	2	-100	lake		0.0068322024	0.009127631	0.84868425	0.015951931	0.063181795	0.006474296	0.031113638	0.0037198635	0.0057558077	0.009158489
SRR23699571	2	-100	lake		0.005449367	0.0074390597	0.8725147	0.013186212	0.054580882	0.005190847	0.026715454	0.0029354505	0.004550688	0.007437403
SRR23699572	2	-100	lake		0.0042821914	0.005861169	0.88722426	0.0108700525	0.053184003	0.0040100524	0.022911001	0.0021804338	0.0035109476	0.0059657623
SRR23699573	2	-100	lake		0.004991918	0.0068070698	0.8738959	0.011999018	0.058765564	0.0047127274	0.025116421	0.0026409244	0.0041829376	0.006887526
SRR23699574	2	-100	lake		0.02694351	0.030181568	0.53451306	0.049733616	0.19563474	0.02255554	0.071065895	0.013912716	0.022416437	0.03304289
SRR23699575	2	-100	lake		0.0044335965	0.00603555	0.88525635	0.011103385	0.053776965	0.0040943967	0.02333714	0.002248624	0.0036250206	0.006088822
SRR23699576	2	-100	lake		0.007026014	0.009188275	0.840307	0.016737776	0.06961063	0.0064621265	0.031951394	0.00358853	0.005758384	0.00936981
SRR23699577	2	-100	lake		0.0032581354	0.004501987	0.9040547	0.008643641	0.04872892	0.0030069442	0.01895647	0.0015914594	0.0026359968	0.0046217944
SRR23699578	2	-100	lake		0.010584456	0.0134943575	0.77502704	0.021767441	0.09888712	0.009826683	0.04173828	0.005737867	0.008925905	0.014010851
SRR24222601	2	2	lake	lake	0.09179586	0.09905553	0.12581576	0.09384204	0.11300611	0.09570022	0.10484768	0.08511164	0.09741005	0.09341511
SRR24222602	2	2	lake	lake	0.09223285	0.099437185	0.123433486	0.09411553	0.1128641	0.09615834	0.10464105	0.08545706	0.09785992	0.0938005
SRR24222603	2	2	lake	lake	0.093800895	0.10095154	0.11404579	0.095276915	0.112968616	0.09778204	0.10357711	0.08661044	0.09973898	0.095247686
SRR24222604	2	2	lake	lake	0.08880289	0.09672975	0.14085512	0.09216899	0.11441144	0.092906505	0.10605791	0.08264989	0.09466408	0.090753414
SRR24222605	2	2	lake	lake	0.09094222	0.09840669	0.12992343	0.0932042	0.11402407	0.094878845	0.10507843	0.08439121	0.09653385	0.09261698
SRR24222606	2	2	lake	lake	0.0926202	0.10001848	0.120045245	0.094351	0.11330904	0.09664568	0.1043092	0.08588819	0.098564364	0.09424867
SRR24222607	2	2	lake	lake	0.09276948	0.100177735	0.11938592	0.09440869	0.11347506	0.096705265	0.10417895	0.08593305	0.098633856	0.09433199
SRR24222608	4	2	ocean	lake	0.09606498	0.101949096	0.102920525	0.0966176	0.11258294	0.09954667	0.10286154	0.08780535	0.10229597	0.097355254
SRR24222609	4	2	ocean	lake	0.09501527	0.101640865	0.108869635	0.096057855	0.11183811	0.098783545	0.103161074	0.087326124	0.101102285	0.0962053
SRR24222610	4	2	ocean	lake	0.094668925	0.101449296	0.11055597	0.09582659	0.11191614	0.09848275	0.10337992	0.08713858	0.10068043	0.095901415
SRR24222612	2	2	lake	lake	0.09323893	0.10044975	0.11739902	0.09490913	0.11264346	0.09717374	0.104027525	0.086283006	0.09911054	0.09476488
SRR24222613	2	2	lake	lake	0.09361335	0.10079416	0.115204796	0.0951237	0.112583086	0.09760907	0.10381061	0.08655961	0.099624485	0.09507713
SRR24222614	4	2	ocean	lake	0.09426569	0.10124421	0.111859374	0.09558785	0.112565026	0.098170966	0.10349772	0.086937845	0.10027136	0.09559992
SRR24222615	2	2	lake	lake	0.09166615	0.09920299	0.12570871	0.093541995	0.113794364	0.095602	0.10469414	0.08506058	0.097403504	0.0933255
SRR24222616	2	2	lake	lake	0.09167974	0.09932254	0.12507536	0.093570545	0.11410261	0.09574431	0.10461985	0.08506973	0.09744013	0.09337526
SRR24222617	2	2	lake	lake	0.09144948	0.099059656	0.12642872	0.093317635	0.114301525	0.09553355	0.10481849	0.084829	0.09712723	0.093134545
SRR24222618	4	2	ocean	lake	0.09466824	0.101570204	0.1094667	0.095765404	0.113032445	0.09853362	0.10322236	0.08703665	0.10076135	0.095943
SRR24222619	2	2	lake	lake	0.09233826	0.099884965	0.12130894	0.09411675	0.11389411	0.09637032	0.10428879	0.085617244	0.09821017	0.09397048
SRR24222620	4	2	ocean	lake	0.095908836	0.10193716	0.10402225	0.09654538	0.11184281	0.09954274	0.10290966	0.087879956	0.10217679	0.09723442
SRR24222621	2	2	lake	lake	0.094179586	0.10112409	0.112613216	0.095546566	0.112205446	0.09810131	0.10361089	0.08691094	0.10016599	0.09554191
SRR24222623	2	2	lake	lake	0.09198539	0.09940873	0.12419457	0.093882844	0.1133015	0.0959334	0.10456471	0.08533796	0.097728886	0.093661964
SRR24222624	2	2	lake	lake	0.08806355	0.09613486	0.14474894	0.09166222	0.1145347	0.092247814	0.106325574	0.0820817	0.09410769	0.090093
SRR24222625	2	2	lake	lake	0.088837944	0.096863605	0.1406615	0.09205921	0.1145301	0.092948526	0.10581577	0.08272028	0.09482434	0.090738766
SRR24222626	2	2	lake	lake	0.08305334	0.09221554	0.17119712	0.088702016	0.11576401	0.087722756	0.107830435	0.07791797	0.089749	0.08584774
SRR24222627	2	2	lake	lake	0.085843585	0.09463072	0.15508515	0.09017461	0.1162867	0.0903282	0.10684999	0.08025011	0.09225546	0.08829539
SRR24222628	2	2	lake	lake	0.08924998	0.097151145	0.13777885	0.09208063	0.11488688	0.09340016	0.105941296	0.08306697	0.09520251	0.09124157
SRR24222629	2	2	lake	lake	0.0919845	0.0992905	0.12451874	0.09385037	0.1132392	0.09591445	0.10473743	0.08525456	0.097636975	0.093573265
SRR24222630	2	2	lake	lake	0.08949182	0.09720372	0.13777702	0.09256314	0.11384883	0.093511984	0.10580468	0.08320859	0.09529839	0.09129172
SRR24222631	2	2	lake	lake	0.08342448	0.092395164	0.16926008	0.08899249	0.11526739	0.08808269	0.10803017	0.078265466	0.09002247	0.086259596
SRR24222632	4	2	ocean	lake	0.09559105	0.10183577	0.10560042	0.096279755	0.112148434	0.09930622	0.102980666	0.08768567	0.10171532	0.09685675
SRR25620676	2	0	lake	archeological site	0.08982718	0.097359985	0.13601352	0.09245295	0.11359617	0.09384736	0.10607968	0.08351122	0.09560689	0.091705024
SRR25620681	2	0	lake	archeological site	0.08820353	0.09603483	0.14448424	0.09173669	0.11358067	0.09241438	0.106706	0.08224826	0.09421069	0.09038074
SRR25620753	2	0	lake	archeological site	0.09335454	0.100317046	0.11759166	0.094904475	0.11192124	0.09727438	0.104387276	0.086324245	0.099031635	0.09489346
SRR25620756	2	0	lake	archeological site	0.09205577	0.09936202	0.12432335	0.09395811	0.11272636	0.0960157	0.10492297	0.08526667	0.09766627	0.09370287
SRR25620780	2	0	lake	archeological site	0.087515354	0.09552801	0.14805499	0.09146971	0.11334577	0.091930695	0.107117206	0.081646256	0.09346726	0.08992476
SRR25620786	2	0	lake	archeological site	0.092477836	0.099604286	0.122081794	0.0943111	0.11232313	0.09639564	0.10480249	0.085707195	0.098222665	0.09407377
SRR25620790	2	0	lake	archeological site	0.09005091	0.097526066	0.13505948	0.092746116	0.11311808	0.09410848	0.10586269	0.083779186	0.09586153	0.09188747
SRR25620795	2	0	lake	archeological site	0.08988574	0.09734213	0.13605927	0.092703655	0.11311704	0.09391537	0.10597692	0.08360826	0.09566728	0.09172433
SRR30066258	2	-100	lake		0.024192449	0.029211031	0.6232855	0.044257093	0.12446078	0.022409791	0.06770177	0.014116136	0.020993277	0.029372172
SRR30066259	2	-100	lake		0.009520631	0.01257866	0.82220805	0.019822905	0.06241118	0.009255072	0.037937004	0.0057125827	0.008336464	0.012217483
SRR30066260	2	-100	lake		0.006175687	0.008260318	0.8635969	0.014752675	0.05558384	0.005826228	0.029102609	0.003312618	0.0051179277	0.008271398
SRR30066261	2	-100	lake		0.029728385	0.033699118	0.547112	0.05273025	0.16085348	0.025640627	0.07406061	0.016346395	0.02511752	0.03471149
SRR30066262	2	-100	lake		0.04437638	0.048984684	0.42211908	0.07065071	0.1690282	0.039396223	0.089887425	0.026597327	0.038924787	0.050035138
SRR30066263	2	-100	lake		0.05151828	0.055430744	0.35647076	0.07782942	0.17883231	0.04614106	0.09788012	0.031870496	0.046014022	0.05801294
SRR30066264	2	-100	lake		0.056251526	0.057934675	0.30998722	0.08527209	0.19660327	0.048461817	0.10059206	0.033434786	0.050094772	0.061367746
SRR30066265	2	-100	lake		0.091222204	0.0986667	0.12691629	0.094998084	0.118738875	0.09480103	0.10438032	0.081870645	0.09479966	0.09360623
SRR30066269	2	-100	lake		0.043719072	0.04983302	0.439479	0.067908965	0.15222862	0.04042098	0.090062805	0.027713843	0.039044626	0.04958899
SRR30066270	2	-100	lake		0.011415711	0.014522268	0.77664673	0.024176529	0.08871965	0.010714101	0.04320798	0.006279791	0.009578154	0.014739135
SRR30066271	2	-100	lake		0.0072876574	0.009402452	0.8268416	0.017375609	0.0819557	0.006430924	0.031603307	0.0035393229	0.0058772895	0.0096862195
SRR30066272	2	-100	lake		0.009386606	0.0121052135	0.8086437	0.021209354	0.07699864	0.008649989	0.038017955	0.0049952893	0.0077898847	0.01220331
SRR32023812	4	4	ocean	ocean	0.09770652	0.10213024	0.09707515	0.09778581	0.11071271	0.10044609	0.10244994	0.08882899	0.10401869	0.09884587
SRR32023817	4	4	ocean	ocean	0.09705306	0.102070555	0.098931566	0.09730806	0.111651234	0.10017555	0.10258195	0.08841387	0.103494994	0.09831924
SRR32023818	4	4	ocean	ocean	0.09721851	0.10209249	0.098502226	0.097381294	0.11133854	0.10026707	0.10255175	0.08854441	0.103672214	0.0984315
SRR32023819	4	4	ocean	ocean	0.09726717	0.10210878	0.09825316	0.097437285	0.11145923	0.1002758	0.10252492	0.08849702	0.10371285	0.098463796
SRR32023820	4	4	ocean	ocean	0.09699157	0.10202125	0.09911546	0.097242884	0.11185383	0.100132115	0.10263332	0.08835937	0.10342779	0.09822239
SRR32023821	4	4	ocean	ocean	0.09628879	0.10188423	0.10185739	0.09675443	0.112713546	0.099679865	0.10289695	0.08787562	0.102483824	0.09756532
SRR32023822	4	4	ocean	ocean	0.09683666	0.10200246	0.09970405	0.09710995	0.112192765	0.10000215	0.1027406	0.08818265	0.10318986	0.09803889
SRR32023823	4	4	ocean	ocean	0.09711984	0.10205137	0.09872209	0.09730729	0.11178422	0.10016155	0.10260477	0.08839145	0.10352741	0.09833009
SRR32023824	4	4	ocean	ocean	0.09665482	0.10203482	0.1004731	0.09702378	0.11232501	0.09989424	0.10273143	0.08805962	0.10293126	0.09787182
SRR32023825	4	4	ocean	ocean	0.097055525	0.10204711	0.09892942	0.097279795	0.11181651	0.100139506	0.102618806	0.08836687	0.10344825	0.09829822
SRR32023826	4	4	ocean	ocean	0.09723272	0.10209443	0.09844892	0.097406425	0.111431584	0.100262426	0.10252614	0.08850924	0.10365938	0.0984288
SRR32023827	4	4	ocean	ocean	0.096685775	0.10196537	0.10033662	0.096978664	0.112185754	0.099918544	0.1028021	0.08814498	0.103049874	0.09793236
SRR32023828	4	4	ocean	ocean	0.09700799	0.10205986	0.099094614	0.09722896	0.11170818	0.10011659	0.10261933	0.08839121	0.10351523	0.098258026
SRR32023829	4	4	ocean	ocean	0.096627615	0.102047265	0.10061142	0.0970198	0.11203137	0.09992051	0.1027346	0.08811569	0.103006005	0.09788571
SRR32023830	4	4	ocean	ocean	0.0967918	0.10201256	0.099904634	0.09710118	0.1122694	0.09998866	0.102692015	0.08814092	0.10310118	0.09799756
SRR32023831	4	4	ocean	ocean	0.097424924	0.10208831	0.097786225	0.0975676	0.11120327	0.10034531	0.10253153	0.08861422	0.10383396	0.098604634
SRR32023832	4	4	ocean	ocean	0.09712744	0.10205773	0.09869677	0.09731906	0.11162588	0.100176446	0.10259001	0.08844882	0.1035839	0.098374024
SRR32023833	4	4	ocean	ocean	0.09713618	0.1020113	0.09860428	0.0973242	0.11188549	0.10015454	0.102658555	0.08837487	0.10351266	0.09833802
SRR32023835	4	4	ocean	ocean	0.09705246	0.10209569	0.09894196	0.09729391	0.11172897	0.10016498	0.10255388	0.08838144	0.10350484	0.09828175
SRR32023836	4	4	ocean	ocean	0.09730906	0.102098376	0.09814739	0.09748143	0.11151214	0.10026257	0.102503814	0.08849281	0.10371364	0.09847875
SRR32023837	4	4	ocean	ocean	0.097241074	0.10210747	0.0983977	0.09740907	0.11148901	0.10026222	0.10252314	0.08848021	0.10366485	0.09842529
SRR32023838	4	4	ocean	ocean	0.0969339	0.10204698	0.099404484	0.09718432	0.111815035	0.10009996	0.10265414	0.08832008	0.103370965	0.09817024
SRR32023839	4	4	ocean	ocean	0.096629426	0.10193763	0.10041886	0.09697918	0.11250773	0.09990267	0.102796994	0.08804832	0.10291513	0.09786404
SRR32023840	4	4	ocean	ocean	0.09673227	0.10202102	0.10017592	0.09705808	0.112040915	0.09997948	0.10270003	0.08819834	0.1031106	0.09798338
SRR32023841	4	4	ocean	ocean	0.09707846	0.10203993	0.09880421	0.097297035	0.111672156	0.10016871	0.10258566	0.0884508	0.103559315	0.09834376
SRR32023842	4	4	ocean	ocean	0.09707933	0.10205617	0.09892068	0.09728505	0.11165044	0.10016389	0.10258263	0.088437855	0.103519246	0.09830462
SRR32023845	4	4	ocean	ocean	0.09679872	0.10201783	0.099898726	0.09710616	0.11210533	0.09999248	0.10269418	0.08819126	0.103166915	0.09802831
SRR32023846	4	4	ocean	ocean	0.096939206	0.10205387	0.09935373	0.0972175	0.11202689	0.10006794	0.102639474	0.088249095	0.10328836	0.098163925
SRR32023847	4	4	ocean	ocean	0.09686404	0.102014445	0.09960925	0.09715558	0.1120475	0.10004409	0.102659896	0.08826109	0.10322804	0.098116145
SRR32023848	4	4	ocean	ocean	0.09583371	0.10193958	0.10354156	0.096554264	0.113272734	0.09934717	0.102797635	0.08758458	0.10195954	0.09716928
SRR32023849	4	4	ocean	ocean	0.097247794	0.10207505	0.09835558	0.09740318	0.11152354	0.10023957	0.10255903	0.088501364	0.10365722	0.09843767
SRR32023851	4	4	ocean	ocean	0.0959353	0.10179611	0.1031229	0.096524626	0.113502935	0.09944163	0.102933206	0.08759302	0.1018881	0.09726221
SRR32023854	4	4	ocean	ocean	0.09668853	0.10197492	0.100236125	0.09706314	0.11215722	0.09997086	0.10273927	0.08817733	0.1030189	0.09797384
SRR32023855	4	4	ocean	ocean	0.09574313	0.10184125	0.104153804	0.09638686	0.11323585	0.099294305	0.102956794	0.087561876	0.10173563	0.09709056
SRR32023858	4	4	ocean	ocean	0.096970685	0.10210524	0.09930404	0.09723603	0.11170726	0.100133196	0.10260239	0.088343255	0.10337635	0.09822153
SRR32023859	4	4	ocean	ocean	0.09659403	0.10195249	0.10058097	0.09697957	0.11222679	0.09994412	0.10278646	0.08813974	0.10289735	0.09789846
SRR32023860	4	4	ocean	ocean	0.09702747	0.10199948	0.09895742	0.097270586	0.111981645	0.10012144	0.102645144	0.08832352	0.103439435	0.09823389
SRR32023861	4	4	ocean	ocean	0.096255854	0.101974934	0.101953715	0.0967755	0.112838216	0.09961201	0.10280596	0.0878279	0.10242478	0.09753106
SRR32023864	4	4	ocean	ocean	0.09731955	0.102088764	0.09818322	0.097455144	0.11128252	0.10032124	0.10252928	0.08857358	0.10373642	0.09851021
SRR32023865	4	4	ocean	ocean	0.097521685	0.10209202	0.09756648	0.097638346	0.11098506	0.10040706	0.102507554	0.08869872	0.103893094	0.09868995
SRR32023867	4	4	ocean	ocean	0.09679504	0.1019848	0.09985988	0.09708299	0.11221317	0.09998479	0.10274157	0.08816597	0.10314723	0.09802452
SRR32023868	4	4	ocean	ocean	0.097479455	0.102071665	0.097612485	0.0975921	0.11118318	0.10034717	0.10254175	0.08864418	0.103867784	0.09866025
SRR32023870	4	4	ocean	ocean	0.097430974	0.10211315	0.09787846	0.097544655	0.11114677	0.10036598	0.10251918	0.08860213	0.10382583	0.098572776
SRR32023871	4	4	ocean	ocean	0.09746676	0.10209901	0.09776005	0.09758742	0.111044325	0.100383714	0.102518536	0.088661775	0.10384042	0.098638095
SRR32023872	4	4	ocean	ocean	0.0969493	0.10207379	0.099366926	0.09720299	0.111707054	0.100127354	0.10264087	0.088371724	0.10336925	0.09819074
SRR32023873	4	4	ocean	ocean	0.09713017	0.102086425	0.09871659	0.09731022	0.11161783	0.100181326	0.10257177	0.088448875	0.103578545	0.098358214
SRR32023874	4	4	ocean	ocean	0.097440585	0.10209193	0.0977952	0.09760525	0.11114649	0.10035361	0.10250453	0.08861983	0.10383303	0.09860949
SRR32023875	4	4	ocean	ocean	0.09733593	0.102091014	0.09806315	0.097504556	0.111336425	0.10031012	0.10252599	0.08856835	0.10373232	0.098532215
SRR4047197	2	-100	lake		0.09047665	0.097690195	0.13363191	0.09317363	0.11262991	0.09441198	0.10567101	0.08403154	0.09608871	0.09219439
SRR4047199	2	-100	lake		0.09054688	0.097737856	0.13330886	0.093214504	0.1125777	0.094483495	0.10564047	0.08408811	0.09614767	0.09225447
SRR4047201	2	-100	lake		0.090944126	0.0980714	0.1312423	0.09339615	0.11251987	0.09484464	0.10546748	0.08441236	0.096505575	0.092596084
SRR4047203	2	-100	lake		0.091098055	0.09820904	0.13033073	0.0934578	0.11254477	0.09498041	0.10540835	0.084555216	0.09667372	0.092741914
SRR4047207	2	-100	lake		0.09031682	0.09756481	0.13441357	0.09307775	0.11270655	0.09426868	0.10574098	0.08391399	0.09593525	0.092061624
SRR4047214	2	-100	lake		0.08916531	0.09672508	0.13974798	0.092464276	0.11330496	0.09328792	0.106350295	0.08292576	0.094870254	0.0911581
SRR4047219	2	-100	lake		0.09144883	0.0985332	0.12837718	0.093666635	0.112469725	0.09537045	0.10521986	0.084848225	0.097000346	0.093065634
SRR4047221	2	-100	lake		0.09386874	0.10062345	0.115199536	0.09536802	0.11160234	0.09771325	0.10404449	0.08670775	0.09961972	0.09525269
SRR4047223	2	-100	lake		0.09185749	0.09888929	0.12602235	0.0939278	0.11234024	0.09575008	0.10504325	0.08521586	0.09745479	0.09349878
SRR4047225	2	-100	lake		0.09302616	0.09985246	0.11989527	0.094729	0.11181309	0.09683244	0.1045659	0.08609643	0.098648176	0.094541036
SRR4047228	2	-100	lake		0.091586806	0.09862843	0.12772666	0.09378368	0.11231963	0.0954769	0.10516117	0.08495218	0.097138666	0.093225874
SRR5047040	2	-100	lake		0.09267659	0.1005526	0.11874193	0.094641216	0.114858724	0.09666535	0.103534654	0.085484296	0.09849097	0.09435359
SRR5047041	4	-100	ocean		0.093968056	0.101426676	0.11189892	0.095614456	0.11397316	0.09802272	0.103209905	0.08642456	0.099969216	0.09549232
SRR5047042	2	-100	lake		0.07348005	0.08696186	0.2175687	0.08176773	0.14091332	0.07641302	0.10104327	0.06574673	0.078445345	0.0776601
SRR5047043	4	-100	ocean		0.09648856	0.10215365	0.10148738	0.09695343	0.1115079	0.09992586	0.102665946	0.088171974	0.102856055	0.09778921
SRR5047044	2	-100	lake		0.09154299	0.100236826	0.122679524	0.09370973	0.11891059	0.09523343	0.10313797	0.08391702	0.09715095	0.09348095
SRR5047045	2	-100	lake		0.08076191	0.09241212	0.17872372	0.08726806	0.12782107	0.0847774	0.10377861	0.07392828	0.0862368	0.08429201
SRR5047046	2	-100	lake		0.090065256	0.09905099	0.13072835	0.092860185	0.117931515	0.09420316	0.10384373	0.0831835	0.09583143	0.09230178
SRR5047047	2	-100	lake		0.077809036	0.0901872	0.19460581	0.08508167	0.1318967	0.081535466	0.103134915	0.07086029	0.08328044	0.0816085
SRR5047048	2	-100	lake		0.07586486	0.08893484	0.20406377	0.08347347	0.13635169	0.07933889	0.10210665	0.068627924	0.08131667	0.07992127
SRR5047049	2	-100	lake		0.073780715	0.08722277	0.2160416	0.08199171	0.13987161	0.07692748	0.101170585	0.0661991	0.078812405	0.07798212
SRR5047050	4	-100	ocean		0.094725	0.10160404	0.109434485	0.09614468	0.11203834	0.09867872	0.10321871	0.08723261	0.1008131	0.09611033
SRR5047051	4	-100	ocean		0.097133614	0.10218339	0.09901509	0.09736469	0.11094375	0.10031285	0.10251529	0.08854871	0.10359657	0.09838607
SRR5047052	4	-100	ocean		0.096018806	0.10207897	0.10378108	0.09663249	0.11134181	0.099661686	0.102823436	0.08800247	0.10231206	0.09734722
SRR5047053	2	-100	lake		0.08114662	0.09273733	0.17599097	0.087273	0.12762746	0.08522149	0.10391823	0.07452509	0.086971655	0.0845882
SRR5047054	2	-100	lake		0.093379624	0.100854464	0.11518662	0.0951728	0.1136286	0.09754686	0.10382519	0.086152256	0.0992784	0.09497526
SRR5047055	4	-100	ocean		0.097866595	0.102129266	0.09669988	0.09786277	0.11052478	0.10050906	0.10242252	0.08892791	0.10411383	0.09894333
SRR5047056	4	-100	ocean		0.095993415	0.10204819	0.10397872	0.096621215	0.11130437	0.09967948	0.10280998	0.08800564	0.102218576	0.097340405
SRR5047057	2	-100	lake		0.085120894	0.09580934	0.15457733	0.08964018	0.12645517	0.088611834	0.103515565	0.07768933	0.09050879	0.0880715
SRR5047058	2	-100	lake		0.07395206	0.08732153	0.21583863	0.082115695	0.13762443	0.077349976	0.10153535	0.06680898	0.07934232	0.078111015
SRR5047059	2	-100	lake		0.07259422	0.08615446	0.22336216	0.08113301	0.14062388	0.0756406	0.1010274	0.06503664	0.07755363	0.076874
SRR5047060	2	-100	lake		0.086430185	0.0967239	0.14775714	0.09064964	0.12488047	0.08989544	0.103700295	0.07883941	0.091966815	0.08915668
SRR5047061	2	-100	lake		0.07429506	0.08755663	0.21344076	0.08233301	0.13808838	0.07763216	0.10158591	0.06703626	0.07955863	0.07847318
SRR5047062	2	-100	lake		0.0893244	0.09850346	0.13447408	0.092374764	0.11921773	0.09334017	0.103780165	0.08237801	0.09495777	0.091649465
