Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.008024641	0.008193362	0.008470203	0.00837673	0.009289006	0.007529762	0.0077882325	0.0070286416	0.0079999445	0.8225257	0.013012793	0.008398115	0.0072749797	0.007593919	0.008750893	0.007855581	0.008850948	0.010526235	0.009563401	0.0081402445	0.009427381	0.0053792824
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.007844085	0.007583454	0.009091218	0.0068738936	0.0073435106	0.008084463	0.008848908	0.009713474	0.012776774	0.8163792	0.013521726	0.007596489	0.0084472	0.007191488	0.009419264	0.0079911295	0.008512997	0.009874252	0.007828253	0.00938588	0.007531693	0.008160608
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.012774031	0.008874469	0.0046140626	0.009403416	0.008387168	0.022988316	0.12765765	0.034191962	0.013241812	0.49679393	0.039499357	0.0063504805	0.005479596	0.06840673	0.021475261	0.07014388	0.0064679985	0.006967694	0.0137719065	0.004983204	0.013293215	0.004233742
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.007825739	0.007968976	0.008471614	0.00794875	0.008809739	0.0075792074	0.007913064	0.0074262596	0.008539515	0.8238674	0.012830687	0.008128473	0.007438764	0.0074552125	0.008868253	0.007829352	0.008618787	0.010260526	0.009081787	0.008337554	0.008924021	0.005876342
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.008812136	0.007989609	0.007375831	0.008243195	0.008027406	0.006511191	0.015487331	0.005174014	0.018990029	0.74128675	0.043797895	0.009123863	0.008252839	0.015154977	0.027905164	0.020857442	0.008194915	0.008243014	0.0112035135	0.0067728986	0.008269809	0.0043260898
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.013511797	0.008799995	0.015208668	0.006032075	0.007414747	0.008558516	0.014906572	0.009281764	0.10641325	0.62187356	0.033294708	0.008864893	0.009865669	0.01231108	0.014060355	0.009464903	0.014275325	0.05225476	0.01056208	0.009270454	0.0044986783	0.0092761265
SRR6877345	7	9	Gorilla beringei graueri	Homo sapiens	0.082204096	0.008130631	0.012965406	0.00961868	0.0070925592	0.122090176	0.088057876	0.28385893	0.1791322	0.06794638	0.035183657	0.0073931185	0.0051604505	0.0064526987	0.010969684	0.010885492	0.014810167	0.013616106	0.008957194	0.011768239	0.012287945	0.0014183115
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.008411156	0.0075958204	0.009977241	0.006740723	0.0071251816	0.008193052	0.009042388	0.010236484	0.016287772	0.806477	0.015303838	0.007566042	0.008804754	0.0071667256	0.0099486755	0.008041707	0.0089706285	0.010952632	0.007907034	0.009613837	0.0070530493	0.00858419
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.013237906	0.005343384	0.011425203	0.008150046	0.009962955	0.015513999	0.028341092	0.02902049	0.028890545	0.6648982	0.021812437	0.008995072	0.016059987	0.041572858	0.008675754	0.016588343	0.012160419	0.018026529	0.019742483	0.0071791545	0.007494683	0.0069083665
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.009087734	0.00948347	0.0066701	0.013491	0.009443413	0.009167388	0.04449125	0.0065854914	0.010552846	0.33922786	0.087388344	0.0066981832	0.0057565207	0.019747877	0.26513854	0.10401674	0.009626235	0.009697429	0.009747844	0.007866858	0.010719111	0.0053958097
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.012696265	0.013871608	0.00861541	0.014551767	0.0140651995	0.011093315	0.00963834	0.010963842	0.011727477	0.58885807	0.048554707	0.13798638	0.007000256	0.01155541	0.016359301	0.014711046	0.01103924	0.012746286	0.01306539	0.007818097	0.017631618	0.0054509602
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.007850179	0.007995705	0.008476398	0.007967994	0.00884854	0.007567907	0.007887103	0.00737192	0.008529655	0.8236671	0.012895611	0.008165444	0.007403194	0.0074547287	0.008875474	0.007823471	0.008647776	0.010359662	0.009127881	0.0083187455	0.008942727	0.005822788
SRR6877351	21	9	Ursus arctos	Homo sapiens	0.0069109425	0.010546657	0.009767518	0.009562125	0.009102149	0.007473101	0.0057390444	0.0077260295	0.011543807	0.22310546	0.005584222	0.0059714215	0.22077227	0.007351141	0.006344727	0.007196946	0.00968804	0.009101044	0.011340719	0.015775532	0.010535781	0.38886127
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.016695589	0.011137009	0.02154534	0.006201322	0.008461934	0.010732508	0.012226288	0.01618068	0.15879989	0.46205333	0.021380091	0.0082127	0.013733786	0.010337884	0.0083910115	0.005637485	0.017826809	0.13761681	0.012410198	0.015241829	0.003881943	0.021295639
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.010259129	0.004718369	0.0101640625	0.0073815486	0.0081444	0.009138906	0.011900202	0.017550979	0.020083293	0.76283234	0.014572561	0.010314548	0.020721313	0.018668115	0.005256645	0.008005384	0.010166287	0.01405732	0.016303409	0.0060577313	0.0071574687	0.006545932
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.010388751	0.006284217	0.011758404	0.004861873	0.005662726	0.005702634	0.011815141	0.005737021	0.0861356	0.72104895	0.02686914	0.008291466	0.0063190823	0.011393216	0.0071123517	0.0062076286	0.010088273	0.03012934	0.009371649	0.0060961894	0.0041187145	0.0046075536
SRR6877355	21	9	Ursus arctos	Homo sapiens	0.008961341	0.0098960325	0.014520838	0.00986811	0.0095533505	0.0086948	0.0083383275	0.011802388	0.01575785	0.07569847	0.008238849	0.007728751	0.024740217	0.008672829	0.009054553	0.008263968	0.011296802	0.009337192	0.010041669	0.05848557	0.009942731	0.6611054
SRR6877356	14	9	Pan troglodytes schweinfurthii	Homo sapiens	0.0067183673	0.0067143356	0.005052774	0.013883194	0.0076180934	0.0076308358	0.04429803	0.0053034863	0.005133031	0.22228524	0.07476113	0.0042526736	0.0035591377	0.012143666	0.43314394	0.10659781	0.0076362663	0.008884257	0.006857101	0.0047588204	0.009300889	0.0034669167
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.008416602	0.017977152	0.017928822	0.009181422	0.009645109	0.008491853	0.012976678	0.007061844	0.025737422	0.6535899	0.01205561	0.0064608837	0.052142188	0.008110169	0.01021165	0.00858389	0.009219613	0.009225876	0.00942834	0.020822534	0.01074844	0.07198404
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.00896652	0.007280687	0.010352933	0.0067408364	0.006871389	0.007427065	0.008697905	0.00836644	0.02033971	0.8003324	0.020114204	0.0075116935	0.007802646	0.007141033	0.011721786	0.008357724	0.009053806	0.012625595	0.008296663	0.00874333	0.0065892055	0.006666349
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.021914575	0.008463002	0.011256133	0.009465755	0.009685619	0.04055689	0.044120457	0.14826654	0.019318994	0.50302273	0.019917406	0.008627085	0.0209127	0.02379656	0.011483906	0.022091424	0.016715053	0.022215525	0.015643682	0.0068761706	0.010533272	0.0051165824
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.01003223	0.010668514	0.009031514	0.0150807435	0.01267176	0.009847393	0.011642863	0.008173077	0.009763829	0.71845615	0.03459307	0.029024322	0.006884223	0.009788799	0.021254087	0.016819797	0.010646063	0.010216249	0.0108191045	0.010297879	0.015839214	0.008449012
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.009814127	0.0083212545	0.0102408	0.007982033	0.007602891	0.0070011597	0.009867213	0.0076571526	0.019785851	0.79013467	0.024329813	0.012372292	0.007896585	0.009057902	0.009784181	0.008794438	0.008885092	0.009578819	0.0102078905	0.0072174924	0.009008273	0.0044601965
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.013322862	0.013702113	0.007986535	0.013145739	0.013679235	0.010391437	0.0073451004	0.013193523	0.010823836	0.4400253	0.0449851	0.3025066	0.009196046	0.011372733	0.0116091315	0.0108540915	0.010336434	0.015713831	0.014348244	0.0052243937	0.01695398	0.003283792
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.008975338	0.008247547	0.010253936	0.0073986957	0.0071388655	0.007813917	0.009449474	0.009547448	0.01779958	0.801953	0.017615318	0.009108345	0.009012877	0.007404576	0.009422247	0.008162033	0.009027251	0.009517334	0.008417642	0.008777103	0.008227636	0.0067298347
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.01307942	0.01400893	0.008205979	0.013970873	0.013977344	0.010951237	0.008600275	0.011796072	0.011307523	0.51008165	0.049249142	0.22305562	0.0070099914	0.011626156	0.013877624	0.012918093	0.01068555	0.013889967	0.013506856	0.006534872	0.017421283	0.0042455005
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.009320957	0.0058290125	0.009200682	0.0049605113	0.005912912	0.0056512565	0.02071736	0.004736595	0.08579366	0.71088177	0.030791102	0.008576465	0.0055843103	0.023247264	0.0076565854	0.009797023	0.008657686	0.017708186	0.011165398	0.005261097	0.004907856	0.003642235
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.00794585	0.0071220496	0.0059227603	0.0069643822	0.007310851	0.0077690454	0.041385334	0.006407174	0.021075087	0.68653417	0.043184277	0.0064124125	0.006010903	0.038293883	0.025819771	0.037792515	0.0072772936	0.0065077273	0.011583679	0.006494754	0.0075546745	0.004631426
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.0077379555	0.0074014207	0.009024979	0.0068545337	0.006987077	0.007828753	0.008948914	0.009579621	0.013084644	0.8202758	0.013112132	0.0073055844	0.008702042	0.0070594954	0.008960658	0.0077544404	0.008394201	0.00853267	0.007633756	0.009318459	0.0076853903	0.007817514
SRR6877368	12	9	Mammuthus primigenius	Homo sapiens	0.0055335863	0.008865505	0.0076183146	0.0073981835	0.007657105	0.005867465	0.0045826766	0.006620578	0.008868309	0.35592288	0.0043859873	0.0050665825	0.37048686	0.006017304	0.0045684753	0.005599613	0.008015764	0.0074268836	0.009924566	0.007687611	0.008340583	0.14354518
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.0074250465	0.007118123	0.008467131	0.0066694194	0.0067608394	0.0073175444	0.008526731	0.008768973	0.012371991	0.82924855	0.012466125	0.007046253	0.0083117485	0.006914115	0.008338966	0.0074231382	0.007968521	0.007829532	0.0075343177	0.00884264	0.0076891016	0.0069611403
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.007606236	0.007446907	0.0087367	0.006836931	0.0075536175	0.007758885	0.0082939295	0.008843576	0.011348145	0.82295823	0.012924441	0.007587193	0.007939212	0.007107307	0.009018551	0.007687159	0.008262615	0.010133458	0.007964966	0.008986993	0.007596804	0.0074081174
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.00754088	0.015931396	0.020356776	0.009069651	0.010444781	0.007267681	0.010257653	0.00754176	0.018243054	0.5863648	0.008765477	0.0058243754	0.08088369	0.0076293647	0.008043354	0.0077909147	0.010651121	0.0069013177	0.008947182	0.026761925	0.010263344	0.12451953
SRR6877372	14	9	Pan troglodytes schweinfurthii	Homo sapiens	0.006571369	0.0065438338	0.0049404493	0.014228256	0.007515862	0.0076122275	0.044846803	0.0052776276	0.004716487	0.21605009	0.07309255	0.0041066674	0.0034132462	0.0117953485	0.44268084	0.106448255	0.0074319066	0.008748506	0.0067514344	0.004546923	0.009341776	0.0033395851
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.0074955784	0.00828318	0.008490521	0.007859836	0.007951291	0.00807817	0.009877774	0.008445754	0.0107251685	0.80846554	0.016001403	0.0086094355	0.0077545326	0.007839788	0.0123661375	0.010067655	0.008308215	0.008418811	0.0077234427	0.0096522365	0.0087628355	0.008822643
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.0078078043	0.007951961	0.008275165	0.00831081	0.009183669	0.007409333	0.0076762657	0.0070836945	0.007597869	0.82707477	0.01207425	0.008177221	0.0073412936	0.007605358	0.008080869	0.0076371958	0.008510906	0.009866267	0.00938361	0.008119832	0.009550744	0.005281237
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.008496153	0.009793263	0.008677398	0.01424804	0.010817884	0.008791233	0.012033451	0.0071519953	0.008337605	0.7527972	0.026975762	0.015240429	0.0071065137	0.0090548135	0.022517428	0.01663985	0.009277428	0.008887909	0.009336099	0.0103242695	0.014707096	0.008788182
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.008666762	0.008393455	0.0097758435	0.007380815	0.007076854	0.007404568	0.009526927	0.008949058	0.016379828	0.80889076	0.016614906	0.009323546	0.009071596	0.007366572	0.008762846	0.007972071	0.008684071	0.008174677	0.008294446	0.008358952	0.008732962	0.0061985506
SRR6877377	21	9	Ursus arctos	Homo sapiens	0.006615097	0.006578328	0.01083027	0.0080110915	0.006582254	0.005465432	0.0046061995	0.0073270714	0.011406434	0.05077384	0.0048152823	0.005287439	0.038558997	0.0060914545	0.0054134927	0.005842979	0.011068751	0.007181691	0.008438497	0.042075474	0.008031757	0.7389981
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.008932195	0.008003973	0.0049580703	0.007707913	0.0072906096	0.011912328	0.12044735	0.010256943	0.021624401	0.52577764	0.04653505	0.0053012124	0.0039026944	0.07722394	0.02559816	0.07012368	0.0064572473	0.005405027	0.011927142	0.0060381223	0.009832468	0.0047438033
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.007305131	0.004369954	0.00778473	0.006085986	0.0068602385	0.0067062466	0.004830386	0.01715907	0.009161506	0.759344	0.0072353664	0.010092836	0.08395621	0.007235918	0.0034908056	0.004797355	0.010234601	0.011161527	0.011905315	0.004411704	0.0065110256	0.0093601085
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.008382754	0.0072860816	0.0053879125	0.0073049823	0.00867204	0.007989865	0.010723986	0.013086006	0.010264768	0.7650472	0.022323206	0.029222246	0.018527677	0.016144585	0.008852969	0.011992	0.007791003	0.010544972	0.013025716	0.0041269273	0.00878627	0.004516812
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.00985576	0.027242841	0.020681612	0.010043263	0.009187316	0.008222394	0.026264785	0.0051889224	0.075182095	0.6221179	0.018190483	0.008237943	0.03263504	0.011750043	0.011311555	0.01011351	0.012119438	0.010432592	0.009688972	0.018720856	0.013077323	0.029735358
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.00958193	0.008323658	0.0104967635	0.0076522105	0.007296517	0.0073412294	0.009521981	0.008538335	0.019832637	0.7953338	0.02120549	0.010801684	0.008136621	0.008073416	0.009391004	0.008309267	0.00903308	0.010053189	0.009303054	0.007897798	0.008611639	0.0052646887
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.0074359346	0.008556863	0.008169791	0.00858165	0.008338564	0.008003327	0.0098085515	0.0077917962	0.010025802	0.80347127	0.017972888	0.010531738	0.0073687187	0.007911115	0.013511605	0.010999151	0.008134673	0.0081550395	0.007770173	0.009539528	0.009634077	0.008287651
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.009334471	0.007576892	0.010430361	0.0071833343	0.007176316	0.0074666864	0.009132054	0.007839953	0.02107426	0.7896998	0.023738656	0.008045406	0.0076320595	0.007454026	0.014191156	0.009384108	0.009309339	0.012987895	0.008679187	0.008592481	0.0068759643	0.006195635
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.012264875	0.012635386	0.0095082745	0.014307724	0.012091534	0.011740414	0.019274153	0.014066565	0.0144778695	0.6288975	0.044672597	0.018201761	0.020783728	0.016014777	0.044207897	0.032378517	0.012814894	0.012179934	0.014094436	0.010186244	0.0150752375	0.0101256715
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.007933617	0.00761406	0.009137718	0.0069497	0.006812006	0.007701539	0.009133514	0.009469694	0.014202862	0.81853086	0.013856954	0.007587494	0.0088770855	0.0069843363	0.008796729	0.0077362545	0.008473426	0.008226708	0.007628255	0.009107094	0.007826201	0.0074139456
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.008690691	0.008375197	0.0090034	0.0075183334	0.007419539	0.006430572	0.010054504	0.0070212292	0.015457408	0.8097896	0.019480398	0.011532889	0.00890755	0.009188781	0.00803428	0.008378101	0.007991174	0.00715715	0.009798361	0.006180023	0.009482074	0.0041087205
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.007838322	0.007992503	0.00836624	0.008188144	0.009102198	0.007461853	0.007742497	0.007131784	0.007906861	0.8256368	0.012431625	0.008238545	0.0073179947	0.0075543113	0.008378053	0.0077083856	0.008576107	0.010127028	0.009343957	0.008184061	0.009347455	0.0054253554
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.009357213	0.008993918	0.0042616203	0.008398301	0.007407455	0.0156079205	0.08770751	0.02161353	0.010455464	0.6088112	0.032929227	0.006020613	0.006768437	0.049692314	0.02073655	0.056952987	0.006278258	0.006010252	0.011508043	0.004768603	0.011101305	0.0046193236
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.00835455	0.008069517	0.009537695	0.0072100656	0.0068987757	0.0075859176	0.00934449	0.009270958	0.01562524	0.8129178	0.015378248	0.00843585	0.009088607	0.007101838	0.008769763	0.007841383	0.00861729	0.008202881	0.007930149	0.008749997	0.0082585355	0.0068104547
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.008896652	0.0049172635	0.008322705	0.0069128615	0.007276478	0.0073760045	0.011678522	0.011138651	0.0194584	0.7913155	0.015942186	0.009117545	0.016587036	0.016724724	0.005736456	0.008343296	0.008569496	0.010094184	0.013945693	0.0051781507	0.0071523385	0.0053158686
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.0076539167	0.007450346	0.008860559	0.0069275526	0.0071068066	0.007846832	0.008933178	0.009411525	0.012273228	0.82150847	0.012920501	0.0072756833	0.00857312	0.0071145073	0.009011391	0.007827825	0.008354454	0.0086082835	0.007671495	0.009240913	0.0077107293	0.007718664
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.007675702	0.0075416397	0.008800365	0.0069665737	0.0075588706	0.007905425	0.008548981	0.009090848	0.011446905	0.8204889	0.01314479	0.007596533	0.008124874	0.007182495	0.009341965	0.007919139	0.008372311	0.009886877	0.007964446	0.009105173	0.0076809083	0.0076562404
SRR6877394	9	9	Homo sapiens	Homo sapiens	0.007760191	0.00781515	0.00859251	0.0075813592	0.00835	0.008014107	0.008664701	0.008790996	0.008777989	0.81991047	0.012566901	0.007560878	0.0076922006	0.007737832	0.009598435	0.008438173	0.008918758	0.0095678875	0.008346393	0.009201111	0.008210645	0.007903341
SRR6877395	14	9	Pan troglodytes schweinfurthii	Homo sapiens	0.008663129	0.008972507	0.0063968166	0.013920596	0.0092053935	0.008900878	0.04472202	0.0062993397	0.009073161	0.29162356	0.0866582	0.0062944666	0.005072798	0.01746357	0.31868172	0.10721192	0.009408129	0.009771903	0.008981641	0.0071255798	0.010643481	0.004909198
SRR6877396	9	9	Homo sapiens	Homo sapiens	0.013054472	0.012900173	0.0076293936	0.0124552995	0.013262673	0.009759537	0.006509941	0.013171132	0.010598457	0.4118221	0.04209578	0.3411239	0.0101342965	0.010960758	0.010293609	0.009623583	0.009967331	0.016448736	0.014491735	0.004653601	0.016060064	0.0029833473
SRR6877397	9	9	Homo sapiens	Homo sapiens	0.009311345	0.008276301	0.010434341	0.0074786055	0.0071744374	0.007561033	0.0094216345	0.009104944	0.019113103	0.79875517	0.01925164	0.009956028	0.00855595	0.007674487	0.009272536	0.008150803	0.009057981	0.0099317655	0.008819829	0.008334852	0.008410122	0.005953146
SRR6877398	9	9	Homo sapiens	Homo sapiens	0.013125647	0.0076327533	0.006240678	0.008565121	0.0090059405	0.021060903	0.09524233	0.030417	0.021611936	0.5341067	0.03877197	0.0071713473	0.006753412	0.07206022	0.01936058	0.053817697	0.008247128	0.009519942	0.015590433	0.0059535913	0.010380508	0.0053641703
SRR6877399	9	9	Homo sapiens	Homo sapiens	0.007614793	0.007625279	0.008577367	0.00726532	0.007978325	0.0077281795	0.008239811	0.008334383	0.009992375	0.82371557	0.012821919	0.007713714	0.0078031668	0.007246972	0.009162036	0.007848922	0.008352234	0.009907246	0.008308714	0.008761074	0.008079406	0.0069230767
SRR6877400	9	9	Homo sapiens	Homo sapiens	0.01123894	0.0092438245	0.0071032695	0.009794887	0.011394229	0.008597748	0.007375655	0.013273521	0.012317685	0.66519654	0.030142859	0.103684865	0.017769307	0.013388506	0.009052631	0.009573583	0.009358131	0.015396056	0.01569392	0.0044923252	0.011985939	0.003925562
SRR6877401	9	9	Homo sapiens	Homo sapiens	0.017108101	0.011721557	0.022282364	0.0063876123	0.008823907	0.011072979	0.012181757	0.016945677	0.16311833	0.4366975	0.02086066	0.008339233	0.014388294	0.010416922	0.008316465	0.005539343	0.018292388	0.15095931	0.012913026	0.016379917	0.0039279168	0.02332677
SRR6877402	9	9	Homo sapiens	Homo sapiens	0.010776258	0.016031118	0.009149285	0.03276969	0.01276982	0.012467677	0.088755205	0.009279289	0.008525335	0.32928932	0.061796475	0.007698958	0.009227633	0.03191063	0.1616219	0.12025362	0.012056509	0.008804088	0.012462699	0.011400847	0.024146779	0.00880686
