Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR5047125	11	11	Homo sapiens	Homo sapiens	0.008374423	0.007999416	0.0073172376	0.0089696245	0.007778518	0.008300378	0.007842124	0.0075122016	0.008033134	0.0075682728	0.008207118	0.81743586	0.008078218	0.007692652	0.0076319394	0.0075122057	0.008339216	0.008842201	0.007874244	0.008282993	0.008686937	0.007611449	0.007588961	0.0065207197
SRR5047126	11	11	Homo sapiens	Homo sapiens	0.007923851	0.008316809	0.0071504083	0.008438902	0.008258405	0.009279482	0.009128729	0.0073993807	0.006755852	0.005872145	0.004209128	0.8233583	0.006614239	0.007870669	0.007835865	0.0070169363	0.008646707	0.0074951467	0.008572564	0.00885671	0.010356212	0.0074835257	0.008230473	0.0049295556
SRR5047127	11	11	Homo sapiens	Homo sapiens	0.0068103243	0.006110324	0.0064979144	0.012217425	0.0067601395	0.0068957326	0.0066494327	0.00590944	0.007825523	0.0052745966	0.012965104	0.8199924	0.011102736	0.0065840124	0.006023261	0.009484826	0.01001555	0.01060597	0.007520555	0.009182752	0.008667514	0.005867642	0.0069108256	0.004125926
SRR5047128	11	11	Homo sapiens	Homo sapiens	0.010075385	0.0101275835	0.009764187	0.0127509115	0.010633383	0.009045148	0.008896551	0.009963251	0.01173851	0.009905001	0.014678324	0.7347219	0.02008547	0.014108273	0.0107276	0.012657856	0.0121073825	0.011951758	0.011829612	0.012601583	0.01135967	0.009840196	0.008233346	0.012197054
SRR5047129	11	11	Homo sapiens	Homo sapiens	0.008825831	0.009233224	0.008066171	0.009288156	0.008717959	0.009085898	0.00888663	0.009236518	0.008065033	0.007504403	0.0070807626	0.7960949	0.010538691	0.009165889	0.009207846	0.0084077325	0.008686845	0.00844843	0.009306644	0.008897513	0.010204829	0.009476974	0.0076708267	0.009902247
SRR5047130	11	11	Homo sapiens	Homo sapiens	0.0073222322	0.0074203704	0.0063920817	0.00800238	0.0077160234	0.008430381	0.007863572	0.006446871	0.0063345223	0.0064201173	0.0052017956	0.83432335	0.007179645	0.0069738547	0.0071004094	0.006873643	0.008664981	0.0072446666	0.007834928	0.008396042	0.009393441	0.006369308	0.007551751	0.004543623
SRR5047131	11	11	Homo sapiens	Homo sapiens	0.008838326	0.008757632	0.0077199093	0.008170874	0.00769213	0.008886523	0.00886682	0.008468269	0.007379833	0.008970414	0.005944156	0.80706525	0.00814349	0.008184845	0.008620645	0.008416953	0.009539081	0.008263402	0.008960479	0.008919173	0.010023267	0.008326151	0.009476029	0.0063663535
SRR5047132	11	11	Homo sapiens	Homo sapiens	0.0073288046	0.0071113803	0.0066982266	0.008851754	0.0071688574	0.00710598	0.0065922798	0.006951758	0.007621859	0.0063301125	0.009016991	0.8272886	0.009684568	0.00697521	0.007083311	0.007861872	0.008546928	0.008161869	0.007386098	0.008024384	0.008061746	0.007031507	0.0064202966	0.0066956393
SRR5047133	11	11	Homo sapiens	Homo sapiens	0.008227306	0.008508967	0.007619708	0.008424867	0.007813936	0.008746109	0.008886954	0.00802378	0.007452279	0.0064490465	0.0055649425	0.81727934	0.0073741437	0.008013796	0.008064757	0.0074157314	0.00850305	0.007842717	0.008243254	0.008813893	0.0099325385	0.0082368255	0.007986803	0.0065752803
SRR5047134	11	11	Homo sapiens	Homo sapiens	0.007846492	0.007996697	0.0073651103	0.008548356	0.008113034	0.00868958	0.008529155	0.007400318	0.0070367535	0.006152507	0.0052553965	0.8241983	0.007253477	0.0076460387	0.0075873653	0.007265988	0.008584061	0.0076774284	0.008096829	0.008608421	0.009758671	0.0073604695	0.0076857395	0.0053437063
SRR5047135	11	11	Homo sapiens	Homo sapiens	0.0078220125	0.007745942	0.0069238544	0.008815976	0.0071623423	0.008207227	0.0080953585	0.0074130036	0.0074736993	0.006214908	0.0059150388	0.8255104	0.0077224644	0.007399287	0.0076299952	0.007870076	0.008408028	0.007921094	0.007715048	0.008218047	0.008935613	0.0076700114	0.0077612144	0.0054492825
SRR5047136	11	11	Homo sapiens	Homo sapiens	0.006749487	0.006979812	0.006417674	0.007658477	0.0078795	0.0077627837	0.0075954758	0.006439767	0.005796124	0.004991483	0.003960473	0.84468627	0.006870781	0.0072374693	0.0067762462	0.006703425	0.0076988623	0.006605171	0.0074800267	0.007745734	0.00884513	0.006462108	0.0066446937	0.0040129847
SRR5047137	11	11	Homo sapiens	Homo sapiens	0.009096921	0.009363418	0.008515758	0.008922605	0.00824693	0.0091854315	0.0092363795	0.00927774	0.008225475	0.007845971	0.0067180297	0.7984484	0.008636995	0.008608353	0.008934559	0.0082664	0.008909252	0.008421489	0.008952163	0.008900147	0.0102284895	0.009512939	0.008607758	0.008938356
SRR5047138	11	11	Homo sapiens	Homo sapiens	0.00770873	0.007424808	0.007110696	0.009701759	0.007455596	0.007295723	0.0069914344	0.00787023	0.008303167	0.0069380854	0.008968743	0.8152127	0.009865847	0.0073840995	0.0077727735	0.008256327	0.0092577785	0.008992334	0.008473376	0.008266834	0.008871505	0.0075360127	0.007066171	0.0072752475
SRR5047139	11	11	Homo sapiens	Homo sapiens	0.005811164	0.0060596326	0.0051028514	0.008627458	0.008576542	0.006936238	0.006267373	0.0051248735	0.006877221	0.004808447	0.010725004	0.8431598	0.0072735394	0.005619816	0.005701218	0.00747922	0.009862101	0.00737446	0.006522763	0.0084775565	0.0077461805	0.004852963	0.005634945	0.0053786044
SRR5047140	11	11	Homo sapiens	Homo sapiens	0.008803128	0.0089873625	0.008057138	0.008489356	0.007829956	0.009128293	0.009271419	0.008927617	0.0076066456	0.0075142165	0.005812686	0.8075228	0.00769182	0.00822948	0.008597064	0.008052444	0.0086999545	0.007935912	0.008694368	0.00863286	0.010010765	0.009192647	0.008754619	0.0075575374
SRR5047141	11	11	Homo sapiens	Homo sapiens	0.009513458	0.009905685	0.008894701	0.009392943	0.008749564	0.009396563	0.009529748	0.009892982	0.008501544	0.008289888	0.0071123447	0.7880055	0.009045506	0.008892224	0.009342664	0.008506933	0.009328224	0.008839368	0.009717372	0.009048707	0.010980573	0.009868172	0.008829687	0.010415693
SRR5047142	11	11	Homo sapiens	Homo sapiens	0.008782928	0.008956998	0.007837999	0.0076510925	0.007446478	0.008946641	0.0091284765	0.00841095	0.006707352	0.008095304	0.0056491154	0.81087404	0.008318551	0.008396817	0.00839532	0.007928663	0.0084949415	0.0075832913	0.008794356	0.008518813	0.010031595	0.008511951	0.008942671	0.007595607
SRR5047143	11	11	Homo sapiens	Homo sapiens	0.008603822	0.008621672	0.007687139	0.0086363815	0.007874467	0.008862406	0.008753569	0.008327668	0.0074642426	0.0078103975	0.00587128	0.8111246	0.007851155	0.00796501	0.008378723	0.008106061	0.009152872	0.008204535	0.008658949	0.008843414	0.010021163	0.0081741065	0.008875969	0.0061303666
SRR5047144	11	11	Homo sapiens	Homo sapiens	0.007479751	0.0065498073	0.0069162995	0.01117645	0.007214438	0.00738409	0.007153183	0.006315122	0.008070866	0.0059411963	0.011470729	0.8192282	0.00915473	0.0066995253	0.0068915603	0.008989154	0.010182258	0.009568526	0.007416247	0.009526492	0.008631394	0.0063345595	0.007401219	0.0043042153
SRR5047145	11	11	Homo sapiens	Homo sapiens	0.007881924	0.008546944	0.006885822	0.008153851	0.008685493	0.010086403	0.009610247	0.0069760517	0.0062991315	0.005335875	0.0034346955	0.82436514	0.006250037	0.008027017	0.007889809	0.0066155437	0.008693734	0.007269892	0.008930742	0.009165157	0.010926032	0.007151755	0.008233841	0.004584899
SRR5047146	11	11	Homo sapiens	Homo sapiens	0.008918266	0.00889966	0.008413261	0.009722149	0.008521597	0.008499216	0.008386014	0.009188696	0.008482815	0.008164302	0.008118199	0.7947984	0.010212958	0.008573538	0.008923358	0.00849052	0.009523669	0.009178033	0.0096051125	0.00862337	0.010327773	0.008842162	0.007962459	0.009624475
SRR5047147	11	11	Homo sapiens	Homo sapiens	0.008353022	0.008574266	0.007726656	0.008498309	0.007950971	0.008813248	0.008969422	0.008223296	0.007481504	0.0068369955	0.0057085534	0.8147406	0.0073479363	0.007988491	0.008203949	0.007638987	0.008706173	0.007890036	0.008382516	0.008770955	0.009956212	0.008334716	0.008187913	0.0067154523
SRR5047148	11	11	Homo sapiens	Homo sapiens	0.0076788682	0.007772946	0.007308907	0.00849059	0.007999851	0.008381294	0.008212753	0.0073013064	0.0070261494	0.00611642	0.0055814045	0.826546	0.0073234336	0.0074667754	0.0074202507	0.007289691	0.008560411	0.0076593035	0.007880228	0.008475785	0.009474372	0.0071791876	0.007483889	0.0053701187
SRR5047149	11	11	Homo sapiens	Homo sapiens	0.008092714	0.008516048	0.0075374283	0.0083342735	0.008045684	0.0089148525	0.008898879	0.0076147723	0.0072272825	0.006317533	0.005422786	0.81858444	0.00754139	0.008111745	0.007937484	0.007175445	0.008475775	0.007837465	0.008289342	0.008805568	0.010072006	0.0079160305	0.0077187754	0.006612288
SRR5047150	11	11	Homo sapiens	Homo sapiens	0.007971443	0.007822911	0.006967496	0.008042984	0.0073835086	0.00845373	0.008209975	0.0074141105	0.006785058	0.007472919	0.0051502003	0.8254624	0.007435959	0.007341772	0.0076740175	0.007486372	0.008800272	0.007546668	0.008132435	0.008346477	0.009501897	0.007270809	0.008513267	0.004813376
SRR5047151	11	11	Homo sapiens	Homo sapiens	0.009495225	0.009512414	0.008870233	0.009345836	0.0085447	0.009139497	0.009094719	0.009608439	0.007985238	0.008939722	0.007036536	0.789071	0.011132833	0.009125065	0.009258627	0.008465854	0.009294062	0.0091844555	0.009898201	0.00849371	0.011020647	0.009203034	0.00850737	0.009772598
SRR5047152	11	11	Homo sapiens	Homo sapiens	0.00893017	0.008878946	0.008426382	0.009566905	0.008317426	0.008570527	0.008315828	0.008940583	0.008076773	0.008222991	0.007345953	0.79760563	0.011110983	0.008636568	0.00892758	0.008277516	0.008995456	0.009158658	0.009408511	0.008262881	0.010290748	0.008693728	0.00781964	0.009219629
SRR5047153	11	11	Homo sapiens	Homo sapiens	0.009307268	0.0092182215	0.008563311	0.00932751	0.008624945	0.009078479	0.008875037	0.009542787	0.0080591915	0.008060321	0.0065811714	0.7944755	0.010075652	0.008931948	0.009035745	0.008131511	0.009292209	0.008952608	0.009813274	0.008438617	0.010779155	0.009180523	0.008360373	0.009294477
SRR5047154	11	11	Homo sapiens	Homo sapiens	0.007786443	0.0069847195	0.007586141	0.011444484	0.007498328	0.007810323	0.0075578988	0.0070754425	0.0084553575	0.006812525	0.010798474	0.81057906	0.009426355	0.0073499884	0.00733136	0.0089064855	0.009951284	0.009688407	0.008047801	0.00912711	0.009447986	0.00690952	0.007691237	0.005733325
SRR5047155	11	11	Homo sapiens	Homo sapiens	0.009060182	0.00911425	0.008418815	0.009070262	0.008550418	0.009005369	0.0088350475	0.009390278	0.0079421755	0.007600607	0.006270689	0.7988506	0.009824202	0.008834576	0.008912638	0.007871554	0.008819671	0.008626647	0.009573069	0.008342405	0.010685785	0.009073909	0.008066193	0.009260684
SRR5047156	11	11	Homo sapiens	Homo sapiens	0.008292992	0.008745094	0.0076609664	0.008571566	0.008106855	0.008850369	0.008980337	0.0080986135	0.007487976	0.0066386275	0.005750505	0.8139404	0.007475215	0.008055002	0.008247712	0.0075135706	0.008697212	0.007973787	0.008434673	0.0088496925	0.010109862	0.008318744	0.007968846	0.0072314763
SRR5047157	11	11	Homo sapiens	Homo sapiens	0.007898084	0.008374262	0.006983548	0.008203643	0.008313321	0.009675185	0.009427632	0.0072025154	0.0064539383	0.005624978	0.0036159856	0.8249492	0.0062577403	0.007914484	0.007837061	0.0067906794	0.008616157	0.0072599994	0.008747224	0.008953573	0.010631257	0.0073645166	0.008452676	0.0044524577
SRR5047158	11	11	Homo sapiens	Homo sapiens	0.008117191	0.008743901	0.007184423	0.008392143	0.008685433	0.009982458	0.009715472	0.0074293637	0.0066074124	0.0056705964	0.003697718	0.819375	0.006377955	0.0082095135	0.008092685	0.00695482	0.008881698	0.0074617886	0.009074503	0.009273929	0.011047536	0.007552648	0.0086000515	0.00487181
SRR5047159	11	11	Homo sapiens	Homo sapiens	0.00696458	0.0060398313	0.0063608526	0.011214918	0.007787536	0.006657644	0.0070109917	0.006184692	0.0074922	0.0066595334	0.011619529	0.82149065	0.010025806	0.0065814895	0.0065580197	0.009283587	0.00986385	0.008972922	0.007399196	0.009303427	0.008931457	0.0056657908	0.007138286	0.004793175
SRR5047160	11	11	Homo sapiens	Homo sapiens	0.0068584452	0.006943117	0.006608868	0.007822487	0.007853403	0.0078718895	0.0076772454	0.0065367953	0.0059687444	0.005050791	0.0041678525	0.84382206	0.0068730726	0.007142749	0.0067043756	0.006692127	0.0077241845	0.006661989	0.007371537	0.007729111	0.008796349	0.0064790975	0.006680279	0.0039633624
SRR5047161	11	11	Homo sapiens	Homo sapiens	0.009250329	0.009588185	0.008615261	0.009134694	0.0084160045	0.009328035	0.009323241	0.009566876	0.008395547	0.007895248	0.006817016	0.7948366	0.0086502	0.00860903	0.009077505	0.008325114	0.009040925	0.008624891	0.009186553	0.009017559	0.010530802	0.009741193	0.008767559	0.009261633
SRR5047162	11	11	Homo sapiens	Homo sapiens	0.0094791725	0.0096492125	0.00880338	0.008816012	0.008469204	0.009361798	0.009348838	0.009685939	0.007789599	0.00802182	0.006015175	0.7944849	0.009539635	0.009015439	0.0090765515	0.008002375	0.008824917	0.008585582	0.009713219	0.008502778	0.011148416	0.009501057	0.008601657	0.009563373
SRR5047163	11	11	Homo sapiens	Homo sapiens	0.008497585	0.008671182	0.00779251	0.008612729	0.007708812	0.008592735	0.008344602	0.008586988	0.007844069	0.006882466	0.0063439934	0.8127098	0.0082664685	0.007919442	0.008201036	0.007640044	0.008422158	0.008104072	0.0082690865	0.008484819	0.009547283	0.008753813	0.007945969	0.007858247
SRR5047164	11	11	Homo sapiens	Homo sapiens	0.007386601	0.00740596	0.00670454	0.008090466	0.007141994	0.007593081	0.007310114	0.007096891	0.007138964	0.0060207527	0.0065259333	0.83290005	0.007944639	0.00708046	0.0071221907	0.007096708	0.007994937	0.0074437754	0.0073461714	0.007848698	0.008453876	0.0072926427	0.00679198	0.00626864
SRR5047165	11	11	Homo sapiens	Homo sapiens	0.0074797007	0.007596822	0.006832988	0.007957227	0.007205846	0.007953399	0.00780718	0.007121291	0.0069761476	0.0057825414	0.0057258434	0.8330156	0.007286421	0.0071829604	0.0072046914	0.0068464708	0.00796977	0.0073752194	0.007407994	0.008103775	0.00889354	0.007361681	0.0070752655	0.005837618
SRR5047166	11	11	Homo sapiens	Homo sapiens	0.007341776	0.0074244128	0.006709861	0.008664618	0.0074929046	0.0073650903	0.0070245317	0.0070959837	0.007557378	0.0060528023	0.008072208	0.82760805	0.00842178	0.007008679	0.00720352	0.007565769	0.008554959	0.00789598	0.007448998	0.008157673	0.008424929	0.0071981153	0.0065674735	0.007142467
SRR5047167	11	11	Homo sapiens	Homo sapiens	0.0053481106	0.005415884	0.004857998	0.008842769	0.0059869015	0.005381376	0.0052988096	0.005077203	0.006692273	0.003594476	0.0071907933	0.8592193	0.0073522045	0.0054206895	0.0056912075	0.0074488083	0.008749593	0.0075533525	0.0064078895	0.007482713	0.0067622447	0.0049358415	0.0057061855	0.0035832603
SRR5047168	11	11	Homo sapiens	Homo sapiens	0.0064654783	0.0056538866	0.0057896213	0.01166087	0.00669607	0.0066690673	0.0062157176	0.0052036196	0.007289615	0.0045839804	0.012224782	0.82955635	0.011165999	0.0060798516	0.005875074	0.009305518	0.009437556	0.010238399	0.0069339657	0.00893642	0.008167739	0.0053573768	0.0066539696	0.003839209
SRR5047169	11	11	Homo sapiens	Homo sapiens	0.008961597	0.009128171	0.008209124	0.008703648	0.007951106	0.009240207	0.009474762	0.0091064945	0.007885785	0.0076606455	0.005990987	0.8038037	0.007685701	0.00836949	0.008805875	0.008177229	0.00894253	0.008124317	0.008830047	0.008947708	0.010231089	0.00928285	0.008937073	0.007549884
SRR5047170	11	11	Homo sapiens	Homo sapiens	0.0058289473	0.005240577	0.005278293	0.008260065	0.005408112	0.00568152	0.0053975414	0.00519459	0.006678837	0.0048174886	0.0083282245	0.8547965	0.008832095	0.0055741137	0.0053925323	0.0073763155	0.007971828	0.008084373	0.0063447068	0.007258051	0.0071951943	0.005392149	0.0059426688	0.0037252624
SRR5047171	11	11	Homo sapiens	Homo sapiens	0.008867327	0.0088868495	0.008253703	0.009413038	0.008561479	0.009112361	0.009083585	0.008770253	0.00824712	0.007490303	0.006921881	0.8016576	0.008335157	0.008470729	0.008642723	0.008462267	0.009563913	0.008665931	0.008892749	0.009405891	0.010287045	0.008598037	0.0085338205	0.0068762684
SRR5047172	11	11	Homo sapiens	Homo sapiens	0.00966453	0.009634158	0.008945669	0.009483573	0.008668662	0.0094395075	0.009359526	0.010262238	0.008608473	0.008575794	0.006834612	0.7856046	0.009848836	0.00926871	0.009354841	0.008480411	0.009731671	0.009263479	0.010245184	0.008842221	0.011296793	0.009704798	0.009032424	0.009849329
SRR5047173	11	11	Homo sapiens	Homo sapiens	0.007745409	0.0075378953	0.0073465477	0.00929404	0.007772473	0.008267531	0.008526677	0.0075008427	0.007140191	0.006222169	0.0046309843	0.827439	0.0072835255	0.0074833054	0.0075998744	0.007492681	0.008165786	0.0072299293	0.00764131	0.008138649	0.009625295	0.00764793	0.007980989	0.004287041
SRR5047174	11	11	Homo sapiens	Homo sapiens	0.0050573465	0.004542464	0.0042853695	0.008418531	0.005560087	0.005127647	0.005254559	0.0042932397	0.0056779883	0.0028615335	0.006645522	0.873652	0.006568503	0.004734934	0.004471615	0.0070785447	0.007834391	0.0064106067	0.0053852987	0.007735829	0.0064917924	0.0040699556	0.0055085667	0.0023337344
SRR5047175	11	11	Homo sapiens	Homo sapiens	0.005626103	0.005775682	0.004916904	0.008554265	0.008330342	0.0065822024	0.0059592095	0.0048736106	0.006832189	0.00487864	0.011997403	0.8450011	0.0075392094	0.005427133	0.0054624192	0.007604995	0.00993278	0.0073454743	0.00628091	0.008397271	0.0074262684	0.004659964	0.0054796366	0.005116273
SRR5047176	11	11	Homo sapiens	Homo sapiens	0.007239643	0.007870209	0.00660177	0.008149781	0.008214544	0.008487785	0.008124282	0.0064260145	0.006645967	0.0055159824	0.005512651	0.8301567	0.007411185	0.0075295526	0.0071951887	0.006651512	0.00855241	0.007539451	0.007936385	0.0086292345	0.009880134	0.0065313415	0.006811735	0.0063865897
SRR5047177	11	11	Homo sapiens	Homo sapiens	0.00887731	0.008749441	0.008193368	0.00919844	0.008204104	0.00862328	0.00823859	0.008881041	0.0078040287	0.007754175	0.006723247	0.8019466	0.010804366	0.008654937	0.00865443	0.007944811	0.008890947	0.0089378925	0.009344128	0.008122854	0.010214073	0.008632726	0.0077638687	0.008841453
SRR5047178	11	11	Homo sapiens	Homo sapiens	0.009557967	0.009787283	0.008907578	0.009363937	0.008685365	0.009423992	0.00950966	0.009827113	0.008476406	0.008647925	0.0071465713	0.78783596	0.009438112	0.008934679	0.0093817385	0.008603127	0.009319387	0.008813773	0.009668407	0.008972527	0.010870756	0.009831667	0.008927078	0.010068952
SRR5047179	11	11	Homo sapiens	Homo sapiens	0.008972909	0.008762009	0.00827617	0.00910617	0.008038164	0.008665208	0.00819976	0.0087862	0.0075771403	0.007899801	0.0064677345	0.80216694	0.011520174	0.008740777	0.0086129485	0.00793479	0.008716645	0.009044871	0.009307993	0.008005906	0.010233462	0.008561275	0.0077313404	0.008671665
SRR5047180	11	11	Homo sapiens	Homo sapiens	0.007997704	0.0071625896	0.0072574043	0.010457536	0.007435293	0.007910636	0.007802378	0.0071995016	0.007948735	0.0064313505	0.008723369	0.811692	0.0105858175	0.007681263	0.007462152	0.008614778	0.00865602	0.009866809	0.008395085	0.008407284	0.009989954	0.0073519708	0.007722878	0.007247365
SRR5047181	11	11	Homo sapiens	Homo sapiens	0.008849518	0.008814181	0.010091038	0.009002386	0.0074215657	0.008621356	0.008068805	0.007232185	0.00715971	0.007265246	0.006622982	0.8044288	0.015804889	0.009243818	0.0077664685	0.0080633275	0.007461229	0.008906478	0.008010447	0.008514197	0.009597211	0.007984602	0.0075308043	0.007538795
SRR5047182	11	11	Homo sapiens	Homo sapiens	0.006266167	0.0059370967	0.0059172814	0.00929022	0.0059579243	0.0060933377	0.0058434675	0.0058963792	0.0074060573	0.00557402	0.009065657	0.83984154	0.009800732	0.006279705	0.006044682	0.0078644	0.008514707	0.008957057	0.0070437496	0.007523568	0.007878314	0.006047248	0.006231222	0.0047252937
SRR5047183	11	11	Homo sapiens	Homo sapiens	0.008058872	0.007807784	0.0074097016	0.008986661	0.0075358	0.007760596	0.0072393883	0.007839367	0.0074370387	0.007002758	0.0071034404	0.8163372	0.011310321	0.0079124	0.00788486	0.007693857	0.008362334	0.00868979	0.008517505	0.0076903026	0.009124269	0.0077781896	0.006821793	0.0076956474
