Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR3480234	11	-100	Homo sapiens		0.013453858	0.012920231	0.0114493435	0.029542567	0.019862391	0.014147071	0.0145783955	0.011373067	0.026502458	0.013034369	0.13981315	0.44861937	0.026047876	0.012908733	0.012226109	0.03274821	0.035819363	0.023648877	0.013982509	0.026845867	0.015968626	0.012140842	0.016297119	0.016069598
SRR3480235	11	-100	Homo sapiens		0.013735823	0.0133983	0.0117134135	0.022010295	0.020613832	0.0131364595	0.0127417045	0.013209559	0.02093978	0.013334634	0.056199387	0.5622118	0.021959981	0.014379711	0.015635712	0.023608753	0.025764566	0.0206081	0.01463037	0.022901945	0.015709754	0.013486853	0.012458968	0.025610292
SRR3480236	11	-100	Homo sapiens		0.007085534	0.0068977447	0.006252923	0.013394403	0.010942258	0.007402769	0.0069891037	0.006076911	0.011618457	0.0065733395	0.03987896	0.76059324	0.012779107	0.0067206854	0.006550698	0.013536971	0.01591869	0.011280379	0.0075362413	0.012364157	0.008522506	0.0061717723	0.0069576474	0.007955562
SRR3480246	11	-100	Homo sapiens		0.006395952	0.006291357	0.0060091685	0.011582319	0.008857043	0.006659995	0.006069381	0.005411471	0.009035558	0.0055393674	0.022565087	0.8088681	0.010973027	0.0059554037	0.005908664	0.010239649	0.012208315	0.009742994	0.0067486526	0.0101837	0.0076232543	0.0052435324	0.005981159	0.0059068073
SRR3480247	11	-100	Homo sapiens		0.0066806544	0.007124088	0.0059307474	0.009194271	0.009464387	0.007843054	0.007180062	0.0060497713	0.007349897	0.005556789	0.009272654	0.8261116	0.008080567	0.00675825	0.006717786	0.007774697	0.01017025	0.008135087	0.0076220306	0.009095044	0.009018256	0.0055819675	0.006361103	0.006927024
SRR3480248	11	-100	Homo sapiens		0.006202781	0.0061710286	0.0055321385	0.0097644	0.009088437	0.0067880056	0.006237352	0.005491205	0.008100266	0.0055924705	0.016009152	0.82408625	0.009151921	0.0059832227	0.005988052	0.009026259	0.011253749	0.008534602	0.006749532	0.009361053	0.0078572305	0.005162043	0.0058944994	0.0059743226
SRR3480249	11	-100	Homo sapiens		0.0073792334	0.007889346	0.0066101113	0.010710464	0.0113677075	0.008242405	0.0075610233	0.0067847716	0.00909931	0.006520098	0.01445834	0.7950484	0.010117946	0.0075795166	0.007327081	0.009509573	0.012093294	0.009570471	0.008405734	0.010327319	0.00969104	0.006335098	0.0068120924	0.010559604
SRR3480252	11	-100	Homo sapiens		0.010114619	0.009817351	0.0086718	0.019543704	0.014767436	0.010121503	0.009688158	0.009073117	0.016330948	0.00955515	0.05720982	0.6597633	0.01787895	0.009626249	0.010042952	0.019044032	0.021519272	0.01602515	0.010538609	0.017464397	0.011679057	0.008665512	0.009644172	0.013214822
SRR3480253	11	-100	Homo sapiens		0.0069053387	0.007127167	0.006035694	0.011833842	0.011339538	0.0074377954	0.0069494	0.006187217	0.010366229	0.006075043	0.02727869	0.7820454	0.011131893	0.00683769	0.0066211633	0.011376311	0.01388324	0.010178126	0.0075871153	0.011091936	0.008666837	0.00608524	0.0063910033	0.010568074
SRR3480254	11	-100	Homo sapiens		0.008893397	0.008656859	0.007544349	0.019074429	0.014363905	0.009382349	0.009368513	0.0074533336	0.017511979	0.00847942	0.09102331	0.63688606	0.017686412	0.008435679	0.007934433	0.021295479	0.024243543	0.015667787	0.00935248	0.01767862	0.010728891	0.008097527	0.009790978	0.0104502505
SRR3480255	11	-100	Homo sapiens		0.008003434	0.007734491	0.007121984	0.015339455	0.0121043	0.0082473615	0.007829317	0.0069362973	0.013144621	0.0073301424	0.044653006	0.73058695	0.014373033	0.007604085	0.007446569	0.015383702	0.017758327	0.01272448	0.008422262	0.013946225	0.0095094945	0.006974225	0.007899234	0.008927037
SRR3480256	11	-100	Homo sapiens		0.0056341346	0.0056091407	0.00477679	0.010729983	0.009184982	0.006279148	0.0058646183	0.0048906137	0.009416742	0.005140156	0.03362023	0.80509883	0.009544127	0.0052684983	0.005307261	0.010964379	0.01359861	0.008995851	0.0061496324	0.01018585	0.007049798	0.0049029985	0.005644673	0.006142953
SRR3480257	11	-100	Homo sapiens		0.008032363	0.008002547	0.0069310544	0.012330238	0.011121991	0.007982062	0.0076608467	0.0075266175	0.010939077	0.006847862	0.020148363	0.7714367	0.012330715	0.0084079355	0.008231722	0.011700473	0.013730866	0.011188893	0.00874036	0.0120596485	0.009758376	0.0070814844	0.0071915304	0.010618251
SRR3480258	11	-100	Homo sapiens		0.0063370704	0.0062844013	0.0055622654	0.012363048	0.010036747	0.006819929	0.006420327	0.005440532	0.010725883	0.005671549	0.03880249	0.7795522	0.011334086	0.0059674312	0.00588585	0.012479462	0.014971755	0.010310968	0.006816434	0.011400044	0.007767807	0.0055146124	0.0062452406	0.007289817
SRR3480259	11	-100	Homo sapiens		0.005190265	0.005234134	0.00460818	0.0070295846	0.0063129235	0.0063794847	0.005811424	0.004360591	0.0052288454	0.0037690632	0.005207161	0.8729058	0.0059439866	0.0051213643	0.005059305	0.0056402474	0.0074796714	0.0060807266	0.005780407	0.0071126265	0.007131679	0.0043853377	0.005292091	0.0029352207
SRR3480260	11	-100	Homo sapiens		0.0062502064	0.0063035814	0.005470536	0.011414377	0.009708962	0.006742602	0.006378446	0.0054927934	0.009837522	0.0054477667	0.03006757	0.7950753	0.010455682	0.006016279	0.006020885	0.011284827	0.013706215	0.009742957	0.0068021435	0.010874959	0.007824562	0.0053172195	0.0059843683	0.007780236
SRR3480261	11	-100	Homo sapiens		0.006617801	0.006609154	0.0061040856	0.0131321065	0.010319976	0.0070997216	0.006698077	0.0056464653	0.0111479815	0.005891871	0.04104452	0.76840645	0.0119797755	0.00619594	0.0061403345	0.013166398	0.015634254	0.010936917	0.007106628	0.012053451	0.008137586	0.005664901	0.006568286	0.007697248
SRR3480263	11	-100	Homo sapiens		0.005572585	0.005582026	0.004950375	0.0068954076	0.0060440362	0.0063843136	0.0059582423	0.0047646756	0.005411227	0.0040519326	0.0053262794	0.8690648	0.006391633	0.0054785097	0.0052920044	0.005628004	0.007093685	0.006202047	0.0058445516	0.007038723	0.0072213607	0.0049222256	0.00540971	0.0034715512
SRR3480264	11	-100	Homo sapiens		0.0078012524	0.007765275	0.0073385295	0.014087984	0.011384156	0.007914622	0.007463883	0.0067390287	0.011518409	0.006767508	0.03237936	0.75583243	0.013561574	0.007521587	0.0074045407	0.013231625	0.015347864	0.011975172	0.008212217	0.012865458	0.009363936	0.0064741825	0.0071833455	0.00986602
SRR3480265	11	-100	Homo sapiens		0.02486319	0.024305869	0.019736078	0.040074408	0.03390678	0.023112396	0.022527462	0.024628924	0.034325086	0.024533618	0.08911834	0.19514686	0.035645306	0.029283864	0.039670374	0.039811186	0.03913903	0.036102843	0.025222985	0.04267251	0.026165113	0.025846427	0.021983888	0.08217744
SRR3480266	11	-100	Homo sapiens		0.00948273	0.009423042	0.008108232	0.019557849	0.014996105	0.00986252	0.009675461	0.008307626	0.01835002	0.009483612	0.090567656	0.62289697	0.018091446	0.008928319	0.008722281	0.021601249	0.024771133	0.016476031	0.010016996	0.018032506	0.0112628685	0.008691571	0.010006646	0.012687008
SRR3480268	11	-100	Homo sapiens		0.006339443	0.0062690102	0.005486176	0.011650432	0.009103893	0.0067472747	0.006311762	0.0055794837	0.009725258	0.0053977165	0.027749442	0.7990367	0.010545308	0.0060200267	0.006124656	0.011070227	0.013369196	0.009849797	0.0068407757	0.010817107	0.007710323	0.0053478056	0.0060516396	0.0068566403
SRR3480269	11	-100	Homo sapiens		0.0145172095	0.014727956	0.012739694	0.030369833	0.02194427	0.014566695	0.014251995	0.013202498	0.02643245	0.0149348155	0.12219647	0.43791607	0.027281554	0.0141949495	0.014894413	0.030671692	0.03300375	0.024413526	0.015148995	0.026165253	0.016618866	0.012977444	0.014626946	0.0322027
SRR3480270	11	-100	Homo sapiens		0.015364094	0.01505387	0.014669822	0.026268102	0.020891033	0.014140672	0.0135520175	0.01420177	0.020369789	0.013432494	0.043615457	0.55066556	0.023778459	0.016092567	0.018065648	0.02312304	0.024724154	0.02203006	0.015420422	0.02383094	0.016999258	0.013262474	0.01302687	0.027421417
SRR3480271	11	-100	Homo sapiens		0.0070595946	0.006684706	0.006367004	0.014596982	0.010171582	0.0073717097	0.0070746583	0.0058450517	0.012209927	0.006217413	0.04752863	0.74977875	0.013517734	0.0065792836	0.0064541153	0.014797197	0.01713884	0.011883044	0.007450419	0.013298677	0.008450752	0.005898723	0.0073192655	0.0063059228
SRR3480272	11	-100	Homo sapiens		0.005966015	0.006188231	0.005720521	0.0075931125	0.007152544	0.006957267	0.0064511728	0.0052465824	0.005741851	0.0046493043	0.0056769103	0.85577565	0.0072556525	0.006065647	0.0058051697	0.0061704665	0.0076681096	0.006848304	0.0064198505	0.0074578323	0.008038884	0.005144172	0.0057245214	0.004282119
SRR3480273	11	-100	Homo sapiens		0.0057469313	0.005837488	0.0049982877	0.009380933	0.008372353	0.0064028217	0.00592989	0.0050681103	0.007883586	0.004879809	0.016540613	0.8319825	0.008629668	0.0056842314	0.0056085517	0.008684219	0.0109344665	0.008156665	0.0063968897	0.009124782	0.007405287	0.004860363	0.0054733055	0.0060183574
SRR3480275	11	-100	Homo sapiens		0.006501471	0.006812961	0.005831537	0.011958309	0.01023349	0.0071404967	0.006655859	0.005741059	0.010195616	0.0056236605	0.03152515	0.7851971	0.010702796	0.006213274	0.006240189	0.011414361	0.014100469	0.0102084875	0.0071613304	0.011088312	0.008173541	0.0055759256	0.0061536	0.009551091
SRR3480276	11	-100	Homo sapiens		0.0053600227	0.005268219	0.0048311474	0.0068328325	0.005897574	0.0058648693	0.005554847	0.0046742004	0.0054470194	0.0040424746	0.005613884	0.8723085	0.006688642	0.0053563737	0.0051065907	0.0057338965	0.0069091306	0.0060108425	0.0055458955	0.0067162164	0.006811791	0.0047804005	0.005086854	0.003557786
SRR3480277	11	-100	Homo sapiens		0.015810387	0.015533743	0.012698976	0.025035607	0.024681848	0.014756938	0.014567889	0.015008455	0.022998692	0.015447483	0.060945813	0.49512935	0.024988212	0.017750725	0.019097904	0.0257702	0.027706454	0.02290821	0.016565707	0.02594604	0.017756281	0.015485868	0.013736997	0.039672278
SRR3480278	11	-100	Homo sapiens		0.00542733	0.0055401353	0.004842004	0.008845436	0.007887287	0.0061986246	0.0056415955	0.0046679094	0.007053538	0.0045007854	0.013858781	0.84520054	0.00797638	0.0052568605	0.0052490025	0.007820052	0.009992316	0.0075902026	0.0060182493	0.008447452	0.0070670615	0.0045377407	0.0052177445	0.005162969
SRR3480279	11	-100	Homo sapiens		0.006029847	0.0061146575	0.005296652	0.011379782	0.009796854	0.006585042	0.006162768	0.005203271	0.009881977	0.00528419	0.03311228	0.7950288	0.010452733	0.0057455506	0.0056149284	0.011347433	0.01382666	0.009612576	0.006566404	0.010627789	0.0075374385	0.0052853543	0.005858804	0.0076482184
SRR3480280	11	-100	Homo sapiens		0.0057969163	0.0058284975	0.004933388	0.009637629	0.0085938005	0.006513743	0.0059501664	0.005127625	0.007921195	0.004805927	0.016668098	0.8313232	0.008517251	0.005568201	0.0056443023	0.008763298	0.011089575	0.008210097	0.006425628	0.0091307815	0.0073899794	0.0049185785	0.0055811675	0.00566093
SRR3480281	11	-100	Homo sapiens		0.0055973153	0.0055718147	0.0047178282	0.009720078	0.008521475	0.00619545	0.0057474165	0.0049290345	0.008303663	0.004736589	0.021132428	0.82753533	0.008711339	0.0053750933	0.005368223	0.009364888	0.011696285	0.008305532	0.0061516026	0.009357692	0.007063526	0.004799663	0.005429076	0.0056686793
SRR3480282	11	-100	Homo sapiens		0.008037691	0.007608242	0.0072688004	0.01050639	0.008124507	0.007635369	0.0070322943	0.0071315817	0.008648017	0.0067369044	0.011213616	0.80305123	0.01388325	0.008585405	0.007643237	0.009635617	0.009946364	0.009647345	0.00826889	0.009755784	0.008770284	0.007400376	0.0069823316	0.0064864806
SRR3480283	11	-100	Homo sapiens		0.0071437014	0.0069822315	0.005999635	0.0124065885	0.011472841	0.007396241	0.007029549	0.006348194	0.011103402	0.006586696	0.031012496	0.77155584	0.01208046	0.007131534	0.0069372505	0.012621727	0.014919731	0.0107255615	0.0077313576	0.01194858	0.008749583	0.006344279	0.006779801	0.0089928545
SRR3480284	11	-100	Homo sapiens		0.008544747	0.008387191	0.007805899	0.010474426	0.009740113	0.008139613	0.008143647	0.0077824504	0.0092677185	0.007106941	0.010720508	0.7869658	0.012756707	0.010749399	0.008689559	0.009711129	0.010713691	0.009854744	0.008954365	0.011258244	0.010289254	0.0073374296	0.0072696204	0.009336822
SRR3480285	11	-100	Homo sapiens		0.006531074	0.006405692	0.005802274	0.010345946	0.009416215	0.006907049	0.0062853154	0.0056235343	0.0075925067	0.005651117	0.01398412	0.82499593	0.009692029	0.0061727464	0.00623425	0.008517577	0.010256475	0.008491935	0.006759397	0.009082587	0.007944277	0.0051554157	0.005755128	0.0063974047
SRR3480286	11	-100	Homo sapiens		0.015522981	0.014882401	0.013774785	0.034636304	0.023866262	0.015978526	0.01565241	0.012786712	0.025034467	0.016647246	0.10492583	0.43570697	0.030959968	0.016437046	0.015953384	0.03228612	0.03367307	0.024913564	0.016072633	0.02952614	0.018174622	0.013403662	0.016801756	0.022383085
SRR3480287	11	-100	Homo sapiens		0.0072419615	0.006880982	0.0068173157	0.012968381	0.010512206	0.0073384396	0.006770139	0.005964866	0.009792993	0.0073257694	0.025860664	0.7827703	0.013395663	0.0069640083	0.0068290485	0.011819771	0.013576127	0.010581446	0.007504922	0.011497909	0.008645657	0.005740731	0.006747386	0.006453259
SRR3480288	11	-100	Homo sapiens		0.015147001	0.015196774	0.013263565	0.024533806	0.022818634	0.014260763	0.013502859	0.0147519605	0.022380084	0.015177645	0.054483954	0.52318937	0.02434084	0.016222693	0.016946115	0.02390156	0.025863074	0.021942422	0.01591287	0.022912184	0.016944632	0.015213674	0.013089274	0.038004264
SRR3480289	11	-100	Homo sapiens		0.031911176	0.030146262	0.029741451	0.04561127	0.033787522	0.027682139	0.025886757	0.031281807	0.035067033	0.032122705	0.048625216	0.121351585	0.04180202	0.044498373	0.06490677	0.040623114	0.037473954	0.041347273	0.0324104	0.050497934	0.03173941	0.036204703	0.026139839	0.059141308
SRR3480290	11	-100	Homo sapiens		0.010440929	0.010281892	0.009616942	0.02001087	0.016066054	0.010326195	0.009663347	0.00903928	0.01535365	0.010824463	0.04767432	0.6638355	0.01927772	0.010191501	0.010170941	0.017965006	0.019909937	0.015773239	0.010779353	0.01659941	0.011995869	0.008704576	0.009510709	0.015988212
SRR3480291	11	-100	Homo sapiens		0.012790893	0.01259391	0.010923975	0.02144709	0.019695371	0.012193745	0.011642865	0.011781152	0.018877948	0.012619557	0.049934395	0.59588873	0.022057295	0.013806157	0.013920447	0.020900931	0.022889044	0.018714476	0.013452631	0.020213148	0.014561994	0.012073682	0.011263975	0.025756635
SRR3480292	11	-100	Homo sapiens		0.016033797	0.016715817	0.013359386	0.031236432	0.025054464	0.016123401	0.015780514	0.015641216	0.027570847	0.01619291	0.117966436	0.38430697	0.027197188	0.016250141	0.018820675	0.031697754	0.033984337	0.026180884	0.016913397	0.028815558	0.018439308	0.0146343615	0.01525337	0.055830836
SRR3480293	11	-100	Homo sapiens		0.014049832	0.0137521755	0.012048387	0.030734662	0.02037796	0.01435436	0.014447335	0.01220637	0.026095234	0.013745856	0.12275917	0.45623764	0.026735332	0.013615674	0.013745345	0.03171705	0.03426933	0.024171237	0.014584358	0.026856301	0.016369542	0.012455678	0.015531666	0.019139417
SRR3992610	14	-100	Mammuthus primigenius		0.034721665	0.032217592	0.02516838	0.043371785	0.029302385	0.03337413	0.028164933	0.03821136	0.03319803	0.035648998	0.034074925	0.014953716	0.031116517	0.04803032	0.19348173	0.038283985	0.03133305	0.040656142	0.032591462	0.05319302	0.029547248	0.03129167	0.025941838	0.062125124
SRR3992611	11	-100	Homo sapiens		0.02110267	0.021155797	0.01740031	0.035005696	0.028411144	0.0198499	0.019649949	0.02150117	0.031489663	0.021037256	0.099066265	0.28110757	0.032128345	0.022838878	0.029357312	0.036240544	0.036914825	0.03210862	0.021731494	0.036581017	0.023034716	0.019933205	0.019198239	0.07315535
SRR3992612	11	-100	Homo sapiens		0.026837617	0.025799211	0.022361511	0.045997337	0.03000748	0.024865609	0.024009911	0.027283821	0.036467582	0.02837122	0.08964546	0.17960955	0.03901981	0.029848602	0.04713718	0.043694377	0.041819286	0.03969946	0.027188607	0.045581277	0.02785855	0.023825042	0.024734808	0.048336722
SRR3992613	11	-100	Homo sapiens		0.02326025	0.023859648	0.019302223	0.04951164	0.029926326	0.021655448	0.021492917	0.022490244	0.03435829	0.024358481	0.12265919	0.18092772	0.0383769	0.025094146	0.03316099	0.040888313	0.040282924	0.03550393	0.02351952	0.041754276	0.024928005	0.019756377	0.021827988	0.08110423
SRR3992614	14	-100	Mammuthus primigenius		0.034096893	0.032094605	0.026879737	0.050988223	0.032034144	0.032146454	0.02870853	0.035628863	0.037035193	0.034529474	0.05414146	0.038628846	0.036905356	0.044685308	0.108754635	0.04309094	0.037165802	0.042612463	0.031848703	0.051978793	0.031426646	0.02966586	0.028463947	0.076489136
SRR3992615	11	-100	Homo sapiens		0.029354809	0.02721948	0.023669526	0.03840976	0.02998073	0.024686037	0.02348038	0.031748865	0.033672165	0.031116756	0.052331038	0.21352783	0.036865514	0.033561118	0.061515123	0.03806152	0.03620149	0.038678445	0.028454313	0.041270107	0.0278773	0.026349608	0.022392264	0.049575824
SRR3992616	11	-100	Homo sapiens		0.015544895	0.0152515145	0.013343705	0.021846952	0.018015983	0.013662473	0.013656267	0.015684295	0.019573927	0.013734597	0.034493472	0.569798	0.021850506	0.01706118	0.019881144	0.02158407	0.023056513	0.021273218	0.015793215	0.022893652	0.017072434	0.013689024	0.012884746	0.028354283
SRR3992617	11	-100	Homo sapiens		0.0150294285	0.01475077	0.01308995	0.024432959	0.019436616	0.013608591	0.01302602	0.014683114	0.02005494	0.014256183	0.042436644	0.56299686	0.023737624	0.015831988	0.018031303	0.021967828	0.023542095	0.02124975	0.0153452875	0.022362662	0.016371964	0.013052633	0.012530447	0.028174356
SRR3992618	23	-100	Ursus arctos		0.03315025	0.029505374	0.028380815	0.04416638	0.03430874	0.03195311	0.029676603	0.030336848	0.031914685	0.030787895	0.044797845	0.057934206	0.038752444	0.057721898	0.07855994	0.04187483	0.037534226	0.040907368	0.03378756	0.062162157	0.033732563	0.03585203	0.031470288	0.08073192
SRR3992619	14	-100	Mammuthus primigenius		0.03585422	0.030532615	0.02785569	0.04006486	0.033980306	0.029691847	0.029645171	0.031990867	0.030228626	0.034097012	0.02767438	0.03362966	0.040179785	0.08288572	0.11170313	0.038447343	0.032865126	0.03868605	0.03766702	0.07083797	0.03425416	0.043239407	0.030797621	0.053191483
SRR3992620	11	-100	Homo sapiens		0.03135134	0.029334703	0.024838725	0.051602382	0.032963224	0.027921079	0.027420234	0.030641882	0.03713129	0.031226821	0.07339393	0.0919033	0.041295074	0.03884857	0.06736845	0.04529444	0.04130328	0.041996103	0.030682148	0.053676676	0.03103552	0.027143588	0.027958268	0.063668996
SRR3992621	11	-100	Homo sapiens		0.028346816	0.026949901	0.022692902	0.046829887	0.03254121	0.024810534	0.02484292	0.027255608	0.03370772	0.028245866	0.07197279	0.1553579	0.040731877	0.036147427	0.051389568	0.041655943	0.03944928	0.0390995	0.028861409	0.051752515	0.029081514	0.02630611	0.024943061	0.06702774
SRR3992622	11	-100	Homo sapiens		0.0067524766	0.007072119	0.0060233553	0.008787493	0.008103328	0.0072576483	0.006957402	0.0062655327	0.007067019	0.005216897	0.007801237	0.8324046	0.008835998	0.0071720816	0.006894242	0.007493038	0.008968663	0.008182857	0.00728662	0.008751231	0.008697939	0.005847419	0.0060915845	0.0060691815
SRR3992623	11	-100	Homo sapiens		0.00690231	0.007326452	0.0065097935	0.011255994	0.009834043	0.0074021644	0.0069286283	0.006254243	0.008958874	0.0056512156	0.019176003	0.7987209	0.0105024325	0.0068003796	0.0068097403	0.009966035	0.012171022	0.00997869	0.0075111487	0.010638593	0.008809556	0.0057107783	0.006237383	0.009943645
