Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR25280117	11	11	Homo sapiens	Homo sapiens	0.008325255	0.0079726195	0.007083461	0.012237407	0.0088406075	0.009697301	0.008877079	0.010660422	0.008774993	0.006473064	0.006762035	0.78519315	0.013449388	0.007860334	0.008013481	0.012811497	0.01114065	0.009453919	0.010386308	0.011411197	0.0111815175	0.008900777	0.008563787	0.0059297103
SRR25280118	11	11	Homo sapiens	Homo sapiens	0.01060948	0.009853077	0.008761946	0.015149235	0.011723158	0.011852663	0.010998015	0.014630914	0.011154394	0.007917465	0.008054354	0.7271581	0.017412415	0.0101671275	0.010436452	0.0159508	0.013981448	0.011668603	0.013439972	0.0154744955	0.013824487	0.011171688	0.010718977	0.007890716
SRR27336765	11	11	Homo sapiens	Homo sapiens	0.006251427	0.006323618	0.0057351654	0.0070634326	0.0060394327	0.007010342	0.006498001	0.006312044	0.006061284	0.005095512	0.0058628176	0.8518026	0.0062502194	0.006079604	0.0057565197	0.0083732875	0.007374866	0.0066918456	0.0064949803	0.007837188	0.007630733	0.0058340766	0.0067180656	0.0049030073
SRR27336766	11	11	Homo sapiens	Homo sapiens	0.010482859	0.010633869	0.009604774	0.012525578	0.011121945	0.0110129155	0.01053533	0.010256022	0.011143418	0.010448668	0.011425936	0.7338206	0.015594725	0.009895318	0.010157806	0.015006822	0.01345236	0.013384465	0.01161549	0.0136148445	0.012069338	0.010026929	0.010434036	0.0117359515
SRR27336767	11	11	Homo sapiens	Homo sapiens	0.011602179	0.011554605	0.011262578	0.013953313	0.012238489	0.012486622	0.011582799	0.011215764	0.01280555	0.010090348	0.0118051	0.7052648	0.016598174	0.01065211	0.01125445	0.017466849	0.01571268	0.015785122	0.0123002	0.015916329	0.013526407	0.01173982	0.0119241625	0.011261477
SRR27336769	11	11	Homo sapiens	Homo sapiens	0.013865075	0.014102025	0.013245647	0.016195497	0.014610735	0.014652445	0.014334489	0.013007573	0.014619637	0.0111771105	0.013367378	0.65027076	0.019809606	0.012999205	0.013525684	0.021252938	0.019429944	0.018842423	0.014789461	0.01962661	0.016662868	0.013868457	0.014472469	0.01127185
SRR27336770	11	11	Homo sapiens	Homo sapiens	0.016091302	0.016498227	0.014675895	0.017994277	0.017548472	0.016668705	0.01738388	0.014998677	0.016233971	0.011933993	0.014356417	0.5969057	0.023121912	0.015321694	0.015886819	0.024850741	0.022965342	0.021234335	0.01761279	0.023397801	0.020476257	0.015838003	0.017085727	0.01091906
SRR27336771	11	11	Homo sapiens	Homo sapiens	0.011101563	0.011707603	0.011099546	0.013830455	0.0122027565	0.012122126	0.012080475	0.011029971	0.011783121	0.009739696	0.010974486	0.70721763	0.017899761	0.010790873	0.011240038	0.018081019	0.016397618	0.015689464	0.012760377	0.016145518	0.014585692	0.011048985	0.011953029	0.008518242
SRR27336772	11	11	Homo sapiens	Homo sapiens	0.009027729	0.008892553	0.008273312	0.009695514	0.008972569	0.009559315	0.008579696	0.008786286	0.009827161	0.009376598	0.010456012	0.78029525	0.011237274	0.00807393	0.008525224	0.011363708	0.010095103	0.010647347	0.009815294	0.010734167	0.00944458	0.008830767	0.00886955	0.0106211165
SRR27336773	11	11	Homo sapiens	Homo sapiens	0.0070374417	0.006997409	0.0065643326	0.009134501	0.007168948	0.007807089	0.00735217	0.007382185	0.0069882357	0.006341177	0.007385283	0.8102701	0.012616518	0.0068051084	0.0067877015	0.011907199	0.011014608	0.0105950385	0.009035001	0.011867165	0.009848532	0.006989295	0.007530776	0.004574229
SRR27336774	11	11	Homo sapiens	Homo sapiens	0.008845162	0.008909725	0.0077930638	0.010827597	0.008972757	0.009612454	0.009138312	0.009482082	0.009429216	0.007874833	0.008364661	0.778021	0.011354618	0.00842693	0.00867069	0.013038938	0.011861938	0.011588001	0.009679451	0.011568572	0.010533864	0.008865188	0.0088815205	0.008259541
SRR27336775	11	11	Homo sapiens	Homo sapiens	0.005127863	0.0051511102	0.00511532	0.0064238827	0.005095205	0.005850049	0.0056747985	0.005293016	0.0048814635	0.004258626	0.0047819526	0.8678613	0.0074775512	0.005240348	0.004889925	0.008013612	0.007205623	0.0067218933	0.0064730095	0.0077247242	0.0066844393	0.0048443284	0.0053252378	0.003884802
SRR27336776	11	11	Homo sapiens	Homo sapiens	0.009954374	0.010695267	0.008974826	0.01209715	0.011508359	0.010989629	0.010641623	0.00967728	0.011026929	0.008283431	0.012684451	0.7314722	0.015905088	0.009918337	0.010279419	0.015779862	0.015084572	0.017310748	0.011110209	0.013731221	0.012737096	0.010261353	0.010523454	0.00935308
SRR27336777	11	11	Homo sapiens	Homo sapiens	0.0103982035	0.0106520755	0.009681677	0.012053726	0.011462763	0.010917471	0.010313905	0.010327507	0.011525842	0.00925141	0.010839522	0.7350034	0.016083008	0.009605574	0.00957879	0.0153466705	0.013937402	0.014597837	0.011071823	0.013758041	0.012207518	0.009865323	0.010633846	0.0108866645
SRR27336778	11	11	Homo sapiens	Homo sapiens	0.010703058	0.010607094	0.010005694	0.012514025	0.011044695	0.011358542	0.010746071	0.010393634	0.011690212	0.009518711	0.010951514	0.73010796	0.014968599	0.009915391	0.010418504	0.015948068	0.014352185	0.014571544	0.0113611	0.014616578	0.012517738	0.010888742	0.01085015	0.0099502085
SRR27336780	11	11	Homo sapiens	Homo sapiens	0.010929573	0.0109593095	0.010189727	0.01266626	0.011239448	0.01160739	0.010759665	0.010629068	0.0119794635	0.009991921	0.011717772	0.7256633	0.015439051	0.009945086	0.010465877	0.015686948	0.014134399	0.014341092	0.011672673	0.014410565	0.01227203	0.010933295	0.010954028	0.011412094
SRR27336781	11	11	Homo sapiens	Homo sapiens	0.010097574	0.010019166	0.009204044	0.011365185	0.010024978	0.010573463	0.009798817	0.009773516	0.010892685	0.009406115	0.010973355	0.75046825	0.013875254	0.009145404	0.00952213	0.01403778	0.012680147	0.012801927	0.01077743	0.013035009	0.011069349	0.009978127	0.009906663	0.010573699
SRR27336782	11	11	Homo sapiens	Homo sapiens	0.009608884	0.009795567	0.00875406	0.010557916	0.010251716	0.0101663405	0.009223512	0.009571117	0.010481315	0.00969887	0.010838895	0.7593056	0.013576273	0.008821654	0.009000438	0.012963042	0.011714002	0.012527114	0.010192075	0.011757943	0.010556371	0.009297507	0.009515781	0.011823972
SRR27336783	11	11	Homo sapiens	Homo sapiens	0.010877325	0.0107045015	0.010475146	0.0126759065	0.010888316	0.011565636	0.010727786	0.010414429	0.011721236	0.009545209	0.011152309	0.72773427	0.015199774	0.01003803	0.010310463	0.01610362	0.014604037	0.014406243	0.011409219	0.014744611	0.012337253	0.010830016	0.010999557	0.010535036
SRR27336784	11	11	Homo sapiens	Homo sapiens	0.010627781	0.010420144	0.010366639	0.012694238	0.010961599	0.011461356	0.01045124	0.010331405	0.011722327	0.009447277	0.010914943	0.731323	0.015048518	0.009725002	0.0102061005	0.015827384	0.014231266	0.014243416	0.011174567	0.014392832	0.01220337	0.010714987	0.010811593	0.010699058
SRR27336785	11	11	Homo sapiens	Homo sapiens	0.011244701	0.011226497	0.009966106	0.012765115	0.011463181	0.011465182	0.011209512	0.010592351	0.011718683	0.009965674	0.011562903	0.7230614	0.01568543	0.010316012	0.010771492	0.01608341	0.01451321	0.014049505	0.012095328	0.014675146	0.012826081	0.01071626	0.011051218	0.010975522
SRR27336786	11	11	Homo sapiens	Homo sapiens	0.010525695	0.010609004	0.00986712	0.012259803	0.011154122	0.011278291	0.010306338	0.0103909355	0.011765819	0.009971812	0.011500867	0.73386693	0.014918432	0.009551423	0.010123742	0.014955536	0.013381058	0.013907235	0.01126406	0.013600069	0.011796649	0.010537281	0.010596652	0.0118712075
SRR27336787	11	11	Homo sapiens	Homo sapiens	0.009698456	0.009637963	0.009052651	0.0110669	0.010058831	0.010395904	0.009340881	0.009609579	0.010867176	0.0096347965	0.010932262	0.75720876	0.013189807	0.008721264	0.009269088	0.013228378	0.011750481	0.012356631	0.010394903	0.012110921	0.010534957	0.009662802	0.009656008	0.011620525
SRR27336788	11	11	Homo sapiens	Homo sapiens	0.009091857	0.008915975	0.008441487	0.009981967	0.009273455	0.009750154	0.008662159	0.008983389	0.010098259	0.009465831	0.010418732	0.7763236	0.011497362	0.0081251515	0.008649538	0.011660684	0.010278738	0.010971585	0.009812461	0.0108484635	0.009589554	0.008947543	0.009018644	0.011193562
SRR27336789	11	11	Homo sapiens	Homo sapiens	0.006075285	0.006462779	0.0052503627	0.007964128	0.0067202714	0.007022315	0.0067787566	0.0066690394	0.006268655	0.004993551	0.006258635	0.83796567	0.009883549	0.0060601616	0.0060587022	0.009690147	0.009111507	0.009201431	0.007167141	0.008755714	0.008055936	0.00612865	0.0064674895	0.00499013
SRR27336791	11	11	Homo sapiens	Homo sapiens	0.009763019	0.010335137	0.0089207785	0.013603156	0.010767314	0.010691665	0.010595156	0.009901711	0.011028593	0.008599561	0.013185722	0.7201646	0.017950794	0.009083964	0.009677989	0.018242802	0.017895566	0.018361712	0.012049645	0.015521234	0.012939433	0.010216097	0.01054725	0.009957216
SRR27336792	11	11	Homo sapiens	Homo sapiens	0.010204113	0.011663736	0.009029522	0.013066693	0.012655965	0.0118174935	0.011157208	0.010365453	0.012524037	0.009331982	0.019781865	0.6983958	0.017646704	0.010104448	0.010559087	0.017466746	0.01736838	0.025275065	0.012140541	0.013650564	0.012919097	0.010932673	0.011093565	0.010849271
SRR27336793	11	11	Homo sapiens	Homo sapiens	0.0075778156	0.0075093354	0.0065829796	0.009864878	0.008066873	0.008766761	0.0083526345	0.009080025	0.0077575147	0.0065286057	0.006550768	0.8095088	0.010698965	0.006890927	0.007511667	0.011248669	0.009856631	0.00885816	0.008634801	0.008861958	0.009927426	0.0077850325	0.0076253866	0.005953315
SRR27336794	11	11	Homo sapiens	Homo sapiens	0.0099409	0.010017711	0.009593813	0.011809812	0.010556325	0.010638043	0.010209473	0.009570191	0.010729207	0.008741954	0.01075231	0.74293286	0.014266735	0.009517782	0.0099124275	0.0154322125	0.013994643	0.014973684	0.010612918	0.013911793	0.012335394	0.010244702	0.010337314	0.008967722
SRR27336795	11	11	Homo sapiens	Homo sapiens	0.012251247	0.012416768	0.011781027	0.013879261	0.012697829	0.012700136	0.012787107	0.011051477	0.012561102	0.0096313255	0.011766671	0.69238895	0.017025385	0.0116794575	0.012273876	0.019104134	0.017728861	0.016752027	0.01307432	0.017387766	0.015124787	0.011825969	0.012865721	0.009244842
SRR27336796	11	11	Homo sapiens	Homo sapiens	0.0062515666	0.0063788393	0.006091129	0.007879441	0.006527117	0.007097711	0.0068711643	0.0062977057	0.006308153	0.005059697	0.0064507755	0.83579254	0.009172117	0.0061561447	0.00610534	0.009912445	0.009337536	0.009194695	0.007785006	0.009428028	0.00832949	0.006125659	0.0065298034	0.0049179997
SRR27336797	11	11	Homo sapiens	Homo sapiens	0.007553915	0.007435384	0.0070483736	0.009719712	0.0076305196	0.008132544	0.007820025	0.0075278715	0.0075740987	0.00662573	0.009115238	0.7929882	0.016462196	0.00737141	0.0071450896	0.013098176	0.012267332	0.013210887	0.009446046	0.011810138	0.01016343	0.0069071986	0.007891485	0.0050551016
SRR27336798	11	11	Homo sapiens	Homo sapiens	0.009363402	0.009439437	0.008790987	0.011022893	0.009869296	0.01005664	0.009324305	0.00915699	0.010203643	0.010369685	0.010416194	0.76137173	0.013931273	0.008945367	0.009068598	0.012791133	0.011179422	0.0117040295	0.010327765	0.011767769	0.010450138	0.008805893	0.009403201	0.012240279
SRR27336799	11	11	Homo sapiens	Homo sapiens	0.0077498383	0.007825925	0.006967535	0.0094806785	0.008323046	0.008520999	0.008092142	0.008254725	0.008069743	0.006598837	0.007139448	0.8020601	0.010899708	0.007850043	0.0076586474	0.011767234	0.010853125	0.010669512	0.008842726	0.010556811	0.0096312305	0.0076943375	0.008017286	0.0064763036
SRR27336800	11	11	Homo sapiens	Homo sapiens	0.014348827	0.014597868	0.01318814	0.016166816	0.014916263	0.014849699	0.014891626	0.013325533	0.014655728	0.011145586	0.013324377	0.6438331	0.020278243	0.013459422	0.013923767	0.021708002	0.019976646	0.018805603	0.015347251	0.020245703	0.017296387	0.014018183	0.014814972	0.010882224
SRR27336802	11	11	Homo sapiens	Homo sapiens	0.01003989	0.010280421	0.009248281	0.011191594	0.010254482	0.010252189	0.009475081	0.009955819	0.010909304	0.008958298	0.010755797	0.74549395	0.016040139	0.010355311	0.009831529	0.014735997	0.012662101	0.013525529	0.011393412	0.0133766495	0.011031632	0.009888503	0.009846124	0.01049793
SRR27336803	11	11	Homo sapiens	Homo sapiens	0.013022548	0.013368101	0.011743039	0.014969599	0.0143378135	0.013556579	0.01375915	0.01254138	0.013382085	0.010807299	0.012754585	0.66925806	0.020111656	0.012395038	0.012577007	0.019776603	0.01808791	0.017276485	0.014494046	0.018329242	0.016321788	0.012683788	0.013552082	0.010894077
SRR27336804	11	11	Homo sapiens	Homo sapiens	0.01068863	0.011434771	0.0094522955	0.013940036	0.012211712	0.011618243	0.011750864	0.011405489	0.012203226	0.00970746	0.01595482	0.68888617	0.018924408	0.010172895	0.010887019	0.019720677	0.019595739	0.021494187	0.013391985	0.017297441	0.014059148	0.011409962	0.011705798	0.012086967
SRR27336805	11	11	Homo sapiens	Homo sapiens	0.011205109	0.0113159055	0.010167226	0.01342392	0.011022724	0.011926735	0.0111353975	0.011694635	0.011971942	0.0108417105	0.011497751	0.7237813	0.013495925	0.010162457	0.010962037	0.015819129	0.014172828	0.014042364	0.011815816	0.013879127	0.012640761	0.010950126	0.0107405335	0.011334488
SRR27336806	11	11	Homo sapiens	Homo sapiens	0.015959166	0.016160782	0.01512123	0.017929021	0.016831638	0.016465422	0.01682594	0.014364778	0.015993958	0.011796167	0.014265375	0.60274976	0.02210735	0.015306542	0.015729837	0.02481879	0.023197263	0.020996291	0.017079024	0.023271415	0.019701574	0.015557864	0.016983641	0.010787149
SRR27336807	11	11	Homo sapiens	Homo sapiens	0.013417535	0.01356644	0.012117384	0.015173958	0.014130223	0.013828943	0.01401682	0.012511958	0.013643528	0.010268352	0.012291814	0.6661232	0.01915242	0.012576877	0.01316021	0.020458575	0.01888851	0.017886838	0.014435692	0.019121358	0.01674447	0.013112328	0.013878805	0.009493708
SRR3480231	11	-100	Homo sapiens		0.006556018	0.0068074316	0.0060510333	0.008960732	0.0071451305	0.007156618	0.006420586	0.006196319	0.00769606	0.0048404085	0.0077372603	0.8363281	0.008101824	0.006319561	0.005833927	0.010016627	0.009300664	0.008288014	0.006950636	0.008582305	0.007832429	0.005988783	0.0067415107	0.0041480833
SRR3480232	11	-100	Homo sapiens		0.0074193487	0.0073776487	0.006436563	0.010002942	0.012245499	0.008762805	0.008119962	0.0074461177	0.013653091	0.00665853	0.012906075	0.79718745	0.0083917035	0.007823767	0.0071242456	0.0113854455	0.010227127	0.009651898	0.008270632	0.008591473	0.009157706	0.007350831	0.008203965	0.005605331
SRR3480233	11	-100	Homo sapiens		0.014678285	0.016058493	0.015591313	0.025829786	0.031952392	0.017044693	0.01580669	0.01587843	0.048422664	0.012468285	0.055798605	0.47946718	0.02050616	0.014839936	0.019462982	0.029146068	0.026331812	0.030953538	0.019780615	0.022238437	0.020198505	0.018098595	0.01865476	0.010791758
SRR3480234	22	-100	Strigocuscus celebensis		0.029458513	0.02713312	0.031833228	0.04054099	0.10161164	0.040614884	0.033521023	0.023571108	0.07755877	0.019935533	0.041198097	0.013635551	0.027561573	0.032746326	0.038863976	0.041531194	0.04184964	0.03595866	0.037175782	0.03739998	0.036079716	0.02430508	0.15793233	0.007983328
SRR3480235	11	-100	Homo sapiens		0.009077188	0.008685795	0.00816425	0.01111929	0.01327699	0.00931868	0.009608382	0.009106195	0.016260039	0.0090975715	0.01487724	0.7482516	0.010957007	0.008458768	0.012801283	0.013929731	0.012091051	0.012430512	0.010510399	0.011565684	0.011365226	0.009090586	0.0091624865	0.010794097
SRR3480236	11	-100	Homo sapiens		0.008232123	0.008365146	0.0084267715	0.011377856	0.016131666	0.009887987	0.008928938	0.008735101	0.014260256	0.008051705	0.010410249	0.76857096	0.01001746	0.00901952	0.008874467	0.013172138	0.011853256	0.0105291	0.00938862	0.01045541	0.010482661	0.008387732	0.00970459	0.0067363554
SRR3480246	11	-100	Homo sapiens		0.0068881223	0.007072212	0.0073037045	0.01511146	0.008738252	0.0076410742	0.0071740737	0.0066126916	0.00886261	0.00608544	0.008058262	0.81256634	0.008698994	0.0067283115	0.006621062	0.011101678	0.009791555	0.008932511	0.0076835775	0.009927445	0.008632574	0.0064675095	0.007459344	0.0058411555
SRR3480247	11	-100	Homo sapiens		0.0058551608	0.0059248605	0.0055134315	0.006442812	0.006572301	0.0065907636	0.0061406633	0.0058293417	0.0059940945	0.004798476	0.0051615885	0.85757357	0.0067001004	0.005998235	0.0056650373	0.008581172	0.007405649	0.006212938	0.00627755	0.0076135285	0.0073515433	0.005623914	0.0062094997	0.003963784
SRR3480248	11	-100	Homo sapiens		0.023468863	0.029764341	0.029162034	0.038133707	0.03170714	0.024054196	0.022580413	0.020865174	0.034934953	0.016721535	0.030489136	0.35001817	0.03476831	0.027676903	0.021061301	0.03810076	0.035937905	0.035541337	0.026953172	0.033823147	0.027821405	0.023929918	0.03345315	0.009033032
SRR3480249	11	-100	Homo sapiens		0.010064709	0.01108113	0.011421375	0.028978014	0.018506886	0.011523674	0.010500653	0.009635619	0.018761946	0.008391778	0.01514256	0.6934613	0.013356277	0.010442188	0.010264333	0.016744072	0.015227614	0.01507976	0.0122344075	0.014916041	0.01298954	0.010336218	0.011789459	0.009150468
SRR3480252	11	-100	Homo sapiens		0.0230185	0.03680501	0.01994455	0.027919881	0.022631409	0.02207131	0.022325197	0.021142865	0.03467622	0.015918057	0.059523337	0.35722983	0.031605348	0.020838005	0.022972712	0.040187493	0.03968709	0.0475312	0.025620777	0.031018963	0.026287498	0.020863093	0.02214946	0.008032238
SRR3480253	11	-100	Homo sapiens		0.008048953	0.008372847	0.008377756	0.014168244	0.013604335	0.009295382	0.008238932	0.007865179	0.011689515	0.0066639856	0.009964845	0.77824455	0.009783661	0.008469771	0.008286954	0.013144855	0.0118409125	0.010929983	0.009132386	0.011381345	0.01023189	0.007737288	0.009134686	0.005391655
SRR3480254	11	-100	Homo sapiens		0.009320561	0.009163716	0.0076884804	0.011441926	0.015231545	0.010413948	0.010105281	0.009258824	0.023123268	0.00847022	0.025733046	0.7284148	0.010777069	0.009153876	0.009133802	0.014886013	0.013278557	0.013744885	0.010365308	0.010796306	0.011414046	0.009126022	0.010376148	0.008582348
SRR3480255	11	-100	Homo sapiens		0.008619121	0.009240523	0.008810997	0.024128765	0.014188525	0.009822644	0.009052747	0.008331733	0.014202989	0.007187243	0.013327676	0.74662846	0.0107201245	0.008629793	0.008568998	0.0140413875	0.012601537	0.0125422785	0.009974674	0.012084871	0.010918588	0.008411422	0.009566391	0.008398513
SRR3480256	11	-100	Homo sapiens		0.008743793	0.008547367	0.0072222236	0.011607591	0.014723295	0.0099655045	0.0095481165	0.008877143	0.019666562	0.008096321	0.019202827	0.75168145	0.010077658	0.008882559	0.008274104	0.013579582	0.012232888	0.011901558	0.009640433	0.009986006	0.010684449	0.008547445	0.009675341	0.008635755
SRR3480257	11	-100	Homo sapiens		0.006971717	0.0069293478	0.006642848	0.0073410682	0.007983046	0.0077732448	0.00720172	0.007073827	0.0072024404	0.006076825	0.005914743	0.8310104	0.0076101306	0.0070136636	0.0072088246	0.009886474	0.008418002	0.007229882	0.0075716903	0.008655788	0.0086966595	0.0068042614	0.0073000835	0.005483233
SRR3480258	11	-100	Homo sapiens		0.0063690217	0.0064651836	0.005659625	0.0069197076	0.007553892	0.0072619645	0.0069241836	0.006580581	0.0067384723	0.005405602	0.00566301	0.84511286	0.007011211	0.0065239863	0.0057781707	0.009042567	0.0081434855	0.006546136	0.0067805704	0.0075193956	0.008009391	0.0063086697	0.006892711	0.0047896504
SRR3480259	11	-100	Homo sapiens		0.0060030334	0.0061394195	0.0056172404	0.006171901	0.0062700654	0.0066224616	0.006261816	0.0059958072	0.0058092023	0.0050073583	0.005105577	0.8578374	0.006675736	0.0063344534	0.0055267634	0.008388123	0.0071017924	0.005959502	0.0060531776	0.0073536746	0.0073333546	0.0056514987	0.0064249537	0.0043557156
