Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
SRR5047202	0	0	ancient_metagenome	ancient_metagenome	0.9842982	0.015701761	4	2	skeletal tissue	oral	1.3567458e-05	3.9770844e-06	0.04105652	9.166986e-07	0.95875996	0.00016509125	4	4	Homo sapiens	Homo sapiens	0.0001597965	1.1573357e-05	0.00026438918	0.00041018362	0.9404136	0.0018753945	0.0021879182	0.037868652	0.016745444	1.5553202e-05	4.742624e-05	1	16	bone	tooth	4.1163537e-05	0.6731999	0.0008897596	7.7139575e-06	2.0027946e-06	3.277425e-08	0.0007554667	1.7899808e-07	3.974793e-05	3.2879393e-07	0.00092403265	0.00088097766	2.8462614e-07	6.670308e-05	1.6859585e-05	4.511975e-07	0.3231743
SRR5047203	0	0	ancient_metagenome	ancient_metagenome	0.95764595	0.04235406	4	2	skeletal tissue	oral	0.0010272702	0.0002108472	0.07072556	0.00010608839	0.92569906	0.0022311984	4	4	Homo sapiens	Homo sapiens	0.0053968076	0.0005657178	0.005195249	0.0044332896	0.7182741	0.008459048	0.034682956	0.16452047	0.056034084	0.0010485387	0.0013896069	1	16	bone	tooth	0.0008385326	0.69196826	0.006931736	0.0002902748	8.4338586e-05	9.87816e-06	0.0063025877	2.7660215e-05	0.00066299323	9.8278746e-05	0.023410942	0.004116128	4.9933755e-05	0.0008523075	0.00048712446	2.7708213e-05	0.26384145
SRR5047204	0	0	ancient_metagenome	ancient_metagenome	0.95105255	0.04894747	4	2	skeletal tissue	oral	0.00020148302	9.6851174e-05	0.06653322	2.0544408e-05	0.93059194	0.0025559107	4	4	Homo sapiens	Homo sapiens	0.00071902835	0.00016575791	0.0027775476	0.002820896	0.88070744	0.006325715	0.00997947	0.07009479	0.025439652	0.00024228313	0.0007273379	1	16	bone	tooth	0.0011003163	0.6139033	0.005436618	0.00019570907	7.639005e-05	2.094598e-06	0.0035331347	8.952147e-06	0.0008189159	1.9215293e-05	0.005092029	0.0051141456	2.8278448e-05	0.00090777135	0.00043961284	2.9344816e-05	0.36329415
SRR5332455	0	0	ancient_metagenome	ancient_metagenome	0.96969295	0.030307058	0	0	Not applicable - env sample	Not applicable - env sample	0.9988263	7.1605915e-05	3.722572e-05	0.000119408025	0.00087694003	6.847923e-05	6	6	Not applicable - env sample	Not applicable - env sample	0.00052117545	9.684054e-05	0.0019034166	2.783268e-05	0.0007648274	3.7341813e-06	0.9955487	0.00048774556	0.00013771444	0.00044458857	6.351478e-05	9	9	sediment	sediment	0.0006854981	0.0015637735	0.0005679828	0.00042096982	6.2560093e-06	0.00020216758	0.0027245088	0.0071690734	1.756083e-05	0.8886357	0.071690045	7.112577e-05	0.025841696	3.7383725e-05	0.00011499195	1.201502e-06	0.00025012073
SRR5332456	0	0	ancient_metagenome	ancient_metagenome	0.9287073	0.07129267	0	0	Not applicable - env sample	Not applicable - env sample	0.9559626	0.0010525596	0.0021308772	0.0033776122	0.03447028	0.0030060292	6	6	Not applicable - env sample	Not applicable - env sample	0.009622366	0.0012076836	0.0091352165	0.00082177744	0.01388266	0.0002699802	0.9351228	0.02129725	0.0038416886	0.003802469	0.000996121	10	9	shell	sediment	0.005395788	0.03929461	0.0058412384	0.0019886116	0.00022021592	0.0019108148	0.01678872	0.0100612	0.0006698481	0.414681	0.46190047	0.0016591357	0.029669497	0.0008140569	0.0021921175	6.408645e-05	0.0068485416
SRR5332457	0	0	ancient_metagenome	ancient_metagenome	0.9362219	0.06377807	0	0	Not applicable - env sample	Not applicable - env sample	0.98417354	0.0011451631	0.0008390754	0.0022530071	0.010430783	0.0011583117	6	6	Not applicable - env sample	Not applicable - env sample	0.006279454	0.0013917501	0.011190644	0.00055266387	0.0070311865	0.00014833715	0.95932	0.006817863	0.0021757567	0.00422619	0.00086607755	9	9	sediment	sediment	0.0041803657	0.014556657	0.004566324	0.0031569744	0.00015233009	0.002100427	0.013265428	0.019799408	0.00032820622	0.6562711	0.23410363	0.001113529	0.041147232	0.0005861515	0.0014121543	4.4794444e-05	0.0032152853
SRR5332458	0	0	ancient_metagenome	ancient_metagenome	0.93810004	0.06189993	0	0	Not applicable - env sample	Not applicable - env sample	0.9686312	0.0006412734	0.0014753847	0.0025580204	0.02505511	0.001639031	6	6	Not applicable - env sample	Not applicable - env sample	0.0087706065	0.00087636366	0.0064547285	0.00057327753	0.010361028	0.000168553	0.94918644	0.017095443	0.0029592654	0.002874456	0.0006798551	10	9	shell	sediment	0.0034634012	0.032352652	0.0046761604	0.0013288277	0.00014846498	0.0014912902	0.013724922	0.00842281	0.00046161684	0.41322672	0.48895523	0.0011158756	0.023144253	0.0005639251	0.001485552	3.8286773e-05	0.005400042
SRR5332459	0	0	ancient_metagenome	ancient_metagenome	0.9708428	0.029157257	0	0	Not applicable - env sample	Not applicable - env sample	0.99687564	4.4480763e-05	7.912965e-05	0.00020345648	0.0027066313	9.0707355e-05	6	6	Not applicable - env sample	Not applicable - env sample	0.0012466743	7.2244686e-05	0.0010659054	3.5706835e-05	0.0015698496	6.3159882e-06	0.9933381	0.0020413215	0.00028838022	0.00028665253	4.8813603e-05	9	9	sediment	sediment	0.0006490104	0.007457167	0.0008049056	0.00023707992	9.442847e-06	0.00022404797	0.0046142763	0.003470462	4.0766674e-05	0.6485752	0.31882146	0.00012100799	0.013956137	5.6317378e-05	0.00020005432	1.5809804e-06	0.0007611313
SRR5332461	0	0	ancient_metagenome	ancient_metagenome	0.9244323	0.07556777	0	0	Not applicable - env sample	Not applicable - env sample	0.9518072	0.0012739289	0.002686242	0.0045752404	0.036684547	0.002972713	6	6	Not applicable - env sample	Not applicable - env sample	0.013463241	0.0016697003	0.010415116	0.0010955693	0.015264298	0.000364822	0.9220944	0.02449541	0.004972753	0.004910298	0.0012542987	10	9	shell	sediment	0.0052021486	0.040824607	0.006844584	0.0022221915	0.00029266145	0.0024783576	0.01860422	0.011801768	0.000806198	0.39073396	0.4789278	0.0019195266	0.02793692	0.0009926576	0.0023957752	8.550268e-05	0.007931152
SRR5332462	0	0	ancient_metagenome	ancient_metagenome	0.96068704	0.039312884	0	0	Not applicable - env sample	Not applicable - env sample	0.9934603	0.00010820015	0.00022104385	0.00061410526	0.0053659133	0.00023041482	6	6	Not applicable - env sample	Not applicable - env sample	0.0032220534	0.00021159861	0.0018404961	0.00010526484	0.0029337632	2.219846e-05	0.9857157	0.0044087796	0.0007083521	0.0007082932	0.00012358374	9	9	sediment	sediment	0.0010780175	0.01160512	0.0015386072	0.0004002266	2.7029611e-05	0.00056289416	0.0067885797	0.005488391	9.483759e-05	0.5795294	0.37544	0.00026357698	0.015175042	0.00012882876	0.00040111158	5.012355e-06	0.0014731725
SRR5332463	0	0	ancient_metagenome	ancient_metagenome	0.90008503	0.09991492	0	0	Not applicable - env sample	Not applicable - env sample	0.8623421	0.004852236	0.009215173	0.015073564	0.09632273	0.012194222	6	6	Not applicable - env sample	Not applicable - env sample	0.031187318	0.005023492	0.023539336	0.0034802072	0.03606974	0.0015454708	0.8095233	0.058951482	0.013751504	0.013181484	0.0037466565	10	9	shell	sediment	0.01142425	0.07343821	0.013416673	0.005253671	0.00086023007	0.006056161	0.027728291	0.017364891	0.0019828568	0.29483312	0.4846431	0.005143239	0.032237325	0.0025690803	0.006038856	0.00031855208	0.016691517
SRR5332464	0	0	ancient_metagenome	ancient_metagenome	0.91242564	0.08757432	0	0	Not applicable - env sample	Not applicable - env sample	0.9040776	0.002674679	0.005923329	0.009934758	0.07032625	0.00706345	6	6	Not applicable - env sample	Not applicable - env sample	0.024109146	0.0032320672	0.016191036	0.002226742	0.026277073	0.000881377	0.86022097	0.045808136	0.009532649	0.0090948725	0.002426052	10	9	shell	sediment	0.007933445	0.06055031	0.01025638	0.0033486749	0.000539317	0.0042581363	0.022572171	0.014065767	0.001346579	0.3149377	0.5103372	0.003343923	0.02794135	0.0016929733	0.0040529775	0.00017697789	0.012646122
SRR5332466	0	0	ancient_metagenome	ancient_metagenome	0.9387813	0.061218705	0	0	Not applicable - env sample	Not applicable - env sample	0.98011774	0.00049059285	0.0009329369	0.0020328972	0.015286033	0.0011397427	6	6	Not applicable - env sample	Not applicable - env sample	0.007333941	0.00078669394	0.0055211047	0.00044330605	0.007626263	0.00012293154	0.96139205	0.011627027	0.0021870572	0.0024224992	0.00053730607	9	9	sediment	sediment	0.0031419725	0.023044698	0.0038741077	0.001244341	0.00012352299	0.0015182164	0.0124971615	0.010022239	0.00035975824	0.50431657	0.4080719	0.0009146954	0.025193749	0.0004673032	0.0012614799	3.0565334e-05	0.003917704
SRR5892193	1	1	modern_metagenome	modern_metagenome	0.00037317586	0.99962676	5	2	soft tissue	oral	6.45087e-13	2.2571522e-08	0.0009666993	7.981187e-12	3.518013e-06	0.99902976	4	4	Homo sapiens	Homo sapiens	9.671346e-14	1.0631577e-07	1.1204733e-10	0.006267863	0.9929128	0.0008182899	5.822219e-10	2.1399122e-12	9.214144e-07	8.317131e-10	3.480933e-09	0	8	Skin	saliva	0.60269225	8.6562414e-07	1.2887564e-05	4.73262e-05	1.6808191e-06	5.045117e-07	5.711352e-07	1.753746e-06	6.5477724e-07	2.2417033e-09	1.1323719e-11	4.9641176e-06	3.9041007e-07	0.39722407	1.7963616e-07	4.184428e-09	1.1854195e-05
SRR5892198	1	1	modern_metagenome	modern_metagenome	0.013076292	0.98692375	5	2	soft tissue	oral	5.5744696e-08	5.0017738e-05	0.1265482	2.3138388e-07	0.0033106606	0.8700908	4	4	Homo sapiens	Homo sapiens	4.540842e-09	8.595301e-06	1.0684065e-07	0.05331306	0.9434912	0.0030510963	4.6129438e-07	5.825646e-08	0.00013037733	6.657467e-07	4.3712375e-06	13	8	supragingival plaque	saliva	0.22375731	0.0006500454	0.0026201229	0.000944604	0.0060624997	0.000107123284	0.00023294723	0.00042305738	0.00091892644	7.182557e-06	3.930032e-07	0.00044992563	4.5980792e-05	0.75712055	0.00012494894	7.308399e-05	0.0064612143
SRR5892210	1	1	modern_metagenome	modern_metagenome	0.00751141	0.9924886	5	2	soft tissue	oral	2.2356557e-10	2.1287885e-06	0.12223376	2.3659137e-09	0.0012316484	0.87653244	4	4	Homo sapiens	Homo sapiens	2.4224758e-12	7.250852e-08	2.320393e-10	0.012588671	0.98715717	0.00025073026	1.3070541e-09	1.3038837e-10	3.253838e-06	2.4071924e-09	4.8030444e-08	13	8	supragingival plaque	saliva	0.07577505	1.6934764e-05	8.787915e-05	4.3741e-05	0.0005655464	1.9248685e-06	4.5056704e-06	8.657337e-06	5.0461527e-05	1.7854658e-08	2.7180297e-10	1.073847e-05	5.7271154e-07	0.92298275	7.176756e-07	5.827916e-07	0.00045002514
SRR5892215	1	1	modern_metagenome	modern_metagenome	0.038112946	0.961887	2	2	oral	oral	2.771695e-12	2.7436082e-08	0.96236646	1.5805577e-11	0.0102828145	0.027350713	4	4	Homo sapiens	Homo sapiens	2.4200682e-15	1.7448414e-09	2.071323e-13	0.0052934177	0.9946461	6.008774e-05	7.363148e-11	9.793689e-13	5.041173e-07	7.96155e-12	3.7006606e-10	13	8	supragingival plaque	saliva	0.0012744479	6.1510224e-07	2.8726522e-06	5.00044e-07	0.00023457424	1.6504325e-08	1.0946069e-07	1.8056623e-07	2.0100833e-06	7.625411e-12	4.5079107e-13	8.0274006e-08	1.4412576e-09	0.99834776	1.7832049e-09	1.04392095e-08	0.00013696773
SRR7774469	0	0	ancient_metagenome	ancient_metagenome	0.9618986	0.03810143	1	0	gut	Not applicable - env sample	1.2349329e-05	0.99924755	4.6747125e-05	4.672562e-06	0.000114735725	0.0005740634	4	6	Homo sapiens	Not applicable - env sample	1.593251e-06	0.027438404	0.03679133	0.0031100847	0.8271679	0.09912296	0.0038014937	3.7139787e-07	0.0017189004	0.0006840457	0.00016283669	3	6	digestive_contents	midden	1.6375205e-05	8.316249e-06	1.6908421e-05	0.99914086	2.1309775e-08	6.926682e-07	9.6488446e-05	0.00036654592	1.979425e-08	9.596531e-06	1.5310648e-07	0.00030773148	7.0285023e-06	1.8373217e-05	1.88641e-06	6.263793e-08	8.906832e-06
SRR7774472	0	0	ancient_metagenome	ancient_metagenome	0.721724	0.27827606	0	0	Not applicable - env sample	Not applicable - env sample	0.99400723	1.1824006e-05	0.00010163892	2.0120171e-06	3.9151266e-05	0.005838175	6	6	Not applicable - env sample	Not applicable - env sample	2.8327205e-11	0.00019275367	0.0026988366	9.389988e-05	5.4248616e-05	1.01622824e-07	0.88025993	1.09885345e-08	2.6529829e-06	0.1155471	0.0011505497	12	6	soil	midden	0.01671911	8.825024e-10	0.000102458085	2.843707e-05	2.088649e-09	4.885161e-07	2.8682155e-06	0.46958676	1.4728087e-09	0.00029224914	3.1159117e-11	5.9092212e-08	0.5132663	1.1724258e-06	3.070893e-08	4.9519955e-10	8.150846e-08
SRR7774474	0	0	ancient_metagenome	ancient_metagenome	0.99977165	0.00022831548	0	0	Not applicable - env sample	Not applicable - env sample	0.9999926	7.3610704e-06	4.755808e-11	5.2960015e-08	2.5467783e-09	2.2010702e-09	6	6	Not applicable - env sample	Not applicable - env sample	3.8703693e-11	1.1678648e-06	3.4438297e-05	7.458767e-11	1.7375056e-07	1.2271431e-12	0.9999639	2.6687355e-13	8.494998e-10	3.0065587e-07	1.1397714e-10	7	6	permafrost	midden	1.4859777e-09	3.2913882e-13	7.346981e-10	1.4816147e-06	8.2216147e-16	3.176876e-08	3.95816e-08	0.9996619	8.423968e-17	0.00030316075	1.3740092e-12	6.7727915e-12	3.3406268e-05	1.9290565e-12	4.1702887e-12	5.984823e-17	6.9386386e-13
SRR7774475	0	0	ancient_metagenome	ancient_metagenome	0.68342024	0.31657982	5	0	soft tissue	Not applicable - env sample	0.006250061	0.0012205143	0.11986092	1.9746769e-05	0.009010119	0.8636386	10	6	Ursus arctos	Not applicable - env sample	1.681802e-08	0.0004720777	0.0034895528	0.009586369	0.014690752	0.00016763115	0.0090510985	2.0450576e-05	0.00022529374	0.05975811	0.9025387	0	6	Skin	midden	0.8096238	7.4999766e-06	0.039530244	0.0038965568	4.207242e-06	1.2474327e-05	1.727491e-05	0.02447523	6.1288606e-06	0.001073555	1.204026e-07	5.817098e-05	0.12044566	0.00063731015	4.9093887e-05	8.204083e-06	0.00015452638
SRR7774476	0	0	ancient_metagenome	ancient_metagenome	0.9999504	4.9533053e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	7.8794395e-11	5.23355e-16	1.5370998e-11	2.720577e-13	7.300774e-14	6	6	Not applicable - env sample	Not applicable - env sample	4.0570574e-14	6.0559385e-10	2.7655098e-08	4.1415185e-15	6.1041665e-11	1.1842665e-17	1.0	5.427868e-17	1.3391808e-13	1.012157e-10	8.366608e-15	7	6	permafrost	midden	3.7409312e-11	2.2882989e-15	6.697302e-12	3.787487e-09	9.144357e-19	9.594915e-10	3.4810337e-09	0.9982395	9.72346e-20	0.0017268679	1.3143666e-13	1.19913844e-14	3.3576438e-05	3.0660096e-15	1.9930909e-14	1.1240576e-20	2.0008068e-15
SRR7774477	0	0	ancient_metagenome	ancient_metagenome	0.8213715	0.17862853	0	0	Not applicable - env sample	Not applicable - env sample	0.99999166	1.0536733e-06	1.7944467e-08	5.657228e-06	3.415818e-07	1.2783659e-06	6	6	Not applicable - env sample	Not applicable - env sample	2.0264714e-08	7.5852586e-05	0.00019899219	2.0088316e-07	7.5486246e-06	9.91939e-09	0.99970764	2.6598663e-09	5.378107e-07	8.969575e-06	8.022681e-08	7	6	permafrost	midden	2.0754342e-05	4.9376543e-09	9.238796e-07	9.62109e-06	1.5126213e-09	1.657637e-05	7.7032055e-05	0.9701245	3.0920497e-10	0.00169959	4.7668083e-09	5.5977136e-08	0.028050788	9.532753e-08	5.5376294e-08	7.1454266e-11	2.10378e-08
SRR7774478	0	0	ancient_metagenome	ancient_metagenome	0.9690452	0.030954761	5	0	soft tissue	Not applicable - env sample	0.00988245	0.07382575	0.15992385	0.00061887014	0.021355022	0.7343941	10	6	Ursus arctos	Not applicable - env sample	5.006218e-07	0.005507518	0.04129282	0.0022345062	0.036087614	0.00021031809	0.020538516	3.1782245e-05	0.00019201543	0.18873863	0.70516574	0	6	Skin	midden	0.685728	7.822189e-05	0.15140884	0.054640103	6.5471036e-06	0.00012127764	1.1295187e-05	0.02293527	6.4984088e-06	0.0043851174	2.600711e-06	9.3607836e-05	0.079311356	0.0004948649	0.00027620964	1.5776495e-05	0.00048443812
SRR7774479	0	0	ancient_metagenome	ancient_metagenome	0.9999726	2.7382657e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	2.4238958e-11	1.8206916e-15	1.1666622e-10	1.3567207e-12	2.5103402e-14	6	6	Not applicable - env sample	Not applicable - env sample	3.2207242e-13	9.903038e-10	1.4340355e-08	5.3371826e-15	3.1271367e-11	1.1843704e-17	1.0	3.221592e-16	2.8989352e-13	4.9821636e-10	1.19939425e-14	7	6	permafrost	midden	7.2681045e-12	2.6352427e-15	5.9142717e-12	7.9227264e-10	5.302774e-19	2.0881528e-09	1.819552e-09	0.9992261	4.2895835e-20	0.00077007443	1.8522744e-13	6.539703e-15	3.83018e-06	1.796072e-15	1.0650841e-14	4.6733976e-21	2.0277609e-15
SRR8731955	0	0	ancient_metagenome	ancient_metagenome	0.9999825	1.752133e-05	0	1	Not applicable - env sample	gut	0.9999918	5.270387e-06	4.7697466e-08	2.5809003e-08	3.0087494e-06	2.4720967e-08	6	4	Not applicable - env sample	Homo sapiens	9.15185e-10	5.3520772e-08	3.1508538e-05	8.3404665e-11	2.702456e-06	1.1848416e-12	0.99996424	1.5548532e-09	2.1318989e-09	1.5095968e-06	2.2057748e-08	9	3	sediment	digestive_contents	6.4228175e-06	7.370474e-07	6.52241e-05	0.0014204733	7.539324e-13	1.8657137e-07	8.246899e-07	0.05697624	2.0642182e-12	0.93461394	3.379251e-05	1.8473736e-08	0.0068818745	2.4377413e-09	1.8679595e-08	3.7165654e-13	1.0769014e-07
SRR8731956	0	0	ancient_metagenome	ancient_metagenome	0.9720311	0.027968949	0	0	Not applicable - env sample	Not applicable - env sample	0.9930878	6.7589135e-05	0.00018336154	0.0010724922	0.005416829	0.0001718676	6	6	Not applicable - env sample	Not applicable - env sample	0.0053828647	0.00021549372	0.0010388041	7.2843e-05	0.0031194051	2.0033738e-05	0.9842322	0.004625547	0.000721066	0.00050920143	6.2425774e-05	9	9	sediment	sediment	0.0006110517	0.012008337	0.0011494847	0.0002103746	1.38525575e-05	0.00081333396	0.0051370524	0.0053920676	4.265578e-05	0.5054459	0.46081036	0.0001871237	0.0066615636	7.589573e-05	0.00029158025	2.0118548e-06	0.0011472593
SRR8731957	0	0	ancient_metagenome	ancient_metagenome	0.99999535	4.604011e-06	0	1	Not applicable - env sample	gut	0.99999905	9.3132394e-07	2.574871e-12	5.4454635e-12	6.784675e-11	8.2884744e-10	6	4	Not applicable - env sample	Homo sapiens	1.0292006e-14	1.0525415e-09	3.803962e-06	1.3965042e-13	5.1140594e-09	1.9871288e-16	0.9999962	2.4080899e-15	1.9330466e-12	5.2408737e-08	1.4351004e-11	7	3	permafrost	digestive_contents	8.9567065e-09	1.2730088e-13	3.733576e-09	3.8854978e-05	1.4824524e-18	1.1213258e-10	7.487831e-10	0.9709759	5.416298e-19	0.028827883	1.1676934e-12	1.2984145e-12	0.0001574517	7.783944e-14	4.1760418e-13	1.3573158e-19	1.2637046e-13
SRR8731958	0	0	ancient_metagenome	ancient_metagenome	0.99973124	0.000268751	0	1	Not applicable - env sample	gut	0.97888607	0.0012269559	0.0011432709	0.00015923305	0.01821191	0.00037261925	6	4	Not applicable - env sample	Homo sapiens	1.0760232e-05	8.523111e-05	0.0028450447	2.8620366e-06	0.00439106	2.2674571e-07	0.9888304	0.00013905115	2.172242e-05	0.003482079	0.0001915187	9	3	sediment	digestive_contents	0.0060846256	0.012619682	0.09144911	0.05095393	8.748329e-08	0.00017349659	0.0001463054	0.07260235	3.0189696e-07	0.6856779	0.054614235	0.00016831091	0.022832632	2.6472748e-05	0.0001292253	7.608012e-08	0.0025212364
SRR8731959	0	0	ancient_metagenome	ancient_metagenome	0.9495737	0.050426282	0	0	Not applicable - env sample	Not applicable - env sample	0.99175245	0.00016097653	0.00033795153	0.0012498187	0.0061423345	0.00035644652	6	6	Not applicable - env sample	Not applicable - env sample	0.0058979993	0.0004175258	0.0023646778	0.00020206206	0.003419205	4.3163032e-05	0.97810787	0.0067941356	0.0012027702	0.0013438573	0.00020681733	9	9	sediment	sediment	0.0016506457	0.010861191	0.0020422274	0.00062838086	6.146664e-05	0.0016349602	0.00993912	0.013917667	0.00015051225	0.6631176	0.27553332	0.0004269399	0.017354462	0.00023424425	0.00074457366	1.1603214e-05	0.0016910714
SRR8899212	0	0	ancient_metagenome	ancient_metagenome	0.98429793	0.015702073	2	2	oral	oral	1.5002363e-25	3.1930137e-21	0.9999995	4.5875863e-28	4.3516044e-07	2.2719773e-17	8	8	Pan troglodytes	Pan troglodytes	1.3801069e-18	6.1727614e-19	4.0543065e-16	4.6700652e-09	1.5742732e-07	6.7001097e-12	4.288979e-19	2.2643298e-13	0.9999999	3.861729e-17	7.246836e-13	2	2	dental calculus	dental calculus	4.071531e-14	4.704378e-13	0.9999887	3.1833768e-14	1.052316e-18	1.14592775e-24	6.0602993e-20	5.345246e-17	8.044499e-21	3.783039e-24	2.3094621e-20	1.998614e-18	4.924844e-21	1.9821883e-13	9.15115e-21	4.675085e-16	1.1290208e-05
SRR8899213	0	0	ancient_metagenome	ancient_metagenome	0.9999994	5.8224566e-07	2	2	oral	oral	6.9461455e-37	9.718599e-35	1.0	1.99719e-40	2.447537e-08	7.359478e-26	8	8	Pan troglodytes	Pan troglodytes	6.800845e-35	3.57212e-40	9.7918665e-36	2.76138e-25	3.7242153e-25	5.1456176e-30	1.7774993e-36	1.6128842e-29	1.0	3.0003103e-32	1.51281e-34	2	2	dental calculus	dental calculus	3.6316458e-16	2.9111316e-13	0.99999833	1.1891835e-20	1.4728915e-24	1.547195e-26	3.866493e-20	7.575058e-18	1.0199002e-23	6.148143e-28	7.674056e-20	8.411229e-24	3.7428345e-27	6.304484e-15	2.3579288e-28	8.458455e-26	1.6630952e-06
SRR8899214	0	0	ancient_metagenome	ancient_metagenome	0.99990034	9.959555e-05	2	2	oral	oral	5.27387e-32	3.771189e-27	1.0	2.5726307e-34	2.5988072e-09	1.1823321e-21	8	8	Pan troglodytes	Pan troglodytes	3.230749e-23	2.2267094e-24	8.481848e-22	4.556266e-13	6.607899e-11	8.1017345e-17	6.4594613e-25	4.5605495e-18	1.0	5.6754455e-22	3.8425658e-18	2	2	dental calculus	dental calculus	2.2874129e-18	1.8551066e-16	0.9999999	1.1155532e-18	3.700057e-25	5.5861538e-30	1.5387057e-24	2.0303405e-20	4.501127e-26	3.5958547e-29	2.7220667e-24	2.1986789e-23	1.7701925e-27	5.756331e-17	4.0316105e-28	1.9377534e-23	8.337818e-08
SRR8899215	0	0	ancient_metagenome	ancient_metagenome	0.9999994	5.873374e-07	2	2	oral	oral	1.4341463e-36	4.3166696e-34	1.0	1.10139e-39	5.7701834e-09	1.7607121e-25	8	8	Pan troglodytes	Pan troglodytes	8.1548365e-35	3.84638e-40	3.8696275e-35	1.1193902e-25	2.8006436e-24	3.1229518e-30	5.3831493e-37	3.1693874e-29	1.0	1.6663916e-33	6.881221e-35	2	2	dental calculus	dental calculus	3.461458e-17	6.047427e-14	0.9999993	3.665868e-20	2.4503588e-25	5.4339894e-27	9.391628e-21	2.6520575e-18	1.6427986e-24	4.161839e-28	2.8634014e-20	1.2829714e-23	2.2067648e-27	7.318775e-16	1.2994985e-28	4.4789094e-26	7.363061e-07
SRR8899216	0	0	ancient_metagenome	ancient_metagenome	0.99999905	9.2026835e-07	2	2	oral	oral	4.211429e-36	4.8158703e-33	0.9999999	4.924234e-39	7.569259e-08	2.842663e-25	8	8	Pan troglodytes	Pan troglodytes	2.7942996e-35	2.11775e-40	2.4274518e-35	4.0919183e-26	1.6332396e-24	9.809843e-30	4.8783576e-37	2.1452511e-29	1.0	2.2071458e-34	1.350493e-35	2	2	dental calculus	dental calculus	1.7488956e-18	3.8614178e-13	0.99999547	1.8568151e-20	6.4406337e-25	3.8977726e-28	1.3449448e-20	1.4308298e-19	1.719695e-24	6.7387236e-30	5.363634e-21	1.08236686e-23	5.5463195e-29	1.5217189e-16	9.044146e-29	8.513072e-26	4.491423e-06
SRR8899217	0	0	ancient_metagenome	ancient_metagenome	0.99876773	0.0012322982	2	2	oral	oral	2.4215376e-31	4.2103124e-25	1.0	2.1240078e-35	4.522603e-09	3.1215355e-22	8	8	Pan troglodytes	Pan troglodytes	6.0604107e-18	4.4442693e-19	1.9791748e-16	3.6473108e-10	4.7308167e-05	2.7572439e-14	1.1423499e-19	3.0327672e-13	0.9999527	5.3208393e-19	1.0577219e-13	2	2	dental calculus	dental calculus	2.038451e-19	1.7461649e-16	0.99999595	6.048963e-18	4.646921e-23	1.5490183e-31	1.5213984e-26	2.8931876e-22	5.8146306e-27	3.7135653e-30	7.0566763e-25	1.3776303e-24	1.5053086e-27	5.9449007e-18	9.730173e-27	1.0682461e-20	4.0234813e-06
