Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR19160180	2	-100	lake		0.07045349	0.08373132	0.23987922	0.080048054	0.13306808	0.074579395	0.10256504	0.064486034	0.07623666	0.074952655
SRR19160184	2	-100	lake		0.07678567	0.08897209	0.20112634	0.084591165	0.129627	0.08094908	0.10414121	0.07049961	0.08261109	0.08069661
SRR19160194	2	-100	lake		0.073528476	0.086433105	0.22056465	0.08235982	0.13108733	0.0778289	0.103427224	0.067523554	0.07946156	0.07778539
SRR19160206	2	-100	lake		0.072469756	0.08537316	0.22679603	0.08146381	0.13255428	0.0766901	0.10333244	0.06633434	0.078079	0.076907106
SRR19160231	2	-100	lake		0.062775485	0.07672294	0.2916728	0.074042335	0.13416013	0.06690701	0.09977939	0.057541363	0.0686731	0.0677255
SRR19160251	2	-100	lake		0.06696559	0.08009303	0.2656889	0.077389956	0.12940416	0.0712556	0.10262636	0.06183707	0.07318204	0.07155732
SRR20576738	2	4	lake	ocean	0.092912816	0.100369886	0.11802474	0.09452465	0.11375783	0.09708426	0.1039901	0.086003795	0.098769926	0.09456198
SRR20576739	4	4	ocean	ocean	0.09754754	0.10209443	0.09750213	0.097647086	0.110823974	0.10042991	0.1025087	0.08875534	0.103942454	0.09874844
SRR20576742	4	4	ocean	ocean	0.095135614	0.10172519	0.10685329	0.09606576	0.113633566	0.09887226	0.103067495	0.08711274	0.10108283	0.09645128
SRR20576743	4	4	ocean	ocean	0.09565167	0.101821184	0.10481963	0.0963056	0.112496145	0.09937158	0.10297772	0.087699674	0.10178775	0.09706908
SRR20576744	4	4	ocean	ocean	0.09789458	0.10212832	0.09664353	0.09787716	0.110484615	0.10051965	0.102416255	0.088946156	0.10412969	0.09896003
SRR20576745	2	4	lake	ocean	0.08782725	0.096859165	0.14245988	0.091105714	0.11730665	0.092536904	0.10571832	0.081966676	0.09378629	0.09043311
SRR20576746	4	4	ocean	ocean	0.093885615	0.101163335	0.1126119	0.09514921	0.114022985	0.097931065	0.10359669	0.086479194	0.099857196	0.0953027
SRR20576747	4	4	ocean	ocean	0.097871244	0.10212919	0.09669118	0.0978701	0.11051564	0.100510955	0.10241893	0.08893063	0.10411693	0.098945126
SRR20576748	2	4	lake	ocean	0.092832915	0.100472495	0.11760768	0.0944613	0.11449705	0.09704583	0.10392863	0.0858814	0.09871339	0.094559215
SRR20576749	2	4	lake	ocean	0.087762624	0.096772246	0.14292124	0.09109042	0.117437	0.09242986	0.10574353	0.08180302	0.093671	0.090368964
SRR20576750	4	4	ocean	ocean	0.094982415	0.10174579	0.10770453	0.095916025	0.11338103	0.09881659	0.10310805	0.08710309	0.100930534	0.09631194
SRR20576751	2	4	lake	ocean	0.09118694	0.09938937	0.12566838	0.09319122	0.115515396	0.09557958	0.10455037	0.084709935	0.09694814	0.093260765
SRR20576752	2	4	lake	ocean	0.08995883	0.098316245	0.13206972	0.092418194	0.11621098	0.09445654	0.10498286	0.083685376	0.09567934	0.092221744
SRR20576754	2	4	lake	ocean	0.09132865	0.09945515	0.124979034	0.093293674	0.11560284	0.09567025	0.10447429	0.08474378	0.09711622	0.09333606
SRR20576755	2	4	lake	ocean	0.091129616	0.099339105	0.12602828	0.09317914	0.115892224	0.09542467	0.104579486	0.084446505	0.0968769	0.09310419
SRR20576756	2	4	lake	ocean	0.09012028	0.098574154	0.13079733	0.092539325	0.116428845	0.0946288	0.10489991	0.08375519	0.09586701	0.09238917
SRR20576757	2	4	lake	ocean	0.0920534	0.099932864	0.12164322	0.09390212	0.1149584	0.09630532	0.104193024	0.08531391	0.09781955	0.0938783
SRR20576758	2	4	lake	ocean	0.08762445	0.09667651	0.14332195	0.09108442	0.11765132	0.0923352	0.1057159	0.081707574	0.093538165	0.09034455
SRR20576759	2	4	lake	ocean	0.089832835	0.098246746	0.13280898	0.09224995	0.11636393	0.09428452	0.10507556	0.083545834	0.09554412	0.09204754
SRR20576760	2	4	lake	ocean	0.091364466	0.09945618	0.124988034	0.093288235	0.11567227	0.095669955	0.10453711	0.08466445	0.09703484	0.093324445
SRR20576761	2	4	lake	ocean	0.09127847	0.09945784	0.12490668	0.09332166	0.1158846	0.0956351	0.10445331	0.08467135	0.096999966	0.09339092
SRR20576762	4	4	ocean	ocean	0.09362983	0.10095007	0.11377749	0.09499752	0.11393907	0.09778029	0.10361841	0.08645776	0.099689	0.09516066
SRR20576763	4	4	ocean	ocean	0.09617878	0.1019312	0.10222084	0.096681595	0.112620145	0.09966825	0.10288748	0.087874174	0.10240139	0.09753606
SRR20576764	2	4	lake	ocean	0.09280862	0.10056248	0.1175877	0.094382994	0.11517108	0.09692438	0.1038634	0.08564615	0.098560706	0.09449249
SRR20576765	2	4	lake	ocean	0.09181259	0.09979599	0.1223119	0.09369204	0.115461886	0.09610158	0.10431212	0.08510576	0.09760094	0.09380521
SRR20576766	2	4	lake	ocean	0.092504166	0.10031867	0.11891374	0.09421927	0.11515738	0.09673128	0.10400958	0.08551873	0.098339595	0.09428755
SRR20576767	4	4	ocean	ocean	0.09410345	0.10131157	0.111675695	0.09531867	0.11391373	0.09806278	0.10339664	0.08660882	0.1000772	0.09553153
SRR20576768	4	4	ocean	ocean	0.09728942	0.102082096	0.09826415	0.097420745	0.11129069	0.10032388	0.10253344	0.08856178	0.103737906	0.098495975
SRR20576769	4	4	ocean	ocean	0.0955591	0.10181307	0.105012245	0.09629172	0.11295639	0.0992641	0.102953404	0.087535635	0.10166787	0.096946485
SRR20576770	2	4	lake	ocean	0.092329524	0.10020173	0.11997487	0.09411386	0.11513572	0.096505605	0.10400607	0.08543509	0.09817565	0.094121896
SRR20576771	2	4	lake	ocean	0.09258858	0.100339435	0.1189045	0.094295986	0.11451971	0.096819445	0.10397272	0.08574891	0.09847089	0.09433979
SRR20576772	2	4	lake	ocean	0.09298001	0.10056448	0.11704347	0.0945054	0.114629775	0.097115785	0.103775896	0.08591592	0.09886086	0.09460844
SRR20576773	4	4	ocean	ocean	0.09431859	0.10142526	0.11061519	0.095502526	0.11369121	0.09824654	0.10330579	0.08676167	0.10041556	0.095717676
SRR20576774	4	4	ocean	ocean	0.093840264	0.10117729	0.11278719	0.09514499	0.11429059	0.09780324	0.1034418	0.086411275	0.099848874	0.09525459
SRR20576775	4	4	ocean	ocean	0.095252916	0.1017301	0.10620608	0.09608678	0.113468915	0.09901718	0.103094615	0.0872865	0.101245336	0.09661155
SRR20576776	4	4	ocean	ocean	0.09772621	0.102126524	0.09700594	0.09780417	0.11074279	0.100451164	0.10245252	0.0888193	0.10402	0.09885138
SRR20576779	2	4	lake	ocean	0.09200906	0.09968182	0.12290359	0.09385973	0.113849156	0.09632373	0.10448473	0.085322104	0.09772302	0.09384304
SRR20576780	2	4	lake	ocean	0.09141312	0.09928865	0.12569067	0.09334256	0.11484511	0.09560025	0.10464467	0.0847678	0.097152434	0.0932547
SRR20576781	2	4	lake	ocean	0.09068797	0.098690346	0.12950405	0.092717424	0.115014486	0.095107056	0.10491085	0.08432175	0.09636009	0.09268584
SRR20576782	2	4	lake	ocean	0.092318445	0.09993316	0.12113039	0.09400753	0.11420129	0.096525796	0.10426873	0.08553562	0.09803063	0.09404849
SRR20576783	4	4	ocean	ocean	0.095847495	0.10188389	0.104019	0.096399374	0.112530865	0.09946444	0.10295081	0.08772345	0.10199374	0.09718694
SRR20576784	4	4	ocean	ocean	0.0965045	0.10199679	0.10124001	0.09682649	0.1121073	0.09984953	0.10283144	0.08810259	0.10280567	0.097735755
SRR20576785	2	4	lake	ocean	0.09332938	0.1007809	0.115418874	0.094836645	0.11390316	0.09752642	0.10373109	0.08626086	0.09924792	0.094964705
SRR20576786	4	4	ocean	ocean	0.09573945	0.10189826	0.104084596	0.096423894	0.112953074	0.09934983	0.1029508	0.08758331	0.10186698	0.09714985
SRR20576787	4	4	ocean	ocean	0.0942119	0.10143011	0.1111328	0.09543026	0.11401098	0.09813122	0.10340509	0.08657561	0.10011521	0.09555678
SRR20576794	4	4	ocean	ocean	0.09788468	0.10212697	0.096663356	0.09787191	0.110501826	0.1005147	0.10241809	0.08893936	0.10412499	0.09895418
SRR20576795	2	4	lake	ocean	0.09311267	0.100634314	0.11668254	0.09470331	0.11382446	0.09731423	0.103923716	0.08609632	0.098994344	0.09471407
SRR20576796	2	4	lake	ocean	0.09098924	0.09921235	0.1263544	0.0933595	0.116334386	0.09526596	0.104674034	0.084139965	0.09655251	0.09311769
SRR20576797	2	4	lake	ocean	0.09302309	0.10055666	0.11700338	0.09460162	0.114169724	0.09718119	0.103911765	0.08600009	0.098868296	0.09468416
SRR20576798	4	4	ocean	ocean	0.09616592	0.101913884	0.10250066	0.0966308	0.11244708	0.0996328	0.10289789	0.08789368	0.1024057	0.09751169
SRR20576799	2	4	lake	ocean	0.09243981	0.10019614	0.11956991	0.09417656	0.1149252	0.09664417	0.104037076	0.08553917	0.09825898	0.09421299
SRR20576800	2	4	lake	ocean	0.09265001	0.100403965	0.11827183	0.09435016	0.11503476	0.096887365	0.103766926	0.08567117	0.098540686	0.0944232
SRR20576802	4	4	ocean	ocean	0.0946292	0.101574	0.109217174	0.09573199	0.113925256	0.09841712	0.10318943	0.08679458	0.10061227	0.095908985
SRR20576803	4	4	ocean	ocean	0.097882725	0.102128096	0.0966744	0.097868904	0.11049599	0.1005155	0.10241964	0.08893982	0.104122065	0.09895287
SRR20576805	4	4	ocean	ocean	0.09511664	0.10169296	0.1072147	0.09604047	0.11337719	0.098840326	0.10303064	0.08715781	0.10111528	0.096414
SRR20576807	2	4	lake	ocean	0.092641674	0.100146085	0.1194859	0.094356306	0.11382469	0.09687036	0.1041415	0.085777834	0.09840572	0.09434993
SRR20576808	2	4	lake	ocean	0.08920752	0.09770152	0.13655187	0.092019245	0.115975775	0.09375047	0.10530223	0.0830162	0.094970025	0.09150502
SRR20576809	4	4	ocean	ocean	0.096959874	0.10207424	0.09945572	0.09714888	0.11138923	0.100198366	0.10266779	0.088441394	0.10343854	0.09822596
SRR20576811	4	4	ocean	ocean	0.0973223	0.10207278	0.09823098	0.09742566	0.11120816	0.10033816	0.10253165	0.08859249	0.10375142	0.098526396
SRR20576812	4	4	ocean	ocean	0.09379333	0.10113824	0.113089666	0.09509519	0.11422606	0.09781118	0.103516415	0.0863924	0.09976175	0.0951758
SRR20576813	2	4	lake	ocean	0.09243277	0.10023885	0.11958172	0.094174005	0.11488651	0.09668424	0.10401932	0.08553082	0.09827367	0.09417812
SRR20576814	4	4	ocean	ocean	0.096344344	0.101918794	0.10170532	0.09673859	0.11255202	0.099735156	0.102870785	0.087930314	0.10258339	0.09762129
SRR20576815	2	4	lake	ocean	0.093435705	0.100842826	0.11472903	0.09481035	0.11440196	0.09750097	0.10373638	0.08621176	0.09940492	0.09492614
SRR20576816	4	4	ocean	ocean	0.096831545	0.10206509	0.099866286	0.09709656	0.11199261	0.10002975	0.102684	0.088197835	0.103204526	0.09803165
SRR20576817	4	4	ocean	ocean	0.09766439	0.1021392	0.0971831	0.097740114	0.11073602	0.100453906	0.10245918	0.08880162	0.1039993	0.098823205
SRR21589119	2	3	lake	midden	0.08559272	0.09483646	0.15690768	0.09097369	0.11625505	0.09013373	0.10687101	0.07915492	0.09098803	0.088286765
SRR21589120	2	3	lake	midden	0.08084742	0.0911667	0.18152165	0.088209584	0.118827455	0.08590064	0.107557334	0.07497504	0.0867278	0.084266305
SRR2229974	4	-100	ocean		0.097888395	0.10212892	0.096654475	0.09787449	0.110497735	0.10051517	0.10241758	0.08894101	0.10412561	0.098956645
SRR2229975	2	-100	lake		0.09111921	0.10008695	0.12458721	0.09355063	0.11985944	0.094652906	0.1030351	0.083294675	0.09670729	0.09310649
SRR2229976	4	-100	ocean		0.0978443	0.10213361	0.09675321	0.09785477	0.110553294	0.10049685	0.10242173	0.08891187	0.104104064	0.09892629
SRR2229977	4	-100	ocean		0.097667344	0.10213207	0.09711961	0.09777782	0.11078743	0.10043217	0.10246483	0.08880418	0.10399848	0.09881607
SRR23699551	2	-100	lake		0.018693704	0.02460396	0.6967779	0.03195353	0.09383913	0.019711398	0.05861388	0.013702174	0.018345628	0.023758678
SRR23699552	2	-100	lake		0.034166433	0.04204141	0.52947176	0.052458275	0.12675425	0.03495375	0.08155351	0.024809232	0.032562803	0.041228596
SRR23699553	2	-100	lake		0.04933551	0.056819126	0.4087178	0.071313515	0.13002256	0.04850332	0.09818533	0.035540704	0.046053287	0.055508815
SRR23699554	2	-100	lake		0.0035388472	0.0049015237	0.89719564	0.009069956	0.052586604	0.0032806816	0.019766852	0.0017564411	0.0028930786	0.0050103413
SRR23699555	2	-100	lake		0.0135144945	0.017249942	0.7499433	0.027567608	0.09350019	0.012924165	0.048256382	0.007824958	0.011674807	0.01754425
SRR23699556	2	-100	lake		0.0057611563	0.007937032	0.8714839	0.013145881	0.05220204	0.0056706695	0.02763864	0.00334235	0.0049923263	0.007826087
SRR23699557	2	-100	lake		0.025297236	0.032673597	0.6201702	0.040358853	0.10955231	0.026586452	0.070040256	0.019012712	0.025042197	0.031266168
SRR23699558	2	-100	lake		0.06671142	0.07481913	0.26971382	0.085463285	0.14329672	0.065818876	0.105778925	0.051055897	0.0641962	0.07314576
SRR23699559	2	-100	lake		0.005276832	0.0071484917	0.8761632	0.012543398	0.052954696	0.0050311033	0.026417546	0.0028515512	0.0044111386	0.007202174
SRR23699560	2	-100	lake		0.004552182	0.00622998	0.88853997	0.011398844	0.048525427	0.004326299	0.024018643	0.0023983086	0.003745012	0.0062654587
SRR23699561	2	-100	lake		0.0043007545	0.0059032156	0.89174587	0.010668272	0.048765518	0.0040360033	0.022874042	0.0022486052	0.0035517726	0.0059059267
SRR23699562	2	-100	lake		0.0066886833	0.008969143	0.8632342	0.014552291	0.05080576	0.0065235384	0.030700257	0.0039271065	0.0058102612	0.008788881
SRR23699563	2	-100	lake		0.02797632	0.03482238	0.6093522	0.044288643	0.09951818	0.028857218	0.073898256	0.02066264	0.026985256	0.033638854
SRR23699564	2	-100	lake		0.058156267	0.06877281	0.33613527	0.07250407	0.12383628	0.062198788	0.10410626	0.049492925	0.059666406	0.06513094
SRR23699565	2	-100	lake		0.0073545766	0.010058067	0.84384555	0.015979983	0.061957147	0.007339218	0.03253824	0.0044275797	0.006492261	0.010007295
SRR23699566	2	-100	lake		0.002858255	0.003983366	0.91126215	0.0076689217	0.046579923	0.0026355006	0.01721368	0.0013847906	0.0023115363	0.004101955
SRR23699567	2	-100	lake		0.0046678237	0.0062930016	0.8739093	0.011708364	0.06265671	0.004269144	0.02394231	0.002298233	0.0037874659	0.006467638
SRR23699568	2	-100	lake		0.0029511442	0.0041385577	0.91654277	0.007911724	0.03977032	0.0027863784	0.017833129	0.001493321	0.0023961032	0.004176428
SRR23699569	2	-100	lake		0.0058311373	0.007848516	0.8665643	0.013656613	0.057224296	0.0054627415	0.027627973	0.0031274715	0.0048776697	0.0077794297
SRR23699570	2	-100	lake		0.0068322024	0.009127631	0.84868425	0.015951931	0.063181795	0.006474299	0.031113638	0.0037198635	0.0057558077	0.009158489
SRR23699571	2	-100	lake		0.005449367	0.0074390597	0.8725147	0.013186212	0.054580893	0.005190847	0.02671546	0.0029354491	0.00455069	0.007437407
SRR23699572	2	-100	lake		0.0042821914	0.0058611664	0.88722426	0.010870058	0.053184003	0.0040100524	0.022911008	0.0021804345	0.003510946	0.0059657623
SRR23699573	2	-100	lake		0.004991918	0.0068070698	0.8738959	0.011999018	0.058765564	0.0047127274	0.025116414	0.0026409244	0.0041829376	0.006887526
SRR23699574	2	-100	lake		0.02694351	0.030181568	0.53451306	0.049733616	0.19563474	0.02255554	0.071065895	0.01391271	0.02241643	0.03304289
SRR23699575	2	-100	lake		0.0044335974	0.0060355486	0.88525647	0.0111033805	0.053776972	0.0040943953	0.023337133	0.0022486234	0.0036250195	0.0060888175
SRR23699576	2	-100	lake		0.007026014	0.009188279	0.840307	0.016737776	0.0696106	0.0064621265	0.031951386	0.0035885284	0.005758384	0.00936981
SRR23699577	2	-100	lake		0.0032581359	0.004501986	0.9040548	0.008643642	0.048728928	0.003006943	0.018956453	0.0015914589	0.0026359959	0.004621793
SRR23699578	2	-100	lake		0.0105844615	0.0134943575	0.77502704	0.021767441	0.0988871	0.009826683	0.041738268	0.005737867	0.008925901	0.014010851
SRR24222601	2	2	lake	lake	0.09179586	0.09905553	0.12581576	0.09384204	0.11300611	0.09570023	0.104847685	0.08511164	0.09741005	0.09341511
SRR24222602	2	2	lake	lake	0.09223285	0.099437185	0.123433486	0.09411553	0.11286411	0.09615834	0.10464105	0.08545706	0.09785992	0.0938005
SRR24222603	2	2	lake	lake	0.093800895	0.10095154	0.11404579	0.095276915	0.112968616	0.09778204	0.10357711	0.08661044	0.09973898	0.095247686
SRR24222604	2	2	lake	lake	0.08880289	0.096729755	0.14085512	0.09216899	0.11441144	0.092906505	0.10605791	0.08264988	0.09466408	0.090753414
SRR24222605	2	2	lake	lake	0.09094222	0.09840669	0.12992343	0.09320419	0.11402407	0.094878845	0.10507842	0.08439121	0.09653384	0.09261698
SRR24222606	2	2	lake	lake	0.092620194	0.10001848	0.120045245	0.094351	0.11330904	0.096645676	0.1043092	0.08588819	0.098564364	0.09424866
SRR24222607	2	2	lake	lake	0.092769474	0.10017773	0.11938592	0.09440868	0.113475055	0.09670526	0.10417895	0.085933045	0.098633856	0.09433198
SRR24222608	4	2	ocean	lake	0.09606498	0.101949096	0.102920525	0.0966176	0.11258294	0.09954667	0.10286154	0.08780535	0.10229598	0.097355254
SRR24222609	4	2	ocean	lake	0.09501528	0.101640865	0.108869635	0.09605786	0.11183811	0.098783545	0.103161074	0.087326124	0.101102285	0.0962053
SRR24222610	4	2	ocean	lake	0.094668925	0.101449296	0.11055597	0.09582659	0.11191614	0.09848275	0.10337992	0.08713858	0.10068043	0.095901415
SRR24222612	2	2	lake	lake	0.09323893	0.10044975	0.11739902	0.09490913	0.11264346	0.09717374	0.104027525	0.086283006	0.09911054	0.09476488
SRR24222613	2	2	lake	lake	0.09361335	0.10079416	0.115204796	0.09512369	0.112583086	0.09760907	0.10381061	0.08655961	0.099624485	0.09507713
SRR24222614	4	2	ocean	lake	0.09426569	0.10124421	0.111859374	0.09558785	0.112565026	0.098170966	0.10349772	0.086937845	0.10027136	0.09559992
SRR24222615	2	2	lake	lake	0.09166615	0.099203005	0.12570871	0.093541995	0.113794364	0.095602	0.10469415	0.08506058	0.09740351	0.09332551
SRR24222616	2	2	lake	lake	0.09167974	0.09932254	0.12507536	0.093570545	0.11410262	0.09574431	0.10461985	0.08506973	0.09744013	0.09337527
SRR24222617	2	2	lake	lake	0.09144948	0.099059656	0.12642872	0.093317635	0.114301525	0.09553355	0.10481849	0.084829	0.09712723	0.093134545
SRR24222618	4	2	ocean	lake	0.09466824	0.101570204	0.1094667	0.095765404	0.113032445	0.09853362	0.10322236	0.08703665	0.100761354	0.09594299
SRR24222619	2	2	lake	lake	0.092338264	0.099884965	0.12130894	0.09411675	0.11389411	0.09637032	0.104288794	0.085617244	0.09821018	0.09397048
SRR24222620	4	2	ocean	lake	0.095908836	0.10193716	0.10402225	0.09654538	0.11184281	0.09954273	0.10290966	0.087879956	0.10217679	0.09723442
SRR24222621	2	2	lake	lake	0.094179586	0.10112409	0.112613216	0.095546566	0.112205446	0.09810131	0.10361089	0.08691094	0.100166	0.09554191
SRR24222623	2	2	lake	lake	0.09198539	0.09940873	0.12419457	0.093882844	0.1133015	0.0959334	0.10456472	0.08533796	0.097728886	0.093661964
SRR24222624	2	2	lake	lake	0.08806355	0.09613486	0.14474894	0.09166222	0.1145347	0.092247814	0.106325574	0.0820817	0.094107695	0.090093
SRR24222625	2	2	lake	lake	0.08883794	0.096863605	0.1406615	0.09205921	0.11453009	0.092948526	0.10581576	0.082720265	0.09482433	0.09073876
SRR24222626	2	2	lake	lake	0.083053336	0.092215545	0.17119712	0.088702016	0.11576401	0.087722756	0.107830435	0.07791797	0.089749	0.08584774
SRR24222627	2	2	lake	lake	0.085843585	0.09463072	0.15508515	0.09017461	0.1162867	0.0903282	0.10684999	0.08025011	0.09225546	0.08829539
SRR24222628	2	2	lake	lake	0.08924998	0.097151145	0.13777885	0.09208063	0.11488688	0.09340016	0.105941296	0.08306697	0.09520251	0.09124157
SRR24222629	2	2	lake	lake	0.0919845	0.0992905	0.12451874	0.09385037	0.1132392	0.09591445	0.10473743	0.08525456	0.097636975	0.093573265
SRR24222630	2	2	lake	lake	0.08949182	0.09720372	0.13777702	0.092563145	0.113848835	0.093511984	0.10580468	0.0832086	0.09529839	0.09129173
SRR24222631	2	2	lake	lake	0.08342448	0.092395164	0.16926008	0.08899249	0.11526739	0.08808269	0.10803017	0.07826546	0.09002245	0.086259596
SRR24222632	4	2	ocean	lake	0.09559105	0.10183577	0.10560041	0.09627976	0.112148434	0.09930622	0.102980666	0.08768567	0.10171532	0.09685675
SRR25620676	2	0	lake	archeological site	0.08982718	0.097359985	0.13601352	0.09245296	0.11359617	0.09384736	0.10607968	0.08351122	0.09560689	0.091705024
SRR25620681	2	0	lake	archeological site	0.08820353	0.09603483	0.14448424	0.09173669	0.11358067	0.09241438	0.106706	0.08224826	0.09421069	0.09038074
SRR25620753	2	0	lake	archeological site	0.09335454	0.100317046	0.11759166	0.094904475	0.11192125	0.097274385	0.104387276	0.08632425	0.099031635	0.09489347
SRR25620756	2	0	lake	archeological site	0.09205577	0.09936202	0.12432335	0.09395811	0.11272636	0.0960157	0.10492297	0.08526667	0.09766627	0.09370287
SRR25620780	2	0	lake	archeological site	0.087515354	0.09552801	0.14805499	0.09146971	0.11334577	0.091930695	0.107117206	0.081646256	0.09346726	0.08992476
SRR25620786	2	0	lake	archeological site	0.09247784	0.09960428	0.1220818	0.0943111	0.112323135	0.09639565	0.10480249	0.08570719	0.09822267	0.09407377
