Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR27336770	11	11	Homo sapiens	Homo sapiens	0.027168961	0.024605278	0.026330693	0.03968676	0.034864996	0.029676106	0.022437144	0.033801	0.032732673	0.04902182	0.043837123	0.26510376	0.037548777	0.033235904	0.02940731	0.028984437	0.02999212	0.031089565	0.03388381	0.030370846	0.028034396	0.026741676	0.02635417	0.03509076
SRR27336771	11	11	Homo sapiens	Homo sapiens	0.014851266	0.010146711	0.016054248	0.01995927	0.01531504	0.016275126	0.014143142	0.017889448	0.020079495	0.03308371	0.028403608	0.59153646	0.03569882	0.015509366	0.012428916	0.014739926	0.01619258	0.014517688	0.017321855	0.015843835	0.019345144	0.012021552	0.021103762	0.0075390544
SRR27336772	11	11	Homo sapiens	Homo sapiens	0.022287363	0.020080058	0.023560701	0.026483867	0.028797273	0.025060358	0.021854665	0.029564144	0.02951059	0.02480024	0.02515447	0.40602988	0.04713146	0.024151865	0.028195135	0.021874985	0.025271382	0.028938726	0.02941708	0.022056663	0.027982509	0.0204097	0.021575922	0.019810993
SRR27336773	11	11	Homo sapiens	Homo sapiens	0.02903711	0.027680635	0.025846658	0.036479145	0.031260937	0.02745168	0.021749616	0.03686112	0.032413658	0.05595195	0.051538397	0.24729484	0.038061872	0.036249086	0.026530579	0.02854455	0.028587721	0.032025594	0.03262408	0.030093648	0.030016044	0.027822062	0.027501972	0.03837712
SRR27336774	11	11	Homo sapiens	Homo sapiens	0.026760539	0.023223462	0.026852475	0.03865242	0.033079956	0.028941188	0.02050982	0.03551173	0.03243826	0.058924314	0.049758602	0.2628721	0.03618265	0.03314598	0.027035436	0.02756479	0.028555948	0.030892393	0.031859986	0.028679477	0.029147753	0.028416216	0.027698953	0.03329559
SRR27336775	11	11	Homo sapiens	Homo sapiens	0.023870679	0.02385537	0.021543285	0.03170046	0.026346244	0.022137627	0.020117927	0.02737796	0.026752735	0.04100685	0.041114934	0.3712177	0.03766502	0.031537708	0.02154595	0.024940208	0.023266805	0.02694686	0.029354906	0.02624102	0.026230566	0.022316596	0.022418896	0.030493751
SRR27336776	11	11	Homo sapiens	Homo sapiens	0.030251602	0.026838366	0.028597329	0.0410647	0.03641137	0.03158874	0.02278616	0.035611853	0.03432601	0.056384232	0.050201762	0.2111796	0.03676168	0.03601973	0.029141137	0.030750033	0.031171272	0.034430645	0.034527987	0.03184887	0.03130229	0.030336188	0.029948037	0.038520344
SRR27336777	11	11	Homo sapiens	Homo sapiens	0.015704744	0.017869458	0.014857957	0.017430913	0.024685	0.018097594	0.019489301	0.018731019	0.018437654	0.011157391	0.015812187	0.5685165	0.039419375	0.016496632	0.022109935	0.015140363	0.020387797	0.027622117	0.023769649	0.01788504	0.016703123	0.0134721035	0.0140685225	0.012135692
SRR27336778	11	11	Homo sapiens	Homo sapiens	0.02440536	0.020591842	0.026251798	0.03562557	0.031998377	0.02694983	0.022104993	0.031919718	0.031360794	0.046339534	0.04038341	0.32466713	0.03769796	0.029819082	0.027473088	0.02665656	0.027954936	0.027834488	0.03065359	0.02621178	0.027249549	0.02445989	0.024636373	0.02675434
SRR27336780	11	11	Homo sapiens	Homo sapiens	0.026035564	0.024793325	0.025910396	0.03481231	0.036782943	0.030121839	0.02403864	0.033944875	0.030094562	0.03196044	0.033457093	0.30611482	0.039261367	0.027373938	0.03375046	0.026906073	0.030527782	0.033307202	0.032878157	0.03125328	0.02609753	0.025284018	0.023901245	0.03139218
SRR27336781	11	11	Homo sapiens	Homo sapiens	0.02511067	0.022283586	0.026476888	0.035387207	0.034305736	0.028180383	0.022796502	0.032030202	0.030066557	0.038399667	0.03704468	0.32258523	0.036809687	0.029203301	0.029767184	0.027233258	0.029059041	0.029970646	0.03184668	0.028149474	0.02656001	0.02458299	0.024329385	0.027821051
SRR27336782	11	11	Homo sapiens	Homo sapiens	0.020419454	0.017051851	0.020408653	0.022749782	0.027932383	0.022797436	0.02042797	0.025231773	0.021303909	0.02061685	0.024422914	0.483716	0.03470535	0.018714698	0.02705187	0.019046374	0.024059106	0.025503196	0.023750773	0.025638064	0.0219382	0.017899686	0.019454597	0.0151591245
SRR27336783	11	11	Homo sapiens	Homo sapiens	0.025841083	0.026489379	0.025746996	0.035531726	0.037977938	0.027878987	0.026125062	0.034701485	0.030580565	0.028551552	0.03122244	0.28489226	0.045543537	0.030499145	0.0347884	0.027327662	0.030478219	0.037836928	0.0375964	0.028881492	0.027498966	0.027077619	0.024717648	0.0322145
SRR27336784	11	11	Homo sapiens	Homo sapiens	0.020939132	0.02475591	0.022076564	0.028631505	0.034801077	0.025110975	0.024636336	0.03157494	0.027542522	0.021006763	0.023713686	0.37537995	0.049484096	0.024136716	0.030819036	0.021825414	0.028437516	0.036457956	0.033510014	0.022044642	0.025366398	0.024282169	0.019679906	0.023786772
SRR27336785	11	11	Homo sapiens	Homo sapiens	0.029101096	0.026339158	0.028723033	0.04052866	0.037154328	0.030997092	0.022291064	0.03572429	0.033573832	0.049969744	0.046185356	0.2260722	0.036696468	0.03385971	0.030770872	0.03186541	0.031450275	0.033198405	0.034350235	0.03316097	0.029782899	0.029870003	0.02774965	0.040585265
SRR27336786	11	11	Homo sapiens	Homo sapiens	0.017328264	0.01969272	0.015347667	0.018812694	0.026052946	0.018269982	0.020076578	0.019947056	0.021578074	0.0134754805	0.016864918	0.52605003	0.04419245	0.019738449	0.022460485	0.016547212	0.021767404	0.030574722	0.026344085	0.018199917	0.0198402	0.015478517	0.016166529	0.015193693
SRR27336787	11	11	Homo sapiens	Homo sapiens	0.021142816	0.022422515	0.02111327	0.029261634	0.033187833	0.02607941	0.024370749	0.024647418	0.024548026	0.018964907	0.022883656	0.4268124	0.04169571	0.022438472	0.028524214	0.021142572	0.025120504	0.029173376	0.02876648	0.024913905	0.022733534	0.020175727	0.021216165	0.018664649
SRR27336788	11	11	Homo sapiens	Homo sapiens	0.019509066	0.017717415	0.021306068	0.022254366	0.028640527	0.022740042	0.02274899	0.02473855	0.021316702	0.016542513	0.020168515	0.48976657	0.039995134	0.019373566	0.028522559	0.01906725	0.022867378	0.026776379	0.026093468	0.020676753	0.021519914	0.01636787	0.01800685	0.013283649
SRR27336789	11	11	Homo sapiens	Homo sapiens	0.035706423	0.031725977	0.03071564	0.041705333	0.040342968	0.034466177	0.026601132	0.035779502	0.03506021	0.05035487	0.050672546	0.1496125	0.037970003	0.038676314	0.030900154	0.03484814	0.03401159	0.038932577	0.0355095	0.036574923	0.034931757	0.03465959	0.03509813	0.045143977
SRR27336791	11	11	Homo sapiens	Homo sapiens	0.038851254	0.037174337	0.03632225	0.04470244	0.03937045	0.036991507	0.032601636	0.042157106	0.03968113	0.048551988	0.048738044	0.07952869	0.040978927	0.040638927	0.036702182	0.039100748	0.03978852	0.039189447	0.037923288	0.03979381	0.037119407	0.03817218	0.037287384	0.048634328
SRR27336792	11	11	Homo sapiens	Homo sapiens	0.03255772	0.029489042	0.029757516	0.04195082	0.03825717	0.03267381	0.024101634	0.03434689	0.033752773	0.051171176	0.050087456	0.18781519	0.035692308	0.036602493	0.029604042	0.032077756	0.031773794	0.038212482	0.035030313	0.034470208	0.033273604	0.0321413	0.032154072	0.043006442
SRR27336793	11	11	Homo sapiens	Homo sapiens	0.02954812	0.022017295	0.021566136	0.026230201	0.02145844	0.023299197	0.016462855	0.06620981	0.04158529	0.09211754	0.07042507	0.2555662	0.045542084	0.025506001	0.01736268	0.021492286	0.026287423	0.027749784	0.024843067	0.02245394	0.033376552	0.02203814	0.025899205	0.020962618
SRR27336794	11	11	Homo sapiens	Homo sapiens	0.028398827	0.026313823	0.028091434	0.043716628	0.036059488	0.031361066	0.023099942	0.03591249	0.03439202	0.050033636	0.045638066	0.23043363	0.036651026	0.034887735	0.030403078	0.030052597	0.031406716	0.033326406	0.034710273	0.031123742	0.029178562	0.02897954	0.028149718	0.03767951
SRR27336795	11	11	Homo sapiens	Homo sapiens	0.029555496	0.02894131	0.029223545	0.045397926	0.03777596	0.031498652	0.024135377	0.03648689	0.035194278	0.045263316	0.04301017	0.20385231	0.037894778	0.035891328	0.03302824	0.03214833	0.033288073	0.0361228	0.037106827	0.03382842	0.029417228	0.029925453	0.028367853	0.042645425
SRR27336796	11	11	Homo sapiens	Homo sapiens	0.03137359	0.028143387	0.027370542	0.037220437	0.03324634	0.030112775	0.022091532	0.03556512	0.033104055	0.058035128	0.05427136	0.22409943	0.036294438	0.03513327	0.028369144	0.029979838	0.029426506	0.033853553	0.032672588	0.030974438	0.032335058	0.02906189	0.029348416	0.03791718
SRR27336797	11	11	Homo sapiens	Homo sapiens	0.022929994	0.01852895	0.021642666	0.026684368	0.022141213	0.020629896	0.018533548	0.025001826	0.025604602	0.049024336	0.043005724	0.42790392	0.036941636	0.024435675	0.019632919	0.022248019	0.020364216	0.022523586	0.02427788	0.022576714	0.025362654	0.018416137	0.022834444	0.018755138
SRR27336798	11	11	Homo sapiens	Homo sapiens	0.018397829	0.014238554	0.020854266	0.019900993	0.025310166	0.01979527	0.020379975	0.021896463	0.020061856	0.017574148	0.02076136	0.5337096	0.038541403	0.019223351	0.024633933	0.018079983	0.019933095	0.022034694	0.022905624	0.017745106	0.021591369	0.014601039	0.017215159	0.010614744
SRR27336799	11	11	Homo sapiens	Homo sapiens	0.02426841	0.021377932	0.023995677	0.03370484	0.027892943	0.0249606	0.019322855	0.030485727	0.030160412	0.05485325	0.046474982	0.3361241	0.034853622	0.029224474	0.024069766	0.02554508	0.025068272	0.027416019	0.029872317	0.0261974	0.027051676	0.02407924	0.024823189	0.02817723
SRR27336800	11	11	Homo sapiens	Homo sapiens	0.028233895	0.02707	0.027425654	0.042997282	0.03739562	0.031544562	0.023402877	0.034861267	0.033958074	0.043333028	0.040699556	0.23811023	0.03801838	0.033695452	0.03194052	0.029887097	0.03129423	0.033823162	0.035210963	0.032431185	0.028493464	0.028540177	0.026784047	0.040849287
SRR27336802	11	11	Homo sapiens	Homo sapiens	0.027529188	0.025021087	0.024205156	0.04312547	0.03441795	0.028515868	0.01973023	0.02774632	0.032267794	0.03875884	0.036360636	0.28948995	0.036367502	0.03287203	0.029866887	0.02466541	0.027972443	0.033413135	0.03210228	0.028365979	0.030443989	0.028008789	0.02472183	0.044031274
SRR27336803	11	11	Homo sapiens	Homo sapiens	0.022967983	0.01767587	0.023819745	0.030553332	0.02921497	0.02257769	0.019297393	0.025154995	0.02812078	0.041343387	0.037780285	0.39718333	0.038978722	0.027423775	0.022882242	0.02468896	0.02272359	0.0231929	0.027589733	0.02315995	0.026778655	0.021420516	0.021891277	0.023579925
SRR27336804	11	11	Homo sapiens	Homo sapiens	0.038671743	0.034912772	0.03436925	0.043819644	0.040402588	0.036954764	0.031613685	0.04137349	0.03866801	0.04943329	0.050167564	0.087719284	0.039386414	0.040228147	0.03635668	0.037445724	0.038649667	0.039062515	0.03622148	0.03966767	0.03740933	0.03799078	0.037256196	0.052219335
SRR27336805	11	11	Homo sapiens	Homo sapiens	0.021583976	0.016998395	0.022757128	0.032151874	0.02559735	0.02401094	0.01908541	0.029818527	0.028403526	0.05102621	0.04140502	0.38875473	0.038267855	0.02537208	0.02155176	0.022242786	0.024183178	0.024252057	0.027181271	0.023143219	0.025854437	0.021611216	0.024716599	0.020030433
SRR27336806	11	11	Homo sapiens	Homo sapiens	0.03273568	0.030514508	0.03099283	0.045541633	0.03895622	0.034231074	0.02515952	0.037812717	0.036177672	0.046778105	0.045434143	0.16061062	0.03877831	0.03631304	0.033886313	0.03476498	0.034842387	0.037208803	0.03677469	0.03752894	0.032271244	0.032875042	0.030098135	0.0497133
SRR27336807	11	11	Homo sapiens	Homo sapiens	0.031406976	0.027561305	0.02995215	0.042135388	0.03826586	0.033219617	0.023550969	0.03643728	0.03504712	0.052382447	0.048629917	0.19157228	0.036901537	0.035882868	0.03156254	0.03255147	0.032401565	0.03470409	0.03452835	0.03436197	0.031826228	0.031933617	0.030246696	0.042937834
SRR3480231	11	-100	Homo sapiens		0.028732456	0.028641485	0.026256477	0.037502665	0.038192905	0.030904561	0.020619297	0.030432476	0.030431952	0.040767454	0.046788525	0.25371084	0.03191807	0.03407619	0.025660273	0.028242666	0.029033443	0.031666156	0.029412622	0.032947443	0.028408088	0.03150046	0.02855361	0.05559987
SRR3480232	11	-100	Homo sapiens		0.030424641	0.029919984	0.027416382	0.038819205	0.038614064	0.032041132	0.022135843	0.032836664	0.03251235	0.043080002	0.048572358	0.21878631	0.033300653	0.034976035	0.026855106	0.029863194	0.031133493	0.033416364	0.030653045	0.034273982	0.030106647	0.032832853	0.03006599	0.05736371
SRR3480233	11	-100	Homo sapiens		0.031836968	0.03101074	0.02877362	0.04011402	0.039338022	0.032957453	0.023614688	0.034533396	0.03400169	0.044610795	0.049296074	0.18926045	0.03465824	0.036320757	0.028521698	0.031483885	0.03271921	0.034564275	0.031952295	0.035510212	0.031340685	0.033916477	0.031313848	0.058350485
SRR3480234	11	-100	Homo sapiens		0.031083768	0.030310934	0.028107181	0.03939301	0.039265934	0.03250223	0.0228161	0.033192877	0.032920554	0.04379585	0.048789512	0.20572865	0.033864796	0.035993926	0.027821882	0.030621681	0.031561922	0.033799168	0.031267595	0.034842227	0.03066127	0.03325345	0.0307425	0.057662975
SRR3480235	11	-100	Homo sapiens		0.040697	0.038081095	0.039973892	0.044691406	0.040364012	0.038466405	0.035304353	0.041032083	0.038472515	0.044860125	0.043922383	0.054002088	0.040323626	0.04448533	0.046992015	0.04061491	0.039371833	0.037912924	0.039251767	0.041847978	0.03772361	0.043058462	0.0378903	0.050659824
SRR3480236	11	-100	Homo sapiens		0.029849207	0.029758267	0.027990866	0.038420193	0.038606126	0.031845942	0.021674706	0.032119174	0.0319762	0.043145023	0.048260428	0.22489986	0.03312624	0.03527141	0.026470557	0.029425148	0.030438628	0.032906942	0.03038295	0.03398027	0.029850133	0.03263114	0.02988324	0.057087388
SRR3480246	11	-100	Homo sapiens		0.026681406	0.027319897	0.025465641	0.035073612	0.036997598	0.029526865	0.018713938	0.02778984	0.02823304	0.039344195	0.045474857	0.2936688	0.03028753	0.032954376	0.02305185	0.02601701	0.026673838	0.029949702	0.027479094	0.0311657	0.027157154	0.029894678	0.027271634	0.053807784
SRR3480247	11	-100	Homo sapiens		0.024150563	0.02483163	0.021823231	0.03205891	0.03504763	0.027192371	0.016547846	0.024296163	0.024894407	0.033940013	0.041537005	0.3624462	0.027260521	0.02959451	0.020918028	0.023226738	0.0237352	0.02710131	0.025053173	0.028514879	0.02428362	0.027370902	0.024354097	0.049821068
SRR3480248	11	-100	Homo sapiens		0.026953232	0.027365219	0.025358507	0.03561785	0.037237056	0.029707178	0.019021934	0.028262163	0.028518809	0.039006397	0.04517795	0.29031733	0.030480813	0.032889772	0.023854384	0.026447076	0.02709673	0.029953027	0.027950007	0.031433206	0.026918933	0.030159744	0.027232172	0.053040564
SRR3480249	11	-100	Homo sapiens		0.027767712	0.027762592	0.02540322	0.036733333	0.038369395	0.03020176	0.019514833	0.029012475	0.02956359	0.03976093	0.04585045	0.26569712	0.030509379	0.03326802	0.024494661	0.027097194	0.02780996	0.030593896	0.028266167	0.03229146	0.027802005	0.03139373	0.027353335	0.063482806
SRR3480252	11	-100	Homo sapiens		0.031715307	0.03068717	0.029054597	0.040145345	0.040131662	0.03299345	0.023472147	0.033840895	0.03355971	0.04462823	0.048431292	0.18952844	0.03454069	0.037302114	0.029516095	0.031534243	0.032157	0.033901427	0.032104168	0.035633676	0.030958535	0.03413424	0.03116559	0.05886397
SRR3480253	11	-100	Homo sapiens		0.027358558	0.027677793	0.025178941	0.03598528	0.03734491	0.029918695	0.019328557	0.028831473	0.029078158	0.038922083	0.04556285	0.28120694	0.03050191	0.03275823	0.024113087	0.026740585	0.027674558	0.030583408	0.028103132	0.03182754	0.027442595	0.030576322	0.027383637	0.055900797
SRR3480254	11	-100	Homo sapiens		0.029541414	0.029342538	0.026757404	0.03790993	0.038027275	0.031462625	0.021309888	0.03178016	0.031527944	0.04213139	0.048030827	0.23785098	0.032612953	0.03426863	0.025818897	0.02890227	0.0302002	0.032759055	0.029895596	0.0334845	0.029401999	0.03208081	0.029446933	0.055455785
SRR3480255	11	-100	Homo sapiens		0.03193688	0.031222787	0.02980431	0.04008065	0.039630257	0.03321631	0.02378294	0.034517802	0.034033604	0.045514878	0.049250986	0.18383695	0.034943428	0.037293024	0.028988104	0.03171682	0.03265037	0.034522574	0.03233397	0.03574325	0.03155896	0.03429929	0.031769715	0.05735217
SRR3480256	11	-100	Homo sapiens		0.024809137	0.025573215	0.022208814	0.03289378	0.03460717	0.02783942	0.017115116	0.025686132	0.02592669	0.034693208	0.042841833	0.34992373	0.0278371	0.029232912	0.021084493	0.02366415	0.024761189	0.02809914	0.025464406	0.028958194	0.02492274	0.028038196	0.02491805	0.04890124
SRR3480257	11	-100	Homo sapiens		0.032785393	0.031742636	0.031217612	0.04079159	0.040860083	0.033712365	0.024702858	0.03499493	0.034475073	0.04528235	0.047958322	0.16307294	0.0356707	0.039572805	0.03225333	0.03313258	0.033223562	0.0346154	0.033505738	0.03698889	0.031980913	0.03552754	0.032272056	0.059660368
SRR3480258	11	-100	Homo sapiens		0.028936487	0.028919367	0.026382681	0.037342403	0.0378048	0.031042691	0.020777667	0.031008989	0.030843155	0.04130531	0.047482163	0.2496482	0.03210827	0.03393086	0.025387758	0.028328044	0.029498689	0.032227397	0.02947002	0.03303987	0.028899925	0.031629104	0.028956804	0.055029318
SRR3480259	11	-100	Homo sapiens		0.021274757	0.02266025	0.018866098	0.027235458	0.030678825	0.023947904	0.01424816	0.0209313	0.02130169	0.030022072	0.037985366	0.44332907	0.024900764	0.027078964	0.017560443	0.019796662	0.020380324	0.02478075	0.02234648	0.025410514	0.022191126	0.02374476	0.022238137	0.03709009
SRR3480260	11	-100	Homo sapiens		0.031448014	0.030528676	0.02871004	0.039381947	0.039782126	0.0327501	0.0231616	0.033353727	0.03317516	0.044333633	0.048949264	0.19609465	0.034190945	0.036903836	0.028439412	0.031029237	0.03181399	0.03403365	0.031528767	0.035287056	0.031193938	0.033646535	0.03126634	0.058997337
SRR3480261	11	-100	Homo sapiens		0.029982388	0.029809756	0.02790502	0.038215447	0.038617834	0.031869546	0.021823836	0.03198921	0.03183508	0.043057147	0.04839771	0.22530906	0.03318774	0.035496015	0.026563197	0.029517554	0.030439235	0.033171482	0.03043805	0.03400542	0.030018289	0.032447927	0.030179009	0.055723995
SRR3480263	11	-100	Homo sapiens		0.011820012	0.013550667	0.009239141	0.0136309	0.016743828	0.012779285	0.008067726	0.009082808	0.010276247	0.013878346	0.018419242	0.71096516	0.016439721	0.015872115	0.008709618	0.010090739	0.0096824765	0.013350297	0.01356096	0.0143972775	0.012559343	0.011991845	0.012654672	0.012237604
SRR3480264	11	-100	Homo sapiens		0.03534176	0.03420011	0.03517782	0.042349175	0.0413635	0.03542641	0.027843142	0.037090126	0.03637463	0.04757636	0.048693918	0.11770467	0.037911814	0.042169046	0.03493333	0.035636775	0.035301864	0.036252216	0.03545396	0.038681626	0.034367144	0.037694048	0.03494224	0.05751437
SRR3480265	14	-100	Mammuthus primigenius		0.041837256	0.04016987	0.04376313	0.045478806	0.03955892	0.039598435	0.03749833	0.041342203	0.037262972	0.04191285	0.040020756	0.040297654	0.040487	0.0469407	0.057569575	0.041454043	0.0390639	0.037028283	0.040838797	0.04281785	0.03707642	0.046803307	0.037318457	0.043860547
SRR3480266	11	-100	Homo sapiens		0.031286106	0.030724641	0.028714875	0.03970618	0.039156318	0.03271238	0.02303608	0.033976156	0.033595715	0.04454114	0.0492796	0.19705509	0.034200452	0.035987236	0.027787264	0.030870533	0.032093585	0.03410384	0.03141991	0.03505174	0.03101171	0.03369366	0.030921903	0.05907398
SRR3480268	11	-100	Homo sapiens		0.02912671	0.028871546	0.026354782	0.037255723	0.038333286	0.03107415	0.020935927	0.030785128	0.030624542	0.04091702	0.0471898	0.2480911	0.032193597	0.034784067	0.026122684	0.028606284	0.029476905	0.03217815	0.02971088	0.03339872	0.028943397	0.03157508	0.029210962	0.05423962
SRR3480269	11	-100	Homo sapiens		0.036028303	0.034086194	0.033462703	0.043192673	0.04099831	0.035575945	0.028508589	0.03825089	0.037302893	0.04729698	0.04885925	0.11343306	0.038039718	0.040468685	0.035157684	0.03619184	0.036440603	0.03683656	0.035515275	0.03878834	0.034691878	0.037407387	0.034761373	0.05870491
