Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR3992611	11	-100	Homo sapiens		0.010683406	0.010367246	0.01162726	0.026116913	0.015298764	0.011016155	0.012417031	0.011768688	0.017567772	0.009197801	0.01665224	0.6262619	0.020609707	0.010689052	0.04097571	0.017276594	0.017378043	0.01493095	0.012709508	0.020408243	0.014090359	0.012328964	0.012912732	0.026715009
SRR3992612	11	-100	Homo sapiens		0.009032722	0.008562463	0.010014419	0.021409873	0.012924434	0.009263087	0.010149304	0.009840252	0.012844178	0.0072450293	0.010681401	0.70621365	0.01576649	0.008712794	0.032726653	0.013849238	0.014163683	0.012024055	0.010379876	0.016688714	0.011848702	0.009730512	0.010853509	0.015074823
SRR3992613	11	-100	Homo sapiens		0.004139006	0.0037582875	0.004331542	0.0076020276	0.0046960297	0.0042493	0.004547808	0.0044281613	0.0047472473	0.0032977075	0.003803316	0.88483495	0.007652917	0.003808394	0.005502861	0.005817872	0.0067344415	0.0057266476	0.00502738	0.007955449	0.0050512096	0.0038617325	0.0050199563	0.003405774
SRR3992614	11	-100	Homo sapiens		0.005425204	0.0048717787	0.0061794026	0.008489114	0.0064277374	0.005545886	0.005738626	0.0061535914	0.006508873	0.004550335	0.0048178663	0.8525185	0.008222209	0.0050093727	0.008952633	0.007138349	0.007653048	0.007047038	0.0062787193	0.009522283	0.006389201	0.0054100603	0.0062239314	0.0049262075
SRR3992615	11	-100	Homo sapiens		0.012771353	0.012023008	0.014800853	0.033592947	0.018217718	0.013041508	0.014709402	0.013920656	0.01941058	0.009505265	0.014716524	0.52065194	0.022470836	0.01229409	0.103313655	0.020359963	0.020358775	0.016454224	0.014504578	0.026720537	0.017543575	0.015510052	0.015138688	0.017969228
SRR3992616	11	-100	Homo sapiens		0.006339185	0.005813115	0.007038304	0.007070479	0.0063290275	0.006317084	0.0062524676	0.0069907717	0.0067354	0.005527601	0.0051682945	0.8475166	0.0071092863	0.0059985747	0.0077510965	0.007131083	0.0071672862	0.0071163	0.0069998647	0.008748826	0.0067262207	0.0061194506	0.006820002	0.0052138176
SRR3992617	11	-100	Homo sapiens		0.004483662	0.0040934985	0.0046280297	0.007496676	0.005446359	0.0046081976	0.004861616	0.0052306266	0.005126765	0.0038993182	0.0037401766	0.8781093	0.0076611163	0.004228954	0.005699913	0.0058769905	0.0068642627	0.0058992323	0.005388297	0.007961773	0.0053358646	0.004278063	0.005208642	0.0038727776
SRR3992618	11	-100	Homo sapiens		0.014821066	0.014202681	0.016541092	0.085359775	0.024980478	0.015231682	0.018919177	0.014723072	0.021053107	0.00887355	0.015913956	0.3170107	0.033712946	0.01672264	0.15153001	0.027004628	0.029102884	0.018999904	0.019627659	0.05018635	0.024145931	0.017544746	0.022267401	0.02152455
SRR3992619	14	-100	Mammuthus primigenius		0.015485093	0.015901657	0.01858216	0.099017195	0.035073474	0.015802354	0.020432357	0.016935788	0.026044125	0.009743257	0.016463934	0.10027057	0.03263019	0.019026592	0.30686206	0.027396616	0.028555932	0.019122459	0.023021886	0.057008784	0.027079687	0.024433909	0.024006171	0.021103779
SRR3992620	11	-100	Homo sapiens		0.005387773	0.004784826	0.006250522	0.009718082	0.006773951	0.005466953	0.005799966	0.0062113507	0.0066828993	0.004618627	0.0046559195	0.846421	0.00882141	0.0048993183	0.01036977	0.0073067644	0.008208591	0.0070328903	0.006409544	0.01096194	0.006580925	0.0055416944	0.006470447	0.004624828
SRR3992621	11	-100	Homo sapiens		0.010060477	0.009380714	0.0113303	0.03919851	0.015613007	0.010153112	0.011959401	0.010514718	0.01476777	0.006865185	0.012328564	0.61773735	0.020862205	0.01000048	0.058126085	0.017172836	0.018502606	0.013873167	0.012090944	0.026132764	0.014620699	0.011142678	0.013534433	0.014031942
SRR3992622	11	-100	Homo sapiens		0.0050130226	0.0045399284	0.0054509593	0.007361217	0.0056894957	0.004969473	0.005191866	0.0057205674	0.005329583	0.0044539487	0.004043798	0.87170327	0.006732083	0.004806733	0.0063434727	0.005841298	0.006588755	0.0058467765	0.005789118	0.008640432	0.005654878	0.004818986	0.005867419	0.003602878
SRR3992623	11	-100	Homo sapiens		0.0067086695	0.006470911	0.006898712	0.008690063	0.0074404837	0.007033345	0.006800283	0.0074616843	0.007456701	0.006394736	0.0056852154	0.83092153	0.008141982	0.00681415	0.007992406	0.007919319	0.007942088	0.007803507	0.00731672	0.00827532	0.007347942	0.006456333	0.007129851	0.008898
SRR3992624	11	-100	Homo sapiens		0.0051143607	0.0047906293	0.0051662102	0.006501253	0.005393479	0.0053224317	0.0053470735	0.0055688513	0.005568405	0.0046369866	0.0045934967	0.8712325	0.0071412106	0.0047028163	0.005618403	0.006291191	0.0068208585	0.006390653	0.0060461676	0.0074971826	0.0056438637	0.004902868	0.005500716	0.004208421
SRR3992625	11	-100	Homo sapiens		0.0046285694	0.004133232	0.005056635	0.007567756	0.0052091773	0.004707803	0.0049850945	0.0051170364	0.005369885	0.003801712	0.004085918	0.873969	0.007650619	0.004261018	0.0065492247	0.0062206713	0.0070456513	0.006155767	0.005517207	0.00864898	0.005524971	0.004436216	0.00546346	0.0038943582
SRR3992626	11	-100	Homo sapiens		0.0067928126	0.0057963757	0.008332628	0.010020809	0.00823527	0.0067009763	0.00693917	0.007923276	0.007930855	0.0056019523	0.00554534	0.8185102	0.008808949	0.0061531365	0.013533292	0.00835228	0.008729105	0.008244567	0.0076168273	0.012513642	0.007903953	0.0068462496	0.007802982	0.0051654996
SRR3992627	11	-100	Homo sapiens		0.0071234866	0.0068524424	0.0077277794	0.016264694	0.009645147	0.0073856832	0.007966955	0.0078547085	0.010754271	0.006111227	0.010368409	0.7763406	0.012544237	0.006969127	0.016959492	0.010846379	0.011241906	0.009919287	0.0083035035	0.012624322	0.008918335	0.0073821237	0.008669104	0.011226784
SRR3992628	11	-100	Homo sapiens		0.004869306	0.00449247	0.0051435987	0.0077920114	0.0059116306	0.0050194496	0.005225767	0.005615039	0.005490894	0.0045232167	0.0042227875	0.86892736	0.007532105	0.0044588554	0.006523297	0.006279296	0.00707537	0.006382619	0.005726291	0.008344896	0.005711165	0.004768213	0.0055484367	0.00441597
SRR3992629	11	-100	Homo sapiens		0.004469348	0.0041383845	0.0045142756	0.007107638	0.005031236	0.004627342	0.004799891	0.0049196044	0.0050964393	0.0038361426	0.004146408	0.88069415	0.00738781	0.0041489513	0.005123735	0.0059352904	0.0067696124	0.006011175	0.0053947275	0.007481703	0.0051986505	0.004187364	0.005043546	0.0039366535
SRR3992630	11	-100	Homo sapiens		0.012279855	0.011598063	0.0137437405	0.03261711	0.020218605	0.012564037	0.014251196	0.01366201	0.01803208	0.008966113	0.0146314055	0.5539214	0.02272056	0.012554165	0.07187538	0.01962466	0.019674378	0.016337896	0.014516954	0.025878279	0.01706565	0.014233724	0.015275638	0.023757063
SRR5581849	11	11	Homo sapiens	Homo sapiens	0.008725006	0.008507308	0.0088850465	0.008989853	0.0087868525	0.009173683	0.007944943	0.010177637	0.009352579	0.007837647	0.008501355	0.7984719	0.008142622	0.008147688	0.007515345	0.009647423	0.008029972	0.009608469	0.008976442	0.008580146	0.008696665	0.009022431	0.0088824285	0.00939657
SRR5581851	11	11	Homo sapiens	Homo sapiens	0.00516211	0.0052661756	0.004465019	0.009103405	0.0054998635	0.00521611	0.005303299	0.004690145	0.004948999	0.004078622	0.005680268	0.8686216	0.008291706	0.0047573345	0.004534705	0.00649846	0.006933522	0.008073247	0.0061556646	0.007111632	0.005766804	0.0043167067	0.006274255	0.0032503456
SRR5581852	11	11	Homo sapiens	Homo sapiens	0.008234354	0.008409072	0.00922796	0.008534362	0.008708628	0.00894762	0.0077065113	0.009575198	0.008306827	0.00838807	0.009133094	0.80322075	0.008342936	0.008188469	0.0071372273	0.008944191	0.007657138	0.010131317	0.009129754	0.008334251	0.008210845	0.007980836	0.008354349	0.009196272
SRR5581854	11	11	Homo sapiens	Homo sapiens	0.0061717737	0.0061101518	0.005843393	0.0075716255	0.0061945585	0.0064615575	0.0060558845	0.0067532063	0.0062666363	0.00589008	0.0064793783	0.8494497	0.008314142	0.0060272985	0.0052314713	0.007144186	0.0068214852	0.007765272	0.0070591094	0.0070826774	0.006281664	0.005746995	0.0064935195	0.0067843427
SRR5581855	11	11	Homo sapiens	Homo sapiens	0.014483385	0.013769161	0.011985048	0.029994296	0.015797805	0.014382564	0.014830535	0.014447374	0.016960787	0.01288345	0.016875908	0.61657566	0.027670996	0.014035545	0.013443237	0.019785391	0.020323336	0.01734374	0.015775668	0.020191249	0.016196387	0.01418689	0.017595522	0.010466117
SRR8899212	17	16	Pan troglodytes verus	Pan troglodytes schweinfurthii	0.019534517	0.025276933	0.024292592	0.027036712	0.020132918	0.021826772	0.015868733	0.022954602	0.021920836	0.026553575	0.025000995	0.07181214	0.034161378	0.022497796	0.02233234	0.12400836	0.13046758	0.17997533	0.024924792	0.032744724	0.023083948	0.0263686	0.02083002	0.03639375
SRR8899213	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.005563054	0.0061142435	0.0065245004	0.0061927093	0.004917437	0.006313783	0.0066821105	0.006213956	0.005559986	0.0019566277	0.0023683284	0.0011600395	0.0060535315	0.008256784	0.004817573	0.18523943	0.65162677	0.04888145	0.0068203234	0.007522958	0.008600739	0.0035639142	0.0063419836	0.002707743
SRR8899214	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.018028311	0.022083344	0.023905644	0.025992092	0.017919408	0.021352418	0.018740932	0.022066694	0.022775082	0.013935448	0.015851011	0.020350354	0.027514098	0.022762844	0.018580902	0.18075405	0.28206584	0.08997676	0.022764381	0.025810562	0.02307605	0.020723725	0.020212732	0.022757223
SRR8899215	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.0070488006	0.007751089	0.008200586	0.007946158	0.006371812	0.008046106	0.008247334	0.007899305	0.007244128	0.0028013962	0.0032950926	0.0018195545	0.007955033	0.01009115	0.006105842	0.1875919	0.61272705	0.05398285	0.008565775	0.009348706	0.010483379	0.004776257	0.0078676045	0.0038331246
SRR8899216	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.0060332166	0.007862347	0.008991769	0.008931189	0.0049186223	0.0072681094	0.008317602	0.006962462	0.0058332183	0.00220138	0.0031832608	0.0018169711	0.007329146	0.01029293	0.0067242677	0.27318442	0.5168739	0.06628151	0.008350625	0.01086848	0.010660389	0.0054996572	0.00805917	0.0035553486
SRR8899217	3	16	Bison priscus	Pan troglodytes schweinfurthii	0.017241903	0.01761638	0.010472052	0.28724155	0.018758437	0.01681916	0.021736879	0.014128445	0.014476639	0.0076192496	0.014055133	0.20421863	0.061031684	0.014894986	0.030296743	0.0320849	0.040791973	0.021778665	0.020332154	0.0564466	0.028108476	0.014821105	0.030010372	0.00501791
SRR8899218	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.009163712	0.01138348	0.011600137	0.011964895	0.0088895075	0.010947577	0.0108318	0.010441467	0.010083849	0.0042886813	0.0047586686	0.0038061072	0.010850848	0.013153756	0.008858157	0.19771618	0.52195466	0.07515893	0.011578816	0.013363646	0.014418059	0.007473839	0.011024424	0.006288828
SRR8899219	17	16	Pan troglodytes verus	Pan troglodytes schweinfurthii	0.016156029	0.022652673	0.02071501	0.026452528	0.018423388	0.019653253	0.012903007	0.017098425	0.015860774	0.025524374	0.017288748	0.08158076	0.024974575	0.018495291	0.021741863	0.09592696	0.09165726	0.31102726	0.021655655	0.033193856	0.021588206	0.019522214	0.01762989	0.028278043
SRR8899220	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.010066282	0.015624931	0.014858583	0.017566929	0.010337115	0.013715032	0.01197959	0.011535953	0.010918153	0.0059262663	0.005350138	0.007723073	0.01221174	0.014698751	0.013576749	0.19343388	0.39343834	0.15205792	0.013754907	0.021256635	0.018998262	0.009880759	0.014168542	0.006921494
SRR8899221	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.0059702946	0.00652584	0.0069039105	0.0065670987	0.0053435136	0.006779251	0.007084057	0.0066504367	0.005992655	0.0021961129	0.002591757	0.001307156	0.0065279724	0.008702108	0.005096874	0.1823026	0.6460324	0.049692564	0.0072685885	0.007929717	0.009032784	0.0038320983	0.006698584	0.0029716056
SRR8899222	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.006779684	0.0074479617	0.007877869	0.007601406	0.0061151315	0.00773049	0.007959792	0.007586223	0.0069287536	0.0026451892	0.0031130027	0.0016837168	0.007592531	0.009749049	0.005854703	0.18645035	0.6207712	0.05301621	0.008243489	0.008998392	0.0101291835	0.004536127	0.007579173	0.00361032
SRR8899223	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.013732825	0.01578756	0.016980136	0.017699791	0.013146687	0.01607539	0.0151715595	0.016012697	0.015980946	0.008003297	0.009234599	0.008152622	0.018344225	0.018108414	0.012858027	0.1947823	0.4236341	0.07306542	0.01678743	0.018412413	0.01867999	0.012406177	0.015105842	0.011837569
SRR8899224	15	16	Pan troglodytes ellioti	Pan troglodytes schweinfurthii	0.003337026	0.0055478127	0.006829219	0.0061313007	0.0021990791	0.0045430968	0.0063488656	0.0037999165	0.0024044628	0.0011495263	0.002480799	0.0011146347	0.0039620367	0.0074167736	0.0049370313	0.49543387	0.32830858	0.075383686	0.0055716406	0.012919524	0.007426945	0.0053179036	0.0057084975	0.0017277569
SRR8899225	11	16	Homo sapiens	Pan troglodytes schweinfurthii	0.017978836	0.018423166	0.016679624	0.039692026	0.019349122	0.018605363	0.014909859	0.016250966	0.014194581	0.018786343	0.020890363	0.34729168	0.03585415	0.017550964	0.019268569	0.054237176	0.060707934	0.112774216	0.021450754	0.032105662	0.02212498	0.016334424	0.018239066	0.026300164
SRR8899226	17	16	Pan troglodytes verus	Pan troglodytes schweinfurthii	0.020516643	0.02603798	0.025409792	0.026875226	0.02078378	0.022491906	0.016972477	0.026093556	0.023920737	0.02725118	0.027641492	0.07651983	0.038240023	0.023645844	0.021615114	0.12581323	0.13688658	0.14032693	0.025789987	0.031205121	0.02322102	0.028534966	0.021269199	0.042937372
SRR8899227	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.011394797	0.0128929885	0.013740034	0.014039756	0.01070141	0.013234811	0.01281321	0.013086698	0.0127231395	0.0058685434	0.006809714	0.0051451977	0.014371068	0.015421998	0.010392257	0.19617154	0.4882885	0.06754117	0.013863083	0.015170794	0.016001826	0.009341071	0.012574416	0.008411914
SRR8899228	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.0074464204	0.008235596	0.008732048	0.0085275015	0.006744185	0.008521944	0.008690965	0.008374612	0.0077284155	0.003030312	0.0035801427	0.0020489593	0.008513777	0.010630413	0.0065244306	0.19066004	0.5983981	0.055848956	0.00906499	0.009929451	0.01106318	0.0051752278	0.008335008	0.004195348
SRR8899229	15	16	Pan troglodytes ellioti	Pan troglodytes schweinfurthii	0.007487426	0.011608575	0.014480413	0.012772268	0.005579544	0.00957903	0.012101687	0.008782993	0.0064139585	0.004004378	0.0078523625	0.0050145574	0.00910274	0.0139039075	0.010318067	0.44590938	0.22816464	0.105127834	0.011632593	0.026326286	0.0138912015	0.0126547	0.011646252	0.0056451666
SRR8899230	16	16	Pan troglodytes schweinfurthii	Pan troglodytes schweinfurthii	0.005925027	0.006474493	0.006849778	0.0065100295	0.0053006345	0.006726173	0.0070347986	0.006598323	0.0059409975	0.0021719546	0.0025636768	0.0012877011	0.006469487	0.008643025	0.005054803	0.18204057	0.6474762	0.049496934	0.00721409	0.007869954	0.008970848	0.0037938438	0.00664924	0.0029374638
SRR9898613	11	11	Homo sapiens	Homo sapiens	0.006722931	0.006416822	0.006389635	0.007924496	0.006972027	0.0063273353	0.0064314124	0.0072787357	0.0073173568	0.0069169356	0.0075428877	0.83901316	0.008542383	0.0065453798	0.005775481	0.0070695425	0.006651197	0.008157354	0.007479133	0.007873317	0.0062062703	0.0062056193	0.0065951305	0.0076455
SRR9900877	11	-100	Homo sapiens		0.006507362	0.00612994	0.0062668715	0.012142983	0.011129906	0.006564967	0.006726896	0.007413083	0.008356292	0.005757494	0.008393731	0.8143909	0.011073169	0.0062274877	0.0072850888	0.008947256	0.010031442	0.009819833	0.0075400877	0.010207932	0.0077008125	0.0060411086	0.0074349823	0.007910336
SRR9900878	11	-100	Homo sapiens		0.0050964425	0.005003298	0.0047242935	0.0074433903	0.0054379967	0.0054461267	0.0054544304	0.005300432	0.0053464943	0.003863525	0.0043908698	0.87048745	0.0078074276	0.005199313	0.0047983425	0.0065973504	0.0070656254	0.0067331456	0.0059028305	0.007290267	0.005927155	0.0047221542	0.005873714	0.0040878644
SRR9900879	11	-100	Homo sapiens		0.0051703546	0.00495318	0.0049339095	0.009191386	0.0065215053	0.0053522717	0.0055093965	0.005516089	0.0062216474	0.004363598	0.006281658	0.8558965	0.009282635	0.005025535	0.00565542	0.007394931	0.008078025	0.007790057	0.0060538147	0.008099945	0.0060868184	0.004587566	0.005678594	0.006355195
SRR9900880	11	-100	Homo sapiens		0.0048177806	0.0045014857	0.004793786	0.008808645	0.006529912	0.0051586637	0.0053873444	0.005183481	0.005796657	0.0038078304	0.0049293935	0.86173636	0.010056896	0.004828876	0.0051070065	0.007200965	0.008027319	0.007715672	0.00585179	0.0084302025	0.0059392536	0.0044305446	0.005852959	0.0051071625
SRR9900881	11	-100	Homo sapiens		0.005658503	0.0051828576	0.005285088	0.014560858	0.009832761	0.005970993	0.00637565	0.0062431013	0.008034512	0.004142235	0.007715387	0.8190765	0.013489189	0.0053248503	0.0068634767	0.009164722	0.0108102625	0.009527663	0.006882301	0.011395775	0.0072521213	0.0052730907	0.008352448	0.0075856433
SRR9900882	11	-100	Homo sapiens		0.004458125	0.004200601	0.0043813284	0.009212092	0.0055264244	0.0047125774	0.0049874857	0.004638543	0.0052465494	0.0032612265	0.004633856	0.8713823	0.009723716	0.004449787	0.0046502375	0.0067466907	0.0078115193	0.0070447065	0.0054848846	0.008089295	0.005524962	0.0039253077	0.005474373	0.0044334745
SRR9900883	11	-100	Homo sapiens		0.006353343	0.0058349166	0.0061640493	0.0201632	0.010312124	0.0067496737	0.0072051426	0.0069898306	0.009592818	0.00443353	0.009312929	0.7840582	0.016371686	0.0060942783	0.009254137	0.010859891	0.012856565	0.010456626	0.0076617524	0.01391592	0.008285516	0.006079638	0.009686625	0.011307549
SRR9900884	11	-100	Homo sapiens		0.004710449	0.0044809156	0.0044005853	0.009730073	0.0060715456	0.0049913316	0.005239538	0.0048635593	0.0056774635	0.0036062454	0.0054125986	0.86321807	0.009870804	0.0045728073	0.005257738	0.0071304613	0.007969838	0.0072475215	0.0055559427	0.008195391	0.0058545466	0.0041736406	0.0061325463	0.0056364196
SRR9900885	11	-100	Homo sapiens		0.004477806	0.0041837627	0.004135484	0.010664114	0.005985073	0.0046817195	0.005034177	0.004596654	0.005856848	0.0031352048	0.0059140613	0.8637093	0.010634722	0.0043062204	0.005060705	0.007266699	0.008384224	0.0072692633	0.005453687	0.008764426	0.0056539783	0.0039657145	0.0061777923	0.004688397
SRR9900886	11	-100	Homo sapiens		0.0051809284	0.005018548	0.004818523	0.008834182	0.0065783304	0.0054338374	0.005533543	0.005527006	0.006209171	0.004544655	0.006665418	0.85680723	0.009076019	0.004987865	0.0053266343	0.0073921047	0.007994795	0.007892585	0.006095106	0.007891535	0.0060667186	0.004633064	0.005617345	0.0058748666
SRR9900887	11	-100	Homo sapiens		0.005488503	0.00520903	0.0050011626	0.013399813	0.00832818	0.005915958	0.0062341965	0.0056451056	0.007223417	0.0040014754	0.0079611335	0.82927847	0.012215555	0.005224971	0.006437458	0.008817472	0.01002178	0.009006854	0.0065367506	0.010442068	0.007023532	0.0048286067	0.008337338	0.007421109
