Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
SRR27336793	11	11	Homo sapiens	Homo sapiens	0.0662638	0.032718427	0.01181496	0.023342581	0.03492833	0.023732273	0.064827956	0.091643736	0.028208153	0.007598099	0.021197885	0.17093939	0.045023322	0.02573753	0.023663845	0.033810068	0.012493539	0.02756746	0.043709822	0.060006533	0.08514091	0.019552488	0.04263693	0.0034420206
SRR27336794	11	11	Homo sapiens	Homo sapiens	0.041358292	0.022838814	0.006600761	0.034529638	0.014419327	0.0074135563	0.03166291	0.0126727335	0.005280829	0.0015135002	0.013876562	0.3427842	0.020152666	0.030142305	0.008931406	0.022980621	0.012883248	0.15569885	0.044233996	0.08233515	0.057137787	0.011975242	0.017526584	0.0010509817
SRR27336795	11	11	Homo sapiens	Homo sapiens	0.036188196	0.024482636	0.0071563204	0.026873838	0.020020578	0.015910877	0.0565631	0.018182509	0.012756672	0.002200002	0.021138096	0.34788534	0.036887825	0.029346578	0.00934315	0.024858272	0.010981064	0.07602685	0.050920296	0.07157164	0.05609868	0.0147110885	0.028886475	0.0010098376
SRR27336796	11	11	Homo sapiens	Homo sapiens	0.025957018	0.03172144	0.009303366	0.030411046	0.022881085	0.019557832	0.035308067	0.013453513	0.018614247	0.007300836	0.014064962	0.36473128	0.019691601	0.05367018	0.021615801	0.022039475	0.010691129	0.03649679	0.04867589	0.0537745	0.08397776	0.016629262	0.036864508	0.0025683693
SRR27336797	11	11	Homo sapiens	Homo sapiens	0.035147745	0.027976409	0.017636359	0.029187204	0.02645368	0.019704381	0.04001718	0.016111372	0.016404023	0.0042376695	0.013757909	0.21049128	0.046060447	0.06010405	0.014038695	0.042948782	0.019262897	0.10584418	0.057106502	0.07576377	0.06821804	0.01565705	0.033557657	0.00431274
SRR27336798	11	11	Homo sapiens	Homo sapiens	0.005950589	0.00747943	0.0014497372	0.0062855245	0.0016705074	0.005468286	0.005932871	0.004722689	0.009767634	0.00040223403	0.007710405	0.6139195	0.041894417	0.016912654	0.0036062303	0.013401825	0.0043456815	0.01673842	0.025607565	0.14798242	0.044626858	0.0045104194	0.009488289	0.00012590046
SRR27336799	11	11	Homo sapiens	Homo sapiens	0.017949244	0.024716973	0.0061619114	0.023987323	0.018719552	0.0096775675	0.031307366	0.0075755767	0.0060367933	0.0015275615	0.0046437844	0.5738195	0.009712059	0.021074297	0.011681563	0.016133443	0.0050677583	0.037435167	0.033015914	0.057463672	0.045089398	0.008853069	0.027717697	0.0006328648
SRR27336800	11	11	Homo sapiens	Homo sapiens	0.042436935	0.041272964	0.015012977	0.034252662	0.021442363	0.02188689	0.037989788	0.02445696	0.019618616	0.007162025	0.025625737	0.23236786	0.03826181	0.03422834	0.021509076	0.04035254	0.019323915	0.055639394	0.051447403	0.080180846	0.066182636	0.029795257	0.034827106	0.004725924
SRR27336802	11	11	Homo sapiens	Homo sapiens	0.023766948	0.012518877	0.0029006293	0.01623178	0.0041552293	0.0034290077	0.013086103	0.001570418	0.0017277144	0.00013894727	0.003120428	0.5826234	0.008495075	0.021190679	0.0017717002	0.008769139	0.0017284519	0.089842044	0.035913527	0.06849535	0.083151445	0.006713841	0.0085407235	0.00011849774
SRR27336803	11	11	Homo sapiens	Homo sapiens	0.03573317	0.032934334	0.013684915	0.028157348	0.015976988	0.019345272	0.029815678	0.015547912	0.015789539	0.0041762176	0.0156239765	0.23668765	0.0346096	0.031146463	0.020907989	0.0442267	0.018516188	0.050464142	0.06716158	0.13842434	0.07385827	0.01793632	0.036272362	0.0030030122
SRR27336804	11	11	Homo sapiens	Homo sapiens	0.029205415	0.032562643	0.013575396	0.056679737	0.033338938	0.02293554	0.03266956	0.015149934	0.0256255	0.014871052	0.018329537	0.22340204	0.016839068	0.05309527	0.043363024	0.029120179	0.021856925	0.04373929	0.04655275	0.06615936	0.08452614	0.031140001	0.03646498	0.0087977
SRR27336805	11	11	Homo sapiens	Homo sapiens	0.044428587	0.035655722	0.009572646	0.026229074	0.02588286	0.020230759	0.04605617	0.02910617	0.019786587	0.006104329	0.018740784	0.2865037	0.03581689	0.02976782	0.020392008	0.032692865	0.013451425	0.042593174	0.054282513	0.06842399	0.074194126	0.02157236	0.035952136	0.0025632964
SRR27336806	11	11	Homo sapiens	Homo sapiens	0.035321876	0.038639415	0.015152359	0.032995407	0.026286628	0.029175298	0.038969316	0.033690166	0.041692406	0.013031983	0.03682018	0.16944958	0.053526286	0.0405528	0.023853153	0.042350136	0.025222622	0.04277775	0.05131657	0.063157886	0.06956882	0.029556602	0.039477304	0.007415419
SRR27336807	11	11	Homo sapiens	Homo sapiens	0.045936506	0.036894422	0.013559764	0.03892183	0.020352658	0.01794188	0.03596274	0.018935824	0.015073325	0.0061336965	0.017717121	0.24858953	0.021384606	0.02654788	0.024002844	0.04041789	0.019926896	0.059813287	0.055577397	0.10273826	0.07345487	0.019281384	0.037029922	0.0038055093
SRR3480231	5	-100	Conepatus chinga		0.020531023	0.049609702	0.011445367	0.12691326	0.15547474	0.21579781	0.17990129	0.006874391	0.006083021	0.003135994	0.01790243	0.0062800413	0.008077883	0.0025093753	0.004479069	0.00882113	0.005653003	0.01114583	0.008232228	0.016659357	0.05016098	0.027500587	0.038840566	0.01797085
SRR3480232	4	-100	Canis lupus		0.018429466	0.03623438	0.005467207	0.06274787	0.29955384	0.24124321	0.12661006	0.0076454785	0.007918828	0.0027309407	0.043696962	0.0022592756	0.0050815623	0.0012880825	0.0018649648	0.0075605125	0.0042398036	0.009171492	0.003502493	0.0068951705	0.035482086	0.035015423	0.019810386	0.015550551
SRR3480233	3	-100	Bison priscus		0.032251425	0.097679354	0.010139414	0.1948381	0.14071698	0.11245218	0.1598461	0.012098618	0.004654542	0.0039116754	0.025795005	0.011975388	0.0057312376	0.0020838855	0.005493253	0.0081983935	0.0047182096	0.011348706	0.0062581487	0.009714487	0.053453837	0.04833908	0.029782012	0.008519931
SRR3480234	4	-100	Canis lupus		0.02184704	0.04905618	0.0069649126	0.090101816	0.32849598	0.12879454	0.145207	0.0082912	0.0064533763	0.002794131	0.031329464	0.014775726	0.0067400117	0.0018189369	0.0038638127	0.007549135	0.0044947118	0.009051337	0.0048091407	0.009584503	0.04703707	0.032544386	0.030415177	0.007980399
SRR3480235	5	-100	Conepatus chinga		0.013256283	0.03283148	0.011440413	0.05176138	0.18604371	0.34116775	0.14953296	0.0053985883	0.0076304087	0.0017913806	0.013059778	0.0024169239	0.007542727	0.002731951	0.0033263937	0.007937923	0.005680649	0.010663594	0.00794323	0.01491162	0.039961725	0.02755885	0.026511082	0.028899232
SRR3480236	5	-100	Conepatus chinga		0.019737076	0.05150789	0.010055688	0.085494615	0.1277047	0.3049751	0.17590326	0.008304416	0.007613077	0.0029774874	0.013338186	0.0042507905	0.0077616773	0.0024227032	0.0029348612	0.00891225	0.005196221	0.011067224	0.008473263	0.014102917	0.04349797	0.02931443	0.03477747	0.019676765
SRR3480246	4	-100	Canis lupus		0.0042867786	0.0090188915	0.0061245407	0.007199095	0.7034049	0.06393038	0.01866688	0.0009990322	0.007378041	0.00045904733	0.1189895	0.0011431633	0.0028394659	0.00036035368	0.0004314329	0.008284468	0.0072616427	0.0060983216	0.0007479003	0.003288855	0.009746744	0.0063663675	0.009454462	0.0035196599
SRR3480247	5	-100	Conepatus chinga		0.013039416	0.028539171	0.008306878	0.06778643	0.11415841	0.40222684	0.16138501	0.0048409435	0.0070849434	0.002774915	0.014214581	0.0022743985	0.0082411105	0.0021632886	0.0020269896	0.007749508	0.004714713	0.010297983	0.0080598565	0.013947306	0.040697534	0.015262849	0.028915582	0.0312913
SRR3480248	4	-100	Canis lupus		0.014211338	0.04684992	0.0112287905	0.064277135	0.29748186	0.24022482	0.11013303	0.0063278	0.009322219	0.0034316645	0.03488174	0.0033731814	0.006942326	0.0020895947	0.0028068672	0.008833691	0.0065686977	0.0116727855	0.005093753	0.010145666	0.03802572	0.026064489	0.022563795	0.017449139
SRR3480249	5	-100	Conepatus chinga		0.016685072	0.039571594	0.013243001	0.050615497	0.115531676	0.37740886	0.15516116	0.0073054475	0.012386907	0.003359027	0.015774159	0.002137129	0.009158046	0.0032305727	0.0026929604	0.010499811	0.0068145674	0.014246769	0.010029419	0.013764882	0.04092851	0.031534284	0.027045036	0.020875636
SRR3480252	4	-100	Canis lupus		0.015886294	0.034970112	0.0104786735	0.06408946	0.24207038	0.2416915	0.12839542	0.0074268845	0.00901652	0.0037117382	0.03404592	0.0063444604	0.010043996	0.003024483	0.003851721	0.011631439	0.007864321	0.013819524	0.0078017344	0.015368564	0.044668604	0.024066841	0.03312939	0.026601953
SRR3480253	5	-100	Conepatus chinga		0.015002209	0.04501647	0.011567463	0.058950912	0.16694589	0.3070841	0.16413419	0.007931107	0.007961622	0.0029858083	0.019179313	0.0050194324	0.00969155	0.0025359131	0.002800851	0.009130702	0.005879097	0.010932041	0.007593956	0.0143590085	0.04382888	0.023679486	0.036208384	0.021581631
SRR3480254	4	-100	Canis lupus		0.014770178	0.028899178	0.0057747345	0.045417257	0.31839818	0.25306937	0.12134498	0.0068392246	0.008013278	0.002703732	0.043239087	0.004259653	0.0067505036	0.0014972701	0.0018857802	0.008615883	0.005201287	0.009168437	0.0039429194	0.00815839	0.03565614	0.025297292	0.024829809	0.016267484
SRR3480255	4	-100	Canis lupus		0.009315182	0.031834878	0.011590522	0.0304437	0.39594492	0.23219427	0.10963545	0.00391025	0.0077889315	0.0014369785	0.024695564	0.0044956314	0.0070634065	0.0016315589	0.0019080677	0.008339692	0.0063852924	0.00906382	0.0041648573	0.01119444	0.028425645	0.016056951	0.03232009	0.010159868
SRR3480256	5	-100	Conepatus chinga		0.018764976	0.044939753	0.009333528	0.08258364	0.17876515	0.2785733	0.15819031	0.008673515	0.007682894	0.003768489	0.029720556	0.003303973	0.008030489	0.002226481	0.0029253385	0.008234216	0.0051837927	0.010725919	0.0059043197	0.011817077	0.040148657	0.024091864	0.030597	0.025814747
SRR3480257	5	-100	Conepatus chinga		0.0198412	0.045722	0.013830848	0.060772	0.17324303	0.27199504	0.14941719	0.010033427	0.011583655	0.0034294317	0.019674867	0.0048875273	0.009861808	0.003819497	0.0043710163	0.01127641	0.0077319485	0.01488016	0.010147045	0.01522327	0.047107644	0.039692055	0.030185197	0.021273727
SRR3480258	4	-100	Canis lupus		0.032300543	0.10079344	0.011509108	0.12445213	0.24770351	0.0795884	0.12078021	0.013700836	0.006341676	0.0043444596	0.06911277	0.017766865	0.005323137	0.0020221097	0.0054091807	0.009786365	0.005229292	0.0108968755	0.004500411	0.008747889	0.042603593	0.03986919	0.032105494	0.0051125926
SRR3480259	11	-100	Homo sapiens		0.045265757	0.07336075	0.010086143	0.17879744	0.06654073	0.03405374	0.08018984	0.015050156	0.006066889	0.0088430485	0.022179741	0.18714586	0.007710996	0.0069598397	0.019711735	0.015340893	0.008344569	0.019081527	0.014993846	0.01932664	0.07464752	0.03954705	0.042602412	0.004152891
SRR3480260	6	-100	Gerbilliscus boehmi		0.027412498	0.051832292	0.010822705	0.120205045	0.15713042	0.15936355	0.18508118	0.011666188	0.00728716	0.004204893	0.021134429	0.011695926	0.008843988	0.003349307	0.0068353717	0.009615231	0.0058790017	0.011576723	0.008426227	0.013196266	0.057601776	0.051397786	0.039400376	0.016041687
SRR3480261	3	-100	Bison priscus		0.04744231	0.098850295	0.011014617	0.25154445	0.077798545	0.0403622	0.091699	0.013026701	0.0052707326	0.007040031	0.023218095	0.09030806	0.005690137	0.0041347374	0.0133951325	0.012265492	0.0076428363	0.016516542	0.010972222	0.014394692	0.07346733	0.047041982	0.032067962	0.0048359022
SRR3480263	11	-100	Homo sapiens		0.032998476	0.06712403	0.016836269	0.08763828	0.07289991	0.074378826	0.120115116	0.018969435	0.015164104	0.011173056	0.017767029	0.12525229	0.028065775	0.012251896	0.011836326	0.024107005	0.012519974	0.024240382	0.024780976	0.038977128	0.06458952	0.019857982	0.072186545	0.006269703
SRR3480264	3	-100	Bison priscus		0.026895702	0.08790028	0.017364712	0.36672044	0.049491953	0.076074354	0.089981526	0.010638682	0.004048649	0.009891214	0.02684155	0.013266581	0.0069283796	0.0040894235	0.011504306	0.009587652	0.0076259854	0.01679636	0.010238053	0.016309865	0.0652646	0.029878097	0.025786802	0.016874863
SRR3480265	5	-100	Conepatus chinga		0.014086157	0.020305727	0.008498627	0.044261195	0.20240419	0.34732297	0.12764868	0.0044812835	0.0069851046	0.0017536595	0.011703119	0.0018974658	0.007201402	0.0032449185	0.005229644	0.007453166	0.0057819514	0.009954477	0.008012117	0.013915919	0.041068602	0.04506563	0.020513907	0.041210167
SRR3480266	3	-100	Bison priscus		0.04483669	0.12940812	0.012163639	0.29175854	0.06573953	0.033635207	0.07608402	0.0151265785	0.003959254	0.008833489	0.031528518	0.074653715	0.004726583	0.0035750787	0.013218864	0.01164041	0.0068456973	0.016093062	0.008187261	0.01052802	0.062191255	0.044869054	0.02643046	0.003966928
SRR3480268	6	-100	Gerbilliscus boehmi		0.033108957	0.08158419	0.013911298	0.12068415	0.13140117	0.090099186	0.1606803	0.016360624	0.008790634	0.005769062	0.019332232	0.06009216	0.010946654	0.0051884037	0.011260022	0.012701875	0.008042905	0.01507056	0.01330901	0.019396765	0.06265243	0.041774906	0.050687935	0.007154589
SRR3480269	5	-100	Conepatus chinga		0.016118258	0.03713859	0.009225445	0.06325951	0.12399288	0.3743486	0.14827947	0.007458761	0.006190513	0.0030055568	0.017189788	0.0022206511	0.007118665	0.0023428884	0.0032313042	0.007593424	0.0049604718	0.010506443	0.006798219	0.01073772	0.042292066	0.037759025	0.024551164	0.03368054
SRR3480270	5	-100	Conepatus chinga		0.007082639	0.02772673	0.013386034	0.030979443	0.13230069	0.5105152	0.121869214	0.0023850305	0.004591796	0.0012381065	0.014308569	0.00036616265	0.004745224	0.0017727397	0.0018747251	0.0054190815	0.0040415744	0.008262825	0.004512333	0.010160074	0.025575066	0.020266162	0.015641363	0.030979227
SRR3480271	3	-100	Bison priscus		0.043674376	0.082858	0.014540896	0.1574136	0.07285595	0.05199252	0.10005177	0.017377714	0.009255845	0.011544475	0.025845295	0.11749621	0.011701427	0.008368066	0.016791448	0.01878647	0.011606964	0.022764675	0.018278966	0.023334866	0.06857763	0.03914871	0.04937137	0.006362752
SRR3480272	23	-100	Ursus arctos		0.009543903	0.0050412226	0.003210705	0.079277076	0.0037196218	0.2898281	0.034156792	0.0024692274	0.0032711513	0.009019686	0.007174807	0.00028453572	0.011363897	0.0072656977	0.0037710734	0.0045454525	0.0036485095	0.007109463	0.016669441	0.024078641	0.03363738	0.0037540148	0.007539759	0.42961997
SRR3480273	4	-100	Canis lupus		0.025579477	0.06339063	0.013720178	0.09259417	0.1787751	0.11717347	0.17395042	0.013129518	0.009134416	0.0045299944	0.023486627	0.039103232	0.011839253	0.004300561	0.008546496	0.01199217	0.007223629	0.012945714	0.01090699	0.018425927	0.06180032	0.035697356	0.054297414	0.007456934
SRR3480275	4	-100	Canis lupus		0.039420422	0.09128224	0.012262218	0.12820277	0.17673774	0.06007225	0.13929428	0.013437826	0.006680349	0.0044445144	0.036028277	0.07033375	0.006907646	0.0032511407	0.00969876	0.010954405	0.006834712	0.012872624	0.008803847	0.013813673	0.056187615	0.038493395	0.050904896	0.0030807
SRR3480276	5	-100	Conepatus chinga		0.026111059	0.024108615	0.0075242007	0.15343554	0.01574505	0.19221051	0.0718468	0.010117877	0.011636535	0.017225375	0.008180707	0.011925079	0.030608967	0.024666527	0.0066316384	0.0187351	0.011191454	0.020782975	0.048439674	0.06335805	0.07310777	0.007967244	0.03187658	0.11256667
SRR3480277	5	-100	Conepatus chinga		0.01563036	0.035505023	0.012217377	0.08775329	0.110568374	0.34426543	0.13542515	0.0058148196	0.006553916	0.0032538613	0.0140808895	0.002286855	0.007935592	0.0036307967	0.0046362416	0.008521488	0.0064446847	0.013098178	0.010810075	0.018369202	0.045830585	0.028043354	0.024610417	0.054714143
SRR3480278	3	-100	Bison priscus		0.029951472	0.042638257	0.007676131	0.26994053	0.048442967	0.1649906	0.1645879	0.008816323	0.00503241	0.0047593582	0.0116467085	0.007065848	0.008619396	0.003530457	0.005078065	0.007955056	0.00495131	0.012689525	0.012544026	0.018752413	0.06851796	0.028715396	0.03244386	0.03065412
SRR3480279	3	-100	Bison priscus		0.03349179	0.04837105	0.006707512	0.3650618	0.052770257	0.12372984	0.13049284	0.007983608	0.0039223144	0.0041424753	0.014582236	0.0051667686	0.0054662167	0.0023054655	0.0043506334	0.006676737	0.0042678765	0.01097018	0.008653652	0.014039356	0.060064126	0.030973602	0.024472928	0.03133675
SRR3480280	3	-100	Bison priscus		0.046678245	0.04863403	0.008347805	0.2852477	0.057068072	0.078203306	0.13084045	0.012040922	0.0052350564	0.0065982356	0.01882127	0.020794375	0.0075643975	0.0043712063	0.011216539	0.010080027	0.006342544	0.015781738	0.011880258	0.016565528	0.08167266	0.06524541	0.034857724	0.015912551
SRR3480281	3	-100	Bison priscus		0.04491553	0.055842254	0.00789117	0.29391876	0.06123793	0.08883512	0.13991633	0.01148248	0.003978175	0.0059097596	0.026444182	0.011981076	0.006060251	0.002742294	0.009068991	0.008934153	0.0049791653	0.013104843	0.008083685	0.012039091	0.07347226	0.065610155	0.032602325	0.010949986
SRR3480282	12	-100	Homo sapiens neanderthalensis		0.011909112	0.005223706	0.003537526	0.020128448	0.006799533	0.15940025	0.029704204	0.0028329382	0.012133206	0.018649288	0.002858147	0.022494784	0.26680285	0.10030899	0.004557184	0.021960793	0.00985177	0.017653251	0.06950888	0.08546708	0.071205854	0.0018020376	0.030973941	0.02423623
SRR3480283	3	-100	Bison priscus		0.05170012	0.056802284	0.009179345	0.29561165	0.06268457	0.037748218	0.06660616	0.012644274	0.004721694	0.010987961	0.034691732	0.050934874	0.005614623	0.0061639496	0.021756787	0.011924382	0.007857441	0.018005112	0.01024753	0.012868751	0.08399415	0.09129079	0.024412157	0.011551444
SRR3480284	5	-100	Conepatus chinga		0.025080958	0.023737025	0.017704424	0.10209568	0.043122616	0.1762265	0.11313853	0.009867556	0.009413792	0.0069061485	0.011194025	0.0076725287	0.014843333	0.031919755	0.027507303	0.014454828	0.0119430125	0.023783052	0.04038034	0.044804607	0.078393005	0.085159555	0.02797513	0.052676354
SRR3480285	3	-100	Bison priscus		0.024107927	0.00904835	0.0039643007	0.2634259	0.010060005	0.12722152	0.045260202	0.004599869	0.0061929384	0.03232748	0.025573576	0.0018362978	0.013498953	0.007433672	0.008061988	0.011371359	0.0074121426	0.01196191	0.020122945	0.030874917	0.08028621	0.0104969	0.01308553	0.2317751
SRR3480286	23	-100	Ursus arctos		0.009636484	0.002761107	0.0011821131	0.035054646	0.0036476098	0.23234677	0.026072532	0.0023607058	0.002884087	0.0042851474	0.0076061413	0.00060575205	0.0059215478	0.0034038364	0.0019370813	0.0050116507	0.001791938	0.004785075	0.014099279	0.0117275	0.026945494	0.0066535412	0.0059263525	0.5833536
SRR3480287	23	-100	Ursus arctos		0.026620394	0.009493762	0.0036389697	0.1152468	0.01094783	0.14543611	0.039808664	0.009266096	0.03667702	0.079016194	0.03452228	0.0033583876	0.025216863	0.016682992	0.0066826697	0.027942216	0.013630153	0.023308126	0.047127217	0.028495606	0.106875636	0.012170969	0.015272786	0.16256227
SRR3480288	5	-100	Conepatus chinga		0.020701403	0.020298144	0.0074331407	0.055755623	0.1524939	0.3275434	0.112319745	0.0070581804	0.015021203	0.004321998	0.032895397	0.0021948675	0.008585572	0.004141899	0.0040237247	0.013107906	0.008112776	0.016497297	0.011586596	0.015294677	0.047060482	0.043554455	0.019513339	0.050484303
SRR3480289	4	-100	Canis lupus		0.022433765	0.020432536	0.009293355	0.069873266	0.25421563	0.18959336	0.11037395	0.0045950306	0.012323649	0.0025018402	0.02317299	0.0033003024	0.0070025865	0.005179543	0.009478953	0.012703604	0.01008706	0.020374045	0.014963629	0.020478254	0.06110032	0.069298364	0.01979941	0.027424619
SRR3480290	3	-100	Bison priscus		0.03802245	0.009056801	0.0048830453	0.1991791	0.022412863	0.10291397	0.04578035	0.008693759	0.014892114	0.04381741	0.051718757	0.0023654026	0.011816895	0.014135003	0.017438829	0.016361333	0.010725727	0.015529091	0.020101847	0.021351533	0.10886116	0.050970897	0.014749916	0.15422173
SRR3480291	5	-100	Conepatus chinga		0.01337258	0.020129919	0.008900995	0.043606564	0.1382428	0.387736	0.110944755	0.004450964	0.007387918	0.0020585	0.02351501	0.0016822248	0.00939121	0.0033400713	0.0029770567	0.010679798	0.0072504985	0.012710276	0.008382193	0.017188959	0.038107727	0.024051713	0.02240635	0.08148587
