Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047201	1	-100	cave		0.09258647	0.6554292	0.010859352	0.022976497	0.02057341	0.07735968	0.0049124216	0.041227646	0.01086893	0.06320645
SRR5047202	1	-100	cave		0.07165729	0.78621036	0.00258647	0.015936825	0.006578851	0.051853612	0.0013796513	0.016123038	0.0042910543	0.043382853
SRR5047203	1	-100	cave		0.22638969	0.30809954	0.017993871	0.06494519	0.035922784	0.120717555	0.015749793	0.10940834	0.021665389	0.079107784
SRR5047204	1	-100	cave		0.052410007	0.78907233	0.0057434705	0.017787332	0.009800366	0.049110793	0.0022149219	0.015669568	0.006890893	0.051300395
SRR5297130	6	-100	sea coast		0.0784093	0.047542285	0.032636333	0.09352093	0.03440033	0.09373025	0.3572347	0.07380267	0.06663975	0.12208345
SRR5297131	6	-100	sea coast		0.09765267	0.05917658	0.062080365	0.06457126	0.14959599	0.13534158	0.15443043	0.08945686	0.09058812	0.097106196
SRR5297132	6	-100	sea coast		0.10266419	0.05173952	0.045164622	0.07029309	0.12372824	0.15297386	0.19953838	0.08186635	0.077869534	0.09416216
SRR5297133	6	-100	sea coast		0.07652862	0.05529898	0.07623488	0.060991786	0.10195455	0.12112785	0.2578542	0.07866221	0.075973935	0.095372975
SRR5332455	2	2	lake	lake	0.025825305	0.018051	0.73620427	0.010060454	0.006633662	0.0901412	0.011681833	0.03036879	0.022863599	0.04816983
SRR5332456	2	2	lake	lake	0.02129331	0.010058017	0.76817137	0.0056913435	0.004292153	0.08798823	0.0063354527	0.03805549	0.015461381	0.042653196
SRR5332457	2	2	lake	lake	0.029921167	0.015965952	0.69692725	0.009831657	0.007904035	0.10188235	0.010907948	0.046918593	0.02469692	0.05504419
SRR5332458	2	2	lake	lake	0.024162915	0.011613642	0.74479085	0.0069412007	0.0056029055	0.093217105	0.008100132	0.039525967	0.019275855	0.04676937
SRR5332459	2	2	lake	lake	0.02596266	0.016548453	0.72863835	0.009570885	0.006537597	0.090064175	0.012245738	0.035432894	0.023288101	0.051711068
SRR5332461	2	2	lake	lake	0.025932733	0.012526054	0.72684336	0.007575958	0.006255968	0.095892236	0.009034943	0.045850247	0.020084852	0.050003674
SRR5332462	2	2	lake	lake	0.027244652	0.018480027	0.7147924	0.010835347	0.0070708487	0.09345019	0.012766568	0.036265217	0.025000412	0.05409443
SRR5332463	2	2	lake	lake	0.023126943	0.011725189	0.7511045	0.0070488947	0.005008227	0.09008179	0.007816658	0.03827522	0.018802682	0.047009997
SRR5332464	2	2	lake	lake	0.022953657	0.016524538	0.7483583	0.009280695	0.005375797	0.08655743	0.011040628	0.029543702	0.02147377	0.04889144
SRR5332466	2	2	lake	lake	0.026412139	0.020849722	0.71899444	0.0118696205	0.0072775967	0.09126535	0.014254878	0.03089867	0.025385521	0.052792035
SRR5875714	6	-100	sea coast		0.06705067	0.02164781	0.025798328	0.023395346	0.035236806	0.13590099	0.4048735	0.14887753	0.029458122	0.10776091
SRR5875715	9	-100	thermokarst		0.06860673	0.18701927	0.022486163	0.030806823	0.011750409	0.17314817	0.024499193	0.2119492	0.02836436	0.24136962
SRR5875718	6	-100	sea coast		0.0327898	0.010156484	0.011119437	0.015146625	0.008021352	0.07360805	0.6313065	0.09666166	0.016899718	0.10429039
SRR5875719	6	-100	sea coast		0.05503106	0.03386497	0.011107701	0.030476993	0.009273927	0.10251839	0.3181658	0.16359855	0.03098656	0.24497598
SRR5875720	6	-100	sea coast		0.061205395	0.019901413	0.017038582	0.027009465	0.019487156	0.10551408	0.4557941	0.13813391	0.028581422	0.12733442
SRR5875721	9	-100	thermokarst		0.077289075	0.035434287	0.0049140276	0.028445326	0.00732522	0.119067684	0.21113409	0.22141688	0.025544275	0.26942912
SRR5875722	6	-100	sea coast		0.064473994	0.019627172	0.022364909	0.023656685	0.03071641	0.1288221	0.43862438	0.13912112	0.027923727	0.10466946
SRR5875723	6	-100	sea coast		0.063109465	0.03340389	0.01343812	0.03933766	0.0119757075	0.10696593	0.29984874	0.19289881	0.031134779	0.207887
SRR5875724	6	-100	sea coast		0.101837955	0.017831886	0.0098238485	0.026376957	0.027527187	0.17560612	0.30617225	0.22174302	0.019568307	0.09351243
SRR5875725	7	-100	shell		0.27752653	0.025479933	0.001319035	0.028955353	0.0077998745	0.15564713	0.02183962	0.44790104	0.0037100883	0.029821407
SRR5875726	6	-100	sea coast		0.058342393	0.018694624	0.018889105	0.024952067	0.02118524	0.11085611	0.4662609	0.13977776	0.026771586	0.114270225
SRR5875727	9	-100	thermokarst		0.04361554	0.04685499	0.010044629	0.026340632	0.0058854776	0.12946051	0.08492218	0.2848952	0.026931705	0.3410492
SRR5875728	6	-100	sea coast		0.03819185	0.010844982	0.011484204	0.017598636	0.010154041	0.08159669	0.6217359	0.09957941	0.017199697	0.09161464
SRR5875729	6	-100	sea coast		0.065681174	0.014996574	0.0060866387	0.028343203	0.008862405	0.12650414	0.31221405	0.2944807	0.015790092	0.12704107
SRR5875730	6	-100	sea coast		0.034555845	0.013630004	0.010673111	0.018000007	0.006862295	0.08013194	0.51096606	0.13350497	0.021550452	0.17012528
SRR5875731	9	-100	thermokarst		0.0822708	0.15225053	0.010437737	0.039519798	0.011516164	0.1376205	0.06231875	0.16185112	0.036084313	0.3061303
SRR6877282	4	-100	ocean		0.06507345	0.033226777	0.021991517	0.025004735	0.4118354	0.21729732	0.07108189	0.03893	0.05402646	0.06153244
SRR6877283	4	-100	ocean		0.09058002	0.03327915	0.012407702	0.015243886	0.55478084	0.1643401	0.021681923	0.032983355	0.034848265	0.039854757
SRR6877284	6	-100	sea coast		0.095592804	0.050392512	0.027677799	0.14120191	0.040504586	0.11469145	0.24671471	0.062370144	0.09747748	0.12337656
SRR6877285	1	-100	cave		0.14361854	0.568001	0.008185343	0.030446075	0.021575369	0.090923235	0.0057186433	0.059377782	0.010523377	0.061630685
SRR6877286	6	-100	sea coast		0.08300743	0.055779345	0.03756292	0.10043742	0.0523405	0.119732134	0.23637344	0.06485525	0.114340134	0.13557132
SRR6877287	1	-100	cave		0.26814955	0.27878276	0.007204342	0.037615612	0.024553878	0.13457449	0.010179618	0.16965371	0.010238527	0.05904749
SRR6877288	6	-100	sea coast		0.10041802	0.047126777	0.03098517	0.10958249	0.063376255	0.14163291	0.2188494	0.071028896	0.09979272	0.117207356
SRR6877289	1	-100	cave		0.10485136	0.7964292	0.00070556515	0.011749067	0.0047459323	0.040246446	0.0006930638	0.014629039	0.0018132728	0.024136927
SRR6877290	6	-100	sea coast		0.089635625	0.04720843	0.035280373	0.09124441	0.06589785	0.14315994	0.26886514	0.062318683	0.08640442	0.10998509
SRR6877291	7	-100	shell		0.17734526	0.09279415	0.0081758	0.075179644	0.016846592	0.13964479	0.058379345	0.21573967	0.030381765	0.18551295
SRR6877292	5	-100	rock shelter		0.11070769	0.040866904	0.027289854	0.1027551	0.12964082	0.20406418	0.135029	0.05267574	0.10382623	0.093144454
SRR6877293	7	-100	shell		0.035216514	0.008259158	0.005008439	0.008049617	0.0045363205	0.13547175	0.006543721	0.76398826	0.0037285583	0.029197602
SRR6877294	6	-100	sea coast		0.07431153	0.059406422	0.10396152	0.053775065	0.059527505	0.108826116	0.2319772	0.097142555	0.07943783	0.13163424
SRR6877295	7	-100	shell		0.13497481	0.058827285	0.0066440175	0.026179822	0.01148797	0.15860514	0.013953898	0.5204156	0.008438906	0.060472507
SRR6877296	6	-100	sea coast		0.10271453	0.054386918	0.05224848	0.050417252	0.16606934	0.15065609	0.16898513	0.092289366	0.069815785	0.092417076
SRR6877297	7	-100	shell		0.046420556	0.01282755	0.0091141695	0.012497385	0.009147704	0.15719067	0.013423818	0.6894679	0.0073434887	0.042566717
SRR6877298	0	-100	archeological site		0.27436736	0.13965651	0.021776084	0.06427304	0.06580609	0.13508779	0.04131352	0.17038314	0.024995683	0.06234072
SRR6877299	4	-100	ocean		0.11106209	0.0377489	0.019647568	0.016780475	0.43985462	0.19954436	0.03685055	0.06278678	0.03205458	0.04367007
SRR6877300	6	-100	sea coast		0.07730439	0.04219503	0.03681445	0.06686747	0.07473835	0.15637879	0.3008681	0.05971016	0.0783244	0.10679887
SRR6877301	4	-100	ocean		0.12597673	0.03162577	0.013618162	0.012005008	0.39246875	0.26055333	0.032262236	0.07286232	0.022197802	0.03642995
SRR6877302	7	-100	shell		0.105057076	0.03250155	0.007004026	0.02165728	0.011757938	0.16035822	0.015249495	0.5973976	0.0073192134	0.041697554
SRR6877303	6	-100	sea coast		0.10418536	0.06022226	0.056953415	0.063176274	0.14100587	0.1353618	0.15495993	0.0975585	0.085090935	0.10148562
SRR6877304	4	-100	ocean		0.10424797	0.048514612	0.035974316	0.036437344	0.29879105	0.17666557	0.0958808	0.07284451	0.05834182	0.07230204
SRR6877305	4	-100	ocean		0.093289495	0.04935443	0.033491023	0.040291313	0.34679583	0.17045611	0.073673114	0.056271184	0.06603222	0.07034535
SRR6877306	1	-100	cave		0.21895035	0.44213718	0.0044493605	0.053607628	0.014221221	0.10890102	0.006331981	0.07133771	0.0101133315	0.06995021
SRR6877307	7	-100	shell		0.077336185	0.09360292	0.058080886	0.02729303	0.018719623	0.1858472	0.016942814	0.3682936	0.025448224	0.12843555
SRR6877308	6	-100	sea coast		0.0822059	0.050995305	0.030127011	0.06458603	0.030883506	0.09421391	0.2787886	0.118087694	0.06518187	0.18493016
SRR6877309	7	-100	shell		0.14548852	0.07278981	0.008341012	0.026148342	0.016294168	0.16665512	0.0142297065	0.49085936	0.008781918	0.050411996
SRR6877310	6	-100	sea coast		0.071586415	0.06110445	0.048712533	0.08155753	0.042461123	0.10051252	0.2711341	0.068634145	0.104518674	0.14977859
SRR6877311	6	-100	sea coast		0.078563966	0.06318697	0.06824693	0.066074274	0.06253535	0.10553785	0.23902036	0.092607506	0.08506113	0.1391656
SRR6877312	6	-100	sea coast		0.07318195	0.059769493	0.03524604	0.10350899	0.03552247	0.10122588	0.23003714	0.062239964	0.13238046	0.16688754
SRR6877313	4	-100	ocean		0.09699747	0.05196983	0.04192332	0.065221526	0.18407728	0.17416386	0.14321855	0.06529859	0.086411536	0.09071799
SRR6877314	6	-100	sea coast		0.07993473	0.057877343	0.04779684	0.072847195	0.08404115	0.13245037	0.19051298	0.07250484	0.12411855	0.13791607
SRR6877315	7	-100	shell		0.106344506	0.023044713	0.010890982	0.01874873	0.02568381	0.22317527	0.026806993	0.5135404	0.010186414	0.04157815
SRR6877316	6	-100	sea coast		0.055792693	0.038004767	0.032803345	0.051811438	0.0213245	0.07550988	0.47239387	0.07301748	0.047618814	0.13172312
SRR6877317	7	-100	shell		0.0579006	0.028225726	0.00504629	0.011747811	0.00501722	0.14020875	0.0060875854	0.6958387	0.0047825337	0.045144774
SRR6877318	6	-100	sea coast		0.053339858	0.042850733	0.048818838	0.04374848	0.02293605	0.08530218	0.39021844	0.088737324	0.055835616	0.16821246
SRR6877319	7	-100	shell		0.029317135	0.007699894	0.0036738534	0.008832148	0.0027719776	0.11334442	0.011275954	0.7714271	0.0043352074	0.047322202
SRR6877320	6	-100	sea coast		0.06956199	0.04578952	0.05447555	0.049721263	0.047042612	0.10079106	0.35071713	0.0965684	0.061175004	0.12415745
SRR6877321	7	-100	shell		0.12844577	0.17058297	0.006621528	0.025614008	0.009395324	0.17793897	0.006628819	0.382748	0.008423814	0.083600834
SRR6877322	6	-100	sea coast		0.08273365	0.059898507	0.100605704	0.05668557	0.08596332	0.11543154	0.19566889	0.103233695	0.08554426	0.11423486
SRR6877323	4	-100	ocean		0.083528675	0.03775866	0.022870028	0.045619916	0.37638006	0.19704847	0.04277881	0.037792064	0.08853213	0.06769119
SRR6877324	6	-100	sea coast		0.0727894	0.051866353	0.052528415	0.053684782	0.057246454	0.11600723	0.30634612	0.08111912	0.07607121	0.13234091
SRR6877325	1	-100	cave		0.071048744	0.7055939	0.010022396	0.023235252	0.01365409	0.0746961	0.0033192956	0.026226157	0.009280439	0.06292369
SRR6877326	6	-100	sea coast		0.08431959	0.05365679	0.04584969	0.06397292	0.108446516	0.15377265	0.19874223	0.06960138	0.106071234	0.11556699
SRR6877327	1	-100	cave		0.185976	0.36389455	0.023967618	0.060598128	0.04647774	0.10790242	0.018445244	0.08804249	0.023892878	0.08080284
SRR6877328	6	-100	sea coast		0.087805174	0.054001406	0.05120797	0.0716272	0.09450635	0.13299382	0.2509408	0.07647664	0.07805067	0.10239001
SRR6877329	7	-100	shell		0.046354458	0.012981009	0.006541981	0.011375242	0.0068426705	0.14602779	0.010241107	0.717545	0.0056401077	0.03645063
SRR6877330	6	-100	sea coast		0.06934819	0.046078715	0.048008095	0.056508746	0.041258182	0.09483515	0.3589802	0.09524784	0.06189369	0.12784114
SRR6877331	7	-100	shell		0.20546448	0.2353041	0.008506394	0.035487972	0.020694979	0.15477249	0.009939646	0.2560748	0.01051452	0.063240595
SRR6877332	6	-100	sea coast		0.059138786	0.038973477	0.04400494	0.038899172	0.030951016	0.098214544	0.3865993	0.095164	0.05693116	0.15112363
SRR6877333	7	-100	shell		0.09003406	0.0377636	0.0051768064	0.019446017	0.007488697	0.14829665	0.0121293925	0.61753243	0.0068560154	0.055276368
SRR6877334	7	-100	shell		0.10747327	0.041099265	0.027797382	0.04210607	0.05284019	0.15443304	0.15329306	0.24368434	0.047431692	0.12984173
SRR6877335	1	-100	cave		0.157457	0.33125737	0.010174655	0.032211576	0.018965011	0.15321134	0.007943583	0.20077948	0.011672865	0.07632713
SRR6877336	9	-100	thermokarst		0.058273353	0.03781097	0.039308686	0.041065093	0.022514714	0.112341866	0.19760095	0.2160538	0.05567477	0.2193559
SRR6877337	7	-100	shell		0.076047346	0.064050555	0.011493728	0.024035336	0.0088676745	0.16052404	0.012729806	0.53089243	0.0125354575	0.09882366
SRR6877338	6	-100	sea coast		0.063050054	0.048082072	0.060022194	0.050991032	0.03778961	0.09342217	0.35680452	0.08906211	0.06399372	0.13678253
SRR6877339	5	-100	rock shelter		0.09861857	0.035009366	0.022760436	0.054781254	0.21507661	0.24609342	0.113819584	0.048825566	0.08134166	0.083673604
SRR6877340	4	-100	ocean		0.07408855	0.030863201	0.016591774	0.030524671	0.44125357	0.21547712	0.039867703	0.031449385	0.062280923	0.05760316
SRR6877341	0	-100	archeological site		0.26849377	0.04639735	0.018503176	0.03762442	0.096230514	0.22537132	0.041802682	0.19457324	0.024149885	0.04685361
SRR6877342	6	-100	sea coast		0.10206955	0.040138137	0.028135775	0.078339025	0.10274969	0.19590135	0.19625512	0.060757384	0.09220393	0.10344999
SRR6877343	5	-100	rock shelter		0.16209003	0.048190106	0.028861228	0.029943725	0.13667522	0.2301925	0.058256235	0.21091765	0.032064404	0.062808864
SRR6877344	6	-100	sea coast		0.08315314	0.059397697	0.04827044	0.085636064	0.053819712	0.101150334	0.2633365	0.086352095	0.08662973	0.13225418
SRR6877345	1	-100	cave		0.17669043	0.478315	0.004660548	0.027723499	0.015473843	0.116767496	0.0053887647	0.100519	0.008625523	0.06583577
SRR6877346	5	-100	rock shelter		0.10450381	0.04263768	0.029039428	0.084951624	0.1301049	0.1993828	0.14172696	0.0583411	0.107557856	0.101753846
SRR6877347	1	-100	cave		0.19235362	0.429866	0.007870215	0.039262142	0.023974163	0.11321292	0.010350235	0.090544865	0.014459285	0.07810654
SRR6877348	4	-100	ocean		0.093857	0.05626758	0.046710074	0.053033303	0.2670781	0.1528427	0.094425306	0.067862645	0.08611511	0.08180811
SRR6877349	7	-100	shell		0.14774509	0.0621349	0.0132709965	0.038073286	0.023341028	0.16298199	0.0253102	0.45506114	0.014408447	0.057672933
SRR6877350	6	-100	sea coast		0.07155507	0.039481334	0.023596948	0.08829391	0.024731683	0.102503836	0.3992785	0.053779304	0.07072937	0.12605003
SRR6877351	7	-100	shell		0.10390044	0.04985735	0.0074348236	0.025290353	0.009977089	0.15388992	0.01505674	0.55520487	0.009566945	0.069821514
SRR6877352	6	-100	sea coast		0.07336259	0.03255158	0.020877909	0.047231223	0.023021432	0.09420815	0.36199996	0.13145247	0.047261354	0.16803326
SRR6877353	7	-100	shell		0.18315274	0.054625057	0.006819552	0.027579468	0.0180033	0.17064768	0.020969782	0.45617273	0.008977957	0.0530517
SRR6877354	9	-100	thermokarst		0.04730889	0.035011064	0.02134413	0.04091489	0.011807802	0.09897566	0.18260787	0.20863576	0.048317537	0.30507633
SRR6877355	7	-100	shell		0.13049471	0.15179974	0.006851562	0.029531129	0.009974455	0.17672892	0.010202846	0.37215862	0.010824237	0.1014338
SRR6877356	9	-100	thermokarst		0.043863364	0.04932009	0.044361994	0.04303873	0.01359887	0.09243852	0.22206365	0.11189331	0.0634298	0.31599164
SRR6877357	7	-100	shell		0.13092493	0.100472584	0.01722945	0.035668906	0.020843549	0.16612616	0.01811473	0.4068696	0.016908908	0.08684114
SRR6877358	6	-100	sea coast		0.075166896	0.038807157	0.02794828	0.06653465	0.03739838	0.12212399	0.37858063	0.06254218	0.06899683	0.12190101
SRR6877359	1	-100	cave		0.17827037	0.3616181	0.014951719	0.03849947	0.027449582	0.13638227	0.009610488	0.1451644	0.014127317	0.07392621
SRR6877360	7	-100	shell		0.080550365	0.016829038	0.005937262	0.017826656	0.009618113	0.16220589	0.016987573	0.6449455	0.006739532	0.03836006
SRR6877361	6	-100	sea coast		0.06956999	0.043909077	0.059015814	0.047882736	0.046856575	0.10595389	0.31077224	0.11790606	0.06405059	0.13408302
SRR6877362	1	-100	cave		0.19296396	0.24613403	0.012720688	0.0379741	0.025792908	0.15277225	0.011733828	0.23851296	0.013057367	0.06833795
SRR6877363	6	-100	sea coast		0.05870675	0.045528032	0.06051424	0.04404279	0.027788049	0.103484325	0.25071853	0.1388471	0.06572817	0.20464194
SRR6877364	7	-100	shell		0.106642544	0.054370947	0.007992003	0.022456396	0.011646678	0.15946612	0.012093769	0.56437474	0.0081573175	0.05279953
SRR6877365	7	-100	shell		0.06025382	0.03071899	0.022777962	0.040191635	0.017898358	0.12021261	0.15660596	0.3131697	0.04175483	0.19641615
SRR6877366	7	-100	shell		0.16654402	0.07805913	0.013555659	0.039156318	0.027526774	0.1650633	0.028854964	0.391746	0.017278692	0.07221517
SRR6877367	6	-100	sea coast		0.070038036	0.056280874	0.078864284	0.058918	0.047755174	0.0994604	0.26780435	0.10090884	0.07783716	0.14213292
SRR6877368	7	-100	shell		0.19216903	0.10907282	0.004285573	0.033361834	0.01088205	0.15975335	0.0119517995	0.4041002	0.007976352	0.06644705
SRR6877369	4	-100	ocean		0.1274848	0.0517212	0.038933966	0.040821396	0.2136631	0.17351279	0.11960153	0.099891566	0.055035416	0.07933423
SRR6877370	6	-100	sea coast		0.04018567	0.0310297	0.02107773	0.041389253	0.009362874	0.06072983	0.5543694	0.053912498	0.03977656	0.14816652
SRR6877371	7	-100	shell		0.1270302	0.07061262	0.017076025	0.035570018	0.019918311	0.16188069	0.02141545	0.44749153	0.016533047	0.08247217
SRR6877372	9	-100	thermokarst		0.03166912	0.029194715	0.017068062	0.028059417	0.006121138	0.09177585	0.16215327	0.17743006	0.040105414	0.416423
SRR6877373	7	-100	shell		0.10267396	0.061173126	0.008807833	0.026728231	0.010483324	0.15370123	0.010750947	0.5564416	0.008867446	0.060372382
SRR6877374	6	-100	sea coast		0.07811369	0.050785765	0.055343524	0.054599468	0.058078296	0.107925035	0.3042324	0.09799613	0.06753137	0.12539434
SRR6877375	7	-100	shell		0.08147707	0.043004353	0.014856303	0.02256568	0.014204933	0.15836255	0.013795512	0.58217305	0.011213276	0.058347322
SRR6877376	2	-100	lake		0.08535754	0.06595297	0.1593644	0.05957377	0.088548176	0.118505575	0.12751883	0.08484635	0.1026171	0.107715346
SRR6877377	0	-100	archeological site		0.36537787	0.039884765	0.011404795	0.028433846	0.14898318	0.21100567	0.049965553	0.09781261	0.0140969725	0.033034805
SRR6877378	4	-100	ocean		0.13508177	0.048479278	0.023651328	0.026979335	0.38342696	0.17755671	0.049486794	0.06296691	0.03924494	0.053126078
SRR6877379	1	-100	cave		0.13345349	0.45470318	0.015173701	0.029902654	0.023326905	0.13074833	0.007608711	0.10752469	0.013985216	0.08357314
SRR6877380	1	-100	cave		0.18324545	0.3096799	0.025931224	0.038902596	0.04050237	0.14295255	0.012753688	0.15528627	0.01720377	0.07354227
SRR6877381	7	-100	shell		0.03278364	0.009364862	0.005429788	0.01035737	0.0035699885	0.11416027	0.009644257	0.76208144	0.0051621194	0.047446206
SRR6877382	6	-100	sea coast		0.06609094	0.033514235	0.03674457	0.035236318	0.031035703	0.11901861	0.26402023	0.1898541	0.051680304	0.17280498
SRR6877383	7	-100	shell		0.12819716	0.0470875	0.018815843	0.028233308	0.033802666	0.19185375	0.028505392	0.4543072	0.0152957635	0.053901393
SRR6877384	4	-100	ocean		0.078133866	0.048079498	0.04984484	0.04186761	0.20117378	0.17532337	0.1710986	0.069080174	0.07677247	0.08862578
SRR6877385	7	-100	shell		0.21337646	0.036281805	0.012162279	0.03330294	0.04362806	0.22041044	0.04113376	0.34312248	0.013915146	0.04266658
