Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
SRR6877331	9	9	Homo sapiens	Homo sapiens	0.00950296	0.009376237	0.01033855	0.009678476	0.009838407	0.008189659	0.011217633	0.006794929	0.011808807	0.79417557	0.012462189	0.008427306	0.0090802545	0.010132205	0.010161573	0.010710674	0.009614062	0.014563387	0.010911544	0.008001067	0.009656496	0.005358009
SRR6877332	9	9	Homo sapiens	Homo sapiens	0.008462632	0.0082795825	0.0085881725	0.008459251	0.008458538	0.007361924	0.008934179	0.0073065697	0.009085108	0.81863385	0.010018983	0.0083118575	0.008012802	0.009256043	0.009402633	0.010069536	0.008694285	0.010916449	0.009237379	0.008111429	0.008334105	0.0060647144
SRR6877333	9	9	Homo sapiens	Homo sapiens	0.009861169	0.009991621	0.008497982	0.011063324	0.011799061	0.00806388	0.007040383	0.0065891575	0.0061607715	0.8026878	0.008852242	0.009075157	0.008427762	0.010729084	0.00969486	0.010581312	0.010597015	0.011958804	0.012446098	0.008788259	0.011863896	0.0052303416
SRR6877334	9	9	Homo sapiens	Homo sapiens	0.008830732	0.00889723	0.009355428	0.0090197455	0.009034678	0.0075589963	0.009994422	0.007386604	0.010776127	0.80462265	0.011189817	0.008756581	0.0087554585	0.00993113	0.010196562	0.010865254	0.009152664	0.012483055	0.010030306	0.008372826	0.008921841	0.005867906
SRR6877335	9	9	Homo sapiens	Homo sapiens	0.009476292	0.008725711	0.008219028	0.008852288	0.008570649	0.008959292	0.008396505	0.008691831	0.0072613466	0.8172569	0.008983827	0.0084714005	0.008298308	0.008941094	0.008505282	0.010096819	0.009342361	0.009857516	0.0093498295	0.008231846	0.008348311	0.0071635013
SRR6877336	9	9	Homo sapiens	Homo sapiens	0.008685483	0.008610815	0.008986154	0.008750625	0.0087161595	0.0075577316	0.009435981	0.007518538	0.009947429	0.81124395	0.010559678	0.008545236	0.008400936	0.009594989	0.00981975	0.010515351	0.008919084	0.011489915	0.009546455	0.008338723	0.008589015	0.006227911
SRR6877337	9	9	Homo sapiens	Homo sapiens	0.008722691	0.008768889	0.008174642	0.009563001	0.009609434	0.0076999026	0.00712785	0.0065958244	0.0060449126	0.8226783	0.008283242	0.00811248	0.00766171	0.009531901	0.0087510655	0.00958134	0.009331955	0.010388075	0.010144615	0.008106865	0.009688353	0.0054328777
SRR6877338	9	9	Homo sapiens	Homo sapiens	0.008354215	0.008455364	0.008881243	0.008585721	0.008707745	0.007058479	0.009540704	0.006663182	0.009955033	0.81441146	0.010691227	0.008399123	0.008268363	0.009491267	0.009677196	0.010240964	0.008802957	0.012453966	0.009880214	0.007843809	0.008676709	0.0049610715
SRR6877339	9	9	Homo sapiens	Homo sapiens	0.008536879	0.008829162	0.0094448645	0.008963529	0.009190924	0.007050234	0.010302033	0.0063263676	0.011049523	0.8050837	0.011555344	0.0087210955	0.008771438	0.009938949	0.010109598	0.010671185	0.00913858	0.014127165	0.01071616	0.007817238	0.009231487	0.004424541
SRR6877340	9	9	Homo sapiens	Homo sapiens	0.008116646	0.008572077	0.009347839	0.00867577	0.009095298	0.0067226337	0.010203562	0.005728406	0.011097775	0.8087243	0.011612773	0.008502121	0.008617376	0.009633426	0.009686604	0.010284345	0.0089879455	0.015055695	0.011002384	0.0073035117	0.009242309	0.0037873213
SRR6877341	9	9	Homo sapiens	Homo sapiens	0.010184733	0.010804063	0.012802543	0.011249383	0.0116752675	0.0078540575	0.014616521	0.0055501484	0.016482983	0.75683844	0.017070452	0.00937597	0.01066397	0.011834943	0.011756003	0.012371347	0.0108279325	0.021203948	0.013861655	0.007943085	0.012066	0.0029665504
SRR6877342	9	9	Homo sapiens	Homo sapiens	0.007864713	0.008413339	0.009293464	0.008492849	0.009012655	0.0065957746	0.010120723	0.005525864	0.011273198	0.8103632	0.011698941	0.008335344	0.008538457	0.009414485	0.009428848	0.010090005	0.008931154	0.01555296	0.011136492	0.0070246346	0.009228497	0.003664466
SRR6877343	9	9	Homo sapiens	Homo sapiens	0.011621937	0.01282096	0.015524207	0.013390804	0.014442878	0.0087397965	0.017616538	0.005816876	0.021061795	0.7010011	0.019462798	0.012250523	0.013975818	0.014655058	0.014239236	0.01523421	0.013259352	0.028725889	0.018701226	0.009113219	0.014979765	0.0033660936
SRR6877344	9	9	Homo sapiens	Homo sapiens	0.00834096	0.008158978	0.008454707	0.008341077	0.008372757	0.0072496384	0.008800855	0.0071656834	0.008840412	0.8213307	0.00986572	0.008211678	0.007878524	0.00913085	0.009249823	0.009892524	0.008609635	0.0108499685	0.009170373	0.007983631	0.008254532	0.005846879
SRR6877345	9	9	Homo sapiens	Homo sapiens	0.008461091	0.008630036	0.0077747363	0.009473063	0.009811761	0.0071421643	0.0068404633	0.005983147	0.0063663637	0.8256676	0.008316515	0.007866975	0.007173756	0.009455223	0.008917341	0.009566642	0.009216062	0.010897118	0.010462824	0.0076912185	0.009759617	0.0045262207
SRR6877346	9	9	Homo sapiens	Homo sapiens	0.008154026	0.008602834	0.009374045	0.008709809	0.0091201095	0.0067440076	0.010236607	0.005754008	0.011121969	0.8081684	0.011634201	0.0085306335	0.008644423	0.009671827	0.009730254	0.010324198	0.009009323	0.015048562	0.011012745	0.0073389634	0.009262118	0.003806903
SRR6877347	9	9	Homo sapiens	Homo sapiens	0.01151654	0.012669547	0.01798025	0.013574871	0.014432416	0.00883593	0.022120181	0.005672203	0.035043456	0.66557693	0.023135047	0.011526649	0.014322195	0.01491741	0.01551396	0.016601497	0.013594469	0.03457356	0.019956328	0.008839601	0.0153889125	0.0042081443
SRR6877348	9	9	Homo sapiens	Homo sapiens	0.008309778	0.008175249	0.0084810145	0.008344235	0.008390385	0.007193739	0.008881384	0.007069719	0.008963	0.82097906	0.009953101	0.00820898	0.007901621	0.009153409	0.009286933	0.009908565	0.008610094	0.011049034	0.009242522	0.0079394905	0.008285835	0.0056728264
SRR6877349	9	9	Homo sapiens	Homo sapiens	0.008529697	0.008177802	0.0075556897	0.008106891	0.008324728	0.00830898	0.008429583	0.007885056	0.0076991115	0.8270705	0.00995293	0.007504591	0.0076650516	0.008360738	0.008293859	0.009737607	0.008696168	0.0094830915	0.008613058	0.0077671222	0.00754258	0.006295144
SRR6877350	9	9	Homo sapiens	Homo sapiens	0.008229562	0.008911191	0.010074232	0.009026807	0.009653368	0.0067863436	0.011073949	0.005416138	0.012723338	0.7967915	0.012805671	0.0087683555	0.009209994	0.009995357	0.009973105	0.010714927	0.009454524	0.0175334	0.012187654	0.0071625626	0.009969144	0.003538898
SRR6877351	9	9	Homo sapiens	Homo sapiens	0.008116423	0.008076373	0.007851777	0.008700168	0.008692446	0.007307808	0.007115695	0.006513704	0.006126694	0.8329924	0.008011126	0.007550097	0.007220817	0.008904074	0.008337915	0.009141862	0.008619349	0.00982438	0.0091323	0.007675184	0.008598172	0.005491221
SRR6877352	9	9	Homo sapiens	Homo sapiens	0.0075680977	0.008094369	0.008893686	0.008145998	0.008659082	0.006478161	0.009611683	0.0055545745	0.010702884	0.817472	0.011215114	0.008032099	0.008178536	0.009016107	0.00903705	0.009703902	0.008672441	0.0148077	0.010685292	0.0068395645	0.008864038	0.003767627
SRR6877353	9	9	Homo sapiens	Homo sapiens	0.009160207	0.00896778	0.009116088	0.00941772	0.00915467	0.0079188235	0.008671767	0.0075935717	0.0071307044	0.8114016	0.00929731	0.008859837	0.009095834	0.00978611	0.008988427	0.009787903	0.009493993	0.012121978	0.010083524	0.008528178	0.009089238	0.0063346997
SRR6877354	9	9	Homo sapiens	Homo sapiens	0.00837402	0.008226753	0.008534623	0.008398117	0.008426742	0.0072554117	0.008924854	0.0071544894	0.009043976	0.81982994	0.010004221	0.008255227	0.007956718	0.009206895	0.009350219	0.009985873	0.008649728	0.011034242	0.009256965	0.008007576	0.008315476	0.0058080694
SRR6877355	9	9	Homo sapiens	Homo sapiens	0.009341376	0.009317989	0.00835699	0.0101831015	0.010478625	0.008122406	0.0070862486	0.007081762	0.0057667107	0.8135655	0.008546877	0.008552955	0.008039338	0.010129921	0.008901478	0.010004439	0.010020754	0.01045443	0.010923978	0.008591612	0.0105984695	0.0059350505
SRR6877356	9	9	Homo sapiens	Homo sapiens	0.008478091	0.008449454	0.008810525	0.008594463	0.008633261	0.0072611836	0.009346629	0.007069865	0.009707317	0.8148175	0.0104750125	0.008406713	0.008223069	0.009461368	0.009664327	0.010276861	0.00879952	0.011733611	0.009591945	0.008057609	0.008545821	0.005595863
SRR6877357	9	9	Homo sapiens	Homo sapiens	0.009231019	0.009197378	0.008159887	0.010089712	0.0104362415	0.007941556	0.006955862	0.0067799455	0.0057797846	0.81643593	0.008361558	0.008427376	0.007884888	0.009912273	0.00892096	0.0097840605	0.009860577	0.010626308	0.0109057315	0.008402723	0.010455517	0.005450635
SRR6877358	9	9	Homo sapiens	Homo sapiens	0.007566396	0.008257171	0.009337961	0.008301763	0.00893365	0.006578421	0.010118947	0.005541134	0.012064454	0.80956835	0.012054971	0.00809121	0.008538877	0.00914701	0.0091873	0.010002823	0.009012647	0.016324287	0.011390984	0.0067301765	0.009294866	0.003956506
SRR6877359	9	9	Homo sapiens	Homo sapiens	0.0089849355	0.009578216	0.01075156	0.00985019	0.010447881	0.0070624966	0.0124664325	0.0053046243	0.016626418	0.7814281	0.013874359	0.008551507	0.00974616	0.010411824	0.010609956	0.011086982	0.009903206	0.020397643	0.012506724	0.00723052	0.010218093	0.002962122
SRR6877360	9	9	Homo sapiens	Homo sapiens	0.008830717	0.008428382	0.007832017	0.008376473	0.008466414	0.008539986	0.008261875	0.00815687	0.0072553298	0.8243416	0.009169243	0.007758535	0.007949987	0.00854707	0.008333399	0.009842375	0.008859917	0.0095688915	0.008886695	0.007976446	0.007904612	0.006713133
SRR6877361	9	9	Homo sapiens	Homo sapiens	0.008418229	0.008355901	0.008696836	0.008507203	0.008547022	0.0072338367	0.009190457	0.007065931	0.009459672	0.8169326	0.010299706	0.008337335	0.008112348	0.009356518	0.009539312	0.010152938	0.008731553	0.011501966	0.0094712665	0.008016299	0.008455195	0.0056178765
SRR6877362	9	9	Homo sapiens	Homo sapiens	0.009346785	0.00880423	0.008175051	0.008633641	0.008639789	0.008968456	0.008971891	0.008884875	0.00840774	0.8142893	0.010031381	0.008290053	0.008180869	0.008862285	0.008855382	0.010210841	0.009443002	0.010456742	0.009166037	0.008181918	0.008055653	0.007144108
SRR6877363	9	9	Homo sapiens	Homo sapiens	0.008617049	0.0086602885	0.0090722	0.008795925	0.008839308	0.007329543	0.009697144	0.0070804353	0.010253279	0.810005	0.010867678	0.008568533	0.008476306	0.009697824	0.009935278	0.010549606	0.008962715	0.012269034	0.009875064	0.008147767	0.008758927	0.005541041
SRR6877364	9	9	Homo sapiens	Homo sapiens	0.008551433	0.008398282	0.008034876	0.008343403	0.008288736	0.008352443	0.008160686	0.007834479	0.0070685227	0.82681227	0.008246872	0.0076344516	0.007935073	0.0085856225	0.008321788	0.009486521	0.008689574	0.009575049	0.008786676	0.007998224	0.0079647135	0.006930298
SRR6877365	9	9	Homo sapiens	Homo sapiens	0.008642078	0.008498737	0.008847197	0.008657479	0.008609481	0.007561016	0.00921025	0.007552865	0.00959225	0.81376857	0.01030883	0.008476719	0.008265705	0.009468818	0.009662795	0.010373609	0.008841701	0.011119557	0.009378905	0.008320462	0.0084784655	0.006364543
SRR6877366	9	9	Homo sapiens	Homo sapiens	0.011805542	0.013054747	0.015908765	0.013658574	0.014763561	0.008853248	0.018082578	0.005817811	0.021730313	0.69442546	0.019911135	0.012446564	0.014305652	0.014942643	0.014477808	0.015497545	0.0135268085	0.029668545	0.019228278	0.009199497	0.015336258	0.0033587585
SRR6877367	9	9	Homo sapiens	Homo sapiens	0.008366617	0.00807055	0.008348859	0.008293772	0.008315814	0.007336591	0.008553072	0.007307581	0.008431871	0.8232197	0.0095954165	0.008188467	0.007776943	0.0090272	0.0090810275	0.00977078	0.0085865185	0.010396631	0.009004848	0.0080206115	0.008170295	0.006136707
SRR6877368	9	9	Homo sapiens	Homo sapiens	0.008751902	0.008887928	0.008122739	0.0096269045	0.009817308	0.007644812	0.007149279	0.006590463	0.0064469557	0.8203161	0.008463266	0.008177428	0.0076081334	0.009678197	0.009004522	0.00975884	0.009467964	0.010666607	0.010369232	0.008105828	0.009860531	0.00548508
SRR6877369	9	9	Homo sapiens	Homo sapiens	0.008902436	0.008985129	0.00947218	0.009099912	0.009116707	0.007641333	0.010126081	0.0075001353	0.010991117	0.80256027	0.011321179	0.00882658	0.008863916	0.010015723	0.0102808215	0.0109719625	0.009231225	0.012613256	0.010105446	0.008441223	0.008992153	0.00594115
SRR6877370	9	9	Homo sapiens	Homo sapiens	0.00881744	0.009158331	0.009856294	0.009311065	0.009545403	0.0072175306	0.0108028995	0.0064082597	0.011755481	0.79743797	0.012099124	0.009006276	0.009160991	0.01031797	0.0105058625	0.011086078	0.009433709	0.014869794	0.0111561725	0.008001797	0.009588133	0.004463382
SRR6877371	9	9	Homo sapiens	Homo sapiens	0.010849124	0.010797302	0.009050551	0.011955896	0.012769714	0.008946337	0.0071644485	0.007486209	0.0058048884	0.78914493	0.009146339	0.009922213	0.009263747	0.01151189	0.009784271	0.011047225	0.011509047	0.011623143	0.013247679	0.0096723605	0.0130280275	0.006274711
SRR6877372	9	9	Homo sapiens	Homo sapiens	0.008807472	0.008950215	0.009448826	0.009083645	0.009155157	0.0074112015	0.010197344	0.0070471303	0.010996466	0.80325675	0.011424427	0.008803399	0.008833579	0.010029258	0.010290475	0.010907967	0.009208487	0.013112112	0.010320756	0.008242352	0.009087606	0.005385394
SRR6877373	9	9	Homo sapiens	Homo sapiens	0.008684229	0.008276487	0.0075998874	0.008174709	0.008379836	0.008404125	0.008473619	0.00806145	0.007750484	0.8252929	0.00993503	0.007663279	0.0077402317	0.008448741	0.008364948	0.009828558	0.008780154	0.009520748	0.008700726	0.007848073	0.0076297233	0.006442041
SRR6877374	9	9	Homo sapiens	Homo sapiens	0.008674637	0.008480239	0.008829089	0.0086503625	0.008575399	0.007665196	0.0091025075	0.007704802	0.009430191	0.81422794	0.010160577	0.008482701	0.008241413	0.009427768	0.009594228	0.010346066	0.008838862	0.010846163	0.009284358	0.008387562	0.008441657	0.006608244
SRR6877375	9	9	Homo sapiens	Homo sapiens	0.009380016	0.008816269	0.008254355	0.008809239	0.008624838	0.008831548	0.008466899	0.008478152	0.0072467388	0.81791604	0.008857032	0.008447148	0.00825752	0.008985663	0.008584383	0.010131306	0.009248456	0.00960035	0.009268503	0.008319792	0.008387361	0.007088373
SRR6877376	9	9	Homo sapiens	Homo sapiens	0.029054057	0.020147376	0.025073085	0.02174201	0.020602863	0.05182717	0.059183273	0.05383839	0.03698505	0.30953717	0.031034397	0.019382514	0.023374485	0.02579929	0.02759448	0.032209557	0.024252096	0.02263575	0.025644608	0.03202106	0.030158343	0.077902935
SRR6877377	9	9	Homo sapiens	Homo sapiens	0.0092191715	0.008945227	0.009513769	0.009545446	0.009359602	0.008371383	0.009004137	0.007228175	0.008033875	0.807789	0.0095748	0.008610678	0.008978566	0.009945948	0.009707191	0.010579478	0.009334833	0.012056877	0.009964865	0.008795153	0.009141153	0.0063005835
SRR6877378	9	9	Homo sapiens	Homo sapiens	0.014474991	0.01453799	0.01734563	0.01516479	0.014642269	0.015510682	0.01955488	0.0105048055	0.026655752	0.65711355	0.020220798	0.013744072	0.013297745	0.017025769	0.017002366	0.01863227	0.014372357	0.025772933	0.017727537	0.012980257	0.015799895	0.007918716
SRR6877379	9	9	Homo sapiens	Homo sapiens	0.009135126	0.009042369	0.008188728	0.010057325	0.010072707	0.007829232	0.0068929577	0.0065325596	0.0054346337	0.81961435	0.00810225	0.0084221875	0.007964706	0.009746285	0.008697674	0.009455622	0.009658084	0.010728463	0.010769698	0.008190044	0.010352085	0.005112887
SRR6877380	9	9	Homo sapiens	Homo sapiens	0.010012333	0.009120686	0.009107947	0.009578139	0.008904054	0.009681435	0.00844018	0.008960719	0.0070093772	0.8094618	0.008471267	0.008792064	0.00891198	0.009550355	0.008620111	0.010064931	0.009582131	0.009890209	0.009845602	0.008745393	0.008984413	0.008264714
SRR6877381	9	9	Homo sapiens	Homo sapiens	0.0105147	0.010455095	0.008627802	0.011579204	0.01253024	0.008586023	0.006721554	0.007330604	0.0052562696	0.79737043	0.008599893	0.009579771	0.008737533	0.011153595	0.009269801	0.010400647	0.011257005	0.011248613	0.012950754	0.009288638	0.0127609065	0.005780937
SRR6877382	9	9	Homo sapiens	Homo sapiens	0.008296845	0.0081777815	0.0084873075	0.008342899	0.008394902	0.0071733147	0.008904318	0.007034192	0.00899704	0.8209217	0.009978028	0.008206462	0.007906608	0.009157816	0.009294519	0.009909366	0.008608709	0.011114497	0.009265996	0.0079215905	0.008295239	0.005610915
SRR6877383	9	9	Homo sapiens	Homo sapiens	0.0095460275	0.008983118	0.008363027	0.008907607	0.008807352	0.009180028	0.008763504	0.008830316	0.0077301217	0.81285644	0.009658779	0.008530413	0.008465127	0.009063209	0.008807112	0.010489446	0.0094283195	0.009903118	0.009352695	0.00845334	0.008374388	0.0075065168
SRR6877384	9	9	Homo sapiens	Homo sapiens	0.007785937	0.00797086	0.008406234	0.008068096	0.008318181	0.0066667055	0.008993734	0.0061567575	0.009252367	0.82457113	0.010169634	0.007981898	0.0077839876	0.0089288475	0.009014273	0.00955894	0.008419855	0.012326586	0.009637919	0.0073067127	0.008337611	0.0043436717
SRR6877385	9	9	Homo sapiens	Homo sapiens	0.008994926	0.009036231	0.009154643	0.009139407	0.009188353	0.00852642	0.009407123	0.008273986	0.008962439	0.8094917	0.009794692	0.0078065773	0.008624862	0.009313785	0.0093102325	0.010159285	0.00930476	0.011855205	0.009652168	0.008483194	0.008678294	0.0068417494
SRR6877386	9	9	Homo sapiens	Homo sapiens	0.008437496	0.008154168	0.008442272	0.00837023	0.008370653	0.0073938877	0.008661982	0.0073748697	0.008629925	0.82136565	0.009718998	0.008253152	0.007869843	0.009115416	0.009195556	0.009894983	0.0086373715	0.010485893	0.009062602	0.0080949105	0.008227736	0.0062423986
SRR6877387	9	9	Homo sapiens	Homo sapiens	0.006918322	0.0069443136	0.0069575547	0.007447212	0.0073531987	0.006247284	0.0064799855	0.0053019603	0.005717351	0.8550833	0.007065452	0.0065233856	0.006286442	0.0076912655	0.0073059327	0.007767985	0.0073994617	0.0096138455	0.007933877	0.0064068674	0.0072810934	0.004273834
SRR6877388	9	9	Homo sapiens	Homo sapiens	0.009229395	0.009479708	0.010136198	0.009620575	0.00973132	0.0077147945	0.011031648	0.0072747036	0.0122524835	0.7907853	0.012336375	0.009253058	0.009481382	0.010610302	0.010879646	0.011555876	0.009695211	0.014319368	0.011004585	0.00852378	0.009639342	0.0054449015
SRR6877389	9	9	Homo sapiens	Homo sapiens	0.01079424	0.011367529	0.014182785	0.012229021	0.012798011	0.008233013	0.015945224	0.004685496	0.019073086	0.73324674	0.016447863	0.0104406765	0.012132182	0.013318084	0.012818843	0.0136056505	0.011653544	0.026467482	0.01650531	0.008275962	0.013072433	0.0027069007
SRR6877390	9	9	Homo sapiens	Homo sapiens	0.007670154	0.0077406247	0.008083389	0.007853878	0.008071315	0.00669049	0.008532665	0.0063379453	0.008550211	0.8300789	0.00964489	0.0077999067	0.00748976	0.00865384	0.008710047	0.009265309	0.008251884	0.011426959	0.009201188	0.007297801	0.008044423	0.0046044583
SRR6877391	9	9	Homo sapiens	Homo sapiens	0.00767052	0.0077308463	0.008567311	0.0081698485	0.008078703	0.006589286	0.008021703	0.005363449	0.007697513	0.83262074	0.008586517	0.007921722	0.008177647	0.008622795	0.008605059	0.008977014	0.00801632	0.012382265	0.009062611	0.0069494657	0.007946884	0.00424183
SRR6877392	9	9	Homo sapiens	Homo sapiens	0.0083977515	0.00815896	0.008448917	0.008358823	0.008371068	0.0073329867	0.008726389	0.0072908616	0.008730226	0.82129633	0.009787247	0.0082351975	0.007875366	0.009124818	0.009225312	0.009899207	0.008625628	0.010640904	0.009106649	0.00805108	0.008237842	0.0060784537
SRR6877393	9	9	Homo sapiens	Homo sapiens	0.008223829	0.00846604	0.008999531	0.008582958	0.008812247	0.0068759923	0.009750799	0.0062431484	0.01027935	0.81342185	0.0109619	0.0084083	0.008347885	0.0095167775	0.009657951	0.010205734	0.008824231	0.013339753	0.010246801	0.007606625	0.008846843	0.0043814722
