archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
SRS11653577	SRR17604767	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PC-T3	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0042350813746452																				43.48	248466.0	42	4	90	198	45	96	10803337	207	390	19762495	4547384
SRS11653576	SRR17604768	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PC-T12	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0043560517951846																				43.37	240993.0	102	38	201	2844	45	144	10452583	1263	4547	19813173	4677275
SRS11653575	SRR17604769	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PC-T11	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0045833364129066																				42.86	271417.0	38	41	96	1726	44	99	11633352	900	3573	21610347	4921320
SRS11653573	SRR17604770	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PC-T10Bis	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0046250093728303																				42.3	274337.0	75	12	212	854	43	88	11603524	453	1415	22007264	4966066
SRS11653574	SRR17604771	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PA.39	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0834475047886371																				44.8	3659411.0	186	110216	1434	13058772	44	415	163942952	5206977	18647021	348732547	89601076
SRS11653572	SRR17604772	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PA.38	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0149455405771732																				46.25	727830.0	237	9407	1596	1924722	45	537	33658725	641768	2297440	64283787	16047652
SRS11653571	SRR17604773	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PA.25	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0180273503065109																				45.44	906225.0	175	3279	887	403811	45	418	41181454	149189	543811	77804228	19356720
SRS11653568	SRR17604776	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PA.150	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1269153477624058																				40.09	6208749.0	408	14135	3380	4305212	40	198	248904727	1377028	4883182	561286844	136274317
SRS11653567	SRR17604777	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PA.140	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0991520062088966																				44.44	4484475.0	302	50985	4822	12563843	43	1094	199272539	4210112	14812403	424100974	106463656
SRS11653566	SRR17604778	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PA.14 B	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1792871328070759																				42.23	8974745.0	218	60237	4116	7350824	43	337	379042432	2755396	10526494	838532569	192508093
SRS11653563	SRR17604780	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PA.12	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2044002972543239																				42.27	8913119.0	225	124798	3075	18439751	41	1074	376769222	7181438	25140989	853759468	219473148
SRS11653564	SRR17604781	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	P.T8.2	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1910085938870906																				44.0	10397833.0	235	24661	3974	4225662	46	704	457460428	1454603	5325240	904583597	205093916
SRS11653562	SRR17604782	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	P.T7c	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2054296676069498																				40.24	10671415.0	54	76370	664	4146370	41	200	429398211	2138669	8612188	970590953	220578426
SRS11653561	SRR17604783	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	P.T3S	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.4993067448958754																				44.51	24200797.0	273	92355	4926	18535221	47	343	1077086456	6419231	22918437	2263089935	536126535
SRS11653560	SRR17604784	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	P.T3N	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.6233898838981986																				41.3	31395488.0	73	707330	1481	43262623	42	520	1296782980	21546289	84084012	2904074530	669359791
SRS11653559	SRR17604785	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CND43	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.07396084908396																				41.37	3751808.0	193	6980	1202	1073448	42	212	155194991	379798	1364392	329606097	79414857
SRS11653558	SRR17604786	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	P.T10.8	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3321938160806894																				37.68	16887324.0	52	81193	530	4105918	36	158	636344734	2133827	9030543	1586649586	356690394
SRS11653557	SRR17604787	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	P.T10.65	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2395577672868967																				39.89	12261612.0	43	323451	691	16561653	40	213	489155813	8811029	35037504	1116400305	257223194
SRS11653556	SRR17604788	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	P.T10.45	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1908797966316342																				41.9	10473877.0	47	14815	1919	758297	43	379	438839622	359297	1574745	918911230	204955621
SRS11653555	SRR17604789	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	P.T10.10	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2594135077670216																				40.13	13662411.0	43	94931	1529	4413493	40	323	548205705	2291946	9974833	1251532673	278543133
SRS11653554	SRR17604790	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	P.T10.1	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1934690820053219																				38.54	10390411.0	43	72337	465	3239932	38	173	400424968	1728555	7405332	951376425	207735845
SRS11653553	SRR17604791	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MELT3	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2334122918546199																				40.59	11141644.0	180	55690	2696	5720013	41	201	452196847	2371373	8677026	1021228178	250624540
SRS11653552	SRR17604792	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MELT2	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2671971647068858																				39.69	12649213.0	153	125705	1686	10659399	39	170	502080480	4854617	17858100	1176390974	286900771
SRS11653549	SRR17604795	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	GR.T8	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2060954729095101																				40.63	9724819.0	213	30426	1467	4684513	41	205	395142349	1703941	6121999	891929294	221293329
SRS11653548	SRR17604796	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CND40_IDB	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1458270763978362																				41.01	7004221.0	257	43629	2632	5772023	41	215	287269399	2286872	8160697	634852895	156580631
SRS11653546	SRR17604797	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	GR.T34b	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1811005156487226																				40.78	9181398.0	61	17936	535	1007881	41	390	374425179	468351	1977344	821582165	194455198
SRS11653547	SRR17604798	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	GR.T34a	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1817704271525144																				39.35	8586844.0	46	226042	800	11808354	39	169	337885928	6310967	24726909	796202912	195174510
SRS11653545	SRR17604799	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	GR.T16	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1106371134519577																				40.97	5523677.0	204	7826	1050	1076954	42	145	226303929	392838	1441441	494138181	118795696
SRS11653544	SRR17604800	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	GR.T15A	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1334525272250175																				41.12	6689073.0	121	6576	963	490117	42	263	275021291	208433	827827	605157614	143293560
SRS11653543	SRR17604801	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	GR.T12	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1347302012145519																				46.31	7138255.0	159	9037	3452	735702	50	358	330582694	288939	1187505	616723131	144665452
SRS11653542	SRR17604802	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Gil12	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0032189553603529																				44.43	188859.0	57	41	176	2165	46	96	8390328	884	3992	14915273	3456327
SRS11653540	SRR17604803	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	FFB4A	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0040929075330495																				43.61	236418.0	45	33	70	1460	45	101	10309950	761	2873	18777067	4394726
SRS11653538	SRR17604804	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Fer.T75	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1889692535623908																				40.56	9437124.0	87	276566	1598	17366912	41	441	382737597	8905751	33728514	846269753	202904191
SRS11653539	SRR17604805	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Fer.T69	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1842618798837065																				40.32	8822608.0	464	24613	14077	8086236	40	274	355750942	2619149	9122449	800992846	197849687
SRS11653541	SRR17604806	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Fer.T67	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1108863353729248																				41.91	5991833.0	310	15893	5327	4104834	43	521	251113850	1333913	4734676	512084815	119063296
SRS11653537	SRR17604807	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CND40_IDA	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1628680592402815																				40.16	8076621.0	107	94303	1123	6447076	40	185	324325005	3007323	11471127	722038867	174878247
SRS11653536	SRR17604808	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	BIC.T2	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.5890456577762961																				39.29	27905312.0	42	2000514	673	90031052	36	237	1096271367	54188471	220986270	2868103793	632482959
SRS11699679	SRR17651668	hydrothermal field + soil	ancient_metagenome	available_unitigs	S2	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.4370315931737423																				42.41	19765506.0	33	2595901	827	114405127	38	454	838344877	61172775	286169747	2149200589	469259100
SRS11699680	SRR17651669	hydrothermal field + soil	ancient_metagenome	available_unitigs	S2	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.14050221350044																				52.61	64928229.0		0		0	61	624	3416016811			4713292293	1224604927
SRS11699677	SRR17651671	hydrothermal field + soil	ancient_metagenome	available_unitigs	S2	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.1008372530341148																				45.73	50618580.0	32	6984738	1568	291219073	47	481	2314972519	153199015	753343452	5436936675	1182015000
SRS11699676	SRR17651672	hydrothermal field + soil	ancient_metagenome	available_unitigs	S2	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0447623971849679																				54.48	2005915.0	176	164590	1414	19338735	71	535	109278003	6998600	27637653	226534507	48063258
SRS11699675	SRR17651673	hydrothermal field + soil	ancient_metagenome	available_unitigs	S1	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2093401737511158																				59.33	7325956.0	165	820946	3944	80462230	63	606	434646921	32216192	129258307	909051729	224777300
SRS11699673	SRR17651674	hydrothermal field + soil	ancient_metagenome	available_unitigs	S1	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.856794404797256																				59.06	31132469.0	174	3065341	4995	314642467	74	842	1838740808	126949191	501596644	3816816324	919975987
SRS11699664	SRR17651685	wetland area + soil	ancient_metagenome	available_unitigs	S4	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8918448770418763																				50.26	38302768.0	174	1802051	9401	164441286	53	734	1925250829	65773412	276591533	4319049202	957611145
SRS11699662	SRR17651686	wetland area + soil	ancient_metagenome	available_unitigs	S4	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2709424449130893																				38.41	12392189.0	33	505066	1095	20690528	34	378	475948797	10750213	53901604	1286764323	290922235
SRS11699660	SRR17651687	wetland area + soil	ancient_metagenome	available_unitigs	S4	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0048681767657399																				50.77	209082.0	130	26147	902	1881933	56	336	10615728	802920	3433025	23497972	5227165
SRS11699661	SRR17651688	wetland area + soil	ancient_metagenome	available_unitigs	S4	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1029518507421016																				35.4	5363403.0	32	379238	309	13908124	32	257	189854490	7586949	39234249	549615085	110543708
SRS11699659	SRR17651689	wetland area + soil	ancient_metagenome	available_unitigs	S4	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.435772311873734																				44.66	31306995.0		0		0	40	465	1398241302			2021124983	467906957
SRS11699658	SRR17651690	hydrothermal field + soil	ancient_metagenome	available_unitigs	S3	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8075109831988811																				53.31	32938008.0	56	4456362	2269	241339038	61	715	1755834031	111262552	526703325	3762092021	867058316
SRS11699656	SRR17651691	hydrothermal field + soil	ancient_metagenome	available_unitigs	S3	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0185985593125224																				44.35	921803.0	160	86757	5222	6136272	35	750	40878879	2510746	11251455	97429646	19970051
SRS11699657	SRR17651692	hydrothermal field + soil	ancient_metagenome	available_unitigs	S3	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.019617292098701																				32.06	1319372.0	31	187003	248	5969876	31	248	42303094	2944921	17546983	123801501	21063907
SRS11699655	SRR17651693	hydrothermal field + soil	ancient_metagenome	available_unitigs	S3	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.5525163896381855																				36.61	76444297.0	32	3562115	1624	134889890	32	346	2798390234	76113537	378303422	8018659799	1667001780
SRS11699653	SRR17651694	hydrothermal field + soil	ancient_metagenome	available_unitigs	S3	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3867151206359267																				45.2	16562375.0	124	1149946	3837	79449822	44	556	748693990	36915698	155993037	1885636411	415232199
SRS11699654	SRR17651695	hydrothermal field + soil	ancient_metagenome	available_unitigs	S1	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.0384135926142335																				40.69	51769535.0	32	5140614	1397	194092358	34	511	2106538644	104132505	534307367	5384651670	1114988105
SRS11699652	SRR17651696	hydrothermal field + soil	ancient_metagenome	available_unitigs	S1	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.7882400918751955																				52.91	29406009.0	141	5809126	2340	407000654	55	1133	1555851252	186977368	789296099	3570285343	846366354
	SRR1783758	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.14701278693974018	WGS	PRJNA255922	SAMN03287589	UCLA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX862787	Illumina HiSeq 2000	PAIRED		METAGENOMIC	human oral metagenome	ILLUMINA	2015-02-05T00:00:00Z	SRP052958	mMetagenome	Plaque	73.73	36490332.0	572	598908	40570	144668186	87	10464	307575619	52241658	180248796	554030524	150814011
	SRR1794618	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.1771418210119009	WGS	PRJNA255922	SAMN03287599	UCLA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX869993	Illumina HiSeq 2000	PAIRED		METAGENOMIC	human oral metagenome	ILLUMINA	2015-02-10T00:00:00Z	SRP052958	mMetagenome	Plaque	61.87	43351054.0	662	407043	27329	121502078	61	8164	331426300	42283654	145589670	659320963	181314084
	SRR1795009	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.24614408612251282	WGS	PRJNA255922	SAMN03287605	UCLA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX870379	Illumina HiSeq 2000	PAIRED		METAGENOMIC	human oral metagenome	ILLUMINA	2015-02-10T00:00:00Z	SRP052958	mMetagenome	Plaque	71.46	33017622.0	564	708035	65935	203228132	78	8906	492354096	71318159	244553934	904103999	252797258
	SRR1795018	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.28963187988847494	WGS	PRJNA255922	SAMN03287609	UCLA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX870388	Illumina HiSeq 2000	PAIRED		METAGENOMIC	human oral metagenome	ILLUMINA	2015-02-10T00:00:00Z	SRP052958	mMetagenome	Plaque	68.46	34856128.0	399	865215	47770	205051883	75	7074	559918375	74451738	255544079	1062118901	297354618
