archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi	run_accession	fastq_ftp	fastq_bytes	fastq_md5
ERS15409393	B11_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413712	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/012/ERR11413712/ERR11413712_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/012/ERR11413712/ERR11413712_2.fastq.gz	437286119;430075171	947db4aadf7b1094b451bf49ecfbe772;44cc55db9ff64e4ab848d62d42c910e8
ERS15409394	B20	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413713	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/013/ERR11413713/ERR11413713_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/013/ERR11413713/ERR11413713_2.fastq.gz	413772828;408111846	c520ce58046b9c66cd3019597a3b6ebc;d6bc668c3b51adc4344fd9f7bddbb8ac
ERS15409395	B21	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413714	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/014/ERR11413714/ERR11413714_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/014/ERR11413714/ERR11413714_2.fastq.gz	411815223;406290544	33f38c369d2e41af10b805165951ba8b;5faea828faeb8d8f60d45a347cede351
ERS15409396	B34	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413715	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/015/ERR11413715/ERR11413715_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/015/ERR11413715/ERR11413715_2.fastq.gz	528394192;521304171	f5ec64452e194a683614d6a1d3284ba1;9c89639ba51a3631d43b646f3ad37f13
ERS15409397	B54	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413716	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/016/ERR11413716/ERR11413716_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/016/ERR11413716/ERR11413716_2.fastq.gz	437299288;428735919	dc0cbee77f4120fa8985448f4c7e0af7;24427d8ae60a59eb9874bd864be00e11
ERS15409398	B68	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413717	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/017/ERR11413717/ERR11413717_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/017/ERR11413717/ERR11413717_2.fastq.gz	459515031;444920670	453ec91d7b3a7ac6b937171c0e45b677;827f7d161c31b6e0511993c1d41279c5
ERS15409399	B70	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413718	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/018/ERR11413718/ERR11413718_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/018/ERR11413718/ERR11413718_2.fastq.gz	246060971;250734150	50e1f74f34fce1930c5f69edd19877bd;a75e3ecd1316264ccd2ed4c61144b7b6
ERS15409400	B84	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413719	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/019/ERR11413719/ERR11413719_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/019/ERR11413719/ERR11413719_2.fastq.gz	422871676;413047177	b3d824a1ebf75f774e37567a1bd76a42;9d3933ed66b6b857f0ea46f5cb87b342
ERS15409401	B88	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413720	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/020/ERR11413720/ERR11413720_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/020/ERR11413720/ERR11413720_2.fastq.gz	406948681;413808244	d6bdfe3ae178740ceff0f2271f9a330e;2c4caa244ac80a55225b3f3e23145b9a
ERS15409402	B91	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413721	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/021/ERR11413721/ERR11413721_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/021/ERR11413721/ERR11413721_2.fastq.gz	404014715;398240540	3d6584a7be2e98b33dc96836227754f8;e10b64a42b26446154701a7c1da13919
ERS15409403	B104	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413722	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/022/ERR11413722/ERR11413722_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/022/ERR11413722/ERR11413722_2.fastq.gz	395112058;389236146	ba3f5704cee775fae9c6811e96762898;03f3485e11a7a0b3636846f431746f20
ERS15409404	B108	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413723	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/023/ERR11413723/ERR11413723_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/023/ERR11413723/ERR11413723_2.fastq.gz	439623347;447244939	daeb9be11824fbe131e618d71dd83bd5;aec23a5ae7f7684c41ef35b3daddb424
ERS15409405	B109	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413724	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/024/ERR11413724/ERR11413724_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/024/ERR11413724/ERR11413724_2.fastq.gz	322426818;326830241	fb6169fa9ef82f817f3daecd3185e814;73d21b47c9abed9637e2316563e50694
ERS15409406	B159	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413725	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/025/ERR11413725/ERR11413725_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/025/ERR11413725/ERR11413725_2.fastq.gz	477389931;483533344	022f1dd5490340c89b4c3d5db94334e8;32bdec0ba4d573dda59f1039d7456800
ERS15409407	B194	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413726	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/026/ERR11413726/ERR11413726_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/026/ERR11413726/ERR11413726_2.fastq.gz	359179025;352985107	25ceaae51cbe81232f95a5cd6af6ef4d;7465f48e5e9ff487695a2a9cee44ab37
ERS15409408	PH16 (B23)	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Indonesia	Pain Haka	-8.622	120.919	2600	10.15184/aqy.2016.185	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413727	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/027/ERR11413727/ERR11413727_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/027/ERR11413727/ERR11413727_2.fastq.gz	297342144;305873516	dea43442a7841e7f72fb58908e73945e;b677a66a98360b3577448cffdb441de8
ERS15409409	PH27_B7	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Indonesia	Pain Haka	-8.622	120.919	2600	10.15184/aqy.2016.185	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413728	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/028/ERR11413728/ERR11413728_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/028/ERR11413728/ERR11413728_2.fastq.gz	391834157;386802379	0b334dd0b48aed4665c2f8fd30d38d94;7384316f9ba72d13dca7e5d426a5f0a7
ERS15409410	PH06_B47a	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Indonesia	Pain Haka	-8.622	120.919	2600	10.15184/aqy.2016.185	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413729	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/029/ERR11413729/ERR11413729_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/029/ERR11413729/ERR11413729_2.fastq.gz	305602317;300075177	f7c979850c62e31d07aa5523b68654a0;9ec29d985afd19b3ff1c6bb26dda7190
ERS15409412	RNA937_NRN_3	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Unknown	-27.106	-109.363	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413731	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/031/ERR11413731/ERR11413731_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/031/ERR11413731/ERR11413731_2.fastq.gz	536204825;559823364	444da99ed58eb034060ba839e5eb307d;adf3350fa0df5a41ad9c6ec7a0714c35
ERS15409413	RNA944_NRN_4	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Chile	Unknown	-27.106	-109.363	300	10.2458/56.16923	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413732	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/032/ERR11413732/ERR11413732_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/032/ERR11413732/ERR11413732_2.fastq.gz	400095373;393297162	73eeea6fc1be5b7baeeaded99c2cb017;943a07d26015f0f663fa797192d27a98
ERS15409414	SVF01	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413733	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/033/ERR11413733/ERR11413733_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/033/ERR11413733/ERR11413733_2.fastq.gz	434430822;442125490	648496f2187213b0b82b82c7414da3c1;68214faba905ee6621c7e31df30e0356
ERS15409415	SVF02	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413734	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/034/ERR11413734/ERR11413734_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/034/ERR11413734/ERR11413734_2.fastq.gz	448824440;457105360	74f75aa9ac97a56981d0f83583a80d23;e565e75b9eb1a87b08bb24676f2a1e7e
ERS15409416	SVF03	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413735	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/035/ERR11413735/ERR11413735_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/035/ERR11413735/ERR11413735_2.fastq.gz	447200373;438882700	098cb428e308ed10dbec2a40193a5a00;e73016ea3e0a5ecc48360d9d118d2b0e
ERS15409417	SVF08	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413736	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/036/ERR11413736/ERR11413736_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/036/ERR11413736/ERR11413736_2.fastq.gz	466657289;476427720	01bcb199df6c7b4fcdfe4546e36b1dc1;0b46c7dd760a9375626105429f01b976
ERS15409418	SVF14	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413737	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/037/ERR11413737/ERR11413737_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/037/ERR11413737/ERR11413737_2.fastq.gz	456616079;441905345	5002f9d9bcc2924f45cb09ffe11ac14a;bb5ca982a1529e6b69933426a11fd673
ERS15409419	SVF19	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413738	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/038/ERR11413738/ERR11413738_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/038/ERR11413738/ERR11413738_2.fastq.gz	445594040;436041447	9d48357940805a7f0bbe7d5e9808f980;05cc4edcec3b8f407b567a3c66583b34
ERS15409420	03_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413739	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/039/ERR11413739/ERR11413739_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/039/ERR11413739/ERR11413739_2.fastq.gz	444242538;434823027	edc5317f60e5b268498df168046dc0d9;641553d748cdfdeac4dc3a8f5ea1dbaf
ERS15409421	17_3	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413740	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/040/ERR11413740/ERR11413740_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/040/ERR11413740/ERR11413740_2.fastq.gz	243791683;238093145	54801bd1808df6158df639e0eccb67c6;6e9492d015dd91c5dd474644bf63d093
ERS15409422	21	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413741	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/041/ERR11413741/ERR11413741_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/041/ERR11413741/ERR11413741_2.fastq.gz	395407921;404034445	67a268949e581f4b8c45780b71e13d3c;3dae86c6439d56cf95620ba12857f362
ERS15409423	26_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413743	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/043/ERR11413743/ERR11413743_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/043/ERR11413743/ERR11413743_2.fastq.gz	500706300;491255756	1c8f046a8c67009b544b577797b891c6;2184fdecb5f2bccd7cc0ca9febda509e
ERS15409423	26_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413742	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/042/ERR11413742/ERR11413742_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/042/ERR11413742/ERR11413742_2.fastq.gz	389282247;382589838	cb5109200d49eb0785fdb3c46f5046e7;41726d80e091408178be5480fb8654d1
ERS15409424	29_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413744	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/044/ERR11413744/ERR11413744_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/044/ERR11413744/ERR11413744_2.fastq.gz	546692964;574300691	4648f37425defc2dc94c0f75675dbe3f;2a1ada81d04912a377b443a772a90c99
ERS15409425	32_2	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413745	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/045/ERR11413745/ERR11413745_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/045/ERR11413745/ERR11413745_2.fastq.gz	313553487;308739622	e6696030fd295c9837d715474533ab5f;dc3cded34458c146bd18d3dd89c6bc51
ERS15409426	60_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413746	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/046/ERR11413746/ERR11413746_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/046/ERR11413746/ERR11413746_2.fastq.gz	414458172;425292224	ed353238b2d241f7ccff1bd4881fd858;54cbecde1e022f4067757ae2364996f6
ERS15409427	65	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413747	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/047/ERR11413747/ERR11413747_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/047/ERR11413747/ERR11413747_2.fastq.gz	360962512;353934911	0ea478e4bc5189351b19692d9ff2380b;0f176076c6cc35fac75d37cca8bba7ce
ERS15409428	69_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413748	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/048/ERR11413748/ERR11413748_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/048/ERR11413748/ERR11413748_2.fastq.gz	151347386;154571175	28beec0d62dde6175ada495963d7c5c1;9ecbde89f6b8b2e94019048af71721b8
ERS15409429	72_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413749	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/049/ERR11413749/ERR11413749_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/049/ERR11413749/ERR11413749_2.fastq.gz	519156790;507769159	e434183b12113499ccd99fd69868271f;1f13982217713e4dd4114bfe58dd0cbb
ERS15409429	72_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413750	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/050/ERR11413750/ERR11413750_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/050/ERR11413750/ERR11413750_2.fastq.gz	520334572;501152439	99b3f582b265805aaa16c4c5eb7e2a06;999ba6f012e17ce99df27b9cd95b3d09
ERS15409430	79_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Fiji	Sigatoka Dunes	-18.142	177.508	1500	10.1002/gea.20094	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413751	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/051/ERR11413751/ERR11413751_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/051/ERR11413751/ERR11413751_2.fastq.gz	388325178;394859620	2abcbbbdf0b741bcf6c61e1689eec92e;2849b1e1787c79a8605626b181505d9e
ERS15409431	Pieve d' investiture, Haurari	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	French Polynesia	Taputapuatea	-16.842	-151.387	100	10.1038/s41559-018-0498-2	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413752	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/052/ERR11413752/ERR11413752_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/052/ERR11413752/ERR11413752_2.fastq.gz	436570492;442709359	f5d85faf4d1fd68f0a4552ddb2ae9246;04c24546973670cf481dd74bf06f2564
ERS15409432	Pieve d' investiture, Piquet 33	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	French Polynesia	Taputapuatea	-16.842	-151.387	100	10.1038/s41559-018-0498-2	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413753	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/053/ERR11413753/ERR11413753_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/053/ERR11413753/ERR11413753_2.fastq.gz	438198158;408569215	783524c509a903c32d56d3137c175c96;1e9356906d4f471f2932cb8d0d3a5984
ERS15409433	SK3_1	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Tonga	Talasiu	-21.191	-175.192	2600	10.15184/aqy.2020.89	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413754	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/054/ERR11413754/ERR11413754_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/054/ERR11413754/ERR11413754_2.fastq.gz	338390934;309496252	e1d9f678ed9e373f0208f43052268d75;f34d9813ff5669fe21b9c667328db11a
ERS15409434	SK9_3	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Tonga	Talasiu	-21.191	-175.192	2600	10.15184/aqy.2020.89	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413755	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/055/ERR11413755/ERR11413755_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/055/ERR11413755/ERR11413755_2.fastq.gz	299939216;303836145	8fd471ff883cd188bee6e82114913935;4185e6d2cca37f7ade38426912cbf346
ERS15409435	SK10	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Tonga	Talasiu	-21.191	-175.192	2600	10.15184/aqy.2020.89	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413756	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/056/ERR11413756/ERR11413756_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/056/ERR11413756/ERR11413756_2.fastq.gz	390509736;395736102	84b73a222a6381712a28b38d8915cc26;416e8fd56bb62a9f2d4b00a24b3650a2
ERS15409436	SK12	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Tonga	Talasiu	-21.191	-175.192	2600	10.15184/aqy.2020.89	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413757	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/057/ERR11413757/ERR11413757_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/057/ERR11413757/ERR11413757_2.fastq.gz	499566890;508139413	7fbf1a59cd400bb26a557da12fd80f6c;7aee138df04854dc26f0b448fee4946e
ERS15409437	SK14	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Tonga	Talasiu	-21.191	-175.192	2600	10.15184/aqy.2020.89	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413758	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/058/ERR11413758/ERR11413758_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/058/ERR11413758/ERR11413758_2.fastq.gz	330857770;316389593	6ff95e91b4ee7a1b613998caeac886d0;b0d24e0ab3284da74e13f667e05f8b27
ERS15409438	BG3	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Tonga	Talasiu	-21.191	-175.192	2600	10.15184/aqy.2020.89	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11413759	ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/059/ERR11413759/ERR11413759_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR114/059/ERR11413759/ERR11413759_2.fastq.gz	273892206;278213199	5dc0adfeb77f2f8832bd2f67a6f738b8;fe05d715f3c6ba8fb19ae8c82301d587
ERS15977447	B1	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11656729	ftp.sra.ebi.ac.uk/vol1/fastq/ERR116/029/ERR11656729/ERR11656729.fastq.gz	237798539	eabb17464d2c4c4d3b215e582d6371b2
ERS15977448	B34	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11656730	ftp.sra.ebi.ac.uk/vol1/fastq/ERR116/030/ERR11656730/ERR11656730.fastq.gz	193589351	497cd31997f2bf60155b92558fd13e75
ERS15977449	B54	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11656731	ftp.sra.ebi.ac.uk/vol1/fastq/ERR116/031/ERR11656731/ERR11656731.fastq.gz	176652121	29ff95576f36758b927b3642f5c888ba
ERS15977450	B84	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Solomon Islands	Namu	-9.878	167.177	200	10.1002/ajpa.24179	Velsko2024	2024	10.1038/s41467-024-53920-z	ERR11656732	ftp.sra.ebi.ac.uk/vol1/fastq/ERR116/032/ERR11656732/ERR11656732.fastq.gz	260507730	08f74d830fe4073a8d8c26d353c440d1
