Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR32023836	1	-100	oral		0.11863125	0.3539445	0.11525453	0.18468855	0.22748122
SRR32023837	1	-100	oral		0.11637142	0.42296496	0.110831454	0.1558285	0.19400372
SRR32023838	1	-100	oral		0.1225819	0.50641805	0.11188958	0.108588725	0.15052173
SRR32023839	4	-100	soft tissue		0.12054769	0.23776634	0.12475867	0.24726933	0.26965794
SRR32023840	1	-100	oral		0.12791717	0.42093816	0.11868705	0.14694533	0.18551226
SRR32023841	1	-100	oral		0.12175317	0.3938563	0.114356354	0.16417685	0.20585732
SRR32023842	1	-100	oral		0.1243058	0.3211904	0.11866906	0.19647393	0.23936081
SRR32023845	4	-100	soft tissue		0.1246234	0.17418504	0.1251816	0.2670404	0.3089696
SRR32023846	1	-100	oral		0.11715717	0.4313404	0.11091889	0.15257548	0.188008
SRR32023847	1	-100	oral		0.13077047	0.38311055	0.12147764	0.16260575	0.2020355
SRR32023848	4	-100	soft tissue		0.12457707	0.2195838	0.123478174	0.24690269	0.28545836
SRR32023849	1	-100	oral		0.10988098	0.4242306	0.10887942	0.16070093	0.19630803
SRR32023851	4	-100	soft tissue		0.10230036	0.25915495	0.10684049	0.2422931	0.28941113
SRR32023854	1	-100	oral		0.122678585	0.4623896	0.112133116	0.13424362	0.16855508
SRR32023855	1	-100	oral		0.13781746	0.279553	0.13047808	0.20865679	0.24349464
SRR32023858	1	-100	oral		0.120738596	0.48232278	0.11267208	0.122601815	0.16166474
SRR32023859	1	-100	oral		0.12712143	0.31981662	0.12190241	0.1942093	0.23695023
SRR32023860	1	-100	oral		0.13072658	0.41291094	0.12160738	0.14750117	0.18725392
SRR32023861	3	-100	skeletal tissue		0.10109583	0.0413215	0.12297124	0.45177716	0.28283435
SRR32023864	1	-100	oral		0.11064366	0.3521981	0.10781279	0.19272725	0.23661815
SRR32023865	1	-100	oral		0.10742833	0.44702917	0.10937489	0.14513926	0.19102836
SRR32023867	1	-100	oral		0.122051045	0.43758368	0.11445916	0.1432809	0.18262517
SRR32023868	1	-100	oral		0.12158528	0.42193225	0.11422259	0.15130123	0.19095862
SRR32023870	1	-100	oral		0.10452758	0.3000224	0.10403206	0.22198796	0.26943004
SRR32023871	1	-100	oral		0.10953733	0.45492694	0.110038735	0.13987292	0.1856241
SRR32023872	1	-100	oral		0.10907997	0.40171063	0.10848191	0.17002021	0.21070734
SRR32023873	1	-100	oral		0.12415028	0.40119052	0.11825193	0.15737878	0.19902845
SRR32023874	3	-100	skeletal tissue		0.08949302	0.16425323	0.109821945	0.33640513	0.30002666
SRR32023875	1	-100	oral		0.1103636	0.42229822	0.10906793	0.16145746	0.19681275
SRR4047197	2	2	plant tissue	plant tissue	0.0098738065	0.00017131753	0.969255	0.003645483	0.017054306
SRR4047199	2	2	plant tissue	plant tissue	0.014630118	0.00045074723	0.95432615	0.0059641204	0.024628922
SRR4047201	2	2	plant tissue	plant tissue	0.013794111	0.00028480054	0.9582232	0.005522817	0.022174936
SRR4047203	2	2	plant tissue	plant tissue	0.018426428	0.00049119117	0.9450711	0.007579653	0.028431697
SRR4047207	2	2	plant tissue	plant tissue	0.016951745	0.0007854293	0.9424609	0.00830651	0.031495396
SRR4047214	2	2	plant tissue	plant tissue	0.011227864	0.00037282822	0.9609684	0.0046699853	0.022760984
SRR4047219	2	2	plant tissue	plant tissue	0.023514498	0.0013461785	0.92381847	0.01195523	0.03936565
SRR4047221	2	2	plant tissue	plant tissue	0.066532046	0.0067772483	0.797862	0.04190966	0.086919
SRR4047223	2	2	plant tissue	plant tissue	0.028182985	0.00097365567	0.9177646	0.012747556	0.040331207
SRR4047225	2	2	plant tissue	plant tissue	0.039329898	0.0015513594	0.8876753	0.018293267	0.05315018
SRR4047228	2	2	plant tissue	plant tissue	0.021336503	0.00064121344	0.93731886	0.009055469	0.031647984
SRR5047040	1	1	oral	oral	0.11059283	0.4233472	0.1078002	0.16232008	0.19593963
SRR5047041	1	1	oral	oral	0.10953502	0.51649714	0.10898848	0.109589085	0.1553902
SRR5047042	1	1	oral	oral	0.117114834	0.51382	0.10952403	0.1050103	0.15453076
SRR5047043	1	1	oral	oral	0.09510348	0.5684697	0.10772213	0.07898551	0.1497192
SRR5047044	1	1	oral	oral	0.12325053	0.48506474	0.11070431	0.123023085	0.1579573
SRR5047045	1	1	oral	oral	0.08176763	0.6080071	0.10728757	0.057927456	0.14501029
SRR5047046	1	1	oral	oral	0.08098983	0.58829194	0.10758391	0.069158815	0.15397553
SRR5047047	1	1	oral	oral	0.0859567	0.5997919	0.10891785	0.06518666	0.14014691
SRR5047048	1	1	oral	oral	0.091836825	0.5506603	0.11056648	0.0910381	0.15589833
SRR5047049	1	1	oral	oral	0.09122677	0.58960605	0.11108656	0.06918716	0.13889341
SRR5047050	1	1	oral	oral	0.08715141	0.59571546	0.107853904	0.063724734	0.14555453
SRR5047051	1	1	oral	oral	0.10379894	0.4649994	0.107379586	0.15040055	0.17342147
SRR5047052	1	1	oral	oral	0.091949	0.530241	0.11021371	0.10069653	0.16689982
SRR5047053	1	1	oral	oral	0.087139994	0.59158653	0.10917298	0.06800303	0.14409742
SRR5047054	1	1	oral	oral	0.10567751	0.5405417	0.11013061	0.08999533	0.15365478
SRR5047055	1	1	oral	oral	0.098847784	0.33298528	0.102886006	0.20166872	0.2636122
SRR5047056	1	1	oral	oral	0.10287152	0.515865	0.11056765	0.108010806	0.16268495
SRR5047057	1	1	oral	oral	0.0953125	0.5752506	0.11050824	0.07551388	0.14341481
SRR5047058	1	1	oral	oral	0.08540732	0.60524464	0.110095255	0.062364805	0.13688795
SRR5047059	1	1	oral	oral	0.11171832	0.5241398	0.10910984	0.10349746	0.15153459
SRR5047060	1	1	oral	oral	0.10269542	0.53600436	0.110405736	0.09443912	0.15645543
SRR5047061	1	1	oral	oral	0.07641036	0.61179316	0.10680141	0.061108086	0.14388697
SRR5047062	1	1	oral	oral	0.09078489	0.5514696	0.10968705	0.09102925	0.15702921
SRR5047063	1	1	oral	oral	0.12634927	0.49635887	0.11086933	0.11603932	0.15038323
SRR5047064	1	1	oral	oral	0.10967244	0.5267142	0.11062718	0.09686868	0.15611753
SRR5047065	1	1	oral	oral	0.07198695	0.6293764	0.10662415	0.05398364	0.13802889
SRR5047066	1	1	oral	oral	0.10295446	0.54936516	0.1093028	0.08599839	0.15237926
SRR5047067	1	1	oral	oral	0.07882035	0.6006122	0.107682765	0.065620884	0.14726382
SRR5047068	3	1	skeletal tissue	oral	0.09248797	0.2159769	0.11982194	0.34688255	0.22483055
SRR5047069	1	1	oral	oral	0.08534524	0.56660956	0.10742968	0.081206486	0.15940903
SRR5047070	1	1	oral	oral	0.09979462	0.5496048	0.11179324	0.08903383	0.14977346
SRR5047071	1	1	oral	oral	0.067281336	0.6505036	0.103892714	0.04640441	0.13191794
SRR5047072	1	1	oral	oral	0.10916499	0.47941035	0.11005425	0.13405515	0.16731533
SRR5047073	1	1	oral	oral	0.117741555	0.413775	0.115937784	0.1791043	0.17344144
SRR5047074	1	1	oral	oral	0.10204453	0.5507972	0.10948774	0.08538049	0.15228999
SRR5047075	1	1	oral	oral	0.09744892	0.5634842	0.10979117	0.08030664	0.14896908
SRR5047076	1	1	oral	oral	0.09789597	0.4643755	0.11013511	0.15002824	0.17756517
SRR5047077	1	1	oral	oral	0.11835916	0.50346977	0.10960188	0.11116091	0.15740831
SRR5047078	1	1	oral	oral	0.08445894	0.59192944	0.10692686	0.06560455	0.15108025
SRR5047079	1	1	oral	oral	0.10544118	0.5349241	0.1114554	0.09505288	0.15312646
SRR5047080	1	1	oral	oral	0.08648974	0.5997233	0.10867931	0.060639545	0.14446808
SRR5047081	1	1	oral	oral	0.084022395	0.5950305	0.11023852	0.068290144	0.1424185
SRR5047082	1	1	oral	oral	0.10026558	0.5583074	0.109637514	0.0808447	0.15094487
SRR5047083	1	1	oral	oral	0.10113113	0.5560583	0.1101373	0.08303008	0.14964321
SRR5047084	1	1	oral	oral	0.09969966	0.55663824	0.10964294	0.081203066	0.15281618
SRR5047085	1	1	oral	oral	0.09602589	0.5679741	0.109780684	0.079603404	0.14661594
SRR5047086	1	1	oral	oral	0.09063987	0.58321565	0.107955314	0.07168173	0.14650746
SRR5047087	1	1	oral	oral	0.09432126	0.575726	0.10950128	0.0708752	0.1495763
SRR5047088	1	1	oral	oral	0.08200438	0.6105869	0.10875591	0.06132526	0.1373276
SRR5047089	1	1	oral	oral	0.088984974	0.5860226	0.11067937	0.07210074	0.14221214
SRR5047090	1	1	oral	oral	0.086962186	0.58715564	0.11024876	0.0713479	0.14428557
SRR5047091	1	1	oral	oral	0.085829794	0.5928391	0.10902057	0.06926151	0.14304899
SRR5047092	1	1	oral	oral	0.116982244	0.5153797	0.111556955	0.10143121	0.1546499
SRR5047093	1	1	oral	oral	0.09389498	0.5764157	0.10978226	0.0741526	0.14575447
SRR5047094	1	1	oral	oral	0.09385413	0.56821394	0.1109331	0.07979678	0.14720216
SRR5047095	1	1	oral	oral	0.09198178	0.58089554	0.108320236	0.07206301	0.14673944
SRR5047096	1	1	oral	oral	0.10257115	0.53970724	0.10951245	0.09236851	0.15584058
SRR5047097	1	1	oral	oral	0.100112796	0.5468169	0.11099805	0.09084065	0.15123162
SRR5047098	1	1	oral	oral	0.09672093	0.5251032	0.11105452	0.10641915	0.16070214
SRR5047099	1	1	oral	oral	0.09183707	0.5762747	0.10785911	0.07343912	0.15058999
SRR5047100	1	1	oral	oral	0.10753785	0.535666	0.10977533	0.09361512	0.1534058
SRR5047101	1	1	oral	oral	0.120333634	0.50509924	0.112766966	0.10893926	0.15286094
SRR5047102	1	1	oral	oral	0.09232626	0.57870936	0.108450904	0.07202312	0.14849034
SRR5047103	1	1	oral	oral	0.096302636	0.32225406	0.10271297	0.22493355	0.2537968
SRR5047104	1	1	oral	oral	0.123885185	0.5006383	0.11157014	0.11424752	0.1496588
SRR5047105	1	1	oral	oral	0.08067618	0.6140811	0.105919994	0.05766178	0.141661
SRR5047106	1	1	oral	oral	0.097303726	0.5611216	0.11138658	0.083321854	0.14686622
SRR5047107	1	1	oral	oral	0.12016709	0.5126699	0.11230453	0.105791666	0.1490667
SRR5047108	1	1	oral	oral	0.09371962	0.5688379	0.108005695	0.07677074	0.1526661
SRR5047109	1	1	oral	oral	0.11715975	0.4270244	0.10915632	0.15948279	0.1871768
SRR5047110	1	1	oral	oral	0.08186826	0.5780414	0.106753536	0.074814774	0.15852213
SRR5047111	1	1	oral	oral	0.1195221	0.5184378	0.10996885	0.10662674	0.14544454
SRR5047112	1	1	oral	oral	0.10452266	0.38586795	0.106937565	0.18102448	0.22164732
SRR5047113	1	1	oral	oral	0.0786173	0.61998576	0.10766717	0.055594895	0.13813487
SRR5047114	1	1	oral	oral	0.089754604	0.5469092	0.10941181	0.08924003	0.16468439
SRR5047115	1	1	oral	oral	0.09050767	0.5860929	0.110278875	0.07077827	0.1423423
SRR5047116	1	1	oral	oral	0.07924904	0.5644313	0.10806226	0.085573964	0.16268346
SRR5047117	1	1	oral	oral	0.08746135	0.4538958	0.11360928	0.15463679	0.19039674
SRR5047118	1	1	oral	oral	0.116826124	0.45746773	0.108768776	0.14483163	0.17210579
SRR5047119	1	1	oral	oral	0.08730239	0.59959304	0.110158265	0.06489625	0.13805008
SRR5047120	1	1	oral	oral	0.08770491	0.56663203	0.1080293	0.07887144	0.15876223
SRR5047121	1	1	oral	oral	0.07100976	0.62405115	0.1054341	0.056366388	0.14313859
SRR5047122	1	1	oral	oral	0.09512669	0.57372266	0.11094953	0.07639512	0.14380595
SRR5047123	1	1	oral	oral	0.102105044	0.54540116	0.11144214	0.089541905	0.15150978
SRR5047124	1	1	oral	oral	0.08813587	0.59567505	0.11058623	0.06619497	0.13940787
SRR5047125	1	1	oral	oral	0.12468988	0.50266594	0.110517874	0.11257388	0.14955242
SRR5047126	1	1	oral	oral	0.10566822	0.5250916	0.10917401	0.1023999	0.15766627
SRR5047127	1	1	oral	oral	0.12574838	0.49843162	0.11066779	0.11667006	0.14848216
SRR5047128	1	1	oral	oral	0.09786369	0.5112	0.10910668	0.11225516	0.16957441
SRR5047129	1	1	oral	oral	0.07950761	0.61158496	0.108696274	0.05780262	0.14240865
SRR5047130	1	1	oral	oral	0.10809602	0.4599067	0.10914021	0.1481721	0.17468505
SRR5047131	1	1	oral	oral	0.10015413	0.5401585	0.10874436	0.09511138	0.15583166
SRR5047132	1	1	oral	oral	0.0786186	0.6053864	0.10646654	0.0617284	0.14780016
SRR5047133	1	1	oral	oral	0.099136055	0.5598931	0.10857886	0.082564056	0.14982794
SRR5047134	1	1	oral	oral	0.108295806	0.53249574	0.11046023	0.09629257	0.15245569
SRR5047135	1	1	oral	oral	0.07554187	0.62282115	0.10390829	0.051728666	0.14600009
SRR5047136	1	1	oral	oral	0.11030375	0.53376067	0.11167826	0.090347864	0.15390943
SRR5047137	1	1	oral	oral	0.095987245	0.57309675	0.10968422	0.075571254	0.14566046
SRR5047138	1	1	oral	oral	0.085232824	0.60672086	0.11076259	0.06147611	0.13580765
SRR5047139	1	1	oral	oral	0.101147406	0.3784993	0.10601734	0.19084881	0.22348712
SRR5047140	1	1	oral	oral	0.090425	0.5885996	0.10951391	0.06900165	0.14245977
SRR5047141	1	1	oral	oral	0.07996492	0.6028197	0.108919635	0.06493302	0.14336276
SRR5047142	1	1	oral	oral	0.09797733	0.55689514	0.10846231	0.08401321	0.15265203
SRR5047143	1	1	oral	oral	0.08672475	0.59390527	0.10760788	0.06482037	0.14694166
SRR5047144	1	1	oral	oral	0.12728144	0.49279594	0.111057304	0.118026406	0.15083896
SRR5047145	1	1	oral	oral	0.096454784	0.5576764	0.10797557	0.086096205	0.15179707
SRR5047146	1	1	oral	oral	0.07919361	0.6223661	0.10830818	0.055968545	0.13416365
SRR5047147	1	1	oral	oral	0.08565281	0.5982334	0.10779252	0.064164534	0.14415671
SRR5047148	1	1	oral	oral	0.08617637	0.5979221	0.1067027	0.06417151	0.1450273
SRR5047149	1	1	oral	oral	0.11218526	0.4874248	0.10967242	0.12836632	0.16235107
SRR5047150	1	1	oral	oral	0.111051835	0.5192019	0.10990885	0.10588463	0.15395287
SRR5047151	1	1	oral	oral	0.07751798	0.61951137	0.10679388	0.057760917	0.13841589
SRR5047152	1	1	oral	oral	0.10140159	0.5543154	0.11104653	0.08643726	0.14679918
SRR5047153	1	1	oral	oral	0.0819559	0.59952	0.10746611	0.06649055	0.14456734
SRR5047154	1	1	oral	oral	0.12919071	0.48543572	0.11141957	0.12220369	0.15175025
SRR5047155	1	1	oral	oral	0.0910608	0.5795548	0.11036306	0.074398175	0.14462319
SRR5047156	1	1	oral	oral	0.101468295	0.5555325	0.10934971	0.08373965	0.14990981
SRR5047157	1	1	oral	oral	0.10096039	0.5403445	0.10915185	0.09357005	0.1559733
SRR5047158	1	1	oral	oral	0.11115222	0.5191545	0.11002323	0.10665876	0.15301128
SRR5047159	1	1	oral	oral	0.12709887	0.4928705	0.11099307	0.119086586	0.14995095
SRR5047160	1	1	oral	oral	0.11246692	0.526141	0.11184252	0.09544499	0.15410462
SRR5047161	1	1	oral	oral	0.080597974	0.61711395	0.10836444	0.05754735	0.13637617
SRR5047162	1	1	oral	oral	0.093477964	0.56265193	0.11151018	0.08410854	0.14825137
SRR5047163	1	1	oral	oral	0.10350968	0.5428705	0.110411994	0.09180934	0.15139851
SRR5047164	1	1	oral	oral	0.088699676	0.58851624	0.107829586	0.067193195	0.14776133
SRR5047165	1	1	oral	oral	0.1044054	0.42011043	0.10866794	0.17557858	0.19123766
SRR5047166	1	1	oral	oral	0.08101598	0.60745186	0.107128434	0.0595091	0.14489463
SRR5047167	1	1	oral	oral	0.120094106	0.5170588	0.112992816	0.10078151	0.14907281
SRR5047168	1	1	oral	oral	0.121825315	0.51046836	0.111968994	0.10694037	0.14879698
SRR5047169	1	1	oral	oral	0.0854798	0.49441198	0.11124627	0.123484775	0.18537718
SRR5047170	1	1	oral	oral	0.08707042	0.59140915	0.1081146	0.06293724	0.15046856
SRR5047171	1	1	oral	oral	0.110125616	0.45853665	0.10917011	0.1503823	0.17178538
SRR5047172	1	1	oral	oral	0.06976042	0.63086236	0.10478306	0.05374148	0.14085265
SRR5047173	1	1	oral	oral	0.09407329	0.5734507	0.108995445	0.0719151	0.15156545
SRR5047174	1	1	oral	oral	0.10266216	0.55183953	0.109790385	0.08509146	0.15061638
SRR5047175	1	1	oral	oral	0.09171738	0.31470114	0.10135705	0.23713855	0.25508583
SRR5047176	1	1	oral	oral	0.11652807	0.4949238	0.11076776	0.11895824	0.15882215
SRR5047177	1	1	oral	oral	0.100806065	0.5596498	0.11177693	0.08149387	0.14627327
SRR5047178	1	1	oral	oral	0.096589744	0.5730174	0.11127177	0.07648162	0.14263943
SRR5047179	1	1	oral	oral	0.09119455	0.5573226	0.11011143	0.0862465	0.15512489
SRR5047180	1	1	oral	oral	0.13153154	0.47635368	0.11182532	0.12747653	0.15281296
SRR5047181	1	1	oral	oral	0.09082066	0.42413524	0.11523146	0.17200841	0.1978042
SRR5047182	1	1	oral	oral	0.074416	0.6295936	0.106087506	0.05199583	0.13790709
SRR5047183	1	1	oral	oral	0.112612	0.5151539	0.11064865	0.10927498	0.15231048
SRR5047184	1	1	oral	oral	0.100548856	0.55781597	0.110656396	0.08417231	0.14680646
SRR5047185	1	1	oral	oral	0.07218768	0.62564987	0.106358565	0.055528842	0.14027508
SRR5047186	1	1	oral	oral	0.084151484	0.5476679	0.10761121	0.09760029	0.16296905
SRR5047187	1	1	oral	oral	0.09270716	0.5817718	0.110167	0.07195481	0.1433993
SRR5047188	1	1	oral	oral	0.12778085	0.4908809	0.11115517	0.119103245	0.15107979
SRR5047189	1	1	oral	oral	0.09046932	0.55888593	0.10959588	0.08714789	0.15390095
SRR5047190	3	1	skeletal tissue	oral	0.10564542	0.2085436	0.12794809	0.3406403	0.21722266
SRR5047191	1	1	oral	oral	0.08595509	0.60248333	0.109767586	0.06369465	0.13809936
SRR5047192	4	1	soft tissue	oral	0.08969506	0.2718442	0.0981634	0.25280774	0.28748956
SRR5047193	1	1	oral	oral	0.07672652	0.6086132	0.10788104	0.06340752	0.14337179
SRR5047194	1	1	oral	oral	0.12792006	0.49034634	0.11118209	0.11940496	0.15114652
SRR5047195	1	1	oral	oral	0.09486154	0.57755685	0.11139507	0.07336056	0.14282595
SRR5047196	1	1	oral	oral	0.11715739	0.49464223	0.11146286	0.12035922	0.15637825
SRR5047197	1	1	oral	oral	0.11705035	0.38766077	0.112404026	0.1972831	0.18560167
SRR5047198	1	1	oral	oral	0.10042725	0.55084133	0.11023821	0.08723236	0.15126087
SRR5047199	1	1	oral	oral	0.096614294	0.56559676	0.10788132	0.07996543	0.14994213
SRR5047200	1	1	oral	oral	0.11684165	0.52408755	0.112260096	0.09756485	0.14924577
SRR5047201	1	1	oral	oral	0.100984566	0.55663514	0.109722584	0.082568236	0.15008949
SRR5047202	1	1	oral	oral	0.08983551	0.5869554	0.10759789	0.0694233	0.14618783
SRR5047203	1	1	oral	oral	0.0998643	0.5600257	0.10980836	0.07975779	0.15054382
SRR5047204	1	1	oral	oral	0.09010736	0.5857801	0.1075005	0.071417764	0.14519429
SRR5297130	1	1	oral	oral	0.11789027	0.5280872	0.108860746	0.099265724	0.14589609
SRR5297131	1	1	oral	oral	0.12405275	0.50507593	0.11037728	0.11126714	0.14922689
SRR5297132	1	1	oral	oral	0.122036576	0.5126622	0.10991208	0.107215986	0.14817306
SRR5297133	1	1	oral	oral	0.12492132	0.50178885	0.110568166	0.113051824	0.1496698
SRR5332455	3	-100	skeletal tissue		0.10811689	0.20687707	0.11186231	0.30887246	0.26427123
SRR5332456	3	-100	skeletal tissue		0.061180204	0.07189646	0.083003126	0.4828545	0.3010657
SRR5332457	3	-100	skeletal tissue		0.092651375	0.2180593	0.101240784	0.29923195	0.2888166
SRR5332458	3	-100	skeletal tissue		0.07130559	0.12072167	0.08783259	0.38877305	0.33136716
SRR5332459	3	-100	skeletal tissue		0.071531534	0.08798578	0.09491578	0.46465442	0.2809125
SRR5332461	4	-100	soft tissue		0.086550556	0.20880277	0.09587598	0.30340618	0.3053645
SRR5332462	3	-100	skeletal tissue		0.063396625	0.060490873	0.09844957	0.51295656	0.2647064
SRR5332463	3	-100	skeletal tissue		0.06321236	0.06723202	0.08765325	0.47726536	0.30463699
SRR5332464	3	-100	skeletal tissue		0.04083783	0.022740876	0.0889822	0.6514572	0.1959819
SRR5332466	3	-100	skeletal tissue		0.08236712	0.07608601	0.12283038	0.4799393	0.23877712
SRR5875714	4	4	soft tissue	soft tissue	0.022318792	0.0006215767	0.035488956	0.03197681	0.9095938
SRR5875715	4	4	soft tissue	soft tissue	0.0019516351	0.00026491127	0.006716505	0.005265715	0.9858013
SRR5875718	4	4	soft tissue	soft tissue	0.016919479	0.00041115252	0.025157003	0.040456865	0.9170555
SRR5875719	4	4	soft tissue	soft tissue	0.00711608	0.00024683506	0.015186531	0.0112452805	0.9662053
SRR5875720	4	4	soft tissue	soft tissue	0.011701827	0.00055880885	0.023990842	0.02492553	0.938823
SRR5875721	4	4	soft tissue	soft tissue	0.014393575	0.0003698252	0.024310589	0.02605302	0.934873
SRR5875722	4	4	soft tissue	soft tissue	0.026410848	0.00088132656	0.03551884	0.049953684	0.8872353
SRR5875723	4	4	soft tissue	soft tissue	0.009077446	0.0006679353	0.02330535	0.02051764	0.94643164
SRR5875724	4	4	soft tissue	soft tissue	0.083903655	0.024923576	0.0859266	0.17776181	0.6274843
SRR5875725	4	4	soft tissue	soft tissue	0.043801203	0.007292346	0.05146503	0.090738274	0.8067032
SRR5875726	4	4	soft tissue	soft tissue	0.019291457	0.0005063423	0.032691434	0.053835027	0.89367574
SRR5875727	4	4	soft tissue	soft tissue	0.008249588	0.0008427481	0.023438495	0.018428486	0.9490407
SRR5875728	4	4	soft tissue	soft tissue	0.018297946	0.00041328743	0.024384769	0.054357458	0.9025466
SRR5875729	4	4	soft tissue	soft tissue	0.0057090293	0.00041313536	0.015714617	0.020491898	0.95767134
SRR5875730	4	4	soft tissue	soft tissue	0.017097034	0.00039980904	0.023477783	0.035898037	0.92312735
SRR5875731	4	4	soft tissue	soft tissue	0.008086669	0.00085434207	0.024345856	0.019207735	0.94750535
SRR6877282	1	1	oral	oral	0.11326612	0.5450436	0.10754289	0.09095887	0.1431885
SRR6877283	3	3	skeletal tissue	skeletal tissue	0.03272476	0.028305596	0.0724712	0.6171704	0.2493281
SRR6877284	1	1	oral	oral	0.10651427	0.5694177	0.10535314	0.07978582	0.13892917
SRR6877285	3	3	skeletal tissue	skeletal tissue	0.0059624556	0.00020858063	0.021846764	0.9025658	0.06941647
SRR6877286	1	1	oral	oral	0.109363094	0.55918324	0.10631489	0.08436898	0.14076982
SRR6877287	3	3	skeletal tissue	skeletal tissue	0.03506607	0.0125328535	0.07541495	0.72116613	0.15582003
SRR6877288	1	1	oral	oral	0.11343944	0.5444123	0.10759498	0.0912602	0.14329313
SRR6877289	3	3	skeletal tissue	skeletal tissue	0.0001869057	1.9301137e-07	0.0019194372	0.9914936	0.006399824
SRR6877290	1	1	oral	oral	0.11885467	0.5245193	0.109116465	0.10107088	0.14643867
SRR6877291	1	3	oral	skeletal tissue	0.13112952	0.47792366	0.11175909	0.12655404	0.1526337
SRR6877292	1	1	oral	oral	0.1075281	0.5657831	0.105701685	0.08139569	0.13959141
SRR6877293	3	3	skeletal tissue	skeletal tissue	0.016263088	0.0021046405	0.057631828	0.8312374	0.09276307
SRR6877294	1	1	oral	oral	0.11776676	0.52854323	0.10882752	0.099036425	0.14582604
SRR6877295	3	3	skeletal tissue	skeletal tissue	0.0012274194	1.47974015e-05	0.008014282	0.9695905	0.021153035
SRR6877296	1	1	oral	oral	0.12168368	0.51398414	0.10982752	0.10651969	0.14798498
